Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.044099,-0.0440987,-0.0132767,-0.0117866,-0.039952,sell
2010-05-05,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.002990,-0.0085914,-0.0176225,-0.0178194, 0.039732,sell
2010-05-06,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.015259,-0.0082243,-0.0195303,-0.0039500,-0.012926,sell
2010-05-07,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.011202, 0.0135632, 0.0141109,-0.0055584, 0.000791,buy
2010-05-08,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.005782, 0.0052330, 0.0146078, 0.0145941, 0.003140,buy
2010-05-09,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.007303, 0.0075607, 0.0001135, 0.0025181,-0.000491,sell
2010-05-10,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.001843, 0.0148897, 0.0351750, 0.0297305, 0.046837,sell
2010-05-11,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.010076, 0.0117995, 0.0220761, 0.0207957, 0.016982,buy
2010-05-12,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.007946, 0.0110923, 0.0229281, 0.0241610, 0.015053,buy
2010-05-13,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.025476, 0.0085191,-0.0125678, 0.0105712, 0.015676,sell
2010-05-14,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60, 0.046450, 0.0380376, 0.0402507, 0.0349372, 0.040251,buy
2010-05-15,none,a60,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60, 0.035999, 0.0403214, 0.0453655, 0.0366145, 0.055984,buy
2010-05-16,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60, 0.020797, 0.0073185, 0.0108930, 0.0108930, 0.028911,buy
2010-05-17,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.010142, 0.0266784, 0.0058244, 0.0118871, 0.011160,buy
2010-05-18,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.046512, 0.0189135, 0.0495400, 0.0469137, 0.048918,buy
2010-05-19,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.041986, 0.0274657, 0.0352092, 0.0332850, 0.035374,buy
2010-05-20,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.033665,-0.0384398,-0.0330943,-0.0378592,-0.021425,sell
2010-05-21,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.040221,-0.0412566,-0.0364318,-0.0301871,-0.029650,sell
2010-05-22,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.000215,-0.0214886,-0.0251534,-0.0039782, 0.003197,sell
2010-05-23,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none,-0.017993,-0.0157854,-0.0186221,-0.0079127,-0.016375,sell
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.028811,-0.0367687,-0.0370432,-0.0367687,-0.036769,sell
2010-05-25,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.030306,-0.0296844,-0.0285694,-0.0252964,-0.025872,sell
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.034329,-0.0340477,-0.0331697,-0.0334721,-0.034048,sell
2010-05-27,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.019820,-0.0340846,-0.0293612,-0.0021870,-0.033980,sell
2010-05-28,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none,-0.011781,-0.0138549,-0.0089856,-0.0130712, 0.014413,sell
2010-05-29,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.007381, 0.0549366, 0.0326835, 0.0488446, 0.058470,buy
2010-05-30,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.059505, 0.0113419, 0.0577122, 0.0622687, 0.047299,buy
2010-05-31,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.053406, 0.0199428, 0.0600980, 0.0650987, 0.069198,buy
2010-06-01,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.000789,-0.0030399,-0.0051492, 0.0015940, 0.019340,sell
2010-06-02,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.032746,-0.0315540,-0.0287753,-0.0298219,-0.027011,sell
2010-06-03,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.005859, 0.0054075,-0.0088756,-0.0053425, 0.011043,sell
2010-06-04,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.006179, 0.0055053, 0.0072711, 0.0061793, 0.006017,buy
2010-06-05,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.028061,-0.0094047,-0.0180704,-0.0184724,-0.027306,sell
2010-06-06,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.011224, 0.0152328, 0.0123869, 0.0145186, 0.025959,buy
2010-06-07,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.050191, 0.0506845, 0.0271648, 0.0523843, 0.027152,buy
2010-06-08,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013857, 0.0328398, 0.0266012, 0.0255228,-0.004273,buy
2010-06-09,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010908, 0.0269140, 0.0255366, 0.0269140, 0.019346,buy
2010-06-10,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.009104, 0.0321811, 0.0149402, 0.0328155, 0.032816,buy
2010-06-11,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.001979, 0.0173303,-0.0084873, 0.0189683, 0.019799,buy
2010-06-12,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none,-0.065242, 0.0103360,-0.0252047, 0.0095453, 0.008691,sell
2010-06-13,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.010336, 0.0366696,-0.0450545, 0.0163196, 0.050891,buy
2010-06-14,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.019097, 0.0448796, 0.0247685, 0.0458039, 0.039920,buy
2010-06-15,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.013178, 0.0322867,-0.0048279, 0.0070869, 0.038596,buy
2010-06-16,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.000048,-0.0035030,-0.0007282,-0.0092493, 0.003235,buy
2010-06-17,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.006188,-0.0042614, 0.0114707, 0.0028761, 0.004839,buy
2010-06-18,none,none,a90,none,a120,none,a0,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30,-0.018808,-0.0147998,-0.0098480,-0.0096931, 0.001946,sell
2010-06-19,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.070658,-0.0650603,-0.0602634,-0.0760505,-0.058355,sell
2010-06-20,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.027591, 0.0426152, 0.0575499, 0.0385820, 0.059206,buy
2010-06-21,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30, 0.035800, 0.0382723, 0.0427939, 0.0383864, 0.005731,buy
2010-06-22,none,a60,none,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30, 0.022972, 0.0274467, 0.0182159, 0.0591797, 0.009749,buy
2010-06-23,a120,none,a150,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30, 0.015570, 0.0162790, 0.0174081, 0.0236629, 0.004587,buy
2010-06-24,a120,a90,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30, 0.006148, 0.0038531,-0.0064129, 0.0106450, 0.006148,buy
2010-06-25,none,none,a180,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.007412, 0.0254635,-0.0092050, 0.0011382, 0.016615,buy
2010-06-26,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30, 0.001177, 0.0602489, 0.0529234, 0.0664064, 0.056380,buy
2010-06-27,none,a120,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none, 0.046432, 0.0863769, 0.0815134, 0.0815134, 0.071360,buy
2010-06-28,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.080451, 0.0865524, 0.0798605, 0.0657384, 0.085347,buy
2010-06-29,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none, 0.073388, 0.0539155, 0.0404109, 0.0222843, 0.053915,buy
2010-06-30,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none, 0.057644, 0.0620876, 0.0547158, 0.0572627, 0.052295,buy
2010-07-01,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.038608, 0.0637944, 0.0300740, 0.0361191, 0.038608,buy
2010-07-02,none,a180,a120,none,a60,none,none,a120,none,a150,a180,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.056897, 0.0270635, 0.0489447, 0.0096517, 0.073336,buy
2010-07-03,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.004196, 0.0252733, 0.0298403, 0.0039357, 0.005623,buy
2010-07-04,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.001298, 0.0279549, 0.0301416, 0.0064024, 0.052091,sell
2010-07-05,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none,-0.032239,-0.0130239,-0.0313979,-0.0022272,-0.029814,sell
2010-07-06,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none,-0.023060,-0.0115821,-0.0172912,-0.0198206,-0.022643,sell
2010-07-07,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none,-0.018197,-0.0203878,-0.0201886,-0.0024405,-0.003167,sell
2010-07-08,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none,-0.001594, 0.0001637,-0.0024320,-0.0050667, 0.031467,sell
2010-07-09,none,a90,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.001179,-0.0043000, 0.0059503,-0.0012788, 0.003309,sell
2010-07-10,a90,none,none,a120,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none,-0.015594,-0.0183644,-0.0137682,-0.0052375, 0.008627,sell
2010-07-11,none,a60,none,none,a180,a180,none,a0,none,none,a60,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.059412, 0.0400808, 0.0311320, 0.0298952, 0.028206,buy
2010-07-12,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none,-0.008919,-0.0206731, 0.0099444, 0.0109877,-0.019047,sell
2010-07-13,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.025966, 0.0208246, 0.0070399, 0.0145575, 0.011336,buy
2010-07-14,a150,none,none,a180,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.007842,-0.0021765, 0.0077719,-0.0137801,-0.036887,buy
2010-07-15,none,a0,none,none,a120,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.011112,-0.0117701,-0.0098834,-0.0208077,-0.015914,sell
2010-07-16,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.026412,-0.0271269,-0.0202978,-0.0232479,-0.015649,sell
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.027059, 0.0441964, 0.0190923, 0.0264423, 0.058080,buy
2010-07-18,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.000993,-0.0006033,-0.0065033,-0.0167468,-0.004629,sell
2010-07-19,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none, 0.001738, 0.0384531, 0.0305526, 0.0271436, 0.022383,buy
2010-07-20,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.022951, 0.0006437, 0.0005000, 0.0182276, 0.005839,buy
2010-07-21,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.030943, 0.0284670, 0.0204999, 0.0362202, 0.025654,buy
2010-07-22,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.039370, 0.0295929, 0.0054478, 0.0271501, 0.032448,buy
2010-07-23,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.031565, 0.0398261, 0.0368342, 0.0398406, 0.027783,buy
2010-07-24,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.003831,-0.0060903,-0.0013778,-0.0011512,-0.017173,sell
2010-07-25,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.010974, 0.0224617, 0.0130500, 0.0019224,-0.000101,sell
2010-07-26,a60,none,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.022971,-0.0185861, 0.0111735,-0.0220917,-0.021283,sell
2010-07-27,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.005138, 0.0300664, 0.0283577, 0.0251536, 0.009207,buy
2010-07-28,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.019312,-0.0082264,-0.0082264,-0.0103331,-0.020890,sell
2010-07-29,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.002454, 0.0030927, 0.0023553, 0.0010777, 0.001248,sell
2010-07-30,a0,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.041710, 0.0473255, 0.0015148, 0.0042711, 0.041930,buy
2010-07-31,a0,a180,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.010615, 0.0118796, 0.0205634, 0.0191657, 0.033411,buy
2010-08-01,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.007195, 0.0268593, 0.0271050, 0.0237410, 0.012416,buy
2010-08-02,none,a150,a120,a60,a120,a120,a150,a90,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0,-0.013218, 0.0020668,-0.0083088,-0.0017109,-0.001867,sell
2010-08-03,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0, 0.011445, 0.0108652, 0.0221503, 0.0173338, 0.015392,buy
2010-08-04,a60,a120,none,a90,none,a150,a120,none,a60,a120,a120,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0,-0.010952, 0.0118342, 0.0046107,-0.0074650, 0.011209,buy
2010-08-05,a60,a120,a90,none,a150,a150,a120,a60,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.007663, 0.0108658, 0.0094186, 0.0088367, 0.013185,buy
2010-08-06,a90,none,none,a120,none,a180,a90,none,a90,a90,a90,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0,-0.002732, 0.0024481,-0.0019888, 0.0173125, 0.000258,buy
2010-08-07,a90,a90,a60,none,a180,a180,a90,none,a90,a90,a90,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0,-0.026290,-0.0276625,-0.0311379,-0.0445199,-0.023941,sell
2010-08-08,none,none,a60,a150,none,none,a60,none,a120,a60,a60,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a45,a180,a0,-0.007123,-0.0075296,-0.0079832, 0.0131969,-0.008916,sell
2010-08-09,a120,a60,none,a150,a150,a150,a60,a0,a120,a60,a60,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.005664, 0.0024141,-0.0065516, 0.0071470,-0.007264,sell
2010-08-10,a150,none,none,a180,none,none,none,a0,a150,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.016166,-0.0189834,-0.0189451,-0.0163620,-0.015533,sell
2010-08-11,a150,none,a0,a180,a120,a120,none,none,a150,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.012347,-0.0162194,-0.0133603,-0.0220952,-0.022300,sell
