Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,a60,none,a90,none,none,a60,none,a150,none,a30,none,none, 0.0010304,-0.004802435,-0.00389450, 0.00390522, 0.0021920,buy
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a60,a0,a90,a150,none,a60,none,a150,none,a30,none,none, 0.0034748, 0.001366216, 0.00360198, 0.00468070, 0.0025427,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,a0,none,none,none,a60,none,none,none,a30,none,none, 0.0049536, 0.000414422, 0.00412208, 0.00288006, 0.0047255,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,a60,a90,none,none,none,a60,a120,none,a60,none,none,none,a30,none,none, 0.0050366, 0.006264175, 0.00086177, 0.00244132, 0.0050465,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0056292, 0.003076656, 0.00267007, 0.00190567, 0.0036004,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0106630, 0.010223478, 0.00854708, 0.00957306, 0.0059029,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60,-0.0274316,-0.011445164,-0.01371508,-0.01281657,-0.0114452,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0155679,-0.013052372,-0.01541537,-0.01002434,-0.0119019,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,none,a90,a0,a60,a90,none,a120,none,none,a30,none,a60,-0.0126471,-0.010334473,-0.01349574,-0.00806807,-0.0120066,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a30,a90,a60,-0.0105436,-0.018034955,-0.01224510,-0.01130719,-0.0184077,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,a180,none,a60,a120,none,none,a90,none,a120,none,none,a30,a90,a60, 0.0023959, 0.006223869,-0.00061882, 0.00837188, 0.0062239,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a90,none,a120,none,none,a30,a90,a60,-0.0003650,-0.001396566, 0.00261810, 0.00609567, 0.0026181,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,a90,a150,a60,a0,a90,none,a120,none,a180,a30,a90,a60, 0.0102424, 0.017920939, 0.01284343, 0.02527109, 0.0128728,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,a90,a150,a60,a0,none,none,a120,none,a180,a30,a90,a60,-0.0021070, 0.002639476,-0.00404185,-0.00165428, 0.0006804,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,none,a180,none,none,none,none,none,none,a180,a30,a90,none, 0.0027162, 0.001647627, 0.00336595, 0.00089496, 0.0034564,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a120,a180,a90,none,none,none,none,none,a180,a30,none,none,-0.0076970,-0.002361953,-0.01005301,-0.01126388, 0.0064376,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,a45,none,none,a180,a30,none,none,-0.0308908,-0.029319171,-0.02489133,-0.01680590,-0.0175868,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,a150,a150,a120,a60,none,a45,none,none,a180,a30,none,none,-0.0219411,-0.019739972,-0.02418950,-0.01367714, 0.0037863,sell
2010-05-26,a45,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,a30,none,none,-0.0251073,-0.022524207,-0.02014371,-0.02246358,-0.0158057,sell
2010-05-27,a45,none,none,a120,none,none,none,a60,none,a120,a90,a90,none,none,a180,a120,a150,a90,none,a45,none,none,a180,a30,none,none,-0.0295390,-0.030189311,-0.02803355,-0.02932888,-0.0244450,sell
2010-05-28,a45,none,none,a120,none,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,a180,none,a30,none,none,-0.0055351,-0.010915993,-0.00579519,-0.01547885,-0.0042314,sell
2010-05-29,a45,none,none,a120,none,none,a45,a60,none,a90,a120,a60,none,a0,none,a90,none,a120,none,a45,a135,a180,none,none,none,none, 0.0007958, 0.006586104, 0.00028252, 0.00116296, 0.0018375,buy
2010-05-30,a45,none,none,a120,none,none,a45,a60,none,none,none,none,a0,a0,a150,a90,a180,a120,none,a45,a135,a180,none,none,none,none, 0.0054046,-0.007473733, 0.00540458, 0.00529467, 0.0073551,buy
2010-05-31,a45,none,none,a120,none,none,a45,a60,none,a60,a150,none,a0,none,none,none,a180,none,none,a45,a135,a180,none,none,none,a45, 0.0029168,-0.000504126, 0.00175833,-0.00121049, 0.0061136,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,a150,none,a45,a135,a180,none,none,none,a45, 0.0173167, 0.034072136, 0.00243944, 0.01794402, 0.0168456,buy
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,a45, 0.0250270, 0.027088513, 0.02403388, 0.02990730, 0.0250270,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a0,none,a60,none,none,none,a180,none,none,a135,a180,none,none,none,a45, 0.0006424,-0.000316664, 0.00650040, 0.01141856, 0.0117055,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.0286631, 0.014468988, 0.01512664, 0.01700804, 0.0213027,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.0227364, 0.014811037, 0.02037700,-0.00122705, 0.0148110,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.0059532, 0.009498182, 0.01075091, 0.00950523, 0.0068943,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.0081918,-0.000404797, 0.00884067, 0.00732353, 0.0078661,buy
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,none,a120,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0099862, 0.010405801, 0.00920314, 0.01150037, 0.0134185,buy
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0058436, 0.005482760, 0.00410524, 0.00651011, 0.0026949,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,none,none,a60,a90,a90,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none, 0.0075860, 0.012502093, 0.00717144, 0.00139138, 0.0106091,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,a60,a90,a90,a150,a150,none,a60,none,a90,none,none,a150,none,none,none,none,none,-0.0086910,-0.010021649,-0.00959733,-0.00960706,-0.0097765,sell
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a90,none,a120,a150,none,a0,a90,none,none,a120,none,a150,none,none,none,a120,none, 0.0082380, 0.003487152, 0.01166765, 0.00541047, 0.0080411,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,a120,a180,a180,none,a90,none,a60,a120,none,a150,none,none,none,a120,none,-0.0000375,-0.017450488, 0.00108841, 0.00096199,-0.0078044,sell
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,none,none,a0,none,a120,none,a150,none,none,none,a120,none, 0.0112031, 0.012893524, 0.00973620, 0.00921404, 0.0075688,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,none,a120,a0,none,a120,a30,a150,none,a150,none,a120,none, 0.0222712, 0.023844773,-0.01997444, 0.03307990, 0.0254711,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0212329, 0.039321751,-0.02460548, 0.01612673, 0.0184675,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,a60,a150,none,a0,a120,a30,none,none,a150,none,a120,none, 0.0250865, 0.032760001,-0.00705468, 0.02771581, 0.0225049,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,a30,none,none,a150,none,none,a30, 0.0211975, 0.032115924,-0.01791425, 0.02071699, 0.0215058,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a90,a180,a60,none,none,a30,none,none,a150,none,none,a30, 0.0017497, 0.005252299, 0.00752928, 0.00292455, 0.0080806,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,a150,none,none,a30, 0.0017703, 0.002115569, 0.00244762, 0.00177035,-0.0015432,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30,-0.0031875,-0.003056770,-0.00336314,-0.00336314,-0.0035859,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,none,a30,none,a150,none,none,none,a30,-0.0009951,-0.001303667, 0.00427287, 0.00220920,-0.0005237,sell
2010-06-23,none,none,a120,none,none,none,none,a45,none,a120,none,a90,none,none,a150,a120,none,none,none,a30,none,a150,none,none,none,a30,-0.0053033,-0.005753206,-0.00469652,-0.00511802,-0.0044379,sell
2010-06-24,none,none,a120,none,none,none,a90,a45,none,a120,a90,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,none,none,a30,-0.0003631,-0.002339232,-0.00157836,-0.00215126, 0.0001886,sell
2010-06-25,a90,none,a120,none,a180,a0,a90,a45,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,a150,none,none,a135,a30,-0.0097294,-0.005399579,-0.00397371,-0.01035320,-0.0116760,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,a45,none,a90,a120,a60,a0,a0,a180,a90,none,a120,a135,none,none,a150,none,none,a135,a30,-0.0089841,-0.008609457,-0.00550460,-0.00898406,-0.0079956,sell
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,none,a120,none,a0,none,none,none,a150,a120,a135,none,none,a150,none,none,a135,none,-0.0039999,-0.001236672,-0.00540258,-0.00505030, 0.0035688,sell
2010-06-28,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,none,a150,a60,none,none,a135,none,none,none,a135,none,a135,none,-0.0129910,-0.000721643,-0.01566865,-0.01509314,-0.0036828,sell
2010-06-29,none,a60,none,a180,a180,a0,none,none,a60,none,a150,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none,a135,none,-0.0123891,-0.010947049,-0.01516834,-0.01260631,-0.0085777,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,a60,none,none,a0,none,none,none,none,a180,none,a135,none,none,none,a135,none,a135,none,-0.0083136,-0.016198485,-0.01532490,-0.01314974,-0.0158536,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a60,none,a180,a0,a60,a60,a120,none,none,a180,a135,none,none,none,a135,none,none,none, 0.0263735, 0.021460726, 0.02262922, 0.02651594, 0.0113992,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a60,none,a120,none,a150,a180,a135,none,none,none,a135,none,none,none, 0.0122238,-0.017818562,-0.01398973, 0.01332441,-0.0145273,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,none,a0,a150,none,none,none,none,none,a135,none,none,none, 0.0072387, 0.007366311, 0.00699674, 0.00723873, 0.0065975,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0034759, 0.000199705,-0.00063657, 0.00001283,-0.0028273,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,a120,none,none,none,a180,a135,none,none,none,none,-0.0309147,-0.030955933,-0.03095593,-0.02865528,-0.0319351,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a60,none,none,none,none,none,a180,a135,none,none,none,none,-0.0209357,-0.027872151,-0.02856237,-0.02542169,-0.0291588,sell
2010-07-07,none,none,a150,none,none,none,none,a30,none,none,a120,none,a120,none,a60,none,a90,a120,none,none,a180,a135,none,none,none,none,-0.0147310,-0.017030431,-0.01027306,-0.00405411,-0.0113339,sell
2010-07-08,none,none,a150,none,none,none,a120,a30,a45,a60,none,a90,none,a150,none,a60,a90,none,none,none,a180,a135,none,none,a150,none, 0.0124768, 0.013688384, 0.01144851, 0.01072191,-0.0022967,buy
2010-07-09,a120,a45,a150,none,none,none,a120,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,none,a180,a135,none,none,a150,none,-0.0055024,-0.002276313,-0.00725394,-0.00245774,-0.0055666,sell
2010-07-10,a120,a45,a150,none,a150,none,a120,a30,a45,a90,none,a120,none,a180,none,a90,a60,none,a150,none,a180,a135,none,none,a150,none, 0.0019574,-0.005682237,-0.00624491, 0.01633687,-0.0048299,sell
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,a180,a180,a0,none,none,a60,a150,none,a180,none,a120,a45,a150,none, 0.0112208, 0.000042983, 0.00896789, 0.01113652, 0.0080638,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a150,none,a150,a0,a120,none,none,a150,none,a180,none,a120,a45,a150,none,-0.0044847,-0.004943919,-0.00808927,-0.00459999,-0.0039717,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,a45,a150,none, 0.0030348, 0.010547705,-0.00798783, 0.01272430, 0.0031161,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,a150,a0,none,a150,none,none,none,a120,a45,none,none,-0.0259396, 0.008978902,-0.03509331,-0.03278750,-0.0314521,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,a60,none,a0,a0,a150,none,none,none,a120,a45,none,none,-0.0351198,-0.005731951,-0.03519913,-0.03208443,-0.0322327,sell
2010-07-16,none,none,none,a150,none,none,a135,none,none,a180,a0,a150,none,a90,a60,a180,none,a0,a150,none,none,none,a120,a45,none,none,-0.0040548,-0.000401378,-0.00116746, 0.00070981,-0.0009003,sell
2010-07-17,none,none,none,a150,none,none,a135,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0022898, 0.017810323,-0.00006431,-0.00228982, 0.0004314,buy
2010-07-18,a135,none,none,none,a135,none,a135,none,none,a150,none,a120,none,a60,a90,a150,none,none,none,none,none,a120,none,a45,none,none, 0.0287353, 0.027758468,-0.00219124, 0.01764341, 0.0271255,buy
2010-07-19,a135,none,none,none,a135,none,a135,none,a30,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a120,none,a45,none,none, 0.0374168, 0.038843994, 0.01103106, 0.03532834, 0.0363796,buy
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,a60,a90,none,none,a120,a120,none,a60,none,none,none,a120,none,a45,none,none,-0.0243910,-0.022787266,-0.02424995,-0.02588320,-0.0256575,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a120,a120,a90,none,none,none,none,a120,none,a45,none,none,-0.0118515,-0.022683087,-0.01313250,-0.01323322,-0.0132332,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,none,none,none,a120,none,a45,none,none,-0.0021078,-0.003434949, 0.00667273, 0.00899893,-0.0020981,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a90,a90,a60,a0,a0,a150,a90,none,none,none,none,none,a120,none,a45,none,none, 0.0089016, 0.007663160, 0.01071799, 0.00876530, 0.0116177,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0087426, 0.010971637, 0.00692410, 0.00649287, 0.0075379,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,none,none,none,a180,a60,none,a120,none,none,none,none,none,a45,none,none,-0.0153033,-0.011068642, 0.00625032, 0.00633273,-0.0078363,sell
2010-07-26,none,a30,a180,a135,none,none,a150,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.0060530, 0.008051583, 0.01083633, 0.00854753, 0.0091925,buy
2010-07-27,none,a30,a180,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,-0.0005169,-0.002158716,-0.00455722, 0.00054565,-0.0025167,sell
2010-07-28,a150,a30,a180,none,a120,none,a150,none,none,none,a150,a0,none,a60,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.0001956,-0.002477093,-0.00031240,-0.00176045,-0.0000483,sell
2010-07-29,a150,a30,a180,none,a120,none,a150,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0,-0.0037174,-0.001451156, 0.00411949,-0.00428038, 0.0012293,sell
2010-07-30,a150,a30,none,none,a120,none,a150,none,none,a0,a180,none,none,a90,none,a0,a180,a180,none,none,none,none,none,a45,none,a0, 0.0062775, 0.008952743, 0.00807961, 0.00686592, 0.0069727,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.0123776, 0.009096892, 0.00873380, 0.01226655, 0.0079508,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.0018065, 0.007528684, 0.00116239, 0.01072945, 0.0035907,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,a150,a150,none,none,a150,none,none,a45,none,a0,-0.0220674,-0.023304202,-0.02247180,-0.00002259,-0.0235217,sell
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.0080987, 0.001274283, 0.00613152, 0.00597863, 0.0076253,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,a60,a120,a90,none,a150,none,a60,a120,a120,none,none,a150,none,none,a45,a180,a0, 0.0154848, 0.008737491, 0.01474893, 0.01394774, 0.0154156,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,a60,a120,none,a150,a150,a60,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.0114034, 0.011434348, 0.01207599, 0.01523116, 0.0137999,buy
2010-08-06,none,none,none,a120,none,a30,none,none,none,a90,none,a120,none,a180,none,a90,a90,a90,a180,none,a150,none,none,a45,a180,a0, 0.0019416,-0.005272406,-0.00175048, 0.00233455, 0.0015289,sell
2010-08-07,none,none,none,a120,none,a30,none,none,none,a90,a90,none,a180,a180,none,a90,a90,a90,a180,none,a150,none,a90,a45,a180,a0, 0.0227329, 0.019582879, 0.02089933, 0.01626034, 0.0128352,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,a120,a60,a60,a180,none,none,none,a90,a45,a180,a0, 0.0115591, 0.025844382, 0.01291200, 0.00728418, 0.0169733,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,a150,a150,a150,a0,a120,a60,a60,a180,a0,none,none,a90,a45,a180,a0, 0.0214235, 0.047542691, 0.03556502, 0.01286781, 0.0236555,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,a180,none,none,a0,a150,none,none,a180,a0,none,none,a90,a45,a180,a0, 0.0206871, 0.045847062, 0.03128305, 0.01905951, 0.0240013,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,a150,none,none,a180,a0,none,none,a90,a45,a180,a0, 0.0402992, 0.043317967, 0.04302939, 0.03166779, 0.0404108,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a180,none,a0,a180,a0,none,none,a90,a45,none,a0, 0.0437537, 0.040708006, 0.04932425, 0.04611652, 0.0473461,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,none,a180,a0,a0,a180,a0,none,a90,a90,a45,none,none, 0.0337717, 0.027582504, 0.02338213, 0.03178802, 0.0171582,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a0,none,a90,none,a45,none,none, 0.0012868, 0.000043348,-0.00053239, 0.00232992, 0.0001127,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a150,none,none,none,a0,none,a90,none,a45,none,none,-0.0037932,-0.002564611,-0.00337032,-0.00054617, 0.0008153,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a135,a90,none,a45,none,none,-0.0035631,-0.003188104,-0.00283240,-0.00356782,-0.0031775,sell
