Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00017958, 0.0005312,-0.0001323, 0.0002599,-0.0006575,buy
2010-06-12,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00104473, 0.0012762,-0.0016497,-0.0010651,-0.0020957,sell
2010-06-13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00642773, 0.0073670, 0.0072621, 0.0063671, 0.0072039,buy
2010-06-14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01041641, 0.0099150, 0.0083352, 0.0092048, 0.0098382,buy
2010-06-15,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00072688, 0.0007874,-0.0037094, 0.0001751,-0.0003385,sell
2010-06-16,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00421842, 0.0065905, 0.0007432, 0.0053407, 0.0052248,buy
2010-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.00209611, 0.0059915, 0.0068601, 0.0089548, 0.0059915,buy
2010-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.00209611, 0.0059915, 0.0068601, 0.0089548, 0.0059915,buy
2010-06-19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.00163023, 0.0047411, 0.0071744, 0.0075757, 0.0075103,buy
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00125505,-0.0028476,-0.0027637,-0.0004930,-0.0016749,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00119423,-0.0053861,-0.0043851,-0.0012421,-0.0038831,sell
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00905263,-0.0088198,-0.0073453,-0.0084677,-0.0086628,sell
2010-06-23,0,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.01089118,-0.0095086,-0.0100235,-0.0095086,-0.0094010,sell
2010-06-24,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01021528,-0.0096407,-0.0087630,-0.0097618,-0.0101083,sell
2010-06-25,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00730199,-0.0083256,-0.0052184,-0.0051845,-0.0073998,sell
2010-06-26,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00730199,-0.0083256,-0.0052184,-0.0051845,-0.0073998,sell
2010-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00208209, 0.0044200, 0.0061139, 0.0052071, 0.0063488,buy
2010-06-29,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00070470,-0.0019655,-0.0020136,-0.0028581,-0.0037013,sell
2010-06-30,0,0,0,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,-0.00304700,-0.0063783,-0.0081753,-0.0023545,-0.0023545,sell
2010-07-01,0,0,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,-0.00257708,-0.0039665,-0.0065678, 0.0021172, 0.0020256,sell
2010-07-02,0,0,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,-0.00257708,-0.0039665,-0.0065678, 0.0021172, 0.0020256,sell
2010-07-03,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,-0.00268600,-0.0037637,-0.0051675,-0.0028416, 0.0018464,sell
2010-07-04,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1, 0.00140765,-0.0005963, 0.0005256, 0.0006407,-0.0002300,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1, 0.00058171, 0.0007722, 0.0007315, 0.0007315,-0.0017879,buy
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,-0.00084629,-0.0018047,-0.0018047,-0.0009487,-0.0047519,sell
2010-07-07,0,1,1,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,-0.00130148,-0.0011661,-0.0045434,-0.0035497,-0.0021425,sell
2010-07-08,0,1,2,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0, 0.00372272, 0.0049249, 0.0027389, 0.0057252, 0.0044072,buy
2010-07-09,0,1,2,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0, 0.00372272, 0.0049249, 0.0027389, 0.0057252, 0.0044072,buy
2010-07-10,0,1,2,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00471849, 0.0042010, 0.0029261, 0.0047185, 0.0001698,buy
2010-07-11,0,1,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00171755,-0.0019654,-0.0017765,-0.0025008,-0.0026717,sell
2010-07-12,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00115360, 0.0007517, 0.0002023,-0.0008131,-0.0013782,sell
2010-07-13,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00374923, 0.0053261, 0.0034991, 0.0039760, 0.0009987,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00473358, 0.0029416, 0.0045199, 0.0047336, 0.0045214,buy
2010-07-15,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00197989, 0.0065837, 0.0019588, 0.0015729, 0.0019661,buy
2010-07-16,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00667073, 0.0004038, 0.0004038,-0.0010696, 0.0001299,buy
2010-07-17,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00667073, 0.0004038, 0.0004038,-0.0010696, 0.0001299,buy
2010-07-18,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,-0.00173763,-0.0032912,-0.0036601,-0.0037417,-0.0043148,sell
2010-07-19,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,-0.00234082, 0.0007114,-0.0055336,-0.0041248,-0.0005227,sell
2010-07-20,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,-0.00234082, 0.0007114,-0.0055336,-0.0041248,-0.0005227,sell
2010-07-21,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.00278629, 0.0028171,-0.0053480, 0.0028097, 0.0039094,buy
2010-07-22,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0, 0.00211833, 0.0038420,-0.0059781, 0.0021291, 0.0011313,buy
2010-07-23,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00757625, 0.0071842, 0.0058650, 0.0081425, 0.0083451,buy
2010-07-24,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00757625, 0.0071842, 0.0058650, 0.0081425, 0.0083451,buy
2010-07-25,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00884559, 0.0086323, 0.0080674, 0.0106430, 0.0091620,buy
2010-07-26,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00874735, 0.0092509, 0.0092099, 0.0110410, 0.0102170,buy
2010-07-27,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00787175, 0.0073579, 0.0090143, 0.0099718, 0.0103964,buy
2010-07-28,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00025804, 0.0025462, 0.0029782, 0.0022318, 0.0034199,buy
2010-07-29,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00351342,-0.0006112,-0.0005162,-0.0011310,-0.0004739,sell
2010-07-30,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00716166,-0.0067782,-0.0064602,-0.0074280,-0.0064514,sell
2010-07-31,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00716166,-0.0067782,-0.0064602,-0.0074280,-0.0064514,sell
2010-08-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00041581, 0.0057127, 0.0022294, 0.0052543, 0.0048264,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00041581, 0.0057127, 0.0022294, 0.0052543, 0.0048264,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00402709, 0.0056397,-0.0002432, 0.0057661, 0.0011772,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.00092882, 0.0013720,-0.0003484, 0.0011558,-0.0029539,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.00092882, 0.0013720,-0.0003484, 0.0011558,-0.0029539,buy
2010-08-06,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.00092882, 0.0013720,-0.0003484, 0.0011558,-0.0029539,buy
2010-08-07,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00093060, 0.0003874,-0.0007598,-0.0012559, 0.0004630,sell
2010-08-08,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00093060, 0.0003874,-0.0007598,-0.0012559, 0.0004630,sell
2010-08-09,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00093060, 0.0003874,-0.0007598,-0.0012559, 0.0004630,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00080120,-0.0016886,-0.0017096,-0.0025676, 0.0001097,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00299535,-0.0031883,-0.0034248,-0.0038701,-0.0035633,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.00588300,-0.0050394,-0.0058726,-0.0061849,-0.0061201,sell
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00299535,-0.0031883,-0.0034248,-0.0038701,-0.0035633,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00299535,-0.0031883,-0.0034248,-0.0038701,-0.0035633,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00346935,-0.0007717,-0.0010696,-0.0009833, 0.0033975,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00460412, 0.0049434,-0.0000396,-0.0000937, 0.0002307,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00460412, 0.0049434,-0.0000396,-0.0000937, 0.0002307,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00342619, 0.0034849, 0.0017822, 0.0017822, 0.0016502,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00342619, 0.0034849, 0.0017822, 0.0017822, 0.0016502,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00342619, 0.0034849, 0.0017822, 0.0017822, 0.0016502,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00342619, 0.0034849, 0.0017822, 0.0017822, 0.0016502,buy
2010-08-22,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00479972,-0.0036738,-0.0053435,-0.0022279,-0.0009794,sell
2010-08-23,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00479972,-0.0036738,-0.0053435,-0.0022279,-0.0009794,sell
2010-08-24,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00479972,-0.0036738,-0.0053435,-0.0022279,-0.0009794,sell
2010-08-25,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00376308, 0.0019110,-0.0037631,-0.0008698, 0.0052460,buy
2010-08-26,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00376308, 0.0019110,-0.0037631,-0.0008698, 0.0052460,buy
2010-08-27,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00483734, 0.0073587, 0.0048843, 0.0047694, 0.0068497,buy
2010-08-28,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00003812, 0.0047929, 0.0005894, 0.0038163, 0.0037053,buy
2010-08-29,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00428711, 0.0037190, 0.0034889, 0.0027334, 0.0006525,buy
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00428711, 0.0037190, 0.0034889, 0.0027334, 0.0006525,buy
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00428711, 0.0037190, 0.0034889, 0.0027334, 0.0006525,buy
2010-09-01,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00158471, 0.0066360, 0.0073807, 0.0074012, 0.0076427,buy
2010-09-02,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00158471, 0.0066360, 0.0073807, 0.0074012, 0.0076427,buy
2010-09-03,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00413983, 0.0070312, 0.0067212, 0.0071058, 0.0071058,buy
2010-09-04,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00413983, 0.0070312, 0.0067212, 0.0071058, 0.0071058,buy
2010-09-05,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00162353, 0.0054162, 0.0042882, 0.0055309, 0.0054162,buy
2010-09-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00394525,-0.0022560, 0.0008142, 0.0001010, 0.0046302,buy
2010-09-07,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00394525,-0.0022560, 0.0008142, 0.0001010, 0.0046302,buy
2010-09-08,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00394525,-0.0022560, 0.0008142, 0.0001010, 0.0046302,buy
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00607804, 0.0020362, 0.0026765, 0.0024946, 0.0066131,buy
2010-09-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00252493, 0.0022342, 0.0026363, 0.0025249, 0.0060242,buy
2010-09-11,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00413480, 0.0008038, 0.0031377, 0.0041492, 0.0057494,buy
2010-09-12,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00413480, 0.0008038, 0.0031377, 0.0041492, 0.0057494,buy
2010-09-13,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00413480, 0.0008038, 0.0031377, 0.0041492, 0.0057494,buy
2010-09-14,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00128802, 0.0018055, 0.0015534, 0.0011868, 0.0030472,buy
2010-09-15,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00151812,-0.0022104,-0.0005411,-0.0014223,-0.0015718,sell
2010-09-16,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00265836,-0.0026629,-0.0021328,-0.0020378,-0.0017933,sell
2010-09-17,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00253608,-0.0024903,-0.0022587,-0.0017126,-0.0054747,sell
2010-09-18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00253608,-0.0024903,-0.0022587,-0.0017126,-0.0054747,sell
2010-09-19,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00253608,-0.0024903,-0.0022587,-0.0017126,-0.0054747,sell
2010-09-20,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00253608,-0.0024903,-0.0022587,-0.0017126,-0.0054747,sell
2010-09-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00049696, 0.0005114, 0.0008254, 0.0014724,-0.0048817,sell
2010-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00462698,-0.0051329,-0.0020902, 0.0035125,-0.0066698,sell
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00596000,-0.0067939,-0.0055792,-0.0003860,-0.0077907,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00531776, 0.0046928, 0.0051770, 0.0043901, 0.0042599,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00531776, 0.0046928, 0.0051770, 0.0043901, 0.0042599,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00112526, 0.0004075,-0.0001775, 0.0021126,-0.0015318,buy
2010-09-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00038177, 0.0005187,-0.0000695, 0.0016571, 0.0000767,buy
2010-09-28,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00165658,-0.0024967,-0.0010726,-0.0010747,-0.0037174,sell
2010-09-29,0,1,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00257033,-0.0030754,-0.0025795,-0.0020348,-0.0024376,sell
2010-09-30,0,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.00182993,-0.0027356,-0.0027552,-0.0005791,-0.0027356,sell
2010-10-01,0,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.00182993,-0.0027356,-0.0027552,-0.0005791,-0.0027356,sell
2010-10-02,0,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.00182993,-0.0027356,-0.0027552,-0.0005791,-0.0027356,sell
2010-10-03,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.00076825, 0.0004763,-0.0004490, 0.0019140, 0.0004763,buy
2010-10-04,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00043995,-0.0000586, 0.0004413, 0.0063809,-0.0002403,buy
2010-10-05,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00105336, 0.0017985, 0.0024957,-0.0029135, 0.0019014,buy
2010-10-06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00042458,-0.0004157, 0.0002419, 0.0004627, 0.0001891,buy
2010-10-07,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00064256,-0.0006426,-0.0007007,-0.0014401,-0.0003396,sell
2010-10-08,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00042132,-0.0002107,-0.0005566,-0.0001775, 0.0001772,sell
2010-10-09,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00136203, 0.0015334, 0.0002705, 0.0011643, 0.0009770,buy
2010-10-10,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00151371,-0.0010045,-0.0009140,-0.0013223,-0.0002336,sell
2010-10-11,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00131688, 0.0009757, 0.0003991, 0.0042546, 0.0043446,buy
2010-10-12,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00131688, 0.0009757, 0.0003991, 0.0042546, 0.0043446,buy
2010-10-13,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00813555, 0.0092141, 0.0089997, 0.0068351, 0.0091942,buy
2010-10-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00603083, 0.0055096, 0.0062355, 0.0014839, 0.0061163,buy
2010-10-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00317878,-0.0026401, 0.0013599,-0.0017607,-0.0011292,sell
2010-10-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00290931,-0.0015848, 0.0046329,-0.0011628,-0.0025458,sell
2010-10-17,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00119598,-0.0012386, 0.0011000, 0.0014261,-0.0015466,buy
2010-10-18,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00119598,-0.0012386, 0.0011000, 0.0014261,-0.0015466,buy
2010-10-19,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00119598,-0.0012386, 0.0011000, 0.0014261,-0.0015466,buy
2010-10-20,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00004287,-0.0015167,-0.0001903, 0.0001226,-0.0013800,sell
2010-10-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00143724,-0.0028754,-0.0038673,-0.0035459,-0.0052040,sell
2010-10-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00145851,-0.0010200,-0.0046802,-0.0014603,-0.0014603,sell
2010-10-23,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00426607, 0.0014520,-0.0006433, 0.0016461, 0.0014882,buy
2010-10-24,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00089596, 0.0004401, 0.0012954,-0.0002637, 0.0016213,buy
2010-10-25,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00092058,-0.0020541, 0.0004138,-0.0010870, 0.0006103,sell
2010-10-26,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00610172,-0.0054226,-0.0008408,-0.0054448,-0.0053006,sell
2010-10-27,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00387906,-0.0032556, 0.0024363,-0.0036221,-0.0036132,sell
2010-10-28,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00181695, 0.0010343, 0.0041092, 0.0028614, 0.0022499,buy
2010-10-29,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00181695, 0.0010343, 0.0041092, 0.0028614, 0.0022499,buy
2010-10-30,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00120058, 0.0008824, 0.0032655, 0.0014568, 0.0019542,buy
2010-10-31,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00173033, 0.0012423, 0.0007276,-0.0003034, 0.0020032,buy
2010-11-01,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00169921, 0.0019882,-0.0020821, 0.0007182,-0.0020520,buy
2010-11-02,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00169921, 0.0019882,-0.0020821, 0.0007182,-0.0020520,buy
2010-11-03,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00083943, 0.0023375, 0.0006152,-0.0026191, 0.0008917,buy
2010-11-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00356963,-0.0014344,-0.0052790,-0.0062772,-0.0038241,sell
2010-11-05,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00356963,-0.0014344,-0.0052790,-0.0062772,-0.0038241,sell
2010-11-06,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00474289,-0.0001761,-0.0050832,-0.0054215,-0.0037770,sell
2010-11-07,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00474289,-0.0001761,-0.0050832,-0.0054215,-0.0037770,sell
2010-11-08,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.00501036,-0.0021106,-0.0056459,-0.0060206,-0.0048734,sell
2010-11-09,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00192725,-0.0043998,-0.0041380,-0.0032068,-0.0031503,sell
2010-11-10,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00521673,-0.0049559,-0.0059105,-0.0035647,-0.0072865,sell
2010-11-11,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00561619,-0.0050392,-0.0063708,-0.0024959,-0.0064701,sell
2010-11-12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00561619,-0.0050392,-0.0063708,-0.0024959,-0.0064701,sell
2010-11-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00561619,-0.0050392,-0.0063708,-0.0024959,-0.0064701,sell
2010-11-14,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00005135,-0.0039246, 0.0000331, 0.0023276,-0.0002361,sell
2010-11-15,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00486336,-0.0028988, 0.0004095, 0.0034741, 0.0005054,buy
2010-11-16,1,0,1,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00633641,-0.0009481,-0.0006122, 0.0037851,-0.0006122,buy
2010-11-17,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00486336,-0.0028988, 0.0004095, 0.0034741, 0.0005054,buy
2010-11-18,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00486336,-0.0028988, 0.0004095, 0.0034741, 0.0005054,buy
2010-11-19,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00158181,-0.0001780, 0.0017643, 0.0046001, 0.0005853,buy
2010-11-20,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00158181,-0.0001780, 0.0017643, 0.0046001, 0.0005853,buy
2010-11-21,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00351801,-0.0019858, 0.0020922, 0.0061146, 0.0016155,buy
