Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0.03,0.18,6.04,2.26,1.2,0.15,0,0.26,1.34,1.07,3.65,0.94,0.44,2.68,-0.0073753,-0.0113705,-0.01202254,-0.00737528,-0.0191307,sell
2010-05-26,0.04,0.45,6.85,1.79,1,0.32,0,0,1.39,1.11,3.41,1.09,0.36,3.09,-0.0098046,-0.0139654,-0.00745437,-0.00994936,-0.0134815,sell
2010-05-27,0.06,1.12,4.92,1.84,0.85,0.71,0,0,1.84,1.34,1.54,1.7,0.27,2.81, 0.0011650,-0.0077719,-0.00958256, 0.00123367,-0.0081271,sell
2010-05-28,0.08,2.95,3.47,2.4,0.82,1.66,0,0,2.43,2,0.7,3.52,0.22,2.51,-0.0002937,-0.0063460,-0.00189594,-0.00610590, 0.0041821,sell
2010-05-29,0.11,3.04,2.64,3.03,0.7,4.08,0,0,3.1,3.68,0.39,3.65,0,2.78,-0.0030905,-0.0073822,-0.00310452,-0.00999709, 0.0002027,sell
2010-05-30,0.14,1.33,2.06,2.88,0.74,5.89,0,0,3.09,3.6,0.19,1.81,0,4.35,-0.0000395,-0.0025492,-0.00710998,-0.00907210,-0.0045097,sell
2010-05-31,0.2,1.13,1.85,2.23,1.16,3.89,0,0,2.84,1.88,0.35,1.53,0,3.86, 0.0029748, 0.0011927,-0.00115165, 0.00021603, 0.0024981,buy
2010-06-01,0.27,2.24,1.78,1.75,1.8,1.38,0,0,3.51,1.24,0.75,1.8,0,1.92, 0.0012202, 0.0055821, 0.00116255, 0.01010590, 0.0127367,buy
2010-06-02,0.36,4.55,1.86,1.4,2.84,0.31,0,0,4.37,0.92,1.94,2.84,0,1.25, 0.0087120, 0.0148490, 0.00953407,-0.00453368, 0.0147946,buy
2010-06-03,0.5,4.63,2.11,1.19,2.97,0,0,0,2.9,1.12,3.42,2.97,0,0.99, 0.0081214, 0.0108139, 0.00823595,-0.00967680, 0.0144458,buy
2010-06-04,0.7,2.14,2.64,1.12,1.97,0,0,0,1.72,1.44,2.24,1.97,0,1.2,-0.0107714,-0.0064833,-0.01038303,-0.01149597, 0.0001285,sell
2010-06-05,0.96,0.64,3.29,1.19,1.26,0,0,0,1.4,1.71,1.39,1.26,0,1.58,-0.0076936,-0.0077842,-0.00742090,-0.00742090, 0.0039143,sell
2010-06-06,1.52,0,4.46,1.46,0.8,0,0.03,0,1.46,2.43,1.34,0.98,0,2.06, 0.0027224,-0.0004006, 0.00549446, 0.00286094,-0.0009520,buy
2010-06-07,2.58,0,5.97,2.02,0.51,0,0.2,0.05,2.07,3.06,1.86,1.25,0,3.09,-0.0068757,-0.0107715, 0.00086895,-0.00627448,-0.0118142,sell
2010-06-08,5.58,0,5.32,2.77,0.32,0,0.75,0.19,2.96,2.93,2.61,3.36,0,3.07,-0.0162281,-0.0161208,-0.01393722,-0.01336547,-0.0175752,sell
2010-06-09,6.04,0,3.64,3,0,0,2.93,0.82,3.82,3.13,3.2,3.03,0,3.25,-0.0149058,-0.0154569,-0.01602087,-0.01016722,-0.0142214,sell
2010-06-10,3.65,0,2.61,1.97,0,0,6.4,2.92,4.93,4.29,3.03,1.2,0,4.1, 0.0095814, 0.0133239, 0.01210615, 0.00973580, 0.0100138,buy
2010-06-11,2.63,0,2.51,1.24,0,0,4.45,2.26,3.6,2.69,3.12,1.5,0,2.18, 0.0101807, 0.0129881, 0.01278361, 0.01191938, 0.0116973,buy
2010-06-12,2.96,0,4.34,0.76,0,0,3.64,0.47,1.53,1.33,5.12,2.97,0,1.22,-0.0010110,-0.0005615, 0.00013179, 0.00198186,-0.0009909,sell
2010-06-13,4.49,0,3.74,0.47,0,0,2.06,0.03,1.32,1.25,4.48,2.09,0,1.65,-0.0029031, 0.0011149,-0.00292792, 0.00197033,-0.0001246,sell
2010-06-14,8.01,0,3.24,0.29,0,0,0.74,0.07,2.71,2.4,3.46,0.81,0,2.97,-0.0023412,-0.0072977,-0.00143678,-0.00048077,-0.0003308,sell
2010-06-15,8.73,0,3.53,0,0,0,0.27,0.18,3,3.21,3.79,0.43,0,2.28, 0.0029600,-0.0075302, 0.00479544, 0.00551894, 0.0044660,buy
2010-06-16,5.12,0,2.17,0,0,0,0,0.42,1.27,1.63,3.6,0.36,0,0.85,-0.0012779, 0.0036362,-0.00042751, 0.00873063, 0.0037711,buy
2010-06-17,2.62,0,3.13,0,0,0,0,0.95,0.5,0.66,4.34,0.81,0,0.39, 0.0002508, 0.0109495, 0.00105977, 0.01067048, 0.0119154,buy
2010-06-18,1.25,0,2.95,0,0,0,0,2.17,0.16,0.33,3.8,1.85,0,0.23,-0.0031630, 0.0033261, 0.00138536, 0.00651513, 0.0067637,buy
2010-06-19,0.89,0,1.1,0.02,0,0,0,3.69,0.38,0.19,1.63,2.97,0,0.53, 0.0030786, 0.0071748, 0.00447419, 0.00447419, 0.0026797,buy
2010-06-20,1.21,0,0.38,0.04,0,0.02,0,3.72,0.9,0.41,0.73,2.1,0,1.23,-0.0036805,-0.0069543,-0.00806203,-0.00392513,-0.0040063,sell
2010-06-21,2.14,0,0,0.11,0,0.06,0,4.66,2.14,0.88,0.11,1,0,2.84,-0.0090611,-0.0177557,-0.00397673,-0.01540317,-0.0117942,sell
2010-06-22,2.97,0.02,0,0.25,0,0.16,0,5.37,2.97,1.89,0.25,0.67,0,2.99,-0.0149585,-0.0205853,-0.00743823,-0.02060134,-0.0158868,sell
2010-06-23,1.79,0.08,0,0.61,0,0.43,0,5.19,1.79,3.02,0.61,1.19,0,1.49,-0.0128792,-0.0142616, 0.00002488,-0.01447428,-0.0118210,sell
2010-06-24,1.3,0.21,0,1.49,0,1.17,0,6.52,1.3,2.34,1.49,4.09,0.06,1.47,-0.0114041,-0.0086039,-0.01106438,-0.01140411,-0.0100988,sell
2010-06-25,3.27,0.6,0,3.21,0,2.99,0,6.92,3.27,2.25,3.23,4.62,0.2,3.6,-0.0097182,-0.0013603,-0.00741793,-0.01042284,-0.0107524,sell
2010-06-26,1.99,1.63,0,4.03,0,2.76,0,5.32,1.99,3.71,4.09,2.98,0.57,2.94,-0.0081929,-0.0031402,-0.00272070,-0.00849361,-0.0085899,sell
2010-06-27,0.28,3.88,0,3.99,0,1.05,0,1.55,0.28,2.03,4.15,1.03,1.67,3.24,-0.0019031,-0.0015004,-0.00185733,-0.00212182,-0.0018573,sell
2010-06-28,0,4.74,0,1.18,0,0.41,0,0,0,1.87,1.63,0.38,3,2.42,-0.0119497,-0.0170413,-0.01081381,-0.00652850,-0.0112717,sell
2010-06-29,0,5.16,0,0,0,0.03,0,0,0.02,2.97,1.3,0,1.77,0.87,-0.0119276,-0.0130878,-0.00917785,-0.00601851,-0.0101622,sell
2010-06-30,0,5.15,0,0,0,0.04,0,0,0.12,1.77,2.95,0,0.63,0.31,-0.0058487,-0.0033124, 0.00491663,-0.00332823,-0.0102366,sell
2010-07-01,0,3.89,0,0,0,0.05,0,0,0.85,0.68,2.36,0,0.05,0,-0.0141363,-0.0087742,-0.01255429,-0.01578985,-0.0141363,sell
2010-07-02,0,4.11,0,0,0,0.06,0,0,3.02,0.26,0.83,0,0.06,0,-0.0018411,-0.0071649,-0.00410192,-0.00615137,-0.0061514,sell
2010-07-03,0,1.87,0,0,0,0.07,0,0,1.57,0,0.3,0,0.07,0,-0.0105179,-0.0113533,-0.00010390,-0.01040886,-0.0094837,sell
2010-07-04,0,0.49,0,0,0.03,0.08,0,0,0.49,0,0,0.03,0.08,0,-0.0069255,-0.0081855,-0.01191834,-0.01425077,-0.0067356,sell
2010-07-05,0,0.66,0.02,0.02,0.08,0.09,0,0,0.68,0,0,0.08,0.09,0.02,-0.0094717,-0.0092359,-0.01076376,-0.01409067,-0.0117710,sell
2010-07-06,0.01,1.58,0.07,0.06,0.22,0.11,0.06,0,1.66,0,0,0.28,0.11,0.06,-0.0110016,-0.0115434,-0.00130644,-0.01091368,-0.0093131,sell
2010-07-07,0.09,2.97,0.26,0.16,0.56,0.13,0.34,0,3.23,0.02,0,0.9,0.13,0.23,-0.0051693,-0.0059891,-0.00329669,-0.00601057,-0.0060106,sell
2010-07-08,0.58,2.28,1.02,0.45,1.46,0.15,1.89,0,3.32,0.1,0.02,3.35,0.15,0.89,-0.0042018,-0.0058586,-0.00537751,-0.00511460, 0.0025617,sell
2010-07-09,3.2,0.94,4.29,1.26,2.95,0.17,2.92,0,5.15,0.41,0.23,5.87,0.17,3.9, 0.0030598, 0.0014185, 0.00420026,-0.00266290, 0.0030400,buy
2010-07-10,4.71,0.39,6.6,3,2.32,0.2,0.84,0,5.86,1.88,1.12,3.16,0.2,5.84,-0.0065204,-0.0033380,-0.00497071,-0.00624460,-0.0106010,sell
2010-07-11,3.99,0,7.15,2.44,0.9,0.23,0,0,2.87,3.74,3.44,0.9,0.23,3.53,-0.0121913,-0.0120984,-0.00106175,-0.00721433,-0.0127390,sell
2010-07-12,2.36,0,4.74,0.86,0.35,0.27,0,0,0.86,3.05,2.95,0.35,0.27,1.1, 0.0010859, 0.0081938, 0.00468945, 0.00624407, 0.0093879,buy
2010-07-13,3,0,3.71,0.31,0,0.31,0,0,0.31,3,3.31,0,0.31,0.4, 0.0085821, 0.0098594, 0.00858209, 0.01437289, 0.0097416,buy
2010-07-14,2.32,0.02,1.64,0,0,0.4,0,0,0,1.64,2.32,0.04,0.36,0.02,-0.0000745, 0.0019528, 0.00164571, 0.00177609, 0.0019528,buy
2010-07-15,0.84,0.08,0.61,0,0,0.61,0,0,0,0.61,0.84,0.2,0.41,0.08,-0.0145958,-0.0100691,-0.00640750,-0.00687534,-0.0100691,sell
2010-07-16,0.31,0.42,0.25,0,0,1.34,0.03,0,0.02,0.26,0.31,0.9,0.47,0.39,-0.0129776,-0.0129776,-0.01161320,-0.01390790,-0.0129897,sell
2010-07-17,0.03,2.03,0.04,0,0,3.5,0.06,0,0.04,0.14,0.12,3.01,0.55,1.8,-0.0007550, 0.0059778,-0.00050252,-0.00054341, 0.0049571,buy
2010-07-18,0.06,4.06,0.1,0,0,2.96,0.12,0,0.1,0.61,0.53,2.46,0.62,2.98,-0.0018708, 0.0052097, 0.00379506, 0.00400745, 0.0027480,buy
2010-07-19,0.15,6.01,0.23,0,0,1.28,0.27,0,0.23,2.6,2.32,0.86,0.71,1.24, 0.0082679, 0.0084382, 0.01696480, 0.01039036, 0.0035605,buy
2010-07-20,0.39,6.12,0.61,0.01,0,0.8,0.59,0,0.59,2.95,2.97,0.61,0.8,0.62, 0.0117192, 0.0096150, 0.01553982, 0.01344115, 0.0042700,buy
2010-07-21,0.91,1.66,1.48,0.03,0,0.92,1.27,0,1.42,0.85,0.93,1.31,0.92,0.88,-0.0129121,-0.0113926,-0.00465294,-0.00430426,-0.0049290,sell
2010-07-22,2.18,0.21,3.18,0.04,0,1.03,2.79,0,3.04,0.15,0.35,2.85,1.03,2.07, 0.0082375, 0.0066047, 0.00565457, 0.00557060, 0.0060650,buy
2010-07-23,3.32,0,3.03,0.1,0.02,1.17,3,0,2.71,0.35,0.34,3.12,1.17,3.05, 0.0087764, 0.0085564, 0.00712015, 0.00727702, 0.0072770,buy
2010-07-24,2.64,0,2.16,0.22,0.06,1.31,1.43,0,1.38,0.82,0.82,1.65,1.31,2, 0.0058480, 0.0035218, 0.00513313, 0.00807578, 0.0079030,buy
2010-07-25,2.69,0,2.99,0.58,0.22,1.47,0.66,0.02,1.19,1.94,1.96,1.11,1.49,1.19, 0.0053302, 0.0052987, 0.00616894, 0.00856746,-0.0054134,buy
2010-07-26,3.32,0,4.47,1.64,0.67,1.64,0.3,0.03,1.97,3.03,3.08,1.33,1.67,1.38, 0.0106241, 0.0101011, 0.01217323, 0.01002481, 0.0065422,buy
2010-07-27,2.08,0,5.64,3.72,2.05,1.82,0,0.05,4.32,2.13,2.1,2.64,1.86,2.94,-0.0099005,-0.0040679,-0.00369249,-0.01075762,-0.0126737,sell
2010-07-28,1.35,0,6.67,3.34,3.01,2.03,0,0.09,4.41,1.43,1.42,3.96,2.09,4.19,-0.0099452,-0.0034299,-0.00523955,-0.01078543,-0.0117322,sell
2010-07-29,2.1,0,6.22,2.91,1.49,2.26,0,0.16,3.62,2.2,2.25,3.01,2.34,3.32,-0.0109910,-0.0015278,-0.00262040,-0.01181749,-0.0136083,sell
2010-07-30,2.97,0,5.45,3.29,0.59,2.47,0,0.27,2.15,3.22,3.24,3.02,2.58,3.37, 0.0021234, 0.0056260, 0.00693517,-0.01002147,-0.0106202,buy
2010-07-31,1.55,0,2.9,2.88,0.14,2.72,0,0.48,1.31,2.06,2.03,3.04,2.86,2.41, 0.0129117, 0.0090452, 0.01291168, 0.00547139, 0.0076687,buy
2010-08-01,0.51,0.02,1.43,2.28,0.17,2.97,0,0.84,0.91,1.34,1.35,2.26,3.14,1.48, 0.0056888, 0.0073446, 0.00568882, 0.00223047, 0.0056888,buy
2010-08-02,0,0.04,0.83,2.46,0.2,3.02,0,1.48,0.83,1.48,1.48,1.5,3.2,1.02, 0.0024052, 0.0057043, 0.00259415,-0.00253131, 0.0059937,buy
2010-08-03,0,0.1,0.85,3.45,0.23,2.82,0,2.62,0.85,2.64,2.62,1.11,3,0.91, 0.0010383, 0.0068455, 0.00103831,-0.00038293,-0.0002204,sell
2010-08-04,0,0.29,1.63,3.98,0.26,2.66,0,3.03,1.63,3.04,3.05,0.94,2.82,1.21, 0.0033167, 0.0063651, 0.00331666, 0.00027600, 0.0026125,buy
2010-08-05,0,0.69,3.34,3.42,0.27,2.58,0,2.03,3.34,2.03,2.07,1.09,2.63,2.04, 0.0004332, 0.0042146, 0.00043315,-0.00052302,-0.0014489,buy
2010-08-06,0,1.65,5.25,4.33,0.28,2.67,0,1.31,5.25,1.37,1.41,1.7,2.48,4.51,-0.0021181,-0.0006141, 0.00123546,-0.00070828,-0.0108018,buy
2010-08-07,0,3.53,4.73,5.63,0.28,3.06,0,1.11,4.73,1.4,1.36,3.05,2.32,7.51, 0.0083282, 0.0084236, 0.00632727, 0.00837826, 0.0031736,buy
2010-08-08,0,3.76,3.08,5.55,0.27,4.12,0,1.5,3.08,2.3,2.09,5.78,2.19,6.42, 0.0061389, 0.0075476, 0.00371325, 0.00672655, 0.0057386,buy
2010-08-09,0,4.13,1.77,6.81,0.25,4.77,0,2.75,1.77,4.89,4.17,6.2,2.05,4.63,-0.0071293, 0.0016781,-0.00977453,-0.00267328,-0.0008556,buy
2010-08-10,0,6.4,0.96,6.1,0.22,3.55,0,3.4,0.96,6.41,6.4,4.1,1.92,3.09,-0.0057874, 0.0075926,-0.00578744,-0.00364756,-0.0039680,sell
2010-08-11,0,4.73,0.6,3.47,0,2.47,0,2,0.61,4.04,4.6,2.99,1.61,1.55,-0.0002429, 0.0042744,-0.00024291, 0.00002951,-0.0002429,buy
2010-08-12,0,1.97,0.38,2.69,0,1.94,0,1.51,0.41,2.55,2.6,2.74,1.54,0.99, 0.0061522, 0.0009151, 0.00777034, 0.00741296, 0.0074197,buy
2010-08-13,0,0.85,0.24,2.67,0,1.48,0,1.7,0.29,2.38,2.16,2.97,1.48,0.63, 0.0041336,-0.0003175, 0.00547442, 0.00449862, 0.0043609,buy
2010-08-14,0,0.09,0,3.37,0,1.43,0,2.28,0.09,2.97,2.28,2.74,1.43,0.4, 0.0017867,-0.0018048, 0.00368468, 0.00341346, 0.0030203,buy
2010-08-15,0,0.21,0,2.9,0,1.39,0,3,0.23,2.62,3,1.96,1.39,0.26, 0.0018791,-0.0015243, 0.00301526, 0.00276766, 0.0027605,buy
2010-08-16,0,0.4,0.01,1.65,0,1.36,0,2.49,0.44,1.61,2.49,1.39,1.36,0.01, 0.0057684,-0.0012725, 0.00576842, 0.00648264, 0.0031502,buy
2010-08-17,0,0.8,0.04,1.09,0,1.33,0,1.61,0.91,0.98,1.61,1,1.33,0.04, 0.0075558, 0.0024928, 0.00755577, 0.00495623, 0.0041474,buy
2010-08-18,0,1.63,0.09,0.85,0,1.31,0,1.04,1.89,0.59,1.04,0.71,1.31,0.09, 0.0109034, 0.0090755, 0.01090337, 0.01075682, 0.0090044,buy
2010-08-19,0,3.39,0.24,1,0.02,1.3,0,0.66,4.03,0.39,0.66,0.53,1.3,0.21,-0.0073837,-0.0075529,-0.00556747,-0.00394973,-0.0055675,sell
2010-08-20,0.03,5.97,0.59,1.81,0.03,1.31,0,0.43,7.56,0.29,0.46,0.4,1.31,0.52,-0.0091898,-0.0099593,-0.00974479,-0.00595659,-0.0069796,sell
2010-08-21,0.07,4.91,1.42,2.97,0.07,1.32,0,0.27,7.88,0.17,0.34,0.33,1.32,1.25,-0.0091423,-0.0080783,-0.00858533,-0.00442903,-0.0094861,sell
2010-08-22,0.18,2.35,3.4,2.22,0.15,1.33,0,0,4.57,0.43,0.18,0.15,1.33,2.97,-0.0030190,-0.0009637,-0.00322073,-0.00101303, 0.0060897,buy
2010-08-23,0.42,1.14,3.97,0.9,0.32,1.37,0,0,2.04,1.1,0.42,0.32,1.37,2.87,-0.0037327,-0.0082404,-0.00601443,-0.00956010,-0.0052428,sell
2010-08-24,1.01,0.42,4.02,0.37,0.69,1.42,0,0,0.79,2.84,1.01,0.69,1.42,1.18,-0.0030299,-0.0030737, 0.00330079, 0.00253920,-0.0039964,sell
2010-08-25,2.4,0.25,3.43,0,1.47,1.48,0,0,0.25,2.95,2.4,1.47,1.48,0.48, 0.0058963, 0.0058963, 0.00898923, 0.00938298,-0.0043129,buy
2010-08-26,2.97,0.05,1.19,0,2.95,1.56,0,0,0.05,1.19,2.97,2.95,1.56,0,-0.0119740, 0.0016105,-0.01084380,-0.01197400,-0.0000110,sell
2010-08-27,1.51,0.07,0.46,0,2.77,1.65,0,0,0.07,0.46,1.51,2.77,1.65,0,-0.0115466, 0.0036905,-0.01603930,-0.01294004, 0.0043310,buy
2010-08-28,0.64,0.12,0,0,1.3,1.76,0,0,0.12,0,0.64,1.3,1.76,0, 0.0023112,-0.0000833, 0.00630702, 0.00231118, 0.0011707,buy
2010-08-29,0.27,0.2,0,0,0.61,1.89,0,0,0.2,0,0.27,0.61,1.89,0, 0.0054715,-0.0036434, 0.00905356, 0.00547151, 0.0054715,buy
2010-08-30,0,0.32,0,0,0.29,2.06,0,0,0.32,0,0,0.29,2.06,0, 0.0068165,-0.0040288, 0.00856138, 0.00742667, 0.0072559,buy
2010-08-31,0.07,0.52,0,0,0,2.28,0,0,0.59,0,0,0,2.32,0, 0.0071334,-0.0014652, 0.01000095, 0.00981947, 0.0098195,buy
2010-09-01,0.15,0.85,0.04,0,0,2.53,0,0,1,0,0,0,2.73,0.04, 0.0046382, 0.0022030, 0.00856778, 0.00882879, 0.0088288,buy
2010-09-02,0.36,1.38,0.09,0,0,2.79,0,0,1.74,0,0,0,3.93,0.09, 0.0042494, 0.0065816, 0.00441329, 0.00658159, 0.0065816,buy
2010-09-03,0.77,2.22,0.26,0,0,3,0,0,2.99,0.06,0,0,5.92,0.2, 0.0066844, 0.0039023, 0.01043533, 0.00300623, 0.0043386,buy
2010-09-04,1.65,2.97,0.57,0,0.03,2.82,0.02,0,4.62,0.14,0.02,0.03,4.15,0.43,-0.0004192, 0.0026233, 0.00091149, 0.00210223, 0.0026233,buy
2010-09-05,3.08,2.42,1.26,0,0.08,2.47,0.04,0,5.5,0.32,0.04,0.08,2.72,0.94,-0.0081594,-0.0001405,-0.00164548, 0.00235901,-0.0070018,sell
2010-09-06,2.8,1.48,2.7,0,0.2,2.12,0.08,0,4.25,0.74,0.11,0.2,2.12,1.96, 0.0009444, 0.0012041,-0.00281774,-0.00657105,-0.0055815,sell
2010-09-07,1.66,0.91,4.75,0,0.43,1.82,0.15,0,2.51,1.65,0.21,0.43,1.82,3.1,-0.0045199,-0.0050353,-0.00462867,-0.01290837,-0.0066177,sell
2010-09-08,1.42,0.56,5.44,0,0.83,1.54,0.3,0,1.87,3.05,0.41,0.83,1.54,2.39,-0.0023120,-0.0032148,-0.00305022,-0.01059481,-0.0023120,sell
2010-09-09,1.84,0.34,4.05,0,1.45,1.27,0.6,0,2.01,2.61,0.77,1.45,1.27,1.44,-0.0041861,-0.0044183,-0.00056220,-0.00174540,-0.0048872,sell
2010-09-10,2.83,0.21,2.65,0,2.26,1.04,1.18,0,2.81,1.46,1.41,2.26,1.04,1.19, 0.0010493, 0.0010497, 0.00180065, 0.00995240, 0.0083526,buy
2010-09-11,3.25,0,2.74,0,3.13,0.85,2.24,0,2.97,1.23,2.52,3.13,0.85,1.51, 0.0010390, 0.0003247, 0.00074232, 0.00721885, 0.0064393,buy
2010-09-12,2.09,0,4.02,0,3.36,0.68,3.05,0,1.79,1.68,3.35,3.36,0.68,2.34, 0.0086094, 0.0086962, 0.01042851, 0.01009796, 0.0093578,buy
2010-09-13,1.24,0,5.84,0,3.18,0.54,2.26,0,0.94,2.87,2.56,3.18,0.54,2.97, 0.0095290, 0.0116471, 0.01117739, 0.01232863, 0.0071633,buy
2010-09-14,0.78,0,4.98,0,3.72,0.41,1.4,0,0.5,2.97,1.68,3.72,0.41,2.01, 0.0061717, 0.0084691, 0.01018327, 0.00858790, 0.0049650,buy
2010-09-15,0.5,0,2.62,0.02,4.61,0.32,1.09,0,0.34,1.48,1.32,4.61,0.32,1.09,-0.0006469,-0.0004994, 0.00014358,-0.00738482, 0.0016757,buy
2010-09-16,0,0,1.46,0.07,5.08,0.24,1.18,0,0.16,0.76,1.18,5.08,0.24,0.61, 0.0009141, 0.0000907, 0.00195896,-0.00230830, 0.0040959,buy
2010-09-17,0,0,1.06,0.19,4.81,0,1.51,0,0.4,0.45,1.51,4.81,0,0.4, 0.0003820,-0.0003456, 0.00176451,-0.00286516, 0.0041697,buy
2010-09-18,0,0,0.99,0.49,3.48,0,2.72,0,0.99,0.24,2.72,3.48,0,0.25, 0.0076107, 0.0123752, 0.01281280, 0.00500764, 0.0121316,buy
2010-09-19,0,0,2.49,1.27,2.27,0,3,0,2.49,0.66,3,2.27,0,0.61, 0.0054352, 0.0051843, 0.00462078, 0.00734479, 0.0055120,buy
2010-09-20,0.01,0.05,2.97,3.31,1.61,0,1.77,0.04,2.98,1.82,1.81,1.61,0,1.54, 0.0093210, 0.0092615, 0.00928249, 0.00192531, 0.0121555,buy
2010-09-21,0.02,0.09,1.41,5.95,1.23,0,0.98,0.09,1.43,3,1.07,1.23,0,3.04,-0.0097662,-0.0067179,-0.01170877,-0.00536948,-0.0081579,sell
2010-09-22,0.04,0.14,0.57,4.12,1.37,0,0.54,0.21,0.61,1.88,0.75,1.37,0,2.38,-0.0062515, 0.0007518,-0.00577047,-0.00519164, 0.0030145,sell
2010-09-23,0.07,0.24,0.25,1.6,1.8,0,0.29,0.5,0.3,0.83,0.79,1.8,0,1.03, 0.0101031, 0.0087392, 0.00846799, 0.00849978, 0.0067072,buy
2010-09-24,0.11,0.39,0.07,0.63,2.63,0,0,1.2,0.11,0.53,1.2,2.66,0,0.56, 0.0139430, 0.0139430, 0.00702055, 0.00910206, 0.0086940,buy
2010-09-25,0.17,0.64,0.12,0,3,0,0,2.84,0.17,0.5,2.84,3.06,0,0.26, 0.0123959, 0.0132265, 0.01241530, 0.01305892, 0.0128489,buy
2010-09-26,0.29,1.05,0.21,0,2.24,0,0,2.95,0.29,0.83,2.95,2.37,0,0.43, 0.0052576, 0.0080831, 0.00525763, 0.00525763, 0.0037562,buy
2010-09-27,0.47,1.64,0.37,0,1.37,0,0,1.27,0.47,1.36,1.27,1.66,0,0.65,-0.0108725,-0.0011564,-0.00121026,-0.00115640,-0.0012103,buy
2010-09-28,0.77,2.54,0.67,0.02,0.83,0,0,0.54,0.81,2.22,0.54,1.44,0,0.97,-0.0111157,-0.0085973,-0.00543663,-0.00859730,-0.0074548,sell
2010-09-29,1.26,3.86,1.28,0.15,0.53,0,0,0.23,1.47,3.62,0.23,1.82,0.03,1.46, 0.0003106, 0.0003106,-0.00768459,-0.00242942,-0.0072692,sell
2010-09-30,2.06,5.6,2.76,0.8,0.36,0.02,0,0,2.99,5.91,0.02,3.13,0.05,2.32,-0.0053427,-0.0052376,-0.01471829,-0.01050928,-0.0117271,sell
2010-10-01,2.97,7.09,6.35,3.99,0.1,0.02,0,0,6.17,10.05,0.02,2.97,0.1,4.18,-0.0157502,-0.0081551,-0.01061819,-0.01068926,-0.0106182,sell
2010-10-02,2.6,8.69,6.42,5.67,0.2,0.05,0.02,0.08,5.13,10.6,0.15,1.42,0.2,7.65,-0.0097080,-0.0097080,-0.01089863,-0.01097993,-0.0102701,sell
2010-10-03,1.58,9.76,4.73,2.08,0.4,0.07,0.03,0.39,3.24,6.08,0.49,0.66,0.4,8.83,-0.0090174,-0.0090174,-0.01393644,-0.00919614,-0.0094014,sell
2010-10-04,0.97,10.96,4.08,0.31,0.85,0.1,0.05,1.87,3.97,3.26,2.02,0.33,0.85,9.09,-0.0064494,-0.0047127,-0.01143350,-0.00644935,-0.0064494,sell
2010-10-05,0.59,8.99,2.9,0,1.91,0.16,0.08,2.97,3.38,1.97,3.21,0.11,1.87,7.13,-0.0024135,-0.0025312,-0.01429426,-0.00249060,-0.0027613,sell
2010-10-06,0.36,5.81,1.73,0,3.04,0.26,0.13,0.92,1.49,1.29,1.31,0.35,3,5.12,-0.0112276,-0.0083012,-0.00782425,-0.00585600,-0.0104407,sell
2010-10-07,0.22,4.17,0.84,0,2.11,0.45,0.21,0,0.79,0.59,0.66,1.43,2.06,3.85,-0.0077825,-0.0064154,-0.00497109,-0.00590532,-0.0078537,sell
2010-10-08,0,3.69,0.51,0,0.93,0.73,0.33,0,0.53,0.52,1.06,2.97,0.88,3.15,-0.0007520,-0.0016637,-0.00163087,-0.00143564,-0.0014313,sell
2010-10-09,0,5.43,0.31,0,0.42,1.34,0.52,0,2.62,0.47,1.86,1.47,0.36,2.65, 0.0008342,-0.0076155, 0.00123512,-0.00411104, 0.0019269,sell
2010-10-10,0,5.86,0,0,0.08,2.44,0.81,0,3,0.44,3.25,0.4,0.05,2.42, 0.0010881, 0.0010248, 0.00225050, 0.00471794, 0.0047466,buy
2010-10-11,0,3.7,0,0,0.09,2.99,1.29,0,0.65,0.43,4.26,0.11,0.11,2.62, 0.0081005, 0.0048607, 0.00686590, 0.00816221, 0.0070867,buy
2010-10-12,0,3.41,0,0,0.12,1.97,2.03,0,0,0.46,3.97,0.15,0.21,2.95, 0.0093025, 0.0033279, 0.00545653, 0.01043358, 0.0069323,buy
2010-10-13,0.02,3.5,0.03,0,0.16,1.12,3,0,0,0.55,4.06,0.22,0.41,3, 0.0053346, 0.0025537, 0.00255366, 0.01033873, 0.0022674,buy
2010-10-14,0.08,3.18,0.11,0,0.23,0.66,2.77,0.02,0.06,0.71,3.34,0.32,0.79,2.62,-0.0004576,-0.0039719,-0.00397191, 0.00969223, 0.0016205,sell
2010-10-15,0.23,2.82,0.35,0,0.35,0.47,1.76,0.03,0.18,1.09,2.07,0.51,1.5,2.16,-0.0073557,-0.0086113,-0.00861130,-0.00385918,-0.0066155,sell
2010-10-16,0.67,2.55,1.33,0,0.52,0.26,1.11,0.06,0.55,2.17,1.11,0.78,2.84,1.89, 0.0037260, 0.0004871, 0.00469619, 0.00343113, 0.0014506,buy
2010-10-17,2.06,2.37,5,0,0.8,0.44,0.71,0.12,1.82,5.86,0.71,1.24,3,1.87,-0.0082811,-0.0062696,-0.00828106,-0.00942147,-0.0070451,sell
2010-10-18,5.21,2.37,7.88,0,1.26,0.74,0.45,0.23,4.71,7.96,0.45,2,1.65,3.02,-0.0037757, 0.0052086, 0.00565825, 0.00521968, 0.0052549,buy
