Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1,0,2,1,0,0,1,2,0,0.38,0.28,0.44,2.63,0.97,0.66,1.5, 0.0042711, 0.0046212, 0.0045716, 0.00347599, 0.002055324,buy
2010-06-06,1,0,0,2,0,1,2,0,1,2.78,2.82,2.74,1.51,0,2.88,3.55,-0.0047893,-0.0054917,-0.0057556,-0.00447293,-0.006223706,sell
2010-06-07,0,0,3,0,0,0,3,0,1,2.94,0,2.65,2.8,3.62,0,3.15,-0.0010886, 0.0060135, 0.0049865, 0.00538432, 0.006547357,buy
2010-06-08,0,3,2,0,0,2,0,2,1,2.51,3.24,3.28,2.92,2.39,1.97,2.73, 0.0061240, 0.0061240, 0.0058577, 0.00612402, 0.005483695,buy
2010-06-09,0,3,2,0,0,0,1,1,2,1.1,4.32,0.82,0,5.92,3.39,2.76,-0.0039061,-0.0039652,-0.0021921,-0.00396521,-0.003988359,sell
2010-06-10,1,0,3,0,0,0,1,2,4,5.06,6.39,2.9,1.78,3.95,2.49,0,-0.0038302,-0.0028126,-0.0035185,-0.00413092,-0.003882325,sell
2010-06-11,1,0,1,3,0,0,0,2,6,5.28,4.15,5.65,2.56,3.34,4,3.32, 0.0055843, 0.0078257, 0.0080113, 0.00782572, 0.007298340,buy
2010-06-12,0,2,0,3,0,0,0,1,4,1.68,1.66,2.08,0,0.88,2.98,1.49, 0.0066959, 0.0086862, 0.0038150, 0.00601611, 0.006871970,buy
2010-06-13,0,2,0,2,2,1,0,2,3,3.63,3.72,3.63,2.61,2.37,4.96,5.72, 0.0000914,-0.0068502,-0.0079650,-0.00837445,-0.005537148,sell
2010-06-14,0,1,1,2,1,0,3,0,1,5.03,2.27,2.7,2.92,2.51,0.64,4.54, 0.0059246, 0.0021995, 0.0022965, 0.00219951, 0.005707367,buy
2010-06-15,0,2,0,6,0,3,0,1,1,5.49,5.7,3.33,2.69,1.72,3.37,3.74, 0.0040079, 0.0027690, 0.0040432, 0.00070038, 0.004007891,buy
2010-06-16,0,1,3,4,0,1,0,1,0,1.51,4.61,0.69,0.9,5.74,4.17,0, 0.0009776, 0.0014487,-0.0008598, 0.00052092, 0.001509560,buy
2010-06-17,2,3,1,4,1,1,0,0,0,3.43,3.83,3.93,0,6.52,5.62,2.78,-0.0002292, 0.0034643, 0.0034643,-0.00872754,-0.000229212,buy
2010-06-18,1,2,0,2,0,2,0,0,1,0,0.43,1.63,2.59,3.98,2.96,0.79, 0.0025738, 0.0029122, 0.0029122, 0.00322490, 0.002912242,buy
2010-06-19,0,0,0,2,1,4,0,0,1,2.69,2.9,5.18,0,0,3.84,3.37, 0.0034189, 0.0030443, 0.0032554, 0.00302832, 0.002541989,buy
2010-06-20,0,1,1,1,0,4,2,0,1,2.45,0,6.29,2.72,2.86,0.6,4.4,-0.0011157,-0.0053708,-0.0053117,-0.00519605,-0.001741000,sell
2010-06-21,0,2,1,1,0,2,2,3,0,2.67,2.56,5.05,1.64,0,2.63,5.68,-0.0056275,-0.0048499,-0.0034882,-0.00538696,-0.004056912,sell
2010-06-22,0,0,2,1,0,2,1,4,0,0,2.61,4.15,2.98,3.05,3.06,5.45, 0.0010943, 0.0013827,-0.0006346, 0.00133574, 0.000525738,sell
2010-06-23,0,1,0,2,0,3,2,0,1,2.61,2.86,1,2.82,3.74,2.7,2.03,-0.0051860,-0.0048975,-0.0044380,-0.00459372,-0.006243143,sell
2010-06-24,0,2,0,1,0,4,0,0,3,1.42,1.35,3.36,0,5.8,2.78,3.95, 0.0007896, 0.0001765,-0.0002137, 0.00128322, 0.003040215,buy
2010-06-25,0,1,0,1,2,2,0,1,1,3.5,1.43,0.43,0.4,2.98,0.38,0.7, 0.0058790, 0.0050553, 0.0051469,-0.00074814, 0.006786961,buy
2010-06-26,2,3,1,1,2,1,0,1,2,4.98,6.04,2.88,2.74,2.33,4.57,2.82,-0.0024125,-0.0013431,-0.0014808,-0.00164369,-0.001429973,sell
2010-06-27,1,3,1,1,1,0,1,0,1,3.23,2.36,2.06,0,3.57,2.96,2.65,-0.0008301,-0.0016918,-0.0016918,-0.00165916,-0.001607818,sell
2010-06-28,0,0,4,1,1,2,0,1,0,2.74,4.77,2.7,0.49,0,4.59,2.98, 0.0070868,-0.0034788, 0.0026782,-0.00376179,-0.000359465,buy
2010-06-29,0,0,2,3,2,2,2,2,0,0,5.18,3.48,2.7,3.54,3.58,3.56,-0.0020347,-0.0016161,-0.0016161,-0.00184029, 0.002863876,sell
2010-06-30,1,0,3,0,1,0,3,2,0,0.92,4.93,1.63,2.76,5.76,5.88,1.97, 0.0016114, 0.0015521,-0.0034776, 0.00221552, 0.001611375,buy
2010-07-01,1,0,4,0,3,1,1,4,0,3.69,3.53,3.42,0.6,4.73,5.29,3.58, 0.0045350, 0.0045350, 0.0031479, 0.00110820,-0.000223161,buy
2010-07-02,0,1,3,0,3,0,0,3,0,2.98,0.45,4.52,2.67,3.18,1.11,4.06,-0.0011459,-0.0019502,-0.0029455,-0.00114590,-0.002909610,sell
2010-07-03,1,0,2,0,0,1,0,2,1,4.59,2.72,0.6,0,0,3.03,0.39, 0.0004472,-0.0030621,-0.0010294,-0.00095366, 0.000694294,sell
2010-07-04,1,0,1,2,0,0,1,0,2,2.91,0.58,2.7,0,2.7,1.26,2.88, 0.0011604, 0.0015023, 0.0043384, 0.00494704,-0.002037767,buy
2010-07-05,0,0,3,1,0,0,1,1,1,2.1,0,1.72,2.72,0.8,0,2.17, 0.0031521, 0.0087401, 0.0090645, 0.00845003, 0.008363563,buy
2010-07-06,0,2,3,0,0,1,0,1,0,2.56,2.96,2.92,0,4.41,2.76,2.92,-0.0069064,-0.0069064,-0.0063278,-0.00632782,-0.005957399,sell
2010-07-07,0,3,3,0,1,0,1,1,0,0.31,2.88,2.52,1.03,5.72,2.61,2.98,-0.0009708,-0.0009708,-0.0009659,-0.00204457,-0.000970848,sell
2010-07-08,0,0,2,2,1,0,1,2,1,4.11,2.72,0,2.74,4.98,2.54,0.58, 0.0014029, 0.0032020, 0.0035243, 0.00372792, 0.001402936,buy
2010-07-09,0,1,1,2,1,0,3,0,2,4.49,0.5,3.39,2.9,3.59,0,4.46, 0.0050033, 0.0041061, 0.0041061, 0.00434053, 0.005003294,buy
2010-07-10,0,2,1,3,2,1,2,0,1,8.3,5.18,1.29,2.59,0.4,4.07,2.96, 0.0071759,-0.0009989, 0.0042358, 0.00423580, 0.007175935,buy
2010-07-11,0,2,1,3,3,0,2,2,0,6.21,4.02,5.63,0,2.7,3.92,4.75,-0.0013057, 0.0009608,-0.0008561,-0.00023670,-0.000147267,buy
2010-07-12,1,3,0,4,1,0,4,1,0,3.72,6.41,5.67,2.82,0,6.26,3.65, 0.0035939, 0.0011726, 0.0046539,-0.00054344,-0.000942780,buy
2010-07-13,1,1,2,3,1,2,2,0,0,0.51,5.63,4.56,1.93,2.67,6.47,2.88,-0.0020995, 0.0030854, 0.0046864, 0.00253364, 0.002270808,buy
2010-07-14,0,2,1,3,2,1,1,0,0,2.75,4.36,1.65,0,3.61,5.29,0, 0.0021015, 0.0011696, 0.0060289, 0.00260190, 0.002805342,buy
2010-07-15,2,2,0,2,0,1,0,0,0,0,0.87,1.63,2.9,5.43,1.11,2.96, 0.0005226, 0.0012070, 0.0012070, 0.00126793, 0.000657975,buy
2010-07-16,2,1,0,3,1,0,1,0,1,2.59,3.37,2.47,2.92,2.37,3.05,0.59,-0.0083342,-0.0082789,-0.0028866,-0.00699801,-0.008278894,sell
2010-07-17,0,1,1,1,1,1,0,1,2,2.9,0.57,0,2.61,3.86,0.68,1.99, 0.0030380, 0.0020978, 0.0045733, 0.00338257, 0.003422137,buy
2010-07-18,0,2,2,1,0,2,1,1,0,2.8,3.21,2.61,0,0.95,2.86,3.57, 0.0015262,-0.0032507,-0.0013658,-0.00538876,-0.001865369,sell
2010-07-19,0,1,3,1,0,1,3,2,1,0,6.07,2.92,0.88,4.77,6.09,3.39,-0.0022040, 0.0018779,-0.0024444,-0.00234634,-0.002346338,sell
2010-07-20,0,1,3,0,0,1,2,2,2,2.24,5.43,2.65,2.69,5.48,5.68,4.17, 0.0003070, 0.0005267,-0.0005537,-0.00055366,-0.000553664,buy
2010-07-21,0,2,2,0,0,3,0,0,1,2.76,3.97,0,0,4.57,3.86,2.58, 0.0008208, 0.0011177, 0.0011386, 0.00032709, 0.001117710,buy
2010-07-22,0,2,2,0,0,3,0,0,2,0,0,2.2,2.61,1.98,0.38,5.86,-0.0022284,-0.0055640,-0.0032581,-0.00054170,-0.005082175,sell
2010-07-23,2,2,2,0,0,2,0,1,2,2.59,2.76,3.32,1.25,1.76,2.7,1.6,-0.0075092,-0.0032280,-0.0032806,-0.00405238,-0.001847785,buy
2010-07-24,1,0,2,0,1,2,1,0,0,2.79,0,1.42,2.59,5.64,0,0.77, 0.0014691, 0.0019122, 0.0016917, 0.00183638, 0.001724056,buy
2010-07-25,0,2,1,1,1,4,0,1,0,3.35,0.92,5.21,2.92,2.7,0.93,3.24, 0.0053062, 0.0052857, 0.0051494, 0.00517824, 0.005149390,buy
2010-07-26,0,0,3,0,1,4,0,1,0,2.04,2.61,5.92,0,3.95,2.63,2.96, 0.0028146, 0.0002209,-0.0016409,-0.00168759, 0.002154497,sell
2010-07-27,0,0,1,1,1,1,3,0,0,2.98,2.54,3.53,0,2.86,2.58,2.67,-0.0029338, 0.0045815, 0.0063548,-0.00293377,-0.002597796,sell
2010-07-28,1,1,0,3,2,2,1,1,0,4.89,3.58,4.05,2.74,2.23,3.51,0.9,-0.0007561,-0.0025246, 0.0028933, 0.00624263, 0.002791881,buy
2010-07-29,1,1,0,1,1,1,0,1,0,0.85,1.94,0.72,0,2.63,1.98,0.21, 0.0024454, 0.0027933, 0.0035754, 0.00242453, 0.004157822,buy
2010-07-30,2,1,0,2,3,2,0,0,1,3.11,3.63,3.27,0.43,0,3.67,2.88, 0.0037056, 0.0057948, 0.0036332, 0.00191697, 0.002706565,buy
2010-07-31,2,1,0,2,1,1,1,0,2,1.86,4.5,1.48,2.72,2.59,4.54,0.49,-0.0085509,-0.0086969,-0.0036709,-0.00869693,-0.009356727,sell
2010-08-01,1,1,1,2,0,0,1,0,0,2.72,0.77,0,2.56,0,0.76,1.95, 0.0020543, 0.0020543, 0.0019150, 0.00036634,-0.002729075,buy
2010-08-02,1,4,0,2,0,1,0,1,0,2.88,2.51,2.61,2.74,0.9,2.52,3.8, 0.0030549, 0.0018760, 0.0030549, 0.00228024,-0.000051966,buy
2010-08-03,1,3,3,1,0,0,1,0,0,0.46,2.98,2.54,1.98,3.92,2.96,4.4,-0.0006471,-0.0006471,-0.0004292,-0.00243673,-0.000956732,sell
2010-08-04,1,3,3,2,0,0,1,1,1,3.64,3.08,2.86,0,4.98,3.15,5.35, 0.0044194, 0.0034542, 0.0047527, 0.00293496, 0.004380795,buy
2010-08-05,1,2,0,3,0,0,0,1,1,2.11,1.78,2.58,2.63,5.68,1.82,2.98,-0.0036142,-0.0033777,-0.0032471,-0.00015501,-0.003272534,sell
2010-08-06,1,2,0,1,2,0,0,0,2,5.41,0.89,0,0,1.95,0.55,5.27, 0.0042978, 0.0009379, 0.0017258, 0.00101581, 0.004812380,buy
2010-08-07,1,2,1,1,3,0,0,1,4,5.19,3.66,2.51,2.72,3.68,3.43,2.21, 0.0040432,-0.0018499,-0.0028578,-0.00285779, 0.000165127,sell
2010-08-08,1,1,1,2,1,0,1,2,1,4.99,1.39,0,3.2,0.49,1.25,3.89,-0.0010836,-0.0008902,-0.0008902,-0.00108361,-0.001145961,sell
2010-08-09,2,1,0,4,1,1,2,2,1,1.69,5.78,2.81,3.6,2.63,5.13,4.94,-0.0010184,-0.0016181,-0.0016568,-0.00188540,-0.001334202,sell
2010-08-10,2,0,3,1,2,2,2,0,1,2.42,6.23,2.71,1.43,2.96,5.74,5.05,-0.0014518,-0.0014518,-0.0006117,-0.00255471,-0.001451753,sell
2010-08-11,3,2,0,1,2,2,0,0,1,0.98,3.83,3.15,1.93,2.47,4.49,2.96, 0.0026547, 0.0041613, 0.0022277, 0.00100626, 0.001871888,buy
2010-08-12,4,0,0,1,2,0,0,0,2,2.98,1.19,0.45,2.92,0,1.22,1.24, 0.0072606, 0.0042101, 0.0022729,-0.00018585,-0.006609010,buy
2010-08-13,3,0,1,1,2,1,0,0,4,3.4,3.2,3.19,0.66,2.9,2.96,2.58, 0.0048440, 0.0026598, 0.0031051, 0.00204603, 0.006848265,buy
2010-08-14,1,1,1,0,0,1,0,0,1,3.5,0,0.76,2.72,0.89,0,0,-0.0054920,-0.0025277,-0.0054920,-0.00535679,-0.005356786,sell
2010-08-15,1,1,0,1,0,2,1,2,1,1.6,2.82,3.51,2.94,4.72,2.56,2.67, 0.0003920, 0.0019114, 0.0003597,-0.00016483,-0.000956037,buy
2010-08-16,1,0,1,0,0,0,4,1,2,0.6,2.94,3.76,2.82,5.61,2.84,2.52, 0.0041928, 0.0062176, 0.0014186, 0.00523589, 0.004616645,buy
2010-08-17,1,1,1,0,0,2,2,2,2,3.18,2.98,3.9,0,5.71,2.96,2.82, 0.0020830, 0.0030101, 0.0030671,-0.00107953, 0.002864937,buy
2010-08-18,1,0,1,0,0,1,0,1,2,0.86,0,4.67,2.82,3.35,0,0, 0.0028552, 0.0041025, 0.0041025, 0.00410254, 0.006297549,buy
2010-08-19,2,0,1,0,0,0,0,1,3,4.33,2.59,2.51,0,0.56,2.98,1.91, 0.0047053, 0.0066238, 0.0037924, 0.00353763, 0.007072817,buy
2010-08-20,3,1,1,0,0,0,1,0,3,5.8,0.43,5.82,0.57,2.63,0.73,2.69,-0.0032342,-0.0032906,-0.0049021,-0.00531624,-0.003353398,sell
2010-08-21,1,1,1,0,0,1,0,0,0,5.1,0,2.86,2.74,0,0,0,-0.0076472,-0.0002084,-0.0083457,-0.00693422,-0.007099913,sell
2010-08-22,1,1,2,0,0,3,0,1,0,3.08,2.63,2.31,2.56,2.78,2.54,2.54,-0.0044470, 0.0046748,-0.0012824,-0.00495306,-0.005101940,sell
2010-08-23,1,1,2,1,0,2,3,0,0,0.63,2.63,4.99,2.72,1.75,2.72,2.92,-0.0092991,-0.0119490,-0.0132485,-0.00702119,-0.013676330,sell
2010-08-24,2,0,2,0,0,2,1,1,0,2.84,2.72,4.95,0,2.61,2.94,1.6, 0.0020984,-0.0004434, 0.0014520,-0.00026937, 0.000319875,sell
2010-08-25,1,0,0,2,1,1,0,2,0,0,0,4.72,1,2.67,0.77,2.78, 0.0089504, 0.0058421, 0.0058421, 0.00821124, 0.008540697,buy
2010-08-26,2,0,0,1,1,2,0,0,0,2.74,0.28,6.58,2.94,0,0,0, 0.0039926, 0.0056798, 0.0049672, 0.00617344, 0.004746706,buy
2010-08-27,2,0,0,0,1,2,0,0,2,2.32,2.84,3.23,0,2.86,2.61,2.86, 0.0040074,-0.0009132,-0.0015917, 0.00064506,-0.001828099,sell
2010-08-28,1,0,0,1,2,1,1,0,1,2.78,0,4.55,2.59,1.01,0,1.06, 0.0060854, 0.0063845, 0.0073673, 0.00690724, 0.006384535,buy
2010-08-29,1,1,1,0,1,2,0,1,0,2.84,2.98,1.21,2.67,0,2.82,0,-0.0009173,-0.0009173,-0.0069911, 0.00103400, 0.001925347,buy
2010-08-30,1,3,1,1,0,0,1,0,0,0,2.92,0.52,2.63,2.9,2.11,2.65, 0.0014117,-0.0046809, 0.0011742, 0.00180388, 0.001174175,sell
2010-08-31,1,1,3,1,0,1,1,1,1,2.52,2.34,3.44,0.38,2.59,2.74,3.17,-0.0002656,-0.0015094, 0.0040370, 0.00279675, 0.004061070,buy
2010-09-01,1,1,1,2,0,1,0,1,2,0.83,2.84,3.12,2.67,2.54,2.59,4.22,-0.0034137,-0.0010536,-0.0005868,-0.00175223,-0.001916653,sell
2010-09-02,1,5,0,0,0,1,0,0,1,1.15,0,2.84,2.24,0.43,0,4.23, 0.0042566, 0.0039643, 0.0037350, 0.00484300, 0.003961450,buy
2010-09-03,1,3,0,0,2,1,1,1,1,3.89,2.88,0.73,1.31,3.59,2.74,1.95, 0.0011123,-0.0037985,-0.0000670,-0.00066687,-0.003812451,sell
2010-09-04,1,2,1,0,1,1,2,1,2,4.81,0,4.35,4.32,2.72,0,3.36,-0.0006773,-0.0006773,-0.0007066,-0.00067734,-0.000677338,sell
2010-09-05,1,3,0,4,0,1,2,0,1,5.88,2.97,5.06,4.63,4.94,2.58,0,-0.0071727, 0.0010438,-0.0071727, 0.00185866, 0.001179579,buy
2010-09-06,1,2,3,2,0,1,1,2,0,2.65,3.53,3.45,2.84,7.93,2.45,2.96,-0.0002884, 0.0056563,-0.0010128,-0.00101277, 0.004775382,buy
2010-09-07,2,4,1,2,1,0,3,1,0,4.19,4.57,4.33,2.7,7.32,2.65,2.58, 0.0030634, 0.0060360, 0.0018428, 0.00504804, 0.005069590,buy
2010-09-08,1,3,0,1,0,2,1,1,0,0.83,2.98,3.2,0.83,3.25,0.51,3,-0.0004709, 0.0001443, 0.0002116, 0.00084394, 0.000144275,buy
2010-09-09,0,2,0,2,1,2,0,1,2,3.21,5.54,2.9,2.61,3.63,3.33,0,-0.0017940,-0.0013042,-0.0012418, 0.00296484,-0.001241782,sell
2010-09-10,2,2,1,1,0,0,1,1,1,2.94,1.39,0.24,2.82,1.96,1.84,2.88,-0.0056912,-0.0012123,-0.0094355,-0.00518746,-0.001212280,sell
2010-09-11,1,3,0,2,0,0,0,4,0,2.74,3.62,2.69,2.47,3.46,5.81,0, 0.0097111, 0.0083238, 0.0090246, 0.00858916, 0.006064582,buy
2010-09-12,0,2,1,1,0,1,2,2,0,0,3.32,0,0,3.99,6.02,2.76, 0.0023757, 0.0000920,-0.0001326,-0.00028705, 0.000920183,buy
2010-09-13,0,3,0,0,0,3,3,1,2,2.74,2.86,2.9,2.61,3.72,5.63,3.18,-0.0002669,-0.0002669,-0.0002669,-0.00026688,-0.000266878,buy
2010-09-14,0,2,0,0,0,1,2,2,1,0,0,2.82,1.8,3.14,1.89,3.29, 0.0045109, 0.0080119,-0.0008472, 0.00753375, 0.007929777,buy
2010-09-15,1,2,0,0,0,0,1,5,1,2.67,2.86,2.74,0,1.22,2.36,1.9,-0.0086721,-0.0005253,-0.0058044,-0.00148704,-0.001656811,buy
2010-09-16,2,2,0,0,0,0,2,3,1,2.7,0.46,1.39,2.59,4.76,3.43,0.53, 0.0012445, 0.0022574, 0.0017772, 0.00140206, 0.002336396,buy
2010-09-17,0,1,1,0,0,1,2,1,1,1.89,0,0,2.7,3.09,0,3.28, 0.0010859, 0.0007228, 0.0004327, 0.00240851, 0.000722813,sell
2010-09-18,0,1,0,1,0,3,1,2,1,2.94,2.78,2.65,2.21,7.38,2.82,0.46,-0.0022649,-0.0032947,-0.0022110,-0.00285742,-0.002358025,sell
2010-09-19,0,2,0,1,0,1,2,1,0,0,2.88,0,2.94,7.42,2.54,1.41, 0.0008997, 0.0008997,-0.0003143,-0.00046104, 0.000767110,sell
2010-09-20,1,3,0,0,0,1,2,2,0,2.67,2.82,0.47,0,6.77,1.75,2.72,-0.0005604,-0.0000211, 0.0029559, 0.00110954, 0.000896936,buy
2010-09-21,1,2,1,0,1,0,0,3,0,0,0,2.95,2.74,5.57,2.92,2.92, 0.0024680, 0.0020715, 0.0035867, 0.00236672, 0.001195964,buy
2010-09-22,2,0,1,1,1,1,0,1,0,0.82,0.36,3.14,0.59,1.47,0,2.76, 0.0062306, 0.0035493, 0.0032025, 0.00649515, 0.007110368,buy
2010-09-23,2,0,0,1,0,1,0,1,2,2.76,2.9,3.05,0,3.21,2.59,0,-0.0031794, 0.0010410,-0.0002220, 0.00013306, 0.000099462,sell
2010-09-24,1,0,1,2,1,0,1,1,1,2.63,0.42,1.34,2.58,3.57,0,0.19, 0.0026926, 0.0017428, 0.0013975, 0.00073767, 0.001742756,buy
2010-09-25,1,1,2,0,1,1,0,2,0,2.82,3.61,0.35,2.03,0.49,1.11,2.8, 0.0010992, 0.0048559, 0.0033484, 0.00105436, 0.001054363,buy
2010-09-26,1,2,2,0,1,0,1,0,0,0,3.86,3,2.78,2.76,2.82,0, 0.0010963,-0.0061604,-0.0008405,-0.00283901,-0.000951000,sell
2010-09-27,1,1,3,1,0,0,1,1,1,2.01,3.5,0.52,2.7,2.61,2.92,2.98, 0.0032417, 0.0044896, 0.0044896, 0.00438859, 0.004489551,buy
2010-09-28,1,0,2,4,0,0,1,1,1,2.9,4.32,3.2,0,2.92,2.54,1.95, 0.0025133, 0.0020624, 0.0023346, 0.00214055, 0.002140546,buy
2010-09-29,1,0,2,2,1,1,1,0,1,0,2.65,4.77,0.95,0.66,0,3.23, 0.0052890, 0.0004483, 0.0029947,-0.00021458, 0.002471216,buy
2010-09-30,1,2,2,1,3,1,1,0,2,3.93,6.52,5.89,2.56,0.73,2.9,4.12,-0.0039104,-0.0036289,-0.0035360,-0.00362890,-0.003671684,sell
2010-10-01,1,1,2,1,3,1,1,0,0,5.58,5.7,7.15,0,2.58,0.42,2.96, 0.0032542, 0.0034220, 0.0016329, 0.00342200, 0.004864911,buy
2010-10-02,1,1,1,3,1,1,1,1,1,4.79,7.8,4.17,2.65,0,2.72,5.01,-0.0037919,-0.0047220,-0.0039291,-0.00332741,-0.002349704,sell
2010-10-03,1,0,3,3,1,1,2,0,2,0.63,5.22,6.59,2.88,2.69,4.58,1.04,-0.0024903,-0.0011431,-0.0012006,-0.00114314,-0.000122296,sell
2010-10-04,1,1,3,1,2,2,2,1,1,2.47,4.11,3.35,2.82,3,6.23,3.25,-0.0003291,-0.0003890,-0.0003706,-0.00224266,-0.001874175,sell
2010-10-05,1,2,1,0,0,1,1,1,2,0,1.13,4.64,2.94,3.22,5.59,2.88, 0.0067840, 0.0067840, 0.0051928, 0.00676065, 0.006751921,buy
2010-10-06,2,0,1,1,1,1,1,0,3,2.59,3.73,3.93,0.19,1.6,2.75,2.74, 0.0018804, 0.0007483, 0.0018410,-0.00302406, 0.001093328,buy
2010-10-07,2,0,2,0,0,1,1,0,3,2.84,0.85,3.96,2.84,5.67,2.42,0,-0.0020101,-0.0020558,-0.0015473,-0.00201008,-0.000924337,sell
2010-10-08,2,1,2,1,0,1,0,1,1,3.62,3.38,1.3,0,1.51,1.47,2.47, 0.0025290,-0.0003708, 0.0015384,-0.00013628, 0.002469765,buy
2010-10-09,3,0,3,0,0,1,1,2,1,2.7,3.65,2.27,2.8,3.28,3.65,0.72,-0.0041231,-0.0041139,-0.0058287,-0.00414862,-0.002781928,sell
2010-10-10,2,1,2,0,0,2,3,0,1,5.94,3.5,3.08,2.84,2.84,3.04,1.48, 0.0021293, 0.0060645, 0.0064941, 0.00219455, 0.005983541,buy
2010-10-11,0,0,2,0,0,3,2,1,0,0.91,0.67,0,2.2,2.72,2.63,3.2, 0.0000236,-0.0013172,-0.0048032, 0.00101850,-0.003876118,buy
2010-10-12,0,0,1,0,0,2,1,2,1,2.51,3.41,3.12,2.54,0,0,2.58,-0.0073838, 0.0032840, 0.0011617,-0.00354324,-0.005085570,sell
2010-10-13,2,0,1,0,0,1,2,2,1,2.26,1.47,3.89,0,2.58,2.94,2.54,-0.0012436,-0.0064857, 0.0009739,-0.00967937, 0.000783229,buy
2010-10-14,1,0,1,0,0,1,1,1,1,2.8,0.82,4.63,2.94,0.2,0,0,-0.0021051, 0.0008479,-0.0017859,-0.00178594,-0.006427772,sell
2010-10-15,0,0,1,0,0,4,0,2,2,2.94,3.57,3.68,0.48,0.71,2.54,2.67,-0.0004352,-0.0030134, 0.0007952,-0.00284144,-0.002757494,sell
2010-10-16,0,1,1,1,0,3,2,0,1,0.42,4.9,2.12,0,2.86,1.74,1.93,-0.0031142,-0.0037225, 0.0059438, 0.00594378, 0.006180306,buy
2010-10-17,1,2,1,1,0,2,2,0,1,4.1,7.11,3.8,2.96,2.76,2.69,0,-0.0008553,-0.0012003,-0.0018799,-0.00088304, 0.000961228,sell
2010-10-18,1,2,2,1,0,1,0,2,0,3.57,4.55,0.53,0.83,2.54,2.88,2.92, 0.0024595, 0.0007498, 0.0047990, 0.00131089, 0.000749791,sell
2010-10-19,1,2,3,1,0,0,0,0,0,1.94,3.21,0.63,2.69,0,0,2.82,-0.0088216,-0.0090042,-0.0092668,-0.01004287,-0.003214260,sell
2010-10-20,2,2,2,2,0,1,0,0,2,3.4,5.35,2.8,2.63,0.61,2.65,2.14, 0.0005616,-0.0010248, 0.0003509,-0.00031809, 0.001041286,buy
2010-10-21,1,0,2,1,0,0,1,1,2,2.65,3,2.63,0,2.58,2.46,3.44,-0.0046427, 0.0002812,-0.0026690,-0.00023523,-0.000686088,sell
2010-10-22,1,0,1,1,0,1,0,3,0,2.96,5.37,2.86,0,0.49,2.94,1.29,-0.0017278,-0.0011399,-0.0019493,-0.00209062, 0.001015222,sell
2010-10-23,2,2,1,1,2,0,1,4,0,0.51,4.85,0.53,2.67,5.02,5.12,5.55, 0.0001823,-0.0004809,-0.0008054, 0.00005791, 0.000057906,buy
2010-10-24,2,0,4,0,1,0,1,4,1,0.4,4.04,0,0,6.31,3.31,4.06, 0.0029887, 0.0029887, 0.0019252, 0.00298873, 0.002760543,buy
2010-10-25,2,0,3,3,1,0,0,3,1,2.52,4.85,2.8,0.62,5.94,2.84,2.82, 0.0034713, 0.0043658, 0.0041288, 0.00568787, 0.003369048,buy
2010-10-26,2,0,2,3,0,0,0,2,0,0,3.7,0,2.86,3.96,0,6.19,-0.0012051,-0.0003598,-0.0004442,-0.00036855,-0.002170594,sell
2010-10-27,2,1,4,1,2,0,0,2,1,2.82,5.44,2.58,2.65,2.47,1.7,5.82,-0.0084798,-0.0079322,-0.0075571,-0.00744366, 0.000529225,sell
2010-10-28,1,2,3,1,2,0,0,2,0,2.72,0.64,3.34,2.86,5.59,3.43,4.31, 0.0017932, 0.0021232, 0.0001512, 0.00323046,-0.001084508,buy
2010-10-29,1,3,1,1,0,0,0,2,0,2.78,2.51,2.82,0.4,2.69,0.98,0.73, 0.0015064, 0.0056283, 0.0054788, 0.00489831, 0.004898305,buy
2010-10-30,1,1,1,2,0,1,1,2,1,0,2.54,3.5,0,4.39,4.7,2.82, 0.0060669, 0.0056899, 0.0060669, 0.00349560, 0.005689867,buy
2010-10-31,0,0,2,1,1,1,2,2,2,2.67,2.84,1.39,2.78,4.63,6.97,1.14,-0.0026190,-0.0012697,-0.0033114, 0.00141892,-0.002357958,sell
2010-11-01,0,2,0,0,1,1,2,3,1,0.98,0,5.7,0,5.1,8.42,0.96, 0.0060928, 0.0039882, 0.0039882, 0.00402035, 0.001979871,buy
2010-11-02,0,0,0,1,1,1,3,4,0,2.88,2.54,2.51,2.69,3.59,4.04,3.31, 0.0004579, 0.0005395, 0.0001023, 0.00011305, 0.000113054,buy
2010-11-03,0,1,1,1,1,1,4,3,2,4.46,1.48,3.6,2.65,5.44,5.07,2.59,-0.0019434, 0.0013015, 0.0035229, 0.00019629,-0.001438791,buy
2010-11-04,0,2,1,1,0,3,2,1,1,5.06,5.78,3.03,2.94,0.72,1.11,2.67,-0.0014392,-0.0037857,-0.0041712,-0.00518941,-0.000160847,sell
2010-11-05,0,2,1,1,0,2,0,3,1,4.69,5.99,2.76,0.64,2.96,3.74,0, 0.0055227, 0.0066065, 0.0074244, 0.00695342, 0.005625165,buy
2010-11-06,2,2,1,0,0,0,2,1,2,3.96,4.41,0,0.53,2.86,3.48,2.92, 0.0012054, 0.0005700, 0.0000572, 0.00134812, 0.000643300,sell
