Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,2.97,0,6.08,1.74,0,0,0.18,0,3.08,1.74,3.06,0,0,3.09, 0.011819, 0.037339, 0.011451, 0.036753, 0.01181915,buy
2010-06-08,2.15,0,5.89,2.77,0,0,0.68,0.19,2.6,2.96,2.93,0.12,0,3.07,-0.006858, 0.005215, 0.007846,-0.002707, 0.00446230,buy
2010-06-09,1.25,0,6.57,3,0,0,2.74,0.82,4.03,3.82,3.11,0.19,0,3.23,-0.034269,-0.033648,-0.023717,-0.008587,-0.04299887,sell
2010-06-10,0.86,0,5.55,1.97,0,0,5.87,2.92,3.53,4.89,4.24,0.47,0,4.04,-0.049550,-0.063748,-0.053530,-0.034434,-0.04310766,sell
2010-06-11,1.09,0,3.56,1.24,0,0,2.95,2.26,1.33,3.6,2.69,1.3,0,2.18,-0.056814,-0.045018,-0.047561,-0.050628,-0.04618452,sell
2010-06-12,1.79,0,6.28,0.76,0,0,0.67,0.47,2.08,1.53,1.33,3.81,0,1.22, 0.094403, 0.097890, 0.140589, 0.146290, 0.09440330,buy
2010-06-13,3.57,0,6.65,0.47,0,0,0.09,0.1,2.95,1.42,1.34,3.52,0,1.65, 0.068006, 0.068006, 0.093944, 0.078282, 0.08376705,buy
2010-06-14,7.35,0,4.75,0.29,0,0,0,0,1.33,2.71,2.4,2.8,0,3.15,-0.003970, 0.009680,-0.013857, 0.006987,-0.00011542,buy
2010-06-15,8.26,0,4.03,0.31,0,0,0,0,0.52,3.18,3.21,3.32,0,2.37,-0.014243,-0.006184,-0.017981,-0.007706,-0.01131696,sell
2010-06-16,4.76,0,2.42,0.49,0,0,0,0,0.49,1.35,1.75,3.27,0,0.81, 0.042574, 0.022491, 0.006262, 0.057842, 0.04009951,buy
2010-06-17,2.32,0,3.23,1.08,0,0,0,0.1,1.08,0.43,0.72,4.11,0,0.39, 0.041729, 0.012821, 0.005542, 0.032207, 0.02936228,buy
2010-06-18,1.35,0,3.1,2.97,0,0,0,0.32,2.97,0.31,0.33,3.8,0,0.33,-0.065935,-0.065935,-0.048653,-0.073975,-0.06593476,sell
2010-06-19,0.98,0,1.1,2.79,0,0,0,0.72,2.79,0.38,0.28,1.61,0,0.53,-0.018489,-0.008802,-0.034421,-0.008772,-0.00877210,sell
2010-06-20,1.21,0,0.38,0.98,0,0,0,1.64,0.98,0.9,0.41,0.69,0,1.23,-0.018636,-0.068007,-0.037067,-0.023415,-0.02591792,sell
2010-06-21,2.32,0.2,0.13,0.45,0,0,0,3.72,0.54,2.14,0.88,0.42,0,2.84,-0.026963,-0.032140,-0.022043,-0.013749,-0.04379132,sell
2010-06-22,3.08,0.67,0,0.85,0,0,0,4.84,1.27,2.97,1.89,0.36,0,2.95,-0.053562,-0.062494,-0.030864,-0.045732,-0.06678008,sell
2010-06-23,1.71,2.3,0,3.56,0,0,0,4.4,5.25,1.71,2.97,0.61,0,1.43, 0.021096, 0.008268, 0.015711, 0.015257, 0.01796425,buy
2010-06-24,1.3,3.12,0,3.52,0,0,0,3.6,5.01,1.3,2.3,1.46,0,1.47,-0.016257,-0.009735,-0.027282,-0.003788, 0.00403029,sell
2010-06-25,3.27,1.69,0,3.46,0,0,0,5.27,1.36,3.27,2.25,3.21,0.18,3.6, 0.000117, 0.003926, 0.009206,-0.025523,-0.02041013,sell
2010-06-26,2.12,1.9,0,4.03,0,0,0,5.18,0.33,2.12,3.71,4.03,0.55,3.04, 0.021359, 0.041601, 0.043585, 0.041410, 0.03175280,buy
2010-06-27,0.28,3.98,0,3.99,0,0,0,1.55,0.1,0.28,2.03,4.15,1.65,3.24,-0.059351,-0.068047,-0.059974,-0.060004,-0.05997421,sell
2010-06-28,0,4.74,0,1.18,0,0,0,0.27,0,0,2.14,1.63,2.97,2.42,-0.035225, 0.019462, 0.024739, 0.027313, 0.02485956,buy
2010-06-29,0,5.14,0,0.29,0,0,0,0,0,0,2.97,1.59,1.74,0.87,-0.004266,-0.041210,-0.004266, 0.009147, 0.00216449,buy
2010-06-30,0,5.15,0,0,0,0,0,0,0,0.12,1.77,2.95,0.59,0.31,-0.021558, 0.001252,-0.016808,-0.019136,-0.01720714,sell
2010-07-01,0,3.98,0,0,0,0,0,0,0,0.83,0.68,2.36,0.2,0.11,-0.062925,-0.008254,-0.025272,-0.024844,-0.02527167,sell
2010-07-02,0.19,4.06,0,0,0,0,0,0,0.19,2.97,0.26,0.83,0,0,-0.084430,-0.047107,-0.079997,-0.079365,-0.06417097,sell
2010-07-03,0.62,1.97,0,0,0,0,0,0,0.62,1.57,0.1,0.3,0,0,-0.006991, 0.024368, 0.009630, 0.007287,-0.00350962,buy
2010-07-04,2.03,0.59,0.11,0,0,0,0,0,2.14,0.49,0,0.1,0,0,-0.075876,-0.081106,-0.084277,-0.075876,-0.06993957,sell
2010-07-05,3,0.66,0.83,0,0,0.09,0,0,3.83,0.66,0,0,0.09,0,-0.038052,-0.023146,-0.050973,-0.047818, 0.03947358,sell
2010-07-06,1.31,1.58,2.89,0,0,0.11,0,0,4.2,1.58,0,0,0.11,0,-0.044317, 0.044660,-0.071200,-0.046366,-0.04275032,sell
2010-07-07,0.49,2.97,1.62,0.16,0,0.13,0,0,1.78,3.23,0,0,0.13,0.23,-0.054913,-0.052640,-0.055555,-0.052882,-0.04952109,sell
2010-07-08,0.62,2.28,1.18,0.45,0,0.15,0,0,0.32,3.32,0,0,0.15,0.89,-0.077352,-0.036453,-0.087388,-0.091897,-0.07357768,sell
2010-07-09,3.14,0.94,4.29,1.26,0,0.17,0,0,0,5.15,0.41,0.17,0.17,3.9,-0.028896, 0.045741,-0.028865,-0.071246,-0.02851652,sell
2010-07-10,4.71,0.39,6.6,3,0,0.2,0,0,0,5.86,1.88,1.12,0.2,5.84, 0.082785, 0.082785, 0.082785, 0.113521, 0.09808377,buy
2010-07-11,3.99,0.28,7.29,2.44,0,0.23,0,0.11,0.37,3.03,3.74,3.44,0.23,3.53, 0.013826, 0.021738, 0.020744, 0.022744, 0.00559144,buy
2010-07-12,2.46,0.69,5.11,0.86,0,0.27,0,0.21,1.27,0.86,3.05,2.95,0.27,1.2, 0.058640, 0.055102, 0.055102, 0.074120, 0.05221683,buy
2010-07-13,3.2,2.97,4.72,0.31,0,0.31,0,0.4,4.38,0.31,3.2,3.31,0.31,0.4,-0.012685,-0.042305,-0.042966,-0.025176,-0.01697761,sell
2010-07-14,2.32,2.1,4.46,0.11,0,0.36,0,0.77,5.54,0.11,1.64,2.32,0.36,0.15,-0.076732,-0.055818,-0.075594,-0.076732,-0.07163455,sell
2010-07-15,0.84,0.38,3.58,0,0,0.41,0,1.5,4.85,0,0.61,0.84,0.41,0,-0.074205,-0.065924,-0.085587,-0.085587,-0.07471906,sell
2010-07-16,0.31,0.39,1.44,0,0,0.47,0,2.84,4.05,0,0.23,0.31,0.47,0.39,-0.057187,-0.042367,-0.073369,-0.057187,-0.05390616,sell
2010-07-17,0.11,2.03,0.55,0,0,0.55,0,3,3.46,0,0.23,0.23,0.55,1.77,-0.015588,-0.005227,-0.050569,-0.005455,-0.02544444,sell
2010-07-18,0,4.06,0.27,0,0,0.62,0,1.62,1.79,0.1,0.61,0.53,0.62,2.92,-0.034148,-0.079766,-0.091283,-0.040695,-0.04020271,sell
2010-07-19,0.27,6.01,0.23,0,0,0.71,0,0.85,0.97,0.23,2.6,2.32,0.71,1.24,-0.014522,-0.049589,-0.014353,-0.025115,-0.04040476,sell
2010-07-20,0.9,6.12,0.57,0,0,0.8,0,0.45,0.99,0.57,2.92,2.95,0.8,0.61, 0.000293,-0.040812, 0.005758, 0.000114,-0.02197445,buy
2010-07-21,3.25,1.66,1.38,0,0,0.92,0,0.24,2.64,1.38,0.79,0.87,0.92,0.85, 0.025349, 0.014873,-0.014926, 0.008532, 0.03298268,sell
2010-07-22,5.15,0.41,3.11,0,0,1.03,0,0.13,3.1,2.97,0.35,0.35,1.03,2.03,-0.009501, 0.014283,-0.010611,-0.008902, 0.00090222,sell
2010-07-23,4.15,0,3.03,0,0,1.17,0,0,0.83,2.69,0.35,0.34,1.17,2.97,-0.028769, 0.013142,-0.021272,-0.006197,-0.01329655,sell
2010-07-24,2.84,0,2.11,0.22,0,1.31,0,0,0.2,1.38,0.82,0.82,1.31,1.95,-0.039914,-0.049795,-0.048063,-0.048355,-0.05783800,sell
2010-07-25,2.69,0.15,2.99,0.56,0,1.47,0,0,0.15,1.19,1.92,1.94,1.47,1.19,-0.006837,-0.030554,-0.014771,-0.007603,-0.02588777,sell
2010-07-26,3.27,0.38,4.58,1.61,0,1.64,0,0.2,0.58,2.13,2.95,3,1.64,1.38, 0.044254, 0.010243, 0.042325, 0.035561, 0.01358588,buy
2010-07-27,2.22,0.94,5.62,3.67,0,1.82,0,0.57,1.51,4.3,2.08,2.05,1.82,3.08, 0.020531, 0.006859, 0.011135, 0.004801, 0.02839333,buy
2010-07-28,1.35,2.36,6.63,3.32,0,2.03,0,1.68,3.95,4.37,1.43,1.42,2.03,4.17, 0.044396, 0.021724, 0.024347, 0.021790, 0.02899704,buy
2010-07-29,2.1,2.95,6.16,2.88,0,2.26,0,3.16,5.95,3.56,2.2,2.25,2.26,3.29,-0.046475,-0.067400,-0.067400,-0.074985, 0.00877596,sell
2010-07-30,3.11,1.5,5.5,3.42,0.11,2.47,0,2.26,3.49,2.24,3.36,3.38,2.58,3.32, 0.070493, 0.062207, 0.055605, 0.005752, 0.06828173,buy
2010-07-31,1.55,0.6,2.86,2.81,0.14,2.72,0,1.21,1.33,1.16,2.06,2.03,2.86,2.45, 0.053286, 0.060164, 0.055021, 0.027382, 0.05806499,buy
2010-08-01,0.51,0.25,1.16,2.15,0.17,2.97,0,1.11,0.52,0.64,1.34,1.35,3.14,1.33, 0.030608, 0.003019, 0.008818, 0.031608, 0.03333615,buy
2010-08-02,0.18,0.1,0.64,2.24,0.2,3,0,1.58,0.2,0.46,1.66,1.66,3.2,0.76, 0.044238, 0.010048, 0.048120, 0.038470, 0.04218562,buy
2010-08-03,0,0.1,0.47,3.17,0.23,2.77,0,2.6,0,0.47,2.62,2.6,3,0.65,-0.029974,-0.019294, 0.002188,-0.042227,-0.01971599,sell
2010-08-04,0,0.25,0.83,3.53,0.26,2.56,0,3,0,0.83,2.97,3,2.82,0.81,-0.016572,-0.017216,-0.011907,-0.050887,-0.02868670,sell
2010-08-05,0,0.6,1.9,2.83,0.27,2.36,0,1.92,0,1.9,1.87,1.92,2.63,1.56,-0.000881, 0.010778, 0.017470,-0.017344,-0.00518973,sell
2010-08-06,0,1.65,2.95,3.29,0.28,2.2,0,1.24,0,2.95,1.3,1.34,2.48,3.54, 0.026900, 0.024276, 0.024981, 0.024981, 0.02515120,buy
2010-08-07,0,3.53,1.73,4,0.28,2.04,0,1,0,1.73,1.28,1.25,2.32,6, 0.013410, 0.013920, 0.036254, 0.037641, 0.01171890,buy
2010-08-08,0,3.76,0.66,3.02,0.27,1.92,0,1.33,0,0.66,2.11,1.92,2.19,4.08,-0.043766, 0.002478, 0.004490, 0.002559,-0.00651813,buy
2010-08-09,0.14,4.13,0.25,3.71,0.25,1.8,0,2.69,0.14,0.25,4.76,4.11,2.05,1.66,-0.074851,-0.071511,-0.086370,-0.085337,-0.07836020,sell
2010-08-10,0.33,6.4,0.1,3.28,0.22,1.7,0,3.11,0.33,0.1,6.01,6.11,1.92,0.67, 0.069654, 0.061436, 0.003836, 0.053178, 0.06029787,buy
2010-08-11,0.75,4.9,0,1.24,0.19,1.61,0,1.39,0.75,0,3.26,3.99,1.8,0.28,-0.038630, 0.069431,-0.037793, 0.009833,-0.00721401,sell
2010-08-12,1.74,1.94,0,0.43,0.15,1.54,0,0.56,1.74,0,1.28,1.65,1.69,0, 0.051468, 0.031220, 0.037554, 0.045015, 0.03870420,buy
2010-08-13,2.97,0.8,0,0.17,0.11,1.48,0,0.34,3.08,0,0.51,0.69,1.59,0,-0.001282,-0.015382, 0.003733,-0.009223,-0.00128215,sell
2010-08-14,2.18,0.42,0,0,0,1.43,0,0.26,2.35,0.09,0.14,0.28,1.43,0, 0.018751, 0.024085,-0.022287, 0.014535, 0.01875138,buy
2010-08-15,0.95,0.17,0,0,0,1.39,0,0.24,1.19,0.17,0,0,1.39,0, 0.067280, 0.064664, 0.034346, 0.048207, 0.04820686,buy
2010-08-16,0.42,0.4,0,0,0,1.36,0,0.33,0.75,0.4,0,0,1.36,0, 0.093977, 0.095372, 0.037164, 0.091802, 0.09537211,buy
2010-08-17,0.18,0.8,0,0.11,0,1.33,0,0.41,0.59,0.91,0,0,1.33,0, 0.095483, 0.095483, 0.039625, 0.091802, 0.09548261,buy
2010-08-18,0,1.63,0.09,0.26,0,1.31,0,0.47,0.47,1.89,0,0,1.31,0.09, 0.100280, 0.100154, 0.043672, 0.084005, 0.10015396,buy
2010-08-19,0,3.39,0.21,0.64,0,1.3,0,0.5,0.5,4.03,0,0,1.3,0.21,-0.069478,-0.051436,-0.085463,-0.069478,-0.06313205,sell
2010-08-20,0,5.97,0.52,1.59,0,1.31,0,0.5,0.5,7.56,0,0,1.31,0.52,-0.078916, 0.052054, 0.056443,-0.063988, 0.05205359,buy
2010-08-21,0,4.91,1.42,2.97,0,1.32,0,0.48,0.48,7.88,0.17,0,1.32,1.25, 0.021684, 0.045608, 0.048742, 0.017964, 0.04794408,buy
2010-08-22,0.18,2.35,3.4,2.22,0,1.33,0,0.42,0.42,4.57,0.43,0.18,1.33,2.97, 0.091344, 0.047060, 0.068710, 0.088802, 0.06987860,buy
2010-08-23,0.42,1.14,3.97,0.9,0,1.37,0,0.34,0.34,2.04,1.1,0.42,1.37,2.87, 0.022979, 0.026933, 0.043675, 0.032216, 0.03808972,buy
2010-08-24,1.01,0.57,4.02,0.37,0,1.42,0.09,0.25,0.34,0.94,2.84,1.01,1.42,1.18, 0.025752, 0.012192, 0.024599, 0.025752,-0.00496011,buy
2010-08-25,2.4,0.22,3.43,0.15,0,1.48,0.19,0.17,0.36,0.37,2.95,2.4,1.48,0.48, 0.080071, 0.043179, 0.059382, 0.080071, 0.05395665,buy
2010-08-26,2.97,0.12,1.39,0,0,1.56,0.39,0.1,0.49,0.12,1.19,2.97,1.56,0.2, 0.011972, 0.006449, 0.017546,-0.023615, 0.00319504,sell
2010-08-27,1.51,0,0.46,0,0,1.65,0.91,0,0.91,0,0.46,1.51,1.65,0, 0.031915,-0.028224,-0.001656,-0.024137, 0.02775006,buy
2010-08-28,0.64,0,0.18,0,0,1.76,1.78,0,1.78,0,0.18,0.64,1.76,0, 0.012668,-0.049820,-0.092169,-0.065646,-0.05611990,sell
2010-08-29,0.27,0,0,0,0,1.89,3.3,0,3.3,0,0,0.27,1.89,0, 0.051307, 0.045510, 0.048731, 0.051713, 0.03930623,buy
2010-08-30,0.11,0,0,0,0,2.06,3.35,0,3.35,0,0,0.11,2.06,0, 0.055816, 0.045510, 0.049260, 0.051713, 0.03954702,buy
2010-08-31,0,0,0,0,0,2.28,2.27,0,2.27,0,0,0,2.28,0, 0.005252,-0.059199,-0.057048,-0.054819,-0.03897232,sell
2010-09-01,0.15,0,0,0,0,2.53,2.07,0,2.07,0.15,0,0,2.73,0,-0.016714,-0.038699, 0.012607,-0.001725, 0.01504449,buy
2010-09-02,0.34,0,0.09,0,0,2.79,2.53,0,2.53,0.34,0,0,3.93,0.09, 0.005280, 0.015706, 0.041687, 0.018839, 0.04162765,buy
2010-09-03,0.74,0,0.2,0,0,3,3.18,0,3.18,0.74,0,0,5.92,0.2, 0.044593, 0.056536, 0.058346, 0.057584, 0.04255476,buy
2010-09-04,1.59,0,0.57,0,0,2.82,2.71,0,2.71,1.59,0.14,0,4.15,0.43, 0.001326,-0.008637, 0.023225,-0.006227, 0.02417824,sell
2010-09-05,3.08,0,1.23,0,0,2.47,1.67,0,1.67,3.08,0.32,0,2.72,0.91, 0.005452,-0.029204, 0.005245,-0.013739, 0.00524519,buy
2010-09-06,2.77,0,2.62,0,0,2.12,1.06,0,1.06,2.77,0.72,0,2.12,1.9,-0.047466,-0.050441,-0.048884,-0.052175,-0.03842364,sell
2010-09-07,1.6,0,4.71,0,0,1.82,0.83,0,0.68,1.6,1.61,0.15,1.82,3.1,-0.028781,-0.027889,-0.007249,-0.025437,-0.05063338,sell
2010-09-08,1.42,0,5.44,0,0,1.54,0.73,0,0.43,1.31,3.05,0.41,1.54,2.39, 0.049922, 0.043490, 0.049922, 0.042009, 0.04044228,buy
2010-09-09,1.84,0,4.05,0,0,1.27,0.88,0,0.28,1.67,2.61,0.77,1.27,1.44,-0.038486,-0.037441,-0.037441,-0.021987,-0.07810132,sell
2010-09-10,2.97,0,2.65,0,0,1.04,1.34,0,0.18,2.74,1.46,1.39,1.04,1.19,-0.066557,-0.081519,-0.065396,-0.083766,-0.07998875,sell
2010-09-11,3.25,0,2.72,0,0,0.85,2.31,0,0.11,2.97,1.21,2.48,0.85,1.51,-0.016180,-0.046689,-0.046766,-0.045391,-0.03390286,sell
2010-09-12,2.09,0,4.13,0,0,0.68,2.97,0.09,0.09,1.79,1.66,3.27,0.68,2.47,-0.058094,-0.065721,-0.084466,-0.046740,-0.05809355,sell
2010-09-13,1.24,0,5.95,0,0,0.54,2.26,0.17,0.17,0.94,2.98,2.56,0.54,2.97,-0.014681,-0.034905, 0.004940, 0.001256,-0.01721663,sell
2010-09-14,0.78,0,4.98,0,0,0.41,1.4,0.35,0.35,0.5,2.97,1.68,0.41,2.01, 0.022729, 0.045667, 0.022729, 0.022729, 0.02272950,buy
2010-09-15,0.5,0,2.55,0,0,0.32,1.09,0.71,0.71,0.27,1.48,1.32,0.32,1.07,-0.001015,-0.016468,-0.013245,-0.014501,-0.01383196,sell
2010-09-16,0.3,0,1.46,0,0,0.24,1.18,1.41,1.41,0.3,0.73,1.34,0.24,0.57,-0.056991,-0.079812,-0.056483,-0.030136,-0.04975328,sell
2010-09-17,0.1,0,1.06,0.19,0,0.3,1.71,2.84,2.96,0.4,0.45,1.81,0.18,0.4,-0.022203, 0.008448,-0.047684,-0.007350,-0.01814953,sell
2010-09-18,0,0,1.32,0.49,0,0.3,2.84,3,3.17,0.99,0.41,2.84,0.13,0.41,-0.048093,-0.044025,-0.053208,-0.029472,-0.05736364,sell
2010-09-19,0,0,2.65,1.27,0,0.33,3,1.55,1.79,2.49,0.74,3,0.09,0.69, 0.012237,-0.051253,-0.072475,-0.047156,-0.04886675,sell
2010-09-20,0,0,2.97,3.31,0,0.33,1.77,0.78,1.11,2.97,1.79,1.77,0,1.52, 0.006535, 0.025170, 0.048064, 0.051007, 0.02334496,buy
2010-09-21,0,0,1.41,5.95,0,0.43,0.98,0.48,0.82,1.41,2.95,1.07,0,3, 0.042519, 0.041749, 0.038029, 0.037270, 0.04235309,buy
2010-09-22,0,0,0.57,4.12,0,0.56,0.54,0.41,0.76,0.57,1.8,0.75,0,2.32, 0.039062, 0.037094, 0.031953, 0.040369, 0.03557914,buy
2010-09-23,0,0.24,0.23,1.6,0,0.7,0.29,0.6,0.8,0.23,0.81,0.79,0,1.03, 0.017244, 0.016498,-0.021973, 0.020119,-0.01861598,sell
2010-09-24,0,0.39,0.09,0.63,0,0.86,0.16,1.2,0.86,0.09,0.49,1.36,0,0.53, 0.034830, 0.015549, 0.032060, 0.017088, 0.02487766,buy
2010-09-25,0,0.62,0,0.24,0,1.02,0.09,2.84,1.02,0,0.49,2.93,0,0.37,-0.020389,-0.009873,-0.012351,-0.009607, 0.01163706,sell
2010-09-26,0,0.97,0,0,0,1.29,0,2.95,1.29,0,0.64,2.95,0,0.33,-0.037218,-0.005985,-0.010551,-0.031637, 0.00224811,sell
2010-09-27,0,1.59,0,0,0,1.48,0,1.27,1.48,0,1.11,1.27,0,0.48, 0.001319, 0.023709, 0.000586, 0.016157, 0.00150572,buy
2010-09-28,0,2.54,0,0,0,1.69,0,0.54,1.69,0,1.76,0.54,0,0.78,-0.032417,-0.036737, 0.028416,-0.027068,-0.02706814,sell
2010-09-29,0,3.83,0.18,0.11,0,1.89,0,0.23,1.89,0.18,2.84,0.23,0,1.1, 0.006540,-0.012091,-0.010417, 0.015578, 0.01593653,buy
2010-09-30,0,5.52,0.85,0.8,0,2.11,0,0.38,2.4,0.85,4.52,0.09,0,1.8, 0.046783, 0.014692, 0.042510, 0.065531, 0.03135186,buy
2010-10-01,0,7.09,3,3.99,0.1,2.33,0,1.1,3.43,3.2,7.56,0,0.1,3.32, 0.086065, 0.066853, 0.060404, 0.069980, 0.04386305,buy
2010-10-02,0,8.69,2.03,5.67,0.2,2.64,0,2.97,5.61,2.53,7.63,0,0.2,6.23, 0.065574, 0.067976, 0.066206, 0.067976, 0.02530103,buy
2010-10-03,0,9.76,0.4,2.08,0.4,3.09,0,2.4,5.1,1.66,4.11,0.39,0.4,6.47,-0.015177, 0.005107,-0.024313,-0.014914,-0.02387452,sell
2010-10-04,0,10.96,0,0.4,0.85,3.68,0,2.39,4.2,3,2.24,1.87,0.85,6.12,-0.034844,-0.022348,-0.061397,-0.034844,-0.05180375,sell
2010-10-05,0,8.99,0,0,1.87,4.45,0,3.1,4.46,2.79,1.35,3.09,1.87,4.85,-0.022575,-0.004163,-0.025883,-0.023718,-0.03012257,sell
2010-10-06,0,5.81,0,0,3,4.1,0,0.92,3.88,1.13,0.94,1.14,3,3.74, 0.059174,-0.037738, 0.048973, 0.059174, 0.05601401,buy
2010-10-07,0,4.29,0,0,2.06,3.23,0,0.19,2.83,0.57,0.71,0.59,2.06,3.01, 0.039418,-0.065877, 0.029043, 0.033662, 0.03335934,buy
2010-10-08,0,3.87,0,0,0.88,2.78,0,0,2.05,0.71,0.52,0.73,0.88,2.64, 0.046616,-0.008676, 0.071140, 0.065823, 0.05664505,buy
2010-10-09,0,5.57,0,0,0.36,2.82,0,0,1.48,2.62,0.47,1.34,0.36,2.48,-0.010090,-0.036643,-0.029072,-0.012531,-0.00139019,sell
2010-10-10,0,5.86,0,0,0.14,3.5,0,0,1.06,3,0.44,2.44,0.14,2.42,-0.020158,-0.048541,-0.040735,-0.018581,-0.02977325,sell
2010-10-11,0,3.7,0,0,0,3.72,0,0,0.75,0.65,0.43,2.97,0.11,2.62, 0.028896, 0.056507, 0.076884, 0.065767, 0.03794394,buy
2010-10-12,0,3.54,0,0,0,2.45,0,0,0.51,0.13,0.46,1.94,0.21,2.95, 0.006616,-0.001262,-0.015317, 0.014666, 0.01274091,buy
2010-10-13,0,3.5,0,0,0,1.41,0,0,0.35,0,0.5,1.06,0.41,3,-0.001431, 0.008354,-0.016201,-0.005378,-0.01521739,sell
2010-10-14,0,3.18,0.09,0,0,0.8,0,0,0.23,0,0.65,0.57,0.79,2.62,-0.012274,-0.001144,-0.046323,-0.045030,-0.06850524,sell
2010-10-15,0.1,2.82,0.35,0,0,0.4,0,0,0.09,0.1,1.01,0.31,1.5,2.16, 0.003387, 0.019303,-0.015194, 0.057641,-0.04108717,sell
2010-10-16,0.65,2.53,1.19,0,0,0.17,0,0,0,0.49,2.15,0.17,2.84,1.73,-0.000818, 0.039980, 0.050544, 0.049222, 0.04180012,buy
2010-10-17,2.02,2.33,5,0,0,0.09,0,0.12,0,1.82,5.82,0.09,3,1.83, 0.030979, 0.011815, 0.028292, 0.032651, 0.02919070,buy
2010-10-18,5.14,2.31,7.88,0,0,0,0,0.23,0,4.71,7.9,0,1.65,2.95, 0.004761, 0.014139, 0.011951, 0.015345, 0.01506336,buy
2010-10-19,6.18,2.5,6.77,0,0,0,0,0.45,0,5.13,5.78,0,0.89,4.99, 0.005917, 0.011451, 0.002067, 0.025946, 0.00771595,buy
2010-10-20,5.74,2.99,4.99,0,0,0,0.36,0.85,0.16,3.55,6.14,0.2,0.49,4.88, 0.002248, 0.031411,-0.023705, 0.037964, 0.02046901,buy
2010-10-21,4.52,3.34,3.53,0,0,0,1.39,1.62,0.53,2.66,6.26,0.86,0.27,4.09,-0.028879,-0.050231,-0.056696,-0.029004,-0.02970451,sell
2010-10-22,2.93,2.72,1.33,0,0,0,4.77,3,1.74,3.39,4.15,3.03,0.15,2.44, 0.014833,-0.008956, 0.009905, 0.011698, 0.01458862,buy
2010-10-23,2.84,1.82,0.49,0,0,0,5.66,2.84,3.09,3,2.44,2.57,0.09,2.55,-0.010954,-0.016555,-0.006132,-0.014925,-0.01580654,sell
2010-10-24,3.38,1.44,0.2,0,0,0,2.99,1.48,1.83,1.48,1.73,1.16,0,3.29, 0.029431, 0.013745, 0.029862, 0.012627, 0.02118625,buy
2010-10-25,2.52,1.77,0,0,0,0,2.7,0.78,1.13,0.78,1.95,1.57,0,2.34,-0.021549,-0.046382,-0.024881,-0.051165,-0.04638163,sell
2010-10-26,1.29,3.81,0,0,0,0,4.6,0.41,1.5,0.41,3.56,3.1,0.15,1.54, 0.016726, 0.004344, 0.011701, 0.016726, 0.01493010,buy
2010-10-27,0.62,3.54,0,0,0.13,0,5.57,0.21,2.83,0.21,2.11,2.87,0.63,2.05, 0.006765, 0.015808, 0.004534,-0.000676, 0.00232910,buy
2010-10-28,0.32,3.61,0,0,0.24,0,6.46,0.11,5.01,0.11,0.69,1.69,2.65,3.24,-0.035474,-0.043662,-0.053386,-0.030898,-0.02905212,sell
2010-10-29,0.16,1.87,0,0,0.45,0.11,6.37,0,5.22,0,0.46,1.71,2.97,1.57,-0.048862,-0.050665,-0.046832,-0.042294,-0.04886858,sell
2010-10-30,0.08,1,0,0,0.84,0.43,4.77,0,3.35,0,0.66,2.69,0.77,0.42, 0.006497,-0.018409,-0.019629, 0.004997,-0.02494351,sell
2010-10-31,0,1.83,0,0,1.56,1.71,3.86,0,1.72,0,1.73,5.41,0.18,0.1, 0.043811, 0.040842, 0.046418, 0.028435, 0.01632243,buy
2010-11-01,0,3.27,0,0,3.02,3.23,3.87,0,1.23,0,3,8.89,0,0.27,-0.097039,-0.060849,-0.042903,-0.060593,-0.06872304,sell
2010-11-02,0.19,2.6,0,0,3.11,1.98,2.75,0,1.22,0,2.13,6.62,0,0.66,-0.007728,-0.002652, 0.004231, 0.010636,-0.03452264,sell
2010-11-03,0.79,2.41,0,0,1.83,2.37,1.6,0.11,2.46,0.11,1.55,3.34,0,1.65,-0.020208,-0.009420, 0.038061, 0.055485,-0.00169618,sell
2010-11-04,3.13,3.27,0,0,1.16,3.04,0.96,0.43,3.37,0.43,3.25,1.79,0,3.15, 0.048966, 0.049555, 0.060561, 0.063307, 0.04740799,buy
2010-11-05,3.36,2.24,0.09,0,0.89,1.46,0.51,1.68,1.88,1.68,2.77,0.98,0,2.92, 0.015998,-0.018926, 0.015116, 0.023213,-0.03470756,buy
2010-11-06,3.44,0.84,0.13,0,0.84,0.5,0.32,2.97,1.09,2.97,0.65,0.57,0,3.76,-0.051801,-0.046423,-0.039212,-0.040856,-0.05653351,sell
2010-11-07,3.19,0.34,0.19,0,0.98,0.36,0.2,1.31,1.02,1.39,0.16,0.52,0,3.48,-0.013020,-0.009313,-0.012535,-0.011489,-0.01109495,sell
2010-11-08,0.9,0.14,0.28,0,1.32,0.45,0.13,0.34,1.2,0.46,0,0.7,0,1.2, 0.039053, 0.030121,-0.046673, 0.026055, 0.03216522,buy
2010-11-09,0.37,0,0.38,0,2.15,1.07,0.09,0.09,1.71,0.26,0,1.6,0,0.58, 0.019914, 0.044890,-0.053770, 0.044890, 0.04396763,buy
2010-11-10,0.23,0,0.5,0,4.04,2.53,0,0,2.42,0.23,0,4.15,0,0.5, 0.011328,-0.019580,-0.019580, 0.048486,-0.00544117,sell
