Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,0,0,1,2,1,2,0,1,5,9,4,9,1,-0.0338585,-0.0390725,-0.0206243,-0.01857398,-0.03133149,sell
2010-07-10,0,1,0,1,2,1,1,0,0,5,4,1,11,0,-0.0052179, 0.0068153,-0.0000591,-0.00561264,-0.00116161,sell
2010-07-11,1,0,1,1,1,0,2,1,0,4,4,0,7,4, 0.0131704, 0.0099787, 0.0107940, 0.00001070, 0.01085145,buy
2010-07-12,2,0,2,2,1,0,3,1,0,8,8,0,9,4,-0.0156560,-0.0076384,-0.0146634,-0.00689951,-0.01242346,sell
2010-07-13,1,1,2,0,0,2,3,0,0,6,9,0,0,5,-0.0124977,-0.0154784,-0.0065803,-0.01331260,-0.00767659,sell
2010-07-14,0,1,1,0,1,2,3,0,0,4,5,0,5,9,-0.0173770,-0.0119069,-0.0128512,-0.01659201,-0.01443681,sell
2010-07-15,1,0,1,0,0,1,2,1,1,7,0,1,0,8, 0.0196989, 0.0260835, 0.0150503, 0.02840355, 0.03328416,buy
2010-07-16,1,0,0,1,0,0,2,1,1,5,0,4,4,4, 0.0056343,-0.0042642, 0.0052166, 0.00479942, 0.01424497,buy
2010-07-17,0,0,1,0,0,0,1,2,0,0,0,0,2,4,-0.0213681,-0.0369610,-0.0349173,-0.03375286,-0.02873047,sell
2010-07-18,0,1,0,0,0,1,1,1,1,0,1,0,2,9,-0.0020096,-0.0005745,-0.0139761,-0.01311043,-0.00620302,sell
2010-07-19,0,0,0,0,0,0,3,0,1,4,4,5,0,4, 0.0147997,-0.0014185,-0.0085002, 0.00160593,-0.00850020,buy
2010-07-20,0,2,0,0,0,1,1,1,2,3,0,5,5,6,-0.0103760,-0.0146251,-0.0092188,-0.00300718,-0.00557156,sell
2010-07-21,0,2,1,0,0,0,1,0,1,2,0,0,5,8, 0.0008604, 0.0008860,-0.0067375,-0.00290174,-0.01274033,sell
2010-07-22,1,2,1,0,0,1,1,0,1,2,6,2,0,6,-0.0144771,-0.0112170,-0.0112170,-0.01062268,-0.01056477,sell
2010-07-23,1,2,1,1,1,1,1,1,1,2,6,4,5,8, 0.0028151, 0.0027721, 0.0031129, 0.00249444, 0.00056284,buy
2010-07-24,0,0,1,0,1,2,2,0,0,1,1,2,9,4, 0.0005407,-0.0030891,-0.0034013,-0.00340134,-0.00118675,sell
2010-07-25,0,1,0,1,2,3,1,0,0,1,3,4,6,9,-0.0070877,-0.0072003,-0.0095438,-0.00948527,-0.00827901,sell
2010-07-26,0,0,1,0,2,1,2,0,0,4,3,0,5,9,-0.0075550,-0.0078643,-0.0094838,-0.00948377,-0.01433776,sell
2010-07-27,1,0,1,0,1,1,1,1,1,5,3,0,5,4,-0.0030459,-0.0030580,-0.0131622,-0.00787707,-0.00306815,sell
2010-07-28,1,0,0,2,2,1,1,0,1,5,5,5,5,8, 0.0053808, 0.0042653, 0.0081959, 0.01076458, 0.01265083,buy
2010-07-29,0,0,1,1,1,1,1,0,2,10,1,0,5,10,-0.0128191, 0.0245364,-0.0141921, 0.02669186, 0.01347900,buy
2010-07-30,0,0,1,1,1,2,1,0,2,10,6,4,1,6,-0.0051159,-0.0040479,-0.0016479,-0.00423670,-0.00684327,sell
2010-07-31,0,1,0,1,1,0,2,0,1,5,5,4,4,6,-0.0060705,-0.0012252,-0.0039423,-0.00038688, 0.00473130,sell
2010-08-01,0,1,1,0,0,0,2,1,1,7,0,2,4,4, 0.0021076,-0.0046600, 0.0043400, 0.00896863, 0.00476977,buy
2010-08-02,0,1,1,2,0,0,1,1,1,2,4,2,4,9, 0.0180325, 0.0029877, 0.0383326, 0.03754328, 0.01822423,buy
2010-08-03,0,1,2,2,0,1,1,0,1,6,2,2,4,10,-0.0058608, 0.0023213, 0.0009787, 0.00014759, 0.00257897,buy
2010-08-04,0,1,1,2,0,1,1,0,1,4,4,0,9,5, 0.0061192, 0.0167917,-0.0077351, 0.00611920,-0.00187139,buy
2010-08-05,0,1,0,1,1,1,1,1,1,5,2,5,4,5, 0.0000272,-0.0093809, 0.0004110, 0.00087914,-0.00897339,sell
2010-08-06,0,1,0,1,1,1,2,0,0,5,0,0,6,9,-0.0234563,-0.0214166,-0.0230124,-0.02301245,-0.01193053,sell
2010-08-07,0,0,1,1,0,2,2,1,1,0,5,0,6,10,-0.0097076,-0.0060819,-0.0096391,-0.00660727,-0.00533095,sell
2010-08-08,0,0,1,2,0,2,2,1,0,4,0,4,6,6, 0.0096619, 0.0119883, 0.0058707, 0.01626333, 0.01639686,buy
2010-08-09,2,0,1,1,0,2,2,1,0,2,0,5,4,5,-0.0118109,-0.0048125,-0.0106218,-0.00555273, 0.00613449,sell
2010-08-10,2,1,0,0,1,2,2,0,0,2,4,1,5,5, 0.0165744, 0.0187673, 0.0058638, 0.00610104, 0.01848676,buy
2010-08-11,2,0,0,0,1,1,1,0,0,0,1,0,5,4,-0.0002850,-0.0065516,-0.0001757, 0.00036841,-0.00631227,sell
2010-08-12,2,0,0,1,0,1,1,0,1,5,0,0,4,5, 0.0057915, 0.0233548, 0.0055318, 0.00548925, 0.01007738,buy
2010-08-13,2,0,1,0,0,1,2,0,0,0,0,1,2,8, 0.0217499, 0.0032251, 0.0209077, 0.02115254, 0.01947334,buy
2010-08-14,1,1,0,0,0,1,1,2,0,0,0,1,2,4, 0.0029467, 0.0066298, 0.0053252, 0.00421324, 0.00526810,buy
2010-08-15,1,1,0,0,0,1,3,0,1,9,1,4,2,4, 0.0054999, 0.0031794, 0.0047971, 0.00393123, 0.00239469,buy
2010-08-16,1,0,1,0,0,1,2,1,3,6,4,0,7,9,-0.0282344,-0.0141666,-0.0179746,-0.01425101,-0.01576662,sell
2010-08-17,1,0,1,0,0,0,2,1,3,5,4,0,7,9,-0.0023481,-0.0042721,-0.0009308,-0.00736883,-0.01115026,sell
2010-08-18,2,0,1,0,0,0,1,1,2,5,0,5,2,4,-0.0061096,-0.0061096, 0.0020626,-0.00609850,-0.00908190,sell
2010-08-19,2,1,1,0,0,0,1,1,1,5,0,0,2,6,-0.0013279, 0.0030826, 0.0030826,-0.00074916,-0.00295755,sell
2010-08-20,1,1,2,0,0,0,2,0,2,5,5,2,6,6, 0.0034786, 0.0117908,-0.0012969,-0.00187363,-0.00140076,buy
2010-08-21,1,1,1,1,0,2,1,0,1,6,0,2,3,8,-0.0124899,-0.0094412,-0.0003671,-0.01949300, 0.01235253,sell
2010-08-22,1,0,2,1,0,1,2,0,1,9,0,2,3,8,-0.0085201,-0.0031723,-0.0126538,-0.01820706,-0.00752331,sell
2010-08-23,1,1,0,1,0,1,1,1,1,5,3,4,0,4,-0.0060427,-0.0073907,-0.0044936,-0.00768726,-0.00756173,sell
2010-08-24,2,0,1,0,1,1,1,1,1,5,3,0,0,9, 0.0067035, 0.0147665, 0.0043642, 0.00412253, 0.01476651,buy
2010-08-25,1,0,0,1,2,1,1,0,0,0,5,5,0,9,-0.0198963,-0.0141575, 0.0061764,-0.01204402,-0.01085612,sell
2010-08-26,1,0,0,1,1,2,1,1,1,5,5,5,1,4, 0.0253560, 0.0269743, 0.0332122, 0.03186852, 0.03332188,buy
2010-08-27,1,0,0,1,0,2,2,1,0,0,1,0,5,8, 0.0016149,-0.0024707, 0.0012486, 0.00317248, 0.00559413,buy
2010-08-28,1,1,1,1,1,1,2,1,0,2,6,4,4,6, 0.0149912, 0.0150733, 0.0074171, 0.01389150, 0.02312595,buy
2010-08-29,1,2,3,0,1,1,1,2,0,4,6,2,0,8, 0.0053506,-0.0106580,-0.0060802, 0.00778802,-0.01796346,sell
2010-08-30,1,2,1,0,0,0,1,1,0,2,0,2,0,6,-0.0384965,-0.0337234,-0.0353167,-0.03892972,-0.03759287,sell
2010-08-31,1,1,0,2,0,0,1,1,1,4,4,2,5,4, 0.0207023, 0.0168309, 0.0293007, 0.00321060, 0.02353346,buy
2010-09-01,2,1,1,0,0,0,1,1,3,0,2,5,7,9,-0.0120609,-0.0091003,-0.0121324,-0.01093103,-0.01400228,sell
2010-09-02,2,3,0,0,1,0,1,1,1,5,2,5,4,4, 0.0121721, 0.0101042, 0.0121721, 0.01217212, 0.01122461,buy
2010-09-03,2,2,1,0,1,0,2,3,0,5,4,0,6,4, 0.0272648, 0.0125459, 0.0297948, 0.03077821, 0.03096776,buy
2010-09-04,2,1,1,1,0,0,3,2,1,4,9,4,4,4, 0.0183942,-0.0026844, 0.0145077, 0.01802286, 0.02411304,buy
2010-09-05,2,1,1,2,0,1,4,0,1,6,9,5,6,8,-0.0046119,-0.0131089,-0.0072115,-0.00482950, 0.00804610,sell
2010-09-06,1,2,1,0,1,2,2,1,0,4,4,1,7,5, 0.0111289, 0.0105538, 0.0018501, 0.00114987, 0.01051461,buy
2010-09-07,2,2,0,0,1,0,3,1,0,2,8,0,7,4, 0.0048995, 0.0078593, 0.0069969,-0.00079754, 0.00276508,buy
2010-09-08,2,1,0,0,0,1,2,0,1,5,5,0,2,4,-0.0180403,-0.0128283,-0.0186848,-0.01182230,-0.01133029,sell
2010-09-09,0,0,1,1,0,2,1,0,1,5,1,1,6,4,-0.0008157,-0.0032952,-0.0007702,-0.00482558,-0.00068952,sell
2010-09-10,1,0,1,0,0,1,2,1,0,0,0,4,2,5,-0.0362192,-0.0366919,-0.0322704,-0.03669190,-0.01664458,sell
2010-09-11,1,1,0,0,0,0,3,2,0,4,0,0,2,8, 0.0172508, 0.0172508, 0.0007972, 0.01725082, 0.01725082,buy
2010-09-12,0,0,0,0,0,1,2,1,0,5,0,0,0,4,-0.0000370,-0.0144692,-0.0000169,-0.01221742, 0.00051007,sell
2010-09-13,0,0,0,0,0,2,1,1,2,1,1,5,5,4,-0.0077361,-0.0054893,-0.0057974,-0.00504536,-0.00513932,sell
2010-09-14,0,0,0,0,0,0,2,0,1,0,4,5,0,4, 0.0359512, 0.0341117, 0.0087219, 0.03595120, 0.00882993,buy
2010-09-15,1,0,0,0,0,0,1,2,1,0,0,0,0,9,-0.0018390,-0.0017800,-0.0029338,-0.00274059,-0.00323226,sell
2010-09-16,0,1,0,0,0,0,2,1,0,0,0,2,4,4, 0.0025783, 0.0013210,-0.0021200, 0.00132105, 0.00101647,buy
2010-09-17,0,1,1,0,0,2,1,0,0,1,0,2,5,2, 0.0183132, 0.0180514,-0.0036200, 0.01950945, 0.01291993,buy
2010-09-18,0,1,0,1,0,2,1,0,1,5,5,4,1,2, 0.0002568,-0.0155344,-0.0165619,-0.01617540,-0.00877949,sell
2010-09-19,0,0,1,1,0,0,2,0,0,8,0,4,0,2, 0.0156532,-0.0191531,-0.0188942,-0.00334796,-0.00292433,sell
2010-09-20,1,1,0,1,0,0,1,1,0,4,2,0,0,4, 0.0122120, 0.0128360, 0.0038067, 0.00615734, 0.01019508,buy
2010-09-21,1,1,0,0,1,0,1,0,0,4,2,5,0,0,-0.0072275, 0.0024909,-0.0091907,-0.00717612,-0.00710565,sell
2010-09-22,1,0,1,0,1,1,1,0,1,9,2,5,1,0, 0.0144782, 0.0081111, 0.0268251, 0.01089572, 0.00405957,buy
2010-09-23,1,0,0,1,1,1,1,0,1,9,4,0,1,5,-0.0082215, 0.0105981,-0.0107124, 0.00059697,-0.00658486,sell
2010-09-24,1,0,0,2,0,0,2,0,0,4,4,4,4,0, 0.0174498, 0.0157745, 0.0275077, 0.01335001, 0.01851422,buy
2010-09-25,1,1,1,1,0,0,1,1,0,6,0,2,0,4, 0.0142307, 0.0199694, 0.0205499, 0.01952253, 0.02419106,buy
2010-09-26,1,0,2,1,1,0,1,0,0,6,5,2,0,4,-0.0149179,-0.0204410,-0.0128455,-0.01291783,-0.01506003,sell
2010-09-27,1,1,2,1,0,0,1,0,1,10,0,2,5,2,-0.0156709,-0.0184580,-0.0152954,-0.01567086,-0.01651870,sell
2010-09-28,1,1,0,2,0,0,2,0,1,8,8,0,5,2, 0.0053819,-0.0009017, 0.0033429,-0.00067035, 0.00334290,buy
2010-09-29,1,0,0,2,0,0,2,0,1,4,8,5,4,0, 0.0016902, 0.0004298, 0.0001659, 0.00936610, 0.00693510,buy
2010-09-30,1,1,1,1,1,0,2,0,3,14,6,5,6,5, 0.0086537,-0.0014166, 0.0062287, 0.01060712, 0.00687931,buy
2010-10-01,1,1,1,1,0,0,2,0,2,9,6,0,6,5, 0.0097805, 0.0027530,-0.0000476, 0.00436251, 0.00049839,buy
2010-10-02,1,0,0,3,0,0,2,1,1,13,4,0,8,0, 0.0018482, 0.0003025,-0.0002739, 0.00496417, 0.00030249,buy
2010-10-03,1,0,1,1,0,1,3,1,2,11,9,4,4,1, 0.0070873,-0.0058724,-0.0009552, 0.02256449,-0.00184122,buy
2010-10-04,1,1,0,0,1,2,4,0,1,11,4,5,5,5,-0.0026283, 0.0070044, 0.0081409,-0.00010622, 0.00814093,buy
2010-10-05,1,0,0,0,0,3,1,1,0,4,0,1,0,2, 0.0027720, 0.0085273, 0.0156189, 0.00469858, 0.00852725,buy
2010-10-06,2,0,0,1,0,1,2,0,1,9,4,0,4,1, 0.0174384, 0.0152291, 0.0110818, 0.02137997,-0.00751573,buy
2010-10-07,3,0,1,0,0,2,2,0,0,4,5,0,2,1,-0.0056969, 0.0036123,-0.0133011,-0.02214606, 0.00295948,sell
2010-10-08,2,1,1,0,0,2,1,1,0,4,1,0,4,1, 0.0059745, 0.0053911, 0.0038627,-0.01182297, 0.00571553,buy
2010-10-09,2,0,1,0,0,3,2,1,0,8,0,1,2,2,-0.0081338,-0.0087334, 0.0104667,-0.00832657,-0.01036648,sell
2010-10-10,2,0,1,0,0,2,4,0,1,9,0,4,7,5, 0.0168381, 0.0160413, 0.0156757, 0.01546680, 0.00483087,buy
2010-10-11,1,0,1,0,0,1,3,1,0,5,0,4,2,4,-0.0048274,-0.0071475,-0.0056177,-0.00343238,-0.00961296,sell
2010-10-12,2,0,0,0,0,2,1,3,0,4,2,0,0,0,-0.0088717,-0.0096849,-0.0095734,-0.00827539,-0.01026681,sell
2010-10-13,2,0,0,0,0,1,2,1,0,0,5,0,4,0, 0.0031902, 0.0043962, 0.0001013, 0.00027412, 0.00114941,buy
2010-10-14,1,0,0,0,0,1,1,1,2,0,1,5,4,5,-0.0127831,-0.0054724,-0.0050615,-0.00813660,-0.00412062,sell
2010-10-15,1,0,0,0,0,3,0,1,2,1,1,5,1,5,-0.0108934,-0.0043611,-0.0100515,-0.00764375,-0.00763865,sell
2010-10-16,1,1,0,0,0,2,1,0,0,5,1,0,2,0, 0.0004921,-0.0018727,-0.0048943,-0.00552833,-0.00212459,sell
2010-10-17,2,3,0,0,0,1,1,0,1,4,6,2,2,2,-0.0149291, 0.0025124,-0.0007970, 0.00071319, 0.00251242,sell
2010-10-18,2,1,2,0,0,1,0,1,0,0,1,2,2,2, 0.0116184, 0.0126120, 0.0041509, 0.00412595, 0.00323580,buy
2010-10-19,1,2,2,0,0,0,0,0,0,0,2,2,2,2, 0.0035838,-0.0072408,-0.0100317,-0.00780513,-0.00850466,sell
2010-10-20,1,2,0,2,0,1,0,0,1,5,2,4,3,4, 0.0090550, 0.0068240, 0.0159493, 0.01181508, 0.01216201,buy
2010-10-21,1,0,1,0,0,0,1,1,1,5,2,0,4,0, 0.0019011, 0.0044938,-0.0009459, 0.00460153, 0.00190109,buy
2010-10-22,1,0,0,1,1,0,0,2,0,0,4,0,0,5, 0.0023499, 0.0002726, 0.0023499, 0.00658372, 0.00234992,buy
2010-10-23,1,1,0,1,2,0,0,2,0,2,4,5,0,5, 0.0001326, 0.0028372, 0.0065750, 0.00784765, 0.00669271,buy
2010-10-24,0,0,1,0,0,0,0,1,1,2,0,0,5,0, 0.0064324, 0.0193528, 0.0118935, 0.00737437, 0.01243799,buy
2010-10-25,0,0,0,3,1,0,0,2,1,4,5,4,5,4,-0.0012602, 0.0039387, 0.0072072, 0.00987390, 0.00920183,buy
2010-10-26,1,0,1,2,0,0,0,1,0,4,0,4,0,2,-0.0046711, 0.0055150, 0.0197697, 0.00314151, 0.00800036,buy
2010-10-27,1,2,2,1,1,0,0,1,0,5,4,2,2,4, 0.0035984, 0.0205276, 0.0235388, 0.02473361, 0.00657899,buy
2010-10-28,1,2,2,1,1,0,0,1,0,5,6,2,2,2, 0.0009203, 0.0203861, 0.0235266, 0.02323683, 0.00134918,buy
2010-10-29,1,2,1,1,0,0,0,1,0,0,4,2,4,0, 0.0004282, 0.0017427, 0.0058382, 0.00425916,-0.00596811,buy
2010-10-30,1,1,0,1,0,1,0,1,1,4,3,0,0,5, 0.0054942, 0.0074726, 0.0051663, 0.00833219, 0.01580390,buy
2010-10-31,1,0,1,0,1,1,0,1,1,2,1,5,5,0, 0.0033580, 0.0000259, 0.0090037, 0.00300606, 0.00002243,buy
2010-11-01,0,1,0,0,1,1,1,1,1,6,6,0,5,0,-0.0127422,-0.0123247,-0.0101242,-0.01225931,-0.01283339,sell
2010-11-02,0,0,0,1,0,1,2,2,0,4,1,0,4,4, 0.0084159, 0.0073706, 0.0026745, 0.00833452, 0.00797032,buy
2010-11-03,0,0,1,1,0,2,3,1,1,9,1,4,6,5,-0.0097844,-0.0111716,-0.0097040,-0.00916587,-0.00739414,sell
2010-11-04,0,1,1,0,0,3,2,0,1,4,5,1,9,1,-0.0189235,-0.0390790,-0.0277603,-0.03924855,-0.03642186,sell
2010-11-05,1,1,0,0,0,2,1,1,1,4,1,1,7,0, 0.0243623,-0.0089587, 0.0303674, 0.02656077, 0.03117202,buy
2010-11-06,2,0,0,0,0,0,2,1,2,8,0,0,10,0,-0.0007804,-0.0003952, 0.0021662,-0.00050753, 0.00237361,buy
2010-11-07,2,0,0,0,0,1,1,0,2,5,0,0,10,0,-0.0006817,-0.0002044, 0.0062854, 0.00356786, 0.00635670,buy
2010-11-08,1,0,0,0,0,2,0,0,1,1,0,0,5,1,-0.0063909,-0.0080339,-0.0025886, 0.00833332,-0.00353322,sell
2010-11-09,0,0,0,0,0,1,1,1,0,0,0,1,0,4,-0.0111763,-0.0096302,-0.0159815,-0.00995582,-0.01631042,sell
2010-11-10,1,0,0,0,0,1,2,1,0,0,1,4,4,0,-0.0095356, 0.0116169, 0.0107637, 0.01052226, 0.01113962,buy
2010-11-11,0,1,0,0,0,1,2,1,0,0,4,4,3,0, 0.0144523, 0.0119093, 0.0118898, 0.01174388, 0.01503325,buy
2010-11-12,0,1,0,0,0,1,1,2,0,1,4,0,2,0,-0.0064757,-0.0068059,-0.0076376,-0.00711781,-0.00647569,sell
2010-11-13,1,1,0,0,0,1,2,1,1,5,4,0,2,5, 0.0150847, 0.0198036, 0.0115100, 0.01933720, 0.02329983,buy
2010-11-14,1,1,0,0,0,1,2,0,1,5,4,5,2,0, 0.0005913, 0.0129036, 0.0100851,-0.02862710, 0.01514375,buy
2010-11-15,1,1,0,0,0,1,1,1,2,1,9,5,2,0, 0.0337476, 0.0400792, 0.0442392, 0.04423917, 0.04596164,buy
2010-11-16,1,2,0,0,0,2,1,0,0,1,4,0,3,2, 0.0010858,-0.0065752, 0.0012448, 0.00098853,-0.00017601,sell
2010-11-17,1,3,1,0,0,2,2,0,1,6,6,2,6,3,-0.0377244,-0.0360199,-0.0326469,-0.03334490,-0.04328644,sell
2010-11-18,1,3,1,1,0,2,2,1,1,6,6,2,6,7,-0.0056190,-0.0003220, 0.0218428, 0.01246552, 0.01643796,buy
2010-11-19,1,1,2,1,0,2,0,1,0,1,2,2,2,5,-0.0042906,-0.0126041,-0.0102211,-0.01215307,-0.01083321,sell
2010-11-20,1,2,0,2,0,2,0,0,0,3,4,4,2,1,-0.0031843, 0.0057497,-0.0000126, 0.00604838, 0.00527549,buy
2010-11-21,1,1,1,2,1,1,0,0,1,2,4,4,7,6,-0.0107834,-0.0138472,-0.0138472,-0.01133707,-0.01237157,sell
2010-11-22,1,1,0,1,2,1,0,0,0,4,5,0,2,6, 0.0060909, 0.0070743,-0.0221106, 0.01993396, 0.02412462,buy
2010-11-23,1,2,0,2,2,1,0,0,0,4,5,5,4,5, 0.0074159, 0.0081756, 0.0076721, 0.00767210, 0.00956714,buy
2010-11-24,1,1,1,1,1,0,0,0,0,5,0,0,4,4,-0.0012105, 0.0001098,-0.0024053, 0.00010982, 0.00010982,sell
2010-11-25,1,1,2,3,1,0,0,1,0,5,4,4,8,2,-0.0091463,-0.0099495,-0.0133902,-0.00994952,-0.01339017,sell
2010-11-26,1,2,2,2,0,0,0,1,0,0,2,6,6,2,-0.0105432,-0.0055755,-0.0096946,-0.01054317, 0.00079805,sell
2010-11-27,1,3,1,1,1,0,0,1,0,4,2,4,7,0, 0.0272360, 0.0204661, 0.0256389, 0.02567492, 0.03779433,buy
2010-11-28,0,2,1,0,1,0,0,1,1,2,2,2,5,5,-0.0215408,-0.0210244,-0.0249309,-0.02638792,-0.01961380,sell
2010-11-29,0,1,0,0,0,0,0,1,2,2,5,0,0,5,-0.0030434,-0.0050253,-0.0075796,-0.00864655,-0.00872130,sell
2010-11-30,0,0,0,1,0,0,0,2,2,0,5,5,4,0,-0.0496728,-0.0119494,-0.0340701,-0.04678797,-0.02696571,sell
2010-12-01,0,0,1,0,0,0,0,1,1,5,0,0,2,0,-0.0116680,-0.0116837,-0.0111181,-0.00896714,-0.00485616,sell
2010-12-02,0,1,0,0,0,0,1,2,0,0,0,0,2,4,-0.0053869,-0.0071186,-0.0076166,-0.01522071,-0.00686876,sell
2010-12-03,0,0,0,0,0,1,2,1,0,0,4,4,0,1, 0.0003290, 0.0153403, 0.0150351, 0.00032905,-0.00059907,buy
2010-12-04,0,0,0,0,0,2,2,1,1,4,1,5,5,0,-0.0209377,-0.0147907, 0.0022171,-0.04415983, 0.00326836,sell
2010-12-05,1,0,0,0,0,2,1,0,0,5,0,1,0,0, 0.0010598,-0.0070387,-0.0080111,-0.01312473,-0.00392204,sell
2010-12-06,2,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0114456, 0.0255507, 0.0147123, 0.01117654, 0.00220790,buy
2010-12-07,2,0,0,0,0,1,1,0,0,0,0,0,4,1,-0.0298091,-0.0135295,-0.0123340,-0.01233402,-0.01569321,sell
2010-12-08,1,0,0,0,0,2,2,0,0,0,0,0,5,5,-0.0060654,-0.0048530,-0.0061811,-0.00585401,-0.00000095,sell
2010-12-09,0,0,0,0,0,3,2,0,0,0,1,1,1,8, 0.0064132, 0.0061199, 0.0126455, 0.00155432, 0.02365442,buy
2010-12-10,1,0,0,0,0,2,3,1,0,1,4,5,0,4,-0.0085409, 0.0256000, 0.0204478,-0.01089057, 0.01268867,buy
2010-12-11,2,0,0,0,0,1,2,2,0,1,0,4,0,4,-0.0049374, 0.0008945,-0.0029680, 0.00003649, 0.00196330,sell
2010-12-12,1,0,0,0,0,0,2,2,0,4,0,0,0,4, 0.0028102,-0.0083733,-0.0031059,-0.01008932, 0.00183290,sell
2010-12-13,1,0,0,0,0,1,1,1,1,0,0,0,1,9,-0.0025249,-0.0066747,-0.0061155,-0.00142859, 0.00306106,sell
2010-12-14,1,0,0,0,0,1,1,0,2,0,5,5,1,4, 0.0206953, 0.0257233, 0.0209954, 0.02099544, 0.02176690,buy
2010-12-15,1,0,0,0,0,0,2,0,1,5,0,0,4,4, 0.0091614, 0.0135201, 0.0087966, 0.00798364, 0.01044467,buy
2010-12-16,1,2,0,0,0,0,1,1,1,5,0,2,0,6,-0.0114134, 0.0053654,-0.0000124,-0.00127810,-0.00646516,sell
2010-12-17,0,2,2,0,0,0,1,0,0,0,2,4,0,6,-0.0134971,-0.0069114,-0.0152028,-0.00811432,-0.01421655,sell
2010-12-18,1,1,2,2,0,0,1,0,1,2,2,6,5,8, 0.0011607, 0.0092847, 0.0003473, 0.00116066, 0.00203253,buy
2010-12-19,1,0,1,3,0,0,1,1,1,2,4,4,5,8, 0.0060146,-0.0000858,-0.0002598, 0.00098870,-0.00247755,buy
2010-12-20,1,1,1,2,1,1,1,1,0,7,4,5,2,4, 0.0171979, 0.0064118, 0.0089858, 0.00430670, 0.00519505,buy
2010-12-21,1,1,0,1,3,1,1,1,0,5,5,5,2,9, 0.0021057,-0.0101894, 0.0068479, 0.00497680,-0.00197225,buy
2010-12-22,0,0,1,1,2,1,1,1,0,6,5,4,2,4, 0.0045062, 0.0081382,-0.0032548, 0.00862983, 0.00827233,buy
2010-12-23,0,0,1,3,1,1,1,1,0,6,0,6,4,8, 0.0213303, 0.0128885, 0.0170214, 0.01835134,-0.00080682,buy
2010-12-24,0,1,2,1,0,1,1,0,0,1,4,4,0,6, 0.0141266, 0.0093600, 0.0137324, 0.00126883, 0.00833893,buy
2010-12-25,0,2,2,1,1,0,1,0,0,4,2,2,5,8, 0.0111520, 0.0080274, 0.0032999, 0.01002256, 0.00892607,buy
2010-12-26,0,2,1,0,0,0,1,0,1,2,2,5,0,6, 0.0247370, 0.0248747, 0.0050098, 0.02487475,-0.00460090,buy
2010-12-27,0,1,0,1,0,0,1,0,2,2,0,5,4,9,-0.0058173, 0.0043171,-0.0058173, 0.00672483, 0.00431713,buy
2010-12-28,0,0,1,0,0,0,1,1,2,0,5,0,2,9, 0.0003563,-0.0040326,-0.0156763,-0.01480445,-0.01374780,sell
2010-12-29,0,1,0,0,0,1,1,1,2,5,6,0,2,4, 0.0020534, 0.0060554, 0.0079213, 0.00549749, 0.00694658,buy
2010-12-30,0,0,0,0,0,1,2,2,0,0,1,4,0,4,-0.0095215,-0.0095215,-0.0091778,-0.00917779,-0.01052646,sell
2010-12-31,0,0,0,0,0,2,2,2,1,0,1,1,5,8, 0.0023930, 0.0091801, 0.0101881,-0.00453851, 0.01533664,buy
2011-01-01,0,0,0,0,0,2,3,1,2,4,5,0,10,5, 0.0077792, 0.0069778, 0.0041703, 0.00353709, 0.00659282,buy
2011-01-02,1,0,0,0,0,3,2,1,1,4,2,0,5,5, 0.0204920, 0.0148230, 0.0024230, 0.00258463, 0.02805600,buy
2011-01-03,0,0,0,0,0,2,1,1,1,1,1,0,5,4,-0.0183679,-0.0085499,-0.0113475, 0.00017788,-0.00915000,sell
2011-01-04,2,0,0,0,0,2,2,0,1,0,1,1,9,4, 0.0039582, 0.0076812, 0.0035949, 0.00322616, 0.00433664,buy
2011-01-05,2,0,0,0,0,3,1,1,1,0,1,1,6,4, 0.0023278,-0.0103638, 0.0057901, 0.00672198,-0.01051594,buy
2011-01-06,1,0,0,0,0,2,2,1,1,0,1,4,5,5,-0.0138393, 0.0020260,-0.0168603,-0.00922566,-0.00860951,sell
2011-01-07,1,0,0,0,0,3,1,3,1,0,2,0,5,5, 0.0140121, 0.0175640, 0.0207497, 0.01391108, 0.01954405,buy
2011-01-08,1,0,0,0,0,2,3,2,0,1,5,0,0,8,-0.0196071,-0.0010059,-0.0169963,-0.01699632,-0.02150020,sell
2011-01-09,0,0,0,0,0,1,3,3,0,4,5,0,0,4,-0.0034484,-0.0027960,-0.0087872,-0.00856722,-0.01324409,sell
2011-01-10,0,0,0,0,0,2,1,4,1,0,1,5,1,4, 0.0171761, 0.0169730, 0.0166048, 0.01717614, 0.01206537,buy
2011-01-11,0,0,0,0,0,1,2,3,0,0,1,0,4,4,-0.0004364, 0.0044494, 0.0069757, 0.00258648, 0.00484869,buy
2011-01-12,0,1,0,0,0,1,1,3,2,0,6,2,0,9,-0.0077700,-0.0300498,-0.0333735,-0.01563882,-0.01742046,sell
2011-01-13,0,1,0,0,0,1,1,3,2,5,6,2,0,4,-0.0259162,-0.0115605,-0.0168316,-0.01683162,-0.01683162,sell
2011-01-14,0,1,1,0,0,2,1,1,0,1,1,2,0,6, 0.0279951, 0.0226576, 0.0170115, 0.03094089, 0.03245275,buy
