Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.00264374, 0.0021536, 0.000157134, 0.00212290,-0.0011930,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.00463664,-0.0080421,-0.005954768,-0.00608498,-0.0073885,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.01094291, 0.0039038, 0.014492382, 0.00536752, 0.0110774,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.00477396, 0.0084496, 0.003684610, 0.00547206, 0.0046355,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.00558607,-0.0011570,-0.003919032,-0.00234483,-0.0066974,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.00157686,-0.0044835,-0.000604727,-0.00457458, 0.0005110,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.00576398, 0.0031256, 0.006439859,-0.00217758, 0.0082716,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.01426169, 0.0146470, 0.011589615, 0.00571189, 0.0118185,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.00533446, 0.0044850, 0.005416529, 0.00490418, 0.0050453,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.00967717, 0.0082662, 0.009038209, 0.00685665, 0.0086708,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.00260120, 0.0026282, 0.004729661, 0.00315149, 0.0006540,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.00095588,-0.0021365,-0.000624658, 0.00149794,-0.0025530,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.00417613, 0.0072535, 0.004153929, 0.00542150, 0.0071142,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.00394856, 0.0023756, 0.002545002, 0.00373419, 0.0025853,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535, 0.00540797, 0.0059609, 0.005091625, 0.00323012, 0.0041590,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.00468429,-0.0060783,-0.001541292,-0.00448032,-0.0041927,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.00262902,-0.0044145,-0.003056787,-0.00295227,-0.0018434,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.00138527,-0.0010225, 0.000147255,-0.00127404, 0.0019678,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.01002352,-0.0145975,-0.012802866,-0.01360486,-0.0135249,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.00191319,-0.0023121,-0.002933781,-0.00261233,-0.0031798,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.00310732,-0.0033739,-0.005294225,-0.00433332,-0.0007542,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.01334344,-0.0114372,-0.010351304,-0.01366600,-0.0130205,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.00788065,-0.0023916,-0.007583188,-0.00730720,-0.0063678,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.00437398,-0.0030814, 0.000046791,-0.00468506,-0.0045501,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.00643868,-0.0074575,-0.002642191,-0.00524528,-0.0093473,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.00335310,-0.0069423,-0.003947437,-0.00434626,-0.0027590,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.00362291, 0.0030048, 0.004519669, 0.00653234, 0.0043983,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.00509998, 0.0046024, 0.009635766, 0.00922420, 0.0020267,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.00175157,-0.0036839,-0.001742846,-0.00136503,-0.0019425,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.00062119, 0.0012994,-0.001563990, 0.00245872, 0.0008734,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.00306725, 0.0086563, 0.003070801, 0.00841067, 0.0107549,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.00122085, 0.0028247,-0.001509761, 0.00365465, 0.0062570,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.00350467, 0.0021490, 0.000719645, 0.00158488,-0.0045742,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.01295206, 0.0078818, 0.010621666, 0.00990831, 0.0128848,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.00723287, 0.0056574, 0.003828410, 0.00810533, 0.0094537,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753,-0.01066080, 0.0020980,-0.008791809,-0.00376792,-0.0054660,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.00057232,-0.0004467,-0.003417532, 0.00281106, 0.0057398,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.00044454,-0.0006310, 0.001587885,-0.00175450,-0.0007292,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.00070785, 0.0018253, 0.003737309, 0.00292999, 0.0007551,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.00029688,-0.0101023, 0.000284454,-0.00413460,-0.0006062,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.00218347, 0.0008165,-0.000956034,-0.00024874, 0.0003326,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.00318388, 0.0010907,-0.006046073,-0.00496995,-0.0003224,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.00070267, 0.0025870,-0.003095163,-0.00070267, 0.0035582,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.01594695, 0.0163787, 0.004892837, 0.01836616, 0.0178525,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.00221828,-0.0033766, 0.002737008,-0.00105654, 0.0025829,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.00620079,-0.0049425,-0.008678665,-0.00307806,-0.0039189,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.00893027, 0.0035763, 0.010029411, 0.00209312, 0.0092620,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.00739480, 0.0076370, 0.006686810, 0.00384588, 0.0078842,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.00031881,-0.0005474,-0.000728411,-0.00227023,-0.0015341,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.01069946, 0.0145794, 0.015721552, 0.00149150, 0.0137329,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.00329599, 0.0019535, 0.004805576, 0.00101902, 0.0048056,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598,-0.00069930,-0.0011563, 0.005825040,-0.00179842, 0.0044872,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.00004211,-0.0058712,-0.002874038,-0.00674714,-0.0026167,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.01118942,-0.0071169,-0.006612605,-0.00788711,-0.0078412,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.00363097,-0.0011867, 0.002148771,-0.00068929, 0.0022287,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.00647752, 0.0000768, 0.008505562, 0.00068483, 0.0102153,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.00487521, 0.0012350,-0.002017006, 0.00023937, 0.0003387,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.00763124, 0.0030773,-0.000559440,-0.00322565, 0.0037486,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.00718676,-0.0042812,-0.004405769,-0.00170199,-0.0043280,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.00087921, 0.0017981,-0.001163697, 0.00139034,-0.0016123,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.00338424,-0.0030472,-0.002082532,-0.00389558,-0.0037537,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.00200528,-0.0018107,-0.005192793,-0.00264834,-0.0047885,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.00185605,-0.0025335,-0.004219149,-0.00147246,-0.0055642,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.00367809,-0.0038882,-0.007323752,-0.00369215,-0.0071524,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.01067920,-0.0031281,-0.001678666, 0.00168485, 0.0001261,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.00273105,-0.0036614,-0.002480434,-0.00225249,-0.0037249,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.00207292,-0.0008663,-0.000922759,-0.00286735, 0.0010455,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.00329677, 0.0024464, 0.000525313, 0.00442090, 0.0026566,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.00745326, 0.0068507, 0.003603564, 0.00506390,-0.0001572,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.00209710, 0.0010546, 0.005544097, 0.00097343,-0.0001155,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.01112288, 0.0098685, 0.008121527, 0.00569649, 0.0092202,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.00540782, 0.0055184, 0.004329865, 0.00530080, 0.0043881,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.00143569,-0.0003379,-0.000895235, 0.00027608,-0.0015946,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.00044316, 0.0031074, 0.002649939, 0.00318030, 0.0009615,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.00257340, 0.0035805, 0.002858685, 0.00424174, 0.0009350,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.00364735,-0.0000988,-0.001623610,-0.00381575,-0.0028026,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.00699880,-0.0117160,-0.008104309,-0.00997163,-0.0109201,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.00444053,-0.0044194,-0.004146913,-0.00510096,-0.0046438,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.00234325,-0.0028295,-0.001925780,-0.00341860,-0.0021024,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073,-0.00017324, 0.0007428, 0.000747256,-0.00179582,-0.0051768,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.00593663,-0.0024265,-0.000734994, 0.00123319,-0.0022545,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.00195133, 0.0034508,-0.002690311, 0.00708516,-0.0004428,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.00036160,-0.0014127, 0.001722254, 0.00355921,-0.0020487,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.00254011, 0.0003743, 0.002644314, 0.00318048, 0.0011627,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.00531523,-0.0027794,-0.006490401,-0.00428048, 0.0029050,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.01270126, 0.0123944, 0.012292654, 0.00721107, 0.0101391,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.00925350, 0.0121870, 0.006494052, 0.00717428, 0.0096273,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.00468188, 0.0104594, 0.006489872, 0.01257240, 0.0115827,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.00971947, 0.0135262, 0.009040890, 0.01159652, 0.0080949,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.01046823,-0.0083174,-0.007729944,-0.01148079,-0.0100526,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.00985518,-0.0089935,-0.002163836,-0.00960148,-0.0120014,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.00140737,-0.0030261,-0.004219208,-0.00934993,-0.0005607,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.01011724, 0.0022314, 0.008435761, 0.00860997, 0.0099973,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.01139231, 0.0057560, 0.009110776, 0.00619723, 0.0089942,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.00899989, 0.0085253, 0.005986453, 0.00960666, 0.0092362,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.00697601, 0.0064189, 0.006150327, 0.00697819, 0.0068688,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.00162737, 0.0101077, 0.004647299, 0.00182966, 0.0020633,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.00359069, 0.0060281, 0.002865189, 0.00290206, 0.0003362,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.00327971,-0.0027923,-0.004507647,-0.00446049,-0.0030608,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.00283249, 0.0041907,-0.001964414, 0.00879664,-0.0019203,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.00193727, 0.0053535, 0.001033889, 0.00646766, 0.0013049,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.00201626, 0.0012101, 0.001476809, 0.00165389, 0.0014419,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.00699510, 0.0069355, 0.005020532, 0.00546805, 0.0058152,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188,-0.00171140, 0.0026195,-0.006148837,-0.00162565,-0.0041342,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.00547922, 0.0074467, 0.006067552, 0.00575588, 0.0056698,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.00956153, 0.0099697, 0.008462163, 0.00858532, 0.0093189,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.00248489,-0.0029062, 0.005961251, 0.00279624,-0.0029732,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265, 0.00032662,-0.0020530,-0.003013184, 0.00131400,-0.0045248,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.00473959,-0.0028486, 0.004241834, 0.00307286,-0.0036664,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.00489507, 0.0031893, 0.001712836, 0.00109131, 0.0036320,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.00020357,-0.0120487,-0.006092748,-0.00281961,-0.0109841,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.00044453,-0.0001092,-0.004270356,-0.00306336,-0.0023116,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.00722081, 0.0093656,-0.000126550, 0.01065296,-0.0010192,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.00029329, 0.0033330, 0.000825106, 0.00406537,-0.0018678,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.00294372,-0.0021165, 0.000441320,-0.00209350,-0.0014528,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.00721122,-0.0062259,-0.004869351,-0.00707927,-0.0054985,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.00388136,-0.0040488,-0.005681205,-0.00666627,-0.0053032,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.00434462,-0.0018840,-0.002859208,-0.00478915,-0.0032907,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.00821212, 0.0028203,-0.004056875,-0.00462957,-0.0037021,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.01184846, 0.0156206, 0.010872396, 0.01502651, 0.0074506,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.00065022, 0.0068335, 0.003158653, 0.00682593, 0.0006644,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.00092805, 0.0047935, 0.003241294, 0.00373127,-0.0013529,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.00698187, 0.0068324, 0.001630270, 0.00046635, 0.0051220,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.00639872, 0.0098002, 0.003005018, 0.00959750, 0.0077630,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.00250693, 0.0005154, 0.005167374,-0.00033667,-0.0046310,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.00569132, 0.0081475, 0.005885365, 0.00773946, 0.0065783,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.00576324, 0.0050061, 0.005800207, 0.00632381, 0.0065719,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.00643051,-0.0011587, 0.005163631,-0.00367743, 0.0024453,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.00736324, 0.0133700, 0.012079365, 0.00810195, 0.0118149,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.00691367, 0.0075650, 0.006086458,-0.00001291, 0.0067798,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.00218111,-0.0003105,-0.000603578, 0.00002646,-0.0016009,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.00923189, 0.0092106, 0.009340406, 0.00693783, 0.0093775,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.00101679, 0.0008491, 0.009169005, 0.00736912, 0.0023149,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.00395035,-0.0078595, 0.006495800, 0.00261913,-0.0040809,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.00175530,-0.0012168, 0.005059654, 0.00338014, 0.0039445,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.00200039,-0.0000638, 0.004562251,-0.00235850, 0.0024011,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.00228064,-0.0008601, 0.001575841,-0.00440730, 0.0015362,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.00290346,-0.0033205,-0.002562856,-0.00239157,-0.0046666,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.00653425,-0.0059730,-0.009533504,-0.00515389,-0.0054829,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.00706336, 0.0060412, 0.005588296, 0.00407677, 0.0058166,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00264052, 0.0007841,-0.000161528, 0.00042184,-0.0014231,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.00103581, 0.0027011,-0.004668321, 0.00339748,-0.0048094,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.00176210,-0.0033134, 0.001049865,-0.00187024,-0.0011004,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334, 0.00735055,-0.0069880,-0.004563481,-0.00174933,-0.0037681,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.00220068,-0.0026756,-0.003658280,-0.00221413,-0.0002789,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.00611538,-0.0106650,-0.002335065,-0.00685626,-0.0059112,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.01019408, 0.0065090, 0.002564354, 0.00869701, 0.0073260,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.00500326,-0.0014973, 0.004801710, 0.00655104, 0.0040207,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.00805659, 0.0086104, 0.005536840, 0.00366931, 0.0058155,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.00773389, 0.0050201, 0.007907063, 0.00637284, 0.0058152,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.00042219,-0.0028032,-0.000779256,-0.00274859,-0.0003338,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.00646306, 0.0050669,-0.011665831,-0.01814888,-0.0023884,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.00945272,-0.0010415,-0.017569861,-0.01991902,-0.0159896,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.00449751, 0.0041075, 0.004775747, 0.00726673, 0.0047755,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.00515233, 0.0025809, 0.003820139, 0.00510914, 0.0060930,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.00432204,-0.0026447, 0.000920854,-0.00415872, 0.0003375,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.00119798,-0.0043672,-0.004008246, 0.00193877, 0.0049990,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.00490646,-0.0018740,-0.003929496,-0.00481343,-0.0009489,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.01001666,-0.0123417,-0.010301717,-0.00989108,-0.0074558,sell
