Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-31,"","","",a120-0,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45-1,"","","","",a120-1,a45-1,"",0,0.6534,0.7892,1,0.222631,buy
2017-06-01,"","","",a120-1,"","","","","","","",a180,"","",a90,"","",a120-2,"","","","",a45-0,"","","","",a120-0,a45-1,a0-1,0,0.5180,0.6984,1,0.258778,sell
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120-1,"",a90-2,"","",a45-0,"","","","",a120-0,a45-1,a0-0,0,0.0456,0.0485,1,0.174068,sell
2017-06-03,"","","","",a150-1,"","","",a0,a90,"","","","",a120,"","",a120-0,"",a90-1,"","",a45-1,"",a60-2,a45-2,"",a120-1,a45-1,a0-0,0,0.1742,0.8377,0,0.397026,sell
2017-06-04,a135-2,"","","",a150-0,"",a30-1,"",a0,"","",a150,a90,a60,a120,"","",a120-0,"",a90-0,"","",a45-1,"",a60-2,a45-1,"","",a45-1,a0-1,0,0.4832,0.8459,1,0.840948,buy
2017-06-05,a135-0,"","","",a150-1,"",a30-0,a30-1,"",a120,a150,"","",a60,"",a180,a180,a120-1,"",a90-0,"","","","",a60-1,a45-0,"","",a45-1,a0-2,1,0.8408,0.3821,1,0.419934,buy
2017-06-06,a135-0,a30-1,"","","","",a30-1,a30-1,"","","",a120,a60,"",a150,"","","","",a90-1,"","","","",a60-1,a45-0,"","",a45-1,"",0,0.2974,0.5546,0,0.565174,sell
2017-06-07,a135-2,a30-0,"",a135-2,"","","",a30-0,"","",a180,"",a60,"","",a150,a150,"","","",a150-2,"","","",a60-1,a45-1,"","",a45-1,"",1,0.7422,0.3821,0,0.311595,sell
2017-06-08,"",a30-0,"",a135-0,"","","",a30-0,a60,a150,a180,"","","","","",a150,"","","",a150-1,"","","",a60-0,"","","",a45-1,"",1,0.9364,0.8377,0,0.371247,buy
2017-06-09,"",a30-1,"",a135-0,"","","",a30-1,a60,"","",a90,"",a0,a180,"","","","","",a150-0,"","","",a60-0,"","","",a45-1,"",0,0.6534,0.5694,0,0.222631,sell
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150-0,"","","",a60-0,"","","",a45-1,"",0,0.7026,0.6261,0,0.222631,sell
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150-1,"","","",a60-0,"","","",a45-1,"",0,0.5787,0.6984,0,0.421014,sell
2017-06-12,a120-1,"","","","","",a45-1,"","","","","",a0,"",a150,a90,"","","","","","","","",a60-1,"","","",a45-1,"",1,0.3576,0.9367,0,0.174068,sell
2017-06-13,a120-0,"",a90-0,"","","",a45-0,"",a120,a150,"","","","","","",a90,"","","","",a180-2,"","",a60-1,"","",a135-2,a45-0,"",1,0.7422,0.3402,0,0.293529,sell
2017-06-14,a120-1,"",a90-0,"","","",a45-1,"",a120,"",a120,"","",a60,a120,"","","","","","",a180-0,"","",a60-2,"","",a135-1,a45-0,"",1,0.6286,0.5362,0,0.554412,buy
2017-06-15,"","",a90-2,a150-1,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180-0,"","",a60-2,"","",a135-0,a45-0,"",0,0.2468,0.3402,0,0.159052,sell
2017-06-16,"","","",a150-0,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180-1,a60-2,"","","","",a135-0,a45-0,"",1,0.7170,0.7506,0,0.286537,buy
2017-06-17,"","","",a150-2,a180-2,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180-2,a60-1,a150-2,"","","",a135-1,a45-0,"",1,0.5302,0.8944,0,0.454685,buy
2017-06-18,"","","","",a180-0,"","","",a180,a90,"","","","","","","","","","","","",a60-0,a150-1,"",a60-1,"","",a45-0,"",0,0.2578,0.1960,1,0.286537,sell
2017-06-19,"","","","",a180-0,"",a60-1,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60-0,a150-0,"",a60-0,"","",a45-0,"",0,0.1832,0.0633,1,0.000000,sell
2017-06-20,"","","","","",a0-1,a60-0,a45-1,a150,a60,"",a60,"","","","",a0,"","","","","",a60-1,a150-1,"",a60-0,"","",a45-0,"",0,0.1346,0.8525,0,0.741222,sell
2017-06-21,"","","","","",a0-0,a60-1,a45-0,"","","",a60,a120,a150,"","",a0,"","","","","","",a150-2,"",a60-1,"","",a45-0,"",1,0.5288,0.1541,0,0.554412,buy
2017-06-22,"","","","","",a0-0,"",a45-0,a120,"","",a90,"","","","","","","","","","","","","",a60-2,a120-2,"",a45-0,"",0,0.5938,0.3016,1,0.901670,buy
2017-06-23,"","","","","",a0-2,"",a45-1,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120-0,"",a45-0,"",1,0.4544,0.0908,0,0.554412,sell
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120-0,"",a45-0,"",1,0.6316,0.6984,0,0.791181,buy
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120-1,"",a45-1,"",0,0.4806,0.6984,0,0.321288,sell
2017-06-26,a90-2,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120-2,"",a45-1,"",1,0.6772,0.6984,1,0.713463,buy
2017-06-27,a90-0,a0-1,a120-0,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150-1,a45-1,"",0,0.2686,0.6113,0,0.405998,sell
2017-06-28,a90-0,a0-0,a120-0,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150-0,a45-1,"",0,0.1454,0.6113,0,0.163306,sell
2017-06-29,"",a0-0,"",a180-0,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150-0,a45-1,"",0,0.0984,0.3821,0,0.211869,sell
2017-06-30,"",a0-2,"",a180-0,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150-1,a45-1,"",0,0.2590,0.4729,0,0.163306,sell
2017-07-01,"","","",a180-2,a150-1,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45-1,a30-1,0,0.1592,0.1960,0,0.322358,sell
2017-07-02,"","","","",a150-0,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135-1,"","","","",a45-1,a30-0,0,0.0456,0.7469,0,0.311595,sell
2017-07-03,"","","","",a150-1,"","","","","","",a120,"","",a120,"","",a90-2,"",a120-2,"","","",a135-0,"","","","",a45-2,a30-0,1,0.6772,0.6984,1,0.666554,buy
2017-07-04,"","",a135-1,"","","",a90-0,a60-2,"",a120,a120,a120,a60,"","",a150,"",a90-1,"",a120-1,"","","",a135-0,"","","","",a45-2,a30-1,0,0.3118,0.2868,1,0.109093,sell
2017-07-05,"","",a135-0,"","","",a90-0,a60-1,"","",a120,"","","","",a150,a180,a90-0,"",a120-0,"","","",a135-1,"","","","",a45-2,a30-2,0,0.1939,0.3254,1,0.193803,sell
2017-07-06,"","",a135-1,"","","",a90-2,a60-0,a60,a150,"",a90,"","",a150,"","",a90-0,"",a120-0,"","","",a135-2,"","",a135-1,"",a45-2,"",0,0.8061,0.8944,0,0.688405,buy
2017-07-07,"","","","","","","",a60-0,"",a150,a150,"","",a0,"",a120,a150,a90-1,"",a120-1,"","","","","","",a135-0,"","","",1,0.9892,1.0000,0,0.901670,buy
2017-07-08,"","","","","","","",a60-0,a90,"",a150,a60,"","","","",a150,a90-2,"",a120-2,a180-1,"","","","","",a135-0,"","","",1,0.9364,0.5362,1,0.569304,buy
2017-07-09,"","","","",a135-1,"","",a60-1,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180-0,"","","","","",a135-1,"","","",0,0.1832,0.0000,0,0.469577,sell
2017-07-10,"","","","",a135-0,"","",a60-2,"","",a180,"","","","",a90,a120,"","","",a180-0,"","","","","","","","","",0,0.1742,0.0633,0,0.198057,sell
2017-07-11,"","","","",a135-1,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180-1,"","","",a45-2,"","","","","",1,0.9544,0.2494,0,0.578986,buy
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180-2,a150-2,"","",a45-1,"","","","","",0,0.3865,0.9367,0,0.368197,sell
2017-07-13,a60-1,"",a150-0,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150-1,"","",a45-1,"","","","","",0,0.4651,0.4454,0,0.297299,sell
2017-07-14,a60-0,"",a150-0,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150-0,"","",a45-0,"","","","","",0,0.3466,0.2383,0,0.382009,sell
2017-07-15,a60-0,"",a150-1,a150-1,"","","","","","","","","","","","",a60,"","","","",a150-0,"","",a45-0,a90-2,"","","",a45-1,0,0.4806,0.1623,1,0.368197,sell
2017-07-16,a60-2,"","",a150-0,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150-1,"",a120-2,a45-0,a90-1,"","","",a45-0,0,0.2090,0.4877,0,0.419934,sell
2017-07-17,"","","",a150-0,"","","","","",a90,"","","","","",a0,"","","","","","","",a120-1,a45-1,a90-0,"","","",a45-0,0,0.1742,0.8459,0,0.357435,sell
2017-07-18,"","","",a150-2,a120-1,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90-2,a120-0,a45-1,a90-0,"","","",a45-1,1,0.5194,0.3254,1,0.565174,buy
2017-07-19,"","","","",a120-0,"","","","",a60,"","","","",a60,"","","","",a135-2,"","",a90-1,a120-0,a45-2,a90-2,a150-1,"","","",1,0.7314,0.2108,0,0.717233,buy
2017-07-20,"","","","",a120-0,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0-2,a135-1,"","",a90-0,a120-1,"","",a150-0,"","","",1,0.6424,0.1960,1,0.751984,buy
2017-07-21,"","","","",a120-2,"","","","","",a60,"","","","",a60,"","",a0-2,a135-0,"","",a90-0,"","","",a150-0,"","","",0,0.4698,0.2108,1,0.333446,sell
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0-1,a135-0,"","",a90-1,"","","",a150-1,a180-2,"","",0,0.3973,0.7506,0,0.357435,sell
2017-07-23,"","","","","","",a120-1,"","",a0,"","","","",a0,a90,"","",a0-1,a135-1,"","",a90-2,"","","","",a180-1,"","",0,0.0348,0.3402,0,0.332050,sell
2017-07-24,"","","","","","",a120-0,"",a60,"","",a150,a150,a120,"","",a60,"",a0-1,"","","","","","","","",a180-0,"","",0,0.7026,0.3821,0,0.594002,buy
2017-07-25,a45-1,"","","","","",a120-0,"","","",a0,"","",a120,"",a120,a60,"",a0-0,"","","","","","","","",a180-0,"","",1,0.8654,0.3254,0,0.382009,buy
2017-07-26,a45-0,"","",a135-2,"","",a120-2,"","","","",a180,a120,a90,"","","","",a0-0,"","","","","","","","",a180-2,"","",0,0.4213,0.0908,0,0.368197,sell
2017-07-27,a45-0,"","",a135-1,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0-0,"","",a135-2,"","","","","","","","",0,0.1454,0.0633,0,0.045513,sell
2017-07-28,a45-1,"","",a135-0,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0-0,"","",a135-1,"","","","","","","",a60-2,0,0.4651,0.6984,1,0.840948,sell
2017-07-29,a45-2,a30-2,"",a135-1,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0-1,"","",a135-0,"","","","","","","",a60-0,0,0.3865,0.3821,1,0.174068,sell
2017-07-30,"",a30-2,"",a135-2,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0-1,"","",a135-0,"","","","","","","",a60-0,1,0.4213,0.3821,1,0.465447,sell
2017-07-31,"",a30-1,"","","","","","","","","",a120,a60,"","","","","",a0-1,"","",a135-1,"","","","","","","",a60-1,1,0.9002,0.5546,0,0.642565,buy
2017-08-01,"",a30-1,"","","","","","","","",a90,"","","","",a150,a150,"",a0-2,"","","","","","","","","","",a60-2,0,0.4820,0.5546,1,0.854760,sell
2017-08-02,"",a30-1,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0-2,"","","","","","","","","","","",0,0.3684,0.5546,1,0.741222,sell
2017-08-03,"",a30-1,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150-2,"","","","","","","","","","",0,0.8018,0.2383,0,0.333446,sell
2017-08-04,"",a30-1,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150-1,"","","","","","","","","","",1,0.7062,0.5546,1,0.421014,buy
2017-08-05,"",a30-1,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150-0,"","","","","","","","","","",0,0.3118,0.6598,1,0.936421,buy
2017-08-06,"",a30-1,"","","","","","","","","","","","","",a90,a150,"","",a150-0,"","","","","","","","","","",0,0.5456,0.6598,1,0.851711,sell
2017-08-07,"",a30-1,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150-1,a150-2,"","","","","","","","","",0,0.7314,0.2831,0,0.258778,sell
2017-08-08,"",a30-1,"","","","","",a60-1,a120,"","","","",a60,"",a60,"",a60-2,"","",a150-1,"","","","","","","","","",0,0.5060,0.3254,1,0.494276,sell
2017-08-09,"",a30-2,"","","","","",a60-0,"",a150,a180,a0,"","","","",a120,a60-1,"","",a150-0,"","","","","","","","","",0,0.5168,0.5362,1,0.901670,buy
2017-08-10,"",a30-2,"","","","","",a60-0,a150,a150,"",a0,a60,a90,a150,"","",a60-0,"","",a150-0,"","","",a30-2,a120-2,"","","","",0,0.4820,0.5362,1,0.954487,buy
2017-08-11,"","",a180-2,"","","",a135-2,a60-1,"","",a150,"","","","","","",a60-0,"","",a150-1,a120-2,"","",a30-1,a120-0,"","","","",0,0.2228,0.2831,0,0.286537,sell
2017-08-12,"","",a180-2,"","","",a135-2,a60-2,a180,a120,a150,"",a90,a120,a120,"",a90,a60-1,"","","",a120-1,"","",a30-1,a120-0,"","","","",0,0.1635,0.1056,1,0.010762,sell
2017-08-13,"","",a180-2,"","","",a135-2,"","","","","","","","",a0,"",a60-2,"","","",a120-0,"","",a30-0,a120-1,a180-2,"","","",0,0.4213,0.3887,1,0.631803,sell
2017-08-14,"","",a180-2,"","","",a135-2,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120-0,"","",a30-0,"",a180-1,"","","",1,0.4651,0.3402,1,0.594002,sell
2017-08-15,"","",a180-2,"","","",a135-2,"","","","","","",a150,a90,"","","","","","",a120-1,"",a90-1,a30-0,"",a180-0,"","","",0,0.5696,0.1056,0,0.297299,sell
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90-0,a30-1,"",a180-1,"","","",1,0.4544,0.6984,1,0.642565,buy
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90-0,a30-1,"",a180-2,a150-1,"","",0,0.2468,0.6984,1,0.519661,sell
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90-1,"","","",a150-0,"","",1,0.8546,0.6984,0,0.613737,buy
2017-08-19,"","","","","","","",a45-2,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120-1,a90-2,"","","",a150-0,"","",0,0.1106,0.7892,0,0.667950,sell
2017-08-20,"","","","","","","",a45-0,"","","",a150,a150,"","","","","","","","","",a120-0,"","","","",a150-1,"","",0,0.1592,0.0633,0,0.386263,sell
2017-08-21,"","","","","","","",a45-0,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120-0,"","","","","","","",1,0.4832,0.0633,1,0.653654,buy
2017-08-22,a45-2,"","","","","","",a45-2,"","",a0,a180,a120,"","","","","","","","","",a120-1,"","","","","","","",0,0.8168,0.8944,1,0.382009,buy
2017-08-23,a45-1,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135-1,"",a120-2,"","",a135-1,"","","",a90-1,0,0.0348,0.9092,1,0.293529,sell
2017-08-24,a45-0,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135-0,"","","","",a135-0,"","","",a90-0,0,0.5696,0.5546,0,0.321288,sell
2017-08-25,a45-0,"","","","",a0-2,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135-0,"","","","",a135-0,"","","",a90-0,0,0.3466,0.2831,0,0.208819,sell
2017-08-26,a45-1,"","",a135-2,"",a0-0,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135-1,"","","","",a135-2,"","","",a90-1,1,0.5180,1.0000,0,0.653654,buy
2017-08-27,"","","",a135-1,"",a0-0,"",a30-1,"","","",a120,a60,"","","","",a45-1,"","",a135-2,"","","","","","","","","",1,0.6135,0.5362,0,0.889511,buy
2017-08-28,"","","",a135-0,"","","",a30-0,"",a90,a90,"","","","",a150,a120,a45-1,"","","","","","","","","","","","",0,0.7170,0.2383,0,0.322684,sell
2017-08-29,"","","",a135-0,"","","",a30-1,"","",a90,a90,"","",a90,"",a120,a45-0,"","","","","","","","","",a135-2,"","",0,0.6785,0.1393,0,0.163306,sell
2017-08-30,"","","",a135-1,"","","","",a60,a120,"",a90,"",a0,"","","",a45-0,"","","","","","","","","",a135-1,"","",1,0.5938,0.0633,0,0.613737,buy
2017-08-31,"","","",a135-2,"","",a120-2,"","",a120,a120,"","","",a120,a120,a150,a45-1,"","","","","","","","","",a135-0,a30-2,"",0,0.7422,0.0485,0,0.145240,buy
2017-09-01,"",a0-1,"","","","",a120-1,"","","","",a60,a0,"",a120,"",a150,a45-2,"","","","","","","","","",a135-1,a30-2,"",0,0.3226,0.7020,0,0.594002,sell
2017-09-02,"",a0-0,"","","","",a120-1,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135-2,a30-1,"",1,0.5288,0.3821,0,0.534553,sell
2017-09-03,"",a0-0,"","","","",a120-0,"","","","","","","",a150,"",a180,"","",a180-1,"","",a135-2,"","","","","",a30-1,"",0,0.8408,0.6113,1,0.332050,sell
2017-09-04,"",a0-1,"","","","",a120-0,"",a120,"",a180,"","",a60,"",a60,"","","",a180-0,"","",a135-1,"","",a150-1,"","",a30-1,"",0,0.6785,0.3821,1,0.297299,sell
2017-09-05,"",a0-1,"","","","",a120-0,"","",a180,a180,"","","","",a60,"","","",a180-0,"","",a135-0,"","",a150-0,"","",a30-1,"",0,0.6785,0.3821,1,0.322684,sell
2017-09-06,"",a0-2,"","","","",a120-0,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180-1,"","",a135-1,"","",a150-0,"","",a30-0,"",0,0.2230,0.6113,0,0.174068,sell
2017-09-07,"","","","","","",a120-1,"",a150,a150,a150,"","",a90,"","","","","",a180-2,a120-1,"",a135-2,"","",a150-1,a150-2,"",a30-0,"",0,0.0000,0.3254,1,0.321288,sell
2017-09-08,"","","","","","",a120-1,"","","","","",a90,a120,a150,"",a120,"","","",a120-0,"","","","","",a150-0,"",a30-0,"",0,0.4651,0.2494,0,0.134478,sell
2017-09-09,"","","","","","",a120-1,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120-0,"","","","","",a150-0,"",a30-0,"",1,0.9016,0.2494,0,0.286537,buy
2017-09-10,"","","",a135-1,"","",a120-2,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120-1,"","","","","",a150-1,"",a30-0,"",0,0.3118,0.1393,0,0.045513,sell
2017-09-11,"","","",a135-0,"","","","",a150,"",a90,"",a120,a150,a120,"",a90,"","","",a120-2,"","","","","","",a120-1,a30-1,"",0,0.6316,0.6113,1,0.753380,buy
2017-09-12,"","","",a135-0,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90-1,"","","","","",a120-0,a30-1,"",0,0.4544,0.6984,1,0.631803,sell
2017-09-13,"",a0-2,"",a135-1,"","","","",a120,"","","",a150,a180,a90,a60,a60,"","","","",a90-0,"",a60-2,"","","",a120-0,a30-1,"",1,0.4458,0.6113,1,0.470973,sell
2017-09-14,"",a0-1,"",a135-2,"","","","","",a60,a60,a120,"","","","","","","","","",a90-0,"",a60-1,"","","",a120-1,a30-1,"",1,0.5938,0.2346,1,0.454685,buy
2017-09-15,"",a0-1,"","","","","","",a90,"","","",a180,a150,a60,a90,"",a30-2,"","","",a90-1,"",a60-0,"","","","",a30-2,"",0,0.0984,0.9367,1,0.688405,sell
2017-09-16,"",a0-0,"","","","","","","","","",a150,"","","",a90,"",a30-1,"","","",a90-2,"",a60-0,"","","","",a30-2,a120-2,0,0.2228,0.9092,1,0.717233,buy
2017-09-17,a45-1,a0-0,"","","","","","",a60,"","",a150,a150,a120,"",a120,a0,a30-0,"","","","","",a60-1,"","","","",a30-2,a120-0,1,0.5180,0.4306,1,0.397026,sell
2017-09-18,a45-0,a0-1,a180-2,"","","","","",a60,a0,a0,"","","","",a120,a0,a30-0,"","","","",a150-1,"","","","","","",a120-0,0,0.2938,0.5694,1,0.731529,sell
2017-09-19,a45-0,a0-2,a180-0,"","","",a135-1,"","","",a0,a180,a120,a90,"","","",a30-1,"","","","",a150-0,"","","",a135-2,"","",a120-1,0,0.0456,0.8607,0,0.045513,sell
2017-09-20,a45-1,"",a180-0,"","","",a135-0,"","","","","","","",a0,a150,"",a30-2,"","","","",a150-0,"","","",a135-1,"","","",0,0.1982,0.6179,1,0.677316,sell
2017-09-21,"","",a180-1,a120-1,"","",a135-1,"","","","",a150,a90,a60,"","","","","","","","",a150-1,"","","",a135-0,"","","",1,0.4651,0.0000,0,0.134478,sell
2017-09-22,"","","",a120-0,"","","","",a0,"","","","",a60,"",a180,a60,"","","","","",a150-2,"","","",a135-1,"","","",1,0.9544,0.3254,0,0.248016,sell
2017-09-23,"","","",a120-0,"","","","","",a60,"",a120,a60,"","","",a60,"","","","","","","","","",a135-2,"","","",0,0.1982,0.6984,1,0.677316,sell
2017-09-24,"","","","",a90-1,"","","","","",a60,"",a60,"","",a150,"","","","","","","","","","","","","","",0,0.4062,0.7892,1,0.405998,sell
2017-09-25,"","","","",a90-0,"","","","","","","","","",a60,a150,a90,"","","","","","","","","","","","","",0,0.2938,0.6031,1,0.109093,sell
2017-09-26,"","","","",a90-1,"","","","",a90,"",a90,"",a0,"","","","","","","","","","","","","","","","",0,0.2590,0.7892,1,0.865522,buy
2017-09-27,a30-1,"","","","","",a150-1,"",a60,"",a90,"","",a0,a90,a120,"","","","","","","","","","","","","","",0,0.0744,0.2346,1,0.110489,sell
2017-09-28,a30-0,"","","","","",a150-0,"","",a120,"",a60,a0,"",a90,"",a120,"","","","","","",a45-2,"",a180-1,"","","",a135-1,1,0.5456,0.9367,0,0.332050,buy
2017-09-29,a30-1,"","","","","",a150-1,"",a90,a120,"","",a0,"","",a90,"","","","","","","",a45-1,"",a180-0,"","","",a135-0,1,0.6534,0.2346,1,0.257382,buy
2017-09-30,"","","","","","","","",a90,"",a120,"","","",a120,a90,"","","","","","","",a45-0,"",a180-0,"","","",a135-0,1,0.7518,0.6984,0,0.702701,buy
2017-10-01,"","","","","","","","","",a150,"","","",a60,a120,"",a150,"","","","","","",a45-0,"",a180-1,"","","",a135-1,1,0.8258,0.6984,0,0.678712,buy
2017-10-02,"","","","","","","","",a120,"",a150,"","",a60,"",a60,"","","","","","","",a45-1,a0-2,"",a120-1,"","","",0,0.7422,0.6984,0,0.222631,sell
2017-10-03,"","","","","","","","","",a180,a150,a0,a60,"",a150,"",a180,"","",a150-1,"","","","",a0-1,"",a120-0,"","","",0,0.6772,0.5123,0,0.617991,buy
2017-10-04,"","","","","","","","",a150,a180,"","",a60,a90,"","",a180,"","",a150-0,"","","","",a0-0,"",a120-0,"","","",1,0.5650,0.6598,0,0.545315,buy
2017-10-05,"","",a150-1,"","","","","","","",a180,"",a90,"",a180,"","","","",a150-0,"","","","",a0-0,"",a120-1,"","","",0,0.2338,0.3739,0,0.469577,sell
2017-10-06,"","",a150-0,"","",a0-1,"","",a180,a150,"","",a90,a120,"",a0,a150,"","",a150-1,"","","","",a0-0,"","",a90-2,"","",0,0.7314,0.3887,0,0.421014,sell
2017-10-07,"","",a150-0,"","",a0-1,"","",a180,"",a150,a60,"","",a150,"","","","",a150-2,"","","","",a0-1,"","",a90-1,"","",0,0.4320,0.2108,0,0.246620,sell
2017-10-08,"","","",a90-1,"",a0-0,"","",a150,a120,a150,"",a120,a150,a150,"",a120,"","","",a90-1,"","","",a0-1,"","",a90-0,"","",0,0.5349,1.0000,0,0.480339,buy
2017-10-09,"","","",a90-0,"",a0-0,"","",a150,"","",a90,"","","","","","","","",a90-0,"","","",a0-2,"","",a90-1,"","",1,0.6534,0.7654,0,0.806197,buy
2017-10-10,"","","",a90-1,"",a0-1,"","","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90-0,"","","","","","",a90-2,"",a150-1,1,0.4832,0.7506,1,0.936421,buy
2017-10-11,"","","","",a60-2,a0-2,"","",a120,"","",a120,"","","",a60,"","","","",a90-1,"","","","","","","","",a150-0,1,0.9364,0.4786,1,0.569304,buy
2017-10-12,"",a30-1,"","",a60-0,"","","","",a60,a90,a120,a180,a150,a90,a90,"","","","",a90-2,"","","","","","","","",a150-0,1,0.7880,0.7020,0,0.717233,buy
2017-10-13,"",a30-0,"","",a60-0,"","","",a90,"","","","","","",a90,a60,"","","","","","",a30-1,"","","","","",a150-1,1,0.9544,0.8377,1,0.936421,buy
2017-10-14,"",a30-0,a135-1,"",a60-1,"",a180-1,"","","","",a150,a150,a120,a60,"","","","","","",a60-1,"",a30-0,"","","","","","",1,0.8018,0.8459,1,0.865522,buy
2017-10-15,"",a30-1,a135-0,"","","",a180-0,"",a60,"",a60,"","",a120,a60,a120,"","","","","",a60-0,"",a30-0,"","","","","","",1,0.9002,0.8607,1,0.788131,buy
2017-10-16,a0-2,"",a135-1,"","","",a180-1,"","","","",a180,a120,"","","","","","","","",a60-0,"",a30-1,"","","","","","",0,0.4170,0.6261,0,0.516487,sell
2017-10-17,a0-1,"","","","","","","","",a0,"","","",a90,"",a150,a0,"","","","",a60-0,a180-2,a30-2,"","","","","","",0,0.1106,0.4729,1,0.282767,sell
2017-10-18,a0-0,"","","","","","","","","","",a150,a90,"","","",a0,"",a30-2,a135-1,"",a60-1,a180-1,"","","","","","","",0,0.3228,0.1623,0,0.801943,sell
2017-10-19,a0-1,"","","","","","","","","","","",a90,a60,a0,a180,"","",a30-1,a135-0,"","",a180-0,"","","","","","","",0,0.1092,0.3969,0,0.286537,sell
2017-10-20,"","","","","","","","",a0,"",a0,a120,"","","","","","",a30-1,a135-0,"","",a180-0,"","","","","","","",1,0.8654,0.6261,0,0.397026,buy
2017-10-21,"","","","",a45-1,"","",a30-2,"","","",a120,a60,"","","","","",a30-1,a135-1,"","",a180-1,"","","","","","","",1,0.3336,0.4638,1,0.688405,sell
