Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,0,0,0,0,0,0,0,0,1,0,0.55,-0.015589,-0.005994,-0.005776,-0.017316,-0.014006,sell
2019-08-14,0,0,0,0,0,0,0,0,1,0,1.34,-0.010729,-0.013918,-0.020217,-0.020552,-0.008633,sell
2019-08-15,0,0,0,0,0,0,0,0,1,0,1.96,-0.006506,-0.001121,-0.011658,-0.005852,-0.000278,sell
2019-08-16,0,0,0,0,0,0,0,0,1,0,1.17,-0.013930,-0.016036,-0.017048,-0.020064,-0.012533,sell
2019-08-17,0,0,1,0,0,0,0,0,1,0.06,0.48,-0.003538,-0.002184,-0.002933,-0.003019,-0.003132,sell
2019-08-18,0,0,1,0,0,0,0,0,1,0.19,0.19,-0.001412,-0.001533, 0.001179,-0.006487,-0.004880,sell
2019-08-19,0,0,1,1,0,0,0,0,1,0.8,0.08, 0.012218, 0.007936, 0.010947, 0.014402, 0.018109,buy
2019-08-20,0,0,1,1,0,0,0,0,0,2.91,0,-0.012010,-0.014396,-0.010981,-0.014368,-0.012034,sell
2019-08-21,0,0,1,1,0,0,0,0,0,3.91,0,-0.011633,-0.014074,-0.013638,-0.016420,-0.013004,sell
2019-08-22,0,0,1,1,0,0,0,0,0,1.31,0, 0.001363,-0.000066, 0.005219, 0.002558, 0.005196,sell
2019-08-23,0,0,1,1,0,0,0,0,0,0.33,0,-0.005050, 0.001415, 0.001600, 0.002295, 0.005067,sell
2019-08-24,1,0,1,0,0,0,0,0,1,0.07,0.23,-0.006183,-0.006183,-0.007913,-0.005661,-0.002428,sell
2019-08-25,1,0,0,0,0,0,0,0,1,0,0.82,-0.005921,-0.009943,-0.009457,-0.006526,-0.007110,sell
2019-08-26,1,0,1,0,0,0,0,0,1,0.06,2.74,-0.011933, 0.007146,-0.000454,-0.005108,-0.004379,sell
2019-08-27,1,0,1,0,0,0,0,0,1,0.34,3.38,-0.010397, 0.006117,-0.002174,-0.013876,-0.007435,sell
2019-08-28,1,0,1,0,0,0,0,0,1,1.95,2.24,-0.023672,-0.001162,-0.018934,-0.019470,-0.017227,sell
2019-08-29,1,1,1,0,0,0,0,0,0,1.88,0.76,-0.007844,-0.008567, 0.012048,-0.010954,-0.007942,sell
2019-08-30,1,1,1,0,0,0,0,0,0,0.56,0.29,-0.018103,-0.039888,-0.026164,-0.013007,-0.030057,sell
2019-08-31,2,1,0,0,0,0,0,0,0,0.79,0.19,-0.020308,-0.027863,-0.023570,-0.029440,-0.025587,sell
2019-09-01,1,1,0,0,0,0,0,0,0,1.98,0.4, 0.008586, 0.002329, 0.007068, 0.000774, 0.001819,buy
2019-09-02,1,1,0,0,0,0,0,0,0,1.57,1.98, 0.000149, 0.010805,-0.002743,-0.003774, 0.011207,sell
2019-09-03,1,2,0,0,0,0,0,0,0,0.64,1.88,-0.009167,-0.006438,-0.004737,-0.011717,-0.009839,sell
2019-09-04,1,2,0,0,0,0,0,0,0,0.92,0.38,-0.009607,-0.007318,-0.007489,-0.008711,-0.006739,sell
2019-09-05,1,1,0,0,0,0,0,0,0,1.95,0.08, 0.006464, 0.003528, 0.014019, 0.002813, 0.001780,buy
2019-09-06,0,1,0,0,0,0,0,0,0,0.89,0, 0.002023,-0.000270, 0.007907,-0.016586, 0.005408,sell
2019-09-07,0,1,0,0,0,0,0,0,0,0.16,0,-0.010736,-0.015309,-0.004870,-0.013724,-0.015127,sell
2019-09-08,0,1,0,0,0,0,0,0,0,0,0.07,-0.005905,-0.009418,-0.007080,-0.007106,-0.008458,sell
2019-09-09,0,1,0,0,0,0,0,0,0,0,0.18,-0.010260,-0.012295,-0.012440,-0.002179,-0.011154,sell
2019-09-10,0,2,0,0,0,0,0,0,0,0,0.65,-0.005278, 0.003605,-0.009127,-0.007895,-0.004097,sell
2019-09-11,0,2,0,0,0,0,0,0,0,0,2.1,-0.016152,-0.005821,-0.003558,-0.016178,-0.016013,sell
2019-09-12,2,2,0,0,0,0,0,0,0,0.26,3.94,-0.003407,-0.004632,-0.002557, 0.009519,-0.006782,sell
2019-09-13,2,2,0,0,0,0,0,0,0,0.95,2.22,-0.006542,-0.005015,-0.005015,-0.009242,-0.009898,sell
2019-09-14,2,2,0,0,0,0,0,0,0,3.35,0.62, 0.002890, 0.004370, 0.004370, 0.009182, 0.006552,buy
2019-09-15,2,2,0,0,0,0,0,0,0,3.49,0.18, 0.007172, 0.003283, 0.002669, 0.012944, 0.004013,buy
2019-09-16,2,0,0,0,0,0,0,0,0,1.26,0,-0.012807,-0.007882,-0.015880,-0.009538,-0.006741,sell
2019-09-17,2,0,0,0,0,0,0,0,0,0.37,0,-0.008981,-0.003689,-0.007657,-0.003657,-0.006918,sell
2019-09-18,1,0,0,0,0,0,0,0,0,0.1,0, 0.017104, 0.025565, 0.023184, 0.013129, 0.023184,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,0.13,-0.012782,-0.016425,-0.007138,-0.019312,-0.003235,sell
2019-09-20,0,0,1,0,0,0,0,0,1,0.17,0.54,-0.004786,-0.003431,-0.002933,-0.004266,-0.004379,sell
2019-09-21,0,0,2,0,0,0,0,0,1,0.72,2.09,-0.017840,-0.021445,-0.021100,-0.015084,-0.021411,sell
2019-09-22,0,0,2,0,0,0,0,0,2,2.05,1.94,-0.026909,-0.026743,-0.027192,-0.014308,-0.026743,sell
2019-09-23,0,0,2,0,0,0,0,0,2,1.54,1.24,-0.026917,-0.027654,-0.028095,-0.014448,-0.027654,sell
2019-09-24,0,0,2,0,0,0,0,0,2,1.1,2.08,-0.037533,-0.043738,-0.042239,-0.016668,-0.043321,sell
2019-09-25,0,0,1,0,0,0,0,0,2,2.04,1.53, 0.001540, 0.002524,-0.006609, 0.002034, 0.004271,sell
2019-09-26,0,0,1,0,0,0,0,0,1,1.61,0.5,-0.022615,-0.024551,-0.018685,-0.028008,-0.022728,sell
2019-09-27,0,0,1,0,0,0,0,0,1,0.54,0.16,-0.005944,-0.006737,-0.004361,-0.015349,-0.012191,sell
2019-09-28,0,0,0,1,0,0,0,0,1,0.18,0.06,-0.000849,-0.000849,-0.001216,-0.000229, 0.001718,sell
2019-09-29,0,0,0,1,0,0,0,0,1,0.06,0.23,-0.007836,-0.006979,-0.007836,-0.002377,-0.008340,sell
2019-09-30,0,0,0,1,0,0,0,0,0,0,0.88, 0.004324, 0.007227, 0.003744, 0.000730, 0.006983,buy
2019-10-01,0,0,0,1,0,0,0,0,0,0,1.96,-0.000673,-0.004142, 0.000029,-0.001490, 0.000374,sell
2019-10-02,0,0,0,1,0,0,0,0,0,0,1.13,-0.001554,-0.000622, 0.000418,-0.003805, 0.000071,sell
2019-10-03,0,0,0,2,0,0,0,0,0,0,0.4,-0.001708,-0.001708,-0.006892,-0.001708, 0.007072,sell
2019-10-04,0,0,0,2,0,0,0,0,0,0,0.45, 0.000260, 0.000260,-0.006892, 0.000260, 0.007072,sell
2019-10-05,0,0,0,1,0,0,0,0,0,0,1.21,-0.001959,-0.000872, 0.000078,-0.004394,-0.000575,sell
2019-10-06,0,0,0,1,0,0,0,0,0,0,1.98,-0.004250,-0.004142,-0.003548,-0.005557,-0.003143,sell
2019-10-07,0,0,0,1,0,0,0,0,0,0,0.95, 0.006547, 0.007227, 0.005967,-0.000717, 0.006983,buy
2019-10-08,0,0,0,1,0,0,0,0,0,0,0.29, 0.006679, 0.008744,-0.004338, 0.018943, 0.006916,buy
2019-10-09,0,0,0,1,0,0,0,0,0,0,0.09, 0.019528, 0.015431,-0.008148, 0.029133, 0.019445,buy
2019-10-11,0,0,0,0,0,0,0,1,0,0.17,0,-0.005981,-0.005695,-0.007335,-0.005695,-0.005291,sell
2019-10-12,0,0,0,0,0,0,0,1,0,0.5,0, 0.012832, 0.014067, 0.013192, 0.013915, 0.015356,buy
2019-10-13,0,0,0,0,0,0,0,1,0,1.41,0, 0.005608, 0.008505, 0.006574, 0.002119, 0.002119,buy
2019-10-14,0,0,0,0,0,0,0,1,0,2,0,-0.001225,-0.000157,-0.001225,-0.001225,-0.003421,sell
2019-10-15,0,0,0,0,0,0,0,1,0,0.97,0, 0.000093, 0.013040, 0.008691, 0.008873, 0.004830,buy
2019-10-16,0,0,0,0,0,0,0,1,0,0.35,0,-0.005220,-0.013241,-0.014964,-0.015812,-0.008819,sell
2019-10-17,0,0,0,0,0,0,0,2,0,0.26,0, 0.010773, 0.010773, 0.010364, 0.010174, 0.010963,buy
2019-10-18,0,0,0,0,0,0,0,1,0,0.35,0,-0.005220,-0.013241,-0.014964,-0.015812,-0.008819,sell
2019-10-19,0,0,0,0,0,0,0,1,0,1.03,0, 0.000089, 0.012794, 0.005839, 0.004749, 0.003577,buy
2019-10-20,0,0,0,0,1,0,0,1,0,2,0.1,-0.005365,-0.004374,-0.004374,-0.004374,-0.000394,sell
2019-10-21,0,0,0,0,1,0,0,1,0,1.28,0.28,-0.012329,-0.009475,-0.009475,-0.009475,-0.010679,sell
2019-10-22,0,0,0,0,1,0,0,1,0,0.45,0.73,-0.024129,-0.003087, 0.001786,-0.003087,-0.011182,sell
2019-10-23,0,0,0,0,1,0,0,1,0,0.15,1.81,-0.022228,-0.031720,-0.018634,-0.015940,-0.021433,sell
2019-10-24,0,0,0,0,1,0,0,0,0,0,1.98, 0.003121,-0.009250,-0.001735, 0.003460,-0.002013,sell
2019-10-25,0,0,0,0,2,0,0,0,0,0,1.11, 0.022843, 0.020206, 0.021269, 0.017739, 0.021269,buy
2019-10-26,0,0,0,0,2,0,1,0,0,0.07,1.18, 0.022494, 0.020516, 0.021144, 0.020444, 0.021144,buy
2019-10-27,0,0,0,0,2,0,1,0,0,0.1,2.19, 0.019212, 0.023591, 0.019212, 0.018472, 0.019212,buy
2019-10-28,0,0,0,0,2,0,1,0,0,0.13,1.46, 0.024219, 0.023591, 0.024219, 0.023479, 0.024219,buy
2019-10-29,0,0,0,0,2,0,2,0,0,0.22,0.42, 0.019933, 0.023863, 0.019933, 0.018361, 0.019933,buy
2019-10-30,0,0,0,0,1,0,2,0,0,0.35,0.1,-0.004563,-0.008603,-0.004439,-0.004439,-0.002804,sell
2019-10-31,0,0,0,0,0,0,2,0,0,0.68,0, 0.001441,-0.003873, 0.003986, 0.001702, 0.005340,sell
2019-11-01,0,0,0,0,0,0,2,0,0,1.6,0,-0.006778,-0.006228,-0.002382,-0.002940,-0.007452,sell
2019-11-02,0,0,0,0,0,0,2,0,0,2.1,0,-0.006077,-0.003542,-0.000845, 0.006345,-0.003392,sell
2019-11-03,0,0,0,0,0,0,2,0,0,1.03,0, 0.001404, 0.000216, 0.003660,-0.001254,-0.001298,sell
2019-11-04,0,0,0,0,0,0,2,0,0,0.4,0, 0.000436,-0.007640, 0.005509, 0.005692, 0.007427,buy
2019-11-05,0,0,0,0,0,0,1,0,0,0.12,0,-0.022315,-0.015721,-0.016966,-0.008329,-0.011051,sell
2019-11-06,0,0,0,0,1,0,0,0,0,0,0.09, 0.008190, 0.004363, 0.004528, 0.002527,-0.002409,buy
2019-11-07,0,0,0,0,1,0,0,0,0,0,0.17, 0.006810, 0.003689, 0.004528, 0.000711,-0.004463,buy
2019-11-08,0,0,0,0,1,0,0,0,0,0,0.38,-0.003785, 0.003693,-0.003724,-0.009024,-0.011525,sell
2019-11-09,0,0,0,0,1,0,0,0,0,0,0.94, 0.002998, 0.006115, 0.000086, 0.000396,-0.005205,buy
2019-11-10,0,0,0,0,1,0,0,1,0,0.08,1.96,-0.011443,-0.030950,-0.007234,-0.005403,-0.010541,sell
2019-11-11,0,0,0,0,1,1,0,1,0,0.34,1.6,-0.013004,-0.013484,-0.010409,-0.008899,-0.011920,sell
2019-11-12,0,0,0,0,1,1,0,1,0,1.13,0.62, 0.001389, 0.001311, 0.001311, 0.001311, 0.002251,sell
2019-11-13,0,0,0,0,1,1,0,1,0,2.55,0.25, 0.007550, 0.006799, 0.006799, 0.006799, 0.009334,buy
2019-11-14,0,0,0,1,1,1,0,1,0,2.91,0.28, 0.004318, 0.006910, 0.005383, 0.006679, 0.003136,buy
2019-11-15,0,0,0,1,0,1,0,1,0,2.38,0.68,-0.010565,-0.000089,-0.010135,-0.009601,-0.011503,sell
2019-11-16,0,0,0,1,0,1,0,1,0,1,1.95,-0.003417,-0.003728,-0.005654,-0.005080,-0.003569,sell
2019-11-17,0,0,0,1,0,1,0,1,0,0.37,1.46,-0.006357,-0.005423,-0.005423,-0.009738,-0.002591,sell
2019-11-18,0,0,0,1,0,1,0,0,0,0.11,0.39,-0.020662,-0.016127,-0.016983,-0.016127, 0.000366,sell
2019-11-19,0,0,0,1,0,0,0,0,0,0,0.1, 0.008046, 0.014431,-0.009249, 0.027302, 0.007964,buy
2019-11-24,0,0,1,0,1,0,0,0,0,0,0.25,-0.031808,-0.020900,-0.021124,-0.030289,-0.030157,sell
2019-11-25,0,0,1,0,1,0,0,1,0,0.07,0.82,-0.002741, 0.000313,-0.005445,-0.014066,-0.003777,sell
2019-11-26,0,0,1,0,1,0,0,1,0,0.14,2.53, 0.000150,-0.009904, 0.001056,-0.004284, 0.001259,sell
2019-11-27,0,0,1,0,1,0,0,1,0,0.28,3.18,-0.001754,-0.010449,-0.000759,-0.002020,-0.000437,sell
2019-11-28,0,0,1,0,1,0,0,1,0,0.63,2.42, 0.004259,-0.002295, 0.000363,-0.002368, 0.000496,sell
2019-11-29,0,0,1,0,1,0,0,1,0,1.52,1,-0.008118, 0.000630,-0.002696,-0.003447,-0.001672,sell
2019-11-30,0,0,0,0,1,0,0,1,0,1.98,0.27,-0.004983,-0.004968,-0.004968,-0.004968, 0.004235,sell
2019-12-01,0,0,0,0,1,0,0,1,0,0.99,0.08,-0.014225,-0.005382,-0.005382,-0.005382,-0.013072,sell
2019-12-02,0,0,0,0,0,0,0,1,0,0.37,0, 0.000687,-0.006352,-0.006692,-0.009263,-0.004143,sell
2019-12-03,0,0,0,0,0,0,0,1,0,0.13,0, 0.006747, 0.005237, 0.006747, 0.005237, 0.006373,buy
2019-12-04,0,1,0,0,0,0,0,0,0,0,0.1,-0.006106,-0.009619,-0.006196,-0.007193,-0.007575,sell
2019-12-05,0,1,0,0,0,0,0,0,0,0,0.36,-0.002726,-0.003260,-0.016128, 0.001356,-0.003620,sell
2019-12-06,0,1,0,0,0,0,0,0,0,0,1.27,-0.000979,-0.003347,-0.012258,-0.002186,-0.003815,sell
2019-12-07,0,1,0,0,0,0,0,0,0,0.06,1.96,-0.008461,-0.000716,-0.008409, 0.006316,-0.005242,sell
2019-12-08,0,1,0,0,0,0,0,0,0,0.17,0.85,-0.015468,-0.001556,-0.023351, 0.008037,-0.015966,sell
2019-12-09,0,1,0,0,0,0,1,0,0,0.58,0.25,-0.001297,-0.004225,-0.007622,-0.001681,-0.007486,sell
2019-12-10,0,1,0,0,0,0,1,0,0,1.68,0.07, 0.009246,-0.002200, 0.002343,-0.002377,-0.002243,buy
2019-12-11,0,0,0,0,0,0,1,0,0,3.37,0, 0.004786, 0.015135, 0.002988, 0.009831, 0.009558,buy
2019-12-12,0,0,0,0,0,0,1,0,0,3.1,0, 0.002768, 0.013751, 0.002353, 0.008114, 0.007841,buy
2019-12-13,0,0,0,0,0,0,1,0,0,1.22,0, 0.021644, 0.015765, 0.010164, 0.009924, 0.015225,buy
2019-12-14,0,0,0,0,0,0,1,0,0,0.39,0, 0.029359, 0.000220, 0.001301,-0.005089, 0.009024,buy
2019-12-15,0,0,0,1,0,0,1,0,0,0.07,0.12,-0.007520,-0.006084,-0.011156,-0.004164,-0.008048,sell
2019-12-16,1,0,0,1,0,0,0,0,0,0,0.58,-0.015287,-0.018945,-0.011320,-0.018900,-0.018667,sell
2019-12-17,1,0,0,1,0,0,0,0,0,0,2.22,-0.013129,-0.018103,-0.011501,-0.018002,-0.018118,sell
2019-12-18,1,0,0,1,0,0,0,0,0,0,2.48, 0.001392, 0.003116, 0.002666, 0.004211, 0.003101,sell
2019-12-19,1,0,0,1,0,0,0,0,0,0,2.37, 0.001392,-0.005828, 0.003021,-0.005727,-0.005843,sell
2019-12-20,1,0,0,1,0,1,0,0,0,0.16,1.77,-0.009193,-0.018555,-0.017767,-0.012040,-0.018261,sell
2019-12-21,1,0,0,0,0,1,0,0,0,0.55,0.53,-0.014316,-0.024607,-0.020565,-0.013655, 0.008078,sell
2019-12-22,1,0,0,0,0,1,0,0,0,1.96,0.17, 0.011995,-0.001166,-0.002504, 0.020800, 0.011701,buy
2019-12-23,0,0,0,0,0,1,0,0,0,1.93,0,-0.002178, 0.001443, 0.005605, 0.005616, 0.001882,sell
2019-12-24,0,0,1,0,0,1,0,0,0,0.54,0.07, 0.010911, 0.009209, 0.004364, 0.002591, 0.005139,buy
2019-12-25,0,0,1,0,0,1,0,0,0,0.15,0.28, 0.003340,-0.004799,-0.002895,-0.009297,-0.003083,sell
2019-12-26,0,0,1,0,0,0,0,0,1,0,1.2, 0.005744, 0.008366, 0.008485, 0.008366, 0.005738,buy
2019-12-27,0,0,1,0,0,0,0,0,1,0,2.14, 0.006701, 0.005359, 0.008108, 0.005359, 0.004022,buy
2019-12-28,0,0,1,0,0,0,0,0,1,0,1.37, 0.007042, 0.010647, 0.010647, 0.010647, 0.008040,buy
2019-12-29,0,0,1,0,0,0,0,0,1,0,1.9, 0.007865, 0.007914, 0.009271, 0.007914, 0.007058,buy
2019-12-30,0,0,0,0,0,0,0,0,1,0,1.96,-0.006506,-0.001121,-0.011658,-0.005852,-0.000278,sell
2019-12-31,0,0,0,0,0,0,0,0,1,0,0.76,-0.015915,-0.003811,-0.004160,-0.013565,-0.011939,sell
2020-01-01,0,0,0,0,0,0,0,0,1,0,0.26,-0.013244,-0.020528,-0.018918,-0.032298,-0.019576,sell
2020-01-02,0,0,0,0,0,0,0,0,1,0,0.09,-0.018464,-0.022122,-0.024388,-0.034855,-0.022122,sell
2020-01-03,0,1,0,0,0,1,0,0,0,0.07,0.12,-0.004967,-0.005242, 0.008201,-0.005242,-0.004967,sell
2020-01-04,0,1,0,0,0,1,0,0,0,0.2,0.5,-0.002183,-0.001813, 0.005077,-0.002183,-0.001813,sell
2020-01-05,0,1,0,0,0,1,0,0,0,0.53,1.98, 0.012221, 0.012064, 0.012915, 0.003224, 0.012064,buy
2020-01-06,0,1,0,0,0,1,0,0,0,1.4,1.9, 0.012673, 0.012673, 0.014045, 0.002580, 0.012230,buy
2020-01-07,0,1,0,0,0,1,0,0,0,1.96,0.48,-0.004015, 0.003642, 0.012557,-0.009921,-0.004015,sell
2020-01-08,0,1,0,0,0,1,0,0,0,1.02,0.12,-0.011737,-0.011737, 0.004689,-0.013116,-0.009639,sell
2020-01-09,0,0,0,0,0,1,0,0,0,0.45,0, 0.001840, 0.009014, 0.004512, 0.012913, 0.003735,buy
2020-01-10,0,0,0,0,0,1,0,0,0,0.42,0, 0.001840, 0.009014, 0.007201, 0.012913, 0.006424,buy
2020-01-11,0,0,0,0,0,0,0,0,0,1.08,0, 0.020857, 0.034591, 0.024340, 0.013742, 0.028304,buy
2020-01-12,0,0,0,0,0,0,0,0,0,1.98,0, 0.023592, 0.005640, 0.004556, 0.004829, 0.028241,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0.9,0, 0.005947, 0.019471, 0.015709, 0.006672, 0.010071,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0.23,0.13, 0.019175, 0.019175, 0.005979, 0.004590, 0.022462,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0.06,0.54, 0.015653, 0.013056,-0.002862, 0.014440, 0.013056,buy
2020-01-16,1,0,0,0,0,0,0,0,0,0,1.96,-0.005562,-0.023400,-0.013420,-0.014370,-0.023995,sell
2020-01-17,1,0,0,0,0,0,1,0,0,0.1,1.75, 0.017108,-0.011065, 0.012069, 0.017571, 0.007546,buy
2020-01-18,1,0,0,0,0,0,1,0,0,0.27,0.43, 0.008592,-0.025125, 0.008972, 0.009322, 0.005769,buy
2020-01-19,1,0,0,0,0,0,1,0,0,0.72,0.11, 0.015795,-0.014832, 0.005134, 0.011212, 0.011158,buy
2020-01-20,0,0,0,0,0,0,1,0,0,1.9,0,-0.021491,-0.008163,-0.008231,-0.009573,-0.006266,sell
2020-01-21,0,0,0,0,0,0,1,0,0,1.96,0,-0.025020,-0.001893,-0.003040,-0.005024,-0.002175,sell
2020-01-22,0,0,0,0,0,0,1,1,1,0.78,0.23,-0.005293,-0.003602,-0.005893,-0.007765,-0.012383,sell
2020-01-23,0,0,0,0,0,0,1,1,1,0.29,0.71,-0.016950,-0.027662,-0.015154,-0.027498,-0.000747,sell
2020-01-24,0,0,0,0,0,0,1,1,1,0.11,2.31,-0.003952,-0.002001,-0.006068,-0.035098,-0.001709,sell
2020-01-25,0,0,0,0,0,0,0,1,1,0,3.94, 0.000667, 0.000558,-0.002264, 0.002168,-0.002856,sell
2020-01-26,0,0,0,0,0,0,0,1,1,0,2.34,-0.003444,-0.003097,-0.011051, 0.003354,-0.014092,sell
2020-01-27,0,0,0,0,0,0,0,1,1,0,0.84, 0.006678, 0.003125, 0.001698,-0.001820, 0.004032,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0.07,0.27,-0.002901,-0.025191,-0.003519,-0.013941,-0.013932,sell
2020-01-29,0,0,0,0,0,1,0,1,0,0.27,0.11,-0.003638,-0.009006,-0.004355,-0.015257,-0.009429,sell
2020-01-30,0,0,0,0,0,1,0,0,0,1.1,0,-0.007485, 0.002900, 0.004646,-0.002475, 0.002516,sell
2020-01-31,0,0,0,0,0,1,0,1,0,2.07,0,-0.001414, 0.002711, 0.008258, 0.002441, 0.002855,buy
2020-02-01,0,0,0,0,0,1,0,1,0,1.18,0, 0.007271, 0.015952, 0.010050, 0.009449, 0.009574,buy
2020-02-02,0,0,0,0,0,1,0,1,0,1.02,0, 0.011408, 0.014799, 0.004267, 0.010930, 0.009411,buy
2020-02-03,0,0,0,0,0,1,0,1,0,2.06,0, 0.001047, 0.005171, 0.008258, 0.004902, 0.002855,buy
2020-02-04,0,0,0,0,0,0,0,1,0,1.85,0,-0.008361,-0.004850,-0.008361,-0.008003,-0.008941,sell
2020-02-05,0,0,0,0,0,0,1,1,0,0.71,0.06, 0.009333, 0.016180, 0.015834, 0.012662, 0.016770,buy
2020-02-06,0,0,0,0,0,0,1,1,0,0.28,0.14, 0.008165,-0.004970, 0.016127, 0.004117, 0.011959,buy
2020-02-07,0,0,0,0,0,0,1,1,0,0.11,0.32,-0.000855,-0.009267, 0.020247, 0.021519, 0.019921,buy
2020-02-08,0,0,0,0,0,0,2,0,0,0.11,0.74,-0.000469,-0.001227, 0.003184, 0.021942, 0.004907,buy
2020-02-09,0,0,0,0,0,0,2,0,0,0.27,1.7, 0.022092, 0.024514, 0.027472, 0.010526, 0.024514,buy
2020-02-10,0,0,0,0,0,0,2,0,0,0.61,1.96, 0.017938, 0.018703, 0.022507, 0.005106, 0.018703,buy
2020-02-11,0,0,0,0,0,0,2,0,0,1.22,1,-0.010696,-0.007599,-0.002557,-0.004249,-0.007138,sell
2020-02-12,0,0,0,0,0,0,2,0,0,1.98,0.44,-0.001026, 0.004444, 0.000548, 0.008502, 0.004444,buy
2020-02-13,0,0,0,0,0,0,2,0,0,1.83,0.2,-0.006968,-0.003731,-0.004740, 0.004607,-0.003581,sell
2020-02-14,0,0,0,0,0,0,2,0,0,1.18,0.09,-0.001238,-0.001782, 0.002621, 0.000291,-0.000242,sell
2020-02-15,0,0,0,0,0,0,1,0,0,0.88,0,-0.019588,-0.027974,-0.029334,-0.027100,-0.021400,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0.78,0,-0.016865,-0.024252,-0.024569,-0.022691,-0.023136,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0.9,0,-0.019588,-0.025997,-0.027357,-0.025123,-0.021400,sell
2020-02-18,0,0,0,0,0,0,1,0,0,1.25,0,-0.018315,-0.019428,-0.010643,-0.017328,-0.009507,sell
2020-02-19,0,0,0,0,0,0,1,0,0,1.98,0,-0.025020,-0.007554,-0.012637,-0.014621,-0.007485,sell
2020-02-20,0,0,0,0,0,0,1,0,0,1.98,0,-0.025020,-0.007554,-0.012637,-0.014621,-0.007485,sell
2020-02-21,0,0,0,0,0,0,1,0,0,1.07,0,-0.014450,-0.018040,-0.012023,-0.020236,-0.011042,sell
2020-02-22,0,0,0,0,0,1,1,0,0,0.52,0.08,-0.001843, 0.001111,-0.003043,-0.002660,-0.002660,sell
2020-02-23,0,0,0,0,0,1,1,0,0,0.23,0.17, 0.003965, 0.007604, 0.002709, 0.003987, 0.003987,buy
2020-02-24,0,0,0,0,0,1,1,0,0,0.09,0.35,-0.005456, 0.003639,-0.009648,-0.005483,-0.005483,sell
2020-02-25,0,0,0,0,0,1,0,0,0,0,0.74, 0.004826,-0.016387, 0.007645, 0.004826,-0.014440,buy
2020-02-26,0,0,0,0,0,1,0,0,0,0,1.56,-0.021940,-0.009835,-0.035416,-0.030438,-0.031584,sell
2020-02-27,0,0,0,0,0,1,0,0,0,0,1.98,-0.031810,-0.031811,-0.035242,-0.035593,-0.033260,sell
2020-02-28,0,0,0,0,0,1,0,0,1,0.07,1.19, 0.011605, 0.010066, 0.010066, 0.007952, 0.021330,buy
2020-02-29,0,0,0,0,0,1,0,0,1,0.17,0.58, 0.022572, 0.017583, 0.017583, 0.014667, 0.016194,buy
2020-03-01,0,0,0,0,0,2,0,0,1,0.5,0.28, 0.012219,-0.000332, 0.000905, 0.002580, 0.002266,buy
2020-03-02,0,0,0,0,0,2,0,0,1,1.21,0.14,-0.008900,-0.002533,-0.002785,-0.003752,-0.003400,sell
2020-03-03,0,0,0,0,0,2,0,0,1,2.33,0.07,-0.004311, 0.007144, 0.005153, 0.007380, 0.007144,buy
2020-03-04,0,0,0,0,0,1,0,0,1,2.23,0,-0.017429,-0.002204,-0.002204,-0.001482,-0.002119,sell
2020-03-05,0,0,0,0,0,1,0,0,1,1.86,0,-0.019509, 0.001018, 0.001018, 0.002547, 0.001007,sell
2020-03-06,0,0,0,0,0,1,0,0,2,2.19,0.08,-0.005873,-0.013954,-0.013954,-0.012240,-0.013150,sell
2020-03-07,0,0,0,0,0,1,0,0,2,2.1,0.14,-0.005873,-0.013954,-0.013954,-0.012240,-0.013150,sell
2020-03-08,0,0,0,0,0,1,0,0,1,1.45,0.22,-0.037144,-0.026753,-0.026753,-0.021432,-0.029801,sell
2020-03-09,0,0,0,0,0,1,0,0,1,1.14,0.31,-0.014496,-0.010798,-0.010798,-0.006257,-0.014208,sell
2020-03-10,0,0,0,0,0,1,0,0,1,0.99,0.41,-0.008793,-0.005100,-0.005100,-0.007342,-0.009004,sell
2020-03-11,0,0,0,0,0,1,0,0,1,0.99,0.48,-0.017064,-0.005100,-0.005100,-0.015614,-0.017276,sell
2020-03-12,1,0,0,0,0,1,0,0,1,1.18,0.54,-0.009663,-0.015923,-0.014607,-0.015469,-0.004422,sell
2020-03-13,1,0,0,0,0,1,0,0,1,1.52,0.55,-0.003731,-0.018914,-0.018627,-0.018116, 0.002415,sell
2020-03-14,1,0,0,0,0,1,0,0,1,2.19,0.55, 0.007737, 0.010430,-0.007143, 0.010430, 0.017082,buy
2020-03-15,1,0,0,0,0,1,0,0,1,2.88,0.52, 0.010146, 0.022691, 0.010338, 0.022691, 0.023128,buy
2020-03-16,1,0,0,0,0,1,0,0,1,3.48,0.46,-0.011249,-0.007152,-0.019128,-0.007152,-0.007152,sell
2020-03-17,1,0,0,0,0,1,0,0,1,2.84,0.38, 0.025505, 0.035435, 0.015334, 0.035435, 0.035872,buy
2020-03-18,1,0,0,0,0,1,0,0,1,1.39,0.29,-0.005142,-0.013474,-0.015591,-0.013446, 0.000100,sell
