Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,a45,none,none,a120,a135,none,a60,none,none,none,a0,none,a150,a180,none,a45,a135,a180,none,none,-0.0035575,-0.00516946,-0.0034477,-0.0043753,-0.000653,sell
2010-05-31,a45,none,none,a120,a135,none,a60,a60,a150,none,a0,a120,none,a180,none,a45,a135,a180,none,none,-0.0066995,-0.00369700,-0.0067147,-0.0082125,-0.000758,sell
2010-06-01,a45,none,none,a120,none,none,a60,a60,a150,none,none,a120,a120,none,none,a45,a135,a180,none,none,-0.0000185, 0.00816891, 0.0054561, 0.0057019, 0.010879,buy
2010-06-02,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,a135,a180,none,none,-0.0026137,-0.00231416,-0.0009370,-0.0017750,-0.000719,buy
2010-06-03,none,none,none,none,none,none,a60,none,a180,a0,none,a150,none,none,none,none,a135,a180,none,none,-0.0034688,-0.00090139,-0.0070932,-0.0070932,-0.002181,sell
2010-06-04,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0085700, 0.01243904, 0.0123297, 0.0117878, 0.011539,buy
2010-06-05,none,none,none,none,none,none,a60,a0,a150,none,a60,a180,a90,a120,none,none,none,none,none,none, 0.0081591, 0.00759504, 0.0069637, 0.0057803, 0.007398,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0000651, 0.00069072,-0.0113908, 0.0008956,-0.001692,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,-0.0237320,-0.02909888,-0.0094090,-0.0308229,-0.028617,sell
2010-06-08,a60,a90,a90,a135,a120,none,none,none,a120,a60,none,a150,none,a90,none,none,none,none,none,none,-0.0131333,-0.00297460,-0.0001000,-0.0126050,-0.011294,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0077456, 0.00195930,-0.0103279,-0.0111139,-0.005163,sell
2010-06-10,a60,a90,a90,a135,a120,none,none,a60,a90,a90,none,a120,none,a60,none,none,a150,none,a60,none, 0.0085902, 0.00513916, 0.0035175, 0.0030618, 0.001159,buy
2010-06-11,a60,a90,a90,none,none,none,none,a60,a90,a90,a150,none,none,none,none,none,a150,none,a60,none, 0.0162552, 0.00351214, 0.0002680, 0.0034717, 0.001010,buy
2010-06-12,a60,a90,none,none,none,none,none,a90,none,a120,a150,a90,a0,none,a120,none,a150,none,a60,none, 0.0199963, 0.01646238, 0.0151508, 0.0165367, 0.016928,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a60,a120,a180,a90,none,none,a120,none,a150,none,a60,none, 0.0136977, 0.02014844, 0.0134058, 0.0190683, 0.021765,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a0,a120,none,a150,none,a60,none,-0.0069158,-0.00618531,-0.0112617, 0.0025789, 0.000549,buy
2010-06-15,none,none,none,a150,none,none,none,a120,none,a150,a150,a60,none,a0,a120,a30,a150,none,a60,none,-0.0021188,-0.00211884,-0.0087179, 0.0106083, 0.009586,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a180,a150,none,a60,none,a120,a30,none,none,none,none,-0.0287772,-0.02586985,-0.0234647,-0.0247999,-0.011916,sell
2010-06-17,none,none,none,a150,none,none,none,a150,a0,a180,a120,none,a60,none,a120,a30,none,none,none,none,-0.0169260,-0.01748393,-0.0176870,-0.0217629,-0.012104,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a120,a30,none,none,none,none, 0.0107197, 0.00977517, 0.0094982, 0.0078075, 0.008958,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a0,a90,a60,none,a30,none,none,none,none, 0.0094883, 0.00042210, 0.0086689, 0.0053327, 0.006303,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,-0.0133140,-0.01105992,-0.0013065,-0.0127452,-0.001005,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,none,none,a120,a90,none,a30,none,none,none,none, 0.0025741, 0.00595565, 0.0064107, 0.0042352, 0.004067,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,none,a30,none,a150,none,none,-0.0142386,-0.01766784, 0.0057389,-0.0122541,-0.000156,sell
2010-06-23,none,none,a120,none,a90,none,a45,a120,none,a90,none,a60,a150,none,none,a30,none,a150,a45,none,-0.0017156,-0.01261211,-0.0000620,-0.0015444,-0.007064,sell
2010-06-24,none,none,a120,none,a90,none,a45,a120,a90,none,none,none,a150,a120,none,a30,none,a150,a45,none, 0.0135926,-0.00711077,-0.0065777,-0.0065777,-0.003226,buy
2010-06-25,a90,none,a120,none,a90,a0,a45,none,none,a60,none,a90,none,none,none,a30,none,a150,a45,none,-0.0123040,-0.00653529, 0.0040101,-0.0097236,-0.005120,sell
2010-06-26,a90,none,a120,none,a90,a0,a45,a90,a120,a60,a0,a90,a180,none,a135,none,none,a150,a45,none,-0.0157327,-0.00438342,-0.0081733,-0.0108392,-0.007104,sell
2010-06-27,a90,none,none,none,none,a0,none,none,a120,none,a0,none,none,a150,a135,none,none,a150,a45,none,-0.0000315,-0.00144564, 0.0005419,-0.0012136,-0.005426,buy
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,a120,a150,none,a135,none,none,none,a45,none, 0.0203847,-0.00396331, 0.0174827, 0.0203732, 0.010839,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a150,none,none,none,a150,a180,a135,none,none,none,none,none,-0.0118851,-0.01452116,-0.0117488, 0.0067100,-0.006078,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,none,a0,none,a150,none,a180,a135,none,none,none,none,none,-0.0222113,-0.02739605,-0.0230096, 0.0070699,-0.026387,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a180,a0,a60,a150,a120,none,a135,none,none,none,none,none,-0.0002925,-0.00191592,-0.0251769, 0.0112363, 0.006575,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a180,none,a60,none,a120,a150,a135,none,none,none,none,none,-0.0077534,-0.00775340,-0.0240353,-0.0160838,-0.003740,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0044662, 0.00027762, 0.0020815, 0.0052920, 0.002416,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none,none, 0.0125857, 0.01118706, 0.0123484, 0.0051318, 0.009669,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,a150,none,a120,none,none,a180,a135,none,none,-0.0041102,-0.00862038,-0.0009442,-0.0000531, 0.002240,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a180,a135,a30,none,-0.0003442,-0.00205480,-0.0013492, 0.0023455,-0.003607,buy
2010-07-07,none,none,a150,none,a60,none,a30,none,a120,none,a120,none,a60,a90,none,none,a180,a135,a30,none, 0.0053491,-0.00113167, 0.0071898, 0.0068164, 0.003993,buy
2010-07-08,none,none,a150,none,a60,none,a30,a60,none,a90,none,a120,none,a90,none,none,a180,a135,a30,none, 0.0079279,-0.00096479, 0.0087533,-0.0003385, 0.007403,buy
2010-07-09,a120,a45,a150,none,a60,none,a30,none,a90,none,a150,none,none,none,none,none,a180,a135,a30,none, 0.0065066,-0.00217883, 0.0041506, 0.0023997, 0.006301,buy
2010-07-10,a120,a45,a150,none,a60,none,a30,a90,none,a120,none,a90,none,a60,a150,none,a180,a135,a30,none,-0.0008382,-0.00013867, 0.0047959, 0.0005778, 0.001341,buy
2010-07-11,a120,a45,none,none,none,none,a30,none,a60,none,a180,none,a0,none,a150,none,a180,none,a30,a45, 0.0333892, 0.02091094, 0.0287342, 0.0193726, 0.007068,buy
2010-07-12,a120,a45,none,none,none,none,a30,a120,a60,a150,none,a60,a0,none,a150,none,a180,none,a30,a45, 0.0280979,-0.00680833, 0.0218878,-0.0056948,-0.003758,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,-0.0080095,-0.00871150,-0.0072381,-0.0124811,-0.001023,sell
2010-07-14,none,a45,none,a150,none,none,none,a150,none,a180,none,none,none,a0,a150,none,none,none,none,a45,-0.0180050,-0.02079209,-0.0188150,-0.0219944,-0.014832,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,a120,none,a60,a0,a150,none,none,none,none,a45, 0.0008535, 0.00583401,-0.0052366, 0.0072684, 0.008997,buy
2010-07-16,none,none,none,a150,a45,none,none,a180,a0,a150,none,a0,a60,none,a150,none,none,none,none,a45,-0.0011439, 0.01386999, 0.0055102, 0.0131460, 0.005903,buy
2010-07-17,none,none,none,a150,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,a45,-0.0039571, 0.00289752,-0.0013122, 0.0014721, 0.002984,sell
2010-07-18,a135,none,none,none,a45,none,none,a150,none,a120,none,none,a90,none,none,none,none,a120,none,a45,-0.0401807,-0.05779328,-0.0387289,-0.0297229,-0.042915,sell
2010-07-19,a135,none,none,none,a45,none,none,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a45,-0.0164764,-0.00997528,-0.0146561,-0.0174275,-0.012814,sell
2010-07-20,a135,none,none,none,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,a120,none,a45,-0.0328876,-0.03114328,-0.0353686,-0.0318753,-0.037143,sell
2010-07-21,a135,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a90,none,none,none,a120,none,a45,-0.0193363,-0.01978389,-0.0178885,-0.0345683,-0.021143,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,a45,-0.0423097,-0.04246425,-0.0159130,-0.0431880,-0.042594,sell
2010-07-23,none,a30,a180,a135,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,a120,none,a45,-0.0112754,-0.00830752,-0.0081618,-0.0150329,-0.011275,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,-0.0114331,-0.00993282,-0.0101883,-0.0182701,-0.011433,sell
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,none,a45,-0.0079649, 0.00150388,-0.0001497, 0.0034146, 0.005169,buy
2010-07-26,none,a30,a180,a135,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45,-0.0081665,-0.00776193,-0.0077851,-0.0097466,-0.008290,sell
2010-07-27,none,a30,a180,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,-0.0096552,-0.00935044,-0.0102399,-0.0136931,-0.009824,sell
2010-07-28,a150,a30,a180,none,a30,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,a45,-0.0155794,-0.00775914,-0.0060794,-0.0123931,-0.012422,sell
2010-07-29,a150,a30,a180,none,a30,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,a45,-0.0181621,-0.01747011,-0.0144822,-0.0180011,-0.017470,sell
2010-07-30,a150,a30,none,none,a30,none,none,a0,a180,none,none,a180,none,a180,none,none,none,none,none,a45, 0.0110540, 0.01002768, 0.0169269, 0.0120628, 0.017853,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,a45,-0.0005154,-0.00068726, 0.0022570, 0.0055267,-0.005614,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45, 0.0050013,-0.00137732, 0.0102652, 0.0080309, 0.007947,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a60,a120,a150,a90,a150,none,none,a150,none,none,a45, 0.0004898,-0.01098855, 0.0089674, 0.0001939, 0.017500,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a45,-0.0011575,-0.00414080,-0.0002083,-0.0024401,-0.003227,sell
2010-08-04,none,none,none,a120,none,a30,none,a60,a120,a90,none,a120,none,a120,none,none,a150,none,a0,a45, 0.0460524,-0.00254830, 0.0166995, 0.0170539, 0.017054,buy
2010-08-05,none,none,none,a120,none,a30,none,a60,a120,none,a150,a120,a60,none,none,none,a150,none,a0,a45, 0.0445594, 0.02228280, 0.0387356, 0.0373807, 0.038974,buy
2010-08-06,none,none,none,a120,none,a30,none,a90,none,a120,none,a90,none,a90,a180,none,a150,none,a0,a45, 0.0086645,-0.00731943,-0.0074701,-0.0069888,-0.004248,sell
2010-08-07,none,none,none,a120,none,a30,none,a90,a90,none,a180,a90,none,a90,a180,none,a150,none,a0,a45, 0.0240924, 0.00696049, 0.0167480, 0.0064761, 0.008936,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,a150,none,a60,none,a60,a180,none,none,none,a0,a45, 0.0288602,-0.00336397, 0.0086210,-0.0010903, 0.002475,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a60,a150,a150,a60,a0,a60,a180,a0,none,none,a0,a45, 0.0271807, 0.00461392, 0.0106110, 0.0067245, 0.010349,buy
2010-08-10,none,none,none,none,none,a30,none,a150,none,a180,none,none,a0,none,a180,a0,none,none,a0,a45,-0.0128772,-0.00589673,-0.0088300,-0.0033431,-0.004293,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a180,a0,none,none,a0,a45,-0.0126862,-0.00966452,-0.0109804,-0.0138259,-0.000540,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,a180,a0,none,none,a0,a45, 0.0034607, 0.00822418, 0.0058180, 0.0074541, 0.013343,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,a180,a0,none,a90,a0,a45, 0.0067877, 0.00261719,-0.0015466, 0.0032637, 0.007219,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,a90,none,a45,-0.0360863,-0.03173476,-0.0279913,-0.0169167,-0.029023,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a0,none,a90,none,a45,-0.0410611,-0.01495125,-0.0160486,-0.0094208,-0.021090,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a135,a90,none,a45,-0.0163142,-0.01631416,-0.0061206,-0.0114203,-0.012629,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,a60,a90,a60,none,a0,a135,a90,none,a45,-0.0041437, 0.00557551,-0.0041437,-0.0026473,-0.002598,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,a90,none,a45,-0.0074323,-0.01011199,-0.0026290,-0.0109483,-0.010948,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a90,a120,none,none,a0,a135,a90,none,a45, 0.0228098, 0.02303686, 0.0240324, 0.0246771, 0.024032,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,a90,none,a0,a135,none,none,a45, 0.0082344, 0.00435990,-0.0019022, 0.0057398, 0.004229,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,a45, 0.0037631, 0.00460070, 0.0071686, 0.0065702, 0.007169,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a0,a135,none,none,a45, 0.0049686, 0.00248329, 0.0027579, 0.0068086, 0.002255,buy
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,none,a45,-0.0367753, 0.00433107,-0.0246250,-0.0427939,-0.042977,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,none,a150,a180,none,none,a0,none,none,none,a45,-0.0077614,-0.02098969,-0.0227763,-0.0221749,-0.007761,sell
2010-08-25,none,a30,none,none,none,none,a30,none,a150,none,a60,a150,a180,a150,none,a0,none,none,none,a45, 0.0012550, 0.00117757,-0.0018663,-0.0070653, 0.001895,sell
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,none,none,none,none,a150,none,a0,none,none,none,a45,-0.0077704,-0.01287888,-0.0085843,-0.0086995,-0.000109,sell
2010-08-27,none,a30,none,none,none,none,a30,a0,none,none,a90,a180,a150,none,none,a0,none,none,none,a45,-0.0000425,-0.00535407, 0.0076370,-0.0168242, 0.008330,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,a0,none,none,none,a45, 0.0270463, 0.03991482, 0.0134577, 0.0117970, 0.024994,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,none,a150,a120,a180,none,a0,none,none,none,a45, 0.0460608, 0.04949100, 0.0464571, 0.0477783, 0.045783,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none,none,none,a45,-0.0136703,-0.01425871,-0.0179353,-0.0169528,-0.016062,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,none,a0,none,none,none,a45,-0.0004510,-0.00094786, 0.0006894, 0.0002478, 0.000227,buy
2010-09-01,none,none,none,none,none,a0,a45,a60,none,a90,a150,a120,a90,none,none,a0,a120,none,none,a45,-0.0162734,-0.01707036,-0.0164471,-0.0224935,-0.020852,sell
2010-09-02,none,none,none,a120,none,a0,a45,none,a120,a120,none,none,none,a120,none,a0,a120,none,none,a45,-0.0165241,-0.01767008,-0.0202815,-0.0180854,-0.020724,sell
2010-09-03,none,a45,none,a120,none,a0,a45,a90,none,a120,a180,a90,a60,a120,none,a0,a120,none,none,a45,-0.0104098,-0.00804107,-0.0175895,-0.0022224,-0.018390,sell
2010-09-04,none,a45,none,a120,none,a0,a45,none,a90,none,a180,none,a60,none,none,a0,a120,none,none,a45,-0.0299940,-0.02744040,-0.0304088,-0.0306882,-0.029413,sell
2010-09-05,none,a45,none,a120,none,a0,a45,a120,a90,a150,a150,a60,none,a90,a150,a0,a120,none,none,a45,-0.0075818,-0.00557578,-0.0066563,-0.0075793,-0.004166,sell
2010-09-06,none,a45,none,a120,none,none,none,none,a60,a180,a150,none,none,none,a150,a0,a120,none,none,a45,-0.0012295,-0.02200595,-0.0199566,-0.0076907, 0.016878,sell
2010-09-07,none,a45,none,a120,a30,none,none,a150,a60,a180,a120,none,none,a60,a150,a0,a120,none,none,a45, 0.0313936, 0.03607574, 0.0329993,-0.0198225, 0.043803,buy
2010-09-08,none,none,none,a120,a30,none,none,none,none,none,a120,none,a0,none,a150,none,a120,none,none,a45,-0.0116030,-0.00499529,-0.0120363,-0.0111414, 0.003600,sell
2010-09-09,none,none,none,a120,a30,none,none,a180,none,a150,a90,a0,none,none,a150,none,none,none,none,a45, 0.0026381,-0.00080291,-0.0018540, 0.0023777, 0.000631,buy
2010-09-10,none,none,none,a120,a30,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,a45,-0.0115893,-0.00910480,-0.0108468,-0.0207084,-0.009629,sell
2010-09-11,none,none,none,a120,a30,none,a60,a150,a0,a120,a60,none,none,a0,a150,none,none,none,a30,a45,-0.0098206, 0.01653437, 0.0167515, 0.0160796, 0.001766,buy
2010-09-12,none,none,none,a120,a30,none,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a30,a45,-0.0080665,-0.00085196,-0.0047088,-0.0040388,-0.006170,sell
2010-09-13,none,none,none,a120,a30,none,a60,a120,none,a90,none,a60,a60,none,none,none,none,none,a30,a45,-0.0168191,-0.00900422,-0.0006528,-0.0057368,-0.008702,sell
2010-09-14,none,none,none,a120,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,-0.0033560, 0.00463284, 0.0009856, 0.0073567, 0.006076,buy
2010-09-15,none,none,none,a120,a30,none,a60,a90,a60,a60,none,none,a90,none,none,none,none,a60,a30,a45, 0.0063986, 0.00813194, 0.0035283,-0.0054705, 0.003643,buy
2010-09-16,none,none,none,a120,a30,none,a60,a90,a60,none,a0,a90,none,a60,none,none,none,a60,a30,a45, 0.0008823, 0.00988802, 0.0115914,-0.0093786,-0.009838,sell
2010-09-17,none,none,none,a120,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,a30,none,-0.0287989,-0.02185180,-0.0218663,-0.0190527,-0.020750,sell
2010-09-18,none,none,none,a120,a30,none,a60,a60,a90,none,none,a120,a120,a90,none,none,none,a60,a30,none,-0.0150981,-0.02722366,-0.0238432,-0.0120599,-0.025859,sell
2010-09-19,none,none,none,a120,a30,none,a60,none,none,none,none,a120,none,a90,none,none,none,a60,a30,none,-0.0069891,-0.00950061,-0.0071705,-0.0068285,-0.007194,sell
2010-09-20,none,none,none,a120,a30,none,a60,none,a120,a0,none,none,a150,none,none,none,none,a60,a30,none,-0.0224544,-0.02511208,-0.0099793,-0.0179739,-0.028271,sell
2010-09-21,none,none,none,a120,none,none,a60,none,a120,none,a60,a150,none,a120,none,a0,none,a60,a30,none,-0.0116522,-0.01728185,-0.0183788,-0.0116320,-0.011526,sell
2010-09-22,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,a60,a30,none,-0.0268054,-0.02352716,-0.0142050,-0.0251567,-0.024612,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a150,none,a0,none,a60,a30,none,-0.0054932,-0.00588452,-0.0047535,-0.0177829,-0.011356,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a150,a135,a0,none,a60,a30,none, 0.0049638,-0.00544466, 0.0138957, 0.0096651,-0.010072,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a135,a0,none,a60,none,none, 0.0027226,-0.01357562, 0.0040163, 0.0149981,-0.003527,buy
2010-09-26,none,none,none,none,none,none,none,none,a180,none,a120,a150,a150,a180,a135,a0,none,none,none,none,-0.0170523,-0.02938841,-0.0179362,-0.0018174,-0.022498,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a180,a135,a0,none,none,none,none,-0.0123103,-0.01968951,-0.0059007, 0.0317870,-0.018700,sell
2010-09-28,none,a45,none,none,none,none,none,a60,a150,a90,a150,a120,a120,a150,a135,a0,none,none,none,none, 0.0025089,-0.00402930, 0.0019316, 0.0027175, 0.001982,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a150,none,a150,a120,none,a150,a135,a0,none,none,none,none,-0.0154953,-0.02045510,-0.0079218,-0.0110739,-0.010995,sell
