Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00725869, 0.0082075, 0.0077712, 0.01019550, 0.0086247,buy
2010-07-15,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.00476725, 0.0033841,-0.0009985, 0.00254352, 0.0015724,buy
2010-07-16,0,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.00287195,-0.0000061,-0.0028635,-0.00574782,-0.0001058,sell
2010-07-17,0,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.00287195,-0.0000061,-0.0028635,-0.00574782,-0.0001058,sell
2010-07-18,0,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.00287195,-0.0000061,-0.0028635,-0.00574782,-0.0001058,sell
2010-07-19,0,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.00287195,-0.0000061,-0.0028635,-0.00574782,-0.0001058,sell
2010-07-20,0,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.00287195,-0.0000061,-0.0028635,-0.00574782,-0.0001058,sell
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-07-23,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00108072,-0.0003771,-0.0021735,-0.00231888,-0.0018984,sell
2010-07-24,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00108072,-0.0003771,-0.0021735,-0.00231888,-0.0018984,sell
2010-07-25,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00458013, 0.0044484, 0.0005321, 0.00214456, 0.0022263,buy
2010-07-26,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00458013, 0.0044484, 0.0005321, 0.00214456, 0.0022263,buy
2010-07-27,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00458013, 0.0044484, 0.0005321, 0.00214456, 0.0022263,buy
2010-07-28,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00458013, 0.0044484, 0.0005321, 0.00214456, 0.0022263,buy
2010-07-29,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00458013, 0.0044484, 0.0005321, 0.00214456, 0.0022263,buy
2010-07-30,0,0,0,0,1,0,2,1,0,0,0,1,2,1,-0.00581329,-0.0061752,-0.0023424,-0.00605701, 0.0011434,sell
2010-07-31,0,0,0,0,1,0,2,1,0,0,0,1,2,1,-0.00581329,-0.0061752,-0.0023424,-0.00605701, 0.0011434,sell
2010-08-01,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.01013063, 0.0103935, 0.0106038, 0.00885496, 0.0093549,buy
2010-08-02,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.01013063, 0.0103935, 0.0106038, 0.00885496, 0.0093549,buy
2010-08-03,0,0,0,0,1,1,1,1,0,0,1,0,2,1, 0.00299649, 0.0037968, 0.0024422, 0.00294262, 0.0037420,buy
2010-08-04,1,0,0,0,1,1,1,1,0,0,1,1,2,1,-0.00832188,-0.0027299,-0.0036704,-0.00052126,-0.0074450,sell
2010-08-05,1,0,0,0,1,1,1,1,0,0,1,1,2,1,-0.00832188,-0.0027299,-0.0036704,-0.00052126,-0.0074450,sell
2010-08-06,1,0,0,0,1,1,1,1,0,0,1,1,2,1,-0.00832188,-0.0027299,-0.0036704,-0.00052126,-0.0074450,sell
2010-08-07,1,0,0,0,1,1,1,1,0,0,1,1,2,1,-0.00832188,-0.0027299,-0.0036704,-0.00052126,-0.0074450,sell
2010-08-08,1,0,0,0,1,1,1,1,0,0,1,1,2,1,-0.00832188,-0.0027299,-0.0036704,-0.00052126,-0.0074450,sell
2010-08-09,1,0,0,0,0,1,1,1,0,0,0,1,2,1,-0.00903308, 0.0014160,-0.0009674,-0.00545709, 0.0023613,sell
2010-08-10,1,0,0,0,0,1,1,1,0,0,0,1,2,1,-0.00903308, 0.0014160,-0.0009674,-0.00545709, 0.0023613,sell
2010-08-11,1,0,0,0,0,1,1,1,0,0,0,1,2,1,-0.00903308, 0.0014160,-0.0009674,-0.00545709, 0.0023613,sell
2010-08-12,1,0,0,0,0,0,1,1,0,0,0,1,2,0,-0.00762217,-0.0097187,-0.0099965,-0.00872721,-0.0039868,sell
2010-08-13,1,0,0,0,0,0,1,1,0,0,0,1,2,0,-0.00762217,-0.0097187,-0.0099965,-0.00872721,-0.0039868,sell
2010-08-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-08-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00756043, 0.0037482, 0.0026585,-0.00093205,-0.0019774,sell
2010-08-16,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00756043, 0.0037482, 0.0026585,-0.00093205,-0.0019774,sell
2010-08-17,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00756043, 0.0037482, 0.0026585,-0.00093205,-0.0019774,sell
2010-08-18,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00756043, 0.0037482, 0.0026585,-0.00093205,-0.0019774,sell
2010-08-19,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00756043, 0.0037482, 0.0026585,-0.00093205,-0.0019774,sell
2010-08-20,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00756043, 0.0037482, 0.0026585,-0.00093205,-0.0019774,sell
2010-08-21,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00756043, 0.0037482, 0.0026585,-0.00093205,-0.0019774,sell
2010-08-22,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00756043, 0.0037482, 0.0026585,-0.00093205,-0.0019774,sell
2010-08-23,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00756043, 0.0037482, 0.0026585,-0.00093205,-0.0019774,sell
2010-08-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-08-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-08-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-08-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-08-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-08-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-08-31,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00093158, 0.0000331, 0.0077822, 0.00005059, 0.0024514,buy
2010-09-01,1,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.00388336, 0.0014439, 0.0044473,-0.00217297, 0.0005629,buy
2010-09-02,1,0,1,0,1,0,0,1,0,0,1,0,2,1, 0.00571775, 0.0062730,-0.0061537, 0.00357532, 0.0036557,buy
2010-09-03,1,0,1,0,1,0,0,1,0,0,1,0,2,1, 0.00571775, 0.0062730,-0.0061537, 0.00357532, 0.0036557,buy
2010-09-04,1,0,1,0,1,0,0,1,0,0,1,0,2,1, 0.00571775, 0.0062730,-0.0061537, 0.00357532, 0.0036557,buy
2010-09-05,1,0,1,0,1,0,1,1,0,0,1,1,2,1, 0.00697172, 0.0047503,-0.0046769, 0.00357532, 0.0035875,buy
2010-09-06,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.00335922,-0.0073123,-0.0014209,-0.00449354,-0.0010813,sell
2010-09-07,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.00335922,-0.0073123,-0.0014209,-0.00449354,-0.0010813,sell
2010-09-08,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.00335922,-0.0073123,-0.0014209,-0.00449354,-0.0010813,sell
2010-09-09,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.00335922,-0.0073123,-0.0014209,-0.00449354,-0.0010813,sell
2010-09-10,0,0,0,0,1,0,2,1,0,0,0,2,1,1, 0.00218519,-0.0000033, 0.0069015, 0.00070819, 0.0072019,buy
2010-09-11,0,0,0,0,1,0,2,1,0,0,0,2,1,1, 0.00218519,-0.0000033, 0.0069015, 0.00070819, 0.0072019,buy
2010-09-12,0,0,0,0,1,0,2,1,0,0,0,2,1,1, 0.00218519,-0.0000033, 0.0069015, 0.00070819, 0.0072019,buy
2010-09-13,0,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.01660737, 0.0161878, 0.0010308, 0.00866651, 0.0082818,buy
2010-09-14,0,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.01660737, 0.0161878, 0.0010308, 0.00866651, 0.0082818,buy
2010-09-15,0,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.01660737, 0.0161878, 0.0010308, 0.00866651, 0.0082818,buy
2010-09-16,0,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.01660737, 0.0161878, 0.0010308, 0.00866651, 0.0082818,buy
2010-09-17,0,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.01660737, 0.0161878, 0.0010308, 0.00866651, 0.0082818,buy
2010-09-18,0,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.01660737, 0.0161878, 0.0010308, 0.00866651, 0.0082818,buy
2010-09-19,0,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.01660737, 0.0161878, 0.0010308, 0.00866651, 0.0082818,buy
2010-09-20,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.00456600,-0.0076973,-0.0024453,-0.01127499,-0.0037415,sell
2010-09-21,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.00456600,-0.0076973,-0.0024453,-0.01127499,-0.0037415,sell
2010-09-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00881111,-0.0144020,-0.0147540,-0.01538058,-0.0149485,sell
2010-09-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00180669,-0.0003191,-0.0017312,-0.00262225,-0.0003585,sell
2010-09-24,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00180669,-0.0003191,-0.0017312,-0.00262225,-0.0003585,sell
2010-09-25,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00180669,-0.0003191,-0.0017312,-0.00262225,-0.0003585,sell
2010-09-26,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00180669,-0.0003191,-0.0017312,-0.00262225,-0.0003585,sell
2010-09-27,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00180669,-0.0003191,-0.0017312,-0.00262225,-0.0003585,sell
2010-09-28,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00180669,-0.0003191,-0.0017312,-0.00262225,-0.0003585,sell
2010-09-29,0,1,0,1,1,0,0,0,0,0,2,0,0,1, 0.00048099,-0.0011926, 0.0019916,-0.00153198,-0.0057054,sell
2010-09-30,0,1,0,1,1,1,0,0,0,0,2,0,0,2, 0.00706156, 0.0095147, 0.0071357, 0.00917526, 0.0047155,buy
2010-10-01,0,1,0,1,1,1,1,0,0,0,2,0,1,2, 0.00826093, 0.0049651, 0.0045119, 0.00317552, 0.0045340,buy
2010-10-02,0,1,0,1,1,1,1,0,0,0,2,0,1,2, 0.00826093, 0.0049651, 0.0045119, 0.00317552, 0.0045340,buy
2010-10-03,0,1,0,1,1,1,1,0,0,0,2,0,1,2, 0.00826093, 0.0049651, 0.0045119, 0.00317552, 0.0045340,buy
2010-10-04,0,1,0,1,0,1,1,0,0,0,1,0,1,2,-0.01109565,-0.0118756,-0.0021338,-0.01187564,-0.0112551,sell
2010-10-05,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.00497649, 0.0052064, 0.0014146, 0.00766455, 0.0052064,buy
2010-10-06,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00746344, 0.0072502, 0.0076991, 0.01132863, 0.0098277,buy
2010-10-07,1,1,0,2,0,0,1,0,0,0,2,1,1,1, 0.00271540, 0.0028023, 0.0049850, 0.00452570, 0.0064897,buy
2010-10-08,1,1,0,2,0,0,1,0,0,0,2,1,1,1, 0.00271540, 0.0028023, 0.0049850, 0.00452570, 0.0064897,buy
2010-10-09,1,1,0,2,0,0,1,0,0,0,2,1,1,1, 0.00271540, 0.0028023, 0.0049850, 0.00452570, 0.0064897,buy
2010-10-10,1,1,0,2,0,0,1,0,0,0,2,1,1,1, 0.00271540, 0.0028023, 0.0049850, 0.00452570, 0.0064897,buy
2010-10-11,1,1,0,2,0,0,1,0,0,0,2,1,1,1, 0.00271540, 0.0028023, 0.0049850, 0.00452570, 0.0064897,buy
2010-10-12,1,1,0,2,0,0,1,0,0,0,2,1,1,1, 0.00271540, 0.0028023, 0.0049850, 0.00452570, 0.0064897,buy
2010-10-13,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00746344, 0.0072502, 0.0076991, 0.01132863, 0.0098277,buy
2010-10-14,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00746344, 0.0072502, 0.0076991, 0.01132863, 0.0098277,buy
2010-10-15,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00746344, 0.0072502, 0.0076991, 0.01132863, 0.0098277,buy
2010-10-16,1,1,1,1,0,0,1,0,0,0,2,1,1,1, 0.00899730, 0.0034413, 0.0035069, 0.00402548, 0.0056517,buy
2010-10-17,1,1,1,1,1,0,1,0,0,0,2,1,1,2, 0.00271494, 0.0086353,-0.0033968,-0.00302947,-0.0019271,buy
2010-10-18,1,1,1,1,1,0,1,0,0,0,2,1,1,2, 0.00271494, 0.0086353,-0.0033968,-0.00302947,-0.0019271,buy
2010-10-19,1,1,1,1,1,0,1,0,0,0,2,1,1,2, 0.00271494, 0.0086353,-0.0033968,-0.00302947,-0.0019271,buy
2010-10-20,1,1,1,1,1,0,1,0,0,0,2,1,1,2, 0.00271494, 0.0086353,-0.0033968,-0.00302947,-0.0019271,buy
2010-10-21,1,1,0,1,1,0,1,0,0,0,1,1,1,2,-0.00133927,-0.0008269,-0.0012762, 0.00017317,-0.0000375,sell
2010-10-22,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00746344, 0.0072502, 0.0076991, 0.01132863, 0.0098277,buy
2010-10-23,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00746344, 0.0072502, 0.0076991, 0.01132863, 0.0098277,buy
2010-10-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00096768, 0.0017273, 0.0018006,-0.00184887,-0.0090759,sell
2010-10-25,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.00456600,-0.0076973,-0.0024453,-0.01127499,-0.0037415,sell
2010-10-26,1,1,0,1,0,0,2,0,0,0,1,2,1,1, 0.01018908, 0.0082416, 0.0064172, 0.01037938, 0.0091917,buy
2010-10-27,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00746344, 0.0072502, 0.0076991, 0.01132863, 0.0098277,buy
2010-10-28,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00746344, 0.0072502, 0.0076991, 0.01132863, 0.0098277,buy
2010-10-29,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00746344, 0.0072502, 0.0076991, 0.01132863, 0.0098277,buy
2010-10-30,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00746344, 0.0072502, 0.0076991, 0.01132863, 0.0098277,buy
2010-10-31,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00627173,-0.0003156,-0.0062717,-0.00621815,-0.0062717,sell
2010-11-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00385651,-0.0042958,-0.0057718,-0.00131349,-0.0041454,sell
2010-11-04,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.00308843, 0.0000709,-0.0008446, 0.00252378, 0.0024024,buy
2010-11-05,0,0,1,0,1,0,0,1,0,1,1,1,0,2,-0.00526947,-0.0068941,-0.0061823, 0.00013386,-0.0040415,sell
2010-11-06,0,0,1,0,1,0,0,1,0,1,1,1,0,2,-0.00526947,-0.0068941,-0.0061823, 0.00013386,-0.0040415,sell
2010-11-07,0,0,1,0,1,0,0,1,0,1,1,1,0,2,-0.00526947,-0.0068941,-0.0061823, 0.00013386,-0.0040415,sell
2010-11-08,0,0,2,0,1,0,0,1,0,1,2,1,0,2, 0.00392661, 0.0026941, 0.0021289, 0.00472311, 0.0029358,buy
2010-11-09,0,0,2,0,1,0,0,1,0,0,1,1,0,2, 0.00534166,-0.0019921,-0.0026554, 0.00122265,-0.0019142,sell
2010-11-10,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00214124, 0.0006764,-0.0004033,-0.00135731,-0.0005214,sell
2010-11-11,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00214124, 0.0006764,-0.0004033,-0.00135731,-0.0005214,sell
2010-11-12,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00214124, 0.0006764,-0.0004033,-0.00135731,-0.0005214,sell
2010-11-13,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00214124, 0.0006764,-0.0004033,-0.00135731,-0.0005214,sell
2010-11-14,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00214124, 0.0006764,-0.0004033,-0.00135731,-0.0005214,sell
2010-11-15,0,1,1,0,1,0,0,0,1,0,1,1,0,2, 0.01437934, 0.0049400, 0.0074363, 0.00626401,-0.0036910,buy
2010-11-16,0,1,1,0,1,0,1,0,1,0,1,1,1,2,-0.00374723,-0.0043657,-0.0056912,-0.00555152,-0.0040279,sell
2010-11-17,0,1,1,0,1,0,1,0,1,0,1,1,1,2,-0.00374723,-0.0043657,-0.0056912,-0.00555152,-0.0040279,sell
2010-11-18,0,1,1,0,1,0,1,0,1,0,1,1,1,2,-0.00374723,-0.0043657,-0.0056912,-0.00555152,-0.0040279,sell
2010-11-19,0,1,1,0,1,0,1,0,1,0,1,1,1,2,-0.00374723,-0.0043657,-0.0056912,-0.00555152,-0.0040279,sell
2010-11-20,0,1,1,0,1,0,1,0,1,0,1,1,1,2,-0.00374723,-0.0043657,-0.0056912,-0.00555152,-0.0040279,sell
2010-11-21,0,1,1,0,1,0,1,0,1,0,1,1,1,2,-0.00374723,-0.0043657,-0.0056912,-0.00555152,-0.0040279,sell
2010-11-22,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00565747,-0.0056703,-0.0063894,-0.00568661,-0.0051792,sell
2010-11-23,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00565747,-0.0056703,-0.0063894,-0.00568661,-0.0051792,sell
2010-11-24,0,0,1,0,1,0,1,0,1,1,2,0,1,2,-0.00235246,-0.0026202,-0.0031041,-0.00242586,-0.0043149,sell
2010-11-25,0,0,1,0,1,0,0,0,1,1,2,0,0,2,-0.00010383,-0.0002111, 0.0006108,-0.00008551, 0.0004408,sell
2010-11-26,0,0,1,0,1,0,0,0,1,1,2,0,0,2,-0.00010383,-0.0002111, 0.0006108,-0.00008551, 0.0004408,sell
2010-11-27,0,0,1,0,1,0,0,0,1,1,2,0,0,2,-0.00010383,-0.0002111, 0.0006108,-0.00008551, 0.0004408,sell
2010-11-28,0,0,1,0,1,0,0,0,1,1,2,0,0,2,-0.00010383,-0.0002111, 0.0006108,-0.00008551, 0.0004408,sell
2010-11-29,0,0,1,0,1,0,0,0,1,1,2,0,0,2,-0.00010383,-0.0002111, 0.0006108,-0.00008551, 0.0004408,sell
2010-11-30,0,0,1,0,1,0,0,0,1,1,2,0,0,2,-0.00010383,-0.0002111, 0.0006108,-0.00008551, 0.0004408,sell
2010-12-01,0,0,0,0,1,0,0,0,1,1,1,0,0,2, 0.01103587, 0.0110714, 0.0121010, 0.01038586, 0.0117834,buy
2010-12-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-12-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-12-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-12-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-12-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-12-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-12-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2010-12-13,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00381340, 0.0066854, 0.0050619, 0.00382557, 0.0029206,buy
2010-12-14,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00381340, 0.0066854, 0.0050619, 0.00382557, 0.0029206,buy
2010-12-15,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.00193872,-0.0028755, 0.0028660, 0.00497178, 0.0029278,buy
2010-12-16,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.00193872,-0.0028755, 0.0028660, 0.00497178, 0.0029278,buy
2010-12-17,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.00193872,-0.0028755, 0.0028660, 0.00497178, 0.0029278,buy
2010-12-18,1,1,0,1,0,0,0,1,1,1,2,0,2,2, 0.00023960, 0.0016737, 0.0012356, 0.00101604, 0.0009102,buy
2010-12-19,1,1,0,1,0,0,1,1,1,1,2,1,2,2, 0.00149169, 0.0032437, 0.0023226, 0.00166915, 0.0019330,buy
2010-12-20,1,1,0,1,0,0,1,1,1,1,2,1,2,2, 0.00149169, 0.0032437, 0.0023226, 0.00166915, 0.0019330,buy
2010-12-21,1,1,0,1,0,0,1,1,1,1,2,1,2,2, 0.00149169, 0.0032437, 0.0023226, 0.00166915, 0.0019330,buy
2010-12-22,0,1,0,1,0,0,1,1,1,1,2,1,1,2, 0.00452204, 0.0020743, 0.0018891, 0.00470151, 0.0037337,buy
2010-12-23,0,1,0,1,0,0,1,1,1,1,2,1,1,2, 0.00452204, 0.0020743, 0.0018891, 0.00470151, 0.0037337,buy
2010-12-24,0,1,0,0,0,0,1,1,1,1,2,1,1,1, 0.00390320, 0.0040661, 0.0036207, 0.00425947, 0.0045793,buy
2010-12-25,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.00849673,-0.0045584,-0.0046881,-0.00455844,-0.0009148,sell
2010-12-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00054537, 0.0016586, 0.0028279, 0.00522663, 0.0047992,buy
2010-12-27,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.00113110,-0.0003262,-0.0007512,-0.00124051,-0.0009888,sell
2010-12-28,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.00113110,-0.0003262,-0.0007512,-0.00124051,-0.0009888,sell
2010-12-29,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00075988, 0.0009282, 0.0000077,-0.00122776,-0.0003790,buy
2010-12-30,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00075988, 0.0009282, 0.0000077,-0.00122776,-0.0003790,buy
2010-12-31,0,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.00099783,-0.0052854,-0.0020653,-0.00406004,-0.0012990,sell
2011-01-01,0,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.00099783,-0.0052854,-0.0020653,-0.00406004,-0.0012990,sell
2011-01-02,0,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.00099783,-0.0052854,-0.0020653,-0.00406004,-0.0012990,sell
2011-01-03,0,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.00099783,-0.0052854,-0.0020653,-0.00406004,-0.0012990,sell
2011-01-04,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.00239367, 0.0016143, 0.0018959, 0.00239367, 0.0023626,buy
2011-01-05,0,0,1,0,0,0,0,2,0,1,1,1,1,1, 0.00071548, 0.0000449, 0.0002464,-0.00002956, 0.0011782,buy
2011-01-06,0,0,1,0,0,0,0,2,1,2,2,1,1,2, 0.00627613, 0.0066977, 0.0073388, 0.00073133, 0.0052610,buy
2011-01-07,0,0,1,0,0,0,0,2,1,2,2,1,1,2, 0.00627613, 0.0066977, 0.0073388, 0.00073133, 0.0052610,buy
2011-01-08,0,0,1,0,0,0,0,2,1,2,2,1,1,2, 0.00627613, 0.0066977, 0.0073388, 0.00073133, 0.0052610,buy
2011-01-09,0,0,0,0,0,0,0,2,1,1,1,1,1,1,-0.00177361,-0.0052490,-0.0045858,-0.00455962,-0.0023703,sell
2011-01-10,0,0,0,0,0,0,0,2,1,1,1,1,1,1,-0.00177361,-0.0052490,-0.0045858,-0.00455962,-0.0023703,sell
2011-01-11,0,0,0,0,0,0,0,2,1,1,1,1,1,1,-0.00177361,-0.0052490,-0.0045858,-0.00455962,-0.0023703,sell
2011-01-12,0,0,0,0,0,0,0,2,1,1,1,1,1,1,-0.00177361,-0.0052490,-0.0045858,-0.00455962,-0.0023703,sell
2011-01-13,0,0,0,0,0,0,0,2,1,1,1,1,1,1,-0.00177361,-0.0052490,-0.0045858,-0.00455962,-0.0023703,sell
2011-01-14,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.00758323,-0.0014226, 0.0031428,-0.00646714,-0.0046271,sell
2011-01-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2011-01-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2011-01-17,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00085452, 0.0041087, 0.0039202, 0.00359885, 0.0024495,buy
2011-01-18,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00085452, 0.0041087, 0.0039202, 0.00359885, 0.0024495,buy
2011-01-19,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00085452, 0.0041087, 0.0039202, 0.00359885, 0.0024495,buy
2011-01-20,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.00071625, 0.0009237, 0.0013517, 0.00228338, 0.0004886,buy
2011-01-21,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.00071625, 0.0009237, 0.0013517, 0.00228338, 0.0004886,buy
2011-01-22,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.00071625, 0.0009237, 0.0013517, 0.00228338, 0.0004886,buy
2011-01-23,0,1,0,0,0,0,0,2,1,1,1,2,1,1,-0.00365874, 0.0004269,-0.0008144,-0.00103223,-0.0005840,sell
2011-01-24,0,1,0,0,0,0,0,2,1,1,1,2,1,1,-0.00365874, 0.0004269,-0.0008144,-0.00103223,-0.0005840,sell
2011-01-25,0,1,0,0,0,0,0,2,1,1,1,2,1,1,-0.00365874, 0.0004269,-0.0008144,-0.00103223,-0.0005840,sell
