Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,0,0,0,0,0,3.26,0.52,2.97,0.96,2.95,0,3.49,2.3,-0.047068,-0.052147,-0.057496,-0.024573,-0.048460,sell
2019-04-11,0,0,0,0,0,2.11,1.48,2.65,1.29,1.38,0.91,3.22,0.82,-0.027048,-0.027048,-0.027048, 0.020905, 0.013899,sell
2019-04-12,0,0,0,0,0,1.71,2.97,2.91,1.71,0,2.16,3.72,0,-0.024037,-0.009684,-0.004879, 0.001768, 0.015871,sell
2019-04-13,0,0,0,0,0,2.28,3.02,3,2.28,0,3.99,2.03,0, 0.000453, 0.005171, 0.008766, 0.023430, 0.024823,buy
2019-04-14,0,0,0,0,0,3,3.6,1.68,3,0,4.57,0.71,0, 0.013932, 0.013932, 0.012766, 0.019014, 0.020047,buy
2019-04-15,0,0,0,0,0,2.92,2.97,0.71,2.92,0,3.68,0,0,-0.000081,-0.001983,-0.001996, 0.000976,-0.004906,buy
2019-04-16,0,0,0,0,0,2.2,1.02,0,2.2,0,1.02,0,0,-0.000676, 0.012062, 0.009341, 0.003018, 0.031358,buy
2019-04-17,0,0,0,0,0,1.65,0,0,1.65,0,0,0,0, 0.016200, 0.018343, 0.008349, 0.007715, 0.007715,buy
2019-04-18,0,0,0,0,0,1.24,0,0,1.24,0,0,0,0, 0.018520, 0.017826, 0.013477, 0.012749, 0.012670,buy
2019-04-19,0,0,0,0,0,0.93,0,0,0.93,0,0,0,0, 0.008601, 0.002767, 0.006723, 0.013287, 0.013986,buy
2019-04-20,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0.58, 0.006750,-0.053203, 0.008254, 0.036900,-0.001245,buy
2019-04-21,0,0,0,0,1.32,1.54,0,0,0.53,1.01,0,0,2.64, 0.001100,-0.011329,-0.011973,-0.003880, 0.007149,sell
2019-04-22,0,0,0,0,2.97,2.34,0,0,0,2.34,0,0,5.94,-0.026524,-0.014550,-0.000611,-0.003413,-0.010561,sell
2019-04-23,0,0,0,0,2.32,3,0,0,0,3,0,0,5.24,-0.024075,-0.015048,-0.010973,-0.005038,-0.004077,sell
2019-04-24,0,0,0,0,0.83,1.59,0,0,0,1.59,0,0,2.12, 0.019326,-0.001405,-0.001405,-0.003975, 0.012111,buy
2019-04-25,0,0,0,0,0,0.69,0,0,0,0.69,0,0,0.57,-0.023469,-0.073772,-0.032774,-0.011014,-0.032968,sell
2019-05-03,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,-0.014777, 0.008928, 0.001799, 0.010207, 0.002948,buy
2019-05-04,0,0,0,0,1.47,0,0,0,0,1.47,0,0,0,-0.019499,-0.015037,-0.025965,-0.030243,-0.024247,sell
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,2.95,0,0.52,0, 0.033917, 0.033917, 0.039772, 0.034438, 0.033776,buy
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,2.04,0,1.55,0, 0.033488, 0.028135, 0.031852, 0.024900, 0.032277,buy
2019-05-07,0,0,0,0,0.71,0,1.14,2.95,0,1.85,0,2.95,0, 0.084342, 0.081327, 0.118249, 0.078654, 0.090464,buy
2019-05-08,0,0,0,0,0,0,2.6,3.16,0,2.6,1.31,1.85,0, 0.049424, 0.052514, 0.075898, 0.051059, 0.055461,buy
2019-05-09,0.85,0,0,0,0,0,2.97,3.57,0,2.97,2.95,1.47,0, 0.083094, 0.087679, 0.083848, 0.078337, 0.077089,buy
2019-05-10,2.06,0,0,0,0,0,1.43,2.24,0,1.43,2.24,2.06,0, 0.080241, 0.082596, 0.069661, 0.079429, 0.076338,buy
2019-05-11,2.97,0,0,0,0,0,1.4,0.75,0.79,0.61,0.75,2.97,0, 0.075829, 0.036857, 0.041019, 0.042279, 0.074417,buy
2019-05-12,2.83,0,0,0,0,0,1.32,0,1.32,0,1.09,1.74,0, 0.059321, 0.038690, 0.039141, 0.027320, 0.062522,buy
2019-05-13,3.33,0,0,0,0,0,2.2,0,2.2,0,2.6,0.73,0, 0.042650, 0.047159, 0.019907, 0.031928, 0.052581,buy
2019-05-14,3,0,0,0,0,0,3,0,3,0,3,0,0, 0.055519, 0.059266, 0.038686, 0.049999, 0.063124,buy
2019-05-15,1.41,0,0,0,0,0,2.42,0,2.42,0,1.41,0,0,-0.012896, 0.018077, 0.000074,-0.014903, 0.007128,buy
2019-05-16,0.59,0,0,0,0,0.79,1.47,0,1.47,0.79,0.59,0,0.5, 0.003588, 0.023074, 0.013519, 0.026881, 0.045294,buy
2019-05-17,0,0,0,0,0,2.3,0.88,0,0.88,2.3,0,0,1.42, 0.041803, 0.029098, 0.022100, 0.020569, 0.042769,buy
2019-05-18,0,0,0,0,0,2.97,0.53,0,0.53,2.97,0,0,2.97, 0.028187,-0.002479, 0.000237, 0.015428, 0.014857,buy
2019-05-19,0,0,0,0,0,1.3,0,0,0,1.3,0,0,2.16, 0.032271,-0.005238,-0.005238, 0.000694, 0.027544,sell
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0.76, 0.033590,-0.017955, 0.028606, 0.030158, 0.032028,buy
2019-05-23,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.021472,-0.012573, 0.014012,-0.018304,-0.012911,sell
2019-05-24,0,0.76,0,0,1.44,0,0,0,0,0,0,0.76,1.44, 0.033779,-0.006912, 0.033401, 0.033779, 0.036165,buy
2019-05-25,0,1.85,0,0,3.51,0,0,0,0.56,0,0,1.85,2.95,-0.059288,-0.057579,-0.020162,-0.061011,-0.055634,sell
2019-05-26,0,3,0,0,3.41,0,0,0,0.74,0,0,3,2.67,-0.069285,-0.072390,-0.020527,-0.072390,-0.064356,sell
2019-05-27,0,2.69,0,0,2.17,0,0,0,0.98,0,0.77,1.92,1.19,-0.064948,-0.030198, 0.013957,-0.025839,-0.031581,sell
2019-05-28,0,2.62,0,0,1.84,0,0,0,1.31,0,1.84,0.78,0.53, 0.053803, 0.025259, 0.065456, 0.025292, 0.018622,buy
2019-05-29,0,2.95,0,0,1.73,0,1.34,0,1.73,1.34,2.95,0,0, 0.037585, 0.051520, 0.060362, 0.050550, 0.036893,buy
2019-05-30,1.39,1.97,0,0,2.3,0,2.97,0,2.3,2.97,1.97,1.39,0,-0.036549,-0.034055,-0.030897,-0.030476,-0.028982,sell
2019-05-31,2.95,0.83,0,0,3,0,2.18,0,3,2.18,0.83,2.95,0,-0.087221,-0.095103,-0.089527,-0.095340,-0.094023,sell
2019-06-01,2.81,0,0,0,2.95,0,0.75,0,2.95,0.75,0.8,2.01,0,-0.105445,-0.090212,-0.099715,-0.103363,-0.099943,sell
2019-06-02,3.07,0,0,0,2.22,0,0,0,2.22,0,2.42,0.65,0,-0.055687,-0.040797,-0.041918,-0.037269,-0.038561,sell
2019-06-03,2.97,0,0,0,1.67,0,0,0,1.67,0,2.97,0,0,-0.021075,-0.023919,-0.025899,-0.030855,-0.027936,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,1.25,0,1.18,0,0, 0.033590, 0.040928, 0.028431, 0.037942, 0.013415,buy
2019-06-05,0,0,0,0,0.94,0,0,0,0.94,0,0,0,0,-0.032546,-0.028077,-0.006909, 0.010458,-0.032975,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,1.42,0,0,0,0, 0.020299, 0.020299,-0.001039, 0.040389, 0.026207,buy
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,1.74,0.62,0,0,0, 0.082076, 0.084996, 0.064052, 0.080404, 0.081454,buy
2019-06-08,0,0,0.83,0,0,2.01,0,1.46,2.01,1.46,0,0.83,0, 0.072320, 0.088659, 0.090843, 0.070806, 0.089674,buy
2019-06-09,0,0,2.04,0,0,3.98,0,2.97,3,2.97,0,2.04,0.98, 0.057385, 0.032513, 0.020166, 0.019560, 0.034479,buy
2019-06-10,0,0.56,3,0,0,4.82,0,2.58,2.62,2.58,0,3.56,2.2,-0.013084,-0.011904,-0.013878,-0.013878,-0.011743,sell
2019-06-11,0,1.74,2.26,0,0.69,4.53,0,1.1,1.56,1.1,0.55,3.45,3.66,-0.020101,-0.019030,-0.016167,-0.020503,-0.010734,sell
2019-06-12,0,2.95,2,0,1.96,2.68,0,0,0.94,0,1.31,3.64,3.7,-0.003271, 0.001773, 0.008536, 0.001773, 0.001773,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0.56,0,3.67,1.58,3.73, 0.061374, 0.068319, 0.068352, 0.061374, 0.065166,buy
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,4.84,0.5,1.54, 0.065113, 0.081289, 0.082448, 0.083528, 0.085967,buy
2019-06-15,0,2.95,1.16,0,0.54,0,0,0,0,0,4.11,0,0.54, 0.043808, 0.082299, 0.082424, 0.081379, 0.064108,buy
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,1.34,0,0,-0.019042,-0.020519, 0.014775,-0.019126,-0.028212,sell
2019-06-22,0,0,0.8,0,0,0,0,0.61,0,0.61,0,0.8,0, 0.021072, 0.009753, 0.028240,-0.018587, 0.005744,buy
2019-06-23,0,0,2.53,0,0,0,0,1.82,0,1.82,0,2.53,0, 0.051881, 0.019496, 0.047570, 0.047399, 0.047399,buy
2019-06-24,0,0,2.95,0,0,0.93,0,3,0,3,0,2.95,0.93, 0.044415, 0.017767, 0.038005, 0.038228, 0.039528,buy
2019-06-25,0,0,1.71,0,0,2.7,0.7,1.58,0,1.58,0.64,1.07,3.4, 0.061880, 0.064633, 0.060133, 0.060714, 0.059794,buy
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0.53,1.96,0,4.53, 0.072649, 0.077847, 0.078232, 0.072456, 0.078413,buy
2019-06-27,0,0,2.95,0,0,1.12,2.97,0,0,0,2.95,0,4.09, 0.068425, 0.065924, 0.070169, 0.069116, 0.068881,buy
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,0,1.46,0,2.44, 0.008415, 0.011742, 0.011844, 0.052042, 0.011844,buy
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,1.07,-0.005881, 0.014287, 0.016473, 0.009055,-0.002705,buy
2019-07-02,0,0,0,0,0.82,0,0,0,0.82,0,0,0,0,-0.041553,-0.042302, 0.010428, 0.020311,-0.041982,sell
2019-07-03,0,0,0,0,1.38,0,0,0,1.38,0,0,0,0,-0.046825,-0.046825,-0.008114, 0.023157,-0.046825,sell
2019-07-04,0,0,0,0,2.34,0,0,0,2.34,0,0,0,0,-0.038278,-0.034870,-0.008199,-0.026930,-0.022797,sell
2019-07-05,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.012931,-0.016044,-0.002377,-0.012325,-0.004682,sell
2019-07-06,0,0,0,0,2.24,0,0,0,2.24,0,0,0,0,-0.032003,-0.028595,-0.010755,-0.020588,-0.022715,sell
2019-07-07,0,0,0,0.6,1.32,0,1.43,0,1.32,0,0,0.6,1.43, 0.002492, 0.012517, 0.003974, 0.012074, 0.018129,buy
2019-07-08,0,0,0,1.51,0.78,0,2.95,0,0.78,0,0,1.51,2.95,-0.025389,-0.025389,-0.018055,-0.010426,-0.009514,sell
2019-07-09,1.05,0,0,2.97,0,0,2.06,0,0,1.05,0,2.97,2.06, 0.055589, 0.004742,-0.025431, 0.034367, 0.054209,buy
2019-07-10,2.47,0,0,2.3,0,0,0.71,0,0,2.47,0,2.3,0.71,-0.040466,-0.037080,-0.037080,-0.044565,-0.038388,sell
2019-07-11,2.95,0,0,0.92,0,0,0,0,0,2.95,0,0.92,0,-0.006359,-0.006359,-0.008732, 0.048090,-0.006359,buy
2019-07-12,1.48,0,0,0.71,0,0,0,0,0,1.48,0.71,0,0,-0.004248,-0.006796,-0.009704,-0.007901, 0.021116,sell
2019-07-13,0.63,0,0,1.68,0,0,0,0,0,0.63,1.68,0,0, 0.000856,-0.019200, 0.002865, 0.003595,-0.022401,sell
2019-07-14,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.005785, 0.013162,-0.010692,-0.007317,-0.000671,buy
2019-07-15,0,0,0,2.82,0,0,0,0,0,0,2.14,0.68,0,-0.030626, 0.003907,-0.032041,-0.004703,-0.018306,sell
2019-07-16,0,0,0,3.1,0,0,0,0,0,0,0.9,2.2,0,-0.029982,-0.014594,-0.036508,-0.025985,-0.026901,sell
2019-07-17,1.25,0,0,2.92,0,0,0,0,0,1.25,0,2.92,0,-0.042907,-0.047077,-0.032255,-0.034677,-0.034677,sell
2019-07-18,3,0,0,1.23,0,0,0,0,0,3,0,1.23,0, 0.019434, 0.018433, 0.014333, 0.042631, 0.007942,buy
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,2.28,0.63,0,0, 0.035304, 0.029519, 0.031492, 0.038469, 0.027330,buy
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0.75,1.92,0,0, 0.000576,-0.015585,-0.009726, 0.002950,-0.019101,sell
2019-07-21,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.010596, 0.008351,-0.015503,-0.007317,-0.000671,buy
2019-07-22,0,0,0,1.46,0,0,0,0,0,0,1.46,0,0,-0.006839,-0.012771,-0.006200,-0.004159,-0.011314,sell
2019-07-24,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,-0.015823,-0.011450,-0.025073,-0.031048,-0.026879,sell
2019-07-25,0,1.59,0,0,0,0,0,0,0,1.59,0,0,0,-0.019910,-0.018482,-0.020900,-0.023844,-0.041242,sell
2019-07-26,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.027929, 0.008566, 0.023378, 0.026969, 0.014418,buy
2019-07-27,0,2.28,0,0,0,0,0,0.55,0,2.28,0,0,0.55, 0.004931,-0.008748, 0.006430, 0.008259, 0.002519,buy
2019-07-28,0,0.96,0,0,0,0,0,1.29,0,0.96,0,0,1.29,-0.050591,-0.040504,-0.008393,-0.006827,-0.042885,sell
2019-07-29,0,1.19,0,0,0,0,0,3,0,1.19,0,0,3,-0.035792,-0.034169,-0.037087,-0.026152,-0.034678,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,2.97,0,0,2.89,-0.066813,-0.051535,-0.053440,-0.058790,-0.069250,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,2.36,0,0,1.87,-0.049958,-0.041462,-0.028193,-0.035422,-0.049904,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0.77,0,0,2.36,-0.027355,-0.021714,-0.023634,-0.015869,-0.028845,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,3, 0.007947, 0.006908,-0.019339, 0.011532, 0.006786,buy
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,1.58, 0.044232, 0.009734, 0.014561, 0.006919, 0.037389,buy
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53, 0.063662, 0.021986, 0.022307, 0.025245, 0.057356,buy
2019-08-06,0,0,1.15,0,0,0,0,0,0,0,0,1.15,0, 0.018098, 0.020631, 0.024504, 0.004914, 0.020705,buy
2019-08-07,0,0,3.44,0,0,0,0,0,0,0,0,3.44,0,-0.001800, 0.010371,-0.004254,-0.008529,-0.000385,buy
2019-08-08,0,0,4.87,0,0,0,0,0,0,0,0,4.87,0,-0.024754,-0.033521,-0.025001,-0.034465,-0.037236,sell
2019-08-09,0,0,5.36,0,0,0,0,0,0,1.18,0,4.18,0,-0.025798,-0.033080,-0.024852,-0.035372,-0.036547,sell
2019-08-10,0,0,5.49,0,0,0,0,0,0,4.07,0,1.42,0, 0.025198, 0.007041, 0.020897, 0.018952, 0.022450,buy
2019-08-11,0,0,5.94,0,0,0,0,0,0,5.94,0,0,0, 0.031454, 0.023293, 0.029147, 0.028464, 0.031454,buy
2019-08-12,0,0,5.18,0,0,0,0,0,0,3.51,1.67,0,0, 0.036315, 0.005767, 0.036243, 0.030745, 0.037000,buy
2019-08-13,0,0,5.7,0,0,0,0,0,0,1.26,4.44,0,0, 0.009585,-0.001553, 0.009129, 0.009129, 0.007476,buy
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0,-0.013891,-0.005618,-0.016517,-0.015222,-0.011768,sell
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,2.86,0,0,-0.011199,-0.014866,-0.013629,-0.014221,-0.040872,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0.66,0,0,-0.030184,-0.007323,-0.035491,-0.040165,-0.036681,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0.9,0, 0.012426, 0.013841, 0.011902, 0.013418, 0.013327,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,0,3.36,0,-0.021048,-0.023876,-0.006672,-0.030660,-0.013056,sell
2019-08-21,0,4.3,0,0,0,0,0,0,0.69,0,0,4.3,0,-0.024903,-0.026274,-0.023112,-0.030250,-0.026192,sell
2019-08-22,0,3.92,0,0,0,0,0,0,1.17,0,0,3.92,0,-0.023638,-0.023848,-0.021182,-0.029355,-0.023789,sell
2019-08-23,0,2.65,0,0,0,0,0,0,1.99,0,0,2.65,0,-0.010845,-0.002944,-0.007608,-0.011026,-0.012079,sell
2019-08-24,0,1.84,0,0,0,0,0,0,3,0,0.75,1.09,0, 0.005472, 0.024175, 0.025152, 0.023636, 0.023636,buy
2019-08-25,1.38,2.3,0,0,0,0,0,0,2.58,0,2.3,0,1.38, 0.003801,-0.003412,-0.006080,-0.009199,-0.003412,buy
2019-08-26,2.95,2.97,0,0,0,0,0,0,1.51,0,2.97,0,2.95,-0.023580,-0.019704,-0.024294,-0.028556,-0.019704,sell
2019-08-27,2.03,1.98,0,0,0,0,0,0,1.48,0,1.98,0,2.03,-0.007370,-0.005379,-0.013572,-0.018849,-0.005379,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,1.31,0,1.8,0,1.74,-0.008725,-0.006819,-0.013904,-0.019214,-0.006786,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,1.08,0,2.97,0,2.56,-0.028350,-0.024692,-0.027063,-0.031325,-0.024692,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,1.44,0,2.03,0,2.97,-0.023118,-0.015005,-0.024003,-0.029892,-0.015005,sell
2019-08-31,2.6,0.84,0,0,0,0,0,0,1.94,0,0.84,1.19,1.41,-0.013199,-0.012395,-0.020092,-0.016060,-0.012395,sell
2019-09-01,3.55,0,0,0,0,0,0,0,2.58,0,0,2.97,0.58,-0.009148,-0.012912,-0.023837,-0.025117,-0.009148,sell
2019-09-02,2.36,0,0,0.54,0,0,0,0,2.97,0.54,0,2.36,0,-0.006628, 0.007353, 0.000735, 0.008639, 0.004662,buy
2019-09-03,0.76,0,0,1.68,0,0,0,0,2.56,1.68,0,0.76,0, 0.022003, 0.030091, 0.031138, 0.031138, 0.031138,buy
2019-09-04,0.54,0,0,2.95,0,0,0,0,1.9,2.95,0,0.54,0, 0.020949, 0.017343, 0.021258, 0.022236, 0.020706,buy
2019-09-05,2.09,0,0,1.67,0,0,0,0,1.41,1.67,0.79,1.3,0,-0.014568,-0.028474,-0.007177,-0.016934,-0.009332,sell
2019-09-06,5.4,1.47,0,0.54,0,0,0,0,1.05,0.54,2.4,3,1.47,-0.014485,-0.012459,-0.012737,-0.013777,-0.012459,sell
2019-09-07,5.74,3,0,0,0,0,0,0,0.78,0,2.97,2.77,3,-0.003296, 0.000058,-0.002123,-0.002262,-0.002509,buy
2019-09-08,2.34,1.89,0,0.9,0,0,0,0,0.58,0.9,1.18,1.16,1.89,-0.016298,-0.020180,-0.008714,-0.006165,-0.009927,sell
2019-09-09,0,0.61,0,2.2,0,0,0,0,0,2.2,0,0,0.61, 0.020316, 0.030246,-0.013284, 0.016611, 0.025838,buy
2019-09-10,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.003041, 0.029207,-0.010356, 0.013831,-0.000202,buy
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,1.62,0.59,0,0,-0.004393,-0.007393,-0.013121,-0.007087,-0.014084,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0.66,1.42,0,0.92,-0.020342,-0.021920,-0.027808,-0.013342,-0.013714,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,2.97,0,2.24,-0.045861,-0.042052,-0.028977,-0.043725,-0.042752,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,2.56,0,3,-0.039277,-0.036138,-0.028017,-0.043464,-0.036138,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,1.07,0,1.59,-0.007230,-0.001246, 0.013113,-0.001246,-0.008232,sell
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65, 0.005592, 0.011349,-0.003503,-0.001088, 0.015004,buy
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57, 0.040911, 0.043130, 0.004387, 0.027230, 0.027230,buy
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,0,0,1.76,-0.007623,-0.006332,-0.003589, 0.010140,-0.004527,buy
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.020337,-0.005169, 0.006547,-0.077844, 0.032342,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,1.58,-0.002533,-0.003903,-0.002160, 0.014120,-0.003903,buy
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0.51, 0.025531, 0.031057,-0.009554,-0.000816,-0.003504,buy
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,1.18,0,-0.004657, 0.034807, 0.037353, 0.045577, 0.039060,buy
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0, 0.108809, 0.108809, 0.108830, 0.068302, 0.109717,buy
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0.81,0,2.42,0, 0.097080, 0.097122, 0.101983, 0.075391, 0.099534,buy
2019-09-27,0,0,3.5,0,0,0,0,0.81,0,2.51,0,0.81,0.99, 0.037826, 0.021171, 0.018118,-0.004697, 0.013459,buy
2019-09-28,0,0,5.44,0,0,0,0,0,0,2.97,0,0,2.47, 0.001077,-0.012056,-0.008166,-0.011510,-0.008166,sell
2019-09-29,0,0,4.08,0,0,0,0,0.77,0,1.11,0.77,0,2.97, 0.017644,-0.016809,-0.016150,-0.027450, 0.023597,sell
2019-09-30,0,0,1.43,0,0,0,0,2.34,0,0,2.34,0,1.43, 0.002068,-0.012031,-0.019918,-0.024233,-0.012031,sell
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,2.97,0,0.57,-0.021558,-0.036806,-0.031636,-0.065687,-0.032909,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0, 0.035398,-0.018676, 0.005552, 0.003546, 0.003391,buy
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0.63,0, 0.025064, 0.003248, 0.035658, 0.012138, 0.035135,buy
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,1.47,0,-0.001472, 0.035646, 0.041921, 0.040306, 0.039931,buy
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,3,0, 0.098212, 0.098212, 0.098233, 0.068302, 0.099120,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,2.02,0,2.53,0, 0.084545, 0.064478, 0.101083, 0.080654, 0.095268,buy
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,5.5,0,1.08,0, 0.061863, 0.065420, 0.061863, 0.074413, 0.008120,buy
2019-10-10,0,2.84,2.95,0,0.73,0,0,0,0.73,5.79,0,0,0, 0.052775, 0.065393, 0.052775, 0.062616, 0.020567,buy
2019-10-11,0,0.92,1.39,0.99,1.25,0,0,0,1.25,2.31,0,0,0.99, 0.007644,-0.018635,-0.007207,-0.057233, 0.009090,buy
2019-10-12,0,0,0.56,3,2.14,0,0,0.91,2.14,0.56,0.91,0,3, 0.014347,-0.004639, 0.010045,-0.008525, 0.029461,sell
2019-10-13,0,0,0,2.74,2.97,0,0,2.2,2.97,0,2.2,0,2.74, 0.014449, 0.011161, 0.014284,-0.003008, 0.027479,buy
2019-10-14,0,0,0,0.88,2.42,0,0,2.95,2.42,0,2.95,0,0.88,-0.040462,-0.051172,-0.043140,-0.023920,-0.028527,sell
2019-10-15,0,0,0,0,1.43,0,0,1.65,1.43,0,1.65,0,0,-0.034557,-0.044058,-0.042928,-0.039347,-0.039347,sell
2019-10-16,0,0,0,0,0.83,0,0,0.68,0.83,0,0.68,0,0,-0.038221,-0.055487,-0.064857,-0.052559,-0.059350,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,-0.039065,-0.022199,-0.051207,-0.042720,-0.044011,sell
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0,-0.015362,-0.004223,-0.032706, 0.024065,-0.006967,sell
2019-10-20,1.14,0,0,0,0,0,3,0,0,1.14,0,3,0, 0.025728, 0.068492, 0.032602, 0.047734, 0.023569,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,2.95,0,1.92,0, 0.057038, 0.041218, 0.013180, 0.014468, 0.070363,buy
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,2.47,0,0.67,0, 0.042439, 0.042439, 0.017818, 0.014265, 0.059434,buy
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,2.01,0.61,0,0,-0.003621, 0.000096,-0.014617,-0.002924,-0.010012,sell
2019-10-24,0,3,0,0,0,0,1.82,0,0,3,1.82,0,0, 0.028774, 0.012736, 0.021602, 0.022535, 0.021997,buy
2019-10-25,0,2.89,0,0,0,0,2.97,0,0,2.89,2.97,0,0, 0.017836, 0.026444, 0.024716, 0.028607, 0.028315,buy
2019-10-26,0,1.18,0,0.83,0,0,1.56,0,0,1.18,1.56,0,0.83,-0.028389, 0.010843,-0.026339,-0.000303,-0.009428,sell
2019-10-27,0,0,0,2.1,0,0,0.52,0,0,0,0.52,0,2.1,-0.009077,-0.009077,-0.009734,-0.011469,-0.012131,sell
2019-10-28,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.028337, 0.028811,-0.005053, 0.011545, 0.002192,buy
2019-10-29,0,0,0,1.64,0,0,0,0,0,0,0,0,1.64, 0.003290, 0.004252,-0.001977, 0.004017,-0.012936,sell
2019-10-30,0,0,0,0.65,0,0,0,0,0,0,0,0,0.65, 0.023590, 0.007393,-0.022411,-0.003450, 0.030306,sell
2019-10-31,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,-0.003130,-0.032384,-0.002276,-0.014761,-0.015619,sell
2019-11-01,0,0,0,0,0,2.16,0,0,0,0,0,2.16,0, 0.007855,-0.000842,-0.000842,-0.002115, 0.001624,buy
2019-11-02,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.019313, 0.019066, 0.011249, 0.003332, 0.006229,buy
2019-11-03,0,0,0.65,0,0,1.39,0,0,0,0,0,1.39,0.65,-0.004908,-0.023008,-0.034507,-0.036989,-0.017537,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0.64,0,0,0,2.03, 0.007310,-0.003845, 0.000790, 0.009376, 0.007310,buy
2019-11-05,0,0,3,0,0,2.55,0,0,1.09,0,1.46,0,3,-0.043496,-0.008153,-0.033810,-0.033122,-0.004496,sell
2019-11-06,0.59,0,1.33,0,0,4.81,0.7,0,1.84,0.59,2.97,0.7,1.33, 0.034609, 0.026466, 0.027318, 0.025011, 0.034505,buy
2019-11-07,1.47,0,0,0,0,4.92,1.61,0,2.95,1.47,1.97,1.61,0, 0.010785, 0.007761, 0.006112, 0.010432, 0.013162,buy
2019-11-08,3,0,0,0,0,3.5,3,0,2.84,3,0.66,3,0,-0.002387,-0.008529, 0.016448,-0.011100, 0.009171,buy
