Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-25,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.06494,-0.0648211,-0.052885,-0.057007,-0.030502,sell
2018-12-26,0,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,1,0, 0.00026, 0.0002579,-0.011624, 0.012884, 0.007346,buy
2018-12-27,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0, 0.01660, 0.0187450, 0.034746, 0.018923, 0.001459,buy
2018-12-28,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,0, 0.03325, 0.0274943, 0.032820, 0.052230, 0.036644,buy
2018-12-29,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,0, 0.03325, 0.0274943, 0.032820, 0.052230, 0.036644,buy
2018-12-30,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,0, 0.03325, 0.0274943, 0.032820, 0.052230, 0.036644,buy
2018-12-31,0,0,0,0,2,1,1,0,1,2,2,1,0,0,2,1,1,0,-0.01831,-0.0203038,-0.010595,-0.013487,-0.018551,sell
2019-01-01,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0, 0.02669, 0.0298020, 0.030201, 0.026801, 0.025590,buy
2019-01-02,0,0,0,0,1,2,1,0,0,3,2,1,0,1,0,2,1,0, 0.02934, 0.0038311, 0.035341, 0.014763, 0.001586,buy
2019-01-03,0,0,0,0,1,2,1,0,0,3,2,1,0,1,0,2,1,0, 0.02934, 0.0038311, 0.035341, 0.014763, 0.001586,buy
2019-01-04,0,0,0,0,1,3,1,0,1,3,2,1,0,1,0,2,1,1, 0.01051, 0.0212168, 0.026766, 0.003004, 0.018937,buy
2019-01-05,0,0,0,0,2,3,1,0,1,3,2,1,0,1,0,1,1,2, 0.00764, 0.0360126, 0.043014, 0.036003, 0.021626,buy
2019-01-06,0,0,0,0,1,3,1,1,2,2,2,0,1,1,0,1,1,2,-0.03790, 0.0003630,-0.002748, 0.017653, 0.006545,buy
2019-01-07,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0,0,1,2,-0.00593, 0.0115738,-0.018960, 0.020936, 0.016392,buy
2019-01-08,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0,0,1,2,-0.00593, 0.0115738,-0.018960, 0.020936, 0.016392,buy
2019-01-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,1, 0.01282,-0.0020008,-0.070051, 0.017301,-0.011361,buy
2019-01-10,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,1, 0.01282,-0.0020008,-0.070051, 0.017301,-0.011361,buy
2019-01-11,0,0,0,0,1,2,0,0,0,2,2,0,0,0,2,0,1,1,-0.01187,-0.0151680,-0.005163,-0.013406,-0.004680,sell
2019-01-12,0,0,0,0,1,2,0,0,1,2,2,0,0,0,2,1,1,1,-0.01360, 0.0088658,-0.001599,-0.009587,-0.005494,sell
2019-01-13,1,0,0,0,1,2,1,0,3,1,3,1,1,1,2,1,1,0,-0.03497, 0.0167004, 0.007355,-0.010052,-0.063606,sell
2019-01-14,1,0,0,0,1,2,1,0,3,0,3,1,1,1,1,1,1,0, 0.00883, 0.0214671, 0.023513, 0.007751,-0.027540,buy
2019-01-15,1,0,0,0,1,2,1,0,2,0,3,1,1,1,1,0,1,0, 0.00306, 0.0030601,-0.020577, 0.007053,-0.016201,sell
2019-01-16,1,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,0,-0.03056,-0.0323269,-0.037953,-0.074644,-0.027728,sell
2019-01-17,1,0,0,0,0,2,0,0,1,1,2,0,1,1,1,0,1,0,-0.00154, 0.0190523, 0.015666, 0.013120, 0.027256,buy
2019-01-18,1,0,0,0,2,3,0,0,2,2,3,1,1,1,1,1,1,1, 0.00411,-0.0129897, 0.003743,-0.008709, 0.002984,buy
2019-01-19,1,0,0,0,2,3,0,1,2,2,4,1,1,2,1,1,1,1, 0.00995, 0.0150631,-0.000317,-0.022922, 0.001146,buy
2019-01-20,1,0,0,0,2,3,0,1,2,2,5,2,1,2,1,1,1,1, 0.00836, 0.0135526,-0.018498,-0.029319,-0.018340,sell
2019-01-21,1,0,0,0,2,3,0,1,1,2,5,2,1,2,0,1,1,1, 0.00367, 0.0037133,-0.007201,-0.015067,-0.007955,sell
2019-01-22,1,0,0,0,2,3,0,1,2,1,5,2,1,2,0,1,1,1, 0.00965, 0.0170325, 0.005510,-0.000166, 0.005510,buy
2019-01-23,1,0,0,0,0,4,0,1,2,1,4,3,1,2,0,0,1,0, 0.02140, 0.0281524, 0.021282, 0.031431, 0.020012,buy
2019-01-24,0,0,0,0,0,3,0,0,2,0,2,2,0,1,0,0,1,0, 0.01512, 0.0151226,-0.006570, 0.015705,-0.025112,sell
2019-01-25,0,0,0,0,1,3,0,0,2,0,2,1,0,1,1,0,1,0, 0.00742, 0.0074206, 0.000629, 0.005010,-0.008809,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,2,1,0,0,1,0,1,0, 0.03335, 0.0340180, 0.031689, 0.015994, 0.033444,buy
2019-01-27,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,-0.03110,-0.0236810,-0.032857,-0.038600,-0.028771,sell
2019-01-28,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,-0.03110,-0.0236810,-0.032857,-0.038600,-0.028771,sell
2019-01-29,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,-0.03110,-0.0236810,-0.032857,-0.038600,-0.028771,sell
2019-01-30,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,-0.04867,-0.0132088, 0.002707,-0.007488,-0.047611,sell
2019-01-31,0,0,0,0,2,1,0,0,3,0,1,0,0,1,0,1,2,0,-0.03827,-0.0334869,-0.005845,-0.030986,-0.033403,sell
2019-02-01,0,0,0,0,2,1,0,0,3,0,1,0,0,1,0,1,2,0,-0.03827,-0.0334869,-0.005845,-0.030986,-0.033403,sell
2019-02-02,0,0,0,0,4,1,2,0,3,2,2,1,0,2,0,2,1,1,-0.01972,-0.0171770,-0.016483,-0.019923,-0.021266,sell
2019-02-03,0,0,0,0,4,1,2,0,3,2,2,1,0,2,0,2,1,1,-0.01972,-0.0171770,-0.016483,-0.019923,-0.021266,sell
2019-02-04,0,0,0,0,3,1,2,0,2,2,2,1,0,1,1,1,1,1,-0.00266,-0.0096498, 0.009928,-0.002166,-0.012049,sell
2019-02-05,0,0,0,0,3,1,3,0,2,3,2,2,0,1,1,1,1,1,-0.00760,-0.0066113,-0.007599,-0.010482,-0.010482,sell
2019-02-06,0,0,0,0,3,1,3,0,2,3,2,1,1,1,1,1,1,1, 0.01696,-0.0042267, 0.016963,-0.005351,-0.005105,buy
2019-02-07,0,0,0,0,1,1,3,0,2,1,2,1,1,0,1,0,1,1, 0.05537, 0.0490174, 0.036394, 0.041036, 0.043316,buy
2019-02-08,0,0,0,0,1,1,3,0,1,2,2,1,1,0,1,0,1,1, 0.05245, 0.0495241, 0.047473, 0.048883, 0.052653,buy
2019-02-09,0,0,0,0,1,2,2,0,2,2,1,1,1,0,1,1,1,0, 0.01256,-0.0030309, 0.005414, 0.014541, 0.006936,buy
2019-02-10,0,0,0,0,1,2,1,0,1,2,1,1,0,0,1,1,1,0, 0.00014, 0.0177145, 0.029576,-0.000139, 0.026339,buy
2019-02-11,0,0,0,0,1,2,0,0,1,1,1,0,0,0,1,1,1,0,-0.05291, 0.0232356, 0.013397,-0.052907, 0.032008,buy
2019-02-12,0,0,0,0,1,2,0,0,2,1,1,0,0,0,1,1,1,1, 0.01322, 0.0166541, 0.018180, 0.015878, 0.014947,buy
2019-02-13,0,0,0,0,1,2,0,0,2,1,1,0,0,0,2,0,1,1,-0.00961,-0.0022259,-0.006274,-0.009606,-0.006274,sell
2019-02-14,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,1,-0.00951,-0.0005296,-0.009164,-0.003882,-0.003882,sell
2019-02-15,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,0,1,1, 0.00906, 0.0143510, 0.011795, 0.016862, 0.016862,buy
2019-02-16,0,0,0,0,0,1,1,0,0,0,3,0,0,1,0,1,1,0, 0.03234, 0.0478287, 0.038180, 0.045874, 0.044074,buy
2019-02-17,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.01384, 0.0178264, 0.009716, 0.012668, 0.014513,buy
2019-02-18,0,0,0,0,0,1,2,0,2,1,2,0,0,2,0,3,0,0, 0.04167, 0.0344465, 0.029640, 0.045300, 0.041484,buy
2019-02-19,0,0,0,0,0,1,2,0,2,1,2,0,0,2,0,3,0,0, 0.04167, 0.0344465, 0.029640, 0.045300, 0.041484,buy
2019-02-20,0,0,0,0,1,2,1,0,3,1,2,1,1,1,0,3,0,0, 0.00120,-0.0024145,-0.013881, 0.002095, 0.021549,buy
2019-02-21,0,0,0,0,1,2,1,1,3,1,2,2,1,0,1,2,0,0, 0.00383,-0.0168702,-0.039097,-0.023362, 0.009520,sell
2019-02-22,0,0,0,0,1,2,2,1,3,2,2,2,2,0,2,1,0,0, 0.00831,-0.0125224,-0.003338,-0.029414,-0.012371,sell
2019-02-23,0,0,0,0,1,2,2,1,3,2,2,2,2,0,2,1,0,0, 0.00831,-0.0125224,-0.003338,-0.029414,-0.012371,sell
2019-02-24,0,0,0,0,0,2,2,1,3,2,1,1,2,0,3,0,0,0,-0.01959,-0.0661373,-0.024869,-0.075175,-0.070598,sell
2019-02-25,0,0,0,0,0,3,2,0,2,2,1,0,2,0,2,0,0,1, 0.00026,-0.0007043, 0.013499,-0.013173, 0.001644,buy
2019-02-26,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,1,-0.01405,-0.0017205,-0.017813,-0.006366,-0.016581,sell
2019-02-27,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,1,-0.01405,-0.0017205,-0.017813,-0.006366,-0.016581,sell
2019-02-28,0,0,0,0,0,3,1,0,0,2,2,0,1,1,1,0,0,1, 0.00697, 0.0138673, 0.007048, 0.014164,-0.008966,buy
2019-03-01,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,0,1,-0.01540, 0.0072019,-0.004899,-0.005422,-0.005183,sell
2019-03-02,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,0,1,-0.01540, 0.0072019,-0.004899,-0.005422,-0.005183,sell
2019-03-03,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,0,1,-0.01540, 0.0072019,-0.004899,-0.005422,-0.005183,sell
2019-03-04,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,-0.01926,-0.0213894, 0.001806,-0.012477,-0.012354,sell
2019-03-05,0,0,0,0,0,1,1,0,1,3,0,0,2,1,0,0,0,1, 0.00560,-0.0236841, 0.019992, 0.007691, 0.005301,buy
2019-03-06,0,0,0,0,0,2,1,0,1,3,1,1,2,1,0,0,0,1,-0.02453,-0.0232168, 0.004375,-0.015894,-0.008522,sell
2019-03-07,0,0,0,0,0,2,1,0,1,3,1,1,1,1,0,1,0,1,-0.00882,-0.0035242, 0.024420, 0.012749,-0.002685,buy
2019-03-08,0,0,0,0,0,2,1,0,1,3,1,1,1,1,0,1,0,1,-0.00882,-0.0035242, 0.024420, 0.012749,-0.002685,buy
2019-03-09,0,0,0,0,0,2,1,0,1,3,1,1,1,1,0,1,0,1,-0.00882,-0.0035242, 0.024420, 0.012749,-0.002685,buy
2019-03-10,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,-0.01364,-0.0184387, 0.004663,-0.017172,-0.027703,sell
2019-03-11,0,0,0,0,0,0,2,1,0,4,0,1,0,0,1,1,0,1,-0.01768,-0.0003536,-0.009996,-0.008943,-0.019480,sell
2019-03-12,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0, 0.05208, 0.0520755, 0.037757, 0.052075, 0.052075,buy
2019-03-13,0,0,0,0,1,0,1,1,0,2,1,1,0,1,1,0,0,0, 0.03527, 0.0488247, 0.025321, 0.039041, 0.038083,buy
2019-03-14,0,0,0,0,1,0,2,2,3,2,1,2,0,1,2,0,1,0,-0.01054,-0.0034001,-0.005596,-0.009755,-0.008663,sell
2019-03-15,0,0,0,0,2,0,2,2,3,2,2,2,0,1,2,1,1,0,-0.01579, 0.0026838,-0.000312, 0.000300,-0.002883,sell
2019-03-16,0,0,0,0,2,0,2,2,5,1,2,2,1,1,1,1,1,1, 0.01377, 0.0143501, 0.027889, 0.027889, 0.014350,buy
2019-03-17,0,0,0,0,2,0,2,2,4,0,3,1,2,1,1,1,0,1,-0.01402,-0.0159893,-0.003012, 0.026027,-0.002362,sell
2019-03-18,0,0,0,0,2,0,3,1,4,0,3,0,2,0,1,2,0,2, 0.01045,-0.0045647, 0.010885, 0.003418, 0.015138,buy
2019-03-19,0,0,0,0,3,0,3,1,3,0,5,1,2,0,1,2,0,2, 0.00970,-0.0082579, 0.001654,-0.002154, 0.016754,buy
2019-03-20,0,0,0,0,2,0,2,1,1,0,4,1,1,0,1,1,0,1,-0.01078,-0.0291727,-0.028037, 0.000021, 0.026999,sell
2019-03-21,0,0,0,0,2,0,2,1,2,0,4,1,1,1,1,1,0,1,-0.00347,-0.0218496,-0.016684,-0.011154, 0.017217,sell
2019-03-22,0,0,0,0,2,0,2,1,2,0,4,1,1,1,1,1,0,1,-0.00347,-0.0218496,-0.016684,-0.011154, 0.017217,sell
2019-03-23,0,0,0,0,1,0,2,1,2,0,3,1,1,1,0,1,0,1, 0.01767, 0.0166447, 0.016902, 0.011082, 0.025260,buy
2019-03-24,0,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1, 0.02175,-0.0040713, 0.015127, 0.013890, 0.021753,buy
2019-03-25,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.00422, 0.0031683, 0.010260, 0.035352, 0.006031,buy
2019-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00440, 0.0220302, 0.022030, 0.022045, 0.020193,buy
2019-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00440, 0.0220302, 0.022030, 0.022045, 0.020193,buy
2019-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00440, 0.0220302, 0.022030, 0.022045, 0.020193,buy
2019-03-29,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.05154, 0.0412183, 0.034077, 0.055261, 0.051073,buy
2019-03-30,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.05154, 0.0412183, 0.034077, 0.055261, 0.051073,buy
2019-03-31,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,1,0,0, 0.07257, 0.0640092, 0.070108, 0.086685, 0.080971,buy
2019-04-01,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,1,0,0, 0.07257, 0.0640092, 0.070108, 0.086685, 0.080971,buy
2019-04-02,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.02682, 0.0295460, 0.083277, 0.094417, 0.082062,buy
2019-04-03,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.02682, 0.0295460, 0.083277, 0.094417, 0.082062,buy
2019-04-04,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0, 0.04306, 0.0217228, 0.048168, 0.048432, 0.078634,buy
2019-04-05,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0,0, 0.02581, 0.0222530, 0.029055, 0.008289, 0.036707,buy
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0,0, 0.02581, 0.0222530, 0.029055, 0.008289, 0.036707,buy
2019-04-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.01498, 0.0182556, 0.018216,-0.001023, 0.018487,buy
2019-04-08,0,0,0,0,1,1,2,1,2,3,1,0,1,2,1,2,0,0,-0.02419,-0.0377422,-0.027602,-0.034069,-0.035920,sell
2019-04-09,0,0,0,0,1,1,2,1,2,3,1,0,1,2,1,2,0,0,-0.02419,-0.0377422,-0.027602,-0.034069,-0.035920,sell
2019-04-10,0,0,0,0,0,1,2,2,2,2,2,1,1,1,1,2,0,0,-0.05946,-0.0426659,-0.027607,-0.056859,-0.065906,sell
2019-04-11,0,0,0,0,0,1,2,3,2,3,2,1,1,1,2,2,0,0,-0.05941,-0.0189628,-0.022512,-0.053575,-0.059322,sell
2019-04-12,1,0,0,0,0,1,2,3,2,4,1,2,1,0,2,2,0,0,-0.02897, 0.0016626, 0.037315,-0.027110,-0.027110,sell
2019-04-13,1,0,0,0,1,1,2,2,1,3,3,2,1,0,2,1,1,0, 0.00308, 0.0268453, 0.005057, 0.004108, 0.004108,buy
2019-04-14,1,0,0,0,1,1,2,3,1,3,4,3,1,0,2,1,1,0,-0.00862, 0.0039691, 0.011721, 0.010575, 0.010575,buy
2019-04-15,1,0,0,0,1,1,1,2,0,3,3,2,1,0,2,0,1,0,-0.02019, 0.0086702,-0.014837,-0.006375,-0.015110,sell
2019-04-16,1,0,0,0,1,1,1,1,0,2,3,2,1,0,1,0,1,0, 0.00663, 0.0302859, 0.004512, 0.005032, 0.005046,buy
2019-04-17,0,0,0,0,1,1,0,1,0,1,2,1,1,0,0,0,1,0, 0.00050,-0.0035451,-0.004069,-0.005325,-0.000556,sell
2019-04-18,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.01205, 0.0089174, 0.004421, 0.017741, 0.014274,buy
2019-04-19,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.01205, 0.0089174, 0.004421, 0.017741, 0.014274,buy
2019-04-20,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.01205, 0.0089174, 0.004421, 0.017741, 0.014274,buy
2019-04-21,0,0,0,0,1,2,0,0,0,2,1,0,1,1,0,0,1,0,-0.02265,-0.0232165,-0.029302,-0.010003,-0.028793,sell
2019-04-22,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.04261,-0.0444742,-0.012075,-0.021317,-0.013971,sell
2019-04-23,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.04261,-0.0444742,-0.012075,-0.021317,-0.013971,sell
2019-04-24,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.04261,-0.0444742,-0.012075,-0.021317,-0.013971,sell
2019-04-25,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.04261,-0.0444742,-0.012075,-0.021317,-0.013971,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.01848,-0.0032071, 0.024424,-0.010324, 0.011825,buy
2019-04-27,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.01262,-0.0133818,-0.012676,-0.013293,-0.017057,sell
2019-04-28,0,1,0,0,2,0,0,0,1,1,2,1,0,1,0,0,1,1,-0.01251,-0.0125115,-0.018770,-0.010557,-0.018270,sell
2019-04-29,0,1,0,0,2,0,1,0,2,1,2,1,1,1,0,0,1,1,-0.01125,-0.0140788,-0.007212,-0.013154,-0.008386,sell
2019-04-30,0,1,0,0,2,0,1,1,3,1,2,1,1,1,0,1,1,1, 0.00246,-0.0021983, 0.004684,-0.001357, 0.000903,buy
2019-05-01,0,1,0,0,2,0,1,2,4,2,1,1,1,1,1,1,0,2, 0.01112, 0.0252159, 0.027220, 0.025216, 0.007153,buy
2019-05-02,1,0,0,0,1,0,1,2,4,1,1,1,1,0,1,1,0,2, 0.00466, 0.0218542, 0.024464, 0.022227, 0.008319,buy
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,1,0,0,2,-0.01487, 0.0195915, 0.022066, 0.022066, 0.028690,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,1,0,0,2,-0.00017, 0.0043758,-0.006689, 0.013357, 0.012821,buy
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,1,-0.02479,-0.0462505,-0.022719,-0.067449,-0.010523,sell
2019-05-06,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,1,-0.02479,-0.0462505,-0.022719,-0.067449,-0.010523,sell
2019-05-07,0,0,0,0,2,1,1,1,1,2,2,0,0,3,0,1,0,1,-0.08420,-0.0573964,-0.063507,-0.076158,-0.060953,sell
2019-05-08,1,0,0,0,1,1,1,2,1,2,3,1,0,2,1,1,0,1,-0.06178,-0.0600184,-0.062378,-0.054749,-0.064192,sell
2019-05-09,2,0,0,0,1,1,1,2,1,3,3,1,0,2,1,2,0,1,-0.05442,-0.0454595,-0.052744,-0.035928,-0.038583,sell
2019-05-10,2,1,0,0,0,0,1,1,1,2,2,2,0,1,1,1,0,0, 0.00492,-0.0013591, 0.046663,-0.004246,-0.017310,buy
2019-05-11,2,1,1,0,0,0,2,1,1,3,3,3,1,1,1,1,0,0, 0.06376, 0.0810285, 0.070641, 0.064767,-0.001068,buy
2019-05-12,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0,0, 0.03724, 0.0378657,-0.004856,-0.008917, 0.007896,buy
2019-05-13,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0,0, 0.03724, 0.0378657,-0.004856,-0.008917, 0.007896,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0,0, 0.06483, 0.0580305, 0.034146, 0.033624, 0.060419,buy
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,1,0,0,1, 0.03566,-0.0039623, 0.022948, 0.056420,-0.004435,buy
2019-05-16,2,0,0,0,1,1,2,0,3,1,2,0,1,2,1,1,0,1, 0.02169, 0.0240201, 0.016861, 0.037483, 0.020891,buy
2019-05-17,2,0,1,0,1,1,2,0,5,0,2,1,1,2,1,1,0,1,-0.01564,-0.0234447,-0.014792,-0.009937, 0.017426,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,2,1,1,1,1,0,0,0, 0.05992, 0.0799074, 0.058093,-0.002008, 0.059921,buy
2019-05-19,1,1,0,0,0,1,0,0,2,0,2,1,0,1,1,0,1,0, 0.07421, 0.0000467, 0.068728, 0.047830, 0.073610,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.03026,-0.0471795, 0.005513,-0.037887,-0.038223,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.03026,-0.0471795, 0.005513,-0.037887,-0.038223,sell
2019-05-22,0,2,0,0,1,0,0,0,3,0,1,1,1,0,0,1,1,0,-0.05890,-0.0687326,-0.064273,-0.055929,-0.065303,sell
2019-05-23,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,-0.05800,-0.0504343,-0.047214,-0.043339,-0.051576,sell
2019-05-24,0,3,0,0,1,1,0,0,4,1,0,0,1,0,1,2,0,1, 0.02313, 0.0248728, 0.024873, 0.021724, 0.025156,buy
2019-05-25,0,2,0,0,1,1,0,0,2,2,0,0,1,0,1,1,0,1, 0.04171, 0.0309299, 0.032380, 0.033423, 0.042991,buy
2019-05-26,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,1, 0.02160, 0.0284892, 0.029616, 0.031776, 0.029616,buy
2019-05-27,0,2,0,0,1,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.02346, 0.0238909,-0.003181, 0.021388, 0.032237,buy
2019-05-28,0,2,0,0,1,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.02346, 0.0238909,-0.003181, 0.021388, 0.032237,buy
2019-05-29,0,1,1,0,1,0,1,1,2,2,1,0,1,2,1,1,0,0,-0.00316,-0.0170888,-0.005006,-0.030226,-0.032959,sell
2019-05-30,1,1,2,1,1,1,1,1,3,3,3,2,1,2,1,2,0,1,-0.06619,-0.0483297,-0.054199,-0.030378,-0.051623,sell
2019-05-31,1,1,3,1,1,1,1,1,4,3,3,2,1,2,2,2,0,1,-0.06379,-0.0611893,-0.055713,-0.039816,-0.044037,sell
2019-06-01,2,0,2,1,1,1,1,0,2,2,4,2,1,1,2,1,0,1,-0.03230,-0.0201044,-0.039275,-0.033794,-0.017617,sell
2019-06-02,2,0,2,0,1,1,1,0,2,2,3,1,1,0,2,1,0,2,-0.00305,-0.0090503,-0.003094,-0.001523,-0.009361,sell
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,2,-0.04263,-0.0501501,-0.037213,-0.040429,-0.044710,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,2,-0.04263,-0.0501501,-0.037213,-0.040429,-0.044710,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.03218, 0.0122519, 0.002211, 0.030997, 0.006789,buy
2019-06-06,0,0,0,0,2,2,0,0,0,2,2,0,2,0,0,0,0,2,-0.01987,-0.0409162,-0.010066, 0.013206,-0.027994,sell
2019-06-07,0,0,0,0,2,2,0,1,0,3,2,0,2,1,0,0,0,2, 0.00910,-0.0279410, 0.060495, 0.025708, 0.018009,buy
2019-06-08,0,0,1,1,1,1,0,1,0,3,2,1,1,1,0,1,0,1,-0.02626,-0.0328700,-0.019967,-0.029502,-0.009354,sell
2019-06-09,0,0,1,1,1,1,0,1,0,3,2,1,1,1,0,1,0,1,-0.02626,-0.0328700,-0.019967,-0.029502,-0.009354,sell
2019-06-10,0,1,1,1,1,1,0,1,0,3,3,1,1,1,0,2,0,1, 0.01283, 0.0160301, 0.029667, 0.013409, 0.023766,buy
2019-06-11,0,1,2,1,1,1,0,1,0,4,3,1,1,1,1,2,0,1,-0.00126,-0.0025963, 0.000909, 0.003100, 0.010801,buy
2019-06-12,0,1,2,1,0,1,0,0,0,3,2,1,1,0,1,2,0,0, 0.03696, 0.0374965, 0.019028, 0.041211, 0.043062,buy
2019-06-13,0,2,1,0,0,1,0,0,0,1,3,0,1,0,2,1,0,0,-0.04302,-0.0166110,-0.028852,-0.034811,-0.037042,sell
2019-06-14,0,2,1,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,-0.00864,-0.0187894,-0.041071,-0.024785,-0.021293,sell
2019-06-15,1,1,2,1,0,0,0,0,4,1,1,1,1,1,2,1,0,0, 0.01700, 0.0284821, 0.033198, 0.028482, 0.033391,buy
2019-06-16,1,1,1,1,0,0,0,0,4,0,1,1,1,1,1,1,0,0, 0.03017, 0.0338302, 0.035797, 0.009450, 0.029507,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,0, 0.02687, 0.0260939, 0.026004, 0.014078, 0.013962,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0,0, 0.02635, 0.0332577, 0.031217, 0.015022, 0.012451,buy
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.00847,-0.0040342,-0.027401,-0.013155,-0.000626,sell
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.00847,-0.0040342,-0.027401,-0.013155,-0.000626,sell
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.00847,-0.0040342,-0.027401,-0.013155,-0.000626,sell
2019-06-22,0,0,1,1,0,0,0,1,1,0,3,1,1,1,0,1,0,0, 0.04870, 0.0406633, 0.039147, 0.077107, 0.030281,buy
