Date,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1.2,1.2,0.03,0.06,0.19,0.17,0,0.55,0.59,0.06,1.38,0,1.56,0.72, 0.01909438, 0.018885555, 0.01896065, 0.0187844, 0.019932132,buy
2010-05-28,2.37,3.05,0.04,0.18,0.3,0.44,0,0.66,1.55,0.09,3.3,0,2.01,1.1, 0.00657195,-0.005463627, 0.00660593, 0.0034116, 0.006605927,buy
2010-05-29,4.7,3.18,0.09,0.54,0.47,1.18,0,0.8,3.75,0.15,3.51,0,2.98,1.72, 0.00579885, 0.005367483, 0.00911614, 0.0080688, 0.006837476,buy
2010-05-30,2.67,0.39,0.17,1.64,0.74,3.15,0,0.95,2.05,0.21,0.85,0,5.17,2.71,-0.00682765,-0.006139928,-0.00653510,-0.0067593,-0.005464797,sell
2010-05-31,3.17,0.71,0.31,2.97,1.16,0.33,0,1.14,3.69,0.37,1.29,0,2.53,3.34, 0.00460428, 0.004955794, 0.00460371, 0.0020467, 0.004043842,buy
2010-06-01,0.27,1.4,0.63,0,1.8,0.73,0,1.4,1.32,0.78,1.96,0,2.98,0.78, 0.00940575,-0.000847413, 0.00366400,-0.0016234,-0.001623437,sell
2010-06-02,0.36,3.1,1.34,0,2.84,1.56,0,1.67,2.5,1.97,3.02,0,3.55,1.61, 0.00143354, 0.004143994, 0.00356081, 0.0016846, 0.003292273,buy
2010-06-03,0.5,5.45,2.99,0,2.97,2.97,0,2.05,4.97,3.46,3.19,0,4.24,3.03, 0.00680720, 0.011731690, 0.01059065, 0.0111738, 0.007048922,buy
2010-06-04,0.7,2.97,3.81,0,0,0,0,2.47,5.92,0.74,0.27,0,5.14,0.07,-0.00543705,-0.011409080,-0.01306621,-0.0137097,-0.013546507,sell
2010-06-05,0.96,0.03,1.33,0,0,0,0,3.04,0.03,1.01,0.32,0,6.34,0.09,-0.00758742,-0.005132670,-0.00871449,-0.0076173,-0.007381979,sell
2010-06-06,1.52,0.12,2.06,0,0,0,0,3.44,0.12,1.39,0.57,0,7.64,0.1,-0.00457148,-0.000686731,-0.00861329,-0.0010552,-0.003169489,buy
2010-06-07,2.58,0.51,3,0,0,0,0.11,0.53,0.51,1.92,1.21,0,5.96,0.12,-0.00174326, 0.003584714,-0.00262294, 0.0052532,-0.000968332,sell
2010-06-08,5.58,2.24,0,0,0,0,0.42,0.65,2.24,2.68,3.62,0,3.35,0.14, 0.01041135, 0.009857505, 0.00778047, 0.0099200, 0.004207973,buy
2010-06-09,3.18,2.95,0.04,0,0,0,1.66,0.82,2.95,3.28,0.9,0,1.49,0.19, 0.00609197, 0.002562690, 0.00574822, 0.0057482, 0.005821445,buy
2010-06-10,0.37,0,0.16,0.35,0,0,3.45,1.07,0,0.56,1.41,0,3.33,0.29,-0.00247684, 0.011300075, 0.00908623, 0.0004805, 0.000996872,buy
2010-06-11,0.68,0,0.79,0.35,0,0,1.5,1.54,0,1.41,2.58,0,0.52,0.57,-0.00082618, 0.003607932,-0.00154571, 0.0066747, 0.005405581,buy
2010-06-12,1.33,0,2.97,0.35,0,0,2.97,2.67,0,3.93,4.3,0,0.84,1.48,-0.00243393,-0.000284544,-0.00255903,-0.0043304,-0.000159448,sell
2010-06-13,2.75,0,0.04,0.35,0,0,0,4.74,0,1.56,1.68,0,1.72,3.23,-0.00120552, 0.000401779, 0.00229871,-0.0010986,-0.000858026,sell
2010-06-14,5.25,0,0.16,0.36,0.02,0,0,2.29,0.05,2.55,2.13,0,3.33,0.38, 0.00054193, 0.006770932, 0.00629662, 0.0048882, 0.004881531,buy
2010-06-15,3,0,0.63,0.36,0.04,0,0,2.92,0.31,3.5,2.72,0,0.38,0.45,-0.00509572,-0.005114217,-0.00497685,-0.0050079,-0.005254766,sell
2010-06-16,0.02,0,2.8,0.36,0.07,0,0,3.6,1.89,1.13,3.36,0,0.4,0.56,-0.00611923,-0.006154218,-0.00615422,-0.0061182,-0.006118155,sell
2010-06-17,0.03,0,5.62,0.37,0.15,0,0,1.14,2.95,2.93,0.81,0,0.47,0.72,-0.00086439,-0.000864394,-0.00080541,-0.0008606,-0.000611255,sell
2010-06-18,0.04,0,2.95,0.38,0.3,0,0,2.34,0.04,3.21,1.85,0,0.61,0.96, 0.00310442, 0.001342070, 0.00161867, 0.0031216, 0.001673298,buy
2010-06-19,0.08,0,0,0.4,0.6,0,0,3.79,0.08,0.31,2.97,0,0.91,1.37, 0.00417757, 0.004518784, 0.00286193, 0.0008168, 0.002746472,buy
2010-06-20,0.12,0,0.04,0.43,1.21,0.02,0,1.55,0.16,0.36,0.02,0,1.62,2.1,-0.00215319,-0.001495382, 0.00036207,-0.0014954,-0.004927752,sell
2010-06-21,0.19,0,0.11,0.51,2.42,0.06,0,3.23,0.3,0.48,0.08,0,3.24,3.46, 0.00270616, 0.003270244,-0.00785223, 0.0028268, 0.000951874,buy
2010-06-22,0.28,0.02,0.33,0.66,2.95,0.16,0,3.5,0.61,0.67,0.27,0,3.4,4.15,-0.00432391,-0.004842218,-0.00964733,-0.0039687,-0.005609923,sell
2010-06-23,0.45,0.06,0.98,1.03,0,0.43,0,1.34,1.43,1.08,1.19,0,0.59,1.38,-0.00320866,-0.002700419,-0.00493711,-0.0007738,-0.000948512,sell
2010-06-24,0.69,0.17,2.84,1.92,0,1.17,0,4.17,3.53,2.01,4.09,0.06,1.33,1.61,-0.00340246,-0.003303723,-0.00397563, 0.0011653,-0.003957357,sell
2010-06-25,1.08,0.49,2.97,3.66,0,2.99,0,3.46,4.05,3.8,2.97,0.2,3.81,1.85, 0.00784026, 0.009454714, 0.00784026, 0.0102387, 0.007840256,buy
2010-06-26,1.71,1.35,0,1.98,0,0.02,0.02,0.62,1.71,2.2,0,0.57,1.75,2.16,-0.00169906,-0.002017523,-0.00144186,-0.0016991,-0.003817067,sell
2010-06-27,2.74,3.16,0,3.42,0,0.02,0.05,0.68,2.74,3.79,0,1.67,3.47,2.54,-0.00361284, 0.003661614,-0.00749046,-0.0053362, 0.002550944,sell
2010-06-28,4.38,0.45,0,0.59,0,0.03,0.12,0.75,4.47,1.2,0,3,0.5,2.99, 0.00040759, 0.001017485, 0.00384159,-0.0038868, 0.000466804,buy
2010-06-29,5.97,1.3,0,1,0,0.03,0.44,0.81,6.46,2.11,0,0.03,0.51,3.44,-0.01099626,-0.010841682,-0.01003132,-0.0080573, 0.002749988,sell
2010-06-30,0,2.95,0,3.69,0,0.04,1.86,0.9,3.15,3.85,0,0.04,0.54,1.86,-0.01221867,-0.008170460,-0.01335495,-0.0126197,-0.012619706,sell
2010-07-01,0,0,0,1.06,0,0.05,3.15,0.98,0.5,0.98,0,0.05,0.56,3.15,-0.00330106,-0.005884274,-0.00199471,-0.0064300,-0.001819507,sell
2010-07-02,0,0.02,0,1.81,0,0.06,0.32,1.05,1.25,1.05,0,0.06,0.58,0.32,-0.00401189,-0.005705600, 0.00326546,-0.0042381, 0.001256694,sell
2010-07-03,0,0.07,0,3.58,0,0.07,0.52,1.15,3.04,1.15,0,0.07,0.61,0.52,-0.00152590,-0.004657756,-0.00145927,-0.0019595,-0.004318202,sell
2010-07-04,0,0.19,0,0.64,0.03,0.08,0.84,1.23,0.19,1.23,0.03,0.08,0.64,0.84, 0.00625954, 0.005607822, 0.00299954, 0.0023980, 0.004111550,buy
2010-07-05,0,0.55,0.02,0.77,0.08,0.09,1.37,1.34,0.55,1.34,0.17,0.09,0.7,1.37, 0.01266209, 0.007900444, 0.00524569, 0.0093564, 0.012667016,buy
2010-07-06,0.01,1.59,0.05,0.8,0.22,0.13,2.26,1.42,1.59,1.42,0.37,0.11,0.77,2.22, 0.01816084, 0.007951275, 0.00853039, 0.0065761, 0.018659031,buy
2010-07-07,0.09,2.97,0.14,0.84,0.56,0.22,3.31,1.52,2.97,1.52,0.99,0.13,0.98,3.06, 0.01685865,-0.000414151, 0.00997451, 0.0006395, 0.014685299,buy
2010-07-08,0.52,0,0.39,0.88,1.46,0.51,1.89,1.63,0,1.65,3.44,0.15,1.68,0.36, 0.00137226, 0.001244266, 0.00137226, 0.0005826, 0.001803126,buy
2010-07-09,2.9,0,1.23,0.94,2.95,1.58,2.92,1.73,0,1.96,5.96,0.17,4.75,1.41, 0.00191571, 0.000059460, 0.00852685,-0.0012882, 0.000337205,sell
2010-07-10,3.12,0,3.84,0.99,0,3.15,0,1.84,0,2.96,0.09,0.2,6.74,2.95, 0.00532729, 0.002747298, 0.00581385, 0.0048183, 0.005629716,buy
2010-07-11,0.49,0,5.95,1.04,0,0.23,0,1.98,0,5.4,0.09,0.23,3.95,0.02,-0.01166302,-0.007937387, 0.00825062, 0.0014124,-0.011702175,buy
2010-07-12,1.34,0,0.03,1.12,0,0.27,0,2.08,0.03,3.39,0.1,0.27,1.02,0.03,-0.00512823,-0.003812107,-0.00539645,-0.0051282,-0.001534783,sell
2010-07-13,3,0,0.15,1.2,0,0.31,0,2.22,0.15,5.17,0.1,0.31,1.1,0.05, 0.00547209, 0.005525168, 0.00433869, 0.0047807, 0.006442698,buy
2010-07-14,0,0.02,0.76,1.27,0,0.4,0,2.36,0.76,2.28,0.14,0.36,1.19,0.08,-0.01039098,-0.010273014,-0.00901145,-0.0105519,-0.001737064,sell
2010-07-15,0.03,0.08,2.89,1.36,0,0.61,0,2.52,2.92,2.38,0.31,0.41,1.33,0.14,-0.00532694,-0.004678417,-0.00502209,-0.0048249,-0.005022089,sell
2010-07-16,0.09,0.39,0,1.45,0,1.34,0.03,2.73,0.09,2.49,1.01,0.47,1.73,0.24,-0.01537472,-0.015330627,-0.01537472,-0.0153747,-0.012228141,sell
2010-07-17,0.27,1.89,0,1.58,0.04,3.5,0.06,2.99,0.24,2.71,3.13,0.55,3.26,0.44,-0.01991927,-0.019361278,-0.01975045,-0.0188505,-0.015513301,sell
2010-07-18,0.74,3.45,0,1.68,0.11,0.62,0.12,3.34,0.68,3.22,0.24,0.62,4.54,0.76,-0.00613932,-0.014619703,-0.00554652,-0.0061393,-0.006305374,sell
2010-07-19,2.07,2.32,0,1.83,0.33,0.71,0.27,3.87,1.92,5.11,0.42,0.71,1.85,1.41, 0.01227451, 0.011383636, 0.01227451, 0.0122745, 0.010829862,buy
2010-07-20,3.28,2.95,0.02,1.99,0.91,0.8,0.59,4.64,2.92,5.84,0.75,0.8,2.21,2.68, 0.01145495, 0.008383884, 0.01294655, 0.0114550, 0.004235195,buy
2010-07-21,0.85,0.05,0.06,2.17,2.47,0.92,1.27,5.88,0.05,3.02,1.46,0.92,2.87,5.39, 0.00054773,-0.001773378,-0.00559976,-0.0003956,-0.003148073,sell
2010-07-22,2.03,0.21,0.14,2.38,2.97,1.03,2.79,6.02,0.21,3.16,3.01,1.03,4.25,5.97, 0.00514689,-0.002039544,-0.00669067, 0.0049548,-0.006499189,sell
2010-07-23,2.97,0.84,0.34,2.61,0.02,1.17,3,3.12,0.84,3.46,3.29,1.17,5.41,0,-0.00486091,-0.004390345,-0.00407985,-0.0047685,-0.002847760,sell
2010-07-24,0,2.92,0.87,2.89,0.06,1.32,0,3.18,2.92,4,0.4,1.31,2.76,0.01, 0.00568207, 0.001603977, 0.00329618, 0.0010674, 0.005750859,buy
2010-07-25,0,0,2.13,3.22,0.22,1.49,0,3.22,0,5.16,0.65,1.49,3.21,0.02,-0.00150760, 0.003925895, 0.00431521, 0.0107104, 0.004122833,buy
2010-07-26,0.05,0,3.66,3.62,0.67,1.68,0,0.25,0,3.3,1.25,1.67,4.06,0.06, 0.00000426,-0.000182785, 0.00484727, 0.0001414,-0.000422529,buy
2010-07-27,0.16,0,2.26,0.94,2.05,1.87,0,0.29,0.02,0.45,2.88,1.86,2.94,0.08,-0.00058825, 0.000052043, 0.00276368,-0.0001070, 0.000537995,buy
2010-07-28,0.54,0,2.99,1.5,3.01,2.12,0,0.36,0.04,0.9,4.22,2.09,4.4,0.15,-0.00438028,-0.004349600,-0.00199740,-0.0043496,-0.004265509,sell
2010-07-29,1.76,0,0.1,2.46,0.08,2.39,0,3.38,0.1,5.14,1.89,2.34,2.38,0.23,-0.00393716, 0.002017678,-0.00145640,-0.0038501, 0.003042230,sell
2010-07-30,2.97,0,0.25,3.34,0.11,2.68,0,3.52,0.25,6.49,2.86,2.58,3.23,0.38,-0.00181696, 0.000596245,-0.00136313, 0.0013828, 0.005995585,sell
2010-07-31,0.03,0,0.61,0.42,0.14,3.04,0,3.79,0.64,3.79,3.39,2.86,0.28,0.61,-0.00352405, 0.007594510, 0.00972636,-0.0055632,-0.001206653,sell
2010-08-01,0.09,0.02,1.5,0.52,0.17,3.47,0,4.19,1.59,4.19,0.45,3.14,0.37,1, 0.00094010, 0.005118697, 0.00468470,-0.0008223, 0.004274040,buy
2010-08-02,0.25,0.04,2.95,0.66,0.2,3.8,0,4.92,3.2,4.92,0.56,3.2,0.48,1.62, 0.00546916, 0.007073298, 0.00749844, 0.0042543, 0.006757634,buy
2010-08-03,0.71,0.1,0,0.87,0.23,1.25,0,6.1,0.71,6.1,0.72,0.23,0.7,2.61,-0.00385323,-0.003840736,-0.00326273,-0.0038532,-0.003853229,sell
2010-08-04,1.92,0.27,0,1.27,0.26,1.97,0,3.57,1.92,3.59,0.94,0.26,1.19,4.25, 0.00553354,-0.001133761, 0.00532269, 0.0042467, 0.005533540,buy
2010-08-05,2.97,0.64,0,2.06,0.27,3.11,0,0.72,2.99,0.74,1.37,0.27,2.27,5.86, 0.00089132,-0.002837272, 0.00089132,-0.0000122, 0.002331186,buy
2010-08-06,0,1.54,0,3.78,0.28,3.47,0,0.9,0.03,0.97,2.19,0.28,4.74,3, 0.00651720, 0.005699951, 0.00562533, 0.0032635, 0.005841630,buy
2010-08-07,0,3.25,0,5.32,0.28,1.02,0,1.28,0.05,1.48,3.86,0.28,7.75,0, 0.00199729, 0.002069576, 0.00021473, 0.0023903, 0.000946517,buy
2010-08-08,0,0.59,0,3.26,0,2.2,0,2.06,0.1,2.55,6.7,0,2.58,0,-0.00188709, 0.001091857,-0.00427581,-0.0030545,-0.001987940,sell
2010-08-09,0,1.42,0,4.03,0,2.97,0,3.83,0.18,5.07,4.88,0,3.22,0,-0.00604879,-0.003289056,-0.00644459,-0.0030845,-0.006053234,sell
2010-08-10,0,3,0,1.22,0,0,0,4.71,0.32,7.39,2.42,0,0.26,0, 0.00080969, 0.008279233, 0.00100279,-0.0009078, 0.000664451,sell
2010-08-11,0,0.02,0,1.41,0,0,0,2.35,0.65,1.72,3.08,0,0.26,0,-0.00157754,-0.007500952,-0.00892212,-0.0065579,-0.009626734,sell
2010-08-12,0,0.05,0,1.64,0,0,0,3.36,1.24,2.17,3.98,0,0.27,0, 0.00581554, 0.001788748, 0.00296975, 0.0029697,-0.003794104,buy
2010-08-13,0,0.12,0,1.89,0,0,0,5.08,2.37,2.83,4.86,0,0.28,0, 0.00349696, 0.001822937,-0.00030346, 0.0058772,-0.002647533,sell
2010-08-14,0,0.29,0,2.2,0,0,0,7.4,3.91,3.78,2.2,0,0.29,0, 0.00196281,-0.001857843,-0.00586498,-0.0016224,-0.003933387,sell
2010-08-15,0,0.71,0,2.6,0,0,0,6.26,2.29,4.68,2.6,0,0.31,0,-0.00236980, 0.000210085,-0.00775298, 0.0001203,-0.008136414,buy
2010-08-16,0,1.77,0.01,3,0,0,0,4.82,4.74,1.85,3,0,0.33,0, 0.00270800,-0.003078005,-0.00459586,-0.0033689,-0.004595855,sell
2010-08-17,0,3,0.04,0,0,0,0,2.09,3.03,2.06,0,0,0.37,0, 0.00334680, 0.004399686, 0.00276378, 0.0086476, 0.003776175,buy
2010-08-18,0,0,0.09,0,0,0,0,2.36,0.04,2.32,0,0,0.44,0,-0.00796919,-0.006551280,-0.00663804,-0.0084725,-0.006276100,sell
2010-08-19,0,0,0.21,0,0.02,0,0,2.63,0.07,2.56,0.02,0,0.58,0,-0.00846223,-0.007438289,-0.00673457,-0.0084394,-0.006852194,sell
2010-08-20,0.03,0,0.52,0,0.03,1.31,0,2.95,0.11,2.87,0.03,1.31,0.9,0,-0.00529606,-0.004541835,-0.00730681,-0.0073760,-0.005867411,sell
2010-08-21,0.07,0,1.25,0,0.07,1.32,0,3.17,0.17,3.07,0.07,1.32,1.65,0,-0.00675935,-0.006560184,-0.00648253,-0.0076585,-0.007203853,sell
2010-08-22,0.18,0,2.97,0,0.15,1.33,0,0.28,0.28,0.18,0.15,1.33,3.4,0,-0.00637854,-0.002952970,-0.00497539,-0.0056140,-0.007972278,sell
2010-08-23,0.42,0,0,0,0.32,1.37,0,0.45,0.45,0.42,0.32,1.37,0.45,0, 0.00210998, 0.002184399, 0.00210998, 0.0047537, 0.005897665,buy
2010-08-24,1.01,0,0,0,0.71,1.42,0,0.73,0.73,1.01,0.69,1.42,0.47,0.02,-0.00271624,-0.000886126,-0.00211401, 0.0040285, 0.005601896,sell
2010-08-25,2.4,0,0,0,1.49,1.48,0,1.19,1.19,2.4,1.47,1.48,0.5,0.02, 0.00304957, 0.003821895, 0.00367608, 0.0075706, 0.007570566,buy
2010-08-26,2.99,0,0,0,2.99,1.56,0,1.92,1.94,2.97,2.95,1.56,0.53,0.04, 0.00509020, 0.009649200, 0.00685251, 0.0062678, 0.009874847,buy
2010-08-27,0.06,0,0,0,0.06,1.65,0,3,3.06,0,0,1.65,0.57,0.06, 0.00566730, 0.004316085, 0.00137851, 0.0103873, 0.008265443,buy
2010-08-28,0.14,0,0,0,0.09,1.76,0,0,0.14,0,0,1.76,0.6,0.09, 0.00349270, 0.001249356, 0.00336135, 0.0037074, 0.006975545,buy
2010-08-29,0.36,0,0,0,0.16,1.89,0,0,0.36,0,0,1.89,0.65,0.16,-0.00005339,-0.002011784,-0.00006985, 0.0005287, 0.007605221,sell
2010-08-30,0.89,0,0,0,0.31,2.06,0,0,0.89,0,0,2.06,0.69,0.31,-0.00216102,-0.003672028,-0.00216102,-0.0013957, 0.004756239,sell
2010-08-31,2.27,0,0,0,0.67,2.28,0,0,2.27,0,0,2.32,0.74,0.67,-0.00436603,-0.000361910,-0.00284151,-0.0022998, 0.000389067,sell
2010-09-01,3.11,0,0.04,0,1.8,2.53,0,0,3.11,0,0,2.73,0.83,1.8, 0.00642784, 0.008683047, 0.01019414, 0.0079710, 0.009255775,buy
2010-09-02,0.25,0,0.09,0,3.66,2.79,0,0,0.25,0,0,3.93,0.94,3.66, 0.00046825, 0.000173797, 0.00691113, 0.0002099, 0.003033787,sell
2010-09-03,0.56,0,0.2,0,1.06,3,0,0,0.56,0,0,5.92,1.11,1.06, 0.00546589,-0.004429813, 0.00454853, 0.0006748, 0.005155533,buy
2010-09-04,1.21,0,0.43,0,1.64,0,0.02,0,1.21,0.02,0.03,0,1.41,1.61, 0.00386900, 0.006662657, 0.00741885, 0.0065781, 0.006697376,buy
2010-09-05,2.53,0,0.94,0,2.5,0,0.04,0,2.53,0.04,0.08,0,2,2.42, 0.00131235, 0.001023707, 0.00645667, 0.0076937, 0.007450575,buy
2010-09-06,3.03,0,1.96,0,3.2,0,0.08,0,3,0.11,0.2,0,3.1,3, 0.00434961, 0.002466231, 0.00447306, 0.0023666, 0.004760338,buy
2010-09-07,0.06,0,3.1,0,0.43,0,0.15,0,0,0.21,0.43,0,4.32,0,-0.00275308,-0.004431024,-0.00147755,-0.0016334,-0.004299967,sell
2010-09-08,0.11,0,0.19,0,0.83,0,0.3,0.02,0,0.41,0.83,0,1.53,0, 0.00676773, 0.006793039, 0.00675738, 0.0046415, 0.004628652,buy
2010-09-09,0.17,0,0.36,0,1.45,0,0.6,0.02,0,0.77,1.45,0,1.81,0, 0.00689869, 0.006777781, 0.00689869, 0.0045394, 0.005408200,buy
2010-09-10,0.23,0,0.66,0,2.26,0.05,1.18,0.03,0,1.41,2.26,0,2.24,0.05, 0.00357801, 0.004833181, 0.00324804, 0.0008562, 0.004848689,buy
2010-09-11,0.28,0,1.24,0,3.13,0.09,2.26,0.03,0.02,2.52,3.13,0,2.95,0.09,-0.00198006,-0.000223647,-0.00221719,-0.0006861,-0.002978629,sell
2010-09-12,0.3,0,2.34,0,3.36,0.15,3.09,0.04,0.04,3.35,3.36,0,4.2,0.15,-0.00305206,-0.003396094,-0.00542718,-0.0036129,-0.005614084,sell
2010-09-13,0.59,0,2.97,0,0.6,0.23,0.21,0.05,0.36,0.44,0.6,0,4.99,0.23, 0.00138021,-0.003260774, 0.00196446, 0.0026516,-0.000410778,buy
2010-09-14,0.37,0,0,0,3.72,0.29,0.38,0.06,0.5,0.25,3.72,0,2.2,0.29, 0.00401028, 0.004010285,-0.00249352, 0.0067064,-0.001806478,buy
2010-09-15,0.54,0,0,0.02,4.61,0.32,0.7,0.07,0.78,0.46,4.61,0,2.43,0.32, 0.00042370, 0.000510348,-0.00199843, 0.0067061,-0.001416987,sell
2010-09-16,0.92,0,0,0.04,2.52,0.33,1.3,0.09,1.37,0.83,2.52,0,2.66,0.35, 0.00333053, 0.003330533, 0.00380456, 0.0039355, 0.003780061,buy
2010-09-17,1.77,0,0,0.1,3.05,0,2.37,0.11,2.61,1.51,3.05,0,2.95,0.02, 0.00240639, 0.002406389, 0.00270260, 0.0043906,-0.003723681,buy
2010-09-18,2.97,0,0,0.25,0.12,0,4.24,0.13,4.46,2.72,0.12,0,3.35,0.03, 0.00705944, 0.004315066, 0.00477559, 0.0047756, 0.003959973,buy
2010-09-19,0,0,0,0.61,0.2,0,5.68,0.16,2.64,3,0.2,0,3.77,0.04,-0.00294359,-0.002316056,-0.00307509,-0.0022151, 0.001125150,sell
2010-09-20,0,0.02,0,1.52,0.33,0,3.16,0.24,3.11,0.04,0.33,0,1.74,0.05, 0.00602932, 0.006410265, 0.00627980, 0.0062233, 0.006410265,buy
2010-09-21,0,0.04,0,3,0.54,0,0.29,0.35,0.22,0.09,0.54,0,3.3,0.07,-0.00291090,-0.005547147,-0.00877638,-0.0002453,-0.001477790,sell
2010-09-22,0,0.06,0,0,0.89,0,0.5,0.53,0.41,0.21,0.89,0,0.38,0.09, 0.00802288, 0.006532660, 0.00642020, 0.0080708, 0.007622668,buy
2010-09-23,0,0.1,0,0,1.46,0,0.91,0.91,0.79,0.5,1.46,0,0.51,0.12, 0.00208556,-0.002917180,-0.00320182,-0.0031543,-0.005276443,sell
2010-09-24,0,0.15,0.03,0,2.38,0,1.67,1.72,1.52,1.2,2.41,0,0.7,0.15,-0.00553278,-0.002891885,-0.00405391,-0.0167795,-0.005116222,sell
2010-09-25,0,0.22,0.04,0,3,0,3.12,3.55,2.97,2.84,3.06,0,0.92,0.2, 0.00373426, 0.003102181, 0.00245718,-0.0000642, 0.003987822,buy
2010-09-26,0,0.36,0.07,0,0,0,3.23,3.91,3.09,2.97,0.13,0,1.27,0.26, 0.00250770, 0.002228516,-0.00123948, 0.0041123, 0.004025618,buy
2010-09-27,0,0.53,0.12,0,0.05,0,0.33,1.36,0.29,0.02,0.29,0,1.72,0.38,-0.00441564,-0.007224940,-0.00535693,-0.0015341,-0.005356931,sell
2010-09-28,0,0.78,0.19,0,0.14,0,0.43,2.1,0.73,0.02,0.61,0,2.34,0.57, 0.00201462,-0.004997714, 0.00192404, 0.0024217, 0.001924036,buy
2010-09-29,0,1.1,0.32,0.04,0.45,0,0.54,3.61,1.85,0.03,1.32,0.03,3.22,0.96, 0.00356816, 0.001509125, 0.00377552, 0.0007537, 0.000753665,buy
2010-09-30,0,1.58,0.52,0.22,1.29,0.02,0.7,5.23,2.97,0.06,2.82,0.05,4.58,1.94,-0.00196036,-0.001960356,-0.00109995,-0.0019604,-0.001960356,sell
2010-10-01,0,2.25,0.86,1.07,3.05,0.02,0.88,2.92,0,0.07,2.97,0.1,7.1,3.83, 0.00041939, 0.003585306, 0.00041939, 0.0030523, 0.003028027,buy
2010-10-02,0,3.28,1.42,2.95,0.2,0.05,1.15,3.05,0,0.21,0,0.2,10.62,1.13, 0.00273722, 0.000887439,-0.00463315, 0.0023721, 0.002024427,buy
2010-10-03,0,4.89,2.36,0,0.4,0.07,1.47,0.39,0,0.56,0,0.4,7.25,1.44, 0.00215013, 0.002137313, 0.00003605, 0.0009358, 0.002202813,buy
2010-10-04,0,5.81,2.97,0,0.85,0.1,1.87,1.92,0.05,2.11,0.02,0.85,8.78,1.82,-0.00101881,-0.000839826,-0.00228082,-0.0017812,-0.000664076,sell
2010-10-05,0,3,0,0,1.91,0.16,2.38,3.23,0.26,3.32,0.11,1.87,3,2.3,-0.00605365,-0.006565487,-0.00406628,-0.0062924,-0.006260864,sell
2010-10-06,0,0,0,0,3.04,0.26,3.02,1.33,1.33,0.53,0.35,3,0,2.89, 0.00092610, 0.003316086, 0.00011571,-0.0014231, 0.004738831,buy
2010-10-07,0,0,0,0,0.05,0.45,3.21,3,3,0.83,1.43,0,0,3,-0.00139386, 0.001348296, 0.00465619, 0.0051315, 0.005220903,buy
2010-10-08,0,0,0,0,0.05,0.75,0.33,0,0.02,1.27,2.97,0,0,0,-0.00865930,-0.003849797,-0.00640386,-0.0037280,-0.005407615,sell
2010-10-09,0,0,0,0,0.06,1.39,0.54,0,0.07,2.13,0.06,0,0,0,-0.00314941,-0.001708397,-0.00273407, 0.0047395,-0.004492335,sell
2010-10-10,0,2.42,0,0,0.08,2.53,0.84,0,0.12,3.59,0.08,0.05,2.42,0,-0.00812410,-0.007590454,-0.00812817,-0.0073813,-0.007566808,sell
2010-10-11,0,2.62,0,0,0.09,3.17,1.34,0,0.25,4.69,0.11,0.11,2.62,0,-0.00620964,-0.007006477,-0.00827331,-0.0063060,-0.008174420,sell
2010-10-12,0,2.95,0,0,0.12,0.38,2.12,0,0.46,2.58,0.15,0.21,2.95,0,-0.00010615, 0.001191945, 0.00127335, 0.0004788, 0.000803941,buy
2010-10-13,0,3,0,0,0.16,0.76,3.14,0,0.87,3.69,0.22,0.41,3,0,-0.00088194,-0.001165357,-0.00211102, 0.0024269,-0.000881941,sell
2010-10-14,0,0,0,0,0.23,1.45,0.24,0,1.64,0.87,0.32,0.79,0,0, 0.00144544,-0.003846258, 0.00240690, 0.0028339, 0.002406899,buy
2010-10-15,0,0,0,0,0.35,2.83,0.42,0,3.15,1.12,0.51,1.5,0,0,-0.00001133,-0.001686204, 0.00102542, 0.0005210,-0.002183565,sell
2010-10-16,0.02,0,0.14,0,0.52,3.23,0.7,0,3.75,1.42,0.78,2.84,0.16,0,-0.00046166,-0.005706154,-0.00170528,-0.0037594,-0.003589893,sell
2010-10-17,0.04,0,0.51,0,0.8,0.44,1.18,0,1.28,1.82,1.24,3,0.55,0, 0.00597162,-0.006942656, 0.00653543, 0.0058663, 0.003225529,buy
2010-10-18,0.07,0,1.96,0,1.26,0.74,1.96,0,2.1,2.32,2,0,2.03,0.03,-0.00291958, 0.002501185,-0.00291958,-0.0037848, 0.000330069,sell
2010-10-19,0.14,0,4.14,0,2.04,1.25,3.03,0,3.22,2.97,3.29,0,4.28,0.07,-0.01024251,-0.007637121,-0.01453768,-0.0134485,-0.013448488,sell
2010-10-20,0.27,0.02,2.87,0,3.15,2.1,0.29,0,0.36,3.2,5.25,0,3.16,0.16, 0.00582426, 0.005824259,-0.00770973, 0.0064299, 0.003498141,buy
2010-10-21,0.51,0.03,2.97,0,0.21,3,1.09,0,0.56,0.9,3.21,0,3.51,0.42,-0.00555275, 0.000268602, 0.00355504,-0.0077664,-0.001462088,sell
2010-10-22,0.99,0.05,0,0,0.3,0,3.52,0,0.99,3.03,0.3,0,1.04,1.07,-0.00336553,-0.000423480, 0.00060771, 0.0004730, 0.001864968,buy
