Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01218634,-0.0107672,-0.0090096,-0.0122721,-0.0066412,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01218634,-0.0107672,-0.0090096,-0.0122721,-0.0066412,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.01165015,-0.0028652,-0.0080857,-0.0036996,-0.0062167,sell
2010-05-16,1,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.01138264,-0.0092353,-0.0078428,-0.0068811,-0.0109719,sell
2010-05-17,2,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.00844390,-0.0084136,-0.0105401,-0.0348382,-0.0096024,sell
2010-05-18,2,0,0,0,1,0,3,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.01068815,-0.0097079,-0.0125207,-0.0355453,-0.0130401,sell
2010-05-19,2,0,0,0,1,0,3,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.01068815,-0.0097079,-0.0125207,-0.0355453,-0.0130401,sell
2010-05-20,2,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.03012316,-0.0284429,-0.0305692,-0.0323765,-0.0306031,sell
2010-05-21,1,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00511042, 0.0126459, 0.0021497, 0.0028353, 0.0020001,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00091217, 0.0098494, 0.0077031,-0.0041064, 0.0043859,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.01508525,-0.0213688,-0.0146006,-0.0030293,-0.0008483,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00568045,-0.0232593,-0.0090262,-0.0089116,-0.0052474,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.01050023,-0.0159270,-0.0110538,-0.0126078,-0.0110756,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00845546,-0.0073477,-0.0039097,-0.0098429,-0.0046012,sell
2010-05-27,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.03630057,-0.0228652,-0.0254358,-0.0120144,-0.0243843,sell
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.03630057,-0.0228652,-0.0254358,-0.0120144,-0.0243843,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00977005,-0.0055965,-0.0066909, 0.0078212,-0.0055903,sell
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00977005,-0.0055965,-0.0066909, 0.0078212,-0.0055903,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00977005,-0.0055965,-0.0066909, 0.0078212,-0.0055903,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00862190,-0.0022598,-0.0170880,-0.0030898,-0.0203573,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.02389180,-0.0225611,-0.0334067,-0.0141734,-0.0315645,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01976630,-0.0119091,-0.0102819,-0.0132839,-0.0184804,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01976630,-0.0119091,-0.0102819,-0.0132839,-0.0184804,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00582324, 0.0090601, 0.0035290, 0.0069853, 0.0019952,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00582324, 0.0090601, 0.0035290, 0.0069853, 0.0019952,buy
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00834303,-0.0100842,-0.0088333,-0.0021081,-0.0021623,sell
2010-06-09,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01018904,-0.0149255,-0.0146493,-0.0162648,-0.0113450,sell
2010-06-10,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01018904,-0.0149255,-0.0146493,-0.0162648,-0.0113450,sell
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00093348,-0.0082000,-0.0084759,-0.0089610, 0.0007008,sell
2010-06-12,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01869343, 0.0312122, 0.0102865, 0.0312122, 0.0159646,buy
2010-06-13,2,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.01608064, 0.0173533, 0.0179364, 0.0177439, 0.0192829,buy
2010-06-14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.01206597, 0.0125561, 0.0066809, 0.0207443, 0.0152505,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01766283,-0.0256690,-0.0187987,-0.0148835,-0.0225999,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00672615,-0.0209626,-0.0031118,-0.0040964,-0.0042666,sell
2010-06-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00487712,-0.0166072,-0.0205622,-0.0197229,-0.0047231,sell
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00150221,-0.0036039, 0.0019524,-0.0000755,-0.0007174,buy
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00527607,-0.0059430,-0.0051562,-0.0043890,-0.0054159,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00072077,-0.0003089,-0.0009870,-0.0005337, 0.0057579,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00663546, 0.0009989,-0.0007318,-0.0006310,-0.0029432,sell
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00663546, 0.0009989,-0.0007318,-0.0006310,-0.0029432,sell
2010-06-23,1,0,0,1,2,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.01773088,-0.0185117,-0.0074551,-0.0142825,-0.0140448,sell
2010-06-24,1,0,0,1,1,1,0,3,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.04382649,-0.0441905,-0.0348860,-0.0395542,-0.0461587,sell
2010-06-25,1,0,0,1,0,1,0,3,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00147829,-0.0024821,-0.0014299,-0.0069027,-0.0019322,sell
2010-06-26,0,1,0,2,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00515164, 0.0136520, 0.0108524, 0.0158184, 0.0121933,buy
2010-06-27,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00273031,-0.0013386,-0.0060461, 0.0000964,-0.0058324,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00706681,-0.0055277,-0.0019510, 0.0092998,-0.0034429,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00478540,-0.0072607,-0.0169391,-0.0049451,-0.0128564,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00964350,-0.0082970,-0.0215209,-0.0118030,-0.0085452,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00614391, 0.0060380, 0.0185789, 0.0008335, 0.0132609,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00918699,-0.0060271,-0.0068170,-0.0071359,-0.0061468,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00245865, 0.0073572, 0.0013338, 0.0022120, 0.0027303,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00245865, 0.0073572, 0.0013338, 0.0022120, 0.0027303,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00966430, 0.0116299, 0.0059842, 0.0073227, 0.0091290,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00576384, 0.0084823, 0.0098250, 0.0077107, 0.0086941,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.01721747,-0.0125449,-0.0133147,-0.0290545,-0.0090749,sell
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01679988,-0.0110452,-0.0176687,-0.0258735,-0.0117905,sell
2010-07-09,1,0,2,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00436378, 0.0207039,-0.0037048, 0.0027879, 0.0012132,buy
2010-07-10,2,0,2,1,1,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.01858132, 0.0195623, 0.0480253, 0.0394903, 0.0343656,buy
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00782997, 0.0077361, 0.0187570, 0.0188327, 0.0120430,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.01393168,-0.0129466, 0.0049054,-0.0127161,-0.0153421,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01208226,-0.0131021, 0.0083977,-0.0001983,-0.0121084,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00223316,-0.0018505,-0.0065189,-0.0119910, 0.0018686,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00223316,-0.0018505,-0.0065189,-0.0119910, 0.0018686,sell
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01466797, 0.0143469, 0.0052568, 0.0248116, 0.0195487,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00871543,-0.0034477,-0.0027335,-0.0052656,-0.0102586,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00371583, 0.0088892, 0.0054094, 0.0442631,-0.0133168,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00371583, 0.0088892, 0.0054094, 0.0442631,-0.0133168,buy
2010-07-20,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00271186,-0.0006732,-0.0038711, 0.0323164,-0.0195314,sell
2010-07-21,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00719505, 0.0055806, 0.0066234, 0.0033977,-0.0085906,buy
2010-07-22,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00874296,-0.0082734,-0.0108639,-0.0118540,-0.0054614,sell
2010-07-23,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00520842,-0.0037869,-0.0037869,-0.0034437, 0.0220405,buy
2010-07-24,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00951317,-0.0001000, 0.0075156, 0.0082786, 0.0137472,buy
2010-07-25,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00320841, 0.0026749, 0.0021588, 0.0019736, 0.0042034,buy
2010-07-26,1,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00844958,-0.0202726,-0.0116483,-0.0274260,-0.0095466,sell
2010-07-27,1,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00844958,-0.0202726,-0.0116483,-0.0274260,-0.0095466,sell
2010-07-28,2,0,3,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00484266,-0.0151247,-0.0085382,-0.0166790,-0.0156993,sell
2010-07-29,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01168891,-0.0083301,-0.0048514,-0.0070573,-0.0096587,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01154377,-0.0093069,-0.0048946,-0.0031977,-0.0132853,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01154377,-0.0093069,-0.0048946,-0.0031977,-0.0132853,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01154377,-0.0093069,-0.0048946,-0.0031977,-0.0132853,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00614714, 0.0080157,-0.0010101, 0.0064644, 0.0070832,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.02135679, 0.0221797,-0.0010146, 0.0205582, 0.0216546,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.02135679, 0.0221797,-0.0010146, 0.0205582, 0.0216546,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.00714709,-0.0065169,-0.0083103,-0.0075863,-0.0077780,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.00714709,-0.0065169,-0.0083103,-0.0075863,-0.0077780,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00051684, 0.0033295, 0.0025311, 0.0029867, 0.0009554,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00851098,-0.0121505,-0.0002124,-0.0076809,-0.0179880,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.00521151,-0.0015446, 0.0042666,-0.0099073,-0.0082711,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.01055191,-0.0087311, 0.0007264,-0.0084909,-0.0122995,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.01495403,-0.0112206,-0.0134953,-0.0160193,-0.0145741,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00330322, 0.0032906, 0.0061150, 0.0053502, 0.0061150,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00670217,-0.0101366,-0.0103161,-0.0104845,-0.0042377,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00102395,-0.0061904,-0.0044330,-0.0015290,-0.0016604,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00102395,-0.0061904,-0.0044330,-0.0015290,-0.0016604,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00102395,-0.0061904,-0.0044330,-0.0015290,-0.0016604,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00022579, 0.0016058,-0.0021860, 0.0015071,-0.0016325,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.00194652,-0.0104161,-0.0054863, 0.0000667,-0.0043259,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.00194652,-0.0104161,-0.0054863, 0.0000667,-0.0043259,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00803264,-0.0017922,-0.0150233,-0.0071350,-0.0074712,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00803264,-0.0017922,-0.0150233,-0.0071350,-0.0074712,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00382118, 0.0069553,-0.0066605,-0.0029048,-0.0017138,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.01385555,-0.0151134,-0.0127267,-0.0141546,-0.0116875,sell
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00423080,-0.0019166,-0.0067311, 0.0146420, 0.0046636,buy
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.00389559, 0.0026819,-0.0045938, 0.0038956, 0.0138741,buy
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.00389559, 0.0026819,-0.0045938, 0.0038956, 0.0138741,buy
2010-08-27,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.02231728,-0.0207424,-0.0059376, 0.0149245,-0.0263733,sell
2010-08-28,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.01902909,-0.0113618,-0.0059146, 0.0018877,-0.0159488,sell
2010-08-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00546334, 0.0026818, 0.0038662, 0.0052485, 0.0061797,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00670217,-0.0101366,-0.0103161,-0.0104845,-0.0042377,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00670217,-0.0101366,-0.0103161,-0.0104845,-0.0042377,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00031942, 0.0038957, 0.0038957, 0.0014766, 0.0090830,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00029682,-0.0054362,-0.0050777,-0.0001751,-0.0015969,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00029682,-0.0054362,-0.0050777,-0.0001751,-0.0015969,sell
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00076647,-0.0018543,-0.0087354,-0.0009575,-0.0009575,sell
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00725157,-0.0111387, 0.0042895, 0.0021238, 0.0019619,buy
2010-09-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.01354786, 0.0014684, 0.0166138, 0.0015197, 0.0142047,buy
2010-09-07,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.01354786, 0.0014684, 0.0166138, 0.0015197, 0.0142047,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.01136584,-0.0076259, 0.0070316, 0.0038879,-0.0054860,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00516900,-0.0039126,-0.0067231,-0.0011145,-0.0123505,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00516900,-0.0039126,-0.0067231,-0.0011145,-0.0123505,sell
2010-09-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.03318860,-0.0353243,-0.0274562,-0.0042261,-0.0131267,sell
2010-09-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02590625,-0.0258619,-0.0257227,-0.0095713,-0.0051989,sell
2010-09-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00548715,-0.0125132,-0.0178814, 0.0169968, 0.0121286,buy
2010-09-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03262257,-0.0347298,-0.0269811,-0.0118506,-0.0078777,sell
2010-09-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03262257,-0.0347298,-0.0269811,-0.0118506,-0.0078777,sell
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02782101,-0.0377563,-0.0270680,-0.0243176,-0.0307988,sell
2010-09-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00938681,-0.0232878,-0.0177558,-0.0138292,-0.0167087,sell
2010-09-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00938681,-0.0232878,-0.0177558,-0.0138292,-0.0167087,sell
2010-09-19,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00676556,-0.0007847,-0.0052618,-0.0059585,-0.0093230,sell
2010-09-20,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00676556,-0.0007847,-0.0052618,-0.0059585,-0.0093230,sell
2010-09-21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00781690, 0.0098996,-0.0075841,-0.0096616,-0.0094262,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00542911, 0.0118227,-0.0061382,-0.0065888,-0.0051532,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00637799,-0.0052335,-0.0057944,-0.0101372,-0.0096526,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01473821,-0.0394266,-0.0266369,-0.0120464,-0.0122273,sell
