Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,4,0,4,0,2,1,0,0,5.7,3.33,1.72,3.37,2.78,4.94,-0.029645,-0.033418,-0.0324334,-0.0359741,-0.0281885,sell
2010-06-16,0,2,4,3,0,1,1,1,0,4.61,0.69,5.74,4.17,3.09,3.53, 0.049940, 0.050105, 0.0542794, 0.0346854, 0.0067136,buy
2010-06-17,1,4,1,4,0,1,0,1,0,3.83,3.93,6.52,5.62,1.65,2.99,-0.008948,-0.007443, 0.0145237,-0.0074426,-0.0074426,sell
2010-06-18,0,2,0,2,0,1,0,0,0,0.43,1.63,3.98,2.96,0,0, 0.020087, 0.025252, 0.0148850, 0.0224515, 0.0189334,buy
2010-06-19,0,0,0,1,2,2,0,0,2,2.9,5.18,0,3.84,2.51,2.96,-0.000893,-0.027515,-0.0141144,-0.0119265,-0.0004012,sell
2010-06-20,0,0,0,1,0,2,1,0,1,0,6.29,2.86,0.6,0,0, 0.030706, 0.030613, 0.0307063, 0.0303468, 0.0375923,buy
2010-06-21,0,1,0,2,0,1,1,2,0,2.56,5.05,0,2.63,2.7,2.86,-0.002450,-0.006273,-0.0062732,-0.0071400,-0.0185075,sell
2010-06-22,0,0,3,1,0,1,1,3,0,2.61,4.15,3.05,3.06,2.96,2.86,-0.016495,-0.002409,-0.0024090, 0.0003458,-0.0365348,sell
2010-06-23,0,2,0,2,0,2,2,0,0,2.86,1,3.74,2.7,2.54,2.84,-0.025509,-0.027441,-0.0310806,-0.0337328,-0.0278687,sell
2010-06-24,0,2,0,2,0,3,0,0,2,1.35,3.36,5.8,2.78,1.77,1.48,-0.008556,-0.010424, 0.0202460,-0.0088866,-0.0099683,sell
2010-06-25,1,0,1,1,1,1,0,0,3,1.43,0.43,2.98,0.38,0.34,4.22,-0.002449,-0.001944,-0.0108961, 0.0051574, 0.0040402,sell
2010-06-26,3,1,2,1,2,0,0,0,4,6.04,2.88,2.33,4.57,3.34,6.03,-0.014441,-0.014475, 0.0173240,-0.0138510, 0.0177453,sell
2010-06-27,2,1,2,1,1,0,0,0,2,2.36,2.06,3.57,2.96,1.89,3.42, 0.006302, 0.017938, 0.0063544, 0.0173194, 0.0063544,buy
2010-06-28,1,0,4,1,1,1,0,2,0,4.77,2.7,0,4.59,3.71,5.54, 0.002963,-0.005152,-0.0048035,-0.0054877,-0.0048035,sell
2010-06-29,1,0,3,2,2,2,3,1,0,5.18,3.48,3.54,3.58,4.58,4.12, 0.005152, 0.005152, 0.0051525, 0.0051525, 0.0051525,buy
2010-06-30,1,0,4,0,1,1,4,1,0,4.93,1.63,5.76,5.88,3.64,2.25, 0.040475, 0.039192, 0.0390468, 0.0207530, 0.0158674,buy
2010-07-01,1,1,2,0,2,2,1,3,0,3.53,3.42,4.73,5.29,3.12,2.69,-0.009815,-0.014792,-0.0147918,-0.0122476,-0.0098745,sell
2010-07-02,0,1,2,0,2,0,0,2,0,0.45,4.52,3.18,1.11,1.27,0,-0.009538,-0.018772,-0.0172466,-0.0461366,-0.0167590,sell
2010-07-03,2,0,1,0,0,0,0,1,1,2.72,0.6,0,3.03,0,2.92,-0.000721, 0.005508,-0.0063326,-0.0007213,-0.0007213,sell
2010-07-04,1,0,0,1,0,0,0,0,3,0.58,2.7,2.7,1.26,2.63,0,-0.013755,-0.013200,-0.0075567, 0.0002646, 0.0010833,sell
2010-07-05,0,0,2,1,0,1,0,0,0,0,1.72,0.8,0,0,1.16,-0.006922, 0.000154, 0.0071277, 0.0007060,-0.0140655,sell
2010-07-06,0,2,2,0,0,2,0,1,0,2.96,2.92,4.41,2.76,0.43,2.59, 0.001597, 0.026578,-0.0196036, 0.0276177, 0.0365658,buy
2010-07-07,0,2,3,0,0,0,2,1,0,2.88,2.52,5.72,2.61,2.61,2.7,-0.003730,-0.025946,-0.0232926,-0.0232073,-0.0278844,sell
2010-07-08,0,1,2,2,0,0,1,2,0,2.72,0,4.98,2.54,2.88,4.23, 0.048127, 0.056613, 0.0459455, 0.0665063, 0.0569023,buy
2010-07-09,0,2,1,2,0,1,1,0,1,0.5,3.39,3.59,0,2.96,4.21, 0.028994, 0.043039, 0.0336662, 0.0210422, 0.0047179,buy
2010-07-10,0,2,1,3,1,0,1,0,2,5.18,1.29,0.4,4.07,0,8.42, 0.019913,-0.014712,-0.0012803, 0.0257389, 0.0199133,buy
2010-07-11,1,3,0,3,2,0,2,1,0,4.02,5.63,2.7,3.92,3.04,3.78, 0.023483, 0.020788, 0.0203034, 0.0165662, 0.0202083,buy
2010-07-12,1,4,0,4,0,0,3,1,0,6.41,5.67,0,6.26,1,4.13, 0.013605, 0.013605, 0.0146458, 0.0136046, 0.0136046,buy
2010-07-13,0,1,3,4,0,2,3,0,0,5.63,4.56,2.67,6.47,3.01,3.61, 0.058842, 0.053746, 0.0532097, 0.0182461, 0.0492159,buy
2010-07-14,0,2,1,4,0,2,3,0,0,4.36,1.65,3.61,5.29,4.16,2.82,-0.017885,-0.035138,-0.0197575,-0.0245335,-0.0209936,sell
2010-07-15,1,2,0,2,0,0,2,1,0,0.87,1.63,5.43,1.11,3.7,0,-0.012696,-0.004632,-0.0122167,-0.0126939,-0.0126961,sell
2010-07-16,1,1,1,2,2,0,1,1,1,3.37,2.47,2.37,3.05,3.32,3.26, 0.002622, 0.001821, 0.0057576, 0.0040373, 0.0051467,buy
2010-07-17,0,1,1,1,1,0,1,0,2,0.57,0,3.86,0.68,0.8,1.99,-0.021870,-0.034475,-0.0077603,-0.0218697,-0.0216153,sell
2010-07-18,0,1,3,2,0,1,1,1,1,3.21,2.61,0.95,2.86,3.7,5.52, 0.005942,-0.005063, 0.0072154,-0.0029455, 0.0042318,sell
2010-07-19,0,1,5,1,0,0,3,2,0,6.07,2.92,4.77,6.09,0.98,4.03,-0.019221,-0.022056,-0.0127294,-0.0192206,-0.0188382,sell
2010-07-20,0,3,5,0,0,0,3,1,0,5.43,2.65,5.48,5.68,3.96,3.07,-0.022985,-0.000308,-0.0244149,-0.0299424, 0.0056792,sell
2010-07-21,0,4,3,0,0,2,1,0,0,3.97,0,4.57,3.86,2.91,2.72,-0.014303,-0.013632,-0.0150233,-0.0266725,-0.0115511,sell
2010-07-22,0,1,3,0,0,2,1,0,1,0,2.2,1.98,0.38,3.92,0,-0.004759,-0.010735,-0.0060638,-0.0060638, 0.0157538,sell
2010-07-23,2,1,1,1,0,1,1,0,3,2.76,3.32,1.76,2.7,3.98,2.56, 0.000317, 0.000497,-0.0036203, 0.0057488, 0.0017965,sell
2010-07-24,1,0,1,0,0,1,1,0,0,0,1.42,5.64,0,1.57,0, 0.024433,-0.014478, 0.0133140, 0.0118479,-0.0123053,buy
2010-07-25,0,1,1,0,1,2,1,2,0,0.92,5.21,2.7,0.93,3.03,2.52,-0.000732,-0.034961,-0.0367015,-0.0367015,-0.0351433,sell
2010-07-26,0,0,2,1,1,3,2,2,0,2.61,5.92,3.95,2.63,4.52,2.7, 0.004177,-0.006129, 0.0056707, 0.0051065,-0.0054851,sell
2010-07-27,0,0,1,1,0,1,5,0,0,2.54,3.53,2.86,2.58,2.03,4.93, 0.008137,-0.029021,-0.0290212,-0.0294526, 0.0073063,sell
2010-07-28,0,1,0,4,0,3,2,1,0,3.58,4.05,2.23,3.51,4.88,5.74,-0.004514, 0.003731, 0.0029734, 0.0019232, 0.0029734,buy
2010-07-29,0,1,1,3,0,1,1,1,0,1.94,0.72,2.63,1.98,3.65,1.42,-0.003537,-0.000444,-0.0053196,-0.0120422,-0.0049089,sell
2010-07-30,2,1,1,2,1,1,1,0,1,3.63,3.27,0,3.67,5.23,3.2, 0.005433, 0.006563,-0.0029213, 0.0057572,-0.0025786,sell
2010-07-31,2,2,0,1,1,0,1,0,2,4.5,1.48,2.59,4.54,5.56,1.22,-0.004984,-0.001324,-0.0073408,-0.0083443,-0.0013244,sell
2010-08-01,0,1,0,1,0,0,1,0,0,0.77,0,0,0.76,2.98,0, 0.027270, 0.027990, 0.0148370, 0.0204945, 0.0270895,buy
2010-08-02,0,3,0,1,0,2,1,0,1,2.51,2.61,0.9,2.52,3.4,2.78,-0.002516,-0.010616,-0.0044141,-0.0103053,-0.0109799,sell
2010-08-03,0,2,2,0,1,1,3,0,1,2.98,2.54,3.92,2.96,6.21,2.76,-0.017035,-0.016297,-0.0160626,-0.0182332,-0.0087019,sell
2010-08-04,0,2,3,1,1,1,2,2,0,3.08,2.86,4.98,3.15,3.1,3.15,-0.014990,-0.027145,-0.0284196,-0.0284196,-0.0315432,sell
2010-08-05,0,2,0,2,1,1,1,2,0,1.78,2.58,5.68,1.82,5.53,1.1, 0.010084, 0.015400, 0.0077322,-0.0056268, 0.0126384,buy
2010-08-06,0,1,0,0,3,1,2,0,2,0.89,0,1.95,0.55,5.4,5.09,-0.008466,-0.008258,-0.0042470, 0.0046453,-0.0134929,sell
2010-08-07,0,1,0,0,4,2,2,0,4,3.66,2.51,3.68,3.43,5.97,4.42,-0.003614,-0.005576,-0.0103384,-0.0050106,-0.0078041,sell
2010-08-08,0,2,0,0,2,2,1,0,1,1.39,0,0.49,1.25,5.09,4.14,-0.015769,-0.024738,-0.0224911,-0.0224911,-0.0341432,sell
2010-08-09,2,2,1,2,2,1,1,1,1,5.78,2.81,2.63,5.13,3,5.85, 0.004469, 0.007614, 0.0082150, 0.0097674, 0.0061665,buy
2010-08-10,2,0,4,2,2,1,2,0,1,6.23,2.71,2.96,5.74,5.17,5.63, 0.004194, 0.008692, 0.0006541, 0.0112034, 0.0002053,buy
2010-08-11,1,2,0,2,2,1,1,0,1,3.83,3.15,2.47,4.49,1.85,2.27,-0.004795, 0.009848,-0.0047952,-0.0109112,-0.0072726,buy
2010-08-12,1,0,0,0,3,1,1,0,2,1.19,0.45,0,1.22,4.5,2.7,-0.004110,-0.003201,-0.0048587,-0.0032006,-0.0061061,sell
2010-08-13,2,0,0,0,3,0,2,0,4,3.2,3.19,2.9,2.96,4.26,1.76, 0.009063,-0.022839,-0.0280859,-0.0023038,-0.0203319,sell
2010-08-14,1,0,0,1,0,0,1,1,1,0,0.76,0.89,0,4.57,1.7,-0.026449,-0.033786,-0.0120799,-0.0255659, 0.0063508,sell
2010-08-15,1,0,1,2,0,1,1,2,1,2.82,3.51,4.72,2.56,1.65,3.32, 0.018424,-0.001334,-0.0014947, 0.0008629, 0.0003610,sell
2010-08-16,1,0,2,0,0,0,4,0,2,2.94,3.76,5.61,2.84,4.38,2.54, 0.002863,-0.003961, 0.0092820, 0.0035274,-0.0032382,sell
2010-08-17,1,2,0,0,0,2,3,1,2,2.98,3.9,5.71,2.96,1.99,2.58,-0.005597,-0.005226,-0.0027414,-0.0026557,-0.0153152,sell
2010-08-18,1,0,0,0,0,1,1,1,1,0,4.67,3.35,0,1.57,0, 0.023843,-0.011311,-0.0179617, 0.0131625,-0.0143724,buy
2010-08-19,2,1,0,0,0,0,1,0,3,2.59,2.51,0.56,2.98,4.5,2.98,-0.015165,-0.014776,-0.0137089,-0.0159284,-0.0176196,sell
2010-08-20,3,0,1,0,0,0,1,0,2,0.43,5.82,2.63,0.73,4.31,0,-0.024702,-0.022543, 0.0002298,-0.0301614, 0.0115558,sell
2010-08-21,1,0,0,1,0,0,1,1,0,0,2.86,0,0,4.41,1.43,-0.060962,-0.068576,-0.0386815,-0.0678431,-0.0281446,sell
2010-08-22,1,0,0,1,0,2,1,2,0,2.63,2.31,2.78,2.54,3.92,2.86,-0.005864,-0.003087,-0.0015226, 0.0091392,-0.0026127,sell
2010-08-23,1,1,0,0,0,2,5,0,0,2.63,4.99,1.75,2.72,1.63,2.74, 0.010581, 0.006487, 0.0065712, 0.0063283, 0.0054155,buy
2010-08-24,1,0,1,0,1,3,2,1,0,2.72,4.95,2.61,2.94,4.6,2.54,-0.015090,-0.013611,-0.0082843,-0.0137936,-0.0128466,sell
2010-08-25,1,0,0,1,1,1,1,2,0,0,4.72,2.67,0.77,2.08,0, 0.004906, 0.004906, 0.0049062, 0.0208578, 0.0049062,buy
2010-08-26,3,0,0,1,0,1,1,0,0,0.28,6.58,0,0,1.81,1.07,-0.048196,-0.039427, 0.0166106,-0.0494732, 0.0106055,buy
2010-08-27,3,0,0,1,0,1,1,0,2,2.84,3.23,2.86,2.61,4.87,3,-0.017435,-0.016213,-0.0113656,-0.0082912,-0.0076519,sell
2010-08-28,1,0,1,0,1,1,1,0,1,0,4.55,1.01,0,4.63,0, 0.024085,-0.027077,-0.0251061, 0.0192039,-0.0251061,sell
2010-08-29,1,2,1,0,1,3,1,0,0,2.98,1.21,0,2.82,3.47,2.61,-0.017278,-0.018849,-0.0306785,-0.0127688,-0.0307095,sell
2010-08-30,1,3,1,0,0,0,3,0,0,2.92,0.52,2.9,2.11,4.94,2.74,-0.017642,-0.014460,-0.0196380,-0.0196380,-0.0151407,sell
2010-08-31,1,0,2,1,0,0,3,2,0,2.34,3.44,2.59,2.74,2.42,3.21, 0.033727, 0.044732, 0.0361539, 0.0839403, 0.0171169,buy
2010-09-01,2,0,1,2,0,0,1,2,1,2.84,3.12,2.54,2.59,5.65,2.24,-0.000453, 0.002100,-0.0023149, 0.0021004, 0.0125713,sell
2010-09-02,2,2,0,0,0,0,1,0,0,0,2.84,0.43,0,4.25,0, 0.001909,-0.075012,-0.0358128,-0.0022316,-0.0338797,sell
2010-09-03,2,1,0,0,2,0,2,1,2,2.88,0.73,3.59,2.74,6.67,2.63,-0.032078, 0.007352, 0.0071406,-0.0245674,-0.0190257,buy
2010-09-04,2,1,0,1,1,0,2,1,1,0,4.35,2.72,0,7.16,0.66,-0.004000, 0.013812,-0.0111835,-0.0111835,-0.0083442,sell
2010-09-05,2,3,0,4,0,0,3,0,1,2.97,5.06,4.94,2.58,5.73,3.64, 0.000310,-0.011526,-0.0153626,-0.0177333, 0.0014367,sell
2010-09-06,1,1,4,3,0,1,2,1,0,3.53,3.45,7.93,2.45,5.15,4.87,-0.011628,-0.012268, 0.0164776,-0.0226207,-0.0117053,sell
2010-09-07,1,3,1,4,0,0,3,1,0,4.57,4.33,7.32,2.65,2.03,5.49, 0.016314, 0.008383, 0.0168824, 0.0064532, 0.0060794,buy
2010-09-08,1,2,0,2,0,1,2,1,0,2.98,3.2,3.25,0.51,4.22,2.35,-0.016180,-0.026440,-0.0252088,-0.0211398,-0.0246654,sell
2010-09-09,0,1,0,2,2,1,1,1,2,5.54,2.9,3.63,3.33,1.54,3.86, 0.000305, 0.008049, 0.0104332, 0.0058060, 0.0100631,sell
2010-09-10,1,2,0,2,0,1,1,1,1,1.39,0.24,1.96,1.84,3.98,0.78,-0.018490,-0.021289,-0.0197708,-0.0197708,-0.0030300,sell
2010-09-11,1,2,0,4,0,0,2,3,0,3.62,2.69,3.46,5.81,3.77,3.15,-0.013688,-0.013512,-0.0203176,-0.0176260,-0.0087191,sell
2010-09-12,0,2,2,1,0,0,3,3,0,3.32,0,3.99,6.02,3.84,2.84,-0.048316,-0.035525,-0.0490549,-0.0495823,-0.0511943,sell
2010-09-13,0,4,0,0,0,3,2,2,0,2.86,2.9,3.72,5.63,1.28,2.96,-0.007488,-0.011446,-0.0086079,-0.0108318,-0.0109072,sell
2010-09-14,0,2,0,0,0,1,2,1,0,0,2.82,3.14,1.89,0.64,0,-0.007134,-0.013382,-0.0068240,-0.0064372, 0.0078286,sell
2010-09-15,1,2,0,0,0,0,1,3,3,2.86,2.74,1.22,2.36,3.36,2.7,-0.007948,-0.009605,-0.0100555,-0.0079478,-0.0093939,sell
2010-09-16,2,1,0,0,0,0,1,3,2,0.46,1.39,4.76,3.43,0.42,0.38, 0.006599, 0.013872, 0.0138125, 0.0061169, 0.0137832,buy
2010-09-17,0,2,0,0,0,0,0,1,0,0,0,3.09,0,2.7,0, 0.007274, 0.006073, 0.0069164, 0.0072736, 0.0072736,buy
2010-09-18,0,2,0,0,0,2,0,3,1,2.78,2.65,7.38,2.82,1.28,2.94, 0.005299, 0.005299, 0.0052995, 0.0002034,-0.0000806,buy
2010-09-19,0,1,1,0,0,1,3,1,0,2.88,0,7.42,2.54,2.84,2.8, 0.005543,-0.026125,-0.0336222,-0.0116302,-0.0261247,sell
2010-09-20,0,2,0,1,0,2,2,2,0,2.82,0.47,6.77,1.75,2.72,2.54,-0.028041,-0.028041,-0.0237384,-0.0211995,-0.0271359,sell
2010-09-21,1,2,0,0,0,0,0,3,0,0,2.95,5.57,2.92,0,0, 0.011867, 0.012195, 0.0122185, 0.0122185, 0.0122185,buy
2010-09-22,3,0,1,0,0,0,0,1,0,0.36,3.14,1.47,0,0,0.28,-0.062105,-0.062105, 0.0233376,-0.0676316,-0.0436630,sell
2010-09-23,3,0,0,1,1,0,0,1,2,2.9,3.05,3.21,2.59,2.74,2.88,-0.004658,-0.000067,-0.0034881,-0.0013836,-0.0059468,sell
2010-09-24,1,0,1,1,0,0,0,1,1,0.42,1.34,3.57,0,0,0, 0.041915, 0.040693, 0.0459249, 0.0360688, 0.0204955,buy
2010-09-25,1,1,2,1,0,2,0,1,0,3.61,0.35,0.49,1.11,1.15,3.16,-0.030087,-0.032150,-0.0313715,-0.0322945,-0.0313715,sell
2010-09-26,1,2,2,1,1,0,2,0,0,3.86,3,2.76,2.82,2.94,3.17, 0.005830, 0.002148,-0.0087693,-0.0032662, 0.0001462,sell
2010-09-27,1,0,5,0,0,0,2,2,0,3.5,0.52,2.61,2.92,2.56,3.09,-0.013890, 0.002011,-0.0103925, 0.0021279,-0.0094600,sell
2010-09-28,1,1,2,3,0,0,1,2,0,4.32,3.2,2.92,2.54,2.58,3.9,-0.015471,-0.016815,-0.0157045,-0.0176260,-0.0167289,sell
2010-09-29,1,0,2,2,1,0,1,0,0,2.65,4.77,0.66,0,0,1.2,-0.035158,-0.016686, 0.0100331,-0.0239359,-0.0159310,sell
2010-09-30,1,0,3,0,4,0,1,0,3,6.52,5.89,0.73,2.9,0.52,4.48,-0.007537,-0.014072,-0.0206534,-0.0017949,-0.0187783,sell
2010-10-01,1,1,2,0,4,0,1,0,1,5.7,7.15,2.58,0.42,2.86,3.16, 0.011338, 0.013017, 0.0078163, 0.0054330, 0.0023892,buy
2010-10-02,1,2,2,1,2,0,1,0,0,7.8,4.17,0,2.72,0,7.88,-0.050672,-0.052528,-0.0515792,-0.0287833,-0.0340192,sell
2010-10-03,1,0,5,2,2,1,1,1,2,5.22,6.59,2.69,4.58,3.17,6.9,-0.027872,-0.011598,-0.0281406,-0.0115613,-0.0115613,sell
2010-10-04,1,1,4,2,2,1,2,0,1,4.11,3.35,3,6.23,4.01,6.28,-0.014840, 0.004616,-0.0230319, 0.0011144,-0.0035085,sell
2010-10-05,1,2,2,0,0,2,0,1,2,1.13,4.64,3.22,5.59,4.78,3,-0.006409,-0.003897,-0.0053410,-0.0053410,-0.0038969,sell
2010-10-06,1,0,2,0,2,1,1,0,3,3.73,3.93,1.6,2.75,3,5.45,-0.055437,-0.015417,-0.0610335,-0.0045365, 0.0000967,sell
2010-10-07,2,0,2,0,0,2,1,0,3,0.85,3.96,5.67,2.42,4.94,2.61,-0.031342,-0.032584,-0.0325842,-0.0325800,-0.0320742,sell
2010-10-08,2,0,2,2,0,2,0,1,1,3.38,1.3,1.51,1.47,1.51,4.95,-0.010793,-0.013638,-0.0147768,-0.0135792, 0.0082959,sell
2010-10-09,2,0,4,0,0,2,1,2,1,3.65,2.27,3.28,3.65,3.34,5.37, 0.017316, 0.016687,-0.0052535, 0.0006051, 0.0003327,buy
2010-10-10,2,2,2,0,0,2,3,0,0,3.5,3.08,2.84,3.04,2.94,5.05,-0.028556,-0.019165,-0.0203274,-0.0193819, 0.0227786,sell
2010-10-11,1,0,2,0,0,2,1,0,0,0.67,0,2.72,2.63,3.05,2.7,-0.039576,-0.041421,-0.0386509,-0.0366436,-0.0138746,sell
2010-10-12,1,0,2,0,0,2,0,1,2,3.41,3.12,0,0,3.08,4.93,-0.010893,-0.012673,-0.0155871,-0.0076480,-0.0126735,sell
2010-10-13,3,0,2,0,0,1,1,0,2,1.47,3.89,2.58,2.94,0.64,5.86,-0.021692,-0.014681,-0.0132925,-0.0268129,-0.0269535,sell
2010-10-14,2,0,2,0,0,1,0,1,1,0.82,4.63,0.2,0,3.66,2.7,-0.009617,-0.008786, 0.0009728,-0.0117139,-0.0002768,sell
2010-10-15,1,0,2,0,0,3,0,3,1,3.57,3.68,0.71,2.54,3.07,5.12, 0.019629,-0.001524,-0.0123178, 0.0212687, 0.0048653,sell
2010-10-16,1,0,2,1,0,3,3,0,0,4.9,2.12,2.86,1.74,2.88,4.69, 0.000847, 0.004462,-0.0120573,-0.0028746,-0.0041273,sell
2010-10-17,1,1,2,2,0,3,2,0,1,7.11,3.8,2.76,2.69,5.98,5.1, 0.033004,-0.005923,-0.0077891, 0.0220923, 0.0373359,sell
2010-10-18,1,0,3,2,0,2,0,2,0,4.55,0.53,2.54,2.88,3.98,4.53,-0.009416,-0.005241,-0.0093601,-0.0146641,-0.0028235,sell
2010-10-19,2,1,3,2,0,0,0,0,0,3.21,0.63,0,0,4.03,3.98,-0.024928,-0.010378,-0.0023712, 0.0186443,-0.0122568,sell
2010-10-20,3,1,2,2,0,0,0,0,2,5.35,2.8,0.61,2.65,3.61,4.84,-0.008345,-0.008433,-0.0047622,-0.0012578,-0.0101877,sell
2010-10-21,1,0,3,1,0,0,0,1,2,3,2.63,2.58,2.46,0.46,1.01,-0.008664,-0.005164, 0.0081601, 0.0161304, 0.0065709,buy
2010-10-22,1,0,2,1,1,2,0,2,0,5.37,2.86,0.49,2.94,1.56,2.92,-0.003978,-0.008255,-0.0082552,-0.0085120,-0.0112413,sell
2010-10-23,1,2,1,1,1,1,2,3,0,4.85,0.53,5.02,5.12,2.82,2.11,-0.005915,-0.009327,-0.0141303,-0.0104331,-0.0149388,sell
2010-10-24,0,0,4,0,0,0,2,4,0,4.04,0,6.31,3.31,0,2.59,-0.032028,-0.043795,-0.0378367,-0.0419964,-0.0359151,sell
2010-10-25,0,0,3,3,1,0,0,4,0,4.85,2.8,5.94,2.84,2.78,2.82,-0.036632,-0.049106,-0.0409155,-0.0483916,-0.0409155,sell
2010-10-26,1,0,4,1,0,0,0,2,0,3.7,0,3.96,0,3.27,0.55,-0.049041,-0.054748,-0.0514885,-0.0384874,-0.0516602,sell
2010-10-27,1,1,4,1,2,0,0,2,2,5.44,2.58,2.47,1.7,2.97,4.34,-0.021164, 0.009081,-0.0354788, 0.0003428,-0.0050002,buy
2010-10-28,1,1,3,1,2,0,0,2,0,0.64,3.34,5.59,3.43,5.31,2.94,-0.008028,-0.012147,-0.0001183,-0.0001183,-0.0080277,sell
2010-10-29,1,3,2,0,0,0,0,2,0,2.51,2.82,2.69,0.98,2.98,4.44, 0.023003,-0.032485,-0.0323836,-0.0256711,-0.0422290,sell
2010-10-30,1,2,3,2,0,1,1,2,1,2.54,3.5,4.39,4.7,3.78,3.81,-0.017505,-0.017505,-0.0156785,-0.0175053,-0.0218036,sell
2010-10-31,1,0,3,2,0,1,2,2,0,2.84,1.39,4.63,6.97,0.34,4.05,-0.006136,-0.006189,-0.0041130,-0.0059039,-0.0061890,sell
2010-11-01,0,2,0,1,0,1,2,3,1,0,5.7,5.1,8.42,2.7,2.08, 0.002875, 0.010814, 0.0010286, 0.0117416, 0.0010286,buy
2010-11-02,0,0,0,0,2,1,3,3,0,2.54,2.51,3.59,4.04,3.17,1.51,-0.014467,-0.014467,-0.0162639,-0.0148054,-0.0144668,sell
2010-11-03,0,1,0,0,2,2,3,3,2,1.48,3.6,5.44,5.07,3.26,2.54, 0.002774,-0.001529,-0.0020298,-0.0035529,-0.0055861,sell
2010-11-04,0,1,0,2,0,2,2,1,0,5.78,3.03,0.72,1.11,2.98,1.06, 0.001357, 0.005965, 0.0032542, 0.0029714,-0.0037784,sell
2010-11-05,1,2,2,2,0,1,0,3,0,5.99,2.76,2.96,3.74,0.31,4.25,-0.031606,-0.036815,-0.0337814, 0.0004409,-0.0195435,sell
2010-11-06,1,4,2,0,0,0,2,1,0,4.41,0,2.86,3.48,2.84,6.17,-0.006520,-0.002619,-0.0125547,-0.0073358,-0.0255539,sell
2010-11-07,1,3,0,0,0,2,0,0,0,1.21,2.69,2.58,2.51,0,5.55, 0.014224, 0.010210, 0.0107226, 0.0095692,-0.0032969,buy
2010-11-08,1,1,0,1,0,1,0,0,1,0.92,1.27,0,0,2.67,1.52,-0.027176,-0.027978,-0.0376004,-0.0286515,-0.0192990,sell
2010-11-09,2,0,0,1,0,1,1,0,2,2.94,0,2.94,3.42,2.69,3.52,-0.020707,-0.027305,-0.0288232,-0.0291615,-0.0273053,sell
2010-11-10,2,0,0,1,0,3,0,1,0,0,2.94,2.73,2.59,1.97,0.74, 0.006251, 0.027249, 0.0197728,-0.0097684, 0.0102422,sell
2010-11-11,0,0,0,1,0,2,1,3,0,2.94,2.59,2.06,2.96,2.74,3.42,-0.007813,-0.008163,-0.0163123,-0.0075200,-0.0115219,sell
2010-11-12,0,0,0,1,0,4,3,1,0,2.61,3.58,5.72,4.39,0,4.04, 0.024050, 0.025050, 0.0399308, 0.0200192, 0.0174794,buy
2010-11-13,0,0,0,1,0,4,4,1,1,2.67,2.49,4.42,3.25,2.69,3.26, 0.049950, 0.009002, 0.0499498, 0.0529659, 0.0403666,buy
2010-11-14,0,0,0,1,0,3,1,2,0,1.2,2.72,3.38,2.94,0,4.31, 0.030033, 0.026651, 0.0298336,-0.0068614, 0.0273450,buy
2010-11-15,1,0,0,1,0,0,1,2,1,0,6.07,0.79,0.38,0,1.51,-0.011391, 0.002309,-0.0046413,-0.0046413,-0.0009681,buy
2010-11-16,3,1,0,1,0,0,1,0,0,2.92,2.27,0,0,2.88,4.24,-0.035074,-0.009577,-0.0309448,-0.0347616,-0.0350737,sell
2010-11-17,2,1,1,1,0,1,1,0,2,0,2.19,2.69,2.61,3.31,1.88,-0.004653,-0.007619,-0.0067441, 0.0050950, 0.0023977,sell
2010-11-18,1,1,1,2,0,3,1,0,0,2.56,4.63,0,0,2.72,2.19, 0.002413, 0.002113,-0.0093433, 0.0061174, 0.0351666,sell
2010-11-19,1,2,1,2,0,3,1,0,0,2.09,4.73,2.8,2.54,5.37,4.51,-0.005935,-0.005935,-0.0081572, 0.0001412,-0.0124786,sell
2010-11-20,1,1,2,2,0,1,2,0,0,2.61,5.72,3.28,2.88,2.98,4.22, 0.024283, 0.005784, 0.0120395, 0.0131754,-0.0010124,buy
2010-11-21,1,0,2,4,1,1,0,2,0,2.69,3.2,2.88,2.44,4.29,4.26, 0.046802, 0.046595, 0.0410933, 0.0465948, 0.0477044,buy
2010-11-22,1,0,0,3,2,1,0,0,0,0,2.05,2.9,2.94,1.22,1.41,-0.016655,-0.014121,-0.0051370,-0.0461366,-0.0172877,sell
2010-11-23,1,0,0,2,1,1,0,0,3,3.33,3.78,0,0,0.93,3.82,-0.024307,-0.024307,-0.0342520,-0.0458520,-0.0437234,sell
2010-11-24,1,0,0,2,2,0,0,0,2,1.71,0.76,2.88,2.58,2.59,1.61,-0.009445,-0.036857,-0.0290723,-0.0091159,-0.0094454,sell
2010-11-25,1,2,1,2,0,0,0,0,2,5.78,3.27,0,0,2.96,3.19,-0.004565,-0.006494, 0.0113748, 0.0330374,-0.0136118,sell
2010-11-26,1,3,3,3,0,0,0,0,2,5.43,3,2.7,2.88,2.74,5.37,-0.016419,-0.012938,-0.0049093,-0.0068069,-0.0111029,sell
2010-11-27,1,1,4,3,0,0,0,0,2,4.46,2.81,3,3,0,6.41,-0.001447, 0.007214, 0.0072139, 0.0019809, 0.0072139,buy
