Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,-0.050277, 0.28306, 0.104604, 0.25149,-0.27112,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none, 0.322221, 0.41662, 0.100186, 0.32222,-0.04058,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a150,none,none, 0.446400, 0.43058, 0.010681, 0.49260, 0.44474,buy
2010-06-17,none,none,none,none,a150,a0,none,a120,none,a60,none,none,none,a90,a120,a30,a150,none,none, 0.872984, 0.65796, 0.533169, 0.75300, 0.75451,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a150,none,none, 0.757113, 0.55995, 0.694585, 0.81229, 0.71230,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a0,a90,none,none,none,a90,none,a30,a150,none,none, 0.505958,-0.08247,-0.098911, 0.08648, 0.50596,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.588513, 0.51563, 0.600839, 0.75164, 0.60084,buy
2010-06-21,none,none,none,none,a150,a60,none,a60,none,a120,a90,none,none,a90,none,a30,none,none,none, 0.625345, 0.83749, 0.619660, 0.69366, 0.61632,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.176721,-0.27322,-0.252695, 0.29448,-0.15617,sell
2010-06-23,none,none,a90,none,a120,none,a150,none,a60,a150,a90,none,a180,none,none,a30,none,none,none, 0.308227, 0.13837,-0.284404, 0.43790,-0.28476,buy
2010-06-24,none,none,a90,none,a120,a90,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none, 0.286579, 0.16937, 0.030505, 0.42477, 0.06716,buy
2010-06-25,none,none,a90,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a45,none, 0.215059, 0.23553, 0.238276, 0.50706, 0.09621,buy
2010-06-26,none,a180,none,a0,a90,a120,a180,a0,a90,a180,none,none,a180,none,none,none,none,a45,none, 0.058991, 0.33826,-0.028862, 0.45596, 0.13143,buy
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,a45,none, 0.202829, 0.31874,-0.206245,-0.11614, 0.10566,buy
2010-06-28,none,a180,none,a0,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.484202, 0.50183,-0.496525,-0.31926,-0.01570,sell
2010-06-29,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,a135,none,a135,none,none,-0.214362,-0.22332,-0.393896,-0.23699,-0.32506,sell
2010-06-30,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none, 0.082440, 0.21256,-0.452229,-0.05829,-0.39697,sell
2010-07-01,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,a135,none,none, 0.007569, 0.24148,-0.013070, 0.12989, 0.23399,buy
2010-07-02,a60,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.146680,-0.28621,-0.199171,-0.14668, 0.23985,sell
2010-07-03,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.348747,-0.34875,-0.315339,-0.71633,-0.40807,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.151207, 0.15642, 0.089758, 0.08823, 0.02960,buy
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.110718,-0.12404,-0.196204,-0.13187,-0.23381,sell
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,-0.445315,-0.47372,-0.327787,-0.32621,-0.37665,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none, 0.295247, 0.15986, 0.030231, 0.14667, 0.16350,buy
2010-07-08,none,none,a60,none,a60,none,a60,a150,a120,none,none,a60,none,none,none,none,none,a30,none,-0.187086,-0.17791,-0.041477,-0.04117,-0.15017,sell
2010-07-09,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.105387, 0.43551,-0.022609, 0.05180, 0.08787,buy
2010-07-10,a45,a150,a60,none,a90,none,none,a180,a90,none,none,a60,none,none,none,none,none,a30,none, 1.006369, 0.77638, 0.956999, 0.80023, 1.04879,buy
2010-07-11,a45,a150,none,none,none,a60,none,none,none,a0,none,a60,none,none,a150,none,none,a30,none, 0.690271, 0.82014, 0.823925, 0.91742, 0.82387,buy
2010-07-12,a45,a150,none,none,a120,none,a0,a150,a60,none,none,a60,none,none,a150,none,a120,none,none, 0.311374, 0.37694, 0.341453, 0.47280, 0.52242,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.139203, 0.09637, 0.059886, 0.27523, 0.07713,buy
2010-07-14,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,a150,none,a120,none,none, 0.260239, 0.34294, 0.338354, 0.38574, 0.13373,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,-0.406725,-0.47772,-0.344040,-0.30329,-0.36962,sell
2010-07-16,none,none,a45,none,a180,a0,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none, 0.030261, 0.13091, 0.331379, 0.03223, 0.02028,buy
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.260955, 0.36982, 0.070546, 0.43717, 0.09493,buy
2010-07-18,none,a135,a45,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.364194,-0.29228,-0.408964,-0.47844,-1.09400,sell
2010-07-19,none,a135,a45,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.051633,-0.01982,-0.051154, 0.10541,-0.42707,sell
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,none,a45,-0.573554,-0.53409,-0.853700,-0.64186,-0.93785,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,-0.528324,-0.55906,-0.825158,-0.70725,-0.90513,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.446701,-0.31470,-0.779583,-0.41973,-0.78585,sell
2010-07-23,a30,none,none,none,a90,a90,none,a0,a90,a150,none,none,none,a60,none,none,none,none,a45, 0.043179, 0.11412,-0.119660,-0.11067,-0.80726,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45,-0.458532,-0.43803,-0.834668,-0.60363,-0.78545,sell
2010-07-25,a30,none,none,none,a60,a120,a150,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45, 0.203145, 0.05986,-0.172936, 0.07977,-0.00887,buy
2010-07-26,a30,none,a30,none,a60,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a45, 0.365614, 0.34935, 0.278000, 0.36383, 0.23519,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45, 0.361764,-0.07768, 0.048987,-0.02103,-0.04100,sell
2010-07-28,a30,a120,a30,none,none,a150,a180,a60,a150,a150,a120,none,a150,none,none,none,none,none,a45,-0.216912,-0.16552,-0.041091, 0.64853,-0.77804,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.134740, 0.61893, 0.743242, 0.62978, 0.02063,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.108340, 0.54520, 0.625654, 0.61031,-0.11907,sell
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45, 0.163730, 0.36709, 0.423172, 0.37976,-0.20301,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.105837, 0.61246, 0.719812, 0.58442, 0.05055,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45, 0.089422, 0.13640, 0.109392, 0.16078, 0.00825,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.107285, 0.04884, 0.089683, 0.04494, 0.06840,buy
2010-08-04,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.120416,-0.12277,-0.157718,-0.17649,-0.20564,sell
2010-08-05,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,-0.057317,-0.07348,-0.332494,-0.11365,-0.06617,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,-0.418200,-0.79254,-0.721715, 0.03865,-0.02251,sell
2010-08-07,none,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,a45,none,none,none,a0,a45, 0.464651, 0.52326, 0.335803, 0.34609, 0.37417,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.675262, 0.67055, 0.867251, 0.45154, 0.59404,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45, 1.319094, 1.42361, 1.230665, 0.56683, 1.39439,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a135,none,a135,a45,a180,none,a90,a0,a45, 1.005063, 1.05171, 0.907487, 0.45786, 1.00307,buy
2010-08-11,none,none,none,none,a150,none,a0,a120,none,none,a135,none,a135,a45,a180,none,a90,none,a45, 0.421344, 0.75800, 1.010068, 0.47834, 0.75324,buy
2010-08-12,none,none,none,none,none,none,a0,none,a0,none,a135,none,a135,none,none,none,a90,none,a45, 0.634955, 0.60402,-0.023349, 0.54626, 0.69904,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,a45, 0.320299, 0.21612, 0.350417, 0.29223, 0.04394,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,-0.052529,-0.14740,-0.056082,-0.17334,-0.14740,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,-0.507226,-0.47585,-0.507226,-0.53459,-0.54251,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a45, 0.208295, 0.19124, 0.112067, 0.41492,-0.09964,buy
2010-08-17,none,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,a45, 0.331048, 0.45549, 0.281497, 0.27863, 0.19943,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.322730,-0.33782, 0.419489, 0.41949, 0.41949,buy
2010-08-19,none,none,none,none,a90,none,none,a0,a90,a120,none,a45,none,none,none,a0,none,none,a45,-0.458030,-0.27582,-0.275822,-0.05702, 0.39465,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.922281, 0.82191, 0.922281, 0.52571, 0.46131,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,a0,none,none,a45,-0.499935,-0.28859,-0.284893, 0.05226, 0.46008,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,a150,none,a45,none,none,none,a0,none,none,a45,-0.582907,-0.04542, 0.001317,-0.33841, 0.07875,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,none,a0,none,none,a45, 0.424226, 0.20573,-0.242075, 0.44896, 0.54592,buy
2010-08-24,a30,none,none,none,none,none,none,a60,a150,a180,a150,a45,a120,a30,none,a0,none,none,a45, 0.067083, 0.24173, 0.201727, 0.68233, 0.69481,buy
2010-08-25,a30,none,none,none,none,a150,a180,a60,a150,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.054916, 0.21084, 0.386739, 0.45970, 0.48650,buy
2010-08-26,a30,none,none,none,none,a150,a180,none,none,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.034894, 0.28706, 0.327027, 0.44245, 0.45969,buy
2010-08-27,a30,none,none,none,a0,none,none,a90,a180,a150,none,a45,a120,a30,none,a0,none,none,a45, 0.447572, 0.45412, 0.612213, 0.60461, 0.66590,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,a120,a30,none,none,none,none,a45, 0.156811, 0.17160, 0.333309, 0.36579, 0.52008,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,a45,-0.144018,-0.09204,-0.076440, 0.20310, 0.31163,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,a45,-0.091272, 0.10042,-0.037522, 0.03591,-0.10362,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.310275, 0.20899, 0.248604, 0.20875, 0.05101,buy
2010-09-01,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none,a45,-0.034382,-0.08453,-0.084533,-0.01543,-0.04332,sell
2010-09-02,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.191452, 0.01066,-0.370150, 0.01561,-0.04152,buy
2010-09-03,none,none,none,a0,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,a45, 0.503714, 0.45691, 0.440535, 0.25028, 0.46350,buy
2010-09-04,a45,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.375098, 0.24494, 0.244359, 0.26944, 0.25918,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.114044,-0.07263, 0.084041, 0.02809,-0.07568,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.347886, 0.31318, 0.526324, 0.42034, 0.37730,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a120,none,none,none,none,none,none,a150,none,none,none,a45, 0.537871, 0.52835, 0.690385, 0.57554, 0.39328,buy
2010-09-08,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,none,none,a45, 0.195026, 0.12182, 0.346877, 0.23426, 0.20101,buy
2010-09-09,none,none,a30,none,a180,none,none,a90,a0,none,none,none,none,none,a150,none,a60,none,a45,-0.602236,-0.55915,-0.485663,-0.59806,-0.59669,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.407476,-0.48169,-0.391336,-0.38957,-0.40932,sell
2010-09-11,none,none,a30,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,a60,none,a45, 0.105382,-0.00772, 0.003713, 0.07085,-0.00672,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,-0.646109,-0.55210,-0.561267,-0.54299,-0.53038,sell
2010-09-13,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a60,a30,a45, 0.184246,-0.00838, 0.088268,-0.24067, 0.11333,buy
2010-09-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.383095, 0.04063, 0.152206, 0.14061, 0.22054,buy
2010-09-15,none,none,a30,none,a90,a60,none,a0,none,a90,none,none,none,none,none,none,a60,a30,none, 0.193243, 0.17495, 0.081474,-0.07777, 0.07413,buy
2010-09-16,none,none,a30,none,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,a30,none, 0.049995,-0.01947,-0.447474,-0.17513, 0.03163,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.146956, 0.13819, 0.331166, 0.03319, 0.15799,buy
2010-09-18,none,none,a30,none,a60,a90,a150,none,a120,a120,none,none,none,none,none,none,none,a30,none, 0.200143, 0.12355, 0.451123,-0.07295, 0.17013,buy
2010-09-19,none,none,a30,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a30,none, 0.005217,-0.08538, 0.225308,-0.02010, 0.02608,sell
2010-09-20,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,a30,none,-0.099498,-0.03264,-0.124133,-0.03279,-0.26537,sell
2010-09-21,none,none,none,none,none,a120,a180,a60,a150,none,a180,none,none,none,none,none,none,a30,none,-0.010633,-0.11323,-0.051003,-0.00761,-0.01063,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.222919, 0.21790,-0.131163, 0.08254, 0.12209,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a180,a180,none,a90,none,none,none,none,none,none, 0.056711,-0.01706, 0.170484, 0.15486, 0.00845,buy
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.177805,-0.06078, 0.023002,-0.07869, 0.05897,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,-0.315491,-0.09285,-0.079928,-0.13476,-0.10140,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,none,none,a90,none,a135,none,none,none,none, 0.097033, 0.09052,-0.081114, 0.25187, 0.03094,buy
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.076845,-0.08635,-0.297323,-0.52782,-0.38941,sell
2010-09-28,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,a90,a0,a135,none,none,none,none,-0.045073,-0.23018,-0.183112,-0.18531,-0.18792,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,none,none,none,none,a0,a135,a0,none,none,none, 0.041077, 0.05033,-0.129688,-0.30498,-0.00763,sell
2010-09-30,a45,none,none,none,a90,none,a90,a180,none,none,none,none,none,a0,a135,a0,none,none,none,-0.241082,-0.02907, 0.717306,-0.44584, 0.20925,sell
2010-10-01,a45,none,none,none,none,a120,none,none,a90,a90,none,none,none,a0,a135,a0,none,none,none,-0.217916, 0.40853, 0.010372,-0.28151, 0.48290,buy
2010-10-02,a45,none,none,none,a120,none,a60,a150,none,none,none,none,none,a0,a135,a0,none,none,none,-0.222302,-0.75755,-0.846831,-0.65237,-0.76417,sell
2010-10-03,a45,none,none,none,none,a90,none,a150,a60,a60,none,none,none,a0,a135,a0,none,none,none,-0.079905,-0.07007,-0.052986,-0.40391,-0.05299,sell
2010-10-04,none,a90,none,none,a150,none,none,a120,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.719791, 0.70982, 0.414239, 0.37959, 0.03321,buy
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.318925, 0.31303, 0.169644, 0.14948,-0.04947,buy
2010-10-06,none,a90,none,none,a180,none,none,a90,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.620542, 0.60121, 0.296347, 0.28034, 0.01603,buy
2010-10-07,none,none,a0,none,none,none,a0,a90,a0,a0,none,a30,none,none,a135,a0,none,none,a30, 0.751520, 0.98590, 0.710632, 0.34995, 0.67633,buy
2010-10-08,none,none,a0,none,a150,none,none,a60,none,none,none,a30,none,none,a135,none,none,none,a30, 0.570125, 0.65164, 0.318897, 0.42054, 0.31114,buy
2010-10-09,none,none,a0,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.014779, 0.52353, 0.391177, 0.29558,-0.02036,buy
2010-10-10,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.876026, 1.07194, 1.153501, 1.06829, 0.91422,buy
2010-10-11,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.938811, 1.10425, 0.879995, 1.05304, 0.50948,buy
2010-10-12,none,none,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.812713, 0.81842, 1.074242, 0.85496, 0.99346,buy
2010-10-13,a30,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none, 0.161313,-0.34652,-0.276149,-0.07588,-0.34716,sell
2010-10-14,a30,none,none,a0,none,a60,a90,none,a90,a90,none,a30,none,none,a135,none,none,none,none,-0.273690,-0.57135,-0.825550,-0.78340,-0.77431,sell
2010-10-15,a30,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,a135,none,none,none,none, 0.522693, 0.07628,-0.395656,-0.30342,-0.46645,sell
2010-10-16,a30,none,none,a0,none,none,none,none,a120,none,a150,a30,none,none,a135,none,none,none,none, 0.219489, 0.47047,-0.272508,-0.17047,-0.60120,sell
2010-10-17,a30,none,none,a0,none,a90,a120,none,none,a120,a150,a30,none,none,a135,none,none,a30,none, 0.305769, 0.28048, 0.235805,-0.03614, 0.23823,buy
2010-10-18,none,none,none,a0,none,none,none,a60,a150,none,a150,a30,none,none,a135,none,none,a30,none, 0.165641, 0.54639, 0.351826, 0.44877,-0.36695,buy
2010-10-19,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,a30,none, 0.243593, 0.57707, 0.315929, 0.42522,-0.37167,buy
