Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,0, 0.045025, 0.030818, 0.0483476, 0.0394000, 0.017840,buy
2018-12-30,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,0, 0.045025, 0.030818, 0.0483476, 0.0394000, 0.017840,buy
2018-12-31,0,0,0,0,0,0,2,0,2,0,0,1,0,1,2,0,0, 0.028041, 0.025567, 0.0311323, 0.0224289, 0.039763,buy
2019-01-01,0,0,2,0,0,0,3,0,2,1,2,1,0,1,2,1,1, 0.032918, 0.037701,-0.0042062, 0.0234926, 0.021784,buy
2019-01-02,0,1,2,0,1,0,2,1,2,1,2,1,0,1,1,3,2, 0.032723, 0.024354, 0.0266551, 0.0137162, 0.025732,buy
2019-01-03,0,1,2,0,1,0,2,1,1,2,2,1,1,1,0,3,2, 0.008679, 0.003874, 0.0074572, 0.0171822, 0.003626,buy
2019-01-04,0,2,2,0,1,0,2,1,1,2,2,1,1,2,0,3,2, 0.009121, 0.003159, 0.0051009, 0.0191688,-0.000212,buy
2019-01-05,0,2,2,0,1,0,2,1,1,2,2,1,1,2,0,3,2, 0.009121, 0.003159, 0.0051009, 0.0191688,-0.000212,buy
2019-01-06,0,2,2,0,1,0,2,1,1,2,2,1,1,2,0,3,2, 0.009121, 0.003159, 0.0051009, 0.0191688,-0.000212,buy
2019-01-07,1,2,1,0,1,0,2,1,1,1,1,1,1,2,1,2,2, 0.019612, 0.021436, 0.0211948, 0.0190640, 0.025784,buy
2019-01-08,1,2,2,0,1,0,1,1,1,1,1,0,2,2,1,2,2,-0.021698,-0.013974, 0.0043704,-0.0118545,-0.022917,sell
2019-01-09,1,2,2,0,1,0,1,2,0,1,1,0,2,1,2,2,2,-0.039526,-0.012735, 0.0010921,-0.0080549,-0.038819,sell
2019-01-10,1,2,1,0,0,0,1,2,0,1,0,0,2,1,2,1,2,-0.041292,-0.030008,-0.0052387,-0.0028154,-0.039082,sell
2019-01-11,1,1,1,0,0,0,2,1,1,1,0,1,2,2,2,0,1,-0.040180,-0.004062,-0.0403065,-0.0324430,-0.003439,sell
2019-01-12,1,2,1,0,0,0,2,1,1,1,0,1,2,2,2,1,1,-0.029617,-0.009702,-0.0223311,-0.0192590,-0.013174,sell
2019-01-13,1,1,1,0,0,0,2,1,1,1,0,1,2,1,2,1,1,-0.022206,-0.009281,-0.0185647,-0.0054595,-0.012289,sell
2019-01-14,1,1,1,0,0,0,2,1,1,0,0,1,1,1,2,1,1,-0.005350, 0.005453,-0.0000522, 0.0032202, 0.002893,buy
2019-01-15,1,1,1,0,0,0,2,2,2,1,1,1,1,2,2,2,1, 0.004548, 0.012764, 0.0119429, 0.0102161,-0.000196,buy
2019-01-16,1,1,1,1,0,0,2,3,2,1,1,2,1,2,2,3,1,-0.007074, 0.014700,-0.0044047, 0.0013943,-0.006037,sell
2019-01-17,1,1,1,1,0,0,2,3,2,2,1,2,1,3,2,3,1, 0.005487, 0.012713, 0.0018752, 0.0116772, 0.004466,buy
2019-01-18,2,1,1,1,0,0,1,2,1,2,2,2,1,2,1,2,1,-0.002862,-0.000541,-0.0065714, 0.0012274,-0.004549,sell
2019-01-19,2,1,1,1,0,0,1,2,1,2,2,2,1,2,1,2,1,-0.002862,-0.000541,-0.0065714, 0.0012274,-0.004549,sell
2019-01-20,2,1,1,1,0,0,1,2,1,2,2,2,1,2,1,2,1,-0.002862,-0.000541,-0.0065714, 0.0012274,-0.004549,sell
2019-01-21,2,1,1,1,0,0,1,3,2,3,3,2,1,3,1,3,1,-0.005117, 0.004942,-0.0054063,-0.0012994,-0.004854,sell
2019-01-22,1,1,1,1,0,0,1,4,2,3,3,3,1,3,0,3,1, 0.007286, 0.003194, 0.0056970, 0.0078030, 0.005909,buy
2019-01-23,1,1,1,1,0,0,2,4,2,3,3,3,1,3,1,3,1, 0.004749,-0.001508,-0.0001771, 0.0029583, 0.004827,buy
2019-01-24,1,1,1,1,0,0,2,3,1,2,2,3,1,2,1,2,1,-0.004050,-0.006804,-0.0117211,-0.0048095,-0.009051,sell
2019-01-25,1,1,1,0,0,0,1,3,1,1,2,3,1,1,1,1,0,-0.003885, 0.000677,-0.0110926,-0.0089605,-0.006029,sell
2019-01-26,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1,0,0, 0.009679, 0.011475, 0.0039116,-0.0078972, 0.002088,buy
2019-01-27,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.008063, 0.011741,-0.0117817,-0.0058983,-0.004273,sell
2019-01-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.029999,-0.025395,-0.0323519,-0.0323519,-0.026456,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005703, 0.042150, 0.0077173, 0.0076317, 0.002571,buy
2019-01-30,0,0,1,0,0,0,2,2,1,1,3,0,0,1,1,1,1, 0.026168, 0.021523, 0.0187530, 0.0382326, 0.031532,buy
2019-01-31,0,0,1,0,0,0,3,2,1,1,3,0,0,2,1,1,1, 0.012775, 0.015493, 0.0051956, 0.0199803, 0.007305,buy
2019-02-01,0,0,1,0,0,0,2,2,2,1,3,1,0,2,0,1,1, 0.009945, 0.007442, 0.0131608, 0.0154774, 0.016125,buy
2019-02-02,0,0,1,0,0,0,2,2,2,1,3,1,0,2,0,1,1, 0.009945, 0.007442, 0.0131608, 0.0154774, 0.016125,buy
2019-02-03,0,0,1,0,0,0,3,2,3,1,3,2,0,2,1,1,1, 0.005128, 0.004091, 0.0051987, 0.0081684, 0.004091,buy
2019-02-04,0,0,1,0,0,0,3,1,4,1,2,2,1,2,1,1,1,-0.001072, 0.000624, 0.0000625, 0.0000625, 0.000063,buy
2019-02-05,0,0,1,0,0,0,2,1,4,1,2,2,1,1,1,1,1, 0.014397, 0.009627, 0.0084304, 0.0074103, 0.009627,buy
2019-02-06,0,0,1,0,0,0,3,1,4,1,2,2,1,1,2,1,1,-0.009496,-0.009663,-0.0046074,-0.0046074,-0.004607,sell
2019-02-07,0,0,0,0,0,0,4,1,4,0,2,1,1,1,2,1,1,-0.001326, 0.001558, 0.0099458, 0.0154472, 0.012813,buy
2019-02-08,0,0,0,0,0,0,4,0,4,0,1,1,1,1,2,1,1, 0.033301, 0.035580, 0.0412836, 0.0356059, 0.043644,buy
2019-02-09,0,0,0,0,0,0,2,0,4,0,1,1,1,0,1,1,1, 0.044867, 0.045135, 0.0438199, 0.0209551, 0.048469,buy
2019-02-10,1,0,0,0,0,0,2,0,4,0,1,1,1,0,1,1,2, 0.022483, 0.020669, 0.0213910, 0.0162401, 0.027882,buy
2019-02-11,1,0,0,0,0,0,2,0,4,0,1,1,1,0,1,1,2, 0.022483, 0.020669, 0.0213910, 0.0162401, 0.027882,buy
2019-02-12,1,0,0,0,0,0,2,1,2,0,1,1,0,0,2,1,1, 0.017275, 0.016166, 0.0235650,-0.0078928, 0.012517,buy
2019-02-13,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,1, 0.030734, 0.045739, 0.0398195, 0.0285131, 0.009049,buy
2019-02-14,1,1,0,0,0,0,2,1,2,0,1,0,0,1,2,2,1,-0.009826,-0.011497,-0.0021044,-0.0175360,-0.009826,sell
2019-02-15,1,1,0,0,0,0,2,1,2,0,1,0,0,1,2,2,1,-0.009826,-0.011497,-0.0021044,-0.0175360,-0.009826,sell
2019-02-16,2,2,0,0,0,0,1,2,3,0,1,0,2,2,1,3,1, 0.055272, 0.066052, 0.0386267, 0.0574269, 0.035747,buy
2019-02-17,2,2,0,0,0,0,1,1,3,0,1,0,2,2,0,3,1, 0.052675, 0.054383, 0.0269811, 0.0536433, 0.023101,buy
2019-02-18,1,2,0,0,0,0,2,2,3,0,1,1,3,2,0,3,0, 0.078849, 0.079787, 0.0523625, 0.0830601, 0.052033,buy
2019-02-19,2,2,0,0,0,0,2,2,3,0,1,1,3,2,1,3,0, 0.077398, 0.083281, 0.0574299, 0.0837705, 0.055223,buy
2019-02-20,2,2,0,0,0,0,2,2,4,1,1,2,3,2,2,3,0, 0.039228, 0.040088, 0.0218578, 0.0416446, 0.040934,buy
2019-02-21,2,2,0,0,0,0,2,2,3,1,1,2,3,1,2,3,0, 0.037120, 0.036969, 0.0221423, 0.0375890, 0.037351,buy
2019-02-22,1,1,0,0,0,0,2,3,3,1,1,2,3,0,3,1,1,-0.010318,-0.003675,-0.0547661,-0.0103175,-0.040972,sell
2019-02-23,1,1,0,0,0,0,2,3,2,1,1,2,3,0,3,0,1, 0.006260, 0.004727,-0.0517614, 0.0027958,-0.036937,sell
2019-02-24,1,1,0,0,0,0,1,3,2,1,0,2,3,0,3,0,1,-0.036162,-0.022732,-0.0583243,-0.0245453,-0.036638,sell
2019-02-25,1,1,0,0,0,0,1,3,2,1,0,2,3,0,3,0,1,-0.036162,-0.022732,-0.0583243,-0.0245453,-0.036638,sell
2019-02-26,1,1,0,0,0,0,1,3,3,2,1,1,3,0,3,2,1,-0.007758,-0.007536,-0.0095246,-0.0070982, 0.000842,sell
2019-02-27,1,1,0,0,0,0,1,4,3,1,2,0,3,1,2,2,1,-0.002706,-0.003566,-0.0012425, 0.0022891, 0.005263,sell
2019-02-28,2,1,0,0,0,0,1,4,2,1,2,0,3,1,1,2,2, 0.002659, 0.004101, 0.0060259, 0.0215341, 0.006760,buy
2019-03-01,2,1,0,0,0,0,1,5,2,1,2,0,3,1,1,3,2, 0.002731, 0.004983, 0.0028910, 0.0277915, 0.007812,buy
2019-03-02,3,1,0,0,0,0,1,5,2,1,2,0,3,2,1,3,2,-0.004860, 0.010618, 0.0046137, 0.0266320, 0.006884,buy
2019-03-03,3,1,0,0,0,0,1,4,2,1,2,0,3,2,0,3,2,-0.000072, 0.008469, 0.0043859, 0.0208542, 0.007873,buy
2019-03-04,3,1,0,0,0,0,1,5,2,1,2,1,3,2,0,3,2,-0.007464, 0.000581,-0.0024471, 0.0231921, 0.000194,buy
2019-03-05,3,0,0,0,0,0,1,5,2,1,2,1,2,2,0,3,2, 0.004972, 0.018083, 0.0167174, 0.0312029, 0.018763,buy
2019-03-06,3,0,0,0,0,0,1,5,1,0,1,1,2,2,0,2,2, 0.007825, 0.031205, 0.0315363, 0.0339424, 0.031205,buy
2019-03-07,3,0,0,0,0,0,1,3,1,0,1,1,2,1,0,2,1, 0.004497, 0.015666,-0.0026917, 0.0030776, 0.015360,buy
2019-03-08,3,0,0,0,0,0,1,3,1,0,1,1,2,1,0,2,1, 0.004497, 0.015666,-0.0026917, 0.0030776, 0.015360,buy
2019-03-09,3,0,0,0,0,0,1,3,2,1,1,2,2,1,1,2,1,-0.015783,-0.001984,-0.0015423,-0.0018169, 0.004084,sell
2019-03-10,3,0,0,0,0,0,1,3,2,1,1,2,2,1,1,2,1,-0.015783,-0.001984,-0.0015423,-0.0018169, 0.004084,sell
2019-03-11,3,0,0,0,0,0,1,2,2,2,1,3,2,1,1,1,1,-0.003225,-0.003849,-0.0067665,-0.0059030,-0.006766,sell
2019-03-12,1,0,0,0,0,0,2,1,3,2,1,2,1,1,2,1,1,-0.000276, 0.005794,-0.0005526, 0.0028560,-0.002374,buy
2019-03-13,1,0,0,0,0,0,1,1,2,3,1,2,1,1,2,0,1, 0.004586, 0.002901, 0.0008399,-0.0004035, 0.001376,buy
2019-03-14,2,0,0,0,0,0,1,1,2,3,1,2,1,1,2,0,2, 0.006223, 0.003332,-0.0016757,-0.0034633,-0.002225,buy
2019-03-15,2,0,0,0,0,0,1,1,3,3,1,2,2,1,2,0,2, 0.009804, 0.009195, 0.0019328, 0.0023667, 0.001356,buy
2019-03-16,1,0,0,0,0,0,2,1,3,3,1,2,2,1,2,0,2, 0.013358, 0.014804, 0.0091044, 0.0032168, 0.008061,buy
2019-03-17,1,0,0,0,0,0,4,1,3,3,1,2,2,1,3,1,2,-0.005139,-0.000689,-0.0052317,-0.0345378,-0.009521,sell
2019-03-18,3,0,0,0,0,0,4,1,3,3,2,3,2,2,2,1,2,-0.002187, 0.002132,-0.0033372,-0.0054752,-0.004015,sell
2019-03-19,3,0,0,0,0,0,4,1,3,2,2,2,2,2,2,1,2,-0.002678,-0.000619,-0.0039983,-0.0041067,-0.003585,sell
2019-03-20,3,0,0,0,0,0,3,1,3,2,1,2,2,1,2,2,2,-0.006359,-0.008707,-0.0072545,-0.0077813,-0.006872,sell
2019-03-21,2,0,0,0,0,0,3,1,2,1,1,1,1,1,2,2,1,-0.012518,-0.002802,-0.0041457,-0.0035705,-0.006549,sell
2019-03-22,2,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,1, 0.007370, 0.000844, 0.0007236,-0.0008274,-0.000048,buy
2019-03-23,2,1,0,0,0,0,3,1,1,1,1,2,1,1,1,2,1, 0.001522,-0.000082,-0.0000820, 0.0045615, 0.005133,buy
2019-03-24,2,1,0,0,0,0,3,1,2,1,1,2,1,1,1,3,1, 0.003187,-0.000058,-0.0000576, 0.0028278, 0.001851,buy
2019-03-25,2,1,0,0,0,0,3,1,2,1,2,2,1,1,0,3,1, 0.015325, 0.010909, 0.0110188, 0.0163855, 0.016119,buy
2019-03-26,2,1,0,0,0,0,2,1,1,1,2,1,1,1,0,2,1, 0.028907, 0.028619, 0.0414336, 0.0283562, 0.031004,buy
2019-03-27,2,1,0,0,0,0,2,1,1,1,2,1,1,1,0,2,1, 0.028907, 0.028619, 0.0414336, 0.0283562, 0.031004,buy
2019-03-28,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0, 0.023624, 0.024948, 0.0191452, 0.0238676, 0.023624,buy
2019-03-29,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,2,0, 0.002246, 0.009515, 0.0002252, 0.0068355, 0.002246,buy
2019-03-30,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,2,0,-0.008905,-0.010383,-0.0112988,-0.0093120,-0.007921,sell
2019-03-31,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,2,0,-0.008905,-0.010383,-0.0112988,-0.0093120,-0.007921,sell
2019-04-01,1,1,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0,-0.001691,-0.011035,-0.0102978,-0.0040619,-0.001691,sell
2019-04-02,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0, 0.037589,-0.014633, 0.0397004, 0.0434653, 0.044453,buy
2019-04-03,1,0,0,0,0,0,1,3,0,0,0,0,1,2,1,1,0, 0.010630,-0.003478, 0.0326513, 0.0297462, 0.035265,buy
2019-04-04,1,0,0,0,0,0,1,3,0,0,0,0,1,2,1,1,0, 0.010630,-0.003478, 0.0326513, 0.0297462, 0.035265,buy
2019-04-05,1,0,0,0,0,0,1,3,1,0,0,0,1,2,2,1,0, 0.017169, 0.009138, 0.0378632, 0.0342839, 0.036110,buy
2019-04-06,2,0,0,0,0,0,1,3,1,0,0,0,1,3,1,2,0, 0.007376, 0.015580, 0.0263069, 0.0139321, 0.024819,buy
2019-04-07,2,0,0,0,0,0,1,3,1,1,0,1,1,3,1,2,0, 0.007429, 0.011558, 0.0187126, 0.0093680, 0.012012,buy
2019-04-08,2,0,0,0,0,0,1,3,1,1,0,1,1,3,1,2,0, 0.007429, 0.011558, 0.0187126, 0.0093680, 0.012012,buy
2019-04-09,1,0,0,0,0,0,1,2,1,2,0,1,1,2,2,1,0, 0.011920, 0.021195, 0.0143658, 0.0150144, 0.012388,buy
2019-04-10,1,0,1,0,0,0,1,2,1,2,0,2,1,2,2,1,0, 0.007186, 0.009840, 0.0120817, 0.0054175, 0.007186,buy
2019-04-11,1,0,1,0,0,0,1,2,2,2,0,2,1,2,3,1,0,-0.008745,-0.008269,-0.0004601,-0.0090204,-0.006395,sell
2019-04-12,1,0,1,0,0,0,0,2,2,3,0,3,1,1,3,1,0,-0.015684,-0.018110, 0.0017808,-0.0166013,-0.016601,sell
2019-04-13,1,0,1,0,0,0,0,2,2,3,0,3,1,1,3,1,0,-0.015684,-0.018110, 0.0017808,-0.0166013,-0.016601,sell
2019-04-14,0,0,1,0,0,0,0,1,2,3,0,3,1,0,3,0,0,-0.003068, 0.000262, 0.0069285, 0.0009891, 0.000989,buy
2019-04-15,0,0,1,0,0,0,1,1,1,3,0,3,1,0,2,1,0, 0.003670, 0.005013, 0.0071311, 0.0051681, 0.003862,buy
2019-04-16,1,0,1,0,0,0,1,1,1,2,1,2,1,0,2,1,0, 0.004334, 0.003841, 0.0050251, 0.0052001, 0.003841,buy
2019-04-17,1,0,1,0,0,0,1,1,1,2,1,2,1,0,2,1,0, 0.004334, 0.003841, 0.0050251, 0.0052001, 0.003841,buy
2019-04-18,2,0,1,0,0,0,1,1,1,1,1,2,1,0,1,2,0, 0.007059, 0.006883, 0.0068828, 0.0073064, 0.007306,buy
2019-04-19,2,1,0,0,0,0,3,2,0,1,2,2,1,1,0,3,0, 0.009625, 0.016462, 0.0099858, 0.0096724, 0.020874,buy
2019-04-20,4,1,0,0,0,0,3,2,0,0,3,1,1,1,0,3,1,-0.011208,-0.016106,-0.0165913,-0.0075557,-0.013920,sell
2019-04-21,4,1,0,0,0,0,3,2,0,0,3,1,1,1,0,3,1,-0.011208,-0.016106,-0.0165913,-0.0075557,-0.013920,sell
2019-04-22,4,2,0,0,0,0,3,2,0,0,3,1,1,1,1,3,1,-0.012776,-0.019185,-0.0238045,-0.0127760,-0.011370,sell
2019-04-23,4,3,0,0,0,0,2,2,0,0,3,2,1,1,1,2,1,-0.018384,-0.017997,-0.0209103,-0.0191916,-0.003740,sell
2019-04-24,3,3,0,0,0,0,2,2,0,0,2,2,1,1,1,2,1,-0.033725,-0.034398,-0.0337214,-0.0343980,-0.002046,sell
2019-04-25,3,3,0,1,0,0,2,2,0,0,2,3,1,1,1,2,1,-0.034093,-0.034093,-0.0307677,-0.0340930,-0.002139,sell
2019-04-26,4,2,0,1,0,0,2,2,0,0,2,2,1,1,1,2,2,-0.014301,-0.014301,-0.0176382,-0.0139343,-0.005063,sell
2019-04-27,4,2,0,1,0,0,2,2,1,0,2,2,2,2,1,1,2,-0.007160,-0.007947,-0.0107929,-0.0079467,-0.003953,sell
2019-04-28,2,2,0,1,0,0,3,0,1,0,1,2,1,1,1,0,3,-0.003805,-0.009937,-0.0032897,-0.0089036,-0.009937,sell
2019-04-29,1,2,0,1,0,0,2,0,1,0,0,2,1,1,1,0,2,-0.000028,-0.002599,-0.0059897,-0.0144336,-0.003660,sell
2019-04-30,1,1,1,1,0,0,2,0,1,1,0,2,1,1,2,0,2, 0.011042, 0.013420, 0.0143646, 0.0008729, 0.011474,buy
2019-05-01,1,0,1,1,0,0,2,0,1,1,0,2,1,1,1,0,2, 0.019582, 0.018664, 0.0214374, 0.0067066, 0.018419,buy
2019-05-02,1,0,1,1,0,0,3,0,1,1,0,2,1,2,1,0,2, 0.018282, 0.010233, 0.0194410,-0.0001176, 0.017331,buy
2019-05-03,1,0,1,1,0,0,2,0,1,1,0,2,1,1,1,0,2, 0.019582, 0.018664, 0.0214374, 0.0067066, 0.018419,buy
2019-05-04,1,0,1,0,0,0,2,0,2,1,0,1,1,2,1,0,2, 0.009240, 0.005649, 0.0096072,-0.0006308, 0.010566,buy
2019-05-05,1,0,1,0,0,0,2,0,1,1,0,1,0,2,1,0,2, 0.004177, 0.000776, 0.0047460,-0.0016891, 0.004177,buy
2019-05-06,2,0,1,0,0,0,3,2,1,1,2,1,0,3,1,1,2, 0.001960,-0.005283,-0.0043218,-0.0071268,-0.003911,sell
2019-05-07,1,1,1,0,0,0,3,2,2,1,2,1,1,3,2,1,1,-0.014813, 0.000402, 0.0010296,-0.0054613,-0.006477,sell
2019-05-08,1,1,1,0,0,0,3,2,2,1,2,1,1,3,2,1,1,-0.014813, 0.000402, 0.0010296,-0.0054613,-0.006477,sell
2019-05-09,1,1,1,1,0,0,3,2,2,1,2,2,1,3,2,1,1, 0.002577, 0.004906, 0.0078139, 0.0036822, 0.004359,buy
2019-05-10,1,1,2,1,1,0,2,3,2,1,2,3,2,2,3,1,1,-0.010512, 0.005336, 0.0228951, 0.0153273, 0.007472,buy
2019-05-11,0,1,2,1,1,0,2,2,2,1,2,3,2,1,3,0,1, 0.001685, 0.016865, 0.0421661, 0.0257896, 0.034944,buy
2019-05-12,0,1,2,1,1,0,1,2,2,1,1,3,2,1,3,0,1,-0.000750, 0.017426, 0.0271088, 0.0198128, 0.026360,buy
2019-05-13,0,0,1,0,1,0,1,2,2,0,1,1,2,1,1,0,1, 0.043779, 0.019295, 0.0312792, 0.0300458, 0.030767,buy
2019-05-14,0,0,1,0,1,0,1,4,2,0,2,1,2,2,1,0,1, 0.040370, 0.029939, 0.0353843, 0.0431005, 0.045747,buy
2019-05-15,1,0,1,0,1,0,1,3,2,0,1,1,2,2,1,1,1, 0.053883, 0.046871, 0.0535588, 0.0514464, 0.053559,buy
2019-05-16,1,0,2,0,2,0,2,3,2,0,2,2,2,2,2,1,1, 0.012723, 0.009378, 0.0219160, 0.0255553, 0.012723,buy
2019-05-17,1,1,2,0,2,0,2,2,2,0,2,2,1,2,3,1,1,-0.022766,-0.018312, 0.0116038,-0.0008887,-0.018577,sell
2019-05-18,1,1,2,1,1,0,2,2,1,0,2,2,1,1,3,1,1,-0.026092,-0.024252, 0.0072388,-0.0123284,-0.024852,sell
2019-05-19,1,1,1,1,1,0,3,1,1,0,1,2,2,1,2,1,1, 0.011625, 0.011625, 0.0137001, 0.0192361, 0.011625,buy
2019-05-20,1,1,1,1,0,0,2,1,1,0,1,1,2,1,2,1,0, 0.012617, 0.014105, 0.0139396, 0.0195581, 0.014003,buy
2019-05-21,1,1,0,1,0,0,5,1,2,0,2,1,3,1,1,3,0, 0.003321, 0.008615, 0.0133855, 0.0033212,-0.001642,buy
2019-05-22,1,1,0,1,0,0,5,0,2,0,3,1,2,0,1,3,0,-0.005057,-0.013575, 0.0058253,-0.0043762,-0.010868,sell
2019-05-23,0,1,0,2,0,0,4,1,2,0,2,1,2,0,2,2,1, 0.006053,-0.008821, 0.0083003, 0.0065748,-0.001210,sell
2019-05-24,0,0,0,2,0,0,4,1,2,0,2,1,2,0,1,2,1, 0.015588,-0.013663, 0.0189152, 0.0181536,-0.002174,buy
2019-05-25,0,0,0,2,0,0,4,1,2,0,2,0,2,0,2,2,1, 0.011106,-0.008599, 0.0146053, 0.0141260, 0.007686,buy
2019-05-26,0,0,0,2,0,0,3,2,1,0,1,0,2,0,2,1,2, 0.022231, 0.040964, 0.0408268, 0.0386144, 0.038254,buy
2019-05-27,0,0,0,1,0,0,2,2,2,0,1,0,1,1,1,1,2, 0.008912, 0.045632, 0.0483054, 0.0510329, 0.050661,buy
2019-05-28,0,0,0,1,0,0,2,3,2,1,2,0,1,2,1,2,1, 0.002857, 0.023366, 0.0225187, 0.0595054, 0.023296,buy
2019-05-29,0,0,0,1,1,1,2,3,2,1,2,2,1,2,1,2,1, 0.004093, 0.005328, 0.0059320, 0.0062487, 0.006467,buy
2019-05-30,0,0,1,1,2,1,2,3,2,1,2,2,1,2,3,2,1,-0.001001,-0.003798,-0.0000265,-0.0003494,-0.003279,sell
2019-05-31,0,0,1,1,2,1,1,3,3,1,2,2,1,2,3,1,2, 0.008363, 0.008547, 0.0083626, 0.0085472,-0.002888,buy
2019-06-01,0,0,1,1,2,1,1,3,2,1,1,2,1,2,3,1,2, 0.006366, 0.005587, 0.0054785, 0.0069280,-0.005718,buy
2019-06-02,0,0,1,1,2,1,1,3,2,0,1,2,2,1,3,0,2,-0.007166,-0.011508,-0.0049525,-0.0115081,-0.014021,sell
2019-06-03,0,1,1,0,2,0,2,3,2,0,1,1,2,2,2,0,3,-0.047161,-0.051822,-0.0466967,-0.0466967,-0.022692,sell
2019-06-04,0,1,1,0,1,0,2,3,1,0,1,1,2,1,1,0,3,-0.055930,-0.055375,-0.0543139,-0.0553751,-0.025390,sell
2019-06-05,0,1,1,0,0,0,2,2,2,2,1,0,2,2,1,1,3, 0.006113,-0.006838,-0.0068377, 0.0022666, 0.004658,sell
2019-06-06,0,1,1,0,0,1,2,3,2,2,1,1,2,2,1,2,3, 0.003925,-0.012088,-0.0120881, 0.0037461, 0.000790,sell
2019-06-07,0,1,0,0,0,1,2,3,1,2,1,1,2,2,0,2,2, 0.020660,-0.005559,-0.0055543, 0.0140436, 0.007592,buy
2019-06-08,0,0,0,0,0,1,2,3,1,2,1,1,2,1,0,2,2, 0.008889,-0.006015,-0.0061567, 0.0093772, 0.001205,sell
2019-06-09,0,0,0,0,1,1,3,3,1,2,1,1,2,1,1,3,2, 0.005951,-0.012314,-0.0117061, 0.0041524,-0.010986,sell
2019-06-10,0,0,0,0,1,1,3,3,2,2,2,1,2,1,1,3,2, 0.009449,-0.007431,-0.0063469, 0.0034835,-0.004957,sell
2019-06-11,0,0,0,0,1,1,3,2,1,1,1,1,2,1,1,2,1, 0.003039,-0.009104,-0.0005199, 0.0036526,-0.001528,sell
2019-06-12,0,0,0,1,1,1,3,2,1,1,1,1,2,1,2,2,1,-0.002748,-0.013086,-0.0046002,-0.0025603,-0.005641,sell
2019-06-13,1,1,1,1,2,1,3,2,1,1,2,2,3,2,2,2,1, 0.017625, 0.005868, 0.0118902, 0.0085754, 0.012727,buy
2019-06-14,1,1,1,1,2,1,1,2,1,1,2,2,2,2,2,2,0, 0.014266, 0.017863, 0.0164846, 0.0175002, 0.016823,buy
2019-06-15,1,1,1,1,2,0,1,2,1,0,2,1,2,1,2,2,0, 0.015331, 0.025020, 0.0260353, 0.0188042, 0.024851,buy
2019-06-16,1,1,1,1,2,1,1,1,1,0,2,1,2,1,3,1,0, 0.012854, 0.021199, 0.0212768, 0.0118669, 0.021747,buy
2019-06-17,1,1,1,1,2,1,0,0,1,0,2,1,1,1,3,0,0,-0.004959, 0.000454, 0.0004543,-0.0167061,-0.004959,sell
2019-06-18,1,1,1,1,2,1,0,0,0,0,1,1,1,1,3,0,0,-0.004959,-0.005612,-0.0056122,-0.0227725,-0.004959,sell
2019-06-19,1,2,1,0,1,1,0,0,0,0,1,1,1,2,1,0,0, 0.002212,-0.004528, 0.0049832, 0.0019230, 0.002884,sell
2019-06-20,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.007220, 0.003081, 0.0134109, 0.0072202, 0.003738,buy
2019-06-21,1,1,0,0,0,2,0,0,0,1,0,1,1,2,1,0,0, 0.008959, 0.010702, 0.0101243, 0.0089594, 0.005132,buy
2019-06-22,1,1,0,0,0,2,0,2,0,1,0,1,1,2,1,1,1, 0.024300, 0.022760, 0.0223770, 0.0202807, 0.007568,buy
2019-06-23,1,1,0,0,0,2,0,2,2,2,1,1,1,2,1,2,2, 0.014616, 0.011618, 0.0022667,-0.0046208,-0.000013,buy
2019-06-24,1,1,0,0,1,1,0,2,2,2,1,1,1,2,1,2,2,-0.016998, 0.004417,-0.0228456,-0.0281706,-0.029280,sell
2019-06-25,1,1,0,1,1,1,0,2,2,2,1,2,1,2,1,2,2,-0.017949,-0.003076,-0.0299172,-0.0268782,-0.033759,sell
2019-06-26,1,1,0,2,1,1,0,2,2,2,1,2,1,3,1,2,2,-0.024453,-0.006674,-0.0379496,-0.0315096,-0.044683,sell
2019-06-27,1,1,0,2,1,0,0,2,2,2,1,1,1,3,1,2,2,-0.046805,-0.021438,-0.0539432,-0.0515314,-0.053766,sell
2019-06-28,1,0,0,2,1,0,1,2,2,1,1,1,2,1,1,2,2, 0.002211,-0.019253,-0.0013270,-0.0117774,-0.020350,sell
