Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,none,a30,none, 0.0005060, 0.0040611,-0.0005863,-0.0069898,-0.0005213,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a30,none, 0.0179999, 0.0179999, 0.0177215, 0.0145933, 0.0179999,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0033282, 0.0012799,-0.0075068,-0.0032531,-0.0005883,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0076692,-0.0076692,-0.0052206,-0.0076692,-0.0045465,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a60,-0.0006302, 0.0012121, 0.0008405, 0.0006267, 0.0003110,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,none,a180,a90,none,a0,a60,a60,none,none,none,a90,a90,none,none,a90,a30,a60,-0.0086187,-0.0089217,-0.0005401,-0.0089217,-0.0082924,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.0086462,-0.0105884,-0.0000634,-0.0085591,-0.0086462,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,none,a60,a60,none,none,a60,a135,none,a120,a90,a90,none,none,a90,a30,a60,-0.0033431,-0.0041908, 0.0018904,-0.0011670,-0.0011670,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,a150,a150,none,none,none,none,a60,a135,none,a120,a90,a90,none,none,a90,a30,a60,-0.0042322,-0.0055551, 0.0001864,-0.0041158,-0.0028709,sell
2010-05-20,none,none,a120,none,none,none,none,a150,none,a150,none,none,a90,a60,a0,a60,a135,none,a120,a90,none,none,none,none,a30,a60,-0.0045767,-0.0045562,-0.0019462,-0.0037058,-0.0038180,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a120,a120,none,a90,a60,a0,none,a135,none,a120,a90,none,none,none,none,a30,none,-0.0056500,-0.0026520,-0.0043842,-0.0081118,-0.0085496,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none, 0.0119097, 0.0012795, 0.0105616, 0.0083871, 0.0095045,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a120,a90,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0154017, 0.0095716, 0.0140472, 0.0145344, 0.0140700,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0129377,-0.0025038, 0.0121011, 0.0047321, 0.0071692,buy
2010-05-25,none,none,none,none,none,none,none,a150,a180,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,a180,none,none,none, 0.0142373,-0.0067566, 0.0148971, 0.0064756, 0.0064756,buy
2010-05-26,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0052253,-0.0096540, 0.0058201,-0.0084787,-0.0121030,sell
2010-05-27,a45,none,none,a135,none,none,none,a120,none,none,none,a60,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0143206, 0.0122983,-0.0001102, 0.0122922, 0.0126525,buy
2010-05-28,a45,a120,none,a135,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0046599, 0.0061111,-0.0009390, 0.0054956, 0.0142001,buy
2010-05-29,a45,a120,none,a135,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.0191342,-0.0129564,-0.0170980,-0.0191342,-0.0018895,sell
2010-05-30,a45,a120,none,a135,none,none,none,none,a120,a0,a0,none,a150,a180,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.0050481,-0.0040146,-0.0135889,-0.0130130,-0.0036331,sell
2010-05-31,a45,a120,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0169661,-0.0151519,-0.0178800,-0.0178800,-0.0093893,sell
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,-0.0186255,-0.0111405,-0.0186255,-0.0186255,-0.0129207,sell
2010-06-02,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.0024375,-0.0009395,-0.0024375,-0.0072720,-0.0042392,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.0121131, 0.0139924, 0.0135261, 0.0070635, 0.0039289,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.0126888, 0.0155222, 0.0153830, 0.0087029, 0.0087356,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,a60,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0068879, 0.0063553, 0.0066848, 0.0070240, 0.0063553,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.0004844, 0.0021758, 0.0001502, 0.0012572, 0.0012572,buy
2010-06-07,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0157247,-0.0146550,-0.0157247,-0.0157247,-0.0157247,sell
2010-06-08,none,a135,none,a120,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0134498,-0.0093951,-0.0104441,-0.0108707,-0.0108707,sell
2010-06-09,a60,a135,none,a120,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0093027, 0.0071162, 0.0064037, 0.0064037, 0.0064037,buy
2010-06-10,a60,a135,none,a120,none,none,none,a60,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0052603, 0.0031311, 0.0148764, 0.0149405, 0.0149673,buy
2010-06-11,a60,none,a150,none,none,none,none,a60,a0,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.0016304, 0.0047967, 0.0045568, 0.0045568, 0.0067410,buy
2010-06-12,none,none,a150,none,none,none,a90,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0110771, 0.0103334, 0.0070172, 0.0094843, 0.0096767,buy
2010-06-13,none,none,a150,none,none,none,a90,a90,none,a180,a180,a90,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,none, 0.0166089, 0.0172065, 0.0166089, 0.0173199, 0.0142844,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0135069, 0.0177170, 0.0137312, 0.0139988, 0.0141920,buy
2010-06-15,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0084755, 0.0059309, 0.0084755, 0.0084755, 0.0051854,buy
2010-06-16,none,a150,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.0099912, 0.0106848, 0.0102823, 0.0103940, 0.0126435,buy
2010-06-17,none,a150,none,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,a90,none,a120,none,a150,none,none,none, 0.0120053, 0.0136954, 0.0136954, 0.0138582, 0.0136954,buy
2010-06-18,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.0061169, 0.0073308, 0.0080280, 0.0108516, 0.0106177,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,a150,none,none,a30,-0.0022000,-0.0022000,-0.0040906,-0.0020099, 0.0043462,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.0021417,-0.0032739,-0.0056246, 0.0047349, 0.0065712,sell
2010-06-21,none,none,none,none,none,a45,none,a150,none,none,a60,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,a30, 0.0069259, 0.0069259,-0.0049206, 0.0070084, 0.0076780,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,-0.0097880,-0.0068022, 0.0064887,-0.0076455,-0.0077990,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,a150,none,none,a60,a150,none,none,a90,none,a180,none,none,none,a150,none,none,none,a30,-0.0103502,-0.0136100,-0.0005702,-0.0103502, 0.0008453,sell
2010-06-24,none,none,none,a90,none,a45,none,a120,none,none,none,none,a150,a120,a90,a90,none,a180,none,none,none,a150,none,a45,none,a30,-0.0083592,-0.0163581,-0.0017751,-0.0083592,-0.0042155,sell
2010-06-25,a90,none,none,a90,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,a150,none,a45,none,none,-0.0023452,-0.0077473,-0.0028201,-0.0001041, 0.0013985,buy
2010-06-26,a90,none,a180,none,a0,none,none,a90,a180,a0,a0,a90,a180,none,a120,none,none,a180,none,none,none,a150,none,a45,none,none, 0.0073475, 0.0097138, 0.0081962, 0.0092859, 0.0081962,buy
2010-06-27,a90,none,a180,none,a0,none,none,none,none,a0,none,none,none,a150,a120,none,none,a180,none,none,a135,none,none,a45,none,none, 0.0101029, 0.0106061, 0.0096632, 0.0094287, 0.0126157,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0079174, 0.0081546, 0.0081546, 0.0089585, 0.0073248,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,a180,a150,none,none,none,none,none,a135,none,a135,none,none,none,-0.0094061,-0.0080175,-0.0094061,-0.0080175,-0.0094061,sell
2010-06-30,none,a180,none,none,a0,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0048069,-0.0106408,-0.0106408,-0.0106408,-0.0106408,sell
2010-07-01,none,a180,none,none,none,none,a60,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0048694,-0.0126558,-0.0115839,-0.0115839,-0.0126558,sell
2010-07-02,none,none,none,none,none,none,a60,none,a120,a60,none,none,a120,a150,a180,none,a180,none,none,none,none,none,a135,none,none,none,-0.0027801,-0.0027801,-0.0027801,-0.0031326, 0.0015196,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.0051538, 0.0054224, 0.0058772,-0.0051949, 0.0085877,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a150,none,a180,none,none,a60,none,none,none,none,none,none, 0.0045772, 0.0046424, 0.0057656,-0.0074462, 0.0073563,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a180,none,none,a60,none,a135,none,none,none,none, 0.0029223, 0.0053004, 0.0050691, 0.0047712, 0.0076480,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none, 0.0052569, 0.0037636, 0.0004188, 0.0052923, 0.0060825,buy
2010-07-07,none,none,none,none,none,a30,none,none,a60,a120,none,none,a60,none,a120,none,none,none,none,a60,none,a135,none,a30,none,none, 0.0068020, 0.0086184, 0.0075350, 0.0097516, 0.0097516,buy
2010-07-08,none,none,none,a60,none,a30,none,a60,a60,none,a150,a120,none,a90,none,none,none,none,none,a60,none,a135,none,a30,none,none, 0.0058037, 0.0088872, 0.0084995, 0.0102872, 0.0110150,buy
2010-07-09,none,none,none,a60,none,a30,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a30,none,none, 0.0083687, 0.0095895, 0.0105965, 0.0126243, 0.0119902,buy
2010-07-10,a120,none,a150,a60,none,a30,a45,a90,none,none,a180,a90,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0152705, 0.0137259, 0.0153793, 0.0152491, 0.0068846,buy
2010-07-11,a120,none,a150,none,none,a30,a45,none,none,a180,none,none,a0,none,a60,none,none,none,none,a60,a150,none,none,a30,none,none,-0.0061982, 0.0115365, 0.0120501, 0.0074067, 0.0094513,buy
2010-07-12,a120,none,a150,none,none,none,none,a120,a0,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0197786, 0.0191353, 0.0114608, 0.0118787, 0.0114627,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0158650, 0.0144928, 0.0144481, 0.0144481, 0.0151199,buy
2010-07-14,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0043520, 0.0027927, 0.0027927, 0.0039641, 0.0071910,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,a150,none,a120,none,none,none, 0.0037164, 0.0037164, 0.0037164, 0.0033993, 0.0089321,buy
2010-07-16,none,a150,none,a45,none,none,none,a180,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0075630,-0.0116002,-0.0086360,-0.0133436,-0.0116002,sell
2010-07-17,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0043583,-0.0063322,-0.0040809,-0.0045145,-0.0048157,sell
2010-07-18,a135,none,a135,a45,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0041843, 0.0000532,-0.0007794,-0.0015280,-0.0039719,sell
2010-07-19,a135,none,a135,a45,none,none,none,a150,a90,a60,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0056583,-0.0005796,-0.0009420,-0.0035988,-0.0047953,sell
2010-07-20,a135,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a120,none,none,a45,none, 0.0127833, 0.0127833, 0.0127833, 0.0158456, 0.0125181,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,a120,none,none,a45,none, 0.0189139, 0.0186694, 0.0182913, 0.0170087, 0.0188138,buy
2010-07-22,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,a90,none,none,none,a60,none,none,a120,none,none,a45,none, 0.0123949, 0.0157146, 0.0153223, 0.0072295, 0.0160481,buy
2010-07-23,none,a135,none,none,none,none,a30,a90,none,none,a0,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0093355, 0.0124889, 0.0113238, 0.0061218, 0.0118614,buy
2010-07-24,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.0109772, 0.0110540, 0.0109772, 0.0109130, 0.0105450,buy
2010-07-25,none,a135,none,none,none,none,none,a60,a150,none,none,a120,a180,none,a120,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.0100006, 0.0083072, 0.0108097, 0.0100006, 0.0083072,buy
2010-07-26,none,a135,none,a30,none,none,none,a60,none,none,none,a120,a180,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0077505, 0.0068281, 0.0092784, 0.0069357, 0.0060179,buy
2010-07-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0019726, 0.0004691, 0.0020772, 0.0004691, 0.0005477,sell
2010-07-28,a150,none,a120,a30,none,none,none,none,a180,none,a60,a150,a150,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0001070,-0.0008942,-0.0021029,-0.0020308,-0.0003133,sell
2010-07-29,a150,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0019181, 0.0019181,-0.0005904, 0.0020881, 0.0019074,buy
2010-07-30,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0012328,-0.0011872,-0.0013031,-0.0011458,-0.0010930,sell
2010-07-31,a150,none,a120,none,none,none,none,a0,a150,a90,a90,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0029608,-0.0009812,-0.0010002,-0.0016701,-0.0018072,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.0020089, 0.0019757, 0.0004995, 0.0015077, 0.0019757,buy
2010-08-02,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.0091398, 0.0091509, 0.0104891, 0.0104891, 0.0103211,buy
2010-08-03,none,a120,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.0050111, 0.0038085, 0.0031611, 0.0038085, 0.0040230,buy
2010-08-04,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.0036190,-0.0002432, 0.0036190,-0.0000519, 0.0039528,buy
2010-08-05,none,a120,none,none,none,none,none,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.0075080, 0.0063006, 0.0075080, 0.0045827, 0.0070541,buy
2010-08-06,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a45,none,none,none,a0,a45,a0,-0.0023162, 0.0015904,-0.0031624,-0.0054610,-0.0013115,sell
2010-08-07,none,a120,none,none,none,none,none,a90,a60,a180,a180,a90,none,a90,none,none,none,none,a45,a45,none,none,none,a0,a45,a0,-0.0009822, 0.0013665, 0.0004762,-0.0018565,-0.0013383,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.0052659,-0.0006013,-0.0060565,-0.0083260,-0.0111170,sell
2010-08-09,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a45,none,-0.0048037,-0.0001082,-0.0006512,-0.0027912,-0.0106240,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a45,none,-0.0145554,-0.0003198,-0.0101140,-0.0122096,-0.0102071,sell
2010-08-11,none,none,none,none,none,none,none,a150,a0,a120,a120,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none,-0.0149316,-0.0106356,-0.0146627,-0.0168278,-0.0109984,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,a135,none,a135,none,none,none,none,a90,none,a45,none,-0.0109741, 0.0065239, 0.0083657,-0.0103278,-0.0097321,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0047368, 0.0028128, 0.0043347, 0.0039113, 0.0052066,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0021890,-0.0045104,-0.0047182,-0.0048100,-0.0021890,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0032790, 0.0049671, 0.0071091, 0.0012546, 0.0048835,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0038403, 0.0032823, 0.0049949, 0.0013624, 0.0018435,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,a60,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0142252, 0.0159329, 0.0148421,-0.0002618, 0.0138899,buy
