Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,a135,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333, 0.013994, 0.0040359,-0.0235728, 0.03945107, 0.024718,buy
2010-05-27,none,none,a135,none,a60,a120,a90,a90,a60,a120,a150,none,a45,none,none,none,240.123333333333,41.2304166666667, 0.081395, 0.0613320, 0.0860918, 0.08087305, 0.083649,buy
2010-05-28,none,none,a135,a45,a60,none,none,none,none,none,a150,none,a45,none,none,none,253.290416666667,42.2875, 0.040479, 0.0494373,-0.0159968, 0.02667824, 0.068155,buy
2010-05-29,none,none,a135,a45,a60,a90,a120,a60,a90,a90,none,none,a45,a135,none,none,266.164583333333,43.3970833333333, 0.034444, 0.0139681,-0.0266873, 0.01556648, 0.022178,buy
2010-05-30,none,none,a135,a45,a60,none,none,none,none,a90,a180,none,a45,a135,none,none,278.751666666667,44.5570833333333,-0.005748, 0.0014814,-0.0258712, 0.06189879, 0.008798,sell
2010-05-31,none,none,a135,a45,a60,a60,a150,none,a120,none,a180,none,a45,a135,none,none,291.07875,45.7641666666667, 0.021345, 0.0229842,-0.0450779, 0.05994696, 0.028976,buy
2010-06-01,none,none,none,a45,a60,a60,a150,none,a120,a60,none,none,a45,a135,none,none,303.19,47.0195833333333, 0.005419,-0.0077755,-0.0360203, 0.00539877,-0.009468,sell
2010-06-02,none,none,none,a45,a60,none,none,none,none,none,a150,none,none,a135,none,none,315.141666666667,48.32375, 0.054769, 0.0409716,-0.0163586, 0.04607025, 0.055493,buy
2010-06-03,none,none,none,none,a60,none,a180,a0,a150,none,none,none,none,a135,none,none,327.009583333333,49.6754166666667, 0.048749, 0.0322752,-0.0356998, 0.04906943, 0.062575,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375, 0.036180, 0.0200264,-0.0519210, 0.03039515, 0.045470,buy
2010-06-05,none,none,none,none,a60,a0,a150,none,a180,a0,a120,none,none,none,none,none,350.797916666667,52.5166666666667, 0.001753,-0.0125874,-0.0926160, 0.00828032, 0.010312,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,92.8820833333334,54.005,-0.017853,-0.0203872, 0.0261013, 0.00046342,-0.006337,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,15.1925,55.54,-0.038401,-0.0068196,-0.0216484, 0.00208069,-0.018877,sell
2010-06-08,a90,a90,a120,a60,none,none,a120,a60,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,-0.045160, 0.0052901,-0.0087588,-0.04760720,-0.035416,sell
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.003797, 0.0413903, 0.0129526, 0.05274836, 0.065300,buy
2010-06-10,a90,a90,a120,a60,none,a60,a90,a90,a120,a60,a60,none,none,a150,a60,none,53.99375,60.40875, 0.020722, 0.0073684, 0.0436255, 0.02553619, 0.007559,buy
2010-06-11,a90,a90,none,a60,none,a60,a90,a90,none,a60,none,none,none,a150,a60,none,67.6175,62.1220833333333, 0.114944, 0.1299206, 0.1169067, 0.12392016, 0.135312,buy
2010-06-12,a90,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a150,a60,a120,81.5570833333334,63.8779166666667, 0.051880, 0.1089811, 0.0627085, 0.07819418, 0.039257,buy
2010-06-13,a90,none,none,none,none,a90,a60,a120,a90,a90,none,a120,none,a150,a60,a120,95.7491666666667,65.6770833333333, 0.016544, 0.0749675, 0.0705546, 0.08035342, 0.009931,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,a0,a120,none,a150,a60,a120,110.120416666667,67.51875, 0.018926, 0.0067751, 0.0222575, 0.04752371, 0.011022,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a60,a120,a0,a120,a30,a150,a60,a120,124.5875,69.4025,-0.013342,-0.0158220,-0.0014811, 0.01325640,-0.008610,sell
2010-06-16,none,none,none,none,none,none,none,a180,none,none,none,a120,a30,none,none,a120,139.065833333333,71.3254166666667,-0.031370,-0.0399445,-0.0421577,-0.02582156,-0.029949,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,none,a150,none,a120,a30,none,none,a120,153.482916666667,73.2875,-0.034287,-0.0513412,-0.0313191,-0.03741874,-0.028350,sell
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,167.78,75.2870833333333,-0.001433,-0.0204256,-0.0068585, 0.00436588, 0.002246,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a180,a60,none,a30,none,none,none,181.914166666667,77.3225,-0.023292,-0.0055577,-0.0252510, 0.01710222, 0.039782,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,none,195.85375,79.3891666666667,-0.038924,-0.0462682,-0.0452774,-0.04545909,-0.022782,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,none,a150,a90,none,a30,none,none,none,209.57875,81.4854166666667,-0.057030,-0.0930912,-0.0603849,-0.06812405,-0.038851,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,-0.001465,-0.0480934, 0.0207482, 0.01338365, 0.022996,sell
2010-06-23,none,a120,a90,none,a45,a120,none,a90,a60,a120,none,none,a30,none,a45,none,236.346666666667,85.75375,-0.014703,-0.0101520, 0.0098067,-0.02876435,-0.018739,sell
2010-06-24,none,a120,a90,a90,a45,a120,a90,none,none,a120,a120,none,a30,none,a45,none,249.37875,87.915,-0.031915,-0.0259281, 0.0127146,-0.05436662,-0.028769,sell
2010-06-25,none,a120,a90,a90,a45,none,none,a60,a90,a90,none,none,a30,none,a45,a135,262.18125,90.08875,-0.084615,-0.0442917,-0.0592129,-0.06469503,-0.061127,sell
2010-06-26,none,a120,a90,a90,a45,a90,a120,a60,a90,a90,none,a135,none,none,a45,a135,274.75875,92.2716666666667,-0.038444,-0.0649139,-0.0494018,-0.02994280,-0.027446,sell
2010-06-27,none,none,none,a90,none,none,a120,none,none,none,a150,a135,none,none,a45,a135,287.125416666667,94.45875, 0.033941, 0.0653603, 0.0435476, 0.04917804, 0.048752,buy
2010-06-28,none,none,none,none,none,a60,none,none,a120,a60,none,a135,none,none,a45,a135,299.305416666667,96.645,-0.024294, 0.0236988, 0.0623040, 0.00228018,-0.003963,buy
2010-06-29,a60,none,none,none,none,none,a150,none,none,none,a180,a135,none,none,none,a135,311.331666666667,98.8254166666667, 0.000986, 0.1620150, 0.0368803, 0.05547344, 0.017890,buy
2010-06-30,a60,a135,none,none,none,none,none,a0,a150,none,a180,a135,none,none,none,a135,323.2475,100.995, 0.125875, 0.1531589, 0.1255959, 0.12618972, 0.111959,buy
2010-07-01,a60,a135,none,none,none,none,a180,a0,a150,none,none,a135,none,none,none,none,335.104166666667,103.153333333333, 0.021285, 0.0666260, 0.0461917, 0.03540950, 0.018329,buy
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,a150,a135,none,none,none,none,346.961666666667,105.294583333333, 0.000242, 0.0636347, 0.0521219, 0.04149444, 0.007804,buy
2010-07-03,a60,a135,none,none,none,a0,none,none,a180,a0,a150,none,none,none,none,none,208.889583333333,107.415, 0.016416, 0.0364978, 0.0275180,-0.01847738,-0.013366,buy
2010-07-04,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.003181,-0.0309450, 0.0069952,-0.00369180, 0.001591,sell
2010-07-05,none,none,none,none,a30,none,a150,a60,a150,none,a120,none,none,a180,none,none,23.24875,111.585416666667,-0.069298,-0.0380220,-0.0803292, 0.00767237,-0.026944,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a180,a30,none,35.8275,113.631666666667, 0.071922, 0.0836829, 0.0607184, 0.08425699, 0.109766,buy
2010-07-07,none,a150,a60,none,a30,none,a120,none,none,none,a90,none,none,a180,a30,none,48.7529166666667,115.64875,-0.040341,-0.0320660, 0.0001420,-0.01384179,-0.026794,sell
2010-07-08,none,a150,a60,a120,a30,a60,none,a90,a120,a60,a90,none,none,a180,a30,a150,62.0725,117.637916666667,-0.093832,-0.0839212,-0.0963137,-0.06247393,-0.085699,sell
2010-07-09,a45,a150,a60,a120,a30,none,a90,none,none,none,none,none,none,a180,a30,a150,75.8045833333333,119.595,-0.048216,-0.0839609,-0.0860948,-0.04574923,-0.048075,sell
2010-07-10,a45,a150,a60,a120,a30,a90,none,a120,a90,a90,a60,a150,none,a180,a30,a150,89.9345833333333,121.523333333333,-0.025717,-0.0425532,-0.0917072,-0.02482021,-0.026747,sell
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a30,a150,104.4125,123.41875,-0.107016,-0.1035751,-0.1063163,-0.10433621,-0.119819,sell
2010-07-12,a45,none,none,none,a30,a120,a60,a150,a60,a120,none,a150,none,a180,a30,a150,119.14625,125.28375,-0.091247,-0.0609125,-0.0872102,-0.07351787,-0.091042,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,134.024166666667,127.115833333333,-0.058695,-0.0688442,-0.0688616,-0.05784489,-0.069080,sell
2010-07-14,a45,none,none,none,none,a150,none,a180,none,a150,a0,a150,none,none,none,none,148.91375,128.916666666667,-0.112734,-0.1180817,-0.0960399,-0.09310084,-0.109108,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,163.689166666667,130.685416666667,-0.073543,-0.0779836,-0.0659909,-0.06068633,-0.062145,sell
2010-07-16,none,none,a45,a135,none,a180,a0,a150,a0,a180,none,a150,none,none,none,none,178.24625,132.4225,-0.057566,-0.1015251,-0.0527959,-0.11026443,-0.051471,sell
2010-07-17,none,none,a45,a135,none,a180,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,-0.057069,-0.0691558,-0.0592398,-0.05661437,-0.037388,sell
2010-07-18,none,none,a45,a135,none,a150,none,a120,none,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,-0.034561,-0.0630494,-0.0539192,-0.01759757,-0.080556,sell
2010-07-19,none,none,a45,a135,none,a150,none,none,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,-0.078454,-0.0791861,-0.0762217,-0.07584213,-0.038572,sell
2010-07-20,none,none,none,a135,none,none,a60,a90,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,-0.050793,-0.0790298,-0.0594141,-0.06005703,-0.058711,sell
2010-07-21,none,none,none,none,none,a120,none,a90,a60,a120,a90,none,none,none,none,none,246.271666666667,140.63,-0.008292,-0.0175597,-0.0034921,-0.00066261,-0.004226,sell
2010-07-22,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,-0.018334,-0.0269989, 0.0085069, 0.00991786, 0.003951,sell
2010-07-23,a30,a180,none,none,none,a90,a90,a60,a90,a90,none,none,none,none,none,none,271.467083333333,143.690833333333, 0.003312,-0.0142037, 0.0014818, 0.00119322, 0.006410,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,283.765416666667,145.1725,-0.058117,-0.0521258,-0.0632559,-0.04933489,-0.036679,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,none,295.909166666667,146.62,-0.027836,-0.0225461,-0.0280830,-0.02526213,-0.028319,sell
2010-07-26,a30,a180,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none,none,307.931666666667,148.037083333333, 0.042810, 0.0269575, 0.0248016, 0.03924762,-0.019163,buy
2010-07-27,a30,a180,a30,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,319.860416666667,149.420416666667, 0.077905, 0.0382276, 0.0333065, 0.01759842, 0.018195,buy
2010-07-28,a30,a180,a30,a150,none,none,a150,a0,a150,none,none,none,none,none,none,none,331.73,150.76875,-0.005457,-0.0308222,-0.0351614,-0.00019118,-0.037676,sell
2010-07-29,a30,a180,a30,a150,none,none,none,none,none,none,a180,none,none,none,none,none,343.576666666667,152.083333333333, 0.029654, 0.0536537, 0.0845190, 0.05330503, 0.046432,buy
2010-07-30,a30,none,a30,a150,none,a0,a180,none,a180,a0,a180,none,none,none,none,none,310.442916666667,153.361666666667, 0.026137, 0.0394627, 0.0546616, 0.02371416, 0.030318,buy
2010-07-31,none,none,none,none,none,a0,a180,none,a180,a0,none,none,none,none,none,none,7.37875,154.605,-0.047572,-0.0216016,-0.0135671,-0.01640908,-0.017978,sell
2010-08-01,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,19.4441666666667,155.810416666667,-0.044589,-0.0396241,-0.0418620,-0.04996553, 0.005835,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a150,none,none,31.70125,156.975833333333,-0.055845,-0.0471830,-0.0614265,-0.02394028, 0.016268,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,44.2208333333333,158.102916666667,-0.001729,-0.0094772,-0.0246843,-0.01496437,-0.009557,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a120,a60,a120,none,none,a150,a0,a180,57.0725,159.189166666667,-0.045917,-0.0884302,-0.0215029,-0.04029376,-0.059213,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,a150,a0,a180,70.3141666666667,160.231666666667,-0.013540,-0.0146322,-0.0177660, 0.00527351,-0.017692,sell
2010-08-06,none,none,none,none,none,a90,none,a120,a90,a90,a90,a180,none,a150,a0,a180,83.99,161.227916666667,-0.014973,-0.0201477,-0.0032578,-0.01063331,-0.015040,sell
2010-08-07,none,none,none,none,none,a90,a90,none,a90,a90,a90,a180,none,a150,a0,a180,98.1183333333333,162.180833333333,-0.012331,-0.0256241,-0.0021709,-0.00804570,-0.014816,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,a120,a60,a180,none,none,a0,a180,112.671666666667,163.08375,-0.032935,-0.0336066,-0.0378438,-0.02740262,-0.011608,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,a120,a60,a180,a0,none,a0,a180,127.574583333333,163.93625,-0.038532,-0.0393354,-0.0313121,-0.02510883,-0.011338,sell
2010-08-10,none,none,none,none,none,a150,none,a180,none,a150,none,a180,a0,none,a0,a180,142.705416666667,164.734166666667,-0.021722,-0.0193600,-0.0146799,-0.03921733,-0.017605,sell
2010-08-11,none,none,none,none,none,a150,none,a180,none,a150,none,a180,a0,none,a0,a180,157.9075,165.47375,-0.021722,-0.0193600,-0.0146799,-0.03921733,-0.017605,sell
2010-08-12,none,none,none,none,none,a180,none,a150,a0,a180,none,a180,a0,none,a0,none,173.010416666667,166.157083333333, 0.013645, 0.0081616, 0.0220616, 0.02767869, 0.022254,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a0,a180,a0,a180,a0,none,a0,none,187.863333333333,166.776666666667, 0.025590, 0.0285221, 0.0281425, 0.02596653, 0.025099,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,202.348333333333,167.329166666667,-0.037714,-0.0420069,-0.0519094,-0.04416227,-0.039862,sell
2010-08-15,none,none,none,none,none,a150,none,a120,none,a150,none,none,a0,none,none,none,216.40375,167.811666666667,-0.037869,-0.0343955,-0.0394113,-0.02396828,-0.026606,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,none,none,230.0175,168.22125, 0.004757,-0.0610662,-0.0110715, 0.01393923, 0.026389,sell
2010-08-17,none,none,none,none,none,a120,a60,a90,a60,a120,a60,none,a0,a135,none,none,243.211666666667,168.554583333333,-0.029367,-0.0080219,-0.0030849, 0.01630095,-0.011385,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a135,none,none,256.036666666667,168.805416666667,-0.023769,-0.0039630,-0.0245882,-0.00803158, 0.019492,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a0,a135,none,none,268.554166666667,168.971666666667,-0.019563,-0.0293238,-0.0149451,-0.00242241,-0.020965,sell
2010-08-20,none,none,none,none,none,a90,a90,none,a90,none,a90,none,a0,a135,none,none,280.834166666667,169.050416666667,-0.004245,-0.0196273, 0.0450193, 0.03227857,-0.012975,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a135,none,none,292.934166666667,169.035833333333,-0.008667,-0.0115028, 0.0036888,-0.02845797,-0.006696,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a60,none,none,a0,a135,none,none,304.914166666667,168.926666666667,-0.016051,-0.0140383,-0.0064928,-0.03558791,-0.022573,sell
2010-08-23,a30,none,none,none,a30,none,a120,none,none,none,a120,none,a0,none,none,none,316.814166666667,168.722083333333,-0.046647,-0.0548766,-0.0447443,-0.03330819,-0.035528,sell
2010-08-24,a30,none,none,none,a30,none,none,a0,a150,none,none,none,a0,none,none,none,328.677083333333,168.41875,-0.002237,-0.0128510,-0.0176756, 0.00153277,-0.000999,sell
2010-08-25,a30,none,none,none,a30,none,a150,none,a150,none,a150,none,a0,none,none,none,340.529583333333,168.019166666667,-0.006736,-0.0057801,-0.0167375,-0.02090140,-0.000607,sell
2010-08-26,a30,none,none,none,a30,a0,a150,none,none,a0,a150,none,a0,none,none,none,352.402083333333,167.520416666667,-0.007500,-0.0153240,-0.0122274,-0.03013659,-0.019397,sell
2010-08-27,a30,none,none,none,a30,a0,none,none,a180,a0,none,none,a0,none,none,none,49.3220833333333,166.930416666667,-0.004067,-0.0055420,-0.0140402, 0.00619109,-0.001145,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,16.32,166.253333333333,-0.025780,-0.0221525,-0.0257292,-0.02484403,-0.018756,sell
2010-08-29,a30,none,none,none,none,none,a180,a60,a150,none,a180,none,a0,none,none,none,28.4370833333333,165.49625,-0.014245,-0.0188744,-0.0190589,-0.02012881,-0.014525,sell
2010-08-30,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,40.7191666666667,164.669583333333,-0.010500,-0.0105710,-0.0144194,-0.02127677,-0.002420,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,a60,a150,none,a0,none,none,none,53.2220833333333,163.785416666667, 0.135946, 0.1231914, 0.1419450, 0.11959555, 0.150411,buy
2010-09-01,none,none,none,none,a45,a60,none,a90,a120,a60,none,none,a0,a120,none,none,66.0095833333334,162.859583333333, 0.005350,-0.0127698,-0.0129731, 0.01460223, 0.010702,sell
2010-09-02,none,none,none,none,a45,none,a120,a120,none,none,a120,none,a0,a120,none,none,79.1416666666667,161.91,-0.078295,-0.0905031,-0.0829056,-0.04932060,-0.052909,sell
2010-09-03,a45,none,none,none,a45,a90,none,a120,a90,a90,a120,none,a0,a120,none,none,92.6791666666667,160.954583333333,-0.030070,-0.0367388,-0.0396629,-0.02922680,-0.048115,sell
2010-09-04,a45,none,none,none,a45,none,a90,none,none,none,none,none,a0,a120,none,a150,106.658333333333,160.015416666667, 0.002498,-0.0029026, 0.0164461, 0.02125198, 0.035336,buy
2010-09-05,a45,none,none,none,a45,a120,a90,a150,a60,a120,a90,a150,a0,a120,none,a150,121.081666666667,159.112916666667,-0.019093, 0.0176387, 0.1142255,-0.00104201, 0.085539,buy
2010-09-06,a45,none,none,none,none,none,a60,a180,none,none,none,a150,a0,a120,none,a150,135.9075,158.267083333333,-0.023909,-0.0183545,-0.0456874,-0.02010733,-0.021186,sell
2010-09-07,a45,none,a30,none,none,a150,a60,a180,none,a150,a60,a150,a0,a120,none,a150,151.03625,157.49875,-0.028631,-0.0323249,-0.1207694,-0.01047149,-0.011801,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,166.315833333333,156.826666666667, 0.040062, 0.0013512,-0.0813829, 0.01067517,-0.006965,sell
2010-09-09,none,none,a30,none,none,a180,none,a150,a0,a180,none,a150,none,none,none,a150,181.567083333333,156.2675,-0.069815,-0.0639701,-0.0280714,-0.12060805,-0.099740,sell
2010-09-10,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,196.603333333333,155.834166666667,-0.024565,-0.0679032,-0.0713541,-0.06965287,-0.075886,sell
2010-09-11,none,none,a30,none,a60,a150,a0,a120,none,a150,a0,a150,none,none,a30,a150,211.278333333333,155.54,-0.041694,-0.0447578,-0.1195504,-0.02537629, 0.000129,sell
2010-09-12,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a30,none,225.495,155.39125, 0.017613,-0.0131211,-0.0979113,-0.01083859,-0.002271,sell
2010-09-13,none,none,a30,none,a60,a120,none,a90,a60,a120,none,none,none,none,a30,none,239.21625,155.392916666667, 0.050871,-0.0572352,-0.0491038,-0.03049583,-0.034669,sell
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,252.459583333333,155.55, 0.054902, 0.0038603,-0.0216458, 0.03359568, 0.042091,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a60,none,a90,none,none,none,none,a30,none,265.277916666667,155.861666666667,-0.001468,-0.0031207,-0.0559826,-0.01423169,-0.017535,sell
