Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,1,0,6,1,1,1,1,2,0,2,2,3,1,1, 0.0046279, 0.003556, 0.004212, 0.0032626, 0.004971,buy
2018-12-13,0,1,1,0,1,0,3,2,2,3,2,1,1,1,3,2,2,1,-0.0008283, 0.002279, 0.004596, 0.0026663, 0.003637,sell
2018-12-14,2,3,1,0,1,0,2,3,3,2,2,3,1,2,4,2,2,1, 0.0065930, 0.004071, 0.004984, 0.0048393, 0.004758,buy
2018-12-15,2,4,1,1,1,0,3,2,2,0,2,2,2,2,3,1,3,1, 0.0046477, 0.005014, 0.004711, 0.0037124, 0.005023,buy
2018-12-16,0,2,4,0,1,0,4,1,1,1,2,1,1,3,2,2,2,1,-0.0010480, 0.003556, 0.003559, 0.0027277, 0.004944,buy
2018-12-17,1,3,3,2,1,0,3,1,1,2,4,2,1,3,2,3,1,1, 0.0009843, 0.001863, 0.002050, 0.0015672, 0.002128,buy
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,2,4,2,0, 0.0165190, 0.004244, 0.004108, 0.0029973, 0.004791,buy
2018-12-19,1,1,4,1,2,1,2,2,3,0,3,3,1,2,2,4,1,1, 0.0191189, 0.005783, 0.005315, 0.0051385, 0.005415,buy
2018-12-20,1,1,3,2,0,1,3,1,2,0,2,2,1,1,3,3,2,0, 0.0067087, 0.004679, 0.004824, 0.0030588, 0.004060,sell
2018-12-21,1,1,2,2,3,2,2,2,1,2,3,2,1,2,3,3,3,1, 0.0074880, 0.001863, 0.002701, 0.0014791, 0.002128,buy
2018-12-22,1,3,2,2,1,0,2,0,2,2,1,3,0,3,1,2,3,2,-0.0025485, 0.002632, 0.002654, 0.0029934, 0.002413,sell
2018-12-23,1,2,4,1,2,2,2,0,0,1,2,2,1,3,1,2,2,2, 0.0024948, 0.002451, 0.002419, 0.0018939, 0.003616,sell
2018-12-24,1,2,4,4,0,1,2,0,1,2,2,2,1,3,2,1,3,3,-0.0176957, 0.001193, 0.000974, 0.0002601, 0.000041,sell
2018-12-25,1,3,3,2,3,0,2,0,1,2,2,2,1,3,2,2,2,3,-0.0063006, 0.001863, 0.002050, 0.0015672, 0.002101,sell
2018-12-26,0,3,3,3,2,0,2,0,1,2,1,2,2,2,4,1,2,2,-0.0151547, 0.001528, 0.002164, 0.0007374, 0.001058,sell
2018-12-27,0,2,2,3,0,1,2,0,2,3,1,1,2,2,4,1,2,2,-0.0214267, 0.001274, 0.002330, 0.0006175, 0.000560,sell
2018-12-28,1,2,1,0,1,1,3,0,2,1,1,2,1,0,3,2,1,2, 0.0045279, 0.004325, 0.006117, 0.0039776, 0.005256,buy
2018-12-29,1,1,0,0,2,0,3,1,2,1,2,0,0,1,3,2,1,2,-0.0017996, 0.004325, 0.005463, 0.0029080, 0.005256,buy
2018-12-30,1,0,0,1,2,1,4,2,2,1,2,1,1,2,3,2,1,2, 0.0012240, 0.003990, 0.004275, 0.0027893, 0.004240,buy
2018-12-31,1,0,1,2,1,1,4,3,3,0,3,2,1,3,2,3,1,1, 0.0101554, 0.005448, 0.004124, 0.0039501, 0.004372,buy
2019-01-01,2,0,2,1,1,0,5,3,4,0,2,1,2,2,3,4,2,2, 0.0082078, 0.006553, 0.005914, 0.0047839, 0.005727,buy
2019-01-02,2,2,2,0,2,0,3,3,2,0,1,1,1,2,2,3,4,2, 0.0059047, 0.005349, 0.005247, 0.0039192, 0.006093,buy
2019-01-03,2,2,1,1,1,0,4,2,1,2,2,2,0,2,2,3,4,1, 0.0049525, 0.002198, 0.003239, 0.0022208, 0.003145,sell
2019-01-04,2,3,2,0,1,0,4,1,1,2,1,3,1,2,1,2,4,2, 0.0074944, 0.002532, 0.003779, 0.0034973, 0.004135,buy
2019-01-05,3,3,2,0,1,0,3,2,2,2,2,2,1,3,0,3,5,2, 0.0104517, 0.003302, 0.003728, 0.0038537, 0.004473,buy
2019-01-06,3,3,1,0,1,0,3,4,3,2,3,1,0,4,1,3,5,3, 0.0027387, 0.004071, 0.003678, 0.0040340, 0.004785,buy
2019-01-07,1,2,0,0,1,0,3,3,3,2,2,2,1,3,1,1,3,2, 0.0048167, 0.004071, 0.004331, 0.0045688, 0.004732,buy
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,4,1,3,2,2,2,1, 0.0136679, 0.005095, 0.004768, 0.0059386, 0.005568,buy
2019-01-09,1,2,1,0,1,0,1,4,1,2,0,3,1,1,3,1,3,1, 0.0004607, 0.002532, 0.004430, 0.0033210, 0.004108,buy
2019-01-10,3,3,1,0,0,0,1,3,3,3,1,3,1,2,3,2,3,2, 0.0005986, 0.003048, 0.004549, 0.0045392, 0.003949,buy
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,0,3,3,2,2,1, 0.0036061, 0.004071, 0.004331, 0.0043926, 0.004758,buy
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,0,2,2,1,2,1, 0.0061245, 0.003556, 0.004213, 0.0037974, 0.004918,buy
2019-01-13,3,1,3,1,0,0,2,1,1,4,2,3,1,2,3,2,1,2,-0.0045384, 0.000151, 0.002372, 0.0018910, 0.001498,buy
2019-01-14,3,4,1,2,0,0,1,2,1,1,2,1,1,2,4,2,2,1,-0.0108847, 0.002886, 0.003134, 0.0012444, 0.002911,sell
2019-01-15,2,2,3,1,2,0,2,3,2,1,3,2,1,4,3,2,2,1, 0.0034460, 0.003990, 0.002973, 0.0033241, 0.004240,buy
2019-01-16,2,1,4,2,1,0,3,4,2,1,3,2,1,3,3,4,4,0, 0.0078985, 0.003656, 0.003087, 0.0026705, 0.003277,sell
2019-01-17,1,1,1,4,1,2,3,5,2,3,3,3,1,4,3,3,5,1,-0.0003894, 0.000939, 0.000492, 0.0011218,-0.000403,buy
2019-01-18,2,1,1,1,3,2,1,3,2,3,3,2,1,4,2,2,4,1, 0.0090026, 0.001944, 0.002104, 0.0026357, 0.002620,buy
2019-01-19,2,1,2,1,2,1,1,2,1,3,3,2,0,4,1,2,3,1, 0.0040798, 0.001174, 0.001502, 0.0019206, 0.002308,sell
2019-01-20,2,1,2,4,2,3,1,2,0,4,4,3,1,4,2,2,3,2,-0.0030171,-0.001623,-0.001148,-0.0007848,-0.001864,sell
2019-01-21,2,2,4,4,2,1,1,3,0,4,4,3,1,5,1,2,5,2,-0.0052827,-0.001623,-0.001799,-0.0006967,-0.001864,sell
2019-01-22,1,1,5,3,4,0,1,5,0,3,4,3,1,4,1,3,5,2, 0.0045639,-0.000265,-0.000175, 0.0003452,-0.000011,sell
2019-01-23,1,2,3,6,2,1,2,5,0,3,4,3,2,4,2,3,5,2,-0.0076922,-0.001269,-0.001789,-0.0017036,-0.003061,sell
2019-01-24,1,0,3,3,2,1,2,4,0,4,4,2,1,3,2,2,4,2,-0.0046094,-0.001288, 0.000041,-0.0006661,-0.000847,sell
2019-01-25,1,2,2,0,2,0,1,4,0,2,3,1,1,2,2,2,2,1, 0.0012364, 0.001763, 0.003173, 0.0015363, 0.003823,sell
2019-01-26,1,2,1,0,1,2,1,3,2,2,3,2,1,2,3,1,1,2, 0.0022000, 0.003302, 0.004380, 0.0035894, 0.004420,buy
2019-01-27,0,0,1,1,0,1,1,4,0,1,2,1,1,1,1,0,1,2,-0.0069673, 0.002451, 0.003721, 0.0013591, 0.003562,sell
2019-01-28,0,0,2,0,1,0,3,2,2,1,1,2,1,1,2,1,0,3,-0.0014697, 0.004325, 0.005466, 0.0040658, 0.005230,buy
2019-01-29,0,1,0,1,2,0,2,3,1,0,0,2,0,1,3,1,1,2,-0.0049725, 0.004244, 0.004760, 0.0029092, 0.004711,sell
2019-01-30,1,1,2,2,0,0,4,2,1,1,1,2,1,3,2,2,2,1,-0.0049753, 0.002886, 0.002484, 0.0019555, 0.002911,sell
2019-01-31,2,0,3,1,0,0,7,2,0,1,1,1,1,3,2,3,3,2,-0.0048731, 0.002451, 0.002418, 0.0012710, 0.003643,sell
2019-02-01,2,1,2,0,0,0,5,2,2,0,1,1,2,3,0,3,2,2, 0.0061277, 0.005349, 0.004595, 0.0040954, 0.006093,buy
2019-02-02,2,2,1,0,0,0,6,1,2,1,2,2,1,3,1,3,2,1, 0.0107674, 0.004325, 0.004162, 0.0041539, 0.005283,buy
2019-02-03,1,0,1,0,0,0,6,3,2,2,3,1,0,3,2,2,2,2,-0.0000252, 0.003302, 0.003727, 0.0031427, 0.004447,buy
2019-02-04,1,0,1,0,0,0,7,3,4,0,4,1,1,3,1,3,1,2, 0.0140160, 0.006887, 0.005801, 0.0056137, 0.006717,buy
2019-02-05,1,0,1,0,0,0,6,3,7,0,3,2,1,2,2,3,2,3, 0.0170993, 0.009196, 0.008261, 0.0084700, 0.007653,buy
2019-02-06,0,0,1,0,0,0,4,4,5,0,2,2,0,1,3,2,3,1, 0.0121293, 0.007657, 0.007708, 0.0067755, 0.007002,buy
2019-02-07,1,0,0,0,0,0,6,2,5,1,2,3,1,2,3,2,2,0, 0.0190452, 0.006634, 0.006623, 0.0069221, 0.006192,buy
2019-02-08,0,1,0,0,0,0,7,1,4,2,3,2,1,1,3,2,2,1, 0.0118811, 0.004841, 0.006237, 0.0051958, 0.005070,buy
2019-02-09,0,2,1,0,0,0,2,2,3,2,3,1,1,1,1,2,1,2, 0.0023029, 0.004071, 0.005633, 0.0040340, 0.004758,buy
2019-02-10,2,2,1,0,0,0,2,3,4,2,2,2,2,2,2,3,2,1, 0.0096176, 0.004841, 0.005585, 0.0052839, 0.005097,buy
2019-02-11,2,2,1,1,0,0,1,2,5,0,2,2,1,2,2,2,2,1, 0.0091607, 0.007322, 0.006518, 0.0062101, 0.005985,buy
2019-02-12,0,0,3,1,1,0,1,2,3,0,2,0,0,1,3,2,1,2,-0.0065594, 0.005783, 0.005962, 0.0034459, 0.005361,buy
2019-02-13,0,0,1,3,0,0,3,2,1,1,0,1,1,1,4,2,1,1,-0.0167398, 0.002551, 0.003248, 0.0005908, 0.001894,sell
2019-02-14,1,2,0,1,3,1,1,3,2,2,1,1,2,2,4,2,3,1,-0.0015286, 0.002967, 0.003841, 0.0023129, 0.003430,sell
2019-02-15,1,3,0,0,1,1,1,1,5,0,1,1,1,2,3,1,3,1, 0.0048626, 0.007657, 0.007055, 0.0062407, 0.006975,buy
2019-02-16,2,2,2,0,1,3,0,3,4,0,1,2,1,3,2,3,3,2, 0.0100995, 0.006887, 0.005802, 0.0060604, 0.006717,buy
2019-02-17,2,2,0,3,1,2,0,2,5,2,2,3,1,3,1,4,4,1, 0.0127012, 0.004606, 0.003923, 0.0047494, 0.002386,buy
2019-02-18,2,4,1,1,5,0,1,3,5,1,3,5,1,3,1,4,4,2, 0.0329434, 0.006299, 0.005436, 0.0075144, 0.005229,buy
2019-02-19,3,3,3,3,3,0,1,3,5,0,3,4,0,2,3,5,4,3, 0.0164280, 0.006652, 0.005445, 0.0058845, 0.004032,buy
2019-02-20,3,3,4,5,0,2,1,3,6,2,4,5,1,3,4,5,4,3, 0.0076239, 0.004706, 0.003453, 0.0050508, 0.000691,buy
2019-02-21,3,5,2,1,2,1,1,3,5,2,3,5,1,1,4,4,4,3, 0.0195817, 0.005276, 0.006305, 0.0068618, 0.004419,buy
2019-02-22,2,4,0,0,3,0,1,3,6,4,3,4,1,1,5,5,1,3, 0.0146605, 0.004333, 0.006576, 0.0069191, 0.004155,buy
2019-02-23,1,1,0,2,1,2,1,4,4,4,4,4,2,1,4,2,1,2, 0.0093640, 0.002125, 0.004295, 0.0040937, 0.001417,buy
2019-02-24,1,1,1,2,0,1,2,4,4,1,4,4,1,2,3,2,0,1, 0.0132680, 0.005195, 0.004946, 0.0053466, 0.003847,buy
2019-02-25,1,2,2,0,1,0,2,4,6,1,3,3,1,2,4,3,1,2, 0.0125982, 0.007403, 0.007226, 0.0076372, 0.006531,buy
2019-02-26,1,3,0,1,2,0,2,5,3,3,1,4,1,2,4,2,4,2, 0.0030966, 0.002713, 0.004013, 0.0043323, 0.002932,buy
2019-02-27,1,2,1,2,0,0,4,4,3,3,1,4,2,2,3,1,4,3,-0.0031264, 0.002378, 0.003475, 0.0037669, 0.001888,sell
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,5,1,1,1,0,3,2, 0.0053393, 0.002967, 0.004498, 0.0047166, 0.003376,buy
2019-03-01,2,2,1,0,0,0,2,4,3,1,1,4,0,2,2,1,4,1, 0.0118104, 0.005095, 0.005419, 0.0059386, 0.005541,buy
2019-03-02,4,3,0,0,0,0,2,5,3,2,1,4,1,3,2,1,5,2, 0.0089858, 0.004071, 0.004333, 0.0055504, 0.004732,buy
2019-03-03,2,1,0,0,0,0,2,6,3,3,1,4,2,4,0,0,4,2, 0.0079318, 0.003048, 0.003247, 0.0053384, 0.003895,buy
2019-03-04,1,1,0,0,0,0,4,5,4,2,2,4,1,3,1,2,3,1, 0.0174547, 0.004841, 0.004936, 0.0064417, 0.005070,buy
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,4,1, 0.0121669, 0.005864, 0.006019, 0.0056722, 0.005880,buy
2019-03-06,2,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,3,2, 0.0109887, 0.006634, 0.005972, 0.0070102, 0.006192,buy
2019-03-07,3,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,3,1, 0.0187578, 0.005864, 0.006021, 0.0062951, 0.005880,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,3,1, 0.0235115, 0.006118, 0.005854, 0.0065031, 0.006351,buy
2019-03-09,1,0,1,0,0,0,4,4,3,3,3,3,1,2,2,2,2,1, 0.0118050, 0.003048, 0.004549, 0.0046273, 0.003949,buy
2019-03-10,2,2,1,1,0,0,2,5,3,3,4,2,1,2,3,2,3,2, 0.0011501, 0.002713, 0.004010, 0.0033508, 0.002932,sell
2019-03-11,2,1,2,1,1,0,1,4,4,3,5,3,1,2,3,2,1,2, 0.0098858, 0.003483, 0.004614, 0.0046888, 0.003244,buy
2019-03-12,0,1,2,2,1,0,3,1,5,2,3,1,1,1,4,3,2,2,-0.0013038, 0.004941, 0.005762, 0.0040689, 0.003376,buy
2019-03-13,0,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,2,-0.0078043, 0.001355, 0.003038, 0.0023090, 0.001132,sell
2019-03-14,0,1,1,1,2,1,3,2,3,5,3,3,1,3,3,2,2,2, 0.0018720, 0.000667, 0.002491, 0.0031091, 0.001312,buy
2019-03-15,0,2,1,1,1,0,2,1,4,3,2,3,1,3,2,1,1,2, 0.0001250, 0.003483, 0.003962, 0.0047769, 0.003217,buy
2019-03-16,0,0,2,1,2,2,2,0,5,4,3,3,1,3,3,3,1,1, 0.0116894, 0.003229, 0.004131, 0.0051037, 0.002773,buy
2019-03-17,0,1,0,3,1,0,5,0,4,4,3,2,1,3,3,2,3,1,-0.0021386, 0.001790, 0.002451, 0.0024586, 0.000401,buy
2019-03-18,1,1,2,0,4,1,5,0,4,4,4,3,1,3,3,3,3,2, 0.0197491, 0.002794, 0.004066, 0.0049541, 0.003478,buy
2019-03-19,1,2,1,3,0,1,5,0,4,2,3,3,0,3,3,3,3,1, 0.0047917, 0.003836, 0.003321, 0.0037700, 0.002047,buy
2019-03-20,1,1,3,1,2,2,4,1,4,3,4,3,1,2,3,3,4,2, 0.0167002, 0.003483, 0.004614, 0.0046888, 0.003271,buy
2019-03-21,1,2,0,2,2,0,3,1,3,1,1,2,0,2,3,3,3,1, 0.0026941, 0.004425, 0.004341, 0.0034737, 0.003562,sell
2019-03-22,1,0,1,1,3,1,2,1,3,3,2,2,1,3,2,2,3,1, 0.0085535, 0.002713, 0.003358, 0.0034389, 0.002932,sell
2019-03-23,1,2,1,2,0,1,2,2,2,1,3,1,1,2,1,1,3,2,-0.0023732, 0.003656, 0.003737, 0.0023120, 0.003196,sell
2019-03-24,1,2,2,0,0,1,3,2,5,2,4,2,1,2,2,2,3,2, 0.0122685, 0.005610, 0.006187, 0.0060871, 0.005382,buy
2019-03-25,1,3,0,0,1,1,2,3,4,2,3,2,1,2,2,2,4,1, 0.0130921, 0.004841, 0.005585, 0.0052839, 0.005070,buy
2019-03-26,2,1,0,1,0,0,2,2,2,3,2,1,1,2,2,2,3,0, 0.0001604, 0.001944, 0.003406, 0.0021009, 0.002620,sell
2019-03-27,2,1,1,0,1,0,2,2,3,1,2,2,0,1,1,3,3,1, 0.0155244, 0.005095, 0.006068, 0.0049571, 0.005595,buy
2019-03-28,2,2,1,1,0,0,0,3,5,1,1,2,1,2,0,3,4,2, 0.0083209, 0.006299, 0.006084, 0.0059981, 0.005202,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,4,1, 0.0106740, 0.005529, 0.004830, 0.0051067, 0.004890,buy
2019-03-30,1,1,1,0,0,0,1,6,2,1,2,1,1,2,1,2,3,1, 0.0031538, 0.004325, 0.004813, 0.0036191, 0.005256,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2,0, 0.0123887, 0.006118, 0.005850, 0.0047224, 0.006405,buy
2019-04-01,2,1,0,0,0,0,2,5,3,1,2,1,0,1,3,4,2,1, 0.0053023, 0.005095, 0.006067, 0.0042460, 0.005622,buy
2019-04-02,4,0,0,0,0,0,0,7,3,1,0,2,1,2,2,4,3,1, 0.0079917, 0.005095, 0.005417, 0.0048690, 0.005622,buy
2019-04-03,3,0,0,0,0,0,2,5,3,1,1,1,1,3,2,3,3,0, 0.0068771, 0.005095, 0.004764, 0.0043341, 0.005595,buy
2019-04-04,1,1,0,0,0,0,3,3,2,0,1,2,0,2,1,1,2,1, 0.0056938, 0.005349, 0.005249, 0.0045422, 0.006039,buy
2019-04-05,1,1,1,0,0,0,4,4,2,2,2,2,1,3,3,2,1,1, 0.0001078, 0.003302, 0.003728, 0.0035894, 0.004447,buy
2019-04-06,3,2,1,0,0,0,2,6,2,3,1,2,1,4,3,4,3,1,-0.0020610, 0.002279, 0.002642, 0.0032011, 0.003690,sell
2019-04-07,2,2,1,1,0,0,2,5,5,2,2,2,2,5,2,4,2,1, 0.0041598, 0.005276, 0.003695, 0.0054335, 0.004419,buy
2019-04-08,2,0,2,0,1,0,2,3,5,2,2,1,1,4,2,3,3,1, 0.0068413, 0.005610, 0.004883, 0.0055523, 0.005409,buy
2019-04-09,2,0,0,2,0,0,2,3,3,5,1,2,0,3,3,4,3,1,-0.0079419, 0.000332, 0.001952, 0.0019207, 0.000349,buy
2019-04-10,1,2,1,0,2,1,1,3,3,6,3,1,1,4,3,4,2,2,-0.0053674,-0.000022, 0.001940, 0.0023047, 0.001573,buy
2019-04-11,1,3,1,0,0,1,2,2,5,3,3,2,1,3,3,3,2,1, 0.0063235, 0.004587, 0.005101, 0.0056107, 0.004599,buy
2019-04-12,1,0,4,0,1,2,1,3,4,4,4,3,1,2,4,4,1,1, 0.0131542, 0.002794, 0.004718, 0.0048660, 0.003504,buy
2019-04-13,1,0,2,4,1,1,0,3,4,5,5,3,2,2,4,2,2,1, 0.0003425, 0.000432, 0.002132, 0.0018635,-0.001426,buy
2019-04-14,0,1,2,3,4,0,0,1,4,4,5,2,1,1,4,3,1,2, 0.0033267, 0.001790, 0.003754, 0.0023705, 0.000427,sell
2019-04-15,0,1,3,2,4,0,1,1,2,4,5,2,1,0,4,3,2,1, 0.0085431, 0.000586, 0.003739, 0.0014176, 0.000820,buy
2019-04-16,0,2,3,3,0,2,1,1,2,4,4,3,0,1,4,3,2,1,-0.0028616, 0.000251, 0.002550, 0.0012989,-0.000196,buy
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,1,0,4,2,2,1, 0.0024633, 0.001509, 0.004646, 0.0023098, 0.003325,sell
2019-04-18,1,2,2,0,1,0,1,1,2,3,3,2,0,1,3,2,2,0, 0.0061770, 0.002279, 0.004597, 0.0032011, 0.003637,sell
2019-04-19,1,2,0,2,2,1,2,3,1,3,4,2,1,2,1,2,4,1, 0.0083291, 0.000840, 0.002267, 0.0012671, 0.001291,buy
2019-04-20,1,2,1,2,2,0,3,3,2,0,3,2,2,2,1,2,3,1, 0.0124557, 0.004679, 0.004173, 0.0032351, 0.004033,buy
2019-04-21,1,3,3,1,1,0,3,3,2,0,2,1,2,3,1,3,4,1, 0.0053814, 0.005014, 0.004058, 0.0033538, 0.005076,buy
2019-04-22,1,5,2,1,1,1,3,4,0,1,1,2,1,3,2,3,5,2,-0.0037371, 0.002451, 0.002419, 0.0018058, 0.003643,sell
2019-04-23,2,6,1,1,0,1,3,2,0,2,3,2,1,2,2,2,4,2,-0.0020351, 0.001428, 0.002637, 0.0014176, 0.002806,buy
2019-04-24,1,4,1,0,1,0,1,2,0,2,2,2,1,1,1,1,3,1, 0.0030644, 0.001763, 0.003826, 0.0021592, 0.003796,sell
2019-04-25,3,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,3,0, 0.0115044, 0.003221, 0.003674, 0.0026090, 0.003928,buy
2019-04-26,2,3,0,2,0,0,2,4,1,1,4,2,0,2,2,1,3,1, 0.0011838, 0.002886, 0.003136, 0.0019555, 0.002884,sell
2019-04-27,1,3,1,1,0,0,3,3,3,0,3,3,1,3,1,2,1,1, 0.0114198, 0.005783, 0.004663, 0.0052266, 0.005361,buy
2019-04-28,0,3,1,1,0,0,4,2,3,1,3,2,1,2,2,3,1,1, 0.0061043, 0.004760, 0.004879, 0.0042154, 0.004578,buy
2019-04-29,0,3,0,1,0,0,2,3,2,1,2,2,1,1,2,2,1,1, 0.0012198, 0.003990, 0.004928, 0.0034122, 0.004240,sell
2019-04-30,1,1,1,1,0,0,3,1,3,4,3,2,1,2,3,2,1,1,-0.0007973, 0.001690, 0.003576, 0.0029625, 0.002122,sell
2019-05-01,0,1,1,1,0,0,2,0,2,3,4,1,0,1,2,1,1,0, 0.0006219, 0.001944, 0.004058, 0.0021009, 0.002593,sell
2019-05-02,1,1,1,1,0,0,4,0,2,3,3,2,0,3,1,2,1,1, 0.0019294, 0.001944, 0.002756, 0.0027238, 0.002620,sell
2019-05-03,2,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3,1,0, 0.0023006, 0.000921, 0.002321, 0.0022474, 0.001837,buy
2019-05-04,1,2,1,1,0,0,2,2,3,2,2,2,0,4,2,2,1,1,-0.0035441, 0.003737, 0.003141, 0.0038272, 0.003742,sell
2019-05-05,0,0,3,0,1,0,4,0,2,2,2,1,1,3,2,2,0,1,-0.0006202, 0.003302, 0.003727, 0.0031427, 0.004447,buy
2019-05-06,1,1,1,2,0,0,3,2,1,2,1,0,1,3,2,3,2,1,-0.0137984, 0.001863, 0.002047, 0.0004975, 0.002128,sell
2019-05-07,2,2,2,1,2,1,1,3,3,3,2,2,1,4,4,4,2,1, 0.0002228, 0.002713, 0.002707, 0.0032626, 0.002986,buy
2019-05-08,2,3,2,0,1,1,1,1,5,2,2,2,1,4,3,3,2,1, 0.0064568, 0.005610, 0.004884, 0.0059990, 0.005409,buy
2019-05-09,1,2,3,1,1,2,1,1,2,3,3,1,0,4,3,4,1,1,-0.0047000, 0.001944, 0.002103, 0.0020127, 0.002674,sell
2019-05-10,1,3,3,3,2,2,1,2,2,5,5,3,1,3,4,4,2,2,-0.0014322,-0.000772, 0.000813, 0.0009107,-0.000979,buy
2019-05-11,0,4,4,3,4,0,0,2,2,3,5,3,2,3,4,2,2,1, 0.0025304, 0.001274, 0.001681, 0.0016872, 0.000587,buy
2019-05-12,0,3,6,2,4,0,0,1,3,1,4,3,1,2,4,3,2,1, 0.0103674, 0.004425, 0.004342, 0.0039205, 0.003562,buy
2019-05-13,0,1,5,4,1,1,0,1,2,0,2,2,1,2,2,3,2,1,-0.0031826, 0.004009, 0.003097, 0.0018398, 0.002026,sell
2019-05-14,0,1,4,2,3,1,0,2,2,2,2,3,1,3,2,3,2,1, 0.0057924, 0.002632, 0.002654, 0.0029052, 0.002440,buy
2019-05-15,1,4,3,1,5,0,0,2,2,2,1,4,2,3,2,5,2,1, 0.0163379, 0.002967, 0.003193, 0.0040936, 0.003510,buy
2019-05-16,1,1,4,1,4,2,0,2,3,2,3,3,1,4,3,3,2,1, 0.0134770, 0.003737, 0.003142, 0.0042739, 0.003769,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,2,1, 0.0046509, 0.004679, 0.002871, 0.0035936, 0.004033,buy
2019-05-18,1,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3,1,0, 0.0120414, 0.005448, 0.004777, 0.0043087, 0.004372,buy
2019-05-19,1,3,1,1,4,0,1,3,1,0,2,3,0,2,3,2,2,1, 0.0101438, 0.004244, 0.004109, 0.0034440, 0.004738,buy
2019-05-20,2,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,2,1,-0.0033574, 0.002551, 0.002598, 0.0012138, 0.001894,sell
2019-05-21,2,2,2,2,1,1,5,1,1,0,2,4,1,1,2,1,4,2, 0.0128461, 0.003909, 0.004225, 0.0034134, 0.003694,buy
2019-05-22,3,2,1,4,0,0,5,0,1,0,2,2,1,1,2,3,4,1, 0.0028532, 0.003240, 0.003146, 0.0010366, 0.001714,sell
2019-05-23,2,3,1,5,1,0,5,1,1,1,2,3,2,2,3,3,4,1,-0.0006215, 0.001882, 0.001523, 0.0004415,-0.000112,sell
2019-05-24,0,0,1,4,1,0,6,2,0,2,2,3,1,2,1,2,3,2,-0.0022588, 0.000424, 0.001024, 0.0000799,-0.000244,buy
2019-05-25,0,1,0,5,0,0,8,0,1,1,1,3,1,1,3,3,2,2,-0.0071328, 0.001882, 0.002175, 0.0004415,-0.000112,sell
2019-05-26,0,1,1,3,0,0,4,2,1,1,0,3,2,0,3,2,2,1,-0.0030745, 0.002551, 0.003903, 0.0017486, 0.001894,sell
2019-05-27,1,0,1,2,0,0,3,3,4,2,1,2,1,2,3,3,2,2,-0.0036786, 0.004171, 0.004509, 0.0038887, 0.003064,sell
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,4,2, 0.0007432, 0.003402, 0.003255, 0.0031736, 0.002779,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,1,2,1,3,3,3, 0.0057154, 0.002632, 0.003304, 0.0024585, 0.002440,sell
2019-05-30,0,0,3,2,3,1,5,1,2,3,3,1,1,3,4,4,2,2,-0.0026858, 0.001609, 0.002217, 0.0012711, 0.001657,sell
2019-05-31,1,2,2,2,3,1,2,3,2,1,3,2,1,3,4,3,2,1, 0.0040974, 0.003656, 0.003087, 0.0025824, 0.003250,buy
2019-06-01,1,0,4,1,4,1,3,3,3,1,3,3,2,3,4,3,1,2, 0.0138008, 0.004760, 0.004228, 0.0045740, 0.004578,buy
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,1,2, 0.0054394, 0.003575, 0.003685, 0.0019607, 0.002731,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,2,2, 0.0041533, 0.002886, 0.002485, 0.0023141, 0.002938,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,2,1, 0.0081059, 0.003556, 0.003560, 0.0032626, 0.004918,buy
2019-06-05,1,2,2,0,1,1,1,2,2,1,1,3,0,4,1,1,2,1, 0.0050826, 0.004325, 0.003512, 0.0046887, 0.005230,buy
2019-06-06,0,1,2,2,2,3,2,2,2,2,3,2,1,4,2,2,3,1, 0.0044185, 0.002632, 0.002001, 0.0023704, 0.002413,buy
2019-06-07,0,2,1,2,3,1,3,2,1,2,3,3,1,4,0,2,4,0, 0.0148478, 0.001863, 0.001399, 0.0022783, 0.002101,buy
