Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-15,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.9887,0.9844,0.9223,0.96353,0.860219,buy
2017-05-16,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7815,0.7975,0.7702,0.83034,0.830344,buy
2017-05-17,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.9522,0.7465,0.7747,0.96353,0.836520,buy
2017-05-18,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4438,0.4561,0.4438,0.32179,0.491608,sell
2017-05-19,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.3764,0.4405,0.5585,0.59492,0.517237,buy
2017-05-20,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7382,0.7620,0.5172,0.76334,0.726871,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.6112,0.1674,0.2668,0.25495,0.169656,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0365,0.0000,0.0113,0.03647,0.066342,sell
2017-05-23,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.8967,0.9057,0.6714,0.78152,0.781521,buy
2017-05-24,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8479,0.9057,0.8479,0.89669,0.896686,buy
2017-05-25,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.4921,0.3124,0.5585,0.58358,0.583579,buy
2017-05-26,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0.8602,0.9337,0.8853,0.93366,0.860219,buy
2017-05-27,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.5572,0.5439,0.1886,0.70834,0.678207,buy
2017-05-28,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.3395,0.4405,0.3764,0.45514,0.491608,sell
2017-05-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.5949,0.5503,0.3696,0.36960,0.594922,sell
2017-05-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.4921,0.4053,0.7939,0.81900,0.733710,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0000,0.0943,0.1886,0.10331,0.103314,sell
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.1142,0.0663,0.0478,0.04781,0.139781,sell
2017-06-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0.6304,0.4497,0.6304,0.40508,0.630396,sell
2017-06-03,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.4164,0.5004,0.4415,0.41642,0.000000,sell
2017-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.0365,0.0507,0.0113,0.00000,0.000000,sell
2017-06-05,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.1147,0.0156,0.0663,0.00000,0.103314,sell
2017-06-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.6304,0.4652,0.6304,0.51923,0.416421,sell
2017-06-07,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.1697,0.2461,0.1810,0.13978,0.255451,sell
2017-06-08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0.0000,0.2025,0.2185,0.15214,0.218479,sell
2017-06-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.1886,0.2968,0.1999,0.06634,0.254947,sell
2017-06-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.1697,0.0943,0.1033,0.07769,0.047811,sell
2017-06-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.2917,0.2025,0.4808,0.33998,0.365099,sell
2017-06-12,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0.0777,0.0156,0.0777,0.03647,0.077685,sell
2017-06-13,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.3331,0.0663,0.1142,0.11415,0.180999,sell
2017-06-14,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.1142,0.2181,0.1142,0.11415,0.114153,sell
2017-06-15,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.2185,0.2181,0.1398,0.29166,0.229822,sell
2017-06-16,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.2061,0.1606,0.2175,0.33314,0.369604,sell
2017-06-17,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0.5747,0.5160,0.5197,0.47142,0.388798,sell
2017-06-18,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.4529,0.4497,0.4714,0.45289,0.405078,sell
2017-06-19,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.3395,0.1518,0.2618,0.27313,0.273129,sell
2017-06-20,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.1142,0.0000,0.1142,0.20612,0.011343,sell
2017-06-21,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0.3651,0.4497,0.5084,0.47142,0.291660,sell
2017-06-22,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0.0663,0.0507,0.0663,0.06634,0.036468,sell
2017-06-23,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.2298,0.1099,0.2549,0.18100,0.229822,sell
2017-06-24,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.5084,0.4497,0.5686,0.56856,0.416421,sell
2017-06-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.4916,0.4561,0.4551,0.36510,0.848875,sell
2017-06-26,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.6112,0.5503,0.7382,0.33947,0.339471,sell
2017-06-27,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0.1028,0.1099,0.2061,0.20612,0.180999,sell
2017-06-28,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.1398,0.2025,0.2663,0.19995,0.188605,sell
2017-06-29,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0.7382,0.7113,0.9337,0.61120,0.622545,buy
2017-06-30,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0.4916,0.4405,0.4253,0.49161,0.660025,sell
2017-07-01,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0.1635,0.1674,0.1886,0.06634,0.188605,sell
2017-07-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0.3331,0.4996,0.3331,0.40632,0.266290,sell
2017-07-03,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1142,0.1450,0.1810,0.20612,0.077685,sell
2017-07-04,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.8967,0.7032,0.6782,0.79388,0.507888,buy
2017-07-05,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7825,0.8394,0.4051,0.78253,0.630396,buy
2017-07-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.3400,0.2461,0.2555,0.19995,0.066342,sell
2017-07-07,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.1697,0.1099,0.1398,0.21848,0.066342,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0.1697,0.6103,0.3400,0.18100,0.339471,sell
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.1142,0.3043,0.5192,0.11415,0.273129,sell
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.1999,0.1518,0.1028,0.18860,0.163480,sell
2017-07-11,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.2731,0.2887,0.4063,0.30326,0.303003,sell
2017-07-12,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0.1511,0.1099,0.1511,0.15112,0.102810,sell
2017-07-13,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.4551,0.8901,0.7083,0.67187,0.708340,buy
2017-07-14,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.4428,0.7620,0.8479,0.67137,0.671368,buy
2017-07-15,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0.2549,0.4996,0.6714,0.37644,0.406317,sell
2017-07-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0.1635,0.5160,0.3400,0.33998,0.339975,sell
2017-07-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5172,0.3830,0.5172,0.45514,0.848875,buy
2017-07-18,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.7451,0.5947,0.7815,0.62254,0.781521,buy
2017-07-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0.7332,0.5947,0.7332,0.51974,0.745053,buy
2017-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.6600,0.3986,0.6714,0.43144,0.744549,buy
2017-07-21,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.8858,0.8394,0.7939,0.93366,0.678207,buy
2017-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.7939,0.7539,0.8190,0.78152,0.963532,buy
2017-07-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.7815,0.8482,0.7815,0.78152,0.781521,buy
2017-07-24,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.7939,0.8394,0.8858,0.83034,0.885847,buy
2017-07-25,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3030,0.4053,0.7702,0.43144,0.660529,sell
2017-07-26,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.1697,0.1099,0.1028,0.26679,0.102810,sell
2017-07-27,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.1142,0.1606,0.0478,0.20612,0.114153,sell
2017-07-28,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3286,0.2025,0.6236,0.15214,0.365099,sell
2017-07-29,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3030,0.1674,0.4063,0.22982,0.229822,sell
2017-07-30,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0365,0.1450,0.0478,0.06634,0.102810,sell
2017-07-31,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0365,0.2181,0.2061,0.16966,0.339975,sell
2017-08-01,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.7081,0.7384,0.6782,0.55620,0.678207,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.7939,0.8394,0.6782,0.67821,0.630396,buy
2017-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175,0.6876,0.8479,0.45289,0.678207,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1886,0.7032,0.7332,0.47142,0.666864,buy
2017-08-05,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7083,0.3478,0.5449,0.67137,0.544860,buy
2017-08-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0.8602,0.8326,0.6719,0.69700,0.847863,buy
2017-08-07,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.8967,0.9057,0.7815,0.89669,0.896686,buy
2017-08-08,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0000,1.0000,0.9887,0.84786,0.763339,buy
2017-08-09,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.7382,0.7113,0.7939,0.73821,0.885847,buy
2017-08-10,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.8972,0.9337,0.8489,0.89719,0.897190,buy
2017-08-11,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.9887,0.9493,0.8114,0.98866,0.963532,buy
2017-08-12,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.9887,0.9844,0.9635,0.98866,1.000000,buy
2017-08-13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.6782,0.7819,0.5084,0.50839,0.770178,buy
2017-08-14,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.3218,0.5503,0.3218,0.48077,0.358261,sell
2017-08-15,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.6417,0.6876,0.0000,0.37746,0.225318,sell
2017-08-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.2663,0.2535,0.0478,0.01134,0.441546,sell
2017-08-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.1033,0.2535,0.0365,0.06634,0.328128,sell
2017-08-18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.5084,0.5595,0.2555,0.44155,0.482763,sell
2017-08-19,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.2185,0.2535,0.0365,0.11466,0.218479,sell
2017-08-20,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.1398,0.0156,0.1398,0.11466,0.077685,sell
2017-08-21,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.3696,0.0943,0.1999,0.19995,0.114657,sell
2017-08-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.4714,0.0943,0.1521,0.07769,0.236661,sell
2017-08-23,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0.4139,0.2461,0.2618,0.41392,0.480265,sell
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.8479,0.8482,0.9522,0.83652,0.800052,buy
2017-08-25,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.8479,0.5348,0.7382,0.95219,0.800052,buy
2017-08-26,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.6970,0.6957,0.7702,0.70834,0.660025,buy
2017-08-27,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.4139,0.4053,0.6236,0.49211,0.480769,sell
2017-08-28,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.8858,0.9337,0.6967,0.84888,0.819001,buy
2017-08-29,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0.6970,0.6170,0.6719,0.63490,0.605026,buy
2017-08-30,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.8303,0.7539,0.8303,0.83034,0.848875,buy
2017-08-31,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8972,0.8394,0.8858,0.88585,0.885847,buy
2017-09-01,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7451,0.6170,0.7451,0.69674,0.819001,buy
2017-09-02,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.6236,0.6522,0.6236,0.30300,0.623557,buy
2017-09-03,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.3331,0.2968,0.3033,0.30326,0.303262,sell
2017-09-04,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.1810,0.1450,0.1398,0.13978,0.139781,sell
2017-09-05,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.4063,0.3986,0.4314,0.26679,0.394974,sell
2017-09-06,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.2549,0.3830,0.1147,0.22982,0.114657,sell
2017-09-07,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.6304,0.6876,0.4164,0.55722,0.452889,sell
2017-09-08,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.7337,0.7819,0.5572,0.63040,0.630396,buy
2017-09-09,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0.2663,0.3986,0.1999,0.19995,0.199948,sell
2017-09-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.2175,0.1606,0.3281,0.33947,0.442785,sell
2017-09-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5471,0.5348,0.4808,0.54711,0.860219,buy
2017-09-12,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2061,0.1450,0.1398,0.16966,0.206124,sell
2017-09-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3218,0.2461,0.3033,0.26679,0.492112,sell
2017-09-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3583,0.2616,0.3033,0.26679,0.594922,sell
2017-09-15,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2061,0.3830,0.6719,0.39497,0.328128,sell
2017-09-16,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.8602,0.7539,1.0000,0.83034,0.819001,buy
2017-09-17,1,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.6349,0.5004,0.2618,0.59368,0.666864,buy
2017-09-18,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.6600,0.6014,0.2367,0.50789,0.328128,sell
2017-09-19,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0.6967,0.7384,0.5084,0.48276,0.405078,buy
2017-09-20,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.5585,0.6957,0.7269,0.51724,0.431442,buy
2017-09-21,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3775,0.4053,0.1147,0.37746,0.557215,sell
2017-09-22,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.4916,0.3986,0.5585,0.49161,0.442785,sell
2017-09-23,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2663,0.2968,0.3764,0.18100,0.199948,sell
2017-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.7083,0.9057,0.6225,0.50789,0.586077,buy
2017-09-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1.0000,1.0000,0.8967,0.89669,0.988657,buy
2017-09-26,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.9635,0.9844,0.9337,0.96353,0.963532,buy
2017-09-27,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0000,1.0000,1.0000,0.96353,0.952189,buy
