Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a120,none,none,none,-0.0131998,-0.0189775,-0.01472594,-0.0125868,-0.0081987,sell
2010-05-09,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,none,none,none,-0.0199016,-0.0215416,-0.01917903,-0.0076768,-0.0047974,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,none,none,none,none,-0.0233772,-0.0152771,-0.00414787, 0.0004019, 0.0076602,sell
2010-05-11,none,none,none,none,none,none,none,a45,none,none,a120,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,-0.0003811,-0.0101340,-0.01615366,-0.0104023,-0.0026096,sell
2010-05-12,none,none,none,none,none,none,none,a45,none,none,none,a0,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0063666, 0.0009397, 0.00154202, 0.0044691, 0.0181749,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0331054,-0.0215925, 0.02038616, 0.0209526, 0.0175593,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90, 0.0024464, 0.0130910,-0.01091724, 0.0002170, 0.0055846,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0310503, 0.0297852, 0.01497336, 0.0425341, 0.0559113,buy
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90, 0.0357753, 0.0327975, 0.00603637, 0.0355845, 0.0414815,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90, 0.0295401, 0.0233781, 0.00854439, 0.0419755, 0.0334988,buy
2010-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,a60,a120,none,none,a60,none,a90,a135,a120,a60,a90, 0.0337476, 0.0214071, 0.01260314, 0.0341767, 0.0430327,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,a135,a120,a60,a90, 0.0338786, 0.0273387, 0.00626188, 0.0372284, 0.0213522,buy
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a90,a150,a60,a0,a60,none,a90,a135,a120,a60,a90, 0.0198551, 0.0318960, 0.01594397, 0.0234173, 0.0147692,buy
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,a135,a120,a60,a90,-0.0204849,-0.0074333,-0.05008627,-0.0387811,-0.0293764,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a180,none,none,none,none,a90,a135,a120,a60,a90, 0.0255452, 0.0308296, 0.02976609, 0.0320405, 0.0453953,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a135,none,a60,a90, 0.0338114, 0.0369341, 0.02015724, 0.0221694, 0.0348818,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0102932, 0.0161364, 0.02422663, 0.0359676, 0.0237365,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,-0.0201243, 0.0265525, 0.01543904, 0.0145993, 0.0113424,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0207740, 0.0023708, 0.01173006, 0.0077954, 0.0098400,buy
2010-05-27,a45,none,none,a120,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,none,none,none,none,-0.0175617,-0.0147617,-0.01796427,-0.0161777,-0.0160185,sell
2010-05-28,a45,none,none,a120,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.0447409, 0.0432098, 0.04426028, 0.0440988, 0.0422536,buy
2010-05-29,a45,none,none,a120,a135,none,a45,a60,none,a90,a120,none,a60,none,a90,none,a90,none,a120,none,none,none,none,none,none,none, 0.0274995, 0.0215396, 0.00278524, 0.0160697, 0.0304383,buy
2010-05-30,a45,none,none,a120,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none, 0.0107541, 0.0083689,-0.00330157,-0.0009233, 0.0029583,buy
2010-05-31,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,a120,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0099226, 0.0049898, 0.00422882, 0.0011534, 0.0040923,buy
2010-06-01,a45,none,none,a120,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none, 0.0112391, 0.0034119, 0.00494792, 0.0052848, 0.0052091,buy
2010-06-02,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.0285010, 0.0213409, 0.02594426, 0.0221804, 0.0398347,buy
2010-06-03,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,none,a150,none,none,none,a180,none,none,none,a150,none,none,none,-0.0042460, 0.0063904, 0.00988892, 0.0092549, 0.0184479,buy
2010-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,-0.0025217,-0.0042267, 0.00080402, 0.0018733, 0.0037918,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a0,a150,a60,none,a60,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,-0.0148657,-0.0129117,-0.01729598,-0.0139035,-0.0279873,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a0,none,a150,none,none,none,a150,none,none,none,-0.0069489,-0.0024844,-0.00651093,-0.0056484, 0.0016723,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a150,none,none,none, 0.0146845,-0.0273143,-0.02215144, 0.0076800,-0.0263483,sell
2010-06-08,a60,a90,a90,a135,a120,none,a60,none,none,none,a120,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.0020718,-0.0195278, 0.00063706, 0.0131482, 0.0232333,buy
2010-06-09,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0043020,-0.0088352, 0.03391852, 0.0376273, 0.0420114,buy
2010-06-10,a60,a90,a90,a135,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none, 0.0077244,-0.0142939,-0.00585213,-0.0096916,-0.0050693,sell
2010-06-11,a60,a90,a90,none,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0111932, 0.0139418, 0.01053284, 0.0151944, 0.0178108,buy
2010-06-12,a60,a90,none,none,none,none,a60,none,a90,a90,none,none,a120,a150,a90,a0,a90,none,none,none,none,none,none,none,none,none, 0.0155318, 0.0100033, 0.01584686, 0.0348135, 0.0411136,buy
2010-06-13,none,a90,none,none,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none, 0.0252272, 0.0275733, 0.02683442, 0.0363874, 0.0570898,buy
2010-06-14,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0051534, 0.0090699, 0.00739455, 0.0208798, 0.0232945,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.0064543,-0.0017422,-0.00917654,-0.0060921, 0.0123278,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,none,a120,none,a90,none,none, 0.0009304, 0.0012630,-0.00587311, 0.0017180, 0.0006801,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,-0.0160934,-0.0160232,-0.01976990,-0.0200149,-0.0168268,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,-0.0124540,-0.0168917,-0.00975889,-0.0091913,-0.0024977,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,-0.0047207,-0.0072865,-0.00130352,-0.0023260,-0.0023570,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,-0.0167947,-0.0013693,-0.00931190,-0.0096091,-0.0190015,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,none,a120,a150,a90,a60,a90,none,a120,none,a90,a90,none,-0.0074643,-0.0065346,-0.01080792,-0.0117237,-0.0108852,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,none,a90,a90,none,-0.0144000,-0.0106821,-0.01257328,-0.0102997,-0.0107565,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,none,none,a90,none,-0.0445297,-0.0323833,-0.02834547,-0.0237390,-0.0280300,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,none,a90,none,-0.0235622,-0.0128580,-0.01992119,-0.0212202,-0.0200188,sell
2010-06-25,a90,none,a120,none,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,none,none,a90,none,-0.0164353,-0.0150345,-0.00936363,-0.0081409,-0.0056107,sell
2010-06-26,a90,none,a120,none,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,none,none,none,none,-0.0198184,-0.0208666,-0.03149524,-0.0193349,-0.0297829,sell
2010-06-27,a90,none,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,a150,a120,a90,none,none,none,none,none,none, 0.0197778, 0.0000684, 0.00089233,-0.0000913, 0.0246610,buy
2010-06-28,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none, 0.0055869, 0.0106927,-0.00028278,-0.0013367, 0.0125494,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none, 0.0146138, 0.0189780, 0.01284137, 0.0135786, 0.0119289,buy
2010-06-30,none,a60,a135,a180,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,-0.0102946,-0.0273581,-0.02152717,-0.0204929,-0.0128653,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,a180,none,none,none, 0.0054409,-0.0083097,-0.00637438,-0.0127960, 0.0047289,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,a120,none,a60,none,a120,none,a150,a180,none,none,a135,a180,none,none,a60, 0.0131267, 0.0172110, 0.02567486, 0.0099867, 0.0267863,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,none,a180,none,a0,a150,none,none,a60,a135,a180,none,none,a60, 0.0204533, 0.0228269, 0.02457835, 0.0257007, 0.0246207,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,a180,none,none,a60,-0.0051224,-0.0033406, 0.00883687, 0.0053514,-0.0028522,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,a180,none,none,a60,-0.0381500,-0.0156081,-0.04686702,-0.0515955,-0.0414496,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,a180,none,none,a60,-0.0353339,-0.0120898, 0.02757819, 0.0296147, 0.0248924,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,a60,none,a90,a120,none,a60,a135,a180,none,none,a60, 0.0031469, 0.0032943, 0.01073754, 0.0155847, 0.0531722,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60, 0.0564718, 0.0508200, 0.04354196, 0.0398829, 0.0220053,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,-0.0122460,-0.0085021, 0.00190225, 0.0102550,-0.0072220,sell
2010-07-10,a120,a45,a150,none,a60,none,a120,a30,a45,a90,none,none,a120,none,a90,none,a90,a60,none,none,a60,none,none,none,none,a60, 0.0024018, 0.0080100, 0.03283683, 0.0255286, 0.0145207,buy
2010-07-11,a120,a45,none,none,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,-0.0070723,-0.0057110, 0.03036206, 0.0310341, 0.0173868,buy
2010-07-12,a120,a45,none,none,none,none,none,a30,a45,a120,a60,a0,a150,none,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,-0.0127771,-0.0078021, 0.01307358, 0.0149387, 0.0203228,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0079986,-0.0000371, 0.02546088, 0.0231326, 0.0168854,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,-0.0100383,-0.0031670,-0.01236447,-0.0075006, 0.0040975,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a0,none,a60,none,none,none,none,none,-0.0028079,-0.0048398,-0.00150740,-0.0013274, 0.0322581,sell
2010-07-16,none,none,none,a150,a45,none,a135,none,none,a180,a0,none,a150,none,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,-0.0105410,-0.0010162,-0.00930418,-0.0035776, 0.0045946,sell
2010-07-17,none,none,none,a150,a45,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0082077, 0.0083253,-0.00396999,-0.0026354, 0.0094575,buy
2010-07-18,a135,none,none,none,a45,none,a135,none,none,a150,none,none,a120,none,none,a90,a150,none,none,none,a60,a150,none,none,none,none,-0.0072030,-0.0003813,-0.00731192, 0.0049230,-0.0014871,sell
2010-07-19,a135,none,none,none,a45,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none, 0.0071137, 0.0104861,-0.00625346, 0.0037619, 0.0056037,buy
2010-07-20,a135,none,none,none,none,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none, 0.0143106, 0.0487787, 0.02842417, 0.0197395, 0.0245199,buy
2010-07-21,a135,none,none,none,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none,-0.0200530, 0.0328137, 0.02083429, 0.0148079, 0.0289544,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none, 0.0013022, 0.0147178,-0.02364327,-0.0087245,-0.0046873,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,none,a60,a120,none,-0.0089597, 0.0031196,-0.01050962,-0.0158314,-0.0060125,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a60,a120,none, 0.0071496, 0.0263296, 0.00358524, 0.0196584, 0.0217782,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,none,a60,a120,none, 0.0148973, 0.0265770, 0.03205185, 0.0120231, 0.0139974,buy
2010-07-26,none,a30,a180,a135,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a60,a120,none, 0.0018682,-0.0048235,-0.00302931, 0.0016124,-0.0026029,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,none, 0.0115690, 0.0122653, 0.01092765, 0.0128291, 0.0074226,buy
2010-07-28,a150,a30,a180,none,a30,none,a150,none,none,none,a150,a180,a0,none,a150,a150,none,none,a150,a120,none,none,none,none,none,none, 0.0056573, 0.0121325, 0.00213105, 0.0038591, 0.0048397,buy
2010-07-29,a150,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a60,none,a150,none,a180,none,a120,none,none,none,none,none,none, 0.0037793, 0.0193277, 0.00111927, 0.0062936, 0.0020999,buy
2010-07-30,a150,a30,none,none,a30,none,a150,none,none,a0,a180,a150,none,none,a180,none,a0,a180,a180,none,none,none,a150,none,none,a45, 0.0031094, 0.0108754,-0.00079425, 0.0087265, 0.0017082,buy
2010-07-31,a150,none,none,none,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,a150,none,none,a45, 0.0054142,-0.0072311, 0.00456921,-0.0108309, 0.0076985,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a150,none,none,a45, 0.0093967, 0.0114976, 0.01533296, 0.0042368, 0.0244910,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,a150,none,none,a45,-0.0082055,-0.0026379,-0.01796987,-0.0164407,-0.0129976,sell
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,a45,-0.0137887,-0.0140022,-0.00977930,-0.0089954,-0.0022516,sell
2010-08-04,none,none,none,a120,none,a30,none,none,none,a60,a120,none,a90,none,a120,none,a60,a120,a120,none,none,none,a150,none,a135,a45,-0.0040480, 0.0013184,-0.01731813,-0.0037322,-0.0084369,sell
2010-08-05,none,none,none,a120,none,a30,none,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a150,a45,a135,a45,-0.0051091,-0.0056782,-0.00385239,-0.0037640, 0.0036017,sell
2010-08-06,none,none,none,a120,none,a30,none,none,none,a90,none,none,a120,none,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,-0.0112572, 0.0095900,-0.01365544,-0.0123268,-0.0018065,sell
2010-08-07,none,none,none,a120,none,a30,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,none,a45,a135,a45, 0.0271404, 0.0063981,-0.00824909, 0.0049800, 0.0054610,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,none,a45,a135,a45, 0.0101545, 0.0203818, 0.00480791, 0.0129168, 0.0148659,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,none,a45,a135,a45, 0.0089618, 0.0109682, 0.00982961, 0.0123120, 0.0131249,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,none,a45,a135,a45,-0.0055129,-0.0088561,-0.00667282,-0.0061762, 0.0005077,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,none,a45,none,a45,-0.0146238,-0.0119629, 0.00144050,-0.0080025,-0.0042186,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a0,none,a180,none,a0,a135,none,none,none,a45,none,a45, 0.0009211,-0.0034334, 0.00328206, 0.0064570, 0.0021457,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,none,none,none,none,-0.0039424,-0.0018050,-0.00923383,-0.0031766, 0.0184574,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,-0.0098216,-0.0141805,-0.00717947,-0.0033723, 0.0025509,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,a135,none,none,none, 0.0089544, 0.0058243, 0.00706008, 0.0061914, 0.0084154,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,a135,none,none,none,-0.0119486, 0.0001274,-0.01035020,-0.0045962,-0.0044394,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,a135,none,none,none, 0.0054165, 0.0080682, 0.00426845,-0.0005887, 0.0155391,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,a135,none,none,none,-0.0239919,-0.0090546,-0.01951041,-0.0170471,-0.0217253,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a120,a90,none,a90,none,a45,a180,a135,none,a150,none,-0.0047500,-0.0078512,-0.00385422,-0.0054084, 0.0003454,sell
