Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a180,a60,a30,none,a150,none,none, 0.0073575,-0.047511, 0.020548, 0.0177590, 0.004755,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0779350, 0.077919, 0.069485, 0.0717798, 0.080885,buy
2010-06-21,none,none,none,none,a45,a60,none,a120,a60,none,a150,none,a30,none,none,none,none,-0.0803370,-0.056435,-0.076089,-0.0759677,-0.076089,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,-0.0555569, 0.023693,-0.059164, 0.0387914,-0.059164,sell
2010-06-23,a120,none,a90,none,a45,none,a150,a90,none,a60,a120,none,a30,none,none,none,none,-0.0410283,-0.046279, 0.049122,-0.0584030,-0.033386,sell
2010-06-24,a120,none,a90,a90,a45,a90,none,none,none,none,none,a120,none,none,none,a45,none, 0.0379039, 0.059782, 0.042096, 0.0299767, 0.040903,buy
2010-06-25,a120,none,a90,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.0166219, 0.028463, 0.030897, 0.0358422, 0.035299,buy
2010-06-26,none,a180,none,a90,none,a120,a180,a60,a0,a90,a90,none,none,none,none,a45,a135,-0.0195737, 0.006576,-0.004654, 0.0003886,-0.030688,sell
2010-06-27,none,a180,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,a135,-0.0212402, 0.018725,-0.011519, 0.0054348,-0.023273,sell
2010-06-28,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,-0.0239350, 0.019724,-0.012823, 0.0079015,-0.023299,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,a135,none,a135,-0.0619171,-0.069665,-0.046742,-0.0334771,-0.049017,sell
2010-06-30,a135,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,a135,none,none,-0.0568396,-0.083867,-0.098509,-0.0838670,-0.085286,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a135,none,none,-0.0489342,-0.095808,-0.102589,-0.0912093,-0.078726,sell
2010-07-02,a135,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,a135,none,none,-0.0159005,-0.022689,-0.050738,-0.0181321,-0.018132,sell
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,-0.0083026,-0.023094,-0.029984,-0.0128293, 0.017186,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0516224,-0.045526,-0.051514,-0.0515143,-0.051233,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none,-0.0662428,-0.040254,-0.016509,-0.0146383,-0.039274,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0051817, 0.047794, 0.050522, 0.0505220, 0.046091,buy
2010-07-07,a150,none,none,none,a30,a120,a60,none,none,none,none,none,none,a180,none,a30,none,-0.0053876,-0.011852,-0.003842, 0.0181691, 0.007387,sell
2010-07-08,a150,none,a60,none,a30,none,a60,a90,a150,a120,a60,a90,none,a180,none,a30,none, 0.0448181, 0.047889, 0.042982, 0.0409245, 0.058710,buy
2010-07-09,a150,none,a60,a120,a30,a90,none,none,none,none,none,none,none,a180,none,a30,a150, 0.0090787, 0.091588, 0.096504, 0.0854333, 0.071697,buy
2010-07-10,none,a150,a60,a120,a30,none,none,a120,a180,a90,a90,a60,none,a180,none,a30,a150,-0.0011808, 0.068001, 0.089604, 0.0680204, 0.077335,buy
2010-07-11,none,a150,none,a120,a30,a60,none,none,none,none,none,none,none,none,none,a30,a150, 0.0289727, 0.092266, 0.108137, 0.0873313, 0.078391,buy
2010-07-12,none,a150,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a120,none,a150,-0.1025399,-0.161095,-0.104997,-0.0811574,-0.146490,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.1014533,-0.105963,-0.106445,-0.1064448,-0.106221,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,none,a120,none,none,-0.1397905,-0.115087,-0.113993,-0.1165014,-0.119454,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,-0.0849107,-0.119692,-0.092874,-0.0928741,-0.092874,sell
2010-07-16,none,none,a45,none,none,a0,none,a150,a90,a0,a180,none,none,none,none,none,none, 0.0199294, 0.048149, 0.048220, 0.0113632, 0.055850,buy
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0041974, 0.007489,-0.035126, 0.0094187, 0.008280,buy
2010-07-18,none,a135,a45,a135,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0929106,-0.019030,-0.008399,-0.0164389,-0.017502,sell
2010-07-19,none,a135,a45,a135,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,-0.0397838,-0.027100,-0.010676,-0.0291454,-0.013579,sell
2010-07-20,none,a135,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,none,-0.0048057,-0.033856,-0.026046,-0.0185143,-0.029714,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,-0.0054992,-0.021276,-0.005181,-0.0111802,-0.019896,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none, 0.0442947, 0.031012, 0.012125,-0.0023405, 0.021445,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,none,none, 0.0282076, 0.027331, 0.030916, 0.0385918, 0.038299,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0514957, 0.054980, 0.051099, 0.0496807, 0.020090,buy
2010-07-25,a180,none,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none,none, 0.1094274, 0.052841, 0.089194, 0.0659474, 0.108268,buy
2010-07-26,a180,none,a30,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0596785, 0.037946, 0.092303, 0.0402389, 0.116274,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0390189, 0.028118, 0.075206, 0.0188913, 0.088146,buy
2010-07-28,none,a120,a30,a150,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,none,-0.0322813, 0.014052,-0.095485,-0.0348853,-0.094578,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109717,-0.016960, 0.018400,-0.0130621, 0.012410,buy
2010-07-30,none,a120,none,none,none,a180,none,none,none,a180,a0,a180,none,none,none,none,none,-0.0649291,-0.018855,-0.016737,-0.0168037,-0.022537,sell
2010-07-31,none,a120,none,none,none,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,-0.0463216,-0.026222,-0.067179,-0.0511895,-0.098677,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.1045836,-0.011883,-0.108753,-0.0721959,-0.106569,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,none,none,none,-0.0389251,-0.031879,-0.026855,-0.0276711,-0.010941,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0319391, 0.041548, 0.021241, 0.0364238, 0.041786,buy
2010-08-04,none,none,none,none,none,a120,none,a90,a150,a120,a60,a120,none,a150,none,none,none,-0.0765219,-0.043453,-0.048634, 0.0009596,-0.031989,sell
2010-08-05,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,a150,none,none,a180,-0.0006272, 0.017766, 0.003140, 0.0359566, 0.025684,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a150,none,a0,a180,-0.0268806, 0.018803, 0.016142, 0.0134852, 0.017099,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,none,none,none,a0,a180, 0.0332408, 0.011298, 0.008520,-0.0200055,-0.022017,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a90,a0,a180,-0.0324242,-0.056169,-0.042077,-0.0354537,-0.049075,sell
2010-08-09,none,none,none,none,none,a60,none,none,a150,a60,a120,a60,none,none,a90,a0,a180, 0.0455557,-0.012716,-0.005076, 0.0565563,-0.004418,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a90,a0,none,-0.0855538,-0.078666,-0.082602,-0.0548687,-0.016878,sell
2010-08-11,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a90,none,none, 0.0002016,-0.000670, 0.006769, 0.0027146, 0.014051,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,a180,none,none,none,a90,none,none, 0.0396845, 0.040789, 0.039685, 0.0412616, 0.039015,buy
2010-08-13,none,none,none,none,none,a0,none,none,a90,a0,a180,a0,none,none,none,none,none, 0.0297615,-0.003576, 0.001931,-0.0077150, 0.013957,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,-0.0136481,-0.037960,-0.024569,-0.0415656, 0.013127,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,-0.0611596,-0.025436,-0.057992,-0.0604667, 0.043702,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none, 0.0223678, 0.022368,-0.009639, 0.0223678, 0.023801,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,a120,a60,a0,a135,none,none,none,-0.0543763,-0.076077,-0.000371,-0.0650173,-0.072695,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a60,a0,a135,none,none,none,-0.0230450,-0.039726,-0.048074,-0.0417633,-0.022380,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a90,none,a0,a135,none,none,none,-0.0070099,-0.007632, 0.050423, 0.0504231, 0.026095,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,a135,none,none,none, 0.0444663, 0.041307, 0.049114, 0.0392767, 0.038093,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a135,none,none,none, 0.0635988, 0.050347, 0.051935, 0.0551952, 0.051935,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none, 0.0118041, 0.020365, 0.021652,-0.0189782, 0.026983,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a120,a0,none,none,none,none,-0.0103229,-0.035806,-0.009727,-0.0117965,-0.012791,sell
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a150,none,none,a0,none,none,none,none, 0.0420977, 0.023695, 0.040650,-0.0702383,-0.064613,buy
2010-08-25,none,none,none,none,a30,a150,a180,none,a60,a150,none,none,a0,none,none,none,none, 0.0232402, 0.056150, 0.056351,-0.0497110,-0.078870,buy
2010-08-26,none,none,none,none,a30,a150,a180,none,none,none,a0,a150,a0,none,none,none,none,-0.0223626,-0.006506,-0.010496,-0.0083686,-0.031396,sell
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a0,none,a0,none,none,none,none, 0.0465027, 0.046520, 0.049722, 0.0245120, 0.003280,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,none, 0.0557622, 0.027263, 0.045728, 0.0091827, 0.022524,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,-0.0232073, 0.033094, 0.043509, 0.0404941, 0.040209,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0254818, 0.025353, 0.036638, 0.0272503, 0.020232,buy
2010-08-31,none,none,none,none,none,a150,none,a90,none,none,a60,a150,none,none,none,none,none, 0.0131392,-0.036337,-0.002875, 0.0098407, 0.022708,buy
2010-09-01,none,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none, 0.0494433, 0.053803, 0.055725, 0.0469000, 0.048175,buy
2010-09-02,none,none,none,none,a45,a120,a90,a120,none,none,none,a120,none,a120,none,none,none,-0.0494924,-0.039646,-0.011417,-0.0593302,-0.031514,sell
2010-09-03,none,none,none,none,a45,none,a60,a120,a180,a90,a90,a120,none,a120,none,none,none, 0.0090489,-0.025008, 0.011270, 0.0025205,-0.006620,sell
2010-09-04,none,none,none,none,a45,a90,a60,none,none,none,none,none,none,a120,none,none,none,-0.0417136,-0.033091,-0.045033,-0.0395560,-0.041411,sell
2010-09-05,none,none,none,none,none,a90,none,a150,a150,a60,a120,a90,none,a120,none,none,a150, 0.0261543, 0.014551, 0.023509, 0.0483897, 0.021272,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,-0.0061369, 0.009259, 0.018292,-0.0239499,-0.026782,sell
2010-09-07,none,none,none,none,none,a60,a0,a180,a120,none,a150,a60,none,a120,none,none,a150,-0.0403377, 0.016763, 0.046153,-0.0192545, 0.015527,buy
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.0351713,-0.058213,-0.000088,-0.0070528, 0.010106,sell
2010-09-09,none,none,a30,none,none,none,none,a150,a90,a0,a180,none,none,none,a60,none,a150, 0.0228818, 0.004119, 0.022882, 0.0213100, 0.018271,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0503098, 0.064350, 0.094798, 0.0388432, 0.070644,buy
2010-09-11,none,none,a30,none,none,a0,a60,a120,a60,none,a150,a0,none,none,a60,none,none, 0.0424864, 0.028284, 0.031824,-0.0244908,-0.023784,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0641160, 0.047181, 0.090899, 0.0316260, 0.055884,buy
2010-09-13,none,none,a30,none,a60,none,a90,a90,none,a60,a120,none,none,none,a60,a30,none, 0.0151098, 0.017537, 0.016824,-0.0052802, 0.017181,buy
2010-09-14,none,none,a30,none,a60,none,a90,none,none,a60,none,none,none,none,a60,a30,none, 0.0304042, 0.025738, 0.029690, 0.0054687, 0.033352,buy
2010-09-15,none,none,a30,none,a60,a60,none,a60,a0,none,a90,none,none,none,a60,a30,none, 0.0538975, 0.066363, 0.069958, 0.0598197, 0.057493,buy
2010-09-16,none,none,a30,none,a60,a60,a120,none,a0,a90,none,a60,none,none,none,a30,none,-0.0837601,-0.089259,-0.088335,-0.0991333,-0.109949,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0590417, 0.086424, 0.139545, 0.0992056, 0.110182,buy
2010-09-18,none,none,a30,none,a60,a90,a150,none,none,a120,a60,a90,none,none,none,a30,none, 0.0101331, 0.003164, 0.062855, 0.0359614, 0.068184,buy
2010-09-19,none,none,a30,none,a60,none,a150,none,none,a120,none,a90,none,none,none,a30,none, 0.0463809, 0.033769, 0.071017, 0.0363851, 0.064810,buy
2010-09-20,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.0877591, 0.087303, 0.107145, 0.1003402, 0.086958,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a60,a150,none,a120,none,none,none,a30,none,-0.2003377,-0.141187,-0.160212,-0.1634991,-0.176770,sell
2010-09-23,none,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,none,-0.0459270,-0.045508,-0.044758,-0.0454697,-0.037835,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a180,none,a150,none,none,none,none,none,-0.0283003,-0.045511,-0.023466,-0.0301555,-0.033680,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0304433, 0.018986, 0.049078, 0.0416949, 0.044599,buy
2010-09-26,none,none,none,none,none,a180,none,none,a120,a150,none,a180,none,none,none,none,none,-0.0057189,-0.016499,-0.006529,-0.0200127,-0.045724,sell
2010-09-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0426592, 0.022538, 0.021907, 0.0188939, 0.053083,buy
2010-09-28,none,none,none,none,none,a150,none,a90,a150,a120,a60,none,none,none,none,none,a135, 0.0344022, 0.013775, 0.025007, 0.0361560, 0.038519,buy
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,a150,a0,none,none,none,a135, 0.0870630, 0.072658, 0.087063, 0.0870630, 0.042613,buy
2010-09-30,a150,none,none,none,a45,none,a90,a120,a180,none,a90,none,a0,none,none,none,a135, 0.0726737,-0.025223, 0.088538, 0.0784838, 0.062718,buy
2010-10-01,a150,none,none,a180,a45,a120,none,none,none,a90,none,a120,a0,none,none,none,a135,-0.0037801,-0.012496,-0.010716,-0.0148313, 0.011909,sell
2010-10-02,a150,none,none,a180,a45,none,a60,a150,a150,none,a120,none,a0,none,none,none,a135,-0.0052305,-0.022399,-0.023628,-0.0129215,-0.007452,sell
2010-10-03,none,none,none,a180,a45,a90,none,none,a150,a60,none,a90,a0,none,none,none,a135,-0.0177940,-0.009463,-0.018493,-0.0206095,-0.004570,sell
2010-10-04,none,a90,none,none,none,none,none,a180,a120,none,a150,none,a0,none,none,none,a135,-0.0200704,-0.015372,-0.009449, 0.0739762, 0.013904,sell
2010-10-05,none,a90,none,none,none,a60,none,none,a120,none,none,a60,a0,none,none,none,a135,-0.0324534,-0.049772,-0.047932,-0.0486946,-0.056910,sell
2010-10-06,none,a90,none,none,none,none,none,a150,a90,none,a180,none,a0,none,none,none,a135, 0.0340441,-0.053247, 0.005422, 0.0051572,-0.012905,sell
2010-10-07,none,none,a0,none,none,none,a0,none,a90,a0,none,none,a0,none,none,none,a135,-0.0170167, 0.009670,-0.034350,-0.0340589,-0.017724,sell
2010-10-08,a135,none,a0,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a135, 0.0260654,-0.019425,-0.014704,-0.0131207,-0.024179,sell
2010-10-09,a135,none,a0,none,a30,a0,none,none,a60,none,none,a0,none,none,none,none,a135, 0.0044704,-0.022569,-0.037782,-0.0222460,-0.079785,sell
2010-10-10,a135,none,none,none,a30,a0,none,a90,none,none,a120,none,none,none,none,none,a135,-0.0285096,-0.097549,-0.093114,-0.0826602,-0.088843,sell
2010-10-11,a135,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,a135,-0.0278704,-0.055254,-0.057945,-0.0464463,-0.058986,sell
2010-10-12,none,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,none,none,a135, 0.0195653, 0.031908, 0.029632, 0.0398951, 0.055372,buy
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,a135, 0.0304375, 0.029085, 0.032986, 0.0385918, 0.035201,buy
2010-10-14,none,none,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,none,a135, 0.0392059, 0.035656, 0.046416, 0.0456171, 0.039363,buy
2010-10-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.0693490, 0.071843, 0.068141, 0.0414918, 0.022663,buy
2010-10-16,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135, 0.0412983, 0.046828, 0.050334, 0.0503341, 0.046332,buy
2010-10-17,a120,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a30,a135, 0.0170975, 0.049460, 0.035731, 0.0336556, 0.055066,buy
2010-10-18,a120,none,none,a150,none,none,none,none,a60,a150,none,a120,none,none,none,a30,a135, 0.0148413, 0.011906, 0.012896, 0.0135251, 0.018549,buy
2010-10-19,a120,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,a30,a135, 0.0135779, 0.013543, 0.016636, 0.0112062, 0.017992,buy
2010-10-20,none,none,none,a150,none,a120,a150,none,a90,none,a0,none,none,none,none,a30,none,-0.0635379,-0.073720,-0.061777,-0.0591498,-0.048116,sell
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,-0.0483896,-0.066271,-0.035508,-0.0355084,-0.033847,sell
2010-10-22,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none, 0.0365616, 0.034415, 0.052557, 0.0245330, 0.027300,buy
2010-10-23,none,a60,none,none,none,none,a180,none,a120,a150,none,a180,none,none,none,a30,none, 0.0382583, 0.080904, 0.023501, 0.0451742, 0.027240,buy
2010-10-24,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0100737, 0.008322, 0.009026, 0.0101611, 0.009337,buy
2010-10-25,none,none,none,none,a0,a180,none,a90,a150,none,a60,a150,none,none,none,none,none,-0.0098020,-0.008785,-0.011579,-0.0119128,-0.005266,sell
2010-10-26,none,none,a30,none,a0,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.0489599, 0.048213, 0.074909, 0.0404745, 0.073721,buy
2010-10-27,none,none,a30,a135,none,a150,none,a120,a180,none,a90,none,none,none,none,none,none, 0.0054545,-0.041545, 0.105803, 0.0274098, 0.044956,buy
2010-10-28,none,none,a30,a135,none,none,a120,none,a180,a90,none,a120,none,none,none,none,none,-0.0865947,-0.037303,-0.071027,-0.0732682,-0.081084,sell
2010-10-29,none,none,a30,a135,none,none,none,a150,none,none,a120,none,none,none,a60,none,none, 0.0484893,-0.011971, 0.035950, 0.0155184, 0.022533,buy
