Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0087621,-0.0181450,-0.0120806,-0.0120237, 0.0049628,sell
2010-06-29,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a135, 0.0232768,-0.0368232,-0.0246654,-0.0489685, 0.0117984,buy
2010-06-30,a135,none,none,none,none,a0,none,a180,none,none,none,none,none,a135,-0.0282626,-0.0072011,-0.0108782,-0.0206243,-0.0123907,sell
2010-07-01,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,-0.0394410,-0.0152335,-0.0115232,-0.0321299,-0.0209164,sell
2010-07-02,a135,none,none,a180,a120,none,none,a150,none,none,none,none,none,a135,-0.0036975, 0.0157040, 0.0092294, 0.0252902,-0.0006011,buy
2010-07-03,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,-0.0109777, 0.0048159,-0.0061713,-0.0065818,-0.0092491,sell
2010-07-04,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,-0.0132907,-0.0220515,-0.0133105,-0.0140031,-0.0132907,sell
2010-07-05,none,none,none,none,a90,a60,none,a120,a60,a135,none,none,none,none,-0.0045589, 0.0007894,-0.0078970,-0.0073350,-0.0045589,sell
2010-07-06,none,none,a30,none,none,a60,a120,none,a60,a135,none,none,none,none,-0.0075877,-0.0211954,-0.0106749,-0.0107810,-0.0108187,sell
2010-07-07,a150,none,a30,a120,a60,none,none,none,a60,a135,none,none,a180,none,-0.0318337,-0.0290566,-0.0132966,-0.0170823,-0.0240894,sell
2010-07-08,a150,none,a30,none,a60,a90,a150,a90,a60,none,none,none,a180,none,-0.0099585,-0.0147166, 0.0027846, 0.0007964,-0.0109660,sell
2010-07-09,a150,none,a30,a90,none,none,none,none,a60,none,none,none,a180,none,-0.0354759,-0.0442476,-0.0116025,-0.0196432,-0.0326829,sell
2010-07-10,none,a150,a30,none,none,a120,a180,a60,a60,none,none,none,a180,none,-0.0291982,-0.0261495,-0.0214787,-0.0214114,-0.0257491,sell
2010-07-11,none,a150,a30,a60,none,none,none,none,a60,none,none,none,none,none, 0.0697517, 0.1024913, 0.0697517, 0.0766644, 0.0734379,buy
2010-07-12,none,a150,none,none,a0,a150,a150,none,a60,none,none,none,none,a120, 0.0390243, 0.0219527, 0.0379908, 0.0199317, 0.0390243,buy
2010-07-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a120, 0.0495046, 0.0331234, 0.0499301, 0.0404253, 0.0447612,buy
2010-07-14,none,none,none,none,none,a180,a120,a0,a60,none,none,none,none,a120,-0.0069448,-0.0433798,-0.0314311,-0.0414998,-0.0333943,sell
2010-07-15,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a120, 0.0013607,-0.0287462,-0.0109783,-0.0235196,-0.0327458,sell
2010-07-16,none,none,none,a0,none,a150,a90,none,a60,none,none,none,none,none,-0.0594602,-0.0760044,-0.0425532,-0.1022103,-0.0776406,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0252858,-0.0312700,-0.0298931,-0.0392409,-0.0268059,sell
2010-07-18,none,a135,none,none,none,a120,a60,none,none,a150,none,none,none,none, 0.0021690,-0.0485840,-0.0374909,-0.0366018,-0.0411290,sell
2010-07-19,none,a135,none,none,a90,none,a60,a60,none,a150,none,none,none,none,-0.0281969,-0.0385404,-0.0373417,-0.0331748,-0.0382438,sell
2010-07-20,none,a135,none,a60,a90,a90,none,none,none,a150,none,none,none,none, 0.0412103, 0.0428024,-0.0053939, 0.0282365,-0.0028898,buy
2010-07-21,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.0312348,-0.0570516,-0.0573021,-0.0561753,-0.0587002,sell
2010-07-22,none,none,none,a90,a120,none,none,a90,none,a150,none,none,none,none,-0.0042458,-0.0242359,-0.0072262,-0.0060976,-0.0283342,sell
2010-07-23,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0241454, 0.0018743, 0.0095051, 0.0240058, 0.0046337,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none, 0.0526760, 0.0442003, 0.0442003, 0.0566045, 0.0397714,buy
2010-07-25,a180,none,none,a120,a150,none,none,none,none,none,a150,none,none,none, 0.0757645, 0.0834148, 0.0772432, 0.0784419, 0.0874721,buy
2010-07-26,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0815941, 0.0929019, 0.0764673, 0.0905191, 0.0923672,buy
2010-07-27,a180,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0830680, 0.0986327, 0.0773225, 0.0989086, 0.0923672,buy
2010-07-28,none,a120,none,a150,a180,a0,a60,none,none,none,a150,none,none,none, 0.0444004, 0.0755755, 0.0846364, 0.0719477, 0.0840916,buy
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0165159,-0.0390707, 0.0251611, 0.0281003, 0.0105120,buy
2010-07-30,none,a120,none,a180,none,none,none,a180,none,none,none,none,none,none, 0.0279705, 0.0093267, 0.0810633, 0.0704113, 0.0188558,buy
2010-07-31,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0367547,-0.0007516, 0.0674531, 0.0859292, 0.0295457,buy
2010-08-01,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0378153,-0.0055925, 0.0740612, 0.0623126, 0.0036650,buy
2010-08-02,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,-0.0158581,-0.0148585,-0.0211890,-0.0172754,-0.0173862,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.0253925, 0.0244445,-0.0088271, 0.0168968, 0.0186486,buy
2010-08-04,none,none,none,a120,none,a90,a150,a120,none,none,none,none,a150,none,-0.0049790,-0.0423473,-0.0483821,-0.0485712,-0.0433364,sell
2010-08-05,none,none,none,a120,a90,none,a150,none,none,none,none,none,a150,none, 0.0227731, 0.0333820,-0.0099856, 0.0293976, 0.0385854,buy
2010-08-06,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none, 0.0610209, 0.0423014, 0.0587009, 0.0634348, 0.0702984,buy
2010-08-07,none,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,-0.0003833,-0.0128090,-0.0183901,-0.0183901,-0.0109804,sell
2010-08-08,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a90,-0.0056289, 0.0199125,-0.0060164,-0.0060164,-0.0310421,sell
2010-08-09,none,none,none,a60,none,none,a150,a60,none,none,a135,none,none,a90, 0.0280454, 0.0229472, 0.0276567, 0.0288427, 0.0021031,buy
2010-08-10,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a90, 0.0101819, 0.0284736,-0.0091832,-0.0006520,-0.0241131,sell
2010-08-11,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,a90, 0.0181784, 0.0160760, 0.0178500, 0.0165771,-0.0256963,buy
2010-08-12,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,a90, 0.0147648, 0.0187162, 0.0135510, 0.0135510,-0.0280764,buy
2010-08-13,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,-0.0361508,-0.0286225,-0.0269119,-0.0308536,-0.0203547,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.0196558,-0.0202794,-0.0166100,-0.0166100,-0.0196558,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,-0.0183896,-0.0198595,-0.0157014,-0.0209275,-0.0205725,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,-0.0540209,-0.0617714,-0.0613442,-0.0430853,-0.0544489,sell
2010-08-17,none,none,none,none,none,a90,none,a60,a45,none,none,a0,a135,none, 0.0348222,-0.0486204,-0.0173401, 0.0073856, 0.0390976,buy
2010-08-18,none,none,none,a60,a90,none,none,a60,a45,a180,none,a0,a135,none,-0.0020234, 0.0077805,-0.0589161,-0.0570463,-0.0331376,sell
2010-08-19,none,none,none,none,none,a60,a0,none,a45,a180,none,a0,a135,none, 0.0268296, 0.0233340, 0.0091238, 0.0245320,-0.0005315,buy
2010-08-20,none,none,none,a90,none,none,none,a90,a45,a180,none,a0,a135,none, 0.0296727, 0.0198006, 0.0046282, 0.0198587,-0.0027446,buy
2010-08-21,none,none,none,none,a120,none,none,none,a45,a180,none,a0,a135,none, 0.0158325, 0.0049276,-0.0049400, 0.0049276,-0.0114370,buy
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,a0,none,none, 0.0198166, 0.0064296, 0.0046467, 0.0064296,-0.0098875,buy
2010-08-23,none,none,none,a120,a150,none,none,a120,a45,none,none,a0,none,none,-0.0250458,-0.0313851,-0.0299795,-0.0222776, 0.0102860,sell
2010-08-24,none,none,a30,none,none,a0,a60,none,a45,none,a120,a0,none,none, 0.0887182, 0.0683209, 0.0702943, 0.0928308, 0.0972741,buy
2010-08-25,none,none,a30,a150,a180,none,a60,none,a45,none,a120,a0,none,none, 0.0663586, 0.0195811, 0.0217784, 0.0689888, 0.0658187,buy
2010-08-26,none,none,a30,a150,a180,none,none,a150,a45,none,a120,a0,none,none, 0.0292536, 0.0215933, 0.0177162, 0.0643829, 0.0568315,buy
2010-08-27,none,none,none,none,none,none,a90,none,a45,none,a120,a0,none,none, 0.0712382, 0.0372249, 0.0226604, 0.1028366, 0.0204762,buy
2010-08-28,none,none,none,a180,a150,none,none,a180,a45,none,a120,none,none,none, 0.0688010, 0.0283200, 0.0266103, 0.0156180,-0.0025723,buy
2010-08-29,none,none,none,none,none,a60,a120,a180,a45,none,none,none,none,none, 0.0103529, 0.0303994, 0.0069448, 0.0202078, 0.0504344,buy
2010-08-30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0277293,-0.0093431,-0.0274094,-0.0183890,-0.0309332,sell
2010-08-31,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,-0.0396073,-0.0310867,-0.0519881,-0.0256409,-0.0316186,sell
2010-09-01,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.0254170, 0.0170964, 0.0097099, 0.0062236, 0.0239359,buy
2010-09-02,none,none,a45,a120,a90,a120,none,a120,none,none,none,none,a120,none, 0.0835089, 0.0616859, 0.0786266, 0.0736656, 0.0788412,buy
2010-09-03,none,none,a45,none,a60,a120,a180,a120,none,none,none,none,a120,none, 0.0485329, 0.0016576, 0.0505030, 0.0080462, 0.0042074,buy
2010-09-04,none,none,a45,a90,a60,none,none,none,none,none,none,none,a120,none, 0.0686889, 0.0572668, 0.0662757, 0.0505969, 0.0591746,buy
2010-09-05,none,none,none,a90,none,a150,a150,a90,none,none,none,none,a120,none, 0.0491276, 0.0457889, 0.0479915, 0.0276444, 0.0459630,buy
2010-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0857687, 0.0925297, 0.1115685, 0.1196446, 0.1221033,buy
2010-09-07,none,none,none,a60,a0,a180,a120,a60,none,none,none,none,a120,none, 0.1067945, 0.0992959, 0.1186467, 0.1232491, 0.1229541,buy
2010-09-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0201017,-0.0089939, 0.0031913, 0.0054334,-0.0015932,sell
2010-09-09,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,-0.0161429, 0.0052452, 0.0136267, 0.0029863, 0.0059185,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0062103, 0.0099120, 0.0125095,-0.0025085, 0.0172461,buy
2010-09-11,none,none,none,a0,a60,a120,a60,a0,none,none,none,none,none,a60, 0.0028428, 0.0049709, 0.0049709,-0.0301325, 0.0028428,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0062103, 0.0099120, 0.0125095,-0.0025085, 0.0172461,buy
2010-09-13,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a60,-0.0124723,-0.0212305,-0.0157292,-0.0469868,-0.0149849,sell
2010-09-14,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,-0.0016532,-0.0093349,-0.0039366,-0.0069876,-0.0066337,sell
2010-09-15,none,none,a60,a60,none,a60,a0,none,none,none,none,none,none,a60,-0.0343313,-0.0262808, 0.0242690,-0.0217800, 0.0033461,sell
2010-09-16,none,none,a60,a60,a120,none,a0,a60,none,none,none,none,none,none, 0.0088903, 0.0026632, 0.0198252, 0.0030761,-0.0007336,buy
2010-09-17,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.0116788,-0.0301706, 0.0130298,-0.0296403,-0.0180307,sell
2010-09-18,none,none,a60,a90,a150,none,none,a90,none,a150,none,none,none,none, 0.0116355, 0.0090612,-0.0096479,-0.0086583, 0.0033277,buy
2010-09-19,none,none,a60,none,a150,none,none,a90,none,a150,none,none,none,none,-0.0012559,-0.0142593, 0.0043678,-0.0293055,-0.0270483,sell
2010-09-20,none,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none, 0.0212862,-0.0053986, 0.0179729, 0.0066153, 0.0063823,buy
2010-09-21,none,none,none,a120,a180,none,a60,a120,none,a150,none,none,none,none,-0.0188967,-0.0409086,-0.0095157,-0.0775333,-0.0304894,sell
2010-09-23,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,-0.0340770,-0.0396371,-0.0370785,-0.0092552,-0.0396575,sell
2010-09-24,none,none,none,a150,a150,none,none,a150,none,none,a90,none,none,none,-0.0220102,-0.0507113,-0.0355474,-0.0437053,-0.0376023,sell
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,-0.0208483,-0.0354401,-0.0317961,-0.0258783,-0.0482121,sell
2010-09-26,none,none,none,a180,none,none,a120,a180,none,none,a90,none,none,none,-0.0216323, 0.0188946,-0.0131783,-0.0295755,-0.0259943,sell
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,-0.0217588,-0.0378155,-0.0234935,-0.0283896,-0.0362641,sell
2010-09-28,none,none,none,a150,none,a90,a150,none,none,none,a90,none,none,none,-0.0364734,-0.0418331,-0.0442535,-0.0421258,-0.0558757,sell
2010-09-29,none,none,none,a150,a90,none,none,a150,none,none,none,a0,none,none,-0.0615147,-0.0415498, 0.0210305,-0.0444317,-0.0379023,sell
2010-09-30,a150,none,a45,none,a90,a120,a180,none,none,none,none,a0,none,none,-0.0087457, 0.0227079,-0.0039508,-0.0029774,-0.0219374,sell
2010-10-01,a150,none,a45,a120,none,none,none,a120,none,none,none,a0,none,none, 0.0428081,-0.0681223,-0.0196937, 0.0458842,-0.0019018,buy
2010-10-02,a150,none,a45,none,a60,a150,a150,none,none,a135,none,a0,none,none, 0.0109223,-0.0103332,-0.0042337, 0.0375295,-0.0042337,sell
2010-10-03,none,none,a45,a90,none,none,a150,a90,none,a135,none,a0,none,none, 0.0349800, 0.0239983, 0.0423172, 0.0378377, 0.0349800,buy
2010-10-04,none,a90,none,none,none,a180,a120,none,a30,a135,none,a0,none,none,-0.0366424,-0.0377655,-0.0473385,-0.0458460,-0.0393463,sell
2010-10-05,none,a90,none,a60,none,none,a120,a60,a30,a135,none,a0,none,none,-0.0233715,-0.0174391,-0.0231832,-0.0231832,-0.0320486,sell
2010-10-06,none,a90,none,none,none,a150,a90,none,a30,a135,none,a0,none,none,-0.0602372,-0.0395086,-0.0620578,-0.0670323,-0.0627059,sell
2010-10-07,none,none,none,none,a0,none,a90,none,a30,none,none,a0,none,none,-0.0113867, 0.0323408, 0.0344552, 0.0289663, 0.0214709,buy
2010-10-08,a135,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,-0.0043753,-0.0104133,-0.0146621,-0.0112475,-0.0202191,sell
2010-10-09,a135,none,a30,a0,none,none,a60,a0,a30,none,none,none,none,none,-0.0370591,-0.0158066,-0.0068632,-0.0224307,-0.0285985,sell
2010-10-10,a135,none,a30,a0,none,a90,none,none,a30,none,none,none,none,none,-0.0077020, 0.0059567, 0.0240061, 0.0362263, 0.0290163,buy
2010-10-11,a135,none,a30,none,a60,none,none,none,a30,none,none,none,none,none,-0.0378587, 0.0121711,-0.0319647,-0.0218448,-0.0508272,sell
2010-10-12,none,none,a30,none,a60,a60,none,none,a30,none,none,none,none,none, 0.0485428, 0.0284027, 0.0524464, 0.0692361, 0.0208152,buy
2010-10-13,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,none, 0.0277397,-0.0119583,-0.0090980, 0.0279214, 0.0073380,buy
2010-10-14,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none, 0.0890843, 0.0835603, 0.0875718, 0.0908175, 0.0851470,buy
2010-10-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0704373, 0.0425979, 0.0436253, 0.0754056, 0.0413882,buy
2010-10-16,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0645023, 0.0428128, 0.0351827, 0.0721245, 0.0403701,buy
2010-10-17,a120,none,none,a90,a120,a0,none,none,a30,a120,none,none,none,none, 0.0065155, 0.0919485, 0.0158933, 0.0317917, 0.0250440,buy
2010-10-18,a120,none,none,none,none,none,a60,a120,a30,a120,none,none,none,none, 0.0320264, 0.0125999, 0.0126100, 0.0169490, 0.0004139,buy
2010-10-19,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.0041917, 0.0384137,-0.0041960, 0.0181551, 0.0212936,buy
2010-10-20,none,none,none,a120,a150,none,a90,none,none,a120,none,none,none,none, 0.0032669,-0.0083717,-0.0034419, 0.0135323, 0.0044675,buy
2010-10-21,none,a60,none,none,none,none,a90,a150,none,a120,none,none,none,none, 0.0268599, 0.0127962, 0.0278333, 0.0273414, 0.0246422,buy
2010-10-22,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0373257, 0.0176715, 0.0214198, 0.0208863, 0.0461928,buy
2010-10-23,none,a60,none,none,a180,none,a120,a180,none,none,none,none,none,none, 0.0188882, 0.0122208, 0.0155371, 0.0125023, 0.0234353,buy
2010-10-24,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0024113, 0.0049970, 0.0011871,-0.0351011,-0.0284362,buy
2010-10-25,none,none,a0,a180,none,a90,a150,a150,none,none,a60,none,none,none, 0.0117209, 0.0110461, 0.0131024,-0.0047279, 0.0261732,sell
2010-10-26,none,none,a0,none,a150,none,none,a150,none,none,a60,none,none,none, 0.0383233, 0.0073023, 0.0360694,-0.0037773, 0.0170735,buy
2010-10-27,none,none,none,a150,none,a120,a180,none,none,none,a60,none,none,none, 0.0013875, 0.0125523,-0.0013547, 0.0012924,-0.0416803,buy
2010-10-28,none,none,none,none,a120,none,a180,a120,none,none,a60,none,none,none, 0.0083113, 0.0147838, 0.0122241,-0.0067792,-0.0009890,sell
2010-10-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0105038, 0.0155963, 0.0221530, 0.0256373, 0.0047560,buy
2010-10-30,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,a60, 0.0233086, 0.0224439, 0.0309524, 0.0303071, 0.0407200,buy
2010-10-31,none,a45,none,none,a90,a180,none,none,none,none,none,a30,none,a60,-0.0617717,-0.0677192,-0.0585622,-0.0625048,-0.0564924,sell
2010-11-01,none,a45,none,a90,none,a180,a120,a60,none,none,none,a30,none,a60, 0.0230778, 0.0203896, 0.0006811, 0.0200194, 0.0146330,buy
2010-11-02,none,a45,none,none,a60,a150,none,none,none,none,none,a30,none,a60,-0.0280415,-0.0163334,-0.0056994,-0.0276365,-0.0260530,sell
2010-11-03,none,none,none,a60,none,a150,a90,none,none,none,none,a30,none,a60,-0.0623623,-0.0414799,-0.0390510,-0.0274034,-0.0319161,sell
2010-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60, 0.0093062, 0.0134201, 0.0112721,-0.0151627, 0.0122917,buy
2010-11-05,a90,none,none,none,none,a120,a60,a0,none,none,none,none,none,a60, 0.0309322, 0.0450985, 0.0567112, 0.0456124, 0.0479030,buy
2010-11-06,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0128372, 0.0048525,-0.0323103,-0.0157845,-0.0079269,sell
2010-11-07,a90,none,a30,a0,a0,a90,none,none,none,none,none,none,none,none, 0.0129156,-0.0389293,-0.0598478,-0.0593025,-0.0601899,sell
2010-11-08,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.0338404,-0.0167939,-0.0296145,-0.0273970,-0.0261584,sell
2010-11-09,none,none,a30,none,none,a60,a0,a60,none,none,a45,none,none,none, 0.0929458, 0.0933840, 0.0630037, 0.0617301, 0.0817970,buy
2010-11-10,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0124808,-0.0468389, 0.0093206, 0.0386618, 0.0010012,sell
2010-11-11,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.0279889,-0.0477663, 0.0083175, 0.0033685,-0.0189736,sell
2010-11-12,none,a30,none,a60,a60,none,none,none,none,none,a45,none,none,none,-0.0177128,-0.0505611, 0.0001504,-0.0257725,-0.0230381,sell
2010-11-13,none,none,none,a60,none,a0,none,none,none,none,a45,a45,none,none, 0.1129338, 0.1078575, 0.0818833, 0.0834749, 0.1162032,buy
2010-11-14,none,none,none,none,none,a0,a60,a120,none,none,none,a45,none,none, 0.0373698, 0.0203502,-0.0026761, 0.0076159, 0.0143257,buy
2010-11-15,none,none,none,a90,a90,none,none,none,none,none,none,a45,a120,none, 0.0699385, 0.0845203, 0.0812376, 0.0764425, 0.0786427,buy
2010-11-16,none,none,a45,none,none,none,none,a150,none,a90,none,a45,a120,none, 0.0345481,-0.0033187, 0.0045213, 0.0245285, 0.0355753,buy
2010-11-17,none,none,a45,none,a120,none,a90,none,none,a90,none,a45,a120,none, 0.0246790, 0.0292424, 0.0172962, 0.0307132, 0.0253665,buy
2010-11-18,none,none,a45,a120,a120,a60,none,none,none,a90,none,none,a120,none, 0.0435102, 0.0063435, 0.0359571, 0.0454090, 0.0344779,buy
2010-11-19,none,none,a45,none,none,a60,a120,a180,none,a90,none,none,a120,none, 0.0375260,-0.0209500, 0.0717932, 0.0693914, 0.0627563,buy
2010-11-20,none,none,none,a150,a150,none,none,none,none,a90,none,none,a120,none, 0.0739978,-0.0049838, 0.0459025, 0.0085409, 0.0325143,buy
2010-11-21,none,none,none,none,none,a90,a150,a150,none,none,none,none,a120,none, 0.0741160,-0.0103405,-0.0083527, 0.0479543,-0.0159983,sell
2010-11-22,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none, 0.0588547, 0.0699088, 0.0811658, 0.0785626, 0.0817709,buy
2010-11-23,none,none,none,a180,a180,a120,none,a120,none,none,none,none,none,none,-0.0205253, 0.0379111, 0.0584188,-0.0271399,-0.0213311,sell
