Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.00207258,-0.00184915,-0.00165381,-0.00175165,-0.001935945,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a60,none,a90,a120,none,a90,none,a120,a90,a30,none, 0.00462054, 0.00256094, 0.00333337, 0.00453646, 0.002052633,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90, 0.00556198, 0.00490524, 0.00438186, 0.00521423, 0.002338268,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90, 0.00625527, 0.00541475, 0.00278372, 0.00339742, 0.001859376,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90, 0.00610325, 0.00548737, 0.00457879, 0.00570918, 0.002850801,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90, 0.00552156, 0.00506139, 0.00461689, 0.00554602, 0.002566930,buy
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a150,a60,none,a90,a120,a60,none,none,a120,none,a30,a90, 0.00585989, 0.00451301, 0.00448735, 0.00544064, 0.002573970,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,a90,a120,a60,none,none,none,none,a30,a90, 0.00111793, 0.00136691, 0.00225730, 0.00181033, 0.000381921,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,none,none,none,none,a60,none,none,none,none,a30,none, 0.00032077,-0.00001196,-0.00020718,-0.00000823, 0.000286544,buy
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.00010677,-0.00228789,-0.00179861,-0.00364690,-0.004168911,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,none,none,none,none,none,a45,none,none,a30,none, 0.00280939, 0.00085507,-0.00099734,-0.00344599,-0.003618369,sell
2010-05-26,a45,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00334989,-0.00446355,-0.00445030,-0.00205510,-0.002896462,sell
2010-05-27,a45,none,none,a135,none,none,a120,a90,none,a90,a60,a180,a120,none,none,none,none,none,none,a45,none,none,a30,none,-0.00453967,-0.00469953,-0.00477950,-0.00297217,-0.001853647,sell
2010-05-28,a45,none,none,a135,none,a45,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00524954,-0.00526268,-0.00526268,-0.00264369,-0.003997240,sell
2010-05-29,a45,none,none,a135,none,a45,a90,a120,none,a60,a90,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.00257780,-0.00369792,-0.00264628,-0.00189069,-0.002577803,sell
2010-05-30,a45,none,none,a135,none,a45,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.00319427,-0.00364825,-0.00328221,-0.00189175,-0.003237730,sell
2010-05-31,a45,none,none,a135,none,a45,a60,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00211025,-0.00263786,-0.00168954,-0.00123841,-0.002036897,sell
2010-06-01,a45,none,none,none,none,a45,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,a45,a135,none,none,none,-0.00148930,-0.00209344,-0.00114541,-0.00178432,-0.001001287,sell
2010-06-02,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00192466,-0.00210388,-0.00209018,-0.00281286,-0.002683887,sell
2010-06-03,none,none,none,none,none,none,none,a180,a90,a0,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00342142,-0.00242113,-0.00281717,-0.00383954,-0.003121609,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00028099,-0.00029935,-0.00037725,-0.00229193,-0.002316716,sell
2010-06-05,none,none,none,none,none,none,a0,a150,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00095188,-0.00269628,-0.00273953,-0.00349970,-0.003597711,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00181796,-0.00112732, 0.00014661, 0.00022627,-0.001208020,sell
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00083274, 0.00037029, 0.00127167, 0.00123121, 0.001184991,buy
2010-06-08,a60,a90,a90,a120,none,a60,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00556440,-0.00564579,-0.00516458,-0.00489573,-0.006190288,sell
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00615754,-0.00626041,-0.00452136,-0.00479532,-0.006089307,sell
2010-06-10,a60,a90,a90,a120,none,a60,a60,a90,a0,a90,a120,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,-0.00583968,-0.00588979,-0.00499310,-0.00436906,-0.005999245,sell
2010-06-11,a60,a90,a90,none,none,a60,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,-0.00500177,-0.00488687,-0.00393558,-0.00402249,-0.005047872,sell
2010-06-12,a60,a90,none,none,none,a60,a90,none,none,a120,a90,a0,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.00346675,-0.00325652,-0.00280412,-0.00321645,-0.003917253,sell
2010-06-13,none,a90,none,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.00150090,-0.00117418,-0.00102788,-0.00039081,-0.002020944,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.00045275, 0.00032140, 0.00032679, 0.00230663, 0.002310918,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,none,none,none,none,none,a120,a30,a150,a60,none,a120,-0.00001851,-0.00027200,-0.00017654, 0.00092897, 0.001094255,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,-0.00107995,-0.00023673,-0.00201159,-0.00162328,-0.001308517,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,none,none,a120,a90,none,a120,a30,none,none,none,a120,-0.00134609, 0.00011044,-0.00159599,-0.00090512,-0.000269681,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,a90,a90,a120,a30,none,none,none,none,-0.00094931,-0.00031446,-0.00093682,-0.00080733,-0.000541805,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,none,none,a120,a90,a90,none,a30,none,none,none,none, 0.00098401,-0.00103468, 0.00052255, 0.00085502, 0.000775511,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.00034623,-0.00033003,-0.00040670,-0.00022362,-0.000348838,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,none,a120,a150,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.00164062,-0.00191801,-0.00171773,-0.00010144,-0.002279377,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.00064371,-0.00044238,-0.00049720,-0.00016106,-0.000497201,sell
2010-06-23,none,none,a120,a90,none,none,a120,none,a150,a90,a60,a150,a120,a90,none,a120,none,a90,none,a30,none,a45,none,none, 0.00280461, 0.00299262, 0.00281564, 0.00318003, 0.003015261,buy
2010-06-24,none,none,a120,a90,none,a90,a120,a90,none,none,none,a150,a120,a90,none,none,none,a90,none,a30,none,a45,none,none, 0.00289019, 0.00223357, 0.00254513, 0.00247650, 0.003039703,buy
2010-06-25,a90,none,a120,a90,a0,a90,none,none,a180,a60,a90,none,a90,a90,none,none,none,a90,none,a30,none,a45,none,a135, 0.00119822, 0.00128858, 0.00127866, 0.00065355, 0.001198218,buy
2010-06-26,a90,none,a120,a90,a0,a90,a90,a120,a180,a60,a90,a180,a90,a90,none,none,none,none,a135,none,none,a45,none,a135,-0.00036228, 0.00045637,-0.00000656,-0.00059836, 0.001625774,sell
2010-06-27,a90,none,none,none,a0,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,none,a135,-0.00160712,-0.00149262,-0.00166085,-0.00169646,-0.001832820,sell
2010-06-28,none,none,none,none,a0,none,a60,none,a150,none,a120,a150,a60,none,none,none,none,none,a135,none,none,a45,none,a135,-0.00258393,-0.00172557,-0.00172557,-0.00259748,-0.002092416,sell
2010-06-29,none,a60,none,none,a0,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.00224615,-0.00165518,-0.00170512,-0.00188647,-0.002454864,sell
2010-06-30,none,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.00029353, 0.00111644,-0.00254378,-0.00044303,-0.002543780,sell
2010-07-01,none,a60,a135,none,a0,none,none,a180,none,a0,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00105634, 0.00099283,-0.00170316, 0.00142431,-0.001325019,buy
2010-07-02,none,a60,a135,none,none,none,none,a180,a120,none,none,a120,none,none,none,a135,none,none,a135,none,none,none,none,none,-0.00037470,-0.00050772,-0.00226077,-0.00050663,-0.002280249,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,a180,none,a0,none,a60,a135,none,none,none,none,none,none,none,none,-0.00270807,-0.00220558,-0.00276209,-0.00302626,-0.003026260,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.00313371,-0.00277263,-0.00311697,-0.00368292,-0.004947272,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,-0.00215077,-0.00029530,-0.00122966,-0.00072598,-0.000994175,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a60,a135,none,none,none,none,a180,a30,none,none,-0.00263463,-0.00184405,-0.00232575,-0.00080741,-0.002007024,sell
2010-07-07,none,none,a150,a60,none,none,none,a120,a60,none,none,a60,none,none,a60,a135,none,none,none,none,a180,a30,none,none,-0.00513445,-0.00363667,-0.00472467,-0.00324137,-0.004724672,sell
2010-07-08,none,none,a150,a60,none,a120,a60,none,a60,a90,a120,none,a60,none,a60,a135,none,none,none,none,a180,a30,none,a150,-0.00630409,-0.00486060,-0.00600418,-0.00483092,-0.005957711,sell
2010-07-09,a120,a45,a150,a60,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,a150,-0.00559586,-0.00470039,-0.00584231,-0.00469235,-0.005775994,sell
2010-07-10,a120,a45,a150,a60,none,a120,a90,none,none,a120,a90,none,a90,none,a60,none,none,none,a150,none,a180,a30,none,a150,-0.00504402,-0.00449118,-0.00505966,-0.00366550,-0.005257963,sell
2010-07-11,a120,a45,none,none,none,a120,none,a60,none,none,none,a0,none,none,a60,none,none,none,a150,none,a180,a30,a45,a150,-0.00275987,-0.00235290,-0.00288229,-0.00056511,-0.002721222,sell
2010-07-12,a120,a45,none,none,none,none,a120,a60,a0,a150,a60,a0,a120,none,a60,none,none,none,a150,none,a180,a30,a45,a150,-0.00235384,-0.00244443,-0.00235384,-0.00107149,-0.002613115,sell
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,a150, 0.00029135, 0.00130262, 0.00029135, 0.00139415, 0.001232812,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,a180,none,none,a150,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00018247, 0.00056412, 0.00017785, 0.00067212, 0.000377686,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00162423, 0.00171183, 0.00145308, 0.00175551, 0.001755514,buy
2010-07-16,none,none,none,a45,none,a135,a180,a0,none,a150,a0,a60,a180,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00159843, 0.00168308, 0.00214963, 0.00195539, 0.001999074,buy
2010-07-17,none,none,none,a45,none,a135,a180,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.00203798, 0.00177134,-0.00137363, 0.00199789,-0.001563523,buy
2010-07-18,a135,none,none,a45,none,a135,a150,none,none,a120,none,a90,a150,none,a60,a150,none,none,none,none,none,none,a45,none, 0.00231948, 0.00170081,-0.00184608, 0.00175813,-0.002414958,buy
2010-07-19,a135,none,none,a45,none,a135,a150,none,a90,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none, 0.00303860, 0.00179640,-0.00212102, 0.00224226,-0.002247380,buy
2010-07-20,a135,none,none,none,none,a135,none,a60,a90,a90,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.00050776,-0.00226221,-0.00304802, 0.00336788,-0.002990836,sell
2010-07-21,a135,none,none,none,none,none,a120,none,none,a90,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.00263742,-0.00365577,-0.00345951,-0.00054175,-0.003580791,sell
2010-07-22,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.00010114,-0.00027581, 0.00074541,-0.00018435,-0.000207822,sell
2010-07-23,none,a30,a180,none,none,none,a90,a90,a120,a60,a90,a150,a90,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.00240855,-0.00150022,-0.00008996,-0.00259100,-0.001292922,sell
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.00332857,-0.00305665,-0.00090349,-0.00237222,-0.002484151,sell
2010-07-25,none,a30,a180,none,none,none,a60,a120,a150,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.00231902,-0.00181839,-0.00078903,-0.00170645,-0.001686923,sell
2010-07-26,none,a30,a180,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.00128710,-0.00078266,-0.00120715,-0.00114013,-0.001045722,sell
2010-07-27,none,a30,a180,a30,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00093882,-0.00056734,-0.00067262, 0.00047770,-0.000765968,sell
2010-07-28,a150,a30,a180,a30,none,a150,none,a150,a180,a0,a150,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00064918, 0.00020334,-0.00125107,-0.00032451,-0.000061100,sell
2010-07-29,a150,a30,a180,a30,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00044206, 0.00010880,-0.00088587,-0.00016258,-0.000160636,sell
2010-07-30,a150,a30,none,a30,none,a150,a0,a180,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00194198,-0.00068013,-0.00114074,-0.00087208,-0.001474736,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00402685,-0.00189525,-0.00195633,-0.00292758,-0.001216558,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00285775,-0.00208581,-0.00281078,-0.00281078,-0.000793343,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a150,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00431561,-0.00397822,-0.00453044,-0.00438430,-0.003081127,sell
2010-08-03,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,a180,-0.00299390,-0.00224769,-0.00293833,-0.00306990,-0.002290971,sell
2010-08-04,none,none,none,none,a30,none,a60,a120,none,a90,a120,none,a60,none,none,none,none,a135,none,none,a150,a0,a45,a180,-0.00178558,-0.00065711,-0.00176659,-0.00177274,-0.001802693,sell
2010-08-05,none,none,none,none,a30,none,a60,a120,a90,none,a120,a60,none,none,none,none,a45,a135,none,none,a150,a0,a45,a180,-0.00281847, 0.00042085,-0.00247376,-0.00275191,-0.002873303,sell
2010-08-06,none,none,none,none,a30,none,a90,none,none,a120,a90,none,a90,none,none,none,a45,a135,a180,none,a150,a0,a45,a180,-0.00002857, 0.00358693, 0.00032572, 0.00043908,-0.000872114,buy
2010-08-07,none,none,none,none,a30,none,a90,a90,a60,none,a90,none,a90,a135,none,none,a45,a135,a180,none,a150,a0,a45,a180, 0.00069082, 0.00406516, 0.00205910, 0.00231945,-0.001038179,buy
2010-08-08,none,none,none,none,a30,none,none,none,a60,a150,a60,none,a120,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.00114634, 0.00428042, 0.00355288, 0.00447495,-0.001364786,buy
2010-08-09,none,none,none,none,a30,none,a120,a60,none,a150,a60,a0,a120,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180, 0.00114634, 0.00394687, 0.00340493, 0.00447495,-0.001372773,buy
2010-08-10,none,none,none,none,a30,none,a150,none,none,a180,none,a0,a150,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180, 0.00127102, 0.00360396, 0.00202136, 0.00285508,-0.001737590,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,none,none,a150,a135,none,none,a45,none,a180,a0,none,a0,a45,a180, 0.00143154, 0.00418388, 0.00109604, 0.00362066,-0.002327332,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,a0,none,a180,a135,none,none,a45,none,a180,a0,none,a0,a45,none,-0.00276751, 0.00056127,-0.00515803, 0.00034871,-0.003323401,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a0,none,a180,a135,none,none,none,none,a180,a0,none,a0,a45,none,-0.00454965,-0.00165778,-0.00436784,-0.00151673,-0.003507628,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00159096, 0.00176514, 0.00184907, 0.00158037, 0.001099457,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00049108,-0.00070114, 0.00027111,-0.00138979,-0.001779451,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.00163398, 0.00024243,-0.00192056,-0.00231175,-0.000868951,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,a60,a90,a120,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.00118360, 0.00086344,-0.00128041,-0.00165072,-0.000232534,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.00463496,-0.00175291,-0.00431105,-0.00506954,-0.001828386,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.00183530, 0.00000048,-0.00183530,-0.00166105, 0.000022034,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a90,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.00259437,-0.00049172,-0.00259437,-0.00240840,-0.000060476,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.00406489,-0.00040074,-0.00376494,-0.00379912, 0.000494251,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,a150,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.00169185, 0.00128309,-0.00122888,-0.00123592, 0.002612670,sell
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,a180,a30,a150,none,a0,none,none,a45,none, 0.00354735, 0.00497534, 0.00371063, 0.00371063, 0.004806428,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,a150,a180,none,a150,a45,a180,a30,a150,none,a0,none,none,a45,none, 0.00336249, 0.00464202, 0.00367284, 0.00370937, 0.005035190,buy
