Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1.92,3.09,0,0,2.65,0,0.23,0.26,3.76,0,0,0,0,1.25,0,2.65,0,0,0.49, 0.027500, 0.0204849,-0.008957, 0.0325373, 0.003093,buy
2010-05-15,2.96,4.15,0,0,3,0,0.53,0.83,4.98,0,0,0.25,0,1.8,0.42,3,0,0,1.02, 0.018185, 0.0183630,-0.029646, 0.0177243,-0.012995,sell
2010-05-16,4.69,4.27,0,0,2.72,0,1.23,2,5.29,0,0,0.65,0.13,2.68,1.15,2.72,0.15,0,2.14,-0.040865,-0.0155730,-0.071028, 0.0035444,-0.062470,sell
2010-05-17,6.63,4.51,0,0,2.2,0,3.1,4.86,4.33,0.24,0,1.73,0.34,4.05,3.16,2.2,0.7,0,4.55,-0.022328,-0.0218805,-0.059726,-0.0423267,-0.054922,sell
2010-05-18,10.06,3.83,0,0,1.79,0,3.55,8.89,1.82,0.65,0,4.48,0.83,4.99,5.81,1.79,1.83,0,5.92,-0.004858,-0.0398910,-0.032407,-0.0701075,-0.050765,sell
2010-05-19,9.98,4.08,0,0.15,1.44,0,2.69,10.66,0.15,1.76,0,5.74,2.04,5.04,4.42,1.44,4.31,0,4.1,-0.081861,-0.0933821,-0.028631,-0.0912392,-0.048335,sell
2010-05-20,6.92,4.28,0.16,0.59,0,0,2.97,7.59,0.65,4.16,0,2.44,2.97,4.06,1.27,0,5.46,0,1.5,-0.002043, 0.0225960, 0.009296, 0.0204235, 0.024346,buy
2010-05-21,3.91,1.7,0.42,1.89,0,0,2.77,2.7,2.03,5.1,0,0,1.7,1.79,0,0,2.77,0,0, 0.078999, 0.0750785, 0.024610, 0.0752666, 0.080908,buy
2010-05-22,0,0,1.3,3.79,0,0.1,0.12,3,4.07,3,0.1,0,0,1.02,0,0,0,0.12,0, 0.009186, 0.0205523, 0.055631, 0.0509403, 0.017085,buy
2010-05-23,0,0,3.42,4.08,0,0.19,0.16,1.38,4.61,1.38,0.19,0,0,2.89,0,0,0,0.16,0, 0.053882, 0.0592254, 0.071744, 0.0416531, 0.067304,buy
2010-05-24,0,0,3.91,2.97,0,0.35,0.22,0,2.89,0,0.35,0,0,3.99,0,0,0,0.22,0, 0.047452, 0.0451358,-0.001764,-0.0084592, 0.021981,buy
2010-05-25,0,0.18,2.44,0,0,0.66,0.28,0,0,0,0.66,0,0,2.44,0.18,0,0,0.28,0, 0.000687,-0.0211505, 0.003566, 0.0035664, 0.018692,buy
2010-05-26,0.17,0.45,2.97,0,0.12,1.23,0.34,0,0,0,1.23,0,0.17,2.97,0.57,0,0,0.34,0, 0.000687,-0.0230009, 0.000291, 0.0002905, 0.020256,sell
2010-05-27,0.45,1.12,1.48,0.09,0.19,2.44,0.39,0,0,0,2.28,0.09,0.45,1.48,1.31,0,0.16,0.39,0,-0.028645,-0.0331681,-0.025144,-0.0251444,-0.023690,sell
2010-05-28,1.24,3.25,0,0.32,0.3,3.41,0.43,0,0,0,3,0.34,1.55,0,3.22,0,0.41,0.43,0,-0.006430,-0.0108805,-0.004574,-0.0140448, 0.007585,sell
2010-05-29,2.97,3.98,0,0.76,0.47,3.19,0.46,0,0.25,0,2.08,0.79,3.72,0,3.42,0,1.11,0.46,0, 0.022257, 0.0065830, 0.020112, 0.0192744, 0.020754,buy
2010-05-30,2.42,3.03,0.1,1.98,0.74,3.15,0.46,0,0.86,0.21,0,1.96,4.4,0,0.74,0,3.1,0.46,0.15,-0.004477,-0.0297776, 0.027346,-0.0072124,-0.054806,sell
2010-05-31,0,7.26,0.31,3.5,1.16,3.07,0,0,2.97,0.61,0,3.5,3.69,0.15,1.16,0,2.89,0,0.33, 0.026670, 0.0073861, 0.037816, 0.0331031, 0.044454,buy
2010-06-01,0,7.82,0.63,2.69,1.8,0.73,0,0,2.82,1.87,0,2.68,3.06,0.48,1.8,0,0.23,0,0.73, 0.003336, 0.0141153, 0.003336, 0.0347548, 0.032833,buy
2010-06-02,0.17,6.07,1.34,1.49,2.84,1.56,0,0,0.17,3.14,0,1.32,2.5,1.58,2.84,0,0.36,0,1.56,-0.004356, 0.0422142, 0.025253, 0.0153096, 0.023517,buy
2010-06-03,0.33,7.16,2.99,2.35,2.97,2.97,0,0,0.33,1.98,0,2.08,4.97,2.92,2.97,0,0.55,0,2.97,-0.000534, 0.0322416, 0.011208, 0.0128436, 0.008014,buy
2010-06-04,0.62,4.51,3.81,3.43,1.97,2.6,0,0,0.62,0.43,0,3,5.92,1.54,1.97,0,0.86,0,2.6, 0.039142, 0.0201417, 0.029540, 0.0423273, 0.038932,buy
2010-06-05,1.19,2.1,2.77,3.35,1.26,1.23,0,0,1.19,0.68,0,2.67,3.54,0,1.26,0,1.33,0,1.32,-0.026871,-0.0510496,-0.018832,-0.0082545,-0.022693,sell
2010-06-06,2.24,1.37,2.06,2.75,0,0,0,0.09,2.24,1.08,0,1.76,1.37,0,0,0,2.06,0,0.1,-0.073761,-0.0506329,-0.055293,-0.0018146,-0.053372,sell
2010-06-07,3.69,0.51,3.11,1.74,0,0,0,0.35,3.08,1.74,0,0.35,0.51,0,0.72,0,3,0,0.12, 0.033465, 0.0388171, 0.031354, 0.0257853, 0.026908,buy
2010-06-08,5.12,2.24,3.29,2.77,0,0,0.35,1.88,2.6,2.96,0.21,1.48,2.24,0.12,2.97,0,3.07,0,0.14,-0.074080, 0.0312537,-0.045289, 0.0345654,-0.007895,buy
2010-06-09,3.03,2.95,4.83,3,0,0,1.66,4.3,2.97,3.82,0.56,3.02,2.95,0.19,3.03,0,3.23,0,0.16,-0.063740, 0.0773832, 0.055166,-0.0568848, 0.030710,sell
2010-06-10,0.31,0,3.42,1.97,0,0,3.45,5.92,2.98,4.89,1.58,1.6,0,0.47,0.53,0,2.92,0,0.29, 0.035669, 0.0345050, 0.044443, 0.0470256, 0.028007,buy
2010-06-11,0.68,0,2.22,1.24,0,0,2.8,5.56,0.54,3.6,2.95,0.79,0,1.3,1.5,0,1.47,0,0.57, 0.008389,-0.0023661,-0.005265,-0.0005469,-0.003565,sell
2010-06-12,1.33,0,7.4,0,0,0,2.97,3.09,1.85,0.3,1.87,2.28,0,3.81,2.97,0,0.49,0,1.48,-0.015020,-0.0222624,-0.059251,-0.0151376,-0.021891,sell
2010-06-13,2.75,0,8.89,0,0,0,2.06,2.92,2.95,0.85,0,2.95,0,3.52,2.06,0,1.37,0,3.23,-0.029332,-0.0339407,-0.060917,-0.0286421,-0.031087,sell
2010-06-14,5.25,0,5.08,0,0.15,0,0,1.89,1.33,2.42,0.15,1.33,0,2.28,0,0,2.97,0,2.25,-0.084542,-0.0319344,-0.064910,-0.0361979,-0.068778,sell
2010-06-15,5.35,0,3.63,0.13,0.26,0,0,0.16,0.13,3,0.26,0.09,0.31,3.32,0.16,0,2.26,0,0.41,-0.024086,-0.0379671,-0.005738,-0.0255729,-0.034218,sell
2010-06-16,2.56,0,4.04,0.38,0.45,0,0,0.36,0.38,1.24,0.45,0.22,1.87,3.27,0.36,0,0,0,0.49,-0.000899,-0.0064260, 0.014993, 0.0129183, 0.026178,buy
2010-06-17,1.92,0,5.62,1.08,0.93,0,0,0.91,1.08,0,0.78,0.51,2.92,4.11,0.81,0,0.1,0,0.72, 0.046478, 0.0252452, 0.023091, 0.0434484, 0.066473,buy
2010-06-18,1.38,0,2.95,2.97,1.67,0,0,2.08,2.97,0.16,1.37,1.22,0,2.95,1.85,0,0.23,0,0.96, 0.030263, 0.0466110,-0.021959,-0.0397851, 0.032863,buy
2010-06-19,3.25,0,0,2.79,2.96,0.17,0,3.5,2.79,0.38,2.36,2.87,0,0,2.97,0,0.53,0.17,1.37,-0.048049,-0.0626152,-0.029143,-0.0559550,-0.051409,sell
2010-06-20,3.87,0,0,0,4.18,0.39,0,3.31,0,0.9,2.97,2.97,0,0,2.08,0,1.23,0.39,2.1,-0.042861,-0.0187584, 0.000904,-0.0309216,-0.018758,sell
2010-06-21,3.43,0.2,0,0.11,4.58,0.91,0,2.84,0.2,2.14,2.16,1.29,0,0.11,0,0,2.84,0.91,3.46, 0.039779, 0.0689732, 0.077172, 0.0689732, 0.056118,buy
2010-06-22,3.06,0.67,0.33,0.73,4.2,2.32,0,2.95,1.15,2.97,1.25,0.09,0.33,0.25,0.16,0,2.95,2.16,4.15, 0.034033, 0.0019843, 0.001984, 0.0018651, 0.001865,buy
2010-06-23,2.47,2.3,0.98,3.56,1.82,3.4,0,2.19,5.25,1.71,0,0.62,1.12,0.61,1.19,0,1.43,2.97,3.2,-0.024139,-0.0332821,-0.001125,-0.0023625,-0.001394,sell
2010-06-24,3.72,3.12,2.84,3.52,0,2.81,0,3.65,5.01,0.59,0,2.89,3.08,1.46,4.09,0,0.9,1.64,1.61, 0.068532, 0.0687728, 0.072364, 0.0680232, 0.065167,buy
2010-06-25,5.32,0.47,2.97,3.21,0,2.97,0,4.54,0,2.97,0,1.94,3.38,3.21,4.62,0.18,3.36,0,1.85,-0.048158,-0.0425907,-0.048621,-0.0469003,-0.046900,sell
2010-06-26,2.7,1.29,0,4.03,0,2.74,0,1.65,0,1.99,0,0,0.71,4.03,2.74,0.55,2.94,0,2.14,-0.014199,-0.0330459,-0.022424,-0.0288592,-0.044199,sell
2010-06-27,1.24,3,0,2.95,0,0,0,0,0,0,0,0,1.24,2.95,0,1.65,3,0,2.49, 0.032154,-0.0392689,-0.047125,-0.0527870,-0.042085,sell
2010-06-28,2.14,2.87,0,0,0,0,0,0,0,0,0,0,2.14,0.45,0,2.97,2.42,0,2.87, 0.046259, 0.0932716, 0.040452, 0.0251932, 0.077842,buy
2010-06-29,2.97,1.42,0,0.41,0,0,0.7,0,0,0,0.33,0.12,3.38,1.3,0,1.74,0,0,3.37, 0.002886, 0.0575833, 0.028405,-0.0037357, 0.072594,sell
2010-06-30,2.36,3.9,0,3.15,0,0,3.33,0,0,0.12,1.47,0.83,5.51,2.95,0,0,0,0,4.56, 0.001147, 0.0500308, 0.042441, 0.0348994, 0.024494,buy
2010-07-01,1.36,6.28,0,3.32,0,0,6.23,0,0,0.83,3.08,3.09,4.68,2.36,0,0,0,0,5.49,-0.011996, 0.0087985, 0.004462, 0.0243482, 0.011718,buy
2010-07-02,0.19,4.74,0,1.23,0,0,2.02,0,0.19,2.97,1.7,1.77,1.23,0,0,0,0,0,2.35,-0.030365,-0.0321482,-0.032148,-0.0195536,-0.034125,sell
2010-07-03,0.62,2.34,0,2.97,0,0,0.79,0,0.62,1.57,0.27,0.77,2.97,0,0,0,0,0,2.28,-0.007421, 0.0387599, 0.045220, 0.0236626, 0.038555,buy
2010-07-04,2.03,2.11,0.11,2.87,0.17,0,1.21,0,2.14,0.27,0.37,1.84,2.87,0,0,0,0,0.17,2.36,-0.038306,-0.0152433,-0.020614, 0.0128418,-0.028241,sell
2010-07-05,3,4.16,0.83,0.13,0.38,0.09,1.9,0,3.83,0.66,0.53,3.08,0.55,0,0,0.09,0,0.38,2.69,-0.036735,-0.0373852,-0.074956,-0.0346863,-0.037714,sell
2010-07-06,1.31,5.14,2.99,0.37,1.06,0.11,2.93,0,4.2,1.58,0.73,2.44,1.59,0,0.22,0.11,0,0.84,2.2,-0.028260, 0.0115678,-0.028871,-0.0296260, 0.015904,sell
2010-07-07,0.09,5.94,2.26,1.2,2.4,0.22,4.33,0,1.38,3.23,1.02,1.68,2.97,0,0.9,0.13,0.23,1.84,3.06, 0.062307, 0.0029303, 0.069693, 0.0620768, 0.077255,buy
2010-07-08,0.5,4.15,3.95,3.34,4.41,0.6,5.84,0,0,3.32,1.53,5.86,1.87,0,3.35,0.15,0.89,2.95,2.87,-0.008397,-0.0066240,-0.004616, 0.0048771,-0.005013,sell
2010-07-09,2.84,0,6.25,4.26,5.19,1.89,6.48,0,0,4.21,2.32,5.24,0,0,5.87,0.17,3.9,2.24,2.96,-0.009913, 0.0486109, 0.048633,-0.0202065, 0.056336,buy
2010-07-10,3.12,0,6.31,3,2.32,4.16,2.79,0,0,5.47,3.8,0,0,1.12,2.32,0.2,5.84,0,2.95, 0.000350, 0.0037476, 0.003748, 0.0033550, 0.003940,sell
2010-07-11,0.49,0,5.95,2.44,0,4.76,2.97,0.11,0.11,2.44,5.89,0,0,3.44,0,0.23,3,0,1.61, 0.050077, 0.0502317, 0.043774, 0.0454444, 0.042333,buy
2010-07-12,1.34,0.69,1.98,0,0,2.92,2.28,0.21,1.27,0,4.93,0,0,2.95,0,0.27,0,0,0, 0.051293, 0.0501713, 0.036635, 0.0294179, 0.038930,buy
2010-07-13,3,2.97,1.16,0,0,0.31,1.65,0.4,4.38,0,1.65,0,0.15,3,0,0.31,0,0,0,-0.012453, 0.0264619,-0.024092,-0.0183096,-0.033924,sell
2010-07-14,2.32,2.1,3.43,0,0,0.36,0,0.77,5.54,0,0,0,0.76,2.32,0,0.36,0,0,0,-0.083224,-0.0781571,-0.021049,-0.0320471,-0.082282,sell
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,0,2.89,0,0.2,0.41,0,0,0,-0.013459,-0.0352849, 0.009460,-0.0140895,-0.009541,sell
2010-07-16,0,0.39,2.32,0,0,1.34,0,2.84,2.84,0,0,0.1,2.22,0,0.87,0.47,0.39,0,0,-0.019856,-0.0456892,-0.021293,-0.0297940,-0.017900,sell
2010-07-17,0.24,1.89,0.23,0,0,3.5,0,3,3,0,0,0.23,0.24,0.12,2.95,0.55,1.77,0,0,-0.019999,-0.0133519,-0.019999, 0.0439066,-0.014052,sell
2010-07-18,0.68,3.45,0.64,0,0.11,2.96,0.12,1.62,1.62,0.1,0,0.54,0.68,0.53,2.46,0.62,2.92,0,0.11, 0.056348, 0.0007499, 0.010014,-0.0014243,-0.001424,buy
2010-07-19,2.07,2.32,1.53,0,0.33,0.71,0.27,0,0,0.23,0,1.3,1.92,2.32,0.27,0.71,0.15,0,0.33, 0.026137, 0.0109440, 0.021473, 0.0265509, 0.032760,buy
2010-07-20,3.82,2.95,3.7,0,0.91,0.8,0.59,0,0.54,0.57,0,3.13,2.92,2.95,0.59,0.8,0.36,0,0.91, 0.033326, 0.0313948, 0.026189, 0.0313948, 0.051546,buy
2010-07-21,4.86,0,4.39,0,2.57,0.92,1.27,0,2.4,1.38,0.1,3.01,1.61,0,1.27,0.92,0.85,0,2.47,-0.020352,-0.0381359,-0.022995,-0.0187397,-0.027983,sell
2010-07-22,5,0.21,3.5,0,3.21,1.03,2.79,0,2.97,2.97,0.24,0.39,0.21,0.14,2.79,1.03,2.03,0,2.97, 0.015158,-0.0098756, 0.018513, 0.0010467,-0.005199,buy
2010-07-23,2.97,0.84,3.71,0.12,1.86,1.17,3,0,0,2.69,0.53,0.8,0.84,0.34,3.1,1.17,2.97,0,1.33, 0.005385,-0.0123659,-0.012133,-0.0313292,-0.012133,sell
2010-07-24,1.82,2.92,2.24,0.67,1.15,1.31,1.43,0,0,0.32,1.15,1.64,2.92,0.82,1.59,1.31,1.95,0,0, 0.017134,-0.0027772,-0.008325, 0.0147997, 0.012860,buy
2010-07-25,0,2.62,4.63,2.23,2.6,1.47,0,0,0,0.75,2.4,3.75,2.62,1.94,0.45,1.47,0.42,0,0,-0.112199,-0.1088946,-0.107379,-0.1081320,-0.101339,sell
2010-07-26,0,0.38,7.37,4.61,3.61,1.64,0,0.2,0.58,1.95,2.97,5.97,0,3,1.03,1.64,1.06,0,0,-0.057311,-0.0502266,-0.040513,-0.0111339,-0.020961,sell
2010-07-27,0.16,0.94,7.88,5.11,3.8,1.82,0,0.57,1.51,4.3,1.79,3.86,0,2.05,2.64,1.82,2.94,0,0,-0.025796, 0.0150405, 0.006072, 0.0045095, 0.043561,buy
2010-07-28,0.54,2.36,6.69,3.23,2.95,2.12,0,1.68,3.95,4.37,0,1.38,0,0.63,3.94,2.03,4.17,0,0.09,-0.033077, 0.0978404, 0.091402, 0.0059604, 0.085914,buy
2010-07-29,1.76,2.95,3.07,2.14,1.41,2.39,0,3.16,5.95,2.97,0,0,0.1,1.92,2.99,2.26,2.14,0,0.23, 0.010261, 0.0082774, 0.023914, 0.0075102, 0.013316,buy
2010-07-30,2.97,1.5,2.31,2.97,0.11,2.68,0,2.26,3.49,2.06,0,0,0.25,3.24,2.51,2.58,2.97,0,0.38,-0.003314, 0.0062561, 0.000755, 0.0016578,-0.000452,sell
2010-07-31,1.55,0,0.61,2.34,0.14,3.04,0,0.48,0,0,0,0,0.61,2.03,3,2.86,2.34,0,0.61, 0.025729, 0.0204594, 0.030074, 0.0311738, 0.015328,buy
2010-08-01,0,0,1.67,1.33,0.17,3.47,0,0.84,0,0,0,0.17,1.5,0.84,2.2,3.14,1.33,0,1,-0.016090,-0.0335708,-0.019209,-0.0160053,-0.007355,sell
2010-08-02,0.25,0,3.39,0,0.2,3.78,0,1.48,0,0,0,0.44,3.2,1.48,1.38,3.2,0,0,1.62,-0.048568,-0.0448350,-0.050248,-0.0543965,-0.042168,sell
2010-08-03,0.71,0.1,3.77,0.12,0.23,3.97,0,2.6,0,0.27,0,1.16,3.05,2.6,0,3,0.22,0,2.61,-0.065707,-0.0497275,-0.065904,-0.0634315,-0.066632,sell
2010-08-04,1.92,0.25,3.69,0.32,0.26,4.53,0,3,0,0.72,0,2.97,1.92,3,0.23,2.82,0.57,0,4.25, 0.043597, 0.0361129, 0.039015, 0.0421756,-0.064210,buy
2010-08-05,2.97,0.6,4.77,0.82,0.27,5.47,0,1.92,0,1.9,0,2.87,2.97,1.92,0.52,2.63,1.42,0,5.86,-0.068290,-0.0708612,-0.061746,-0.0509728,-0.079013,sell
2010-08-06,1.73,1.44,2.95,2.1,0.28,5.67,0,0,0,2.95,0,0,1.73,0,1.16,2.48,3.54,0,5.24, 0.057556, 0.0581021, 0.080589, 0.0205410, 0.035433,buy
2010-08-07,0,3.25,1.73,3,0.28,5.03,0,0.39,0,1.73,0,0,0,0.64,2.61,2.32,6,0,3.31, 0.019050, 0.0307575, 0.034504,-0.0097751, 0.029519,buy
2010-08-08,0,3.08,0,1.59,0,5.39,0,1.08,0,0,0,0,0.1,1.57,5.17,1.92,4.08,0,1.27, 0.030753, 0.0224178, 0.040634, 0.0224178, 0.011235,buy
2010-08-09,0.14,1.42,0,0,0,4.77,0,2.67,0.14,0,0.09,0,0.18,3.91,5.35,1.8,0,0,0,-0.035619,-0.0424483,-0.024333,-0.0307465,-0.033355,sell
2010-08-10,0.33,3,0,0,0,3.55,0,3.32,0.33,0,0.13,0,0.32,6,1.85,1.7,0,0,0, 0.002624,-0.0605041,-0.034920,-0.0504093,-0.050853,sell
2010-08-11,0.75,2.6,0,0,0,1.71,0,1.98,0.75,0,0.29,0,0.59,3.99,0,1.61,0,0,0, 0.041697,-0.0002916, 0.025696, 0.0073454, 0.025696,buy
2010-08-12,1.74,0.1,0,0,0,1.67,0,1.09,1.74,0,0.39,0.1,1.09,0,0,1.54,0,0,0, 0.001896, 0.0086245, 0.014864, 0.0070485, 0.013755,buy
2010-08-13,2.97,0.29,0,0,0,1.65,0,2.25,2.97,0,0.54,0.17,2.37,0,0,1.48,0,0,0,-0.016804,-0.0181062,-0.016163,-0.0204301, 0.005215,sell
2010-08-14,2.18,0.69,0,0,0,1.67,0,3.79,2.35,0.09,0.75,0.31,3.91,0,0,1.43,0,0,0,-0.030450,-0.0402944,-0.032386,-0.0186889,-0.026251,sell
2010-08-15,0,1.44,0,0,0,1.71,0,4.22,0.24,0.17,1.02,0.56,4.69,0,0,1.39,0,0,0,-0.022291,-0.0268435,-0.022291,-0.0222914,-0.018744,sell
2010-08-16,0,3.39,0,0.14,0,1.79,0,4.59,0.33,0.3,1.39,1.46,6.03,0,0,1.36,0,0,0,-0.000920,-0.0173635,-0.017363,-0.0078238, 0.007840,sell
2010-08-17,0,6.37,0,0.45,0,1.9,0,2.59,0.41,0.91,1.88,2.91,5.18,0,0,1.33,0,0,0, 0.064903, 0.0651136, 0.065114, 0.0641472, 0.064903,buy
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,0.47,0.47,1.89,2.52,5.69,1.99,0,0,1.31,0.09,0,0, 0.050956, 0.0506874, 0.050687, 0.0490337, 0.050687,buy
2010-08-19,0,9.08,0.21,2.63,0,2.32,0,0.5,0.5,4.03,3.4,7.68,0,0,0,1.3,0.21,0,0,-0.003180, 0.0011624, 0.023877,-0.0370367,-0.000354,sell
2010-08-20,0,9.34,0.52,4.56,0,2.68,0,0.5,0.5,7.56,4.37,6.34,0,0,0,1.31,0.52,0,0,-0.011594,-0.0068951, 0.002408,-0.0045043,-0.011282,sell
2010-08-21,0,4.91,1.25,4.76,0,3.14,0,0,0,7.88,4.64,1.79,0,0,0,1.32,1.25,0,0,-0.032156,-0.0436505,-0.028557,-0.0041283,-0.031355,sell
2010-08-22,0.18,1.37,2.97,2.22,0.32,3.77,0,0,0,3.59,4.58,0,0,0.18,0.15,1.33,2.97,0.17,0, 0.013365, 0.0133649, 0.025226,-0.0317598, 0.007248,buy
2010-08-23,0.42,0,2.87,0,1.03,4.34,0,0,0,0,4.82,0,0,0.42,0.32,1.37,2.87,0.5,0, 0.066409, 0.0508769, 0.048501, 0.0601883, 0.059207,buy
2010-08-24,1.01,0,0,0,2.76,4.16,0,0,0,0,4.5,0,0,1.01,0.69,1.42,0,1.56,0, 0.059675, 0.0624866, 0.054939, 0.0654089, 0.057689,buy
2010-08-25,2.4,0,0,0,5.78,3.52,0.19,0,0.19,0,3.38,0,0,2.4,1.47,1.48,0,2.97,0,-0.034657, 0.0035801,-0.024345,-0.0102043,-0.031852,sell
2010-08-26,2.97,0,0,0,7.52,3.11,0.39,0,0.39,0,4.5,0,0,2.97,2.95,1.56,0,1.62,0,-0.000269, 0.0209475, 0.011024, 0.0164305,-0.011611,sell
2010-08-27,1.51,0,0,0,4.99,1.65,0.91,0,0.91,0,2.22,0,0,1.51,2.77,1.65,0,0,0,-0.138221,-0.0457279,-0.069305,-0.1382207,-0.128496,sell
2010-08-28,0.14,0,0,0,1.39,1.76,1.78,0,1.78,0,0,0,0.14,0,1.3,1.76,0,0,0.09,-0.054513,-0.0022171,-0.015645,-0.0207334,-0.021994,sell
2010-08-29,0.36,0,0,0,0.13,1.89,3.3,0,3.3,0,0,0,0.36,0,0,1.89,0,0,0.13,-0.025997,-0.0293501,-0.029350,-0.0226606,-0.025774,sell
2010-08-30,0.89,0,0,0,0.31,2.06,3.35,0,3.35,0,0,0,0.89,0,0,2.06,0,0,0.31,-0.012810,-0.0186726,-0.028858,-0.0177614,-0.013150,sell
2010-08-31,2.39,0,0,0,0.67,2.28,2.27,0,2.27,0,0,0.17,2.22,0,0,2.28,0,0,0.67, 0.003176,-0.0096616,-0.025037,-0.0153314,-0.001992,sell
2010-09-01,3.51,0,0,0,1.8,2.77,1.33,0,1.33,0.15,0,0.36,3,0,0,2.73,0,0.24,1.8, 0.015164, 0.0206767, 0.033650,-0.0059271, 0.010122,buy
2010-09-02,2.96,0,0,0,3.66,4.01,2.14,0,2.14,0.34,0,0.79,1.83,0,0,3.93,0,1.22,3.66, 0.031107, 0.0175186, 0.022394, 0.0006111, 0.022518,buy
2010-09-03,3,0,0.2,0,2.79,6.21,2.97,0,2.97,0.74,0.26,1.7,0.56,0,0,5.92,0.2,2.95,2.79,-0.032684,-0.0338729,-0.044128,-0.0454373,-0.021209,sell
2010-09-04,5.9,0,0.43,0,1.61,5.28,2.6,0,2.6,1.59,1.04,3.1,1.21,0,0,4.15,0.43,1.42,1.61, 0.009366,-0.0016673, 0.026314,-0.0028418,-0.001667,sell
2010-09-05,8.28,0,0.91,0,2.42,5.42,1.67,0,1.67,3.08,2.95,2.67,2.53,0,0,2.47,0.91,0,2.42, 0.008756,-0.0256741, 0.015980, 0.0077920, 0.001232,sell
2010-09-06,6.22,0,1.9,0,3.2,4.18,0,0,0,2.77,2.06,0.45,3,0,0.2,2.12,1.9,0,3, 0.012790,-0.0033496, 0.012790, 0.0922028, 0.012790,buy
2010-09-07,3,0,3,0,2.81,1.82,0,0,0,0.4,0,0.84,1.76,0,0.41,1.82,3,0,2.4,-0.037551,-0.0393428,-0.038744,-0.0484858,-0.047063,sell
2010-09-08,2.28,0,2.39,0,2.37,1.54,0.3,0,0,0.74,0,1.54,0,0.3,0.79,1.54,2.39,0,1.58,-0.073564,-0.0758889,-0.063538,-0.0665181,-0.075889,sell
2010-09-09,4.4,0,0.36,0,1.38,1.27,0.6,0,0,1.39,0,2.84,0,0.77,1.38,1.27,0.36,0,0,-0.059214,-0.0287885, 0.017316,-0.0234985,-0.034343,sell
2010-09-10,5.8,0,0.66,0,2.14,0,1.16,0,0,2.6,0,2.97,0,1.39,2.14,0,0.66,0,0,-0.054495, 0.0377474, 0.038269, 0.0432023, 0.031475,buy
2010-09-11,4.93,0,1.24,0,3.13,0,2.41,0,0,2.97,0,1.68,0,2.48,3.13,0,1.24,0.21,0,-0.016696, 0.0130453,-0.001248, 0.0667264,-0.007539,sell
2010-09-12,2.09,0,2.34,0,3.36,0.15,3.38,0,0,1.79,0,0,0,3.27,3.36,0,2.34,0.41,0.15,-0.031298,-0.0365250,-0.019236, 0.0178887,-0.017659,sell
2010-09-13,0.59,0,2.97,0,3.18,0.23,2.98,0.17,0.17,0,0,0,0.29,2.56,3.18,0,2.97,0.72,0.23, 0.017571,-0.0596164, 0.001002, 0.0166794,-0.001812,buy
2010-09-14,0.37,0,2.01,0,3.72,0.29,1.32,0.35,0.35,0,0,0,0.37,0.25,3.72,0,2.01,1.07,0.29,-0.104005,-0.1140940,-0.018698,-0.0910290,-0.094894,sell
2010-09-15,0.54,0,0.12,0,4.58,0.32,2.06,0.71,0.71,0,0,0.12,0.78,0.46,4.58,0,0,1.36,0.32,-0.140297,-0.1166323,-0.082991,-0.1401088,-0.140297,sell
2010-09-16,0.92,0,0.29,0,5.03,0.33,2.76,1.41,1.41,0,0,0.29,1.37,0.83,5.03,0,0,1.48,0.33,-0.110126,-0.1017109,-0.054220,-0.1211546,-0.113352,sell
2010-09-17,1.77,0,1.11,0.1,4.73,0.12,3.81,2.84,2.96,0.4,0,0.71,2.59,1.51,4.73,0,0.1,1.48,0,-0.000828,-0.0288132, 0.013098,-0.0456971,-0.002690,sell
2010-09-18,2.97,0,2.72,0.25,2.3,0.17,5.56,3,3.17,0.99,0,1.73,4.43,2.72,2.3,0,0.25,1.38,0, 0.025184, 0.0062111, 0.027148, 0.0087325, 0.031993,buy
2010-09-19,2.26,0,5.46,0.61,1.7,0.24,5.58,1.55,1.79,2.49,0,2.97,4.84,3,1.7,0,0.61,0,0,-0.021582,-0.0208835,-0.016850,-0.0295095,-0.005746,sell
2010-09-20,0,0,5.01,1.52,0.33,0.33,4.88,0,0.33,2.97,0,2.04,3.11,1.77,0.33,0,1.52,0,0, 0.012001, 0.0060631, 0.016806,-0.0273307, 0.016373,buy
2010-09-21,0,0,1.41,3,0.54,0.43,2.23,0,0.43,1.41,0.09,0,2.23,0,0.54,0,3,0,0,-0.013064,-0.0791904,-0.005544, 0.0109859,-0.078542,sell
2010-09-22,0,0,0,2.32,0.89,0.56,0.41,0.21,0.56,0,0.1,0,0.41,0.21,0.89,0,2.32,0,0,-0.107499,-0.0841314,-0.094407,-0.0842840,-0.085130,sell
2010-09-23,0,0,0,0,1.46,0.7,0.79,0.5,0.7,0,0.12,0,0.79,0.5,1.46,0,0,0,0,-0.021766,-0.0728032, 0.025895,-0.1112250,-0.020242,sell
2010-09-24,0,0.15,0,0,2.38,0.86,1.52,1.2,0.86,0,0.15,0,1.52,1.2,2.38,0,0.15,0,0,-0.011109,-0.0096525, 0.017314,-0.0676833,-0.022780,sell
