Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.0096513, 0.0290440, 0.013169, 0.0096513, 0.0045461,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.0096513, 0.0290440, 0.013169, 0.0096513, 0.0045461,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.0096513, 0.0290440, 0.013169, 0.0096513, 0.0045461,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none, 0.0104189, 0.0290440, 0.013169, 0.0104189, 0.0045461,buy
2010-06-20,none,none,none,none,none,a45,a90,none,a120,none,a90,none,a30,none,a150,none,none, 0.0222501, 0.0101665, 0.015416, 0.0202517, 0.0210137,buy
2010-06-21,none,none,none,none,none,a45,a90,none,a120,a180,a90,none,a30,none,none,none,none, 0.0183712, 0.0122404, 0.043684, 0.0482526, 0.0385824,buy
2010-06-22,none,none,none,none,none,a45,a90,none,a120,a180,a90,none,a30,none,none,none,none, 0.0183712, 0.0122404, 0.043684, 0.0482526, 0.0385824,buy
2010-06-23,none,a120,none,a90,none,a45,a90,none,a120,a180,none,none,a30,none,none,a45,none,-0.0254449,-0.0157301,-0.051442,-0.0030553,-0.0145038,sell
2010-06-24,none,a120,none,a90,none,a45,a90,none,none,a180,none,none,a30,none,none,a45,none,-0.0106046,-0.0140853,-0.051442,-0.0101627,-0.0145038,sell
2010-06-25,none,a120,a180,a90,a0,a45,a90,none,none,a180,none,none,a30,none,none,a45,none, 0.0454790, 0.0387212, 0.044724,-0.0083392,-0.0026216,buy
2010-06-26,none,a120,a180,a90,a0,a45,a90,none,none,a180,none,a135,none,none,none,a45,none, 0.0355737, 0.0460387, 0.044724, 0.0361504, 0.0345518,buy
2010-06-27,none,none,a180,none,a0,none,a90,none,none,a180,none,a135,none,none,none,a45,none, 0.0096119, 0.0148960, 0.016285, 0.0074301,-0.0075271,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,a180,none,a135,none,none,a135,a45,none, 0.0208321, 0.0141727, 0.001320,-0.0227366, 0.0058089,buy
2010-06-29,a60,none,a180,none,a0,none,none,none,none,a180,none,a135,none,none,a135,none,none, 0.0208321, 0.0134714, 0.001320, 0.0002764, 0.0065860,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0000066,-0.0000066, 0.002476, 0.0180841, 0.0016002,buy
2010-07-01,a60,a135,none,none,a0,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0000066,-0.0000066, 0.002476, 0.0180841, 0.0016002,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none, 0.0012700, 0.0012700, 0.006212, 0.0026445, 0.0002148,buy
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,a135,none,none,-0.0400329,-0.0583842,-0.035718,-0.0335618,-0.0357178,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.0490584,-0.0295450,-0.050224,-0.0579586,-0.0713819,sell
2010-07-05,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,a180,none,none,none,-0.0025404,-0.0202017,-0.011024,-0.0188376,-0.0202017,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.0019630,-0.0202017,-0.012880,-0.0188376,-0.0202017,sell
2010-07-07,none,a150,none,a60,none,a30,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.0068225,-0.0071507, 0.000080,-0.0027564,-0.0071507,sell
2010-07-08,none,a150,none,a60,none,a30,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.0068225,-0.0071507, 0.000080,-0.0027564,-0.0071507,sell
2010-07-09,a45,a150,none,a60,none,a30,none,a60,none,none,none,none,none,a180,none,a30,none, 0.0072009,-0.0068535,-0.002082,-0.0009114, 0.0044208,buy
2010-07-10,a45,a150,a150,a60,none,a30,none,a60,none,none,none,a150,none,a180,none,a30,none, 0.0089197,-0.0068535,-0.002085,-0.0009114,-0.0011818,sell
2010-07-11,a45,none,a150,none,none,a30,none,a60,none,none,none,a150,none,a180,a120,a30,a45,-0.0173812,-0.0269057,-0.019393,-0.0226860,-0.0173812,sell
2010-07-12,a45,none,a150,none,none,a30,none,a60,none,none,none,a150,none,a180,a120,a30,a45,-0.0173812,-0.0269057,-0.019393,-0.0226860,-0.0173812,sell
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45, 0.0137097,-0.0063781, 0.043801, 0.0438615, 0.0431617,buy
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45,-0.0028730,-0.0813560, 0.003770, 0.0436967,-0.0027346,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45,-0.0015451,-0.0810722,-0.001356,-0.0005338, 0.0015471,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45,-0.0006732,-0.0683541,-0.000484,-0.0024596,-0.0006732,sell
2010-07-17,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,-0.0251189,-0.0202041, 0.032515,-0.0424841,-0.0386207,sell
2010-07-18,none,none,a135,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,-0.0376654,-0.0367894,-0.003515,-0.0228311,-0.0448769,sell
2010-07-19,none,none,a135,a45,none,none,none,a60,a150,none,a60,none,none,none,none,none,a45,-0.0666707,-0.0462279,-0.024755,-0.0473181,-0.0471171,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,-0.0521019,-0.0097670,-0.026855,-0.0097670,-0.0226452,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,-0.0521019,-0.0097670,-0.026855,-0.0097670,-0.0226452,sell
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.0250388, 0.0285213, 0.031149, 0.0285213, 0.0024899,buy
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,a45,-0.0197061,-0.0071885,-0.007189,-0.0049492, 0.0042920,sell
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.0376037,-0.0318402,-0.037870,-0.0366771,-0.0359481,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.0376037,-0.0318402,-0.037870,-0.0366771,-0.0359481,sell
2010-07-26,a30,a180,none,a30,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.0354793,-0.0339391,-0.037870,-0.0526176,-0.0354793,sell
2010-07-27,a30,a180,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0385033,-0.0318402,-0.035989,-0.0366771,-0.0359481,sell
2010-07-28,a30,a180,a120,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0188207, 0.0237418,-0.015587,-0.0173361,-0.0154703,sell
2010-07-29,a30,a180,a120,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0188207, 0.0237418,-0.015587,-0.0173361,-0.0154703,sell
2010-07-30,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0061291, 0.0068261, 0.006863, 0.0065493, 0.0095805,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0313755, 0.0344609, 0.031682, 0.0414101, 0.0336967,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0313755, 0.0344609, 0.031682, 0.0414101, 0.0336967,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0734412, 0.1531717, 0.094062, 0.1452506, 0.1429390,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0735012, 0.2828277, 0.094933, 0.1452506, 0.0862490,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,a45, 0.0735012, 0.2860680, 0.104164, 0.1016625, 0.1405045,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a150,none,a0,a45, 0.0664689,-0.0253182, 0.108258, 0.0304573, 0.0259802,buy
2010-08-06,none,none,none,none,a30,none,none,none,none,none,a45,a180,none,a150,none,a0,a45, 0.0649865,-0.0702549, 0.007486,-0.0411057,-0.0068361,sell
2010-08-07,none,none,none,none,a30,none,a135,none,none,a135,a45,a180,none,a150,a90,a0,a45,-0.0640913,-0.0475415,-0.048048,-0.0475415,-0.0146835,sell
2010-08-08,none,none,none,none,a30,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.0641143,-0.0480479,-0.048048,-0.0475415,-0.0146835,sell
2010-08-09,none,none,none,none,a30,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.0641143,-0.0480479,-0.048048,-0.0475415,-0.0146835,sell
2010-08-10,none,none,none,none,a30,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.0641143,-0.0480479,-0.048048,-0.0475415,-0.0146835,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.0685495,-0.0480479,-0.048048,-0.0475415,-0.0143196,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.0685495,-0.0480479,-0.048048,-0.0475415,-0.0143196,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,a180,a0,none,a90,a0,a45,-0.0673360,-0.0473936,-0.048048,-0.0475415,-0.0209528,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.0121856,-0.0233985,-0.006158,-0.0038457,-0.0041939,sell
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.0121856,-0.0233985,-0.006158,-0.0038457,-0.0041939,sell
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0256944,-0.0122071,-0.019072,-0.0162478, 0.0020271,sell
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0256944,-0.0122071,-0.019072,-0.0162478, 0.0020271,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0256944,-0.0122071,-0.019072,-0.0162478, 0.0020271,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0256944,-0.0122071,-0.019072,-0.0162478, 0.0020271,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0256944,-0.0122071,-0.019072,-0.0162478, 0.0020271,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0256944,-0.0122071,-0.019072,-0.0162478, 0.0020271,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0141876, 0.0131146, 0.014184, 0.0109154, 0.0014934,buy
2010-08-23,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,none,a0,none,none,none,a45,-0.0063375,-0.0157511,-0.009293, 0.0141302, 0.0144233,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,none,a0,none,none,none,a45,-0.0063375,-0.0157511,-0.009293, 0.0141302, 0.0144233,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0355120, 0.0277337, 0.019524, 0.0747407, 0.0740107,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0355120, 0.0277337, 0.019524, 0.0747407, 0.0740107,buy
2010-08-27,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0355120, 0.0277337, 0.019524, 0.0747407, 0.0740107,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0577417, 0.1868407, 0.184992, 0.0837292, 0.0896539,buy
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0577417, 0.1868407, 0.184992, 0.0837292, 0.0896539,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,a45,-0.0082465,-0.0336025,-0.012186, 0.0216282,-0.0082465,sell
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.0121856,-0.0233985,-0.006158,-0.0038457,-0.0041939,sell
2010-09-01,none,none,none,none,a0,a45,none,a45,none,none,none,none,a0,a120,none,none,a45,-0.0161093,-0.0441894,-0.016109,-0.0157623,-0.0384207,sell
2010-09-02,none,none,none,none,a0,a45,none,a45,none,none,none,none,a0,a120,none,none,a45,-0.0161093,-0.0441894,-0.016109,-0.0157623,-0.0384207,sell
2010-09-03,a45,none,none,none,a0,a45,none,none,none,none,none,none,a0,a120,none,none,a45,-0.0551138,-0.0541197,-0.056204,-0.0557068,-0.0605424,sell
2010-09-04,a45,none,none,none,a0,a45,none,none,none,none,none,none,a0,a120,none,none,a45,-0.0551138,-0.0541197,-0.056204,-0.0557068,-0.0605424,sell
2010-09-05,a45,none,none,none,a0,a45,none,none,none,none,none,a150,a0,a120,none,none,a45,-0.0570166,-0.0680116,-0.085418,-0.0655154,-0.0629716,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,-0.0590875,-0.0636974,-0.066145,-0.0549100,-0.0569017,sell
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,-0.0248031,-0.0296574,-0.036525,-0.0271917,-0.0291449,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,-0.0467938,-0.0656564,-0.064260,-0.0656564,-0.0561249,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.0258151,-0.0097541,-0.009754,-0.0097541, 0.0053397,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.0217122,-0.0097541,-0.009754,-0.0088242, 0.0053397,sell
2010-09-11,none,none,a120,a30,none,a60,none,none,none,none,none,a150,none,none,a60,a30,a45,-0.0013519, 0.0051037, 0.003390,-0.0059334,-0.0055911,sell
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,a150,none,none,a60,a30,a45,-0.0013519, 0.0051037, 0.003390,-0.0059334,-0.0055911,sell
2010-09-13,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45,-0.0013519, 0.0208058, 0.012703,-0.0013519,-0.0004625,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45,-0.0013519, 0.0208058, 0.012703,-0.0013519,-0.0004625,buy
2010-09-15,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45,-0.0013519, 0.0208058, 0.012703,-0.0013519,-0.0004625,buy
2010-09-16,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,a60,a30,a45,-0.0020463, 0.0188832, 0.011773,-0.0074371, 0.0002393,buy
2010-09-17,none,none,none,a30,none,a60,a180,none,a150,none,none,none,none,none,none,a30,none, 0.0109338, 0.0196972, 0.000517, 0.0137434, 0.0612484,buy
2010-09-18,none,none,none,a30,none,a60,a180,none,a150,none,none,none,none,none,none,a30,none, 0.0109338, 0.0196972, 0.000517, 0.0137434, 0.0612484,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,none,none,none,none,a30,none, 0.0109338, 0.0196972, 0.000517, 0.0137434, 0.0612484,buy
2010-09-20,none,none,none,a30,none,a60,a180,none,a150,none,none,none,none,none,none,a30,none, 0.0109338, 0.0196972, 0.000517, 0.0137434, 0.0612484,buy
2010-09-21,none,none,none,none,none,a60,a180,none,a150,none,none,none,a0,none,none,a30,none,-0.0265105,-0.0506962,-0.033243, 0.0017467, 0.1045351,sell
2010-09-22,none,none,none,none,none,a60,a180,none,a150,a90,none,none,a0,none,none,a30,none,-0.0691985,-0.0691985,-0.104466,-0.1044657,-0.0731895,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a30,none,-0.0836823,-0.0057765,-0.000471,-0.0657722,-0.1017675,sell
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a135,a0,none,none,a30,none,-0.1180222,-0.1180222,-0.103923,-0.0004707,-0.1017675,sell
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a135,a0,none,none,none,none,-0.1180222,-0.0542292,-0.103923,-0.0004707,-0.1048885,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,none, 0.0223062, 0.0295715, 0.006096, 0.0149791, 0.0105318,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,none, 0.0223062, 0.0295715, 0.006096, 0.0149791, 0.0105318,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,none,-0.0044794,-0.0019107, 0.002540, 0.0149791,-0.0128856,sell
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,none,-0.0058555,-0.0067055,-0.006873,-0.0065752,-0.0134903,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,a135,a0,none,none,none,none,-0.0062917,-0.0125596,-0.013515,-0.0076121,-0.0137076,sell
2010-10-01,a45,a150,none,none,none,a45,none,a30,a135,none,a0,a135,a0,none,none,none,none,-0.0189317,-0.0238135, 0.003535,-0.0010906,-0.0128310,sell
2010-10-02,a45,a150,none,none,none,a45,none,a30,a135,none,a0,a135,a0,none,none,none,none,-0.0189317,-0.0238135, 0.003535,-0.0010906,-0.0128310,sell
2010-10-03,a45,a150,a90,none,none,a45,none,a30,a135,none,a0,a135,a0,none,none,none,a30, 0.0135128, 0.0124810, 0.013513, 0.0168510,-0.0066135,buy
2010-10-04,a45,none,a90,none,none,a45,none,a30,a135,none,a0,a135,a0,none,none,none,a30,-0.0099153, 0.0106404, 0.013375,-0.0099457, 0.0044508,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,a135,a0,none,none,none,a30,-0.0330088,-0.0311794, 0.019471,-0.0299667,-0.0228070,sell
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,a135,a0,none,none,none,a30, 0.0155817,-0.0096145, 0.040816, 0.0229333,-0.0018197,buy
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,a135,a0,none,none,none,a30, 0.0198515, 0.0087017, 0.057335, 0.0346880, 0.0357972,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,a135,a0,none,none,none,a30,-0.0029223, 0.0451072, 0.057606, 0.0418803, 0.0418803,buy
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,a135,a0,none,none,none,a30,-0.0257164, 0.0449624,-0.006530, 0.0522563, 0.0546266,buy
2010-10-10,none,a135,none,a0,none,a30,none,a30,none,none,none,a135,a0,none,none,none,none, 0.0344350, 0.0459834,-0.004630, 0.0493931, 0.0494956,buy
2010-10-11,none,a135,none,none,a0,a30,none,a30,none,none,none,a135,none,none,none,none,none,-0.0165546,-0.0172854,-0.012747, 0.0128803,-0.0185722,sell
2010-10-12,a30,none,none,none,a0,a30,none,a30,none,none,none,a135,none,none,none,none,none,-0.0328664,-0.0319232,-0.029536,-0.0169813,-0.0319232,sell
2010-10-13,a30,none,none,none,a0,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.0161940,-0.0149651,-0.002270,-0.0009471,-0.0149651,sell
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,a135,none,none,none,a30,none,-0.0317880,-0.0175876,-0.013538,-0.0121605,-0.0219385,sell
2010-10-15,a30,none,none,none,a0,none,a150,a30,none,none,none,a135,none,none,none,a30,none,-0.0317880,-0.0217475,-0.013538,-0.0121605,-0.0219385,sell
2010-10-16,a30,a120,none,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,a30,none,-0.0234083,-0.0216058,-0.008126,-0.0116711,-0.0166327,sell
2010-10-17,a30,a120,none,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,a30,none,-0.0234083,-0.0216058,-0.008126,-0.0116711,-0.0166327,sell
2010-10-18,a30,a120,none,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,a30,none,-0.0234083,-0.0216058,-0.008126,-0.0116711,-0.0166327,sell
2010-10-19,none,a120,none,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,a30,none,-0.0046112,-0.0113488,-0.014005,-0.0098914,-0.0149494,sell
2010-10-20,none,a120,none,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,a30,none, 0.0013031, 0.0036803, 0.000816,-0.0074130,-0.0132384,sell
2010-10-21,none,none,a60,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,a30,none, 0.0116162, 0.0058036, 0.009344, 0.0107357, 0.0067244,buy
2010-10-22,none,none,a60,none,a0,none,none,a30,a120,none,none,a135,none,none,none,a30,none, 0.0030905, 0.0065344, 0.018637,-0.0010771, 0.0067244,buy
2010-10-23,none,none,a60,none,a0,a0,none,none,none,a60,none,a135,none,none,none,a30,none,-0.0294458,-0.0294458,-0.029416,-0.0131931,-0.0308622,sell
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,a135,none,none,none,a30,none,-0.0579919,-0.0593750,-0.072218,-0.0551178,-0.0282401,sell
2010-10-25,none,none,none,a30,none,a0,none,none,none,a60,none,a135,none,none,none,a30,none,-0.0418320,-0.0122295,-0.012230,-0.0083254,-0.0058975,sell
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,a135,none,none,none,none,a0,-0.0420258,-0.0104715,-0.012230,-0.0111440, 0.0110113,sell
2010-10-27,none,none,none,a30,none,a0,none,none,none,a60,none,a135,none,none,a60,none,a0, 0.0191238, 0.0200784, 0.016711, 0.0200514, 0.0191174,buy
