Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,a120,none,none,none,none, 0.0647587, 0.0795439, 0.1426131, 0.14564529, 0.141853,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,a150,none,none,-0.0758123, 0.0597731, 0.1055885, 0.09678551, 0.094204,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a60,none,a120,a30,a150,none,none,-0.0405336,-0.0550625,-0.0472560,-0.05644693,-0.024135,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,none,-0.0345078,-0.0290631,-0.0148866,-0.00912072, 0.060269,sell
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a90,a60,none,a30,a150,none,none,-0.0426191,-0.0426191,-0.0300532,-0.04449172,-0.008245,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0297681, 0.0774837, 0.0774837, 0.07547504, 0.024593,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a60,none,a120,none,none,a30,none,none,none,-0.0460347,-0.0460347,-0.0460347,-0.05258275,-0.019632,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.0343434,-0.0343434,-0.0340755,-0.03434344,-0.020515,sell
2010-06-23,none,none,a90,none,a45,a120,none,a150,none,a60,a150,none,none,a30,none,none,none,-0.0373290,-0.0974734,-0.0709126,-0.03350887,-0.062006,sell
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,none,a150,a120,none,none,none,a45,none, 0.0162087, 0.0011512,-0.0116250, 0.01102721,-0.027846,buy
2010-06-25,none,none,a90,none,a45,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0051921,-0.0119808,-0.0233319, 0.00603996,-0.024741,sell
2010-06-26,none,a180,none,a0,none,a90,a120,a180,a0,a90,a180,none,none,none,none,a45,none, 0.0756317, 0.0835249, 0.0613074, 0.06800423, 0.061566,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none, 0.0834870, 0.0739649, 0.0352065, 0.05662046, 0.027322,buy
2010-06-28,none,a180,none,a0,none,a60,none,none,none,a120,none,none,a135,none,none,none,none, 0.0742320, 0.0771194, 0.0611691, 0.08569361, 0.068088,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,a180,a135,none,a135,none,none, 0.0333392, 0.0463278, 0.0506738, 0.04962431,-0.050469,buy
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,a180,a135,none,a135,none,none,-0.0384660, 0.0097521,-0.0113848,-0.03260398,-0.050011,sell
2010-07-01,a60,none,none,none,none,none,none,none,a60,a150,a120,none,a135,none,a135,none,none, 0.0047182, 0.0164628, 0.0335466,-0.01755248,-0.020311,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,a120,a150,none,none,a135,none,none,-0.0018939, 0.0067284, 0.0069781, 0.00627489,-0.005063,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,-0.0439718,-0.0516244,-0.0164489,-0.03881549,-0.051204,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0100863,-0.0288257,-0.0349834, 0.01189656,-0.010329,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,-0.0131487,-0.0013466,-0.0217247, 0.01193095,-0.002946,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0631423,-0.0642671,-0.0470357,-0.07056221,-0.063429,sell
2010-07-07,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,a30,none,-0.0841321,-0.0419848,-0.0538354,-0.06904280,-0.101510,sell
2010-07-08,none,none,a60,none,a30,a60,none,a60,a150,a120,none,a90,none,none,none,a30,none, 0.0278582, 0.0406047, 0.0439149, 0.05264735, 0.053948,buy
2010-07-09,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0648175, 0.0591535, 0.0370358, 0.05234357, 0.050229,buy
2010-07-10,a45,a150,a60,none,a30,a90,none,none,a180,a90,none,a60,none,none,none,a30,none, 0.0467614, 0.0850762, 0.0739485, 0.04189070, 0.099223,buy
2010-07-11,a45,a150,none,none,a30,none,a60,none,none,none,a0,none,a150,none,none,a30,none, 0.0539876, 0.0788951, 0.0683174, 0.04619932, 0.051479,buy
2010-07-12,a45,a150,none,none,none,a120,none,a0,a150,a60,none,none,a150,none,a120,none,none, 0.0208158,-0.0048628, 0.0120918, 0.03048023,-0.039068,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,-0.0124373,-0.0510552,-0.0328798, 0.01374659,-0.038129,sell
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,none,a0,a150,none,a120,none,none,-0.0096035,-0.0444455,-0.0032568, 0.00878153,-0.060694,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a120,none,none, 0.0021680,-0.0422437,-0.0453471, 0.01412264,-0.032126,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a90,a0,a60,none,none,none,none,none,none, 0.0548139, 0.1357517, 0.0978779, 0.05993209, 0.068553,buy
2010-07-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0654852,-0.0573826,-0.0356604,-0.05738256,-0.065183,sell
2010-07-18,none,a135,a45,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a45, 0.0214979, 0.0154585, 0.0313552, 0.00375999, 0.020216,buy
2010-07-19,none,a135,a45,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,a45, 0.0166077, 0.0122363, 0.0179358, 0.00474183, 0.018398,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45, 0.0401805, 0.0148584, 0.0284468, 0.07208542, 0.040234,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.0649707, 0.0418626, 0.0498377, 0.08780431, 0.038954,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45, 0.0216601, 0.0433043, 0.0535098, 0.06333613, 0.042669,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a0,a90,a150,none,none,none,none,none,a45, 0.0161225, 0.0206857, 0.0163291, 0.02038448, 0.001141,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0072766,-0.0139696, 0.0145915,-0.00675941, 0.000857,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,none,a120,a180,none,none,none,none,none,a45,-0.0093455,-0.0390686,-0.0456853,-0.01611056, 0.007210,sell
2010-07-26,a30,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45, 0.0846299, 0.0634725, 0.0323222, 0.04137744, 0.150629,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0709798, 0.0766267, 0.0605861, 0.06535222, 0.085623,buy
2010-07-28,a30,a120,a30,none,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,a45, 0.0412880, 0.0921452, 0.0367214, 0.03382300, 0.039452,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0085675, 0.0786278,-0.0003867,-0.00236822, 0.010245,sell
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45, 0.0912309, 0.0615385, 0.0822396, 0.08060245, 0.096074,buy
2010-07-31,none,a120,none,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,a45, 0.0077393,-0.0064098,-0.0077879,-0.01121332,-0.026423,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0825194, 0.0775270, 0.0680793, 0.06942924, 0.087060,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,a45, 0.0896273, 0.0917823, 0.0858512, 0.09178227,-0.071867,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,-0.0494813,-0.0252608, 0.0104874, 0.00956119,-0.010825,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a150,a120,none,a120,none,none,none,none,a45, 0.1616585, 0.0915031, 0.0915031, 0.10142925, 0.111019,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,a45, 0.0632963,-0.0047452, 0.0414665, 0.04544789, 0.046380,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a45, 0.0831951, 0.1097351, 0.1113298, 0.10830389, 0.103716,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,none,none,none,a0,a45,-0.0967513,-0.1048224,-0.0964365,-0.09669772,-0.071273,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a0,a45,-0.0007078,-0.0382450,-0.0419418,-0.01538339,-0.005253,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,none,a60,a180,none,a90,a0,a45, 0.0701690, 0.0301117, 0.0290567, 0.04213103, 0.070169,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,a0,a45, 0.0524292,-0.0389955,-0.0430962, 0.03038465, 0.040675,buy
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,none,none,a180,none,a90,none,a45,-0.0119140,-0.0218829,-0.0229761,-0.03761706,-0.013413,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a90,none,a45, 0.0355021,-0.0168971, 0.0951738, 0.09023572, 0.040176,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,none,none,none,none,a45, 0.0972795, 0.0883918, 0.0813776, 0.11426189,-0.043310,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45, 0.0099595,-0.0318949, 0.0236626, 0.03044249, 0.016262,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,a45,-0.0543962,-0.0904424,-0.0670656,-0.08290574,-0.043756,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a45,-0.0609880,-0.0563049,-0.0258748,-0.05450544,-0.055022,sell
2010-08-17,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a0,none,none,a45, 0.0102220, 0.0049383, 0.0049383,-0.00208607, 0.012113,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,none,a45,-0.0205701,-0.0232691,-0.0162394,-0.02883334,-0.028833,sell
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a120,none,none,a0,none,none,a45,-0.0444252,-0.0309430,-0.0171850,-0.04971712,-0.047762,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a45, 0.0792188, 0.1041290, 0.0934512, 0.12470177, 0.084864,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,a45,-0.0358394,-0.0304870, 0.0034362, 0.03136842, 0.054114,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a0,none,none,a45,-0.0310733,-0.0209594,-0.0277092,-0.03009379,-0.026343,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,a45,-0.0093030,-0.0021151, 0.0632629, 0.05502881, 0.006978,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a60,a150,a180,none,none,a0,none,none,a45, 0.0543755, 0.0691450, 0.0903026, 0.09567366, 0.076103,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,a0,none,none,a45, 0.0127667, 0.0164981, 0.0430267, 0.03102281, 0.053834,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a0,none,none,a45, 0.0249181,-0.0074791, 0.1347469, 0.00852892, 0.027062,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a0,none,none,a45,-0.0246549, 0.0409895,-0.0046327,-0.00463274,-0.019661,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a45, 0.0855052, 0.0855052, 0.0876557, 0.08989141, 0.095478,buy
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,a45, 0.0163525,-0.0003466,-0.0056996, 0.02305957, 0.005837,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,a45,-0.0418215,-0.0409572,-0.0437110,-0.05351415,-0.127226,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,a45,-0.0311121, 0.0142419,-0.0178587, 0.05237874,-0.027042,sell
2010-09-01,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,a45, 0.0955141, 0.1234284, 0.1405246, 0.14901254, 0.082153,buy
2010-09-02,none,none,none,a0,a45,none,a120,a90,none,none,none,a120,none,none,none,none,a45,-0.0295409,-0.0324835,-0.0227552,-0.04955426,-0.026007,sell
2010-09-03,none,none,none,a0,a45,a90,none,a60,a180,a90,none,a120,none,none,none,none,a45, 0.0023112, 0.0101779,-0.0199274,-0.06589261,-0.030618,sell
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,none,none,a45,-0.0131811,-0.0153315,-0.0388247,-0.03298846,-0.001584,sell
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,none,none,a45, 0.0935450, 0.0889278, 0.0975130, 0.09751301, 0.101903,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,-0.1139646,-0.0114511,-0.0492417,-0.11443281,-0.115183,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a120,none,none,a60,a150,none,none,none,a45,-0.0488171, 0.0016062,-0.0129944,-0.03008234,-0.057740,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45, 0.0355293, 0.0313964, 0.0141672, 0.00980063, 0.044553,buy
2010-09-09,none,none,a30,none,none,a180,none,none,a90,a0,none,none,a150,none,a60,none,a45,-0.0152759,-0.0241228,-0.0466576,-0.02852656,-0.027291,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.0185842, 0.0408806, 0.0091855, 0.03120722, 0.029746,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,a60,none,none,a0,a150,none,a60,none,a45,-0.0417730,-0.0521095,-0.0477561,-0.05686223,-0.059868,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.0111645, 0.0041811, 0.0089487,-0.03873813, 0.009215,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,none,a60,none,none,none,none,a60,a30,a45, 0.0459003, 0.0963139, 0.0422124, 0.01905576, 0.086884,buy
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,a60,a30,none, 0.0727849, 0.0948749, 0.0437000, 0.01596921, 0.053029,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a0,none,a90,none,none,none,a60,a30,none, 0.0916146, 0.1059379, 0.0899588, 0.01445153, 0.052475,buy
2010-09-16,none,none,a30,none,a60,none,a60,a120,a0,a90,none,a60,none,none,none,a30,none, 0.0480873, 0.0622341, 0.0513714, 0.02679982, 0.052664,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0520036, 0.0689625, 0.0680570,-0.06402259, 0.046859,buy
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a120,a90,none,none,none,a30,none, 0.0992319, 0.0966420, 0.0652168, 0.00935705, 0.124221,buy
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,none,none,none,a30,none, 0.0802307, 0.0899686, 0.0782754,-0.01563978, 0.101391,buy
2010-09-20,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a30,none, 0.0583804, 0.0412968, 0.0554860, 0.05000044, 0.056021,buy
2010-09-21,none,none,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,none,a30,none,-0.0833531,-0.0711840,-0.0470140,-0.05110347,-0.076039,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,none,none,none,none, 0.0501225, 0.0272328, 0.0485245, 0.03623062, 0.032596,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none, 0.0134968, 0.0123712, 0.0173293, 0.01451366, 0.012334,buy
2010-09-25,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0365062,-0.0042670,-0.0416694,-0.02095469,-0.012245,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a150,a180,a135,none,none,none,none, 0.0480189, 0.0059276,-0.0122283,-0.00027874,-0.036467,buy
2010-09-27,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,-0.0541610,-0.0477507,-0.0242610,-0.02718529,-0.022849,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,a135,none,none,none,none, 0.0260535, 0.1203154, 0.0093997, 0.11682944, 0.016805,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,a135,a0,none,none,none,-0.0313063,-0.0284667,-0.0313349,-0.01484493,-0.034852,sell
2010-09-30,a45,none,none,none,a45,a90,none,a90,a180,none,none,none,a135,a0,none,none,none, 0.0187010,-0.0224649,-0.0136054, 0.00989097,-0.033429,sell
2010-10-01,a45,none,none,none,a45,none,a120,none,none,a90,a90,a120,a135,a0,none,none,none,-0.0388207,-0.0617838,-0.0405872,-0.06348652,-0.060661,sell
2010-10-02,a45,none,none,none,a45,a120,none,a60,a150,none,none,none,a135,a0,none,none,none,-0.0429641,-0.0738865,-0.0313714,-0.04159368,-0.051492,sell
2010-10-03,a45,none,none,none,a45,none,a90,none,a150,a60,a60,a90,a135,a0,none,none,none,-0.0043053,-0.0064153,-0.0023634, 0.00047804,-0.006533,sell
2010-10-04,none,a90,none,none,none,a150,none,none,a120,none,none,none,a135,a0,none,none,a30,-0.0064804,-0.0130129,-0.0227090,-0.00386356,-0.011404,sell
2010-10-05,none,a90,none,none,none,none,a60,none,a120,none,none,a60,a135,a0,none,none,a30,-0.0476672,-0.0600659,-0.0504684,-0.04760077,-0.057021,sell
2010-10-06,none,a90,none,none,none,a180,none,none,a90,none,none,none,a135,a0,none,none,a30,-0.0322257,-0.0288980,-0.0277190,-0.02318765,-0.028685,sell
2010-10-07,none,none,a0,none,none,none,none,a0,a90,a0,a0,none,a135,a0,none,none,a30,-0.0036917,-0.0033028,-0.0120336, 0.01532116, 0.010556,sell
2010-10-08,none,none,a0,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,a30, 0.0321836, 0.0553326, 0.0126054, 0.04366688, 0.054714,buy
2010-10-09,none,none,a0,none,a30,none,a0,none,a60,none,none,a0,none,none,none,none,none,-0.0469349,-0.0827401,-0.0709767,-0.06755326,-0.051710,sell
2010-10-10,none,none,none,none,a30,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0543282, 0.0222654, 0.0189574, 0.02971257, 0.031715,buy
2010-10-11,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0716318,-0.0640752,-0.0084924,-0.06277374,-0.067433,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0943728,-0.0894909,-0.0857358,-0.09040557,-0.085389,sell
2010-10-13,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0200269, 0.0210207, 0.0328819, 0.02629388, 0.033336,buy
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,a90,a90,a60,a135,none,none,none,none, 0.0178613,-0.0247916, 0.0187993, 0.01583521, 0.001307,buy
2010-10-15,a30,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,-0.0383716,-0.0398445,-0.0344647,-0.03393411,-0.032161,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,a120,none,a90,a135,none,none,none,none, 0.0474683, 0.1024259, 0.0714024, 0.06545428, 0.068651,buy
2010-10-17,a30,none,none,a0,none,none,a90,a120,none,none,a120,none,a135,none,none,a30,none,-0.0324820,-0.0231311,-0.0312680,-0.01946983,-0.026762,sell
2010-10-18,none,none,none,a0,none,none,none,none,a60,a150,none,a120,a135,none,none,a30,none, 0.0810660, 0.0690628, 0.0886822, 0.11028702, 0.086488,buy
2010-10-19,none,none,none,a0,none,none,none,none,none,a150,none,a120,a135,none,none,a30,none, 0.0854475, 0.0748943, 0.0831750, 0.10759314, 0.092624,buy
2010-10-20,none,none,none,none,none,a0,a120,a150,a90,none,a150,none,a135,none,none,a30,none,-0.0597379,-0.0784169,-0.0645355,-0.03062266,-0.029350,sell
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none,-0.0586933,-0.0419103,-0.0532794,-0.05402554,-0.066528,sell
2010-10-22,none,a60,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,a30,none, 0.0670419, 0.0857321, 0.0602964, 0.06816409, 0.062908,buy
2010-10-23,none,a60,none,none,none,none,none,a180,a120,a150,a180,a180,a135,none,none,a30,none, 0.0008515, 0.0183320, 0.0026378, 0.01956447,-0.019589,sell
2010-10-24,none,a60,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none,-0.0439093,-0.0188522,-0.0289281,-0.03032400,-0.026435,sell
