Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.362276, 0.21464, 0.0968949,-0.115727, 0.30108,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.362276, 0.21464, 0.0968949,-0.115727, 0.30108,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.498016,-0.32676, 0.2172168, 0.153260, 0.59603,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.547443,-0.46154, 0.2923581, 0.270853, 0.77351,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.343729,-0.32361, 0.3437289, 0.506141, 0.22404,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.343729,-0.32361, 0.3437289, 0.506141, 0.22404,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.343729,-0.32361, 0.3437289, 0.506141, 0.22404,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.255410,-0.24973,-0.3239673,-0.225126,-0.27269,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.255410,-0.24973,-0.3239673,-0.225126,-0.27269,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.300471,-0.29064,-0.3418380,-0.275060,-0.36289,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.352447,-0.29785,-0.3898591,-0.345258,-0.38793,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.144682, 0.12955, 0.1725981, 0.145709,-0.08583,buy
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.454527, 0.36646, 0.4755801, 0.306997, 0.36849,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.454527, 0.36646, 0.4755801, 0.306997, 0.36849,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.505832, 0.35912, 0.3136437, 0.340050, 0.50118,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.453042, 0.35912, 0.4442359, 0.122229, 0.35695,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.217645, 0.07877, 0.0081007,-0.030907, 0.05333,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.669052, 0.22036, 0.2705256,-0.469985,-0.47130,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.669052, 0.22036, 0.2705256,-0.469985,-0.47130,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.669052, 0.22036, 0.2705256,-0.469985,-0.47130,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.126625, 0.36650, 0.0584600, 0.334647,-0.10909,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.126625, 0.36650, 0.0584600, 0.334647,-0.10909,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.126625, 0.36650, 0.0584600, 0.334647,-0.10909,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.126625, 0.36650, 0.0584600, 0.334647,-0.10909,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.126625, 0.36650, 0.0584600, 0.334647,-0.10909,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.669052, 0.22036, 0.2705256,-0.469985,-0.47130,sell
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.669052, 0.22036, 0.2705256,-0.469985,-0.47130,sell
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.142642, 0.57660, 0.6061315, 0.589486, 0.55695,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.142642, 0.57660, 0.6061315, 0.589486, 0.55695,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.356137, 0.29464, 0.4392390, 0.383118, 0.36710,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.231231,-0.01998,-0.0899511,-0.004123, 0.01184,buy
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.115395,-0.05223,-0.0630681, 0.004167, 0.04852,buy
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.115395,-0.05223,-0.0630681, 0.004167, 0.04852,buy
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150, 0.214938,-0.32698,-0.0727030,-0.113837, 0.55366,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.339537,-0.48805,-0.1774375,-0.457455,-0.61887,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.339537,-0.48805,-0.1774375,-0.457455,-0.61887,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.276737, 0.00197,-0.0541032, 0.168288,-0.15542,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.208661, 0.00197, 0.1085336, 0.168288,-0.15127,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none,-0.224646, 0.03028,-0.0290366,-0.022326,-0.21298,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.017224, 0.00924,-0.0273188, 0.037850,-0.06048,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.017224, 0.00924,-0.0273188, 0.037850,-0.06048,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.069285,-0.12497, 0.1689031,-0.023194,-0.03303,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.069285,-0.12497, 0.1689031,-0.023194,-0.03303,sell
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.069285,-0.12497, 0.1689031,-0.023194,-0.03303,sell
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.069285,-0.12497, 0.1689031,-0.023194,-0.03303,sell
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.244728,-0.04803, 0.0036087, 0.370061, 0.21398,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.244728,-0.04803, 0.0036087, 0.370061, 0.21398,buy
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.277029,-0.48110,-0.4988518,-0.347735,-0.49232,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.277029,-0.48110,-0.4988518,-0.347735,-0.49232,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.343812,-0.51689,-0.5498224,-0.343738,-0.53266,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.303107,-0.52398,-0.4990272,-0.323180,-0.34531,sell
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.269719,-0.86457,-0.3890601,-0.271688,-0.08477,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.108507,-0.17796,-0.1123442, 0.090364, 0.05691,sell
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.108507,-0.17796,-0.1123442, 0.090364, 0.05691,sell
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.092916,-0.16393, 0.0147760, 0.030062, 0.08103,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.573575,-0.52711,-0.5353166,-0.416677,-0.44950,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.573575,-0.52711,-0.5353166,-0.416677,-0.44950,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.573575,-0.52711,-0.5353166,-0.416677,-0.44950,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.386940,-0.58913,-0.5078834,-0.409172,-0.35992,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.391966,-0.18263,-0.2522043,-0.137122,-0.18121,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.453899,-0.23129,-0.1002087,-0.279117,-0.20090,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.452765,-0.23242,-0.0423648,-0.288546,-0.20090,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.452765,-0.23242,-0.0423648,-0.288546,-0.20090,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.028893, 0.07586,-0.0709602, 0.016215,-0.06294,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.272355, 0.20605, 0.7285439, 0.285954, 0.38335,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.284099,-0.42463,-0.4116179,-0.142873,-0.00387,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.284099,-0.42463,-0.4116179,-0.142873,-0.00387,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.087106,-0.43956,-0.3893645,-0.015858,-0.14506,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.013726,-0.35253,-0.4156126,-0.204045,-0.28669,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.009720,-0.39728,-0.3973724,-0.278572,-0.25379,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.009720,-0.39728,-0.3973724,-0.278572,-0.25379,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none, 0.002647,-0.47754,-0.3949357, 0.023627, 0.06580,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.072133,-0.20601,-0.3244459, 0.004774, 0.05231,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.072133,-0.20601,-0.3244459, 0.004774, 0.05231,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.072133,-0.20601,-0.3244459, 0.004774, 0.05231,sell
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.388428,-0.48110,-0.3565088,-0.312917,-0.48512,sell
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.396478,-0.39233,-0.3944167,-0.361895,-0.44858,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.510716,-0.50431,-0.1024159,-0.378595,-0.56167,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.688242,-0.73484,-0.4669479,-0.611915,-0.56906,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.458245,-0.83291,-0.5949316,-0.623806,-0.51755,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.128128, 0.05504,-0.0962284,-0.368477,-0.28361,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.213435,-0.00061, 0.0104034, 0.010346,-0.02055,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.140272,-0.09267,-0.0977452,-0.066960,-0.09045,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.140272,-0.09267,-0.0977452,-0.066960,-0.09045,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.140272,-0.09267,-0.0977452,-0.066960,-0.09045,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.128511,-0.00828,-0.0145232, 0.014877,-0.06940,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.223148,-0.01513, 0.0395085, 0.021480,-0.09301,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.448303, 0.16056, 0.3752925, 0.531718, 0.51641,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.631233, 0.08894, 0.7199346, 0.847010, 0.66342,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.867784, 0.07523, 0.6272146, 0.883157, 0.73243,buy
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.493083, 0.08894, 0.0869248, 0.485601, 0.16775,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.125973,-0.66149,-0.6856534,-0.633878,-0.64713,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.063754,-0.34062,-0.0433237,-0.044470,-0.13285,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.063754,-0.34062,-0.0433237,-0.044470,-0.13285,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.098589, 0.29837, 0.0666883, 0.593485, 0.01312,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.098589, 0.29837, 0.0666883, 0.593485, 0.01312,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.099345, 0.12208, 0.0534961, 0.305648, 0.28599,buy
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.010807, 0.08990, 0.0273725, 0.292020, 0.01924,buy
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.017455, 0.17725, 0.0273725, 0.398033, 0.03068,buy
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.161254, 0.10138, 0.0580588, 0.121163, 0.11958,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.161254, 0.10138, 0.0580588, 0.121163, 0.11958,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.141862,-0.04415, 0.0565693, 0.029266, 0.02303,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.141862,-0.04415, 0.0565693, 0.029266, 0.02303,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.141862,-0.04415, 0.0565693, 0.029266, 0.02303,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.083907,-0.15141,-0.0589061,-0.109843,-0.13818,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.150768,-0.09399,-0.0060729, 0.102876, 0.13213,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.150768,-0.08766, 0.0970234, 0.089693, 0.12151,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.244686,-0.07631, 0.1776957, 0.165147, 0.13702,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.193658, 0.06078, 0.1437475, 0.115944, 0.10745,buy
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.318864,-0.29573,-0.2403716,-0.332653,-0.03095,sell
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.318864,-0.29573,-0.2403716,-0.332653,-0.03095,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.092445,-0.35631,-0.1778777,-0.081073,-0.09896,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.092445,-0.35631,-0.1778777,-0.081073,-0.09896,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.223148, 0.01453,-0.0325857,-0.110228,-0.15760,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.223148, 0.01453,-0.0325857,-0.110228,-0.15760,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.223148, 0.01453,-0.0325857,-0.110228,-0.15760,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.223148, 0.01453,-0.0325857,-0.110228,-0.15760,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.223148, 0.01453,-0.0325857,-0.110228,-0.15760,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.223148, 0.01453,-0.0325857,-0.110228,-0.15760,sell
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.287072,-0.02613, 0.0582961, 0.020290,-0.21027,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.015095, 0.01100, 0.3441530, 0.131833, 0.07573,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.371258,-0.43344,-0.5347833,-0.445980,-0.43725,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.371258,-0.43344,-0.5347833,-0.445980,-0.43725,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.371258,-0.43344,-0.5347833,-0.445980,-0.43725,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.438042,-0.52402,-0.5590681,-0.446229,-0.55312,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.438042,-0.51803,-0.5498224,-0.437967,-0.53266,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.438042,-0.51803,-0.5498224,-0.437967,-0.53266,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.347184,-0.45878,-0.4919817,-0.497121,-0.29642,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135,-0.247497,-0.20875,-0.1078007,-0.171008,-0.23639,sell
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,-0.334863,-0.35021,-0.2112871,-0.362696,-0.34431,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none,-0.323942,-0.34104,-0.2112871,-0.356042,-0.34431,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.286148,-0.47507, 0.1258193,-0.247869,-0.31905,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.176076,-0.33129, 0.2969198, 0.261091, 0.25884,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.176076,-0.33129, 0.2969198, 0.261091, 0.25884,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.439461, 0.40819, 0.4116888, 0.439461,-0.18076,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.403830,-0.21792,-0.2344432,-0.233533, 0.39287,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.403830,-0.21792,-0.2344432,-0.233533, 0.39287,sell
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.403830,-0.21792,-0.2344432,-0.233533, 0.39287,sell
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.403830,-0.21792,-0.2344432,-0.233533, 0.39287,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.178844,-0.14984, 0.3248122,-0.236162,-0.19284,sell
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.178844,-0.14984, 0.3248122,-0.236162,-0.19284,sell
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.178844,-0.14984, 0.3248122,-0.236162,-0.19284,sell
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.178844,-0.14984, 0.3248122,-0.236162,-0.19284,sell
