Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,0,1,0,0,0,3,2,1,1,0,1,2,2,2,2, 0.013158, 0.004958, 0.014213, 0.0104978, 0.013158,buy
2019-01-31,1,0,1,0,0,0,3,2,1,1,0,1,2,2,2,2, 0.013158, 0.004958, 0.014213, 0.0104978, 0.013158,buy
2019-02-01,1,0,1,0,0,0,2,2,1,1,0,1,1,2,2,2, 0.018894, 0.005850, 0.018894, 0.0171825, 0.017809,buy
2019-02-02,1,0,1,0,0,0,2,2,1,1,0,1,1,2,2,2, 0.018894, 0.005850, 0.018894, 0.0171825, 0.017809,buy
2019-02-03,1,0,1,0,0,0,3,2,1,1,0,1,2,2,2,2, 0.013158, 0.004958, 0.014213, 0.0104978, 0.013158,buy
2019-02-04,1,0,1,0,0,0,3,2,2,1,1,1,2,2,2,2, 0.003280, 0.000197, 0.004167, 0.0028144, 0.003111,buy
2019-02-05,0,0,1,0,0,0,1,2,2,1,1,0,2,1,1,2, 0.002965,-0.002875,-0.001229,-0.0093799,-0.007321,sell
2019-02-06,0,1,1,0,0,0,1,2,2,1,1,0,2,2,1,2,-0.002144,-0.004819,-0.006352,-0.0069749,-0.000582,sell
2019-02-07,1,1,0,0,0,0,1,3,3,1,1,0,3,2,1,3,-0.003981,-0.006080,-0.005799,-0.0055047,-0.006262,sell
2019-02-08,1,1,0,0,0,0,1,5,2,1,1,1,3,3,1,2,-0.017344, 0.000319, 0.001461,-0.0044871,-0.017529,sell
2019-02-09,1,1,0,0,0,0,0,5,2,0,1,1,1,3,1,2,-0.016165,-0.002674,-0.005322,-0.0003130,-0.021223,sell
2019-02-10,1,1,0,0,0,0,0,5,2,0,1,1,1,3,1,2,-0.016165,-0.002674,-0.005322,-0.0003130,-0.021223,sell
2019-02-11,1,1,0,0,0,0,0,5,2,0,1,1,1,3,1,2,-0.016165,-0.002674,-0.005322,-0.0003130,-0.021223,sell
2019-02-12,1,1,0,0,0,0,0,5,1,0,0,1,2,2,1,2,-0.013028,-0.015818,-0.015818,-0.0151513,-0.016395,sell
2019-02-13,1,1,0,0,0,0,0,5,1,0,0,2,2,2,1,1,-0.005046,-0.009182,-0.008794,-0.0115719,-0.011876,sell
2019-02-14,2,2,0,0,0,0,0,4,1,0,0,2,2,2,1,2, 0.007410,-0.006816,-0.005644,-0.0056438,-0.005869,sell
2019-02-15,2,2,0,0,0,0,0,4,1,0,0,2,2,2,1,2, 0.007410,-0.006816,-0.005644,-0.0056438,-0.005869,sell
2019-02-16,3,4,0,0,0,0,0,5,1,0,1,3,3,2,1,3, 0.026446, 0.017654, 0.026207, 0.0288176, 0.026446,buy
2019-02-17,3,4,0,0,0,0,0,4,2,0,1,3,2,3,1,3, 0.027879, 0.019311, 0.024028, 0.0278718, 0.028180,buy
2019-02-18,3,4,0,0,0,0,0,5,2,0,2,3,2,3,1,3, 0.038555, 0.018463, 0.028174, 0.0382306, 0.039001,buy
2019-02-19,4,4,0,0,0,0,0,5,2,0,2,3,3,3,1,3, 0.037934, 0.023447, 0.030565, 0.0365621, 0.037934,buy
2019-02-20,3,4,0,0,0,0,0,5,3,0,2,3,4,3,1,2, 0.030908, 0.023292, 0.025566, 0.0286810, 0.030908,buy
2019-02-21,3,3,0,0,0,0,0,5,2,0,2,2,4,2,1,2, 0.024920, 0.013665, 0.019736, 0.0250909, 0.024920,buy
2019-02-22,2,2,0,0,0,0,0,4,2,0,2,0,4,2,1,1,-0.006623,-0.021163,-0.004536,-0.0110883,-0.011088,sell
2019-02-23,1,2,0,0,0,0,0,4,1,0,2,0,4,0,1,1,-0.006046,-0.035000,-0.004867,-0.0123198,-0.011910,sell
2019-02-24,1,2,0,0,0,0,0,4,1,0,2,0,4,0,1,1,-0.006046,-0.035000,-0.004867,-0.0123198,-0.011910,sell
2019-02-25,2,2,0,0,0,0,0,3,1,0,2,1,3,0,1,1,-0.015377,-0.031385,-0.005924,-0.0252796,-0.025524,sell
2019-02-26,2,2,0,0,0,0,1,3,1,1,2,1,3,0,1,3,-0.006763,-0.016849,-0.008159,-0.0085760,-0.011990,sell
2019-02-27,1,2,0,0,0,0,1,4,1,1,2,2,2,0,1,3, 0.001376, 0.008732, 0.009110, 0.0006223, 0.001376,buy
2019-02-28,1,2,0,0,0,0,1,4,0,1,2,2,1,0,1,3, 0.005673, 0.008720, 0.008603, 0.0053105, 0.011638,buy
2019-03-01,1,1,0,0,0,0,1,3,1,1,2,2,0,1,0,3, 0.026396, 0.016959, 0.013787, 0.0308821, 0.026505,buy
2019-03-02,1,1,0,0,0,0,1,3,1,1,2,2,0,1,0,3, 0.026396, 0.016959, 0.013787, 0.0308821, 0.026505,buy
2019-03-03,1,1,0,0,0,0,1,3,1,1,2,2,0,1,0,3, 0.026396, 0.016959, 0.013787, 0.0308821, 0.026505,buy
2019-03-04,1,1,0,0,0,0,1,3,2,1,2,3,0,1,0,3, 0.028948, 0.007962, 0.008409, 0.0352197, 0.029982,buy
2019-03-05,1,0,0,0,0,0,1,3,2,1,1,3,0,1,0,3, 0.049682, 0.042370, 0.039637, 0.0513388, 0.049682,buy
2019-03-06,1,0,0,0,0,0,1,3,2,0,1,3,0,1,0,2, 0.053138, 0.050652, 0.053983, 0.0526051, 0.054350,buy
2019-03-07,1,0,1,0,0,0,1,2,2,0,1,2,0,2,0,2, 0.023826, 0.034418, 0.015026, 0.0209989, 0.009839,buy
2019-03-08,1,0,1,0,0,0,1,2,2,0,1,2,0,2,0,2, 0.023826, 0.034418, 0.015026, 0.0209989, 0.009839,buy
2019-03-09,1,0,1,0,0,0,1,2,2,0,1,2,0,2,0,2, 0.023826, 0.034418, 0.015026, 0.0209989, 0.009839,buy
2019-03-10,1,0,1,0,0,0,1,2,2,0,1,2,0,2,0,2, 0.023826, 0.034418, 0.015026, 0.0209989, 0.009839,buy
2019-03-11,1,0,1,0,0,0,1,2,3,0,1,2,1,2,0,2, 0.001773, 0.014534, 0.000049, 0.0243621,-0.001219,buy
2019-03-12,1,0,1,0,0,0,2,1,4,0,0,3,2,2,0,2,-0.007873,-0.000524, 0.004999, 0.0066975, 0.001325,buy
2019-03-13,2,0,1,0,0,0,1,0,4,1,1,3,2,2,1,0, 0.002692, 0.002130,-0.001155, 0.0011533,-0.001070,sell
2019-03-14,2,0,2,0,0,0,2,0,4,1,1,3,3,3,1,0, 0.011939, 0.006203, 0.001646, 0.0010567, 0.007868,buy
2019-03-15,1,0,2,0,0,0,2,0,5,1,2,2,3,3,1,0, 0.021630, 0.020920, 0.019083, 0.0201746, 0.020762,buy
2019-03-16,1,0,2,0,0,0,2,0,6,1,2,2,3,4,1,0, 0.025037, 0.024327, 0.019083, 0.0201746, 0.024077,buy
2019-03-17,1,0,2,0,0,0,3,0,6,1,2,2,4,4,1,0, 0.017625, 0.016047, 0.014237, 0.0152558, 0.015979,buy
2019-03-18,1,0,2,0,0,0,3,0,5,1,2,2,4,4,0,0, 0.006506, 0.003532,-0.000211, 0.0070428, 0.000796,sell
2019-03-19,1,0,2,0,0,0,3,0,5,1,2,2,4,4,0,0, 0.006506, 0.003532,-0.000211, 0.0070428, 0.000796,sell
2019-03-20,1,0,2,0,0,0,2,1,5,1,2,1,4,4,0,1, 0.002381,-0.000212, 0.000621, 0.0038254,-0.000615,sell
2019-03-21,1,0,2,0,0,0,2,1,3,1,1,1,4,3,0,1,-0.000733, 0.000149,-0.003933,-0.0013685,-0.001787,sell
2019-03-22,1,0,1,0,0,0,1,1,2,1,1,1,3,1,0,1, 0.010496, 0.006958, 0.008246, 0.0241148, 0.005585,buy
2019-03-23,1,0,1,0,0,0,1,1,2,1,1,1,3,1,0,1, 0.010496, 0.006958, 0.008246, 0.0241148, 0.005585,buy
2019-03-24,1,0,1,0,0,0,1,1,3,1,1,1,3,1,0,2, 0.004753, 0.003485, 0.001035, 0.0063312, 0.000514,buy
2019-03-25,1,0,1,0,0,0,0,1,3,1,1,1,2,1,0,2,-0.003750,-0.002173,-0.002654, 0.0016298,-0.004050,sell
2019-03-26,1,0,1,0,0,0,1,1,3,1,1,1,2,1,0,3,-0.001437, 0.001972, 0.000394, 0.0063520,-0.002007,buy
2019-03-27,1,0,0,0,0,0,1,2,3,1,1,1,1,2,0,3, 0.010262, 0.011398, 0.009353, 0.0127982, 0.008630,buy
2019-03-28,1,0,0,0,0,0,2,2,3,1,1,1,1,2,0,4, 0.010571, 0.008962, 0.010035, 0.0103799, 0.009722,buy
2019-03-29,1,0,0,0,0,0,2,2,2,0,0,1,0,2,0,4, 0.004424,-0.000557,-0.001290,-0.0022698, 0.003249,sell
2019-03-30,1,0,0,0,0,0,2,3,2,0,0,1,1,2,0,4, 0.006059,-0.003431, 0.000681, 0.0028213, 0.002205,sell
2019-03-31,1,0,0,0,0,0,2,3,2,0,0,1,1,2,0,4, 0.006059,-0.003431, 0.000681, 0.0028213, 0.002205,sell
2019-04-01,1,0,0,1,0,0,2,3,1,0,0,1,1,3,0,3,-0.000136,-0.006361,-0.002543,-0.0051880,-0.005394,sell
2019-04-02,1,0,0,1,0,0,2,3,1,0,0,1,1,3,0,3,-0.000136,-0.006361,-0.002543,-0.0051880,-0.005394,sell
2019-04-03,1,0,0,1,0,0,3,3,1,0,0,1,1,3,1,3, 0.013073, 0.012406, 0.012491, 0.0173458, 0.006325,buy
2019-04-04,1,0,0,1,0,0,4,2,1,0,0,1,1,2,2,3, 0.013513, 0.017292, 0.016374, 0.0151707, 0.017439,buy
2019-04-05,1,0,0,1,0,0,4,2,2,0,0,1,2,2,2,3, 0.005831, 0.016077, 0.018148, 0.0163121, 0.020316,buy
2019-04-06,2,0,0,2,0,0,4,2,2,0,0,2,2,2,2,4, 0.001770, 0.012035, 0.021670, 0.0189576, 0.017837,buy
2019-04-07,2,0,0,2,0,0,4,2,2,0,0,2,2,2,2,4, 0.001770, 0.012035, 0.021670, 0.0189576, 0.017837,buy
2019-04-08,2,0,0,2,0,0,4,2,2,0,0,2,2,2,2,4, 0.001770, 0.012035, 0.021670, 0.0189576, 0.017837,buy
2019-04-09,1,0,0,2,0,0,3,1,3,0,0,1,2,3,2,2,-0.019625,-0.019077,-0.018445,-0.0252833,-0.019510,sell
2019-04-10,1,0,0,2,0,0,3,1,3,0,0,1,2,3,2,2,-0.019625,-0.019077,-0.018445,-0.0252833,-0.019510,sell
2019-04-11,1,0,0,2,0,0,3,1,4,0,0,1,3,3,2,2,-0.037516,-0.035719,-0.027169,-0.0371308,-0.019423,sell
2019-04-12,1,0,0,2,0,0,3,1,4,0,0,1,3,3,2,2,-0.037516,-0.035719,-0.027169,-0.0371308,-0.019423,sell
2019-04-13,1,0,0,2,0,0,3,1,3,0,0,1,3,2,2,2,-0.022437,-0.021932,-0.015476,-0.0373438,-0.014234,sell
2019-04-14,0,0,0,2,0,0,3,0,3,0,0,0,3,2,2,1, 0.001110, 0.001110, 0.000037,-0.0031579,-0.007081,sell
2019-04-15,0,0,0,1,0,0,4,0,2,0,0,0,2,1,2,2, 0.005212, 0.007659, 0.010932, 0.0018174, 0.003340,buy
2019-04-16,0,0,0,1,0,0,4,0,2,0,0,0,2,1,2,2, 0.005212, 0.007659, 0.010932, 0.0018174, 0.003340,buy
2019-04-17,0,0,0,1,0,0,3,0,1,0,0,0,2,0,2,1, 0.007014, 0.008743, 0.010682, 0.0041593, 0.002203,buy
2019-04-18,0,0,0,1,0,0,3,0,1,0,0,0,2,0,2,1, 0.007014, 0.008743, 0.010682, 0.0041593, 0.002203,buy
2019-04-19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,-0.003196,-0.004766,-0.018072,-0.0035537,-0.004708,sell
2019-04-20,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,3,-0.008018,-0.008546,-0.022452,-0.0085462,-0.008943,sell
2019-04-21,0,0,0,0,0,0,3,1,0,1,0,1,0,0,1,3,-0.025538,-0.025078,-0.023798,-0.0271171,-0.026999,sell
2019-04-22,0,0,0,0,0,0,3,1,0,1,0,1,0,0,1,3,-0.025538,-0.025078,-0.023798,-0.0271171,-0.026999,sell
2019-04-23,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,2,-0.019331,-0.025171,-0.025312,-0.0280283,-0.019183,sell
2019-04-24,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,2,-0.019331,-0.025171,-0.025312,-0.0280283,-0.019183,sell
2019-04-25,0,0,0,0,1,0,2,1,0,1,0,1,0,1,1,2,-0.013006,-0.012049,-0.015192,-0.0126368,-0.010374,sell
2019-04-26,0,0,0,0,1,0,2,1,0,1,0,1,0,1,1,2,-0.013006,-0.012049,-0.015192,-0.0126368,-0.010374,sell
2019-04-27,0,0,0,0,1,0,2,1,1,1,1,2,0,1,1,1,-0.006524, 0.016625, 0.021966, 0.0017394,-0.001566,buy
2019-04-28,0,0,0,0,1,0,2,1,1,2,1,2,0,2,1,1,-0.004923, 0.021074, 0.021543, 0.0029611,-0.006788,buy
2019-04-29,0,0,0,0,2,0,2,1,1,2,1,2,1,2,1,1, 0.004335, 0.027134, 0.013753, 0.0183481, 0.003221,buy
2019-04-30,0,0,0,0,2,0,2,1,1,3,1,2,2,2,1,1, 0.028769, 0.029312, 0.003968, 0.0178651, 0.025478,buy
2019-05-01,0,0,0,0,2,0,2,1,1,3,1,2,2,2,1,1, 0.028769, 0.029312, 0.003968, 0.0178651, 0.025478,buy
2019-05-02,0,0,0,0,2,0,3,1,1,3,1,3,2,2,1,1, 0.025209, 0.018672, 0.004635, 0.0086060, 0.025185,buy
2019-05-03,0,0,0,0,2,0,3,1,1,3,1,3,2,2,1,1, 0.025209, 0.018672, 0.004635, 0.0086060, 0.025185,buy
2019-05-04,0,0,0,0,2,0,3,1,1,2,1,2,2,2,1,1, 0.014690, 0.026025, 0.012323, 0.0175591, 0.014677,buy
2019-05-05,0,0,0,0,2,0,3,0,0,2,0,2,2,2,1,0,-0.005941, 0.000683, 0.002447,-0.0058184, 0.006648,buy
2019-05-06,1,1,0,0,2,0,3,1,0,2,0,3,2,3,1,1,-0.011183,-0.011183,-0.005824,-0.0116632,-0.004337,sell
2019-05-07,1,2,0,0,2,0,3,1,1,2,1,3,3,3,1,1,-0.001867,-0.001867,-0.000510,-0.0025267,-0.001867,sell
2019-05-08,1,2,0,0,1,0,3,1,1,2,1,3,3,2,1,1,-0.004347,-0.003871,-0.004555,-0.0045550,-0.004555,sell
2019-05-09,1,2,0,0,1,0,2,1,1,3,1,3,3,3,0,1,-0.004173, 0.001942, 0.001016,-0.0073141,-0.000428,sell
2019-05-10,1,2,0,0,1,0,1,2,1,3,2,2,3,3,0,1,-0.001428, 0.009837, 0.013253, 0.0037686, 0.009661,buy
2019-05-11,0,2,0,0,1,0,1,1,1,2,2,2,3,1,0,0, 0.015765, 0.014085, 0.014443, 0.0130093, 0.015954,buy
2019-05-12,0,2,0,0,0,0,1,1,1,2,2,2,2,1,0,0, 0.024110, 0.017995, 0.021932, 0.0252506, 0.020004,buy
2019-05-13,0,1,0,0,0,0,1,1,1,1,2,2,0,1,0,0, 0.004102, 0.006725, 0.008497, 0.0067253, 0.005256,buy
2019-05-14,0,2,0,0,0,0,1,2,2,2,2,4,1,2,0,0, 0.029194, 0.025084, 0.024424, 0.0244237, 0.024424,buy
2019-05-15,1,2,1,0,0,0,1,2,3,2,2,4,1,3,0,2, 0.031091, 0.030715, 0.030298, 0.0307153, 0.030715,buy
2019-05-16,1,2,2,0,0,0,1,2,3,2,2,4,2,3,0,2, 0.011137, 0.009385, 0.009385, 0.0093854, 0.008968,buy
2019-05-17,1,3,2,0,0,0,1,1,3,2,1,4,3,3,0,2,-0.021880,-0.022141,-0.020869,-0.0221408,-0.022141,sell
2019-05-18,2,3,2,0,0,0,1,1,2,2,1,3,3,3,1,2,-0.010643,-0.012073,-0.015949,-0.0113410,-0.011466,sell
2019-05-19,2,3,1,0,0,0,1,1,2,2,1,3,3,2,1,2, 0.002207,-0.000779,-0.011842, 0.0026511, 0.001120,sell
2019-05-20,2,3,1,0,0,0,1,1,2,2,1,3,3,2,1,2, 0.002207,-0.000779,-0.011842, 0.0026511, 0.001120,sell
2019-05-21,2,3,0,0,0,0,3,1,2,2,2,3,2,2,1,3,-0.005161,-0.005161,-0.014537,-0.0051609,-0.005485,sell
2019-05-22,2,2,0,1,0,0,3,0,1,2,1,2,2,2,1,3, 0.008508,-0.009982, 0.000927, 0.0085110, 0.000153,sell
2019-05-23,1,2,0,2,0,0,2,0,1,2,1,1,3,2,1,2, 0.011528,-0.011041, 0.006428, 0.0053907, 0.004581,buy
2019-05-24,1,1,0,2,0,0,2,0,1,2,1,1,2,2,1,2, 0.026373,-0.012352, 0.021804, 0.0191390, 0.021541,buy
2019-05-25,0,0,0,2,0,0,2,0,1,2,1,0,2,2,0,2, 0.026743, 0.007646, 0.040944, 0.0422176, 0.042219,buy
2019-05-26,0,0,0,1,0,0,1,0,1,2,1,0,2,1,0,1, 0.000532, 0.020029, 0.020614, 0.0261101, 0.027316,buy
2019-05-27,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1, 0.037025, 0.038977, 0.040143, 0.0420516, 0.032080,buy
2019-05-28,0,0,1,0,1,0,0,1,2,2,0,2,1,2,0,2,-0.004878,-0.004006,-0.004129,-0.0106967,-0.006602,sell
2019-05-29,0,0,1,0,1,0,0,1,2,2,0,2,1,2,0,2,-0.004878,-0.004006,-0.004129,-0.0106967,-0.006602,sell
2019-05-30,0,0,2,0,2,0,0,1,1,2,0,2,3,2,0,1,-0.004137,-0.002977,-0.012159,-0.0123132,-0.007558,sell
2019-05-31,0,0,2,0,2,0,0,1,1,2,0,2,3,2,0,1,-0.004137,-0.002977,-0.012159,-0.0123132,-0.007558,sell
2019-06-01,0,0,2,0,2,0,0,1,1,2,0,2,3,2,0,1,-0.004137,-0.002977,-0.012159,-0.0123132,-0.007558,sell
2019-06-02,0,0,2,0,1,0,0,1,1,0,1,1,2,1,0,0, 0.009825, 0.008062, 0.005565, 0.0171084, 0.006417,buy
2019-06-03,0,1,2,0,1,0,0,1,1,0,1,2,2,1,0,0,-0.008225,-0.008225,-0.007802, 0.0068064,-0.007802,sell
2019-06-04,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.016112,-0.016112, 0.008662, 0.0063869,-0.015398,sell
2019-06-05,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.013142, 0.012480, 0.022383, 0.0201662, 0.006083,buy
2019-06-06,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.013142, 0.012480, 0.022383, 0.0201662, 0.006083,buy
2019-06-07,0,2,1,0,0,0,0,1,1,0,1,2,0,1,0,1, 0.038050, 0.038872, 0.044201, 0.0186989, 0.027410,buy
2019-06-08,0,1,1,0,0,1,0,2,1,0,1,2,0,2,0,1, 0.038670, 0.038670, 0.023509, 0.0097652, 0.022916,buy
2019-06-09,0,1,1,1,0,1,1,2,1,0,1,2,0,3,0,2, 0.029377, 0.037371, 0.028250, 0.0126892, 0.022631,buy
2019-06-10,0,1,1,1,0,1,1,2,1,0,1,2,0,3,0,2, 0.029377, 0.037371, 0.028250, 0.0126892, 0.022631,buy
2019-06-11,0,1,1,1,0,1,1,2,0,0,1,2,0,3,0,1, 0.047096, 0.042762, 0.012667, 0.0227171, 0.017503,buy
2019-06-12,1,1,1,2,0,1,1,2,0,0,1,2,1,3,0,2, 0.026142, 0.025735, 0.021957, 0.0215255, 0.025241,buy
2019-06-13,2,2,2,2,0,2,1,2,0,0,2,3,2,4,0,2, 0.001044, 0.009199,-0.000711, 0.0195431, 0.019141,buy
2019-06-14,2,2,2,2,0,3,1,2,0,0,2,3,3,4,0,2,-0.012088,-0.009701,-0.001990, 0.0031411, 0.010976,sell
2019-06-15,2,2,2,2,0,3,1,2,0,0,2,3,3,4,0,2,-0.012088,-0.009701,-0.001990, 0.0031411, 0.010976,sell
2019-06-16,2,2,2,1,0,4,1,2,0,0,2,3,4,3,0,2,-0.002118,-0.000208, 0.002315, 0.0029570, 0.002716,sell
2019-06-17,2,2,2,1,0,4,0,1,0,0,1,3,4,3,0,1,-0.005032,-0.004864,-0.002898,-0.0017719,-0.001565,sell
2019-06-18,2,2,2,1,0,4,0,1,0,0,1,3,4,3,0,1,-0.005032,-0.004864,-0.002898,-0.0017719,-0.001565,sell
2019-06-19,2,2,2,0,0,4,0,1,0,0,1,3,3,3,0,1, 0.002033, 0.003430, 0.002274, 0.0044726, 0.003939,buy
2019-06-20,2,2,1,0,0,3,0,1,0,0,1,2,3,2,0,1, 0.003155, 0.003155, 0.001846, 0.0066444, 0.010452,buy
2019-06-21,2,2,0,0,1,2,0,1,0,1,1,2,3,2,0,1, 0.007643, 0.007787,-0.001087,-0.0016980, 0.007566,buy
2019-06-22,2,2,0,0,1,2,0,2,0,1,1,2,3,2,0,2, 0.008861, 0.008746,-0.001720,-0.0011569, 0.010470,buy
2019-06-23,2,1,0,0,1,2,0,2,0,1,1,2,3,1,0,2,-0.002259,-0.003211,-0.011183,-0.0092200, 0.007367,sell
2019-06-24,2,1,0,0,2,1,0,2,0,1,1,2,3,1,0,2,-0.009377,-0.008251,-0.011686,-0.0119761,-0.005220,sell
2019-06-25,2,1,0,0,2,1,0,2,0,1,1,2,3,1,0,2,-0.009377,-0.008251,-0.011686,-0.0119761,-0.005220,sell
2019-06-26,2,1,0,1,2,1,0,2,0,1,1,3,3,1,0,2,-0.006501,-0.010273,-0.012195,-0.0081438,-0.004889,sell
2019-06-27,2,1,0,1,2,0,0,2,0,1,1,3,2,1,0,2,-0.005649,-0.012413,-0.012413,-0.0055390,-0.013625,sell
2019-06-28,2,1,0,1,1,0,1,2,0,0,2,2,2,0,0,2, 0.019704,-0.003948,-0.000996, 0.0190073,-0.003948,buy
2019-06-29,2,1,0,1,1,0,1,1,0,1,2,1,2,0,0,3, 0.027160, 0.023634, 0.027702, 0.0285233, 0.023171,buy
2019-06-30,2,1,0,1,1,0,1,0,0,1,2,1,2,0,0,2, 0.014064, 0.012459, 0.024965, 0.0166795, 0.012034,buy
2019-07-01,2,2,0,2,0,0,1,0,0,1,2,3,1,0,0,2,-0.021653,-0.017581, 0.007496,-0.0176885,-0.016204,sell
2019-07-02,2,2,0,2,0,0,1,0,0,1,2,3,1,0,0,2,-0.021653,-0.017581, 0.007496,-0.0176885,-0.016204,sell
2019-07-03,2,1,0,2,0,0,1,0,0,1,2,3,0,0,0,2,-0.001384,-0.001624, 0.009781,-0.0044413, 0.000285,buy
2019-07-04,2,1,0,2,0,0,1,0,0,1,2,3,0,0,0,2,-0.001384,-0.001624, 0.009781,-0.0044413, 0.000285,buy
2019-07-05,2,1,0,2,0,0,1,0,1,2,2,3,0,0,0,4,-0.014422,-0.017885, 0.002843,-0.0372082,-0.011207,sell
2019-07-06,1,1,0,2,0,0,1,0,1,2,2,3,0,0,0,3,-0.009389,-0.014611,-0.004440,-0.0317383,-0.002690,sell
2019-07-07,1,1,0,2,0,0,1,0,1,2,2,3,0,0,0,3,-0.009389,-0.014611,-0.004440,-0.0317383,-0.002690,sell
2019-07-08,1,1,0,2,0,0,1,0,1,2,2,3,0,0,0,3,-0.009389,-0.014611,-0.004440,-0.0317383,-0.002690,sell
2019-07-09,1,0,0,2,0,0,1,0,1,2,2,2,0,0,0,3,-0.028813,-0.030023,-0.015544,-0.0309176,-0.028137,sell
2019-07-10,1,0,0,2,0,0,1,0,1,2,2,2,0,0,0,3,-0.028813,-0.030023,-0.015544,-0.0309176,-0.028137,sell
2019-07-11,1,0,0,2,0,0,1,0,1,2,2,2,0,0,0,3,-0.028813,-0.030023,-0.015544,-0.0309176,-0.028137,sell
2019-07-12,1,0,0,2,0,0,1,0,0,2,2,2,0,0,0,2,-0.016251,-0.021272,-0.010715,-0.0201099,-0.021003,sell
2019-07-13,1,0,1,2,0,0,0,0,0,2,1,2,0,1,0,2,-0.021304,-0.021632,-0.016048,-0.0258742,-0.022020,sell
2019-07-14,0,0,1,1,0,1,0,0,0,2,0,1,0,2,0,2,-0.039320,-0.034228,-0.033562,-0.0344893,-0.048296,sell
2019-07-15,0,0,2,1,0,1,0,0,0,2,0,2,0,2,0,2,-0.036110,-0.032390,-0.036267,-0.0326040,-0.041582,sell
2019-07-16,0,0,2,1,0,1,0,0,0,1,0,2,0,2,0,1,-0.030731,-0.036957,-0.036957,-0.0388335,-0.053825,sell
2019-07-17,0,0,2,1,0,1,0,0,0,1,0,2,0,2,0,1,-0.030731,-0.036957,-0.036957,-0.0388335,-0.053825,sell
2019-07-18,0,0,2,1,0,2,0,0,1,1,0,3,1,2,0,1,-0.015452,-0.031471,-0.022350,-0.0430581,-0.046676,sell
2019-07-19,1,0,2,1,0,2,0,0,1,0,0,3,1,2,1,0, 0.010573, 0.010311, 0.010130,-0.0280873,-0.009800,buy
2019-07-20,1,0,2,1,0,2,0,0,1,0,0,3,1,2,1,0, 0.010573, 0.010311, 0.010130,-0.0280873,-0.009800,buy
2019-07-21,1,0,2,0,1,1,0,0,1,0,0,2,1,2,1,0, 0.000791,-0.012758,-0.010192,-0.0189724,-0.017180,sell
2019-07-22,1,0,1,0,1,1,0,0,1,0,0,1,1,2,1,0,-0.005319,-0.023112,-0.019695,-0.0223485,-0.022516,sell
2019-07-23,1,0,1,0,1,1,0,0,1,0,0,1,1,2,1,0,-0.005319,-0.023112,-0.019695,-0.0223485,-0.022516,sell
2019-07-24,1,0,1,0,2,1,0,0,1,0,0,2,1,2,1,0,-0.001927,-0.021416,-0.012326,-0.0150711,-0.020752,sell
2019-07-25,0,0,1,0,2,0,0,0,1,0,0,2,0,2,0,0, 0.006497, 0.008662, 0.003813, 0.0022635,-0.008181,buy
2019-07-26,0,1,1,0,2,1,0,0,1,0,0,2,1,2,0,1,-0.008927,-0.005801,-0.008753,-0.0011298,-0.006960,sell
2019-07-27,0,1,2,1,2,1,0,0,1,0,0,3,2,2,0,1,-0.009405,-0.009999,-0.010871, 0.0005079,-0.008853,sell
2019-07-28,0,1,2,1,2,1,0,0,1,0,0,3,2,2,0,1,-0.009405,-0.009999,-0.010871, 0.0005079,-0.008853,sell
2019-07-29,0,1,2,1,3,1,0,0,1,0,0,3,3,2,0,1,-0.006041, 0.002429,-0.004089, 0.0105993, 0.001529,sell
2019-07-30,1,1,2,1,3,1,0,0,1,1,0,3,3,2,1,2, 0.015358, 0.022609, 0.020542, 0.0279568, 0.017103,buy
2019-07-31,1,1,2,1,3,1,0,0,1,1,0,3,3,2,1,2, 0.015358, 0.022609, 0.020542, 0.0279568, 0.017103,buy
2019-08-01,1,1,2,1,3,1,0,0,1,1,0,3,3,2,1,2, 0.015358, 0.022609, 0.020542, 0.0279568, 0.017103,buy
2019-08-02,1,1,2,1,2,1,1,0,1,1,1,3,3,1,1,2,-0.005505,-0.006531,-0.003029, 0.0131760, 0.002407,sell
2019-08-03,1,1,2,0,2,1,1,0,1,1,1,2,3,1,1,2,-0.015288,-0.004630,-0.008333, 0.0130103,-0.003267,sell
2019-08-04,1,1,1,0,2,1,1,0,1,1,1,2,3,0,1,2,-0.019074,-0.005231,-0.005490, 0.0031210, 0.002230,sell
2019-08-05,1,1,1,0,2,1,1,0,1,1,1,2,3,0,1,2,-0.019074,-0.005231,-0.005490, 0.0031210, 0.002230,sell
2019-08-06,1,1,1,0,2,1,1,0,1,0,1,1,3,1,1,1,-0.023245,-0.017139,-0.014677,-0.0006945,-0.014549,sell
2019-08-07,1,1,1,0,2,0,1,0,1,0,1,1,2,1,1,1,-0.031239,-0.030469,-0.030469,-0.0254064,-0.030122,sell
