Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYD,NEYD,NNYD,PLYD,SAYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,1,1,1,1,1,0,0,2,0,1.2,0.2,0.1,1.2,0,1.5,0.2, 0.0233540, 0.030235, 0.016275,-0.0454671, 0.0162751,buy
2017-06-12,1,0,0,1,0,1,1,1,1,0.8,1.3,0,0.2,0.1,0,0, 0.0139886, 0.015716, 0.013989, 0.0164171, 0.0136303,buy
2017-06-13,0,0,1,2,1,1,2,2,2,0.6,1.2,2.5,0,1,0.1,2.4, 0.0389259, 0.048117, 0.038926, 0.0374625, 0.0435023,buy
2017-06-14,0,0,2,1,2,2,1,3,1,0.8,0.1,3.4,1.5,1.3,0,0,-0.0057077,-0.001782,-0.001782, 0.0074740,-0.0232276,sell
2017-06-15,0,1,2,1,1,0,1,4,1,1.8,1.8,0.2,0.4,0,3,0.4,-0.0031758,-0.021476,-0.003341,-0.0280504,-0.0037325,sell
2017-06-16,1,1,1,2,0,0,0,4,0,1.2,0.1,0,0.1,0.3,0.1,1.1,-0.0201348,-0.019081,-0.020135,-0.0160929,-0.0201348,sell
2017-06-17,0,0,2,2,1,0,1,3,1,2.6,2.5,0.1,1.6,1.1,0.1,0.2,-0.0020383,-0.003103, 0.003015,-0.0020383, 0.0011303,sell
2017-06-18,0,1,3,0,1,2,0,3,2,1.5,0.8,1.4,2.1,1.2,0,1.1, 0.0228194, 0.022230, 0.016300, 0.0224345, 0.0217196,buy
2017-06-19,0,3,0,0,1,1,2,2,1,0,1.2,0.3,0.2,0.3,2,0.2,-0.0261705,-0.021641,-0.025795,-0.0257947,-0.0246812,sell
2017-06-20,1,0,1,0,1,0,2,4,1,0.2,0.8,0,0,1.4,0.6,2.9, 0.0095823,-0.004156, 0.012861, 0.0032732, 0.0072756,buy
2017-06-21,1,2,0,1,0,0,3,3,3,0.2,1.1,1,1.4,0.2,0.5,1.7,-0.0208132,-0.020964, 0.002155,-0.0209641,-0.0288219,sell
2017-06-22,0,1,1,0,0,2,2,1,2,0.2,1,0,0.9,0,1,1.3, 0.0055332, 0.002438, 0.003801, 0.0012642, 0.0033478,buy
2017-06-23,0,1,0,1,1,1,3,3,2,0,2.3,0.3,0.2,0.3,1.3,0.5, 0.0081593, 0.008159, 0.009966, 0.0113174, 0.0051609,buy
2017-06-24,1,2,0,0,1,0,5,0,1,0.1,0.2,0,1.4,0,1.3,0.7,-0.0039615,-0.006039,-0.005450,-0.0024903,-0.0039615,sell
2017-06-25,1,2,1,1,1,2,2,1,1,2.9,1.1,1,0.5,0,0,1, 0.0139443, 0.018944, 0.009573,-0.0022765, 0.0111816,buy
2017-06-26,1,2,2,2,0,1,1,0,1,1.5,1.4,0,1.8,1.3,0,0, 0.0132902, 0.012876, 0.016466, 0.0102642, 0.0228619,buy
2017-06-27,3,3,0,3,0,1,2,0,2,1.1,0.8,0.2,1.5,0.7,0.3,0.3, 0.0044379, 0.001812, 0.006790, 0.0095079, 0.0024372,buy
2017-06-28,2,1,1,1,2,0,2,0,1,0.1,0.8,2.6,1.2,0.1,0,1.2,-0.0073225,-0.020410,-0.022012,-0.0143691, 0.0055470,sell
2017-06-29,1,3,0,1,2,2,0,1,3,0.2,1,1.6,0.2,0,0.2,1,-0.0069014, 0.015821, 0.016910, 0.0045084, 0.0121708,buy
2017-06-30,1,1,1,1,1,2,1,0,3,1.6,0,0.6,0,1.9,1.9,1.6, 0.0224654, 0.019095, 0.027132, 0.0219335, 0.0225522,buy
2017-07-01,1,0,1,3,1,1,2,2,3,1.5,0,0,1,1.9,0.2,1.4, 0.0036378, 0.011603, 0.010266, 0.0096232, 0.0144510,buy
2017-07-02,0,0,1,2,0,2,0,3,1,0,0.2,0.9,0,0.1,0.2,0,-0.0032278,-0.009278,-0.011520,-0.0054376,-0.0053383,sell
2017-07-03,0,1,0,1,0,2,1,1,1,0,0.1,0.8,0,0.6,2.7,1,-0.0330040,-0.031132,-0.033103,-0.0357416,-0.0344479,sell
2017-07-04,0,2,1,0,1,3,0,2,3,0,1.2,0.8,0.2,0.1,2.4,1.3, 0.0264616, 0.032514, 0.023226, 0.0241910, 0.0232265,buy
2017-07-05,0,0,3,0,1,1,1,1,1,0,0,1.4,1.2,0,0.6,0,-0.0189471,-0.017761,-0.019289,-0.0185930,-0.0084109,sell
2017-07-06,1,0,2,1,0,1,0,1,1,0.5,0.5,0,0.5,2.3,0.4,0,-0.0062459,-0.007382,-0.001208,-0.0084763,-0.0126125,sell
2017-07-07,1,2,2,2,0,1,0,1,0,0,2.6,0.1,1.5,0.2,0.3,0.1, 0.0007171, 0.006535, 0.006535,-0.0001012, 0.0236075,buy
2017-07-08,1,0,4,1,0,0,0,2,0,0,0,0.2,1.8,2.6,0.2,0.2,-0.0038814, 0.000454, 0.002018,-0.0002336,-0.0013155,sell
2017-07-09,1,0,3,2,1,1,2,2,0,1.4,1.7,0,0.6,0.5,0.6,0.2, 0.0356649, 0.032113, 0.032505, 0.0243048, 0.0243048,buy
2017-07-10,0,1,2,2,1,0,3,1,0,3.1,0.1,1,2.4,0.1,0.8,0.8, 0.0150190, 0.015079, 0.012751, 0.0150787, 0.0150787,buy
2017-07-11,0,1,1,0,0,2,2,2,0,1.8,0.1,0,0,1.4,2.5,0,-0.0204644,-0.015765,-0.024059,-0.0205657,-0.0141445,sell
2017-07-12,0,0,1,2,2,0,2,2,0,0.8,2.1,0.1,0.2,1.4,2.7,0, 0.0298629, 0.029617, 0.031515,-0.0014722, 0.0279354,buy
2017-07-13,1,0,1,1,0,0,2,1,1,0.5,0.4,0,1.4,0,0.2,0, 0.0533405, 0.031875, 0.033636, 0.0116342, 0.0330934,buy
2017-07-14,1,1,0,4,0,0,1,1,1,0.2,1.5,0.2,1.5,0.1,0,0.2,-0.0287238,-0.029689,-0.031173,-0.0382471,-0.0307113,sell
2017-07-15,0,0,2,3,0,1,1,1,1,0,1.4,0.3,1.3,0,0.2,1.3,-0.0303278,-0.026932,-0.008247,-0.0207426,-0.0210093,sell
2017-07-16,0,2,2,2,0,1,3,1,3,0.7,1.5,1.3,0,0.1,1.5,0.2,-0.0042522,-0.014041,-0.012122,-0.0042522,-0.0225786,sell
2017-07-17,0,3,1,1,0,0,3,0,2,0.4,0.1,1.3,0.3,1.5,0.2,0.3,-0.0079115,-0.004133, 0.036399,-0.0315726,-0.0034024,buy
2017-07-18,0,2,0,3,0,1,1,1,2,1.1,0.2,0.9,1.5,0.7,0.1,0, 0.0042563,-0.030304,-0.003004, 0.0038842,-0.0202401,sell
2017-07-19,1,1,1,1,0,0,1,1,3,0.8,1.6,1.7,0.7,0,0,0.3, 0.0105953, 0.005357, 0.013324, 0.0049145, 0.0071127,buy
2017-07-20,2,1,0,2,1,0,2,1,2,1.1,1.5,1.5,0.2,0.3,0.2,0, 0.0054902, 0.000565, 0.004282, 0.0067904, 0.0075548,buy
2017-07-21,1,1,0,1,2,1,2,2,0,1.3,0,0.6,0,2.5,0,0.2, 0.0185247, 0.037685,-0.001928, 0.0185247,-0.0003488,buy
2017-07-22,1,1,0,2,2,2,2,0,0,0,0.3,0.5,0.6,1.1,0,0.2, 0.0327136, 0.033817, 0.026396, 0.0319497, 0.0229752,buy
2017-07-23,2,0,2,2,1,2,1,0,0,0.2,0.1,0.5,2.3,1.2,0.2,0.2, 0.0016738,-0.002367,-0.003313,-0.0048822, 0.0036854,sell
2017-07-24,2,1,1,2,1,0,0,1,0,0,0.2,2.2,0.1,0.8,0.2,0, 0.0165034, 0.007457, 0.019979, 0.0223819, 0.0195032,buy
2017-07-25,4,1,2,0,1,1,0,2,0,0.1,0,1.8,1.5,1.2,1.4,2, 0.0054227,-0.002348, 0.005423, 0.0054227, 0.0065654,buy
2017-07-26,1,1,1,0,2,0,1,1,1,0.1,0.2,0.6,0.9,1.3,0,3, 0.0053352, 0.015357,-0.000812, 0.0236970,-0.0018706,buy
2017-07-27,1,0,1,0,1,3,1,2,2,1.9,0,0,0.5,1.5,0.2,1.5,-0.0001496, 0.013993, 0.003263, 0.0032598, 0.0032598,buy
2017-07-28,1,0,1,1,0,2,1,2,1,1.2,0.2,0.4,0.4,0,0,1, 0.0027594, 0.000336, 0.001699, 0.0039776, 0.0039776,buy
2017-07-29,1,1,2,0,0,1,1,3,1,1.9,0,0.9,0.4,0.2,0.2,0.8,-0.0092603,-0.014709,-0.006786,-0.0073099, 0.0005194,sell
2017-07-30,1,2,3,0,0,1,1,1,1,0.8,1.6,0,1.6,0.2,2.2,0.5, 0.0050453,-0.002153, 0.005485,-0.0070939, 0.0045082,sell
2017-07-31,1,1,2,0,0,2,0,1,1,1.4,0.2,1.5,1.3,0.1,0,0.5,-0.0177398,-0.018884,-0.010017,-0.0131449,-0.0043035,sell
2017-08-01,1,1,0,1,0,2,1,0,2,1.9,0,0,0.1,2.4,0.1,0.8,-0.0278607,-0.028151,-0.025998,-0.0067641,-0.0067641,sell
2017-08-02,1,1,0,0,0,2,0,0,2,0.6,0.1,0,0.2,0,0,0,-0.0039295,-0.000441,-0.003062,-0.0143810,-0.0084696,sell
2017-08-03,2,1,1,0,0,2,0,0,0,0.6,0,0.1,0.2,0.2,0,0.2,-0.0050456, 0.013781, 0.007691, 0.0094099, 0.0156037,buy
2017-08-04,1,1,1,1,1,1,0,1,0,0.6,2.5,0.1,0,0,0.2,0.3, 0.0050979, 0.013688, 0.016328, 0.0151332, 0.0179780,buy
2017-08-05,2,0,2,2,0,2,0,2,0,1.3,0,1.7,0.2,0.2,0,1.3, 0.0023659, 0.000481,-0.001780, 0.0032923, 0.0021280,sell
2017-08-06,1,0,1,2,1,2,3,2,0,1,1.9,1.2,0,1.6,2.3,0.9, 0.0285536, 0.047062, 0.030432, 0.0279594, 0.0504109,buy
2017-08-07,1,0,0,2,2,3,2,2,0,0.6,1.6,1.1,0,0.1,1,0.7, 0.0431132, 0.056852, 0.031342, 0.0377484, 0.0616360,buy
2017-08-08,1,0,1,0,2,3,2,3,0,2.1,2.6,0.1,1.4,0.2,0.7,0.6,-0.0049083,-0.003149,-0.014677,-0.0115931,-0.0043195,sell
2017-08-09,2,2,0,1,2,2,2,2,0,1.4,1.7,0.1,0.3,0,0.3,0.2, 0.0347738, 0.046796, 0.039940, 0.0375297, 0.0452896,buy
2017-08-10,2,1,1,2,2,2,1,3,1,1.7,1.3,0.8,0.2,0.2,0,1.2, 0.0296398, 0.044169, 0.041504, 0.0343961, 0.0446440,buy
2017-08-11,1,1,2,2,1,2,1,2,0,1.3,1.1,1.8,0,0,0.6,0.9,-0.0051104,-0.005417, 0.028010,-0.0091551,-0.0056697,sell
2017-08-12,1,4,1,1,2,3,0,2,2,1.3,0.7,1,1.6,0.2,0.9,0.6, 0.0215633, 0.031157, 0.029550, 0.0311567, 0.0212214,buy
2017-08-13,1,3,2,0,2,1,1,2,0,0.2,0.9,0.1,1.8,1.4,2.8,0.9, 0.0139291, 0.012047, 0.011054, 0.0078694, 0.0129376,buy
2017-08-14,1,3,1,1,2,1,0,3,1,0.1,1.3,0,0.4,0.8,0.1,1.4, 0.0192942, 0.029698, 0.026186, 0.0256426, 0.0265654,buy
2017-08-15,1,0,1,1,2,1,1,0,1,0.4,2,0.2,0,0.4,0.2,1.7, 0.0008760, 0.017797, 0.014621, 0.0275425,-0.0209404,buy
2017-08-16,1,0,0,2,3,2,1,1,2,0.6,1.2,0,0.3,1.9,1.5,1.3, 0.0408200, 0.042478, 0.042478, 0.0619017, 0.0392445,buy
2017-08-17,1,0,0,2,3,2,1,2,0,1.4,2.5,0.3,2.4,0.6,1.1,3.2, 0.0053409,-0.002143, 0.032957, 0.0117411, 0.0036921,buy
2017-08-18,1,1,0,2,3,3,2,1,0,1.2,1.5,1.4,1.6,1.3,2.8,0.1, 0.0139477, 0.017682, 0.013988, 0.0140092, 0.0237339,buy
2017-08-19,1,0,1,2,2,4,2,0,0,1.4,1.7,0.7,2,0.2,1,0.2,-0.0174806,-0.008046,-0.010149,-0.0126985,-0.0149122,sell
2017-08-20,1,0,1,3,1,2,1,0,0,2.8,2,0.2,0.2,0.8,0,0.2,-0.0130464, 0.017839, 0.008364, 0.0063854, 0.0212718,buy
2017-08-21,2,1,1,2,0,3,1,0,0,0,0,0,0.7,1.5,0.1,2,-0.0048862,-0.006421, 0.060202, 0.0591637, 0.0012826,buy
2017-08-22,1,1,2,0,1,1,2,0,0,0,1.1,1.1,1,0,1,1.6, 0.0171238,-0.004424, 0.012889,-0.0004839,-0.0041129,sell
2017-08-23,1,1,1,0,1,3,0,1,1,0.2,1.8,1.2,0.1,0.2,0,0, 0.0071399, 0.006706, 0.006682,-0.0054211, 0.0084107,buy
2017-08-24,0,0,1,1,0,0,2,1,0,0.2,0.6,0,0,0,2,0,-0.0396820,-0.021159,-0.025009,-0.0324321,-0.0256844,sell
2017-08-25,0,0,2,1,0,1,0,3,1,0,0.2,0.1,1.4,0.1,0,0.2,-0.0078833, 0.010039, 0.010923,-0.0152292,-0.0078833,buy
2017-08-26,0,0,3,0,0,1,3,2,1,2,0.9,1.7,1.6,0.1,1.5,1.5,-0.0224013,-0.023131,-0.022401,-0.0192290,-0.0224013,sell
2017-08-27,0,1,2,0,0,2,2,2,0,0,1.5,0,0.4,1.6,0.7,1.2,-0.0394877,-0.034493,-0.001359,-0.0108701,-0.0108701,sell
2017-08-28,0,1,2,0,0,2,2,2,2,0.2,0,0,1.2,1.5,0.9,1.1,-0.0046778, 0.009225, 0.024890, 0.0138680, 0.0146950,buy
2017-08-29,0,1,2,0,0,1,2,0,1,0,0,0,0.1,1.7,0.8,0.9, 0.0168882, 0.041053, 0.040109, 0.0364893, 0.0372009,buy
2017-08-30,2,2,3,0,0,1,1,0,2,2.5,1,0,0.5,0.4,0.2,0.2, 0.0130276, 0.021328, 0.024265, 0.0253790, 0.0153882,buy
2017-08-31,1,2,3,1,0,0,1,0,0,1.4,0,1.8,1.6,0,0,0,-0.0044576,-0.003078, 0.004902, 0.0063003, 0.0339102,buy
2017-09-01,2,1,4,1,0,1,1,1,0,0.8,0.2,0.1,1.2,1.3,0.8,1.6,-0.0027125, 0.000682, 0.004261, 0.0009446,-0.0008070,buy
2017-09-02,2,1,2,2,0,1,2,0,0,0.3,0,0,2.8,1,0,0.7,-0.0037038,-0.010577,-0.004129,-0.0134046,-0.0061394,sell
2017-09-03,1,0,1,1,1,1,2,0,0,0,1.2,0,0,0.2,0.1,1, 0.0176057, 0.039102, 0.033248, 0.0344882, 0.0148779,buy
2017-09-04,1,0,0,2,3,2,1,1,0,1.9,1.3,0.2,0,0,3.8,1.4, 0.0186817, 0.077162, 0.055003, 0.0527359, 0.0565840,buy
2017-09-05,2,0,0,1,2,0,1,0,0,0.7,1.7,3.9,0.1,0,0,0,-0.0023016,-0.009784,-0.011391,-0.0147882,-0.0130134,sell
2017-09-06,2,0,0,4,1,0,0,1,1,1.9,0.1,0.3,1.5,0.3,0,1.6, 0.0179288, 0.014388, 0.024679, 0.0163862, 0.0185516,buy
2017-09-07,1,0,2,4,1,0,0,0,1,1.4,1.4,1,1.6,2,0.2,0, 0.0189779, 0.031614,-0.011353,-0.0139564, 0.0159623,buy
2017-09-08,1,3,3,2,0,1,0,0,1,1.4,1.4,1.5,1.1,1.4,0.3,0, 0.0050257, 0.005026, 0.009997, 0.0011690, 0.0257800,buy
2017-09-09,1,3,2,2,0,0,1,0,0,1.6,0.3,0.1,1,1.4,0,0.2,-0.0133291,-0.016641,-0.010501,-0.0197014,-0.0082118,sell
2017-09-10,2,3,3,1,0,0,0,1,1,2.2,0.1,3.9,0.8,1.3,1,0.2,-0.0110502,-0.014839,-0.019292,-0.0187968,-0.0093711,sell
2017-09-11,2,3,2,2,0,0,0,0,3,2.4,0,1.4,1.1,0.7,0,0.1, 0.0197532, 0.018084, 0.033559, 0.0331795, 0.0293348,buy
2017-09-12,2,1,2,1,0,0,0,0,2,1.3,0.1,1.4,0.5,0.1,0,0, 0.0107120, 0.002462, 0.038500, 0.0435422, 0.0360019,buy
2017-09-13,2,1,1,1,1,0,0,2,1,1.9,0,0.1,0.3,0.1,0.2,0.2,-0.0241575,-0.028823,-0.027074,-0.0295738,-0.0267506,sell
2017-09-14,2,2,1,0,1,0,2,1,0,0.7,0.3,0,2,1.1,0.1,0, 0.0214893, 0.037409, 0.016889, 0.0093402, 0.0168891,buy
2017-09-15,2,2,2,1,1,2,1,1,0,0.4,1.3,0.8,1.5,1.2,0,0.1, 0.0327989, 0.033192, 0.026416, 0.0155590, 0.0413728,buy
2017-09-16,2,0,2,1,0,1,1,1,0,0.1,1,2.5,0,0.2,0,1,-0.0105573,-0.025500, 0.004234, 0.0028604,-0.0099359,sell
2017-09-17,4,1,0,2,1,1,1,0,0,0.2,2.2,2,0.1,0.2,0.8,1.2,-0.0003548,-0.004302,-0.004473,-0.0158131, 0.0000998,sell
2017-09-18,3,0,1,0,2,2,0,0,0,0.6,2.1,0,0.1,0,0.2,0.9, 0.0624839, 0.070421, 0.070462, 0.0562874, 0.0637942,buy
2017-09-19,2,1,1,0,2,2,0,0,1,2.1,0.2,0.2,1.1,0.1,0,0.9, 0.0030145, 0.006147, 0.004868, 0.0068580, 0.0046461,buy
2017-09-20,2,0,1,0,1,4,1,0,1,2.8,0,1.1,0.8,2.7,0,0.1,-0.0631379,-0.060073,-0.048544,-0.0458964,-0.0597776,sell
2017-09-21,1,1,1,1,1,2,2,2,1,2.1,0.8,1.2,0.5,1.7,0.2,0,-0.0371943,-0.026204,-0.036802,-0.0262342,-0.0243256,sell
2017-09-22,0,1,2,0,1,2,1,3,0,0.2,1.7,0,0.3,0.1,0.8,0.3,-0.0123786,-0.009282,-0.011143,-0.0087156,-0.0058851,sell
2017-09-23,0,2,1,0,0,2,2,3,1,0.1,0.2,0,1.3,1.5,0.2,1.6, 0.0085516, 0.009135, 0.025808, 0.0247099, 0.0222566,buy
2017-09-24,0,1,1,0,0,3,1,1,2,0,0,0.8,1.8,0.6,0,1.1, 0.0191723, 0.019996,-0.006357, 0.0129340, 0.0113053,buy
2017-09-25,0,0,0,0,0,2,1,1,3,0,2.8,0,0.1,0,0,1.4, 0.0147832, 0.048880, 0.051935, 0.0118585, 0.0510776,buy
2017-09-26,1,1,0,0,1,2,0,0,4,0.2,2,0.6,0.1,0.6,2.7,0, 0.0093306, 0.015252, 0.014924, 0.0095198, 0.0079434,buy
2017-09-27,1,1,0,0,1,1,0,0,2,0,2.6,1.3,0,1.3,0,1.6, 0.0184793, 0.031001, 0.019409, 0.0220664, 0.0216579,buy
2017-09-28,1,2,1,0,1,0,0,1,1,0.2,0.7,0.2,1.7,0,0.2,0.2, 0.0340379, 0.030901, 0.039416, 0.0408987, 0.0408987,buy
2017-09-29,2,1,1,1,1,1,1,0,0,2.1,0.1,0.2,0.2,0,0,0,-0.0387697,-0.006890,-0.003946,-0.0037581,-0.0037581,sell
2017-09-30,1,1,2,0,1,1,2,0,0,1.5,1.1,0,0,0.1,0.4,0, 0.0047128, 0.004730,-0.000029, 0.0036161, 0.0041343,sell
2017-10-01,2,1,1,2,2,2,1,1,0,1.1,0.8,0.1,1.2,1.5,0.2,1.7, 0.0534398, 0.045341, 0.051426, 0.0492567, 0.0442236,buy
2017-10-02,2,1,1,1,2,0,2,1,0,1.6,2.5,1,0.5,0,0,1.8, 0.0065158, 0.024265, 0.024265, 0.0129862, 0.0122067,buy
2017-10-03,3,1,0,1,3,0,1,1,0,0.7,2,0,0.1,0,0.2,0.5, 0.0323567, 0.032631, 0.028391, 0.0149080, 0.0288002,buy
2017-10-04,2,1,0,1,2,0,1,1,1,0.3,0,0.3,0.9,0.2,1.2,0, 0.0510926, 0.052699,-0.001741,-0.0198308,-0.0023392,buy
2017-10-05,2,1,1,1,1,2,1,0,1,0,0.8,1.5,1.6,0,0,0.4,-0.0231780,-0.024013,-0.024169,-0.0179481, 0.0045874,sell
2017-10-06,2,3,0,3,0,1,1,0,2,0.2,0,0.5,1.4,1.1,0,1.8, 0.0013074, 0.000871, 0.006000, 0.0291631, 0.0292070,buy
2017-10-07,2,0,3,2,0,1,0,1,2,0.5,0.2,0,2.7,0.4,0.2,1.6,-0.0170854,-0.016269,-0.021801,-0.0225807,-0.0219306,sell
2017-10-08,1,3,1,2,0,1,0,1,3,0.8,2.3,0.5,0.5,0.1,0.1,0,-0.0325952,-0.035106,-0.030995,-0.0346138, 0.0155578,sell
2017-10-09,1,1,1,0,0,1,0,0,3,2,0.3,1.9,0.1,0.5,0,0.2,-0.0002413,-0.012055, 0.003123, 0.0201623,-0.0039215,buy
2017-10-10,1,1,0,1,1,0,0,2,5,1.4,1.5,0.9,0.5,1,0.1,2.5, 0.0145795, 0.019485, 0.019485, 0.0068233, 0.0141708,buy
2017-10-11,1,1,0,0,0,1,1,2,4,2.7,0.4,0.1,2.5,2.4,2.1,0.5, 0.0104099, 0.006215, 0.006880, 0.0060953, 0.0083874,buy
2017-10-12,1,1,1,1,1,2,0,4,1,1.6,0.8,0.2,0.1,0.2,2.6,0.1,-0.0024020,-0.010045,-0.009101,-0.0028271,-0.0001025,sell
2017-10-13,0,0,3,1,0,1,1,4,0,0.8,1.7,1.7,0,0.1,0,0,-0.0046983,-0.005181,-0.004581,-0.0051814,-0.0046983,sell
2017-10-14,1,1,2,2,0,2,2,2,0,0.8,0.5,0.2,0.1,1.1,0.2,0.3, 0.0387458, 0.039340, 0.042276, 0.0387458, 0.0384888,buy
2017-10-15,1,1,2,0,0,3,1,1,0,0.6,0,2.6,0.2,1.7,0.1,0,-0.0027230,-0.000357,-0.003027, 0.0021609,-0.0027230,sell
2017-10-16,0,1,1,0,1,3,1,0,0,2.1,0.6,1.9,0.2,0,0,0,-0.0053838,-0.008286,-0.013014,-0.0247438,-0.0190037,sell
2017-10-17,2,0,1,0,0,1,2,0,1,0.2,2.6,1.5,0,0.2,1.4,0,-0.0398116,-0.040924,-0.040888,-0.0288748,-0.0410211,sell
2017-10-18,2,0,0,1,0,1,2,0,1,0,0.2,0.2,1.1,0,1.5,0.2,-0.0147390,-0.014810,-0.014810,-0.0175028, 0.0177140,sell
2017-10-19,1,0,1,0,0,2,1,2,1,0.1,0.2,0.1,0,0.2,2.6,0.8, 0.0128199,-0.004823,-0.010117, 0.0119860,-0.0185376,sell
2017-10-20,0,1,1,0,0,3,4,0,0,1.8,1.5,1.2,0,1.4,1.2,0,-0.0126229,-0.008035,-0.008546,-0.0104018,-0.0110748,sell
2017-10-21,0,1,0,1,0,3,5,1,1,0.2,1.3,1.3,0.2,1.5,1.4,0,-0.0221453,-0.020702,-0.021503,-0.0251522,-0.0221453,sell
2017-10-22,0,1,0,1,0,2,4,1,0,0.2,1.9,0,0,0.1,0.8,0.1,-0.0135844,-0.027211,-0.025614,-0.0251648,-0.0164576,sell
2017-10-23,0,1,0,1,0,2,1,2,1,0,0.4,0,0,0.3,0.7,0.6, 0.0106770, 0.015974, 0.015059, 0.0158816, 0.0108158,buy
2017-10-24,1,2,0,1,0,2,1,1,1,2,0.1,0,1,0.9,0.9,0.1, 0.0237867, 0.013357, 0.023073, 0.0153066, 0.0094986,buy
2017-10-25,0,1,1,1,0,1,0,1,2,0.1,0.8,0.2,2.7,0,0.6,0,-0.0319903,-0.001475,-0.000066,-0.0035506,-0.0004104,sell
2017-10-26,1,1,0,2,0,2,1,2,3,2.4,1.6,0.2,1.1,1.1,0.2,0.1,-0.0069718,-0.018561,-0.009490,-0.0091447, 0.0070678,sell
2017-10-27,1,1,0,0,0,2,2,1,1,0.8,0.1,0,0.3,0.1,0,3.3,-0.0154897,-0.008169,-0.014863,-0.0148632,-0.0148632,sell
2017-10-28,1,2,1,0,1,4,2,2,2,1.5,0.1,2.4,0,0.2,0.5,2.5,-0.0025817,-0.003337,-0.002451,-0.0033371,-0.0033371,sell
2017-10-29,1,2,1,0,1,3,2,3,2,0.1,0,0.4,1.4,0,0.1,1.1, 0.0130476, 0.012379, 0.012372, 0.0187231, 0.0124411,buy
2017-10-30,2,0,2,1,0,2,2,2,2,0.2,0.2,0,1.7,0,0.3,0.5, 0.0513356, 0.012230, 0.021772, 0.0026248, 0.0209290,buy
2017-10-31,2,0,0,3,0,3,1,3,2,1.2,1.3,0.6,0.2,1.5,0.5,0.2,-0.0276205,-0.003253,-0.001582, 0.0140014,-0.0040233,buy
2017-11-01,1,0,1,0,1,4,1,2,2,1.1,2.2,1.6,0,1.2,1,0.4, 0.0049777, 0.013603, 0.017148,-0.0167598, 0.0091060,buy
2017-11-02,1,2,1,0,3,4,1,1,1,3.2,1.2,0.1,0.2,0.6,1,0.8, 0.0023726, 0.001275, 0.001275, 0.0012749, 0.0037029,buy
2017-11-03,1,1,2,1,2,3,1,1,0,0.2,0.5,0,0,0.8,0.9,1.6, 0.0480031, 0.039183, 0.039774, 0.0277914, 0.0397738,buy
2017-11-04,1,1,3,3,0,2,0,2,1,0.7,0.1,0.2,0.1,1.3,1.7,1.6, 0.0053767, 0.003936, 0.044451, 0.0521614, 0.0504510,buy
2017-11-05,1,1,4,3,0,1,1,1,0,0.6,0.3,0,1,1.1,1,1.6,-0.0020494,-0.003861, 0.017460, 0.0152893, 0.0121878,buy
2017-11-06,1,2,3,1,1,1,1,1,1,0.1,0.8,0.2,0.3,2.4,1.1,2,-0.0085071,-0.005435, 0.004372,-0.0034208,-0.0096511,sell
2017-11-07,0,2,1,0,1,1,2,0,1,2.7,2.9,0.3,0,0,1.3,0.1,-0.0014195, 0.030437,-0.000783, 0.0305331,-0.0020142,buy
2017-11-08,0,1,0,0,1,2,1,0,1,0.2,0.2,0.1,0.5,0,2.5,0,-0.0224764,-0.024713,-0.025292,-0.0255430,-0.0269458,sell
2017-11-09,0,0,1,1,0,2,1,0,2,0,0.2,2.9,2.3,0.2,1.4,0.3, 0.0216535, 0.021654, 0.020594, 0.0018816, 0.0059064,buy
2017-11-10,1,0,1,2,0,1,0,1,0,0.2,0.1,0.2,0.2,0.3,2.9,0,-0.0409091,-0.016669,-0.038396,-0.0389052,-0.0411191,sell
2017-11-11,1,1,1,0,0,0,1,2,1,0.1,2.7,1,0.1,0,2.1,0.2,-0.0384473,-0.044379,-0.039522,-0.0378468,-0.0394469,sell
2017-11-12,0,1,1,0,1,2,1,1,1,0.3,0.8,2.7,1.2,0,0.1,0.3,-0.0368024,-0.029151,-0.038782,-0.0472537,-0.0371673,sell
2017-11-13,0,1,0,0,0,2,3,1,2,2.5,0,0,0,1.5,0.2,1.2, 0.0082171, 0.013688, 0.009447, 0.0178867, 0.0174327,buy
2017-11-14,1,1,0,1,0,2,3,1,1,1.9,0.7,0.2,0,1.6,0.2,1.5,-0.0053051, 0.003576,-0.003160, 0.0172859, 0.0172859,buy
2017-11-15,1,1,1,1,0,0,2,3,2,0.6,1.3,0,0.1,0.7,0,0.7,-0.0312847,-0.033336,-0.018250,-0.0277042,-0.0307003,sell
2017-11-16,1,1,1,0,0,1,2,2,1,0.4,1,0,2,0,0,0.1, 0.0277981, 0.001771, 0.002205, 0.0052399, 0.0034883,buy
2017-11-17,1,3,0,0,0,2,3,2,1,0,0.4,1.3,0.4,0.4,0.1,0.1,-0.0167363,-0.014367,-0.018807,-0.0261543,-0.0168708,sell
2017-11-18,0,2,0,0,0,4,4,2,1,1.1,1.7,1.2,1.1,1,0,0.5, 0.0075189, 0.012958, 0.016244, 0.0021005, 0.0127815,buy
2017-11-19,0,2,0,0,0,4,4,2,1,1.1,1.5,0,0.8,0,1.6,1.9, 0.0096760, 0.017486, 0.019494, 0.0160519, 0.0175300,buy
