Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,a30,none, 0.04802716, 0.0163136, 0.0497099, 0.0480272, 0.0490179,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a150,a150,none,a45,none,none,none,a30,none, 0.02978830, 0.0327487, 0.0269838, 0.0327487, 0.0316546,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.04570744,-0.0387862,-0.0224164,-0.0263711,-0.0200598,sell
2010-05-27,a45,none,none,none,a135,none,none,a120,none,none,none,none,a60,none,a120,none,a45,none,none,none,a30,none,-0.03403383,-0.0477717,-0.0404823,-0.0449351,-0.0209580,sell
2010-05-28,a45,none,none,none,a135,none,a45,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.04368011,-0.0268146,-0.0171903,-0.0311877,-0.0279811,sell
2010-05-29,a45,none,none,none,a135,none,a45,none,a120,none,a60,a0,none,none,none,none,a45,a135,none,none,none,none, 0.00375482, 0.0061179, 0.0134921, 0.0157602, 0.0152429,buy
2010-05-30,a45,none,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,none,none,a45,a135,none,none,none,none,-0.00817658, 0.0009665, 0.0014784,-0.0013005,-0.0020863,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none,none, 0.00147702,-0.0010158,-0.0022771, 0.0007972, 0.0013022,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,a45,a135,none,none,none,none,-0.00395756, 0.0036321,-0.0024766,-0.0015950, 0.0059164,buy
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.01798753, 0.0116013, 0.0194400, 0.0201710, 0.0225441,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a135,none,none,none,none, 0.00570662, 0.0041443, 0.0097811, 0.0099220, 0.0002355,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.02036116, 0.0198084, 0.0154287, 0.0206297, 0.0473329,buy
2010-06-05,none,none,none,a135,none,none,none,a0,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.04124606, 0.0306038, 0.0281048, 0.0309031, 0.0316960,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.02611034, 0.0258746, 0.0127131, 0.0171167, 0.0261103,buy
2010-06-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02637853, 0.0270739, 0.0257655, 0.0263661, 0.0244079,buy
2010-06-08,a60,none,none,none,a120,none,a60,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.01671727,-0.0129348,-0.0083495,-0.0068975,-0.0111342,sell
2010-06-09,a60,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01800702, 0.0037736, 0.0121917, 0.0063452, 0.0129431,buy
2010-06-10,a60,none,none,none,a120,none,a60,a60,none,a0,none,none,a120,none,a60,none,none,a150,none,a60,none,none,-0.00335060,-0.0018850,-0.0018198,-0.0023528,-0.0110177,sell
2010-06-11,a60,none,none,a150,none,none,a60,a60,none,a0,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.00446207,-0.0028347,-0.0113270,-0.0034643,-0.0153882,sell
2010-06-12,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,a0,none,a120,none,a150,none,a60,none,a120,-0.00097854, 0.0049181,-0.0096815,-0.0005681,-0.0112627,sell
2010-06-13,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00370616, 0.0059541, 0.0134072, 0.0032979,-0.0069866,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,a60,none,a120, 0.01919981, 0.0217189, 0.0149608, 0.0149608, 0.0135329,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a120,a30,a150,a150,a60,none,a120, 0.00162230,-0.0172404,-0.0056347,-0.0035969,-0.0044966,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a30,none,a150,none,none,a120, 0.00662680, 0.0279603, 0.0075512, 0.0233374, 0.0112757,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,none,a120,none,a60,a150,a120,a30,none,a150,none,none,a120, 0.00208907, 0.0163827,-0.0007677, 0.0012793,-0.0019643,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a30,none,a150,none,none,none,-0.00687571,-0.0028915, 0.0053067, 0.0061740,-0.0048610,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a30,none,a150,none,none,none,-0.00507194,-0.0049424,-0.0019155, 0.0039171,-0.0039852,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.01590676,-0.0175274,-0.0164630,-0.0337814,-0.0228722,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,none,a30,none,none,none,none,none,-0.03378192,-0.0430219,-0.0235352,-0.0346526,-0.0426745,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00238900, 0.0014875, 0.0086748, 0.0091385,-0.0037647,buy
2010-06-23,none,none,a120,none,none,none,none,a120,none,a150,none,none,a60,a150,a120,none,a30,none,none,a45,none,none, 0.00083550,-0.0023567,-0.0002365,-0.0018336,-0.0002365,buy
2010-06-24,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a30,none,none,a45,none,none,-0.01097957,-0.0265398,-0.0214846,-0.0108756,-0.0211185,sell
2010-06-25,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a45,none,a135,-0.00959056,-0.0193657,-0.0151204,-0.0082674,-0.0212121,sell
2010-06-26,none,none,a120,none,none,a0,none,none,a120,none,a60,a0,none,none,none,a135,none,none,none,a45,none,a135,-0.00709290,-0.0182104,-0.0108197,-0.0056899,-0.0124119,sell
2010-06-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,a135, 0.00584856, 0.0065098, 0.0058486, 0.0007688, 0.0170445,buy
2010-06-28,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,a150,a60,a135,none,none,a135,a45,none,a135,-0.01175878,-0.0109244,-0.0019605,-0.0098537,-0.0105781,sell
2010-06-29,none,a60,none,none,none,a0,none,none,a150,a150,none,none,none,a150,none,a135,none,none,a135,none,none,a135,-0.00188867,-0.0010581,-0.0018475,-0.0008167,-0.0002122,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a135,none,none,a135,none,none,a135,-0.00547065,-0.0086239,-0.0084872,-0.0278562, 0.0201730,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,none,a0,a60,a150,a120,none,a135,none,none,a135,none,none,none,-0.01835874,-0.0092208,-0.0181374,-0.0104985,-0.0017769,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,a135,none,none,none, 0.01945019, 0.0226931, 0.0174311, 0.0186951, 0.0292089,buy
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,-0.00737156, 0.0280058,-0.0116112,-0.0121631, 0.0039290,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02278777, 0.0210531, 0.0086022, 0.0118556, 0.0238453,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.02917367, 0.0272401, 0.0256874, 0.0280535, 0.0283672,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,a30,none,none,-0.00119615, 0.0062732, 0.0045995,-0.0030786, 0.0060792,buy
2010-07-07,none,none,a150,none,a60,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.03557133,-0.0196072,-0.0281876,-0.0343134,-0.0234836,sell
2010-07-08,none,none,a150,none,a60,none,a120,a60,none,a60,none,a150,a120,none,a60,none,none,none,none,a30,none,a150, 0.01413861, 0.0176435,-0.0052321,-0.0029792, 0.0074485,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.00276621, 0.0239608, 0.0037788, 0.0245260,-0.0078582,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,a150, 0.00297072, 0.0257490, 0.0038276, 0.0135052,-0.0042764,buy
2010-07-11,a120,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a0,none,a150,none,none,a120,a30,a45,a150,-0.00067271, 0.0069137,-0.0032333, 0.0031256,-0.0038534,sell
2010-07-12,a120,a45,none,a150,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,a150,none,none,a120,a30,a45,a150,-0.00616501,-0.0131704,-0.0121445,-0.0131704,-0.0118439,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.01260613, 0.0036707, 0.0139886, 0.0104763, 0.0104093,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a150,none,none,a120,none,a45,none, 0.02603980, 0.0229049, 0.0230360, 0.0074851, 0.0246684,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,a120,none,a45,none, 0.02865245,-0.0117759, 0.0153450,-0.0123195, 0.0066673,buy
2010-07-16,none,none,none,none,a45,none,a135,none,a0,none,a150,none,a0,a60,none,a150,none,none,a120,none,a45,none, 0.02748220, 0.0171104, 0.0219772,-0.0011269, 0.0146650,buy
2010-07-17,none,none,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03259741,-0.0268971,-0.0125361,-0.0308251,-0.0320493,sell
2010-07-18,a135,none,none,a135,a45,none,a135,a150,none,none,a120,a60,none,none,a150,none,none,none,none,none,a45,none,-0.00013850, 0.0296237, 0.0047193, 0.0245467, 0.0033171,buy
2010-07-19,a135,none,none,a135,a45,none,a135,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00460749,-0.0098593,-0.0180579,-0.0098593,-0.0145767,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a60,none,none,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.01373023, 0.0112620, 0.0135796, 0.0130179, 0.0136697,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.01387815,-0.0038759,-0.0042485,-0.0073187, 0.0156830,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01697849, 0.0106046, 0.0255495, 0.0202104, 0.0207415,buy
2010-07-23,none,a30,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.02730868, 0.0248500, 0.0282371, 0.0277149, 0.0245182,buy
2010-07-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01479449, 0.0130702, 0.0149668, 0.0145577, 0.0146719,buy
2010-07-25,none,a30,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a60,none,none,none,none,none,a45,none, 0.00018944,-0.0035456, 0.0001894,-0.0031553, 0.0001894,buy
2010-07-26,none,a30,none,none,a30,none,a150,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,-0.00686519,-0.0029675,-0.0030772,-0.0025132,-0.0025132,sell
2010-07-27,none,a30,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00679230,-0.0058150, 0.0117913, 0.0121573, 0.0165519,buy
2010-07-28,a150,a30,none,a120,a30,none,a150,none,a150,none,a0,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.02039232, 0.0096065,-0.0023232, 0.0089744, 0.0102891,buy
2010-07-29,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00860547,-0.0075739, 0.0077859, 0.0046342, 0.0046342,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.01879302,-0.0101260,-0.0025034,-0.0018722, 0.0032083,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,none,a150,none,none,none,a120,a0,none,none,none,none,none,a45,none,-0.00275208,-0.0035184,-0.0094839,-0.0054075,-0.0017494,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00935746,-0.0043517,-0.0125588,-0.0109888,-0.0117544,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,a150,none,none,a45,none,-0.02236000,-0.0147696,-0.0131942,-0.0232946,-0.0144248,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.02627996,-0.0275307,-0.0153222,-0.0254512,-0.0259557,sell
2010-08-04,none,none,none,none,none,a30,none,a60,a120,none,none,a150,a120,none,a60,none,none,a150,none,a0,a45,none,-0.01477197,-0.0143614,-0.0145180,-0.0159525,-0.0136443,sell
2010-08-05,none,none,none,none,none,a30,none,a60,a120,none,none,a150,a120,a60,none,none,none,a150,none,a0,a45,none, 0.00631654, 0.0048584, 0.0062310, 0.0077146, 0.0023943,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a0,a45,none,-0.01721845,-0.0148975,-0.0029555,-0.0169275,-0.0224050,sell
2010-08-07,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a0,a45,none, 0.00568069, 0.0040019, 0.0095013, 0.0031532, 0.0007973,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,a60,a150,none,a60,none,a120,none,none,none,none,a0,a45,none, 0.01719579, 0.0157835, 0.0126961, 0.0139588, 0.0126987,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a60,none,a150,a150,a60,a0,a120,none,a0,none,none,a0,a45,none, 0.00040490, 0.0002271, 0.0074768, 0.0017723,-0.0006705,buy
2010-08-10,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a0,a150,none,a0,none,none,a0,a45,none,-0.00380647,-0.0032211,-0.0004679,-0.0042793,-0.0004679,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a0,none,none,a0,a45,none,-0.00059278,-0.0004328,-0.0005928,-0.0003799,-0.0007631,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,a0,none,none,a0,a45,none,-0.01489779,-0.0141993,-0.0173193,-0.0145180,-0.0144768,sell
2010-08-13,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a0,a45,none, 0.00074333,-0.0011907,-0.0016125,-0.0034484,-0.0011907,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none, 0.01317339, 0.0131734, 0.0106012, 0.0106074, 0.0121965,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a0,none,none,none,a45,none, 0.02585768, 0.0245571, 0.0218835, 0.0258577, 0.0202104,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.01553602, 0.0092339, 0.0215717, 0.0155122, 0.0078210,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,a120,none,a0,a135,none,none,a45,none,-0.00402836,-0.0099731,-0.0038586,-0.0083159,-0.0090407,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.00451513, 0.0037050, 0.0144008, 0.0069480, 0.0080007,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,a0,a135,none,none,a45,none, 0.00395849, 0.0041116, 0.0142996, 0.0061220, 0.0077961,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,a135,none,none,a45,none, 0.00547999, 0.0006701, 0.0157333, 0.0067951, 0.0071451,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none, 0.00135767, 0.0038886, 0.0136061, 0.0069808, 0.0081868,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a0,a135,none,none,a45,none, 0.00864651, 0.0095301, 0.0217038, 0.0083931, 0.0095301,buy
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00910023,-0.0007328, 0.0111004, 0.0073673, 0.0084062,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,a0,none,none,none,a45,none, 0.02167591, 0.0202231, 0.0224991, 0.0213824, 0.0237859,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a0,none,none,none,a45,none, 0.01872443, 0.0118081, 0.0218837, 0.0137204, 0.0137340,buy
2010-08-26,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,a0,none,none,none,a45,none, 0.01731956, 0.0152537, 0.0164032, 0.0162698, 0.0164032,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a150,a0,none,a0,none,none,none,a45,none, 0.01150798, 0.0077986, 0.0107750, 0.0157558, 0.0137278,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.01353934, 0.0141997, 0.0161578, 0.0157160, 0.0161578,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,a0,none,none,none,a45,none,-0.00893081, 0.0082198, 0.0134707,-0.0089308, 0.0135876,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,a0,none,none,none,a45,none,-0.00951823,-0.0123127,-0.0060187,-0.0144044,-0.0109867,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a60,none,a0,none,none,none,a45,none,-0.02265482,-0.0227730, 0.0037142,-0.0076731,-0.0043780,sell
2010-09-01,none,none,none,none,none,a0,none,a60,none,none,none,a150,a120,none,a60,none,a0,a120,none,none,a45,none, 0.00950591,-0.0026889, 0.0077191,-0.0031953, 0.0095059,buy
2010-09-02,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,a0,a120,none,none,a45,none, 0.00807634, 0.0040252, 0.0087675,-0.0058581, 0.0044420,buy
2010-09-03,none,a45,none,none,none,a0,none,none,none,a60,a120,none,none,a60,none,none,a0,a120,none,none,a45,none, 0.01005646,-0.0137378, 0.0050669,-0.0148287,-0.0187273,sell
2010-09-04,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,a0,a120,none,none,a45,a150, 0.01018700,-0.0257047,-0.0089079,-0.0235398,-0.0188735,sell
2010-09-05,none,a45,none,none,none,a0,none,a120,none,none,a150,a150,a60,none,a120,a150,a0,a120,none,none,a45,a150, 0.00703008, 0.0026681, 0.0076572,-0.0057495, 0.0069693,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.00982590,-0.0060397, 0.0125564, 0.0063500, 0.0182581,buy
2010-09-07,none,a45,none,none,a30,none,none,a150,a60,a0,none,a120,none,none,a150,a150,a0,a120,none,none,a45,a150, 0.01984671, 0.0042505, 0.0040913,-0.0121633, 0.0205477,buy
2010-09-08,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,a150,none,a120,a60,none,a45,a150,-0.00392975,-0.0046844,-0.0046844,-0.0046263,-0.0069822,sell
2010-09-09,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,a60,none,a45,a150,-0.00124783,-0.0031742,-0.0031742,-0.0023054,-0.0028800,sell
2010-09-10,none,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.00140053,-0.0005570,-0.0005570,-0.0019709,-0.0091259,sell
2010-09-11,none,none,none,a120,a30,none,none,a150,a0,a60,a120,a60,none,none,a150,a150,none,none,a60,a30,a45,a150,-0.00508605,-0.0072066,-0.0047024,-0.0049704,-0.0084744,sell
