Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,2,0,2,2,1,1,2,0,2.87,2.79,0.66,2.67,2.97,3.8,2.4,2.82,2.4, 0.0065780, 0.00657804, 0.0065780, 0.0065780, 0.002814,buy
2010-05-26,0,0,3,0,2,0,4,0,1,0,2.76,2.37,2.1,0,3.27,3.05,2.42,0, 0.0100401, 0.01869460, 0.0024137, 0.0100401, 0.011598,buy
2010-05-27,0,2,1,0,1,1,2,1,4,2.97,3.06,5.23,0,2.87,3.08,3.61,2.7,2.65,-0.0423002,-0.03465261,-0.0341562,-0.0250493,-0.030638,sell
2010-05-28,0,0,1,1,0,1,3,0,0,0,1.25,3,2.44,0,0.41,2.92,0.41,0,-0.0073363,-0.02274868,-0.0172363,-0.0010007,-0.022130,sell
2010-05-29,1,2,3,0,0,0,3,2,3,2.49,5.53,4.8,2.87,3.22,0.31,5.46,3.88,2.53,-0.0288351,-0.03653265,-0.0275909, 0.0099417,-0.020848,sell
2010-05-30,1,2,5,0,0,0,5,1,1,1.78,2.89,4.08,2.04,4.54,2.74,1.07,3.27,1.34, 0.0323158, 0.03105209,-0.0091364,-0.0028432, 0.027670,buy
2010-05-31,0,2,4,1,0,1,6,1,0,3.01,1.52,3.23,2.92,4.36,0,1.69,2.74,2.98,-0.0078501, 0.02376270,-0.0175077, 0.0126589,-0.007850,buy
2010-06-01,0,1,3,2,0,3,4,2,0,4.63,3.06,2.04,0,4.28,2.9,2.77,3.47,3.35,-0.0145949, 0.04487929,-0.0215922, 0.0398147, 0.081882,buy
2010-06-02,0,0,4,0,0,0,5,0,1,2.97,2.84,0,2.7,0.64,4.16,2.82,2.73,1.56,-0.0063428,-0.01452638,-0.0187057,-0.0148719,-0.013622,sell
2010-06-03,2,0,3,1,2,2,2,1,1,4.18,2.79,2.65,0.38,3.11,4.13,2.77,2.89,5.81,-0.0079554,-0.05274828,-0.0420941,-0.0609194,-0.015665,sell
2010-06-04,1,0,2,0,1,1,1,1,0,1.03,0,0,0,0,4.51,0,0.21,4.45, 0.0940813, 0.09261965, 0.0926197, 0.0995677, 0.107475,buy
2010-06-05,2,0,2,1,1,1,1,1,0,0.21,0.14,0.25,2.53,0.45,0.43,0.93,0.11,1.23, 0.0365506,-0.00356964,-0.0047746,-0.0034487,-0.003570,buy
2010-06-06,2,0,0,2,1,2,2,0,1,2.72,2.77,2.67,1.24,2.7,2.84,2.51,2.62,3.23,-0.0132681,-0.01982180,-0.0429812,-0.0129376,-0.015475,sell
2010-06-07,0,1,2,0,0,0,4,0,1,2.92,0,2.56,2.74,2.86,0,0.72,0,2.87,-0.0269870,-0.03889495, 0.0301277,-0.0406716,-0.040672,sell
2010-06-08,0,4,1,1,0,3,0,4,2,2.38,2.95,3.08,2.89,4.18,1.74,5.62,3.02,2.37,-0.0092224,-0.00925865,-0.0098307,-0.0118292,-0.008792,sell
2010-06-09,0,3,2,0,0,0,2,2,3,0.82,3.99,0.56,0,2.92,3.15,5.26,4.36,2.7, 0.0179556,-0.01155497, 0.0215291, 0.0088277, 0.008828,buy
2010-06-10,1,2,1,1,0,0,2,5,6,4.84,6.07,2.39,1.54,4.37,2.36,3.58,6.03,0, 0.0259601,-0.00922076, 0.0245262, 0.0002375, 0.026301,buy
2010-06-11,1,0,0,3,0,0,0,5,8,5.1,3.73,5.55,2.44,1.45,3.71,1.5,2.94,3.05,-0.0067126, 0.00073227, 0.0045026, 0.0045026, 0.021832,buy
2010-06-12,0,4,0,3,0,0,0,3,6,1.06,1.02,1.87,0,4.5,2.97,5.37,1.25,1.22,-0.0228651,-0.01766736,-0.0153554,-0.0113436,-0.003572,sell
2010-06-13,0,4,1,3,1,1,0,3,5,3.23,3.35,3.31,2.51,6.53,4.7,3.37,3.69,5.64, 0.0076278, 0.01233354, 0.0067348,-0.0069917, 0.006735,buy
2010-06-14,0,2,2,4,0,0,3,2,1,4.78,2.1,2.62,2.89,4.66,0.41,1.98,2.97,4.21,-0.0147037, 0.00964062,-0.0199083, 0.0073961,-0.018818,sell
2010-06-15,0,4,0,6,0,3,1,3,1,5.36,5.62,3.1,2.6,2.98,3.11,3.51,4.68,3.5,-0.0299164,-0.03067793,-0.0055404,-0.0393344,-0.006688,sell
2010-06-16,0,2,3,2,1,2,1,1,0,1.24,4.31,0.45,0.64,0.29,3.88,2.81,3.13,0,-0.0263554,-0.05117495,-0.0260561,-0.0274503,-0.011631,sell
2010-06-17,2,3,0,4,2,2,0,0,0,3.13,3.54,3.62,0,2.42,5.52,2.3,2.67,2.72, 0.0564549, 0.03551050, 0.0516195, 0.0548884, 0.054825,buy
2010-06-18,2,1,0,1,0,2,0,0,1,0,0.24,1.37,2.49,0,2.95,0.13,0,0.45, 0.0506690, 0.02393890, 0.0069754, 0.0057542, 0.003516,buy
2010-06-19,1,0,0,3,2,4,0,0,1,2.6,2.87,4.96,0,2.77,3.44,2.89,2.95,2.98,-0.0334552,-0.03489350,-0.0326746,-0.0194602,-0.033455,sell
2010-06-20,0,1,2,1,0,4,2,0,0,2.32,0,5.99,2.65,2.42,0.38,0,0,3.59, 0.0200940, 0.02009401, 0.0189566, 0.0182143, 0.024700,buy
2010-06-21,0,3,1,2,0,3,2,3,0,2.58,2.44,4.4,1.16,2.62,2.53,2.84,2.82,5.33,-0.0013548,-0.01697286,-0.0013548,-0.0013548,-0.001355,sell
2010-06-22,0,0,3,0,0,2,2,3,0,0,2.51,3.78,2.97,0,2.72,2.74,2.82,5.31, 0.0338989, 0.04453835, 0.0269186, 0.0198790, 0.022939,buy
2010-06-23,0,3,0,1,0,3,2,1,3,2.51,2.82,0.73,2.77,3,2.18,4.08,2.79,1.82, 0.0070657,-0.03527225,-0.0044168,-0.0155061, 0.015459,sell
2010-06-24,0,4,0,0,0,3,1,0,5,0.95,1.08,3.05,0,2.89,2.72,4.09,1.02,3.62, 0.0268856, 0.07183575, 0.0749102, 0.0770573, 0.072585,buy
2010-06-25,0,2,1,0,2,2,1,2,5,3.29,1.16,0.25,0.23,4.24,0.21,7.2,3.74,0.46, 0.0064362,-0.00466904,-0.0003272, 0.0202552, 0.012370,buy
2010-06-26,1,4,2,0,2,1,2,2,6,4.73,5.74,2.84,2.67,2.94,4.26,5.16,5.43,2.5,-0.0080426,-0.00127228,-0.0080426,-0.0016665, 0.002516,sell
2010-06-27,0,3,2,0,1,0,3,0,2,2.98,1.82,1.85,0,2.44,2.95,1.03,3.24,2.56,-0.0074786,-0.02810019,-0.0447375,-0.0447375, 0.015472,sell
2010-06-28,0,1,5,1,1,3,1,2,0,2.67,4.47,2.62,0.3,2.84,4.04,3.27,5.42,2.97, 0.0757913, 0.08868024, 0.0982810, 0.0292092, 0.028492,buy
2010-06-29,0,0,4,3,1,1,3,2,0,0,4.98,3.25,2.62,0,2.69,3,3.84,3.34,-0.0113467,-0.00933921,-0.0136451,-0.0113155,-0.007451,sell
2010-06-30,2,0,5,1,0,1,3,2,0,0.65,4.69,1.37,2.7,3.75,5.84,2.51,1.52,1.74, 0.0278328, 0.04853113, 0.0356508, 0.0356508, 0.051879,buy
2010-07-01,2,0,5,1,2,2,0,3,0,3.3,3.15,3.22,0.38,4.21,5.1,1.5,2.6,3.35, 0.0273600,-0.03309007,-0.0467196,-0.0470229,-0.050743,sell
2010-07-02,0,1,4,0,2,0,0,2,0,2.97,0.26,4.21,2.58,1.44,0.83,0,0,3.72,-0.0226869,-0.03094540,-0.0399573,-0.0440555,-0.029960,sell
2010-07-03,2,0,3,0,1,2,0,2,1,4.3,2.65,0.38,0,2.72,2.72,2.62,2.89,0.22,-0.0466252,-0.04544783,-0.0441604,-0.0449460,-0.046510,sell
2010-07-04,1,0,1,2,0,0,2,0,1,2.62,0.37,2.62,0,2.58,0.98,0,0,2.84, 0.0132940, 0.00008673, 0.0167809, 0.0165383, 0.014137,buy
2010-07-05,0,0,2,2,1,1,1,2,1,1.56,0,1.22,2.65,2.62,0,2.47,0.88,1.97,-0.0053374,-0.01292905,-0.0053512,-0.0205448,-0.013800,sell
2010-07-06,0,1,3,1,1,3,0,2,0,2.44,2.95,2.89,0,1.25,2.7,2.15,2.49,2.89, 0.0644903, 0.08367064, 0.0696347, 0.0029791, 0.014402,buy
2010-07-07,0,2,2,1,2,1,2,2,0,0.16,2.84,2.4,0.76,1.68,2.51,3.57,2.62,2.97,-0.0041265, 0.00008089,-0.0030610,-0.0051124,-0.032785,buy
2010-07-08,0,2,0,4,2,1,1,4,2,3.51,2.65,0,2.67,8.68,2.42,6.12,3.73,0.36, 0.0127028,-0.02023608,-0.0338399,-0.0588618,-0.031342,sell
2010-07-09,0,2,0,3,2,1,3,1,2,4.21,0.3,3.15,2.87,5.24,0,5.87,3.9,4.15, 0.0006008,-0.00599120,-0.0090191,-0.0059912,-0.002053,sell
2010-07-10,0,4,0,5,3,2,2,1,3,8.12,4.7,1.01,2.49,4.14,3.74,5.76,8.26,2.95, 0.0630604, 0.01866042, 0.0736569, 0.0280576, 0.060659,buy
2010-07-11,0,3,2,4,3,1,2,2,0,5.84,3.74,5.52,0,2.88,3.55,0.9,3.53,4.48,-0.0447654,-0.04501305,-0.0477444,-0.0097721,-0.040630,sell
2010-07-12,1,4,0,6,2,1,4,2,0,3.33,5.92,5.3,2.77,3.01,5.69,3.05,3.8,3.41,-0.0112854,-0.03003252,-0.0191773,-0.0339169,-0.024965,sell
2010-07-13,1,1,3,3,1,2,3,0,0,0.31,5.53,3.96,1.7,0,6.26,2.82,3.37,2.84, 0.0587939, 0.05689405, 0.0611881, 0.0627168,-0.006562,buy
2010-07-14,0,2,0,3,3,2,1,0,0,2.51,4,1.18,0,2.44,5.11,2.42,2.77,0,-0.0233082,-0.02282359,-0.0221340,-0.0084855,-0.023432,sell
2010-07-15,2,1,0,1,0,1,0,0,0,0,0.61,1.37,2.87,0,0.84,0,0,2.95, 0.0695596, 0.05324110, 0.0326178, 0.0515827, 0.053241,buy
2010-07-16,3,1,1,3,2,0,2,0,1,2.49,3.18,2.34,2.89,2.47,2.73,3.52,2.95,0.37,-0.0260726,-0.01847297,-0.0276863,-0.0201314,-0.017812,sell
2010-07-17,0,0,3,0,1,1,1,1,1,2.87,0.35,0,2.51,2.4,0.44,2.95,1.77,1.77,-0.0106803,-0.02504699,-0.0158570,-0.0286050,-0.025698,sell
2010-07-18,0,2,3,2,0,3,2,1,0,2.74,2.79,2.51,0,2.42,2.4,4.92,5.39,3.32,-0.0506921, 0.02747318,-0.0504541, 0.0238167, 0.039107,buy
2010-07-19,0,0,5,1,0,1,5,1,1,0,5.63,2.89,0.62,0,5.69,3.36,3.67,3.15, 0.0030812, 0.01106455, 0.0030812, 0.0009272, 0.005161,buy
2010-07-20,0,1,5,0,0,1,2,3,3,2.06,5.28,2.56,2.6,2.65,5.6,2.57,2.34,3.88, 0.0199219, 0.01468481, 0.0086712, 0.0089955,-0.006260,buy
2010-07-21,0,2,2,0,0,2,0,1,2,2.7,3.66,0,0,0.5,3.52,2.62,2.65,2.47,-0.0231966, 0.01327972,-0.0227963,-0.0258271,-0.021257,sell
2010-07-22,0,1,1,0,0,2,0,0,2,0,0,1.78,2.51,0,0.21,0,0,5.81, 0.0011614,-0.00702953,-0.0077588, 0.0014286, 0.009844,sell
2010-07-23,1,1,1,0,1,2,0,2,4,2.49,2.7,2.95,0.81,2.91,2.62,2.89,2.44,1.33, 0.0076504, 0.01805947, 0.0304012, 0.0304012, 0.070310,buy
2010-07-24,0,0,1,0,2,2,2,0,0,2.58,0,1.15,2.49,3.42,0,0,0,0.52, 0.0204385, 0.00590230, 0.0261329,-0.0075046, 0.004912,buy
2010-07-25,0,3,0,1,2,5,0,2,0,3.07,0.66,5,2.89,4.16,0.66,2.6,2.4,3.03, 0.0168434, 0.01684339, 0.0168434, 0.0168434, 0.018681,buy
2010-07-26,0,1,3,1,2,4,1,2,0,1.56,2.51,5.89,0,3,2.53,1.84,1.91,2.95, 0.0615129, 0.04409986, 0.0605581, 0.0586580, 0.036607,buy
2010-07-27,1,0,2,2,2,2,3,0,0,2.97,2.42,3.04,0,1.8,2.47,4.52,4.66,2.58,-0.0298748, 0.00120516,-0.0257115, 0.0019489, 0.058639,sell
2010-07-28,2,1,0,5,3,4,0,1,0,4.61,3.27,3.73,2.67,3.12,3.19,5.79,5.67,0.64, 0.0133097, 0.01154838, 0.0204206, 0.0204206, 0.002470,buy
2010-07-29,1,1,0,2,2,2,0,0,0,0.59,1.71,0.48,0,0.12,1.76,1.41,1.15,0.1, 0.0064148,-0.00681837,-0.0068184, 0.0255066, 0.006559,sell
2010-07-30,3,1,0,3,4,4,0,0,1,2.9,3.39,3.03,0.24,2.56,3.42,3.15,2.88,2.61, 0.0285164, 0.01450480, 0.0018803, 0.0413134, 0.027736,buy
2010-07-31,3,1,0,2,2,1,2,0,1,1.35,4.17,1.21,2.65,2.53,4.22,1.41,0.94,0.29,-0.0266168,-0.04449838,-0.0501216,-0.0483816,-0.044976,sell
2010-08-01,1,1,1,2,0,0,2,1,0,2.65,0.52,0,2.44,1.76,0.51,0,0,1.43, 0.0094582, 0.01022269, 0.0115027, 0.0102227, 0.007330,buy
2010-08-02,1,2,0,4,0,2,0,2,0,2.84,2.38,2.51,2.67,3.31,2.4,2.77,2.72,3.44,-0.0197146,-0.02013041,-0.0201304,-0.0201304,-0.020356,sell
2010-08-03,1,1,4,2,1,0,2,0,0,0.27,2.97,2.42,1.76,1.16,2.95,2.84,2.5,4.08,-0.0429947,-0.04070615,-0.0430239,-0.0315368,-0.030062,sell
2010-08-04,2,3,2,3,1,0,1,2,2,3.28,2.79,2.53,0,5.62,2.86,2.92,2.85,5.17,-0.0161737, 0.01447903, 0.0153489,-0.0234794, 0.015349,sell
2010-08-05,2,2,0,3,1,0,0,1,1,1.9,1.54,2.47,2.53,2.87,1.58,0.58,0.82,2.97, 0.0390417, 0.03822629,-0.0161078, 0.0108687, 0.019144,buy
2010-08-06,2,2,0,2,3,0,0,0,4,5.27,0.52,0,0,3.91,0.33,2.23,4.87,5.08, 0.0168210, 0.01539686, 0.0351321, 0.0621095, 0.015397,buy
2010-08-07,2,1,2,2,3,0,0,1,6,4.61,3.43,2.38,2.65,3.35,3.16,4.17,4.15,1.72, 0.0148526, 0.00912924, 0.0164811, 0.0142861, 0.026416,buy
2010-08-08,2,1,2,3,2,0,1,3,1,4.45,1.12,0,2.98,2.53,0.98,3.53,3.73,3.56,-0.0022404, 0.02085825, 0.0144674, 0.0012827,-0.007408,buy
2010-08-09,3,2,1,4,2,1,3,3,1,1.23,5.71,2.6,3.28,0.25,4.91,5.86,5.32,4.29,-0.0241617,-0.02348154,-0.0234815,-0.0045235,-0.002938,sell
2010-08-10,3,0,3,2,4,3,3,0,1,2.28,6,2.43,1.16,2.74,5.67,4.47,5.24,4.53,-0.0068503,-0.03659085,-0.0509573,-0.0518488,-0.037102,sell
2010-08-11,4,1,0,2,4,3,0,0,1,0.71,3.42,2.93,1.7,0.19,4.18,3.35,1.95,2.7, 0.0356116, 0.01822100, 0.0108601, 0.0375379, 0.036133,buy
2010-08-12,6,0,0,2,3,0,0,0,2,2.97,0.74,0.26,2.89,2.53,0.79,0.77,2.62,0.85,-0.0051421, 0.00226160,-0.0148094,-0.0482881,-0.005142,sell
2010-08-13,5,0,2,1,3,1,0,0,2,3.04,3.01,2.88,0.43,2.92,2.67,3.06,1.51,2.47,-0.0372488,-0.03033277,-0.0306631,-0.0367563,-0.037249,sell
2010-08-14,1,2,1,1,0,1,0,0,0,3.1,0,0.51,2.65,2.87,0,0,1.44,0, 0.0179255, 0.01290582, 0.0205717, 0.0045936, 0.012906,buy
2010-08-15,1,2,1,2,0,3,1,1,0,1.33,2.77,3.12,2.92,0.39,2.44,2.53,2.95,2.58, 0.0248184,-0.02567340, 0.0290308, 0.0238303, 0.030451,buy
2010-08-16,1,0,3,0,0,0,4,1,2,0.38,2.92,3.36,2.77,1.57,2.79,2.65,2.42,2.4, 0.0478810, 0.04825962, 0.0441410, 0.0482596, 0.030508,buy
2010-08-17,1,2,2,0,0,1,1,3,2,2.94,2.97,3.17,0,3.5,2.95,2.77,2.47,2.77,-0.0350456,-0.02421782,-0.0509428, 0.0013374,-0.049837,sell
2010-08-18,1,0,2,0,0,0,0,1,1,0.6,0,4.36,2.77,1.9,0,0,0,0, 0.0122165, 0.01328501, 0.0096269,-0.0071219,-0.007167,buy
2010-08-19,2,0,2,0,0,0,0,2,4,3.97,2.49,2.38,0,5.81,2.97,2.56,2.97,1.68,-0.0282243,-0.02351196,-0.0199436,-0.0113449, 0.003411,sell
2010-08-20,2,1,2,0,0,0,2,0,4,5.74,0.25,5.77,0.35,4.43,0.49,0.42,0,2.6,-0.0276632,-0.02007245,-0.0031868,-0.0194834,-0.002622,sell
2010-08-21,1,1,2,0,0,2,0,1,0,4.87,0,2.82,2.67,3.6,0,0,1.16,0, 0.0044207, 0.00754681, 0.0183512, 0.0075468,-0.006487,buy
2010-08-22,1,2,3,0,0,3,0,2,0,2.57,2.53,2.14,2.44,0.87,2.42,2.62,2.82,2.42, 0.0040996, 0.00776827, 0.0032351, 0.0040996, 0.015217,buy
2010-08-23,1,1,3,1,0,1,3,0,0,0.4,2.53,4.52,2.65,0,2.65,2.7,2.67,2.89, 0.0698775, 0.00730702, 0.0078046,-0.0085616, 0.005206,buy
2010-08-24,3,0,2,1,0,3,0,1,0,2.79,2.65,4.34,0,2.42,2.92,2.84,2.42,1.33,-0.0583404,-0.05433991,-0.0585939,-0.0585939,-0.058340,sell
2010-08-25,1,0,0,3,1,1,0,1,0,0,0,3.94,0.73,0,0.52,0.77,0,2.72, 0.0412175, 0.01811440, 0.0183290, 0.0330201, 0.033235,buy
2010-08-26,3,0,0,1,1,3,0,0,0,2.67,0.14,6.19,2.92,2.97,0,0,0.79,0, 0.0408756, 0.06345204, 0.0403817, 0.0413830, 0.047729,buy
2010-08-27,3,0,0,0,2,3,1,0,1,2.16,2.79,2.82,0,1.29,2.51,2.92,3,2.82,-0.0289484,-0.03614376,-0.0263753,-0.0289484,-0.036347,sell
2010-08-28,1,0,0,1,2,1,2,0,0,2.72,0,4,2.49,2.92,0,0,0,0.79, 0.0485984,-0.02872637, 0.0535733, 0.0228323, 0.032180,buy
2010-08-29,1,1,1,1,1,3,0,2,0,2.79,2.97,0.71,2.58,2.72,2.77,2.74,2.51,0, 0.0000734, 0.01477621,-0.0024873, 0.0000734,-0.006025,buy
2010-08-30,1,2,2,2,0,0,2,0,0,0,2.89,0.31,2.53,0,1.59,1.71,2.67,2.56,-0.0473572,-0.05169797,-0.0408372,-0.0443126,-0.017041,sell
2010-08-31,1,1,3,1,0,1,2,2,2,2.4,1.8,3.26,0.21,2.56,2.67,2.38,2.96,2.84,-0.0538962,-0.04213485,-0.0271508,-0.0269317,-0.025535,sell
2010-09-01,1,3,1,1,0,1,0,2,3,0.58,2.79,2.88,2.58,0.6,2.49,2.87,2.06,3.85,-0.0293323,-0.02577616,-0.0293323,-0.0303187,-0.029214,sell
2010-09-02,1,6,0,0,0,1,0,0,1,0.72,0,2.56,2.06,1.67,0,0,0,3.95,-0.0248292,-0.03141862, 0.0040715,-0.0233841,-0.024829,sell
2010-09-03,1,4,1,0,1,1,1,1,3,3.58,2.84,0.41,1.03,4.41,2.67,2.4,2.53,1.73, 0.0558829, 0.01336963, 0.0339947, 0.0258714, 0.026018,buy
2010-09-04,1,2,2,1,0,1,2,1,2,4.56,0,3.89,4.02,5.35,0,0,0.43,3.03, 0.0095971,-0.00786657, 0.0062327,-0.0035382,-0.005262,sell
2010-09-05,1,4,0,5,0,1,2,1,1,5.84,2.62,4.7,4.31,4.82,2.47,2.42,3.23,0, 0.0063870, 0.00011229, 0.0148085, 0.0039817, 0.014809,buy
2010-09-06,1,2,3,2,1,1,2,2,0,2.56,3.14,2.89,2.79,1.27,2.32,2.56,4.6,2.95,-0.0301365,-0.01290318,-0.0231404, 0.0016167, 0.000657,sell
2010-09-07,2,3,0,4,2,2,3,1,0,3.85,4.26,3.62,2.62,3.33,2.56,2.81,5.36,2.47, 0.0117185, 0.02597719, 0.0262071, 0.0081593, 0.008159,buy
2010-09-08,1,2,0,2,0,3,1,1,0,0.57,2.97,2.89,0.58,0.27,0.3,0.79,2.2,3,-0.0079666, 0.00031273, 0.0028005,-0.0007185,-0.007935,sell
2010-09-09,1,1,1,4,2,3,0,1,1,2.95,5.41,2.87,2.51,3.09,2.94,4.15,3.46,0,-0.0040346,-0.00403457,-0.0035929,-0.0043602,-0.011545,sell
2010-09-10,2,1,2,2,0,1,1,1,0,2.92,1.12,0.12,2.77,2.51,1.39,2.14,0.53,2.84,-0.0195752,-0.01010139,-0.0319335,-0.0049842,-0.019575,sell
2010-09-11,1,3,0,4,0,3,0,3,0,2.67,3.33,2.6,2.34,2.89,5.45,5.66,2.87,0, 0.0333484, 0.02524929, 0.0296655, 0.0457010, 0.039483,buy
2010-09-12,0,1,2,1,0,3,2,1,0,0,3.11,0,0,0,5.69,6.13,2.79,2.7, 0.0571776, 0.08626146, 0.0719291, 0.0848269, 0.080519,buy
2010-09-13,0,3,0,0,0,4,3,2,3,2.67,2.82,2.87,2.51,2.92,5.21,6.58,2.95,2.95,-0.0192555,-0.01876560,-0.0170534,-0.0207646,-0.013091,sell
2010-09-14,0,1,0,0,0,2,2,3,1,0,0,2.77,1.55,0,1.43,5.59,0,3.03, 0.0029082, 0.00504686, 0.0209043,-0.0040148,-0.020684,buy
2010-09-15,1,1,0,0,0,2,1,5,2,2.58,2.82,2.67,0,3,1.65,4.58,2.62,1.42, 0.0077423, 0.00345650, 0.0019939, 0.0004204, 0.001528,buy
2010-09-16,1,1,0,0,0,2,3,2,3,2.62,0.27,1.12,2.49,3,3.17,7.98,0.21,0.33,-0.0016434,-0.01222756,-0.0103819,-0.0037056,-0.001839,sell
2010-09-17,0,0,1,0,0,4,3,0,1,1.36,0,0,2.62,1.73,0,4.73,0,3.01, 0.0371444, 0.00895072, 0.0362103, 0.0297218, 0.020643,buy
2010-09-18,0,1,0,1,0,5,1,2,1,2.92,2.72,2.56,2.03,2.6,2.77,6.18,2.92,0.27,-0.0350096,-0.00316307,-0.0029659,-0.0255732,-0.028978,sell
2010-09-19,0,2,1,1,0,2,3,0,0,0,2.84,0,2.92,0,2.42,3.19,2.74,1.14, 0.0389103,-0.03029638,-0.0077090,-0.0105028,-0.004954,sell
2010-09-20,2,2,1,0,0,4,1,1,0,2.58,2.77,0.28,0,2.82,1.24,4.05,2.42,2.65,-0.0106218, 0.02501522, 0.0379885,-0.0046289, 0.011599,buy
2010-09-21,1,1,1,1,1,1,0,1,0,0,0,2.79,2.67,0,2.89,3.13,0,2.89,-0.0228954,-0.02492344,-0.0249234,-0.0279360,-0.024923,sell
2010-09-22,3,0,1,1,1,3,0,0,0,0.57,0.19,2.99,0.37,0.92,0,0.48,0.14,2.7, 0.0000577, 0.00068059,-0.0093389, 0.0000577,-0.017440,sell
2010-09-23,3,0,0,1,1,3,0,0,1,2.7,2.87,2.86,0,2.56,2.49,2.76,2.84,0,-0.0477248,-0.03757211,-0.0362536,-0.0480799,-0.045363,sell
2010-09-24,1,0,1,2,2,1,2,0,0,2.53,0.24,0.92,2.47,2.49,0,1.81,0,0.09, 0.0505987, 0.02054829, 0.0505987, 0.0529514, 0.052038,buy
2010-09-25,1,1,3,0,1,2,0,2,0,2.77,3.37,0.19,1.82,2.74,0.83,0,2.92,2.74,-0.0041534,-0.00415343,-0.0005378,-0.0014021,-0.007014,buy
2010-09-26,1,1,3,1,1,0,2,0,0,0,3.59,2.71,2.72,0,2.77,2.62,2.86,0, 0.0034429, 0.00625568,-0.0096149, 0.0005526, 0.000553,buy
2010-09-27,1,1,4,1,0,0,2,2,2,1.79,2.67,0.32,2.62,2.72,2.89,2.44,2.35,2.97,-0.0010467, 0.00767069, 0.0012274, 0.0220782, 0.030335,buy
2010-09-28,1,1,3,3,0,0,1,2,2,2.87,3.96,2.57,0,2.08,2.42,2.65,3.63,1.42,-0.0241785,-0.02014726,-0.0273338,-0.0241773,-0.024249,sell
2010-09-29,1,1,3,2,1,1,1,0,1,0,2.39,4.21,0.68,0.26,0,0.52,0.92,2.89,-0.0475731,-0.05674931,-0.0467438,-0.0535850,-0.026063,sell
2010-09-30,1,3,3,2,3,1,1,0,4,3.59,6.18,5.32,2.44,4.16,2.87,0.3,3.94,3.75, 0.0037098, 0.00100597,-0.0115361, 0.0010060, 0.003710,sell
2010-10-01,1,1,4,2,3,1,1,0,1,5.47,5.62,6.78,0,5.76,0.24,2.53,2.65,2.95,-0.0185225,-0.00971921,-0.0352673,-0.0227340,-0.032568,sell
2010-10-02,1,2,2,5,2,1,1,1,1,4.5,7.5,3.76,2.56,4.36,2.65,0,7.61,4.76,-0.0407337,-0.02918579,-0.0344902,-0.0407337,-0.044624,sell
2010-10-03,1,0,5,3,2,1,2,1,2,0.4,4.65,6.23,2.84,0.29,3.92,2.84,6.42,0.77, 0.0654884,-0.00670006, 0.0461668, 0.0437919, 0.050349,buy
2010-10-04,1,1,3,2,4,2,3,1,1,2.34,3.61,3.13,2.37,2.79,5.66,2.82,5.99,3.02,-0.0044159,-0.07198411,-0.0567539,-0.0527016,-0.060103,sell
2010-10-05,1,1,2,0,0,2,1,1,1,0,0.85,4.33,2.92,0,5.48,2.51,3,2.84,-0.0114132,-0.01225714,-0.0229176, 0.0045578, 0.001500,sell
2010-10-06,3,0,2,2,2,1,1,0,2,2.49,3.4,3.56,0.09,2.7,2.22,0.31,5.3,2.67,-0.0312597,-0.03175291,-0.0459977,-0.0446971,-0.028734,sell
2010-10-07,4,0,4,0,0,1,1,0,1,2.79,0.59,3.4,2.79,2.4,2.28,3.78,2.51,0, 0.0308913, 0.02234342, 0.0209259, 0.0206132, 0.028689,buy
2010-10-08,3,2,4,2,0,1,0,1,0,3.32,3.03,0.84,0,3.12,1.2,2.92,4.68,2.34, 0.0320163, 0.06153789, 0.0580677,-0.0058150, 0.026546,buy
2010-10-09,4,0,6,0,0,2,1,1,0,2.62,3.39,1.89,2.74,3,3.28,4.03,5.21,0.48, 0.0522599, 0.05567728, 0.0482551, 0.0544204, 0.038981,buy
2010-10-10,3,2,4,0,0,2,3,0,2,5.92,3.21,2.93,2.79,4.85,2.71,2.83,4.8,1.21,-0.0196843, 0.05358275, 0.0564138, 0.0556206, 0.048878,buy
2010-10-11,0,0,4,0,0,2,2,2,0,0.65,0.43,0,1.78,0.5,2.53,2.97,2.62,2.98,-0.0006062,-0.00969785, 0.0023061,-0.0109203,-0.009916,sell
2010-10-12,0,0,2,0,0,2,1,3,2,2.38,3.11,2.82,2.42,2.97,0,0,4.69,2.47, 0.0497524, 0.04199062, 0.0473170, 0.0457354, 0.042100,buy
2010-10-13,1,0,2,0,0,1,3,3,3,1.71,0.99,3.58,0,1.73,2.92,2.97,5.82,2.42,-0.0200693,-0.03049519,-0.0200693,-0.0232111,-0.025209,sell
2010-10-14,0,0,2,0,0,2,2,1,2,2.74,0.56,4.31,2.92,2.58,0,1.41,2.62,0, 0.0103035, 0.01331160, 0.0243481, 0.0254303, 0.013219,buy
2010-10-15,0,0,2,0,0,5,0,3,2,2.92,3.22,3.45,0.28,2.49,2.42,0.33,4.9,2.58, 0.0200148, 0.01714327, 0.0255449, 0.0117507, 0.009457,buy
2010-10-16,0,3,2,1,0,3,3,0,1,0.24,4.35,1.92,0,0.29,1.21,3.07,4.4,1.7,-0.0507376, 0.05846381,-0.0479434,-0.0300724,-0.027702,sell
