Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,none,a135,none,none,none,a90,none,none,none,a120,none,none,a135,a180,none,none, 0.0032031, 0.00035822, 0.00030451, 0.0033907, 0.00607523,buy
2010-06-03,none,none,none,none,a135,none,none,a180,a90,a0,none,a60,none,none,none,a135,a180,none,none, 0.0039252, 0.00121957, 0.00040587, 0.0047551, 0.00413960,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.0050805,-0.00040401,-0.00633277,-0.0058066,-0.00444504,sell
2010-06-05,none,none,none,none,a135,none,a0,a150,a60,none,a60,none,a90,none,none,none,none,none,none,-0.0056950, 0.00063468,-0.00512065,-0.0042711,-0.00545057,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0011368,-0.00005064, 0.00077337, 0.0005743, 0.00031025,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0049407,-0.00119369,-0.00126144,-0.0051882,-0.00040057,sell
2010-06-08,a60,a90,a90,a135,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,-0.0009157, 0.00343025,-0.00061156, 0.0004214, 0.00045367,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0015778, 0.00521820, 0.00272252, 0.0029974, 0.00152120,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,a90,a0,a90,none,none,none,none,none,a150,none,none,none,-0.0024517, 0.00662532, 0.00054654, 0.0029735, 0.00431039,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,a90,a0,a90,a150,a150,none,none,none,a150,none,none,none, 0.0002747, 0.00736830, 0.00177376, 0.0047269, 0.00516704,buy
2010-06-12,a60,a90,none,none,a150,none,a90,none,none,a120,a150,none,a0,a120,none,a150,none,none,none, 0.0022624, 0.00554991, 0.00560635, 0.0043561, 0.00468711,buy
2010-06-13,none,a90,none,none,a150,none,a90,a60,none,a120,a180,a180,none,a120,none,a150,none,none,none,-0.0000711,-0.00122449, 0.00145879, 0.0028191,-0.00181030,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,a120,none,a150,none,none,none, 0.0057095, 0.00543900, 0.00556641, 0.0049134, 0.00597813,buy
2010-06-15,none,none,none,a150,none,none,a120,none,a60,a150,a150,a150,none,a120,a30,a150,none,a150,none, 0.0051209, 0.00536623, 0.00378524, 0.0051976, 0.00413291,buy
2010-06-16,none,none,none,a150,none,none,none,none,a60,a180,a150,none,a60,a120,a30,none,none,a150,none, 0.0038926, 0.00397411, 0.00106003, 0.0042138, 0.00205835,buy
2010-06-17,none,none,none,a150,none,none,a150,a0,none,a180,a120,a120,a60,a120,a30,none,none,a150,none, 0.0037773, 0.00402649, 0.00118435, 0.0039937, 0.00294964,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,a120,a30,none,none,a150,none, 0.0037656, 0.00420518, 0.00261938, 0.0041117, 0.00351930,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,none,a90,a90,none,a30,none,none,a150,none,-0.0007845,-0.00050042,-0.00084217, 0.0025707, 0.00000387,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,a150,none,-0.0001007,-0.00049110,-0.00210559, 0.0019583,-0.00046021,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,none,a60,a120,none,a30,none,none,none,none, 0.0036407, 0.00309945, 0.00369735, 0.0023578, 0.00163611,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a30,none,a150,none,none, 0.0024297,-0.00356722,-0.00238234, 0.0026065,-0.00221144,sell
2010-06-23,none,none,a120,none,none,none,a120,none,a150,a90,none,none,a150,none,a30,none,a150,none,none,-0.0041744,-0.00487942,-0.00491849,-0.0045345,-0.00184216,sell
2010-06-24,none,none,a120,none,none,none,a120,a90,none,none,none,none,a150,none,a30,none,a150,none,none,-0.0038257,-0.00669901,-0.00535207,-0.0038813,-0.00313770,sell
2010-06-25,a90,none,a120,none,a180,a0,none,none,a180,a60,none,none,none,none,a30,none,a150,none,none,-0.0034932,-0.00398180,-0.00307493,-0.0033392,-0.00182773,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,a120,a180,a60,a0,a0,a180,a135,none,none,a150,none,none, 0.0001833,-0.00008810,-0.00064328,-0.0002106, 0.00068916,sell
2010-06-27,a90,none,none,none,a180,a0,none,a120,none,none,a0,none,none,a135,none,none,a150,none,none,-0.0022063, 0.00001542,-0.00127900,-0.0007074,-0.00144618,sell
2010-06-28,none,none,none,none,a180,a0,a60,none,a150,none,none,none,a150,a135,none,none,none,a135,none, 0.0013524, 0.00129343, 0.00250900,-0.0005216, 0.00204802,buy
2010-06-29,none,a60,none,a180,a180,a0,none,a150,a150,none,none,none,a150,a135,none,none,none,a135,none,-0.0065125,-0.00596467,-0.00089015,-0.0072061,-0.00674050,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,none,a0,none,none,none,a135,none,none,none,a135,none,-0.0067738,-0.00673190,-0.00259419,-0.0072727,-0.00709549,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a180,none,a0,a60,a60,a120,a135,none,none,none,a135,none,-0.0051076,-0.00458813,-0.00212713,-0.0049836,-0.00506771,sell
2010-07-02,none,a60,a135,a180,none,none,none,a180,a120,none,a60,none,a120,a135,none,none,none,a135,none,-0.0044905,-0.00390419,-0.00205060,-0.0046924,-0.00460010,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.0015692, 0.00168805, 0.00131505,-0.0007635, 0.00188905,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,none,none,none,none,none,-0.0006261,-0.00152658,-0.00054086,-0.0015297,-0.00122894,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a180,a135,none,none, 0.0015145, 0.00355084, 0.00116813, 0.0014271, 0.00331427,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a180,a135,none,none, 0.0044614, 0.00480454,-0.00025115, 0.0018158, 0.00493142,buy
2010-07-07,none,none,a150,none,none,none,none,a120,a60,none,a120,none,a60,none,none,a180,a135,none,none, 0.0076706, 0.00864431, 0.00542244, 0.0040654, 0.00879776,buy
2010-07-08,none,none,a150,none,none,none,a60,none,a60,a90,none,a150,none,none,none,a180,a135,none,none, 0.0065016, 0.00725601, 0.00454758, 0.0039184, 0.00730974,buy
2010-07-09,a120,a45,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,a135,none,none, 0.0073525, 0.00752214, 0.00569773, 0.0042425, 0.00788976,buy
2010-07-10,a120,a45,a150,none,a150,none,a90,none,none,a120,none,a180,none,a150,none,a180,a135,none,none, 0.0052483, 0.00635743, 0.00476701, 0.0032051, 0.00603409,buy
2010-07-11,a120,a45,none,none,a150,none,none,a60,none,none,a180,a180,a0,a150,none,a180,none,a120,a45, 0.0034478, 0.00473889, 0.00516963, 0.0035071, 0.00488262,buy
2010-07-12,a120,a45,none,none,a150,none,a120,a60,a0,a150,none,a150,a0,a150,none,a180,none,a120,a45, 0.0023979, 0.00328330, 0.00294435, 0.0022736, 0.00301867,buy
2010-07-13,none,a45,none,none,a150,none,none,none,a0,none,a150,none,none,a150,none,none,none,a120,a45, 0.0026594, 0.00223682, 0.00340951, 0.0025338, 0.00251697,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,none,a180,none,a120,none,a150,none,none,none,a120,a45, 0.0047788, 0.00268952, 0.00077538, 0.0010216, 0.00076836,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,none,a120,none,a60,a150,none,none,none,a120,a45, 0.0036505, 0.00160831,-0.00168943,-0.0013810,-0.00219762,buy
2010-07-16,none,none,none,a150,none,none,a180,a0,none,a150,none,a90,a60,a150,none,none,none,a120,a45, 0.0048087, 0.00382625,-0.00290157,-0.0030310,-0.00318678,sell
2010-07-17,none,none,none,a150,none,none,a180,none,a60,none,a90,a90,none,none,none,none,a120,none,a45, 0.0012561,-0.00148013,-0.00191667, 0.0006640,-0.00030073,buy
2010-07-18,a135,none,none,none,a135,none,a150,none,none,a120,none,a60,a90,none,none,none,a120,none,a45,-0.0036109, 0.00006881,-0.00449979,-0.0032421,-0.00249540,sell
2010-07-19,a135,none,none,none,a135,none,a150,none,a90,none,a60,a60,none,none,none,none,a120,none,a45,-0.0049474,-0.00015318,-0.00573739,-0.0041010,-0.00446558,sell
2010-07-20,a135,none,none,none,a135,none,none,a60,a90,a90,none,none,a120,none,none,none,a120,none,a45, 0.0001445, 0.00055155,-0.00032185, 0.0015050, 0.00169179,buy
2010-07-21,a135,none,none,none,a135,none,a120,none,none,a90,none,none,a120,none,none,none,a120,none,a45,-0.0001557, 0.00032101,-0.00039925, 0.0014936, 0.00124274,buy
2010-07-22,none,a30,none,a135,a135,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,a45, 0.0037887, 0.00361897, 0.00388835, 0.0023889, 0.00384613,buy
2010-07-23,none,a30,a180,a135,none,none,a90,a90,a120,a60,a0,a0,a150,none,none,none,a120,none,a45, 0.0070718, 0.00696606, 0.00494240, 0.0046649, 0.00532743,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.0030842, 0.00264878, 0.00013588, 0.0023798, 0.00050599,buy
2010-07-25,none,a30,a180,a135,none,none,a60,a120,a150,none,none,none,a180,none,none,none,none,none,a45, 0.0046656, 0.00404748, 0.00090837, 0.0048206, 0.00168007,buy
2010-07-26,none,a30,a180,a135,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.0027496, 0.00182175,-0.00204329, 0.0035580, 0.00024237,buy
2010-07-27,none,a30,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0015790, 0.00171056,-0.00000850, 0.0017898, 0.00120272,buy
2010-07-28,a150,a30,a180,none,a120,none,none,a150,a180,a0,none,a60,a150,none,none,none,none,none,a45, 0.0017239,-0.00201421, 0.00008192, 0.0018464,-0.00084011,sell
2010-07-29,a150,a30,a180,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45, 0.0024158,-0.00164294,-0.00033805, 0.0021998,-0.00080950,sell
2010-07-30,a150,a30,none,none,a120,none,a0,a180,a150,none,none,a90,none,none,none,none,none,none,a45, 0.0004658,-0.00078648,-0.00095397, 0.0004300,-0.00005047,sell
2010-07-31,a150,none,none,none,a120,none,a0,a180,a150,none,a90,a90,a120,none,none,none,none,none,a45,-0.0002608,-0.00040414,-0.00029395,-0.0006222, 0.00004611,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0027098, 0.00272169, 0.00261748, 0.0016568, 0.00295929,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a120,a60,a120,a120,a90,none,none,a150,none,none,a45, 0.0064196, 0.00690490, 0.00094242, 0.0045871, 0.00631094,buy
2010-08-03,none,none,none,a120,none,a30,none,none,a120,none,a120,none,a90,none,none,a150,none,none,a45, 0.0049557, 0.00413408, 0.00174947, 0.0028847, 0.00324158,buy
2010-08-04,none,none,none,a120,none,a30,a60,a120,none,a90,none,a150,none,none,none,a150,none,none,a45, 0.0007559, 0.00096212, 0.00085150,-0.0001590, 0.00085579,buy
2010-08-05,none,none,none,a120,none,a30,a60,a120,a90,none,a150,a150,a60,none,none,a150,none,none,a45, 0.0023078, 0.00154001, 0.00126285, 0.0012416, 0.00121723,buy
2010-08-06,none,none,none,a120,none,a30,a90,none,none,a120,none,a180,none,a180,none,a150,none,none,a45,-0.0006248,-0.00063008,-0.00038037,-0.0011159, 0.00156719,sell
2010-08-07,none,none,none,a120,none,a30,a90,a90,a60,none,a180,a180,none,a180,none,a150,none,a90,a45,-0.0013311,-0.00108966,-0.00109421,-0.0015362, 0.00068115,sell
2010-08-08,none,none,none,a120,none,a30,none,none,a60,a150,none,none,none,a180,none,none,none,a90,a45,-0.0011213,-0.00125117,-0.00121556,-0.0001311,-0.00136370,sell
2010-08-09,none,none,none,none,none,a30,a120,a60,none,a150,a150,a150,a0,a180,a0,none,none,a90,a45,-0.0007594,-0.00000357,-0.00001336, 0.0013472,-0.00021952,sell
2010-08-10,none,none,none,none,none,a30,a150,none,none,a180,none,none,a0,a180,a0,none,none,a90,a45,-0.0020532,-0.00016491,-0.00208132, 0.0000177,-0.00180252,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,none,a180,a0,none,none,a90,a45,-0.0044453, 0.00058514,-0.00463644,-0.0000487,-0.00462235,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,none,a90,none,a180,a0,none,none,a90,a45,-0.0045841, 0.00045714,-0.00284426,-0.0005914,-0.00308713,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a90,none,a180,a0,none,a90,a90,a45,-0.0017848, 0.00040659,-0.00247844,-0.0009782,-0.00135948,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a90,none,a45, 0.0056201, 0.00303660, 0.00099973, 0.0023246, 0.00251948,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,none,a0,none,a90,none,a45, 0.0005497, 0.00019157, 0.00184090, 0.0005697,-0.00002652,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a0,a135,a90,none,a45,-0.0008176,-0.00271425,-0.00033067,-0.0004147,-0.00151764,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,none,a90,none,a0,a135,a90,none,a45, 0.0006641,-0.00393007, 0.00058542, 0.0005222,-0.00350917,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,a90,none,a45, 0.0015458,-0.00100406, 0.00162575, 0.0003489,-0.00029716,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,none,a0,a120,none,a0,a135,a90,none,a45,-0.0034937,-0.00469222,-0.00282522,-0.0039521,-0.00115059,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,none,none,a0,a135,none,none,a45,-0.0028263,-0.00218622,-0.00227565,-0.0025895,-0.00175874,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,a135,none,none,a45,-0.0012457,-0.00115094,-0.00267057,-0.0015978,-0.00159785,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,a135,none,none,a45, 0.0016001, 0.00168337, 0.00017722, 0.0016597, 0.00196524,buy
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,a45, 0.0045436, 0.00392128, 0.00376176, 0.0040097, 0.00325072,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,a60,a180,none,a0,none,none,none,a45,-0.0046983,-0.00338784,-0.00340915,-0.0001956,-0.00448410,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a180,none,a60,a60,a180,none,a0,none,none,none,a45,-0.0059170,-0.00635991,-0.00608278,-0.0029364,-0.00474443,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,a180,none,none,none,none,none,a0,none,none,none,a45,-0.0002617, 0.00177030, 0.00151897, 0.0005315, 0.00051716,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,none,a90,a90,a150,none,a0,none,none,none,a45, 0.0003376, 0.00002077, 0.00084145, 0.0015172, 0.00058368,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,a90,none,none,none,a0,none,none,none,a45, 0.0035746, 0.00508980, 0.00433878, 0.0043237, 0.00437068,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a60,none,a120,a120,none,a0,none,none,none,a45,-0.0002269,-0.00071134, 0.00204868, 0.0014333, 0.00131790,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,a0,none,none,none,a45, 0.0038092, 0.00552020, 0.00407069, 0.0036474, 0.00432953,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,a0,none,none,none,a45,-0.0018333, 0.00268625,-0.00186146,-0.0006055,-0.00036408,sell
2010-09-01,none,none,none,none,none,a0,a60,none,a90,a90,a150,a150,a90,none,a0,a120,none,none,a45, 0.0100984, 0.00634682, 0.00961377, 0.0097492, 0.01010987,buy
2010-09-02,none,none,none,a120,none,a0,none,a120,a90,a120,none,none,none,none,a0,a120,none,none,a45, 0.0078936, 0.00646814, 0.00680418, 0.0072990, 0.00661605,buy
2010-09-03,none,a45,none,a120,none,a0,a90,none,a60,a120,a180,a180,a60,none,a0,a120,none,none,a45, 0.0079394, 0.00927691, 0.00856944, 0.0057314, 0.00811068,buy
2010-09-04,none,a45,none,a120,none,a0,none,a90,a60,none,a180,none,a60,none,a0,a120,none,none,a45, 0.0074744, 0.00993474, 0.00724837, 0.0045437, 0.00887608,buy
2010-09-05,none,a45,none,a120,none,a0,a120,a90,none,a150,a150,a150,none,a150,a0,a120,none,none,a45, 0.0023256, 0.00123956, 0.00352158, 0.0044680, 0.00343931,buy
2010-09-06,none,a45,none,a120,none,none,none,a60,none,a180,a150,none,none,a150,a0,a120,none,none,a45, 0.0011880, 0.00152047, 0.00115485, 0.0029142, 0.00129079,buy
2010-09-07,none,a45,none,a120,none,none,a150,a60,a0,a180,a120,a120,none,a150,a0,a120,none,none,a45, 0.0002518, 0.00037432, 0.00049092, 0.0012062, 0.00071052,sell
2010-09-08,none,none,none,a120,none,none,none,none,a0,none,a120,none,a0,a150,none,a120,none,a60,a45, 0.0023483, 0.00213418, 0.00176446, 0.0026801, 0.00171053,buy
2010-09-09,none,none,none,a120,none,none,a180,none,none,a150,a90,a90,none,a150,none,none,none,a60,a45, 0.0033637, 0.00277793, 0.00300316, 0.0003800, 0.00278541,buy
2010-09-10,none,none,none,a120,a120,none,none,a0,none,none,a90,none,none,a150,none,none,none,a60,a45, 0.0033397, 0.00265246, 0.00285059, 0.0034787, 0.00356836,buy
2010-09-11,none,none,none,a120,a120,none,a150,a0,a60,a120,a60,a60,none,a150,none,none,none,a60,a45, 0.0039420, 0.00437624, 0.00407253, 0.0041794, 0.00416048,buy
2010-09-12,none,none,none,a120,a120,none,none,none,none,none,a60,none,a60,a150,none,none,none,a60,a45, 0.0036704, 0.00291647, 0.00435704, 0.0045779, 0.00435704,buy
2010-09-13,none,none,none,a120,a120,none,a120,none,a90,a90,none,none,a60,none,none,none,none,a60,a45, 0.0049320, 0.00173210, 0.00492680, 0.0042225, 0.00474942,buy
2010-09-14,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45, 0.0031994, 0.00099483, 0.00429173, 0.0033583, 0.00409477,buy
2010-09-15,none,none,none,a120,a120,none,a90,a60,none,a60,none,a0,a90,none,none,none,a60,a60,a45, 0.0017944, 0.00150383, 0.00153768, 0.0018649, 0.00156853,buy
2010-09-16,none,none,none,a120,none,none,a90,a60,a120,none,a0,a0,none,none,none,none,a60,a60,a45, 0.0022619, 0.00176620, 0.00210324, 0.0026852, 0.00160653,buy
2010-09-17,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.0027240, 0.00318347, 0.00095227, 0.0026446, 0.00304965,buy
2010-09-18,none,none,none,a120,none,none,a60,a90,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0002416, 0.00114948,-0.00335070, 0.0004433,-0.00094443,sell
2010-09-19,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.0028328, 0.00304289, 0.00008093, 0.0025563, 0.00382259,buy
2010-09-20,none,none,none,a120,none,none,none,a120,none,a0,none,a60,a150,none,none,none,a60,none,none, 0.0048675, 0.00481655, 0.00471198, 0.0046576, 0.00489160,buy
2010-09-21,none,none,none,a120,none,none,none,a120,a180,none,a60,a60,none,none,a0,none,a60,none,none, 0.0038917, 0.00324151, 0.00333932, 0.0038795, 0.00386101,buy
2010-09-22,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a0,none,a60,none,none, 0.0013888, 0.00129809,-0.00028463, 0.0014690, 0.00407724,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a180,none,a0,none,a60,none,none,-0.0021874,-0.00262717,-0.00286236,-0.0010274,-0.00374629,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a135,a0,none,a60,none,none, 0.0027545, 0.00287165, 0.00241149, 0.0037515, 0.00033290,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a135,a0,none,a60,none,none, 0.0054379, 0.00526710, 0.00474944, 0.0050750, 0.00357068,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,none,a120,a120,a150,a135,a0,none,none,none,none, 0.0026923, 0.00267339, 0.00262194, 0.0025467, 0.00231053,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,a0,none,none,none,none,-0.0016200, 0.00140918,-0.00391062,-0.0007332,-0.00084105,sell
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a90,a150,a150,a120,a135,a0,none,none,none,none,-0.0002250, 0.00046081,-0.00080536, 0.0003454, 0.00117736,sell
2010-09-29,a180,a45,a150,none,none,none,none,a150,a90,none,a150,none,none,a135,a0,none,none,none,none, 0.0006349, 0.00084331, 0.00030668, 0.0006134, 0.00078710,buy
2010-09-30,a180,a45,a150,none,none,none,a90,none,a90,a120,a180,a180,a90,a135,a0,none,none,none,none, 0.0004657, 0.00165235, 0.00109581, 0.0004878, 0.00048776,buy
2010-10-01,a180,a45,a150,none,none,none,none,a120,none,none,a180,a180,a90,a135,a0,none,none,none,none, 0.0012869, 0.00133509, 0.00084956, 0.0008261, 0.00089121,buy
2010-10-02,a180,a45,a150,none,none,none,a120,none,a60,a150,none,a150,none,a135,a0,none,none,none,none, 0.0004410, 0.00033842, 0.00102037, 0.0001554, 0.00041138,sell
