Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.0040839, 0.0017729, 0.00236226, 0.00252470, 0.00303232,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.0009496, 0.0013517, 0.00188764, 0.00170722, 0.00135173,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.0003311, 0.0030679, 0.00138318, 0.00320290, 0.00616013,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912,-0.0002474, 0.0018789,-0.00041581, 0.00229122, 0.00420504,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601, 0.0022933, 0.0020956, 0.00125160, 0.00253463, 0.00246604,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.0023715, 0.0031922,-0.00156002,-0.00197285,-0.00245176,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.0030813, 0.0053543, 0.00288757, 0.00134506,-0.00236088,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.0027867, 0.0021534, 0.00286270, 0.00148000, 0.00044581,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.0055231, 0.0049375, 0.00561179, 0.00385327, 0.00580836,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.0004779, 0.0022288, 0.00073396, 0.00125186,-0.00088584,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.0019110, 0.0023955, 0.00230503, 0.00394998, 0.00280956,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.0025730,-0.0004558,-0.00226848, 0.00519008, 0.00004717,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.0016200, 0.0045727, 0.00336673, 0.00391520, 0.00391524,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.0015942, 0.0033017, 0.00179139, 0.00111833, 0.00162405,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.0023810,-0.0010875,-0.00129080,-0.00107202,-0.00143094,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.0039445,-0.0036901,-0.00036200,-0.00345457,-0.00358079,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.0021857,-0.0013543,-0.00213997,-0.00134319,-0.00135433,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.0029960,-0.0012018,-0.00170640,-0.00120180,-0.00120180,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.0070045,-0.0057946,-0.00745722,-0.00578879,-0.00264352,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.0002315, 0.0006575,-0.00070795,-0.00088229, 0.00149518,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.0017533, 0.0004837,-0.00069439,-0.00177204,-0.00150106,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.0051578,-0.0053727,-0.00317725,-0.00605412,-0.00592532,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.0035382,-0.0033480,-0.00173571,-0.00454495,-0.00357857,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.0032250,-0.0029487,-0.00276880,-0.00332760,-0.00172014,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852, 0.0009170, 0.0021652, 0.00191865, 0.00090858, 0.00284625,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.0001797,-0.0016819,-0.00095784,-0.00113199,-0.00065297,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.0027643, 0.0028869, 0.00264990, 0.00207030, 0.00293097,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.0017284,-0.0022262, 0.00123578,-0.00241951,-0.00100368,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.0014059, 0.0012940, 0.00334322, 0.00149118, 0.00290171,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.0055295, 0.0068746, 0.00514613, 0.00743403, 0.00679617,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.0077486, 0.0065388, 0.00280730, 0.00612893, 0.00693072,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.0029839, 0.0025084,-0.00024427, 0.00294635, 0.00293635,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.0001233, 0.0002619,-0.00067210,-0.00039170, 0.00014125,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.0033225,-0.0017787,-0.00393262,-0.00466881,-0.00241411,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.0014712,-0.0020279,-0.00018437,-0.00171300,-0.00275623,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753,-0.0037548,-0.0003794,-0.00077235,-0.00164153,-0.00060095,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.0004647,-0.0002684,-0.00132461, 0.00072154, 0.00071102,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.0007209, 0.0010473, 0.00238083, 0.00202891, 0.00184784,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.0023972,-0.0016681,-0.00278256,-0.00218938,-0.00160940,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.0052734, 0.0027923, 0.00422886, 0.00535377, 0.00461938,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.0030846, 0.0018418, 0.00371160, 0.00431390, 0.00215140,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.0023712,-0.0025612,-0.00276939,-0.00231625,-0.00303479,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.0016365, 0.0018634, 0.00163012, 0.00181456, 0.00164280,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.0008281, 0.0006919,-0.00256255, 0.00006461,-0.00057983,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.0012377, 0.0026147, 0.00184528, 0.00162795, 0.00304165,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.0005106,-0.0029503,-0.00067559,-0.00633503,-0.00107787,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.0019763, 0.0020190, 0.00187627, 0.00197632, 0.00224082,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0029187, 0.0020704, 0.00223815, 0.00212094,-0.00309512,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.0011675, 0.0001533, 0.00022578, 0.00040516,-0.00215726,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.0014054,-0.0014441,-0.00202436,-0.00474442,-0.00267959,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.0028110, 0.0013497, 0.00136281,-0.00072890,-0.00133014,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.0020837, 0.0016486, 0.00151145, 0.00109342, 0.00011465,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.0025086, 0.0015687, 0.00099824,-0.00059343,-0.00118708,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.0007018,-0.0009503, 0.00004241,-0.00235243,-0.00375250,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.0006957, 0.0004918, 0.00028792,-0.00082452,-0.00000494,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.0051472, 0.0033235, 0.00464992, 0.00521268, 0.00393457,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.0001450,-0.0005493, 0.00236452,-0.00109337,-0.00176033,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.0001415,-0.0008134,-0.00376920,-0.00654626,-0.00009851,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.0013786,-0.0002266, 0.00137857,-0.00027676, 0.00081666,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.0029767,-0.0031275,-0.00426975,-0.00310842,-0.00264999,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.0016996,-0.0017266,-0.00313807,-0.00173617,-0.00047113,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.0002287,-0.0013655, 0.00046547,-0.00174119, 0.00117399,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268,-0.0018965,-0.0052478,-0.00231360,-0.00355826, 0.00066001,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.0005149,-0.0020934,-0.00354862,-0.00243790,-0.00175582,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.0015205,-0.0017581,-0.00250034,-0.00230160,-0.00153220,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.0055364,-0.0039809,-0.00456955, 0.00101810,-0.00348184,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.0025153, 0.0004080,-0.00174240, 0.00393699, 0.00040264,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.0008261, 0.0026396, 0.00230583, 0.00026283, 0.00262897,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.0022033, 0.0022910, 0.00245126, 0.00172445, 0.00407261,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.0021972, 0.0001081, 0.00221003, 0.00008368, 0.00013885,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.0016510, 0.0020925, 0.00161076, 0.00313870, 0.00347821,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.0028958, 0.0036062, 0.00416349, 0.00332014, 0.00436276,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.0050159,-0.0031135,-0.00239943,-0.00368173,-0.00336377,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.0055010,-0.0045292,-0.00198636,-0.00333787,-0.00334216,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.0000546, 0.0011790, 0.00355964, 0.00113932, 0.00379821,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.0013952, 0.0026746, 0.00169173, 0.00065568, 0.00217900,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.0018163, 0.0017193,-0.00243267, 0.00090179, 0.00164905,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.0006921, 0.0011949, 0.00033019,-0.00077189, 0.00075133,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.0009521,-0.0010387,-0.00146180,-0.00193835,-0.00136009,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.0015496, 0.0023885, 0.00154477, 0.00146351, 0.00147250,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.0015584, 0.0005827, 0.00114038, 0.00202690, 0.00123602,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527,-0.0005843, 0.0004310,-0.00131054,-0.00033358, 0.00076489,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.0005383, 0.0010319,-0.00092274, 0.00076298,-0.00027141,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.0001675, 0.0040015, 0.00262998, 0.00260141, 0.00293666,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.0015788, 0.0027208, 0.00015630,-0.00034663,-0.00146673,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.0049104, 0.0052969, 0.00450223, 0.00512560, 0.00450708,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.0039943, 0.0039943, 0.00481494, 0.00400505, 0.00495019,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.0027899, 0.0023898, 0.00245767, 0.00268562, 0.00262337,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.0025196, 0.0026385, 0.00367972, 0.00235603, 0.00314275,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.0014947,-0.0021712,-0.00361957,-0.00360332,-0.00334347,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.0015124,-0.0018101,-0.00120003,-0.00038752,-0.00257450,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.0053923,-0.0059957,-0.00611352,-0.00886127,-0.00620516,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.0040799,-0.0023922,-0.00137855,-0.00322837,-0.00297467,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0025861, 0.0033176, 0.00310277, 0.00124237,-0.00043905,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.0008703, 0.0024883, 0.00052689, 0.00135207, 0.00141889,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.0023021, 0.0019879, 0.00261401, 0.00268285, 0.00197895,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.0017584, 0.0007943, 0.00020047, 0.00191695, 0.00054144,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.0030480, 0.0025644, 0.00388241, 0.00274931, 0.00327627,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.0046120, 0.0041087, 0.00522080, 0.00455030, 0.00447769,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.0030530, 0.0042825, 0.00389243, 0.00312099, 0.00374187,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.0004309, 0.0013978, 0.00106632, 0.00043998, 0.00051445,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407,-0.0018028,-0.0020789,-0.00148215, 0.00089795,-0.00165303,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.0047828, 0.0025515, 0.00276822, 0.00412401, 0.00462498,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0004040, 0.0005301, 0.00009346, 0.00013701, 0.00024820,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.0030202, 0.0026633, 0.00249367, 0.00220139, 0.00360537,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.0056349, 0.0027908, 0.00440072, 0.00608113, 0.00545096,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.0012700, 0.0011370, 0.00091569, 0.00162787, 0.00170161,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265, 0.0004461,-0.0005643,-0.00200990,-0.00035641, 0.00000333,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.0006525,-0.0008440,-0.00103461,-0.00127053,-0.00076056,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.0039897, 0.0032677, 0.00586094, 0.00407759, 0.00532008,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.0008608,-0.0032552, 0.00019526,-0.00014517,-0.00159558,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.0012467, 0.0015693, 0.00368993,-0.00106185,-0.00091488,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.0013494,-0.0007397,-0.00013882,-0.00019704,-0.00234053,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.0034559,-0.0009104,-0.00017032,-0.00018502,-0.00418414,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.0005836, 0.0027102, 0.00440182, 0.00449137, 0.00171749,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.0016318, 0.0008168, 0.00212351, 0.00134350, 0.00073720,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.0029858,-0.0002927, 0.00060145,-0.00027082,-0.00169064,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.0004329, 0.0021315, 0.00328658, 0.00359339, 0.00211324,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.0041729, 0.0003599, 0.00234803,-0.00066505, 0.00053861,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.0010194, 0.0025756, 0.00138749, 0.00181173, 0.00257875,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.0016155, 0.0039975, 0.00347158, 0.00334458, 0.00418304,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.0004428, 0.0034099, 0.00360000, 0.00331606, 0.00337790,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.0011253, 0.0038856, 0.00221337, 0.00188760, 0.00371780,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.0015939, 0.0018969, 0.00160224, 0.00159176, 0.00184388,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.0023434, 0.0012094, 0.00330527, 0.00200856, 0.00263225,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.0048963, 0.0040093, 0.00192758, 0.00435876, 0.00517724,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.0014604,-0.0003422,-0.00140750,-0.00038767, 0.00005789,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.0006463, 0.0008059, 0.00034269, 0.00028220, 0.00083750,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.0022947, 0.0021970, 0.00272430, 0.00309255, 0.00148010,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.0009694, 0.0003893, 0.00200119, 0.00157729, 0.00022076,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.0003070, 0.0009363,-0.00105656,-0.00000749, 0.00000371,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.0019428,-0.0016203,-0.00148874,-0.00282295, 0.00105023,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.0028941,-0.0023176,-0.00211668,-0.00267542,-0.00098233,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.0031751,-0.0032546,-0.00255353,-0.00264326,-0.00162701,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.0036753,-0.0022980,-0.00263846,-0.00394755,-0.00051854,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.0014905, 0.0028393, 0.00426421,-0.00281032, 0.00174581,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.0005758, 0.0020675, 0.00274592, 0.00027791, 0.00075048,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.0011362, 0.0001013, 0.00298125,-0.00021877, 0.00081252,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.0078509,-0.0081168,-0.00940948,-0.00839435, 0.00071132,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.0026858, 0.0027171, 0.00189350, 0.00188749, 0.00118176,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133, 0.0009662,-0.0002472,-0.00005076,-0.00023022, 0.00067601,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.0050472,-0.0033066,-0.00248936,-0.00363897, 0.00087482,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.0014234,-0.0003000,-0.00001240,-0.00008631, 0.00137487,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334, 0.0004502, 0.0015976, 0.00072825, 0.00033680, 0.00081482,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544, 0.0024675, 0.0015678, 0.00337639, 0.00305879, 0.00357822,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.0054617,-0.0008153, 0.00561199, 0.00572893, 0.00491899,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.0047200, 0.0012853, 0.00460821, 0.00485657, 0.00593862,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.0038078, 0.0008954, 0.00339449, 0.00361274, 0.00459752,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.0033423, 0.0018155, 0.00188230, 0.00423414, 0.00389440,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.0035556, 0.0036287, 0.00363325, 0.00195412, 0.00362606,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.0010738, 0.0012843, 0.00202240,-0.00153734, 0.00241188,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.0005708,-0.0004622,-0.00068186,-0.00125693,-0.00084351,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.0032090,-0.0033266,-0.00337737,-0.00466310,-0.00379318,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.0006322,-0.0003864,-0.00056818,-0.00037865, 0.00076182,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.0006648, 0.0006347, 0.00032426, 0.00109916, 0.00307998,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.0012078,-0.0024096,-0.00053302,-0.00017299,-0.00020900,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.0017933, 0.0000347,-0.00012275, 0.00181692, 0.00075010,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.0015016,-0.0041300,-0.00392183,-0.00371255,-0.00404420,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.0034489,-0.0044899,-0.00450917,-0.00462895,-0.00462199,sell
