Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,2.87,1.12,5.72,3.45,0,0,3,4.07,3,2.77,2.4,2.87,2.67,1.05, 0.00398656, 0.00405753, 0.0048824, 0.0048824, 0.00395375,buy
2010-05-23,0,0,8.36,3.53,2.95,2.79,0,3.78,7.01,3.82,1.92,2.79,2.92,1.99,2.95, 0.00070409,-0.00062458,-0.0000500,-0.0022125,-0.00098620,sell
2010-05-24,0,2.97,3.25,0,0,2.74,2.34,0,2.89,2.97,0.36,2.34,0,0,2.74,-0.00417388,-0.00604440,-0.0014522,-0.0060546,-0.00610369,sell
2010-05-25,2.87,0,2.79,2.67,2.4,0.66,4.8,0,2.4,2.87,2.79,0.66,2.67,2.4,2.4,-0.00616957,-0.00810040,-0.0056688,-0.0053572,-0.00514828,sell
2010-05-26,0,2.51,0,2.1,0,6.25,0,1.14,2.42,0,2.51,2.37,2.1,2.6,0,-0.00054150,-0.00054150, 0.0009631,-0.0042316,-0.00231032,sell
2010-05-27,2.51,1.12,0,0,2.87,2.83,2.49,8.57,2.87,2.97,3.06,5.23,0,3.61,2.65, 0.00485256, 0.00571284, 0.0050979, 0.0055623, 0.00509791,buy
2010-05-28,0,2.92,2.44,0,0,4.25,0,0,0,0,1.25,3,2.44,2.92,0,-0.00228002,-0.00159605,-0.0019154,-0.0030304,-0.00365762,sell
2010-05-29,5.25,5.82,0,0,0,5.05,2.49,5.07,3,2.49,5.53,4.8,2.87,5.46,2.53, 0.00307194, 0.00321084, 0.0032108, 0.0015114, 0.00321084,buy
2010-05-30,2.04,4.51,0.24,0,0.74,2.89,0,0,0.86,0,3.13,2.95,2.04,0.74,0.7,-0.00265435,-0.00265243,-0.0020850,-0.0020850,-0.00383015,sell
2010-05-31,4.24,6.23,2.95,0,1.16,2.4,0,0,2.97,3.01,0.33,2.62,2.92,2.48,2.65, 0.00669017, 0.00532430, 0.0049355, 0.0043295, 0.00427290,buy
2010-06-01,2.77,4.58,4.78,0,7.27,0.73,2.62,0,5.42,4.63,3.07,1.71,0,4.57,3.35, 0.00852250, 0.00762567, 0.0086595, 0.0101649, 0.00865948,buy
2010-06-02,0,5.79,0.62,0,2.84,7,0,2.7,2.6,2.97,3.46,0,2.7,5.66,1.56,-0.00389582,-0.00272019,-0.0049504,-0.0040791, 0.00357726,sell
2010-06-03,0.33,1.71,3.64,5.76,5.76,2.97,2.74,0,3.07,4.45,3.66,2.65,0,5.74,5.81, 0.00523561, 0.00386204, 0.0061656, 0.0037349, 0.00589637,buy
2010-06-04,0.62,0,1.22,2.28,1.97,2.6,0,0,0.62,0.43,1.22,0,0,1.97,4.45,-0.00512944,-0.01021462,-0.0052893,-0.0117895,-0.00512007,sell
2010-06-05,1.19,0,1.71,1.61,1.26,1.23,2.53,0,1.19,0.68,1.85,0,2.53,2.19,1.32, 0.00093558, 0.00128340, 0.0007078, 0.0018850, 0.00167202,buy
2010-06-06,2.24,0,7.72,3.59,2.72,1.24,0,2.47,4.71,3.8,5.17,2.67,1.24,2.51,2.75,-0.00045150,-0.00113859,-0.0001045,-0.0003135, 0.00046395,sell
2010-06-07,3.69,5.16,2.97,1.74,0,5.66,0,0,2.97,4.66,2.97,2.56,2.74,0.72,2.72, 0.00235285, 0.00168050, 0.0062560, 0.0051740, 0.00106025,buy
2010-06-08,12.53,0,5.82,2.77,5.51,0,2.71,0.4,5.16,5.34,5.55,3.08,2.89,5.62,2.24,-0.00596912,-0.00408466,-0.0064478,-0.0059691,-0.00663462,sell
2010-06-09,5.54,4.84,4.81,3,0,2.72,1.27,1.38,5.39,3.82,5.83,0.56,0,5.26,2.86,-0.00206105, 0.00372813, 0.0052908, 0.0076452, 0.00463875,buy
2010-06-10,2.38,0,7.08,1.97,0,0,6.13,6.52,5.79,6.81,6.89,1.58,1.54,2.91,0.29, 0.00304031,-0.00567743, 0.0041108,-0.0017782, 0.00215132,buy
2010-06-11,0,0,0.54,1.24,0,0,5.23,13.7,0.54,6.34,3.73,5.55,2.44,1.5,3.27,-0.00750087,-0.00022279,-0.0071267,-0.0065148,-0.00696781,sell
2010-06-12,0.32,0,2.15,1.8,0,0,2.97,5.8,3.65,0.3,0.63,1.87,0,5.37,1.48,-0.00429452,-0.00370131,-0.0026681,-0.0042945,-0.00009565,sell
2010-06-13,3.2,0,3.8,2.92,2.51,0,7.48,6.76,5.87,3.23,3.35,2.7,2.51,3.37,5.95,-0.00256426,-0.00256977,-0.0020969,-0.0033371,-0.00267095,sell
2010-06-14,2.1,2.36,4.6,0,0,7.83,1.24,1.89,2.18,4.78,2.1,2.62,2.89,1.24,4.57, 0.00848758, 0.00618819, 0.0092504, 0.0097618, 0.00788979,buy
2010-06-15,5.62,0.66,7.92,0,5.84,0,5.07,0.16,3.22,5.36,5.62,2.84,2.6,2.63,3.41, 0.00678868, 0.00706038, 0.0059003, 0.0072669, 0.00728307,buy
2010-06-16,2.11,5.35,1.24,0.38,0,2.34,0,0.36,3.53,1.24,4.31,0,0,2.7,0.49,-0.00391493,-0.00343052,-0.0042789,-0.0034305,-0.00402854,sell
2010-06-17,2.53,0,2.92,3.78,3.08,0,0,0.81,3.61,2.7,2.92,3.62,0,3.11,3.29, 0.00159712, 0.00168001, 0.0014415, 0.0016255, 0.00157784,buy
2010-06-18,0,0,0,2.97,1.37,0,0,4.43,2.97,0,0.09,1.37,2.49,1.85,0.66, 0.00543192, 0.00366719, 0.0037523, 0.0044843, 0.00101033,buy
2010-06-19,0.38,0,2.6,5.66,7.94,0,0,6.13,5.76,2.98,3.06,4.96,0,5.86,3.75,-0.00127222,-0.00218248,-0.0033067, 0.0006844,-0.00289668,sell
2010-06-20,3.55,2.32,0,0,5.56,2.67,0,2.49,0,3.22,0.41,5.64,2.65,2.08,3.48, 0.00096782, 0.00018532, 0.0011996, 0.0012878, 0.00136939,buy
2010-06-21,4.72,0.85,2.44,0,7.42,4.34,2.95,0.88,2.95,4.72,3.32,3.8,0.85,2.84,6.16,-0.01246832,-0.00970924,-0.0111324,-0.0107492,-0.00977975,sell
2010-06-22,2.97,6.15,0,0.48,4.2,5.44,4.89,2,3.85,2.97,4.4,3.78,2.97,2.85,6.51, 0.00187059, 0.00221436,-0.0026853, 0.0049539, 0.00325549,buy
2010-06-23,4.53,2.3,2.77,2.95,4.64,0,2.89,6.24,8.07,4.22,5.79,0,2.77,3.65,3.2, 0.00208130, 0.00561248, 0.0056346, 0.0035877, 0.00509528,buy
2010-06-24,0.59,2.95,0,2.06,0,1.17,0,10.54,5.01,0.59,2.3,2.62,0,4.09,4.31, 0.00171821, 0.00247181,-0.0032310,-0.0014897,-0.00148973,sell
2010-06-25,2.97,0,0,0,0,2.97,0.32,5.39,2.82,3.29,1.16,0,0,7.2,1.85, 0.00478298, 0.00637478, 0.0076761, 0.0063748, 0.00113226,buy
2010-06-26,7.09,0,0,2.67,0,2.74,2.74,7.64,0,4.73,5.46,2.84,2.67,4.92,4.4,-0.00374669,-0.00510048,-0.0037226,-0.0012937,-0.00181277,sell
2010-06-27,4.41,0.72,0,0,0,2.7,0,0,0,2.7,0.72,1.85,0,0,5.05,-0.00328707,-0.00249814,-0.0014895, 0.0004416,-0.00368394,sell
2010-06-28,2.89,7.46,0,0,5.56,0,2.6,0,2.89,2.67,4.47,2.62,0,2.89,5.84, 0.00310043, 0.00310043,-0.0011276, 0.0031004, 0.00310043,buy
2010-06-29,0,5.97,8.51,0,0,4.48,0.7,0,2.47,0,4.98,3.25,2.62,3,6.34,-0.00111083, 0.00017754, 0.0040911,-0.0007834, 0.00443422,sell
2010-06-30,0,4.47,2.51,0,0,2.92,5.93,0,2.82,0.65,4.69,1.37,2.7,2.51,4.44, 0.00125765, 0.00123137, 0.0085449, 0.0009365, 0.00150401,buy
2010-07-01,0,0.83,1.5,0.27,2.47,0,5.9,0,0,3.3,2.47,3.22,0,1.5,5.29,-0.00320177,-0.00490170,-0.0048902,-0.0037213,-0.00592097,sell
2010-07-02,2.58,2.97,0,5.4,0,0,1.83,0,0,2.97,0,4.21,2.58,0,5.05, 0.00015907,-0.00473364,-0.0007095,-0.0009791,-0.00170637,sell
2010-07-03,0.62,1.46,0,2.62,2.84,0,0.79,2.77,3.39,4.3,2.65,0.27,0,2.62,2.28,-0.00516747,-0.00566479,-0.0058220,-0.0055447,-0.00485171,sell
2010-07-04,2.03,0,5.46,0,0,2.4,1.21,0,2.03,2.4,0,2.99,0,0,5.2,-0.00599741,-0.00559414,-0.0042809,-0.0057045,-0.00784444,sell
2010-07-05,5.79,2.63,3.3,0,0,0,1.9,2.65,6.62,0.66,0,0.53,2.65,2.47,4.66,-0.00161818,-0.00075813,-0.0014707,-0.0024040,-0.00096205,sell
2010-07-06,1.31,10.01,4.32,0,2.95,0,5.37,0,6.85,4.02,2.95,3.62,0,1.43,5.09, 0.00323146, 0.00163704, 0.0045379, 0.0043823, 0.00289227,buy
2010-07-07,5.37,5.64,3.76,0,0.56,2.84,5.09,0,3.76,2.97,2.84,3.42,0.76,3.57,5.94, 0.00170540, 0.00422159, 0.0024980, 0.0018740, 0.00230489,buy
2010-07-08,2.77,2.28,0.59,0.45,1.46,0,11.16,2.47,0,5.79,2.65,1.44,2.67,6.12,2.51,-0.00301103,-0.00332244,-0.0027018,-0.0026786,-0.00267748,sell
2010-07-09,0.3,0,2.95,2.74,2.95,4.28,6.48,5.58,1.48,4.21,0.3,4.85,2.87,5.87,5.7, 0.00167312,-0.00607816,-0.0009715,-0.0060528,-0.00399117,sell
2010-07-10,4.24,0,2.76,5.51,4.81,3.96,2.79,5.42,2.51,8.12,4.7,3.8,2.49,4.92,2.95,-0.00559917,-0.00593384,-0.0059338,-0.0053755,-0.00538784,sell
2010-07-11,2.97,2.97,1.54,2.44,0,4.53,8.44,0.11,0.88,5.41,3.74,8.49,0,0,4.48,-0.00449828,-0.00426464,-0.0040574,-0.0038420,-0.00426719,sell
2010-07-12,2.87,1.44,7.19,0,0,8.02,4.98,0.21,4.34,2.47,4.9,7.33,2.77,2.7,2.97,-0.00517484,-0.00692206,-0.0060585,-0.0049312,-0.00366593,sell
2010-07-13,0.79,7.8,4.01,0,5.44,2.82,1.65,0.4,7.47,0,5.53,4.25,1.7,2.82,2.84, 0.00653140, 0.00508870, 0.0045935, 0.0063302, 0.00761792,buy
2010-07-14,2.42,2.1,6.67,2.4,2.42,0,0,0.77,7.96,2.4,4,0,0,2.42,0,-0.00100310, 0.00315789, 0.0035703,-0.0004711, 0.00315789,buy
2010-07-15,0,0,2.97,0,2.87,0,0,1.5,4.47,0,0,1.37,2.87,0,2.95, 0.01131787, 0.00991817, 0.0104792, 0.0095570, 0.00907552,buy
2010-07-16,0,0,2.49,2.95,0,3.76,0,5.42,5.42,2.49,2.95,2.34,2.89,3.52,0,-0.00469240,-0.00559399,-0.0048505,-0.0073086,-0.00095867,sell
2010-07-17,0,2.87,0,0,1.77,2.95,2.74,3,3.23,2.87,0,0,2.51,2.95,1.77,-0.00886843,-0.00425968,-0.0039385,-0.0046384,-0.00681256,sell
2010-07-18,2.74,0.61,2.18,0,8.01,2.34,2.84,1.62,4.46,2.74,2.79,2.51,0,4.92,2.92, 0.00218062, 0.00178179, 0.0018943, 0.0042094, 0.00272784,buy
2010-07-19,0,3.14,2.72,0,0,11.45,0.27,0,2.95,0.23,5.63,2.89,0,3.06,2.82,-0.00160135,-0.00214800,-0.0017862,-0.0017231,-0.00172305,sell
2010-07-20,0.54,5.28,0.57,0,3.56,0,8.24,4.66,3.19,2.63,5.28,2.56,2.6,2.71,3.88, 0.00314972, 0.00235422, 0.0030235, 0.0025801, 0.00208452,buy
2010-07-21,5.27,0,1.38,0,2.47,0,3.89,2.7,2.4,4.08,2.87,0,0,3.89,2.47,-0.00130609,-0.00130609,-0.0013061,-0.0020322,-0.00131505,sell
2010-07-22,5.48,0,2.97,0,2.97,0,2.79,4.38,5.46,2.97,0,1.54,2.51,2.79,5.81, 0.00018073, 0.00403611, 0.0048506, 0.0051491, 0.00482432,buy
2010-07-23,0.35,0,2.56,0,1.86,0,5.49,8.01,0,5.05,3.05,2.95,0,5.99,1.33,-0.00160421,-0.00041884, 0.0039325,-0.0053251, 0.00380333,buy
2010-07-24,0.82,2.49,0.23,0,1.15,2.49,1.43,0,0,2.72,0.82,1.15,2.49,1.59,0,-0.00243538, 0.00058671,-0.0001222,-0.0030352,-0.00299947,sell
2010-07-25,9.94,0,3.31,0.33,7.63,0,0,0,2.49,3.49,1.92,5,2.89,2.85,2.82, 0.00536996, 0.00533895, 0.0036445,-0.0000524, 0.00248624,buy
2010-07-26,2.95,5.87,0.74,1.21,3.61,2.92,2.51,0.2,3.12,1.95,5.46,5.89,0,1.03,2.95, 0.00515798,-0.00198226, 0.0030972, 0.0009196, 0.00270334,buy
2010-07-27,1.92,4.7,3.91,2.97,3.8,2.42,2.92,0.57,4.43,4.3,4.34,3.04,0,5.15,2.58, 0.00304080,-0.00144805, 0.0050397,-0.0003429, 0.00193653,buy
2010-07-28,0,2.36,8.55,4.68,5.69,0,0,1.59,3.95,6.97,3.27,2.82,2.67,6.78,0,-0.00035297,-0.00515001,-0.0023498,-0.0029265, 0.00046297,sell
2010-07-29,0,2.95,4.68,0,1.41,0,0,3,5.95,2.97,1.71,0,0,2.99,0.1,-0.00555380,-0.00184626,-0.0059488,-0.0006903,-0.00150411,sell
2010-07-30,0,1.5,5.25,8.15,2.72,0,0,4.46,5.96,4.78,3.66,2.77,0.24,5.18,2.61, 0.00716836, 0.00553691,-0.0013173, 0.0049497, 0.00487798,buy
2010-07-31,0,0,4.24,1.88,0,0.88,0,0,0,0.88,4.64,0,2.65,4.41,0.29, 0.00246821, 0.00245422,-0.0011674, 0.0029873, 0.00246821,buy
2010-08-01,2.65,2.44,0.93,0.82,0,2.65,0,0,2.65,2.65,0.82,0,2.44,2.2,1.43, 0.00348347, 0.00403996, 0.0034251, 0.0027056, 0.00202127,buy
2010-08-02,2.67,2.47,7.88,1.48,2.38,0.78,2.84,0,2.47,2.84,3.86,2.51,2.67,4.15,4.22, 0.00478299, 0.00738035, 0.0082043, 0.0072729, 0.00727287,buy
2010-08-03,1.76,7.93,2.31,2.62,0,4.17,0,0,2.04,0.27,5.59,2.42,1.76,2.84,5.28, 0.00167403, 0.00095514, 0.0029102,-0.0010242, 0.00014833,buy
2010-08-04,7.86,0,3.46,2.97,0,1.87,2.51,2.56,2.74,3.28,5.48,2.28,0,2.92,7.04,-0.00102889,-0.00417064,-0.0054724,-0.0041706,-0.00118882,sell
2010-08-05,2.47,0,1.9,1.87,0,2.89,1.54,2.53,0,1.9,3.41,2.47,2.53,0.3,5.86, 0.00115848,-0.00069340,-0.0016173, 0.0011077, 0.00009570,buy
2010-08-06,2.32,0,2.95,2.74,0,3,0,4.74,2.74,5.27,0.36,0,0,2.23,8.08, 0.00497008, 0.00686060, 0.0064814, 0.0044174, 0.00734446,buy
2010-08-07,0,2.4,1.73,0.43,0,2.99,2.65,7.96,0,4.13,3.43,2.38,2.65,5.19,3.31,-0.00684658,-0.00687448,-0.0089582,-0.0068986,-0.00556726,sell
2010-08-08,0,0.68,5.55,1.12,0,6.24,2.74,0,2.58,2.97,1.8,0,2.77,5.17,4.01, 0.00090682, 0.00410600, 0.0010494, 0.0012487,-0.00211165,buy
2010-08-09,2.79,3.95,0,2.92,2.7,5.37,7.38,0,2.28,0,7.38,2.6,2.7,8.83,3.79,-0.00260121,-0.00082450,-0.0031514,-0.0037244,-0.00136391,sell
2010-08-10,2.84,5.79,0,5.23,2.02,9.78,0,0,2.84,2.28,8.74,2.43,0,5.27,4.23,-0.00607231,-0.00561718,-0.0041980,-0.0066808,-0.00630720,sell
2010-08-11,0.75,2.12,2.28,0,8.14,0,0,0,0.75,0,4.4,2.93,1.7,2.89,2.51,-0.00437903,-0.00444345,-0.0049398,-0.0044032,-0.00515618,sell
2010-08-12,1.74,0,2.97,0,0,0,0,2.72,4.46,2.97,0,0.26,2.89,0,0.73, 0.00579370, 0.00385386, 0.0058630, 0.0035405, 0.00362192,buy
2010-08-13,2.97,2.47,0,2.84,0,0,0,0.11,3.08,2.47,2.84,2.88,0,2.97,2.47, 0.00748306, 0.00736375, 0.0073637, 0.0073637, 0.00616979,buy
2010-08-14,4.56,0,0,0,2.65,0,2.72,0.17,5.07,2.38,0,0.51,2.65,0,0, 0.00179682, 0.00388539, 0.0039966, 0.0038256, 0.00382564,buy
2010-08-15,1.33,0,2.77,0,7.53,5.32,0,0.24,2.64,1.33,2.77,3.12,2.92,2.53,2.58,-0.00486732,-0.00056586,-0.0015811,-0.0018893,-0.00380341,sell
2010-08-16,0,2.92,0,0,2.97,7.45,2.77,0.71,3.3,0.38,2.92,3.36,2.77,2.65,2.4, 0.00127378,-0.00038163, 0.0021767,-0.0005887, 0.00306323,buy
2010-08-17,2.97,0.56,0,0,0,2.07,5.54,3.11,0.41,3.26,2.97,3.38,0,2.77,2.77, 0.00107530, 0.00078508, 0.0007631, 0.0022037, 0.00080794,sell
2010-08-18,0,1.63,0,0.26,0,0.76,2.6,3.24,3.31,1.89,0,5.12,2.77,0,0, 0.00380038, 0.00113369, 0.0000937, 0.0003463, 0.00034628,buy
2010-08-19,0,3.39,0,0.64,0,1.02,2.47,7.23,0.5,6.5,2.49,3.4,0,2.56,1.68,-0.00412121,-0.00607911,-0.0035054,-0.0040727,-0.00123051,sell
2010-08-20,0,5.97,0,1.59,0,4.14,0,5.87,0.5,10.33,0,7.14,0,0,2.6,-0.00660646,-0.00701192,-0.0060816,-0.0090890,-0.00646253,sell
2010-08-21,2.67,4.91,0,2.97,5.38,1.82,0,0,2.89,10.37,0,4.64,2.67,0,0, 0.00203233, 0.00825179, 0.0052949, 0.0082387, 0.00823868,buy
2010-08-22,5.04,3.81,0.43,2.22,1.59,5.23,2.53,0,2.79,5.18,2.96,4.58,2.44,2.62,2.42,-0.00548964,-0.00559506,-0.0055951,-0.0049885,-0.00672404,sell
2010-08-23,2.67,5.59,3.75,0,0,5.5,2.58,0,2.58,0,3.63,7.28,2.65,2.7,2.89, 0.00076845,-0.00424648,-0.0044661, 0.0002481,-0.00354865,sell
2010-08-24,0,3.91,5.68,0,3.85,2.74,0,0,0,2.79,5.49,7.08,0,3.53,1.33,-0.00200489,-0.00063321, 0.0031444,-0.0009996,-0.00160876,buy
2010-08-25,0,0,7.29,0,2.81,2.04,0,0,0,0,2.95,5,0,1.47,2.72,-0.00146986, 0.00507910,-0.0016101,-0.0008579,-0.00140063,sell
2010-08-26,0,0,2.47,2.92,8.57,1.55,0.39,2.79,3.18,2.67,0,6.97,2.92,2.95,0, 0.00561868, 0.00503907, 0.0045909, 0.0039877, 0.00466765,buy
2010-08-27,0,0,0,5.74,7.15,0,0.78,0,0.78,2.16,2.79,2.22,0,5.69,2.82,-0.00008386, 0.00014816,-0.0029078,-0.0020874,-0.00168833,sell
2010-08-28,2.42,0,2.49,2.82,1.3,2.72,1.58,0,4,2.72,0,2.82,2.49,1.3,0, 0.00473885, 0.00439943, 0.0038442, 0.0049588, 0.00495881,buy
2010-08-29,1.52,2.58,2.74,0,2.97,0,6.09,0,4.82,2.79,2.97,0,2.58,2.74,0,-0.00809690,-0.00720099,-0.0081515,-0.0062731,-0.00736901,sell
2010-08-30,2.53,2.65,3.89,0,0,2.89,3.35,0,6,0,2.89,0,2.53,1.33,2.56,-0.00449291,-0.00645260,-0.0067738,-0.0076566,-0.00694623,sell
2010-08-31,0,4.85,5.44,0,0,0,2.27,2.4,4.71,2.4,0,3,0,2.38,2.47,-0.00700095,-0.00628530,-0.0064075,-0.0063918,-0.00472795,sell
2010-09-01,5.38,2.67,0,0,1.34,0,4.12,2.58,1.33,0,2.79,2.67,2.58,2.87,3.85,-0.00574003, 0.00202494, 0.0000352, 0.0004728, 0.00029678,buy
2010-09-02,2.72,0,0,2.4,3.66,0,2.14,2.06,4.54,0.34,0,2.38,2.06,0,3.66,-0.00217024,-0.00533206,-0.0045408,-0.0056257,-0.00571596,sell
2010-09-03,3.58,0,0,0,2.79,0,2.97,5.24,2.97,3.58,2.84,0,0,2.4,2.79,-0.00192159,-0.00291134,-0.0030477,-0.0033106,-0.00304772,sell
2010-09-04,1.59,2.97,2.62,0,1.61,1.04,5.47,5.28,5.22,4.56,0,3.76,2.87,0,4.17, 0.00244672, 0.00247334,-0.0034512,-0.0030846, 0.00291368,buy
2010-09-05,5.27,2.44,3.19,0,4.22,5.46,4.09,1.64,4.11,5.84,2.62,4.59,4.31,2.42,2.42,-0.00349802,-0.00361470,-0.0017190,-0.0022449,-0.00157564,sell
2010-09-06,5.59,3.85,0.72,0,5.79,4.62,2.95,0,4.25,2.77,3.14,2.06,2.79,2.56,5.95,-0.00286751,-0.00164403,-0.0063848,-0.0072335,-0.00136338,sell
2010-09-07,2.02,0,4.26,2.65,4.8,2.47,2.47,0,1.62,3.05,4.26,2.47,2.62,2.4,4.87,-0.00182886,-0.00321356,-0.0023370,-0.0042308,-0.00210855,sell
2010-09-08,0.74,0,2.97,0,5.37,2.53,0,2.36,2.36,0.74,2.97,2.53,0,0.79,4.58, 0.00076544, 0.00076544, 0.0002809, 0.0024079, 0.00268175,buy
2010-09-09,1.39,0,5.11,2.97,6.76,0,0,1.34,1.34,4.06,5.41,2.87,2.51,4.15,0,-0.00677797,-0.00418936,-0.0045235,-0.0004370,-0.00437915,sell
2010-09-10,2.6,2.92,0.34,0,2.14,2.77,2.97,0,2.97,5.52,0.34,0,2.77,2.14,2.84, 0.00040474, 0.00020629, 0.0004623, 0.0002421,-0.00044362,sell
2010-09-11,5.64,0,3.52,0,5.45,1.59,4.08,0,3.33,5.64,3.52,2.6,2.34,5.45,0, 0.00337353, 0.00450906, 0.0049453, 0.0058714, 0.00271520,buy
2010-09-12,1.79,2.87,1.42,0,5.7,5.44,0,0.09,2.76,1.79,4.29,0,0,5.77,2.7, 0.00562681, 0.00515585, 0.0051559, 0.0056291, 0.00624589,buy
2010-09-13,2.82,0,2.87,0,8.52,2.72,2.97,5.35,2.64,2.67,5.69,2.87,2.51,6.15,2.72, 0.00496178, 0.00343319, 0.0035431, 0.0033698, 0.00544117,buy
2010-09-14,0,0,2.97,0,3.72,2.77,4.61,1.9,0.35,0,2.97,2.77,1.55,5.59,2.74, 0.00818812, 0.00522279, 0.0078680, 0.0054101, 0.00847858,buy
2010-09-15,0,0,1.48,0,4.58,0,5.25,3.53,3.66,2.58,4.3,2.67,0,4.58,0, 0.00071634, 0.00049667,-0.0078919, 0.0005315,-0.00057856,buy
2010-09-16,2.49,0,0,0,5.03,2.62,0,4.36,1.41,2.62,0,0,2.49,7.98,0,-0.00327329, 0.00288235,-0.0014789, 0.0028637,-0.00127252,sell
2010-09-17,0,2.62,0.4,0,7.22,0,0,5.54,5.33,0.4,0,0,2.62,4.73,2.7, 0.00100835,-0.00168811, 0.0007209, 0.0009110,-0.00314343,buy
2010-09-18,2.82,0,3.02,0.24,5.22,0,2.72,5.56,3,3.91,2.96,2.56,2.03,5.12,0,-0.00170885,-0.00398399,-0.0014759,-0.0054496,-0.00144977,sell
2010-09-19,1.14,0,5.41,0.66,1.5,5.54,0,1.55,4.25,2.49,3.5,0,2.92,1.5,1.14,-0.00372060,-0.00372060,-0.0029466,-0.0009722,-0.00221880,sell
2010-09-20,2.93,2.77,2.97,1.79,2.77,0,2.77,0,2.77,5.55,4.56,0.28,0,2.77,2.65,-0.00580049,-0.00625374,-0.0062537,-0.0060799,-0.00625374,sell
2010-09-21,2.7,2.89,3.85,5.62,0.54,0,0,0,0,1.41,2.95,2.79,2.67,2.98,2.89,-0.00168661,-0.00180392,-0.0017630,-0.0018039,-0.00180392,sell
2010-09-22,0,2.89,2.7,1.8,0.89,0.56,0,1.3,1.86,0,1.8,2.99,0,0.89,2.7, 0.00348215, 0.00353480,-0.0018161, 0.0026039, 0.00068568,buy
2010-09-23,0,0,2.74,2.42,4.16,0.7,0,2.89,3.59,2.7,2.87,2.86,0,3.88,0,-0.00335657, 0.00227262, 0.0008227, 0.0009926, 0.00002661,buy
2010-09-24,0,0,2.47,1.56,2.38,3.39,0,0,0.86,2.53,0,0.15,2.47,3.94,0,-0.00355178, 0.00279013, 0.0002930, 0.0047855, 0.00498037,buy
2010-09-25,2.62,1.82,0,2.74,5.97,1.02,2.77,0,3.64,2.77,2.97,0.19,1.82,3,2.74,-0.00035465,-0.00317862, 0.0012987,-0.0008191,-0.00011583,sell
2010-09-26,0,5.8,2.62,2.47,2.24,4.14,0,0,3.63,0,3.59,2.71,2.72,4.99,0, 0.00328695, 0.00000526, 0.0036250, 0.0059939, 0.00599394,buy
2010-09-27,2.62,3.44,4.23,0,1.37,1.34,0,1.79,2.6,1.79,1,0.32,2.62,4.1,2.97, 0.00090595, 0.00078192,-0.0018013,-0.0031060,-0.00180131,sell
2010-09-28,2.65,1.54,4.69,0,0,1.48,2.42,2.87,4.32,2.87,3.96,2.28,0,3.26,0,-0.00529409,-0.00708419,-0.0052941,-0.0052941,-0.00512050,sell
2010-09-29,0,4.75,2.89,0,0,2.3,0,0,1.58,0,2.28,4.21,0,1.32,2.47, 0.00264177, 0.00275579,-0.0025230, 0.0037363, 0.00264177,buy
2010-09-30,5.25,6.56,0.85,3.25,1.24,3.48,0,5.33,4.6,3.59,7.12,5.32,2.44,2.82,3.75, 0.00874760, 0.00863970, 0.0084700, 0.0053859, 0.00855132,buy
2010-10-01,2.56,7.11,3,2.92,2.95,5.28,0,3.63,3.43,5.47,7.56,6.78,0,5.5,2.95, 0.00773024, 0.00607920, 0.0066114, 0.0033061, 0.00744731,buy
2010-10-02,2.84,5.41,6.86,2.72,2.34,4.46,2.56,5.39,7.97,5,10.47,3.76,2.56,1.42,4.76,-0.00256502,-0.00256556, 0.0021695,-0.0009518,-0.00256502,sell
2010-10-03,0,10.29,0,0,0,5.93,2.84,4.54,7.8,1.26,6.33,5.53,2.84,2.84,0, 0.00361004, 0.00191110, 0.0055846, 0.0040645, 0.00558459,buy
2010-10-04,2.7,3,2.42,2.34,2.41,6.5,2.77,0,6.38,5.34,2.42,3.38,1.9,2.82,2.77, 0.00080620,-0.00277473,-0.0015494,-0.0006253,-0.00290883,sell
2010-10-05,0,2.79,0,0,6.1,7.17,2.56,0,4.33,2.79,0,5,2.92,2.51,2.84, 0.00183952, 0.00231226, 0.0049998, 0.0024886, 0.00435428,buy
2010-10-06,0,0,2.49,2.7,3.54,5.23,0,2.87,5.59,2.49,2.7,3.38,0,0.31,2.67,-0.00508804,-0.00408227,-0.0014141,-0.0046880,-0.00127531,sell
2010-10-07,0,2.79,0,0,3.64,1.85,0,0,1.85,2.79,0,3.64,2.79,3.78,0, 0.00662402, 0.00541764, 0.0035528, 0.0044308, 0.00629046,buy
2010-10-08,2.79,0.53,2.51,0,1.47,1.26,2.67,0,3.93,3.32,2.51,1.47,0,2.92,2.34, 0.00441210, 0.00500890, 0.0053330, 0.0042452, 0.00379481,buy
2010-10-09,0,5.54,0,0,7.26,2.97,0,0,2.97,2.62,2.92,3.61,2.74,4.03,0, 0.00486135, 0.00419339, 0.0034287, 0.0051255, 0.00342870,buy
2010-10-10,2.77,3,0,0,6.57,5.3,0,2.92,2.89,5.92,2.77,5.31,2.79,2.51,1.21, 0.00143788, 0.00147925, 0.0014379, 0.0014379,-0.00279573,buy
2010-10-11,0,0,0,0,7.64,0,4.53,0,1.87,0,0,3,1.56,2.97,2.77,-0.00030743,-0.00030743,-0.0003074,-0.0025452,-0.00027199,sell
