Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2010-11-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2010-11-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004395, 0.004264, 0.00639, 0.0034843, 0.006028,buy
2010-12-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004395, 0.004264, 0.00639, 0.0034843, 0.006028,buy
2010-12-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004395, 0.004264, 0.00639, 0.0034843, 0.006028,buy
2010-12-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004395, 0.004264, 0.00639, 0.0034843, 0.006028,buy
2010-12-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004395, 0.004264, 0.00639, 0.0034843, 0.006028,buy
2010-12-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004395, 0.004264, 0.00639, 0.0034843, 0.006028,buy
2010-12-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004395, 0.004264, 0.00639, 0.0034843, 0.006028,buy
2010-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002100,-0.000677,-0.00232,-0.0006562,-0.002289,sell
2010-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002100,-0.000677,-0.00232,-0.0006562,-0.002289,sell
2010-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2011-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2011-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2011-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2011-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2011-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2011-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2011-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-01-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-01-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-01-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-01-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-01-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2011-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2011-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2011-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2011-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2011-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2011-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2011-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2011-02-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003617,-0.003022,-0.00478,-0.0042374,-0.004687,sell
2011-02-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003617,-0.003022,-0.00478,-0.0042374,-0.004687,sell
2011-02-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007486,-0.003771,-0.00597,-0.0041679,-0.007489,sell
2011-02-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007486,-0.003771,-0.00597,-0.0041679,-0.007489,sell
2011-02-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007486,-0.003771,-0.00597,-0.0041679,-0.007489,sell
2011-02-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007486,-0.003771,-0.00597,-0.0041679,-0.007489,sell
2011-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003288,-0.001902,-0.00159,-0.0019883, 0.002314,buy
2011-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2011-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2011-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2011-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2011-03-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2011-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2011-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2011-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-04-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002832,-0.003708,-0.00389,-0.0067632,-0.007491,sell
2011-04-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002832,-0.003708,-0.00389,-0.0067632,-0.007491,sell
2011-04-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002832,-0.003708,-0.00389,-0.0067632,-0.007491,sell
2011-04-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002832,-0.003708,-0.00389,-0.0067632,-0.007491,sell
2011-04-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002832,-0.003708,-0.00389,-0.0067632,-0.007491,sell
2011-04-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002832,-0.003708,-0.00389,-0.0067632,-0.007491,sell
2011-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002832,-0.003708,-0.00389,-0.0067632,-0.007491,sell
2011-04-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002832,-0.003708,-0.00389,-0.0067632,-0.007491,sell
2011-04-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002832,-0.003708,-0.00389,-0.0067632,-0.007491,sell
2011-04-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-04-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2011-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2011-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2011-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2011-05-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2011-05-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2011-05-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006380,-0.006695,-0.00639,-0.0014716,-0.006520,sell
2011-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006380,-0.006695,-0.00639,-0.0014716,-0.006520,sell
2011-05-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006380,-0.006695,-0.00639,-0.0014716,-0.006520,sell
2011-05-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006380,-0.006695,-0.00639,-0.0014716,-0.006520,sell
2011-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006380,-0.006695,-0.00639,-0.0014716,-0.006520,sell
2011-05-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006380,-0.006695,-0.00639,-0.0014716,-0.006520,sell
2011-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2011-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2011-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2011-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2011-06-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003991,-0.003222,-0.00254, 0.0045122,-0.002930,sell
2011-06-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2011-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2011-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2011-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2011-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2011-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2011-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2011-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2011-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2011-06-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002305,-0.003148,-0.00600,-0.0037311, 0.000586,sell
2011-06-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002305,-0.003148,-0.00600,-0.0037311, 0.000586,sell
2011-06-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002305,-0.003148,-0.00600,-0.0037311, 0.000586,sell
2011-06-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002305,-0.003148,-0.00600,-0.0037311, 0.000586,sell
2011-06-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012206, 0.012206, 0.01234, 0.0130427, 0.004194,buy
2011-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2011-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2011-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2011-06-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.006336, 0.007743, 0.00779, 0.0090458, 0.006578,buy
2011-07-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2011-07-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2011-07-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2011-07-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2011-07-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2011-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2011-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2011-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2011-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2011-07-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-07-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-07-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-07-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-07-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-08-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-08-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-08-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-08-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2011-08-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
