Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,a120,a60,none,none,none,a120,none,none,none,a150,a90,a60,none,a90,a150,a120,none,a90,none,none,a90,none,none,none,none,a60, 1.095889, 1.20969, 1.09589, 1.47567, 1.24571,buy
2010-05-15,a120,a60,none,none,none,a120,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,a90,a60, 1.391884, 1.36418, 1.39963, 1.45669, 1.39963,buy
2010-05-16,a120,a60,none,none,none,a120,none,none,none,a180,a120,a90,a60,a120,a180,a90,a0,a60,none,none,a90,none,a120,none,a90,a60, 0.983123, 1.04346, 0.98312, 1.24770, 0.98312,buy
2010-05-17,a120,a60,none,none,none,a120,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a90,none,a120,none,a90,a60, 1.038966, 1.05205, 1.05205, 1.23690, 1.05205,buy
2010-05-18,a120,none,none,none,none,a120,none,none,none,a150,a150,a120,none,a150,none,a60,none,none,none,a120,a90,none,a120,none,a90,a60, 0.792991, 0.82642, 0.79299, 1.22010, 0.80799,buy
2010-05-19,a120,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a150,none,none,none,a180,a120,a90,none,a120,none,a90,a60, 1.326365, 1.34643, 1.23115, 1.38576, 1.23115,buy
2010-05-20,a120,none,none,none,none,a120,none,none,none,none,a180,a150,a0,a180,none,none,a60,a0,a180,a120,a90,none,a120,a180,a90,a60, 1.239430, 1.23943, 1.23943, 0.92905, 1.26485,buy
2010-05-21,a120,none,none,none,none,a120,none,none,none,a120,a180,a150,none,a180,a120,none,a60,a0,a180,a120,none,none,a120,a180,none,a60, 1.244731, 1.16670, 1.16670, 0.69570, 1.24440,buy
2010-05-22,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a0,none,none,a180,a120,none,none,none,a180,none,none,-0.297066,-0.37019,-0.33611,-0.31326, 0.02542,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,a90,a150,a180,none,a150,a90,a0,a90,none,a180,a120,none,none,none,a180,none,none, 0.135733, 0.05899, 0.09447,-0.28184, 0.29314,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,none,a180,none,none,a45,none,a180,none,none,-0.135886,-0.13621,-0.13621,-0.68046,-0.64112,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,a120,a60,none,a120,a60,a180,none,none,a45,none,a180,none,none, 0.377349, 0.38084, 0.38084,-0.71678,-0.71981,buy
2010-05-26,none,none,a45,none,none,none,a135,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a180,none,none,-0.604144,-0.72468,-0.55244,-0.40283,-1.03553,sell
2010-05-27,none,none,a45,none,none,none,a135,a60,none,none,a90,a120,a90,a90,none,a60,a150,a90,none,none,none,a45,none,a180,none,none,-0.722330,-0.53905,-0.44498,-0.17773,-0.93939,sell
2010-05-28,none,none,a45,none,none,none,a135,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.524652,-0.99321,-1.06565,-0.48439,-1.08424,sell
2010-05-29,a135,none,a45,none,none,none,a135,a60,none,a0,a60,a90,a120,a60,a0,a90,none,a120,none,none,none,a45,a135,none,none,none,-0.426910,-0.99852,-0.99852,-0.35457,-1.02492,sell
2010-05-30,a135,none,a45,none,none,none,a135,a60,none,a0,a60,none,none,none,a0,none,a180,a120,none,a135,none,a45,a135,none,none,none,-0.341536,-0.83661,-0.89924,-0.48191,-0.78494,sell
2010-05-31,a135,none,a45,none,none,none,a135,a60,none,none,none,a60,a150,none,none,a120,a180,none,none,a135,none,a45,a135,none,none,a45,-0.324703,-0.58410,-0.71745,-0.39959,-0.50957,sell
2010-06-01,a135,none,a45,none,none,a135,none,a60,none,none,none,a60,a150,none,none,a120,none,a150,none,a135,none,a45,a135,none,none,a45,-0.001631,-0.18848,-0.45608,-0.20510,-0.20510,sell
2010-06-02,a135,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,none,a45, 0.086875, 0.17419, 0.07532, 0.00141, 0.00141,buy
2010-06-03,none,none,none,none,none,a135,none,a60,none,a60,a0,none,a180,a0,a60,a150,none,a180,none,a135,none,none,a135,none,none,a45, 0.875209,-0.24873,-0.26719,-0.27042,-0.25911,sell
2010-06-04,none,none,none,none,none,a135,none,a60,none,a60,a0,none,none,none,a60,none,none,a180,none,a135,none,none,none,none,none,a45, 0.853878, 0.59004, 0.65031, 0.65031, 0.60734,buy
2010-06-05,none,none,none,none,none,a135,none,a60,none,none,none,a0,a150,none,none,a180,a120,none,none,a135,none,none,none,none,none,a45, 0.844347, 0.74311, 0.86543, 0.95878, 0.95878,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,a45,-0.511441, 0.35635, 0.03258, 0.35625, 0.37537,buy
2010-06-07,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 1.167488, 0.41349, 1.25064, 0.41292, 1.17011,buy
2010-06-08,a150,none,a60,a90,a90,none,a120,none,none,a120,a60,none,a120,a60,a120,a150,a90,a120,none,none,none,none,none,none,none,none, 0.030186,-0.76521, 0.51572,-0.64331,-0.90802,sell
2010-06-09,a150,a90,a60,a90,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.815053,-1.30483,-0.36820,-0.93460,-1.26366,sell
2010-06-10,a150,a90,a60,a90,a90,none,a120,none,none,a150,a90,a60,a90,a90,none,a120,a60,none,none,none,none,none,a150,none,a60,none,-1.158001,-1.28635,-0.64158,-0.72353,-1.42182,sell
2010-06-11,a150,a90,a60,a90,a90,a150,none,none,a90,a150,a90,a60,a90,a90,a150,none,none,a90,a150,none,none,none,a150,none,a60,none,-0.808491,-1.07518,-0.84283,-0.43492,-1.00857,sell
2010-06-12,none,a90,a60,a90,none,a150,none,none,a90,a180,a120,a90,none,a120,none,a90,none,none,a150,a150,a120,none,a150,none,a60,none,-0.471976,-0.46284,-0.66025,-0.60036,-0.46951,sell
2010-06-13,none,none,none,a90,none,a150,none,none,a90,a180,a120,a90,a60,a120,a180,a90,none,a60,a150,a150,a120,none,a150,none,a60,none,-0.043450, 0.06341,-0.68271,-0.35619,-0.09716,buy
2010-06-14,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,a150,none,a60,a0,none,a150,a150,a120,none,a150,none,a60,none,-0.239895,-0.34676,-0.41769,-0.41177,-0.23794,sell
2010-06-15,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a150,a150,a60,a0,none,a150,a150,a120,a30,a150,a150,a60,none,-0.329880,-0.33784,-0.32714,-0.37392,-0.33920,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a150,a120,a30,none,a150,none,none,-0.373198,-0.37320,-0.30587,-0.30629,-0.37320,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a120,a180,a150,a0,a180,a120,none,none,a0,none,a150,a120,a30,none,a150,none,none,-0.320007,-0.28367,-0.31696, 0.16451,-0.28367,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a0,none,none,a120,a30,none,a150,none,a30,-0.375601,-0.37770,-0.26787,-0.29769,-0.39565,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a90,a0,a60,none,none,none,none,a30,none,a150,none,a30, 0.444710, 0.35518, 1.01314, 1.12305, 0.16443,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,a30,-0.370622,-0.34815,-0.19485,-0.28607,-0.49723,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,a120,a150,a60,a120,a60,none,a90,a60,none,none,none,a30,none,none,none,a30,-0.749991,-0.68342,-0.69702,-0.48880,-0.52912,sell
2010-06-22,a180,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a60,none,a90,a60,a135,none,none,a30,none,none,none,a30, 0.537453,-0.05989, 0.29064, 0.91656, 0.36348,buy
2010-06-23,a180,none,none,none,a120,none,a90,a45,none,none,a90,a120,none,a90,none,a60,none,none,a135,none,none,a30,none,none,a45,a30, 0.947125, 0.35119, 1.24872, 0.34103, 1.21325,buy
2010-06-24,a180,a120,none,none,a120,none,a90,a45,none,none,a90,a120,a90,none,none,none,a120,a90,a135,none,none,a30,none,none,a45,a30, 0.941960, 0.45112, 1.06653, 0.41727, 1.07773,buy
2010-06-25,a180,a120,a90,none,a120,a180,a90,a45,none,a0,a60,none,none,a60,none,a90,none,none,a135,none,none,a30,none,none,a45,a30, 0.306184,-0.09427, 1.09625,-0.10454, 0.38153,buy
2010-06-26,none,a120,a90,none,a120,a180,a90,a45,none,a0,a60,a90,a120,a60,a0,a90,none,a120,a135,none,a135,none,none,none,a45,a30,-0.195457,-0.57433,-0.25682,-0.32089,-0.15807,sell
2010-06-27,none,a120,a90,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a135,none,none,none,a45,none,-0.448093,-0.46559,-0.43405,-0.47509,-0.49128,sell
2010-06-28,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,a135,a45,none,-0.450771, 0.09707, 0.07018, 0.05804,-0.22309,sell
2010-06-29,none,none,none,a60,none,a180,none,none,a60,none,none,none,a150,none,none,none,a180,a150,none,none,a135,none,none,a135,none,none,-0.260209, 1.43399, 1.33209, 1.33209, 0.85240,buy
2010-06-30,none,none,none,a60,a135,none,none,none,a60,a60,a0,none,none,a0,none,a150,a180,none,none,none,a135,none,none,a135,none,none, 0.463593, 1.63213, 1.46618, 1.60995, 1.00513,buy
2010-07-01,none,a135,none,a60,a135,none,none,none,a60,none,a0,none,a180,a0,a60,a150,none,a180,none,none,a135,none,none,a135,none,none, 0.770145, 0.75907, 0.77100, 0.77100, 0.91675,buy
2010-07-02,none,a135,none,a60,a135,none,none,none,a60,a90,none,none,a180,none,none,none,a150,a180,none,none,a135,none,none,a135,none,none, 0.217318, 0.45900, 0.29494, 0.29494, 0.51914,buy
2010-07-03,none,a135,none,a60,a135,none,none,none,a60,a90,none,a0,none,none,a90,a180,a150,none,a120,none,none,none,none,a135,none,none, 0.124825, 0.48322, 0.51466, 0.52725, 0.40324,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,-0.329071,-0.42551,-0.12590,-0.53480,-0.28617,sell
2010-07-05,a150,none,none,none,none,none,none,a30,none,a120,a60,none,a150,a60,none,a150,a120,none,a120,none,none,none,a180,none,none,none,-0.047060,-0.05491,-0.05491,-0.04706,-0.04706,buy
2010-07-06,a150,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a120,a150,none,none,a120,none,none,none,a180,none,a30,none,-0.424552,-0.29813,-0.32015,-0.38803,-0.39659,sell
2010-07-07,a150,none,none,none,a150,none,a60,a30,none,a150,none,none,a120,none,none,none,a90,a120,a120,a180,none,none,a180,none,a30,none,-1.083476,-0.98158,-0.84981,-1.08348,-1.08348,sell
2010-07-08,none,a150,none,none,a150,none,a60,a30,a45,a150,a90,a60,none,a90,a150,a120,a90,none,none,a180,none,none,a180,none,a30,none,-1.341203,-1.06899,-1.16506,-1.34120,-1.34120,sell
2010-07-09,none,a150,a120,a45,a150,none,a60,a30,a45,a180,none,none,a90,none,none,none,none,a90,none,a180,none,none,a180,none,a30,none,-1.154257,-0.90363,-0.89932,-1.13717,-1.15550,sell
2010-07-10,none,a150,a120,a45,a150,a150,a60,a30,a45,a180,a120,a90,none,a120,a180,a90,a60,none,none,a180,a150,none,a180,none,a30,none,-1.132609,-1.06244,-1.23892,-1.20383,-1.20383,sell
2010-07-11,none,a150,a120,a45,none,a150,none,a30,a45,a150,none,none,a60,none,a180,none,none,a60,none,a180,a150,none,a180,a120,a30,none,-0.869161,-0.68610,-0.86916,-0.86916,-0.86916,sell
2010-07-12,a135,none,a120,a45,none,a150,none,a30,a45,a150,a150,a120,a60,a150,a150,a60,none,none,none,a180,a150,none,a180,a120,a30,none,-0.362967,-0.36647,-0.53601,-0.53075,-0.35203,sell
2010-07-13,a135,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none, 0.032626,-0.11685,-0.11685, 0.18191, 0.03263,buy
2010-07-14,a135,none,none,a45,none,none,none,none,none,a120,a180,a150,none,a180,a120,none,a0,none,none,a180,a150,none,none,a120,none,none,-0.090060,-0.15206,-0.09006, 0.00086,-0.16393,buy
2010-07-15,a135,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,a0,none,none,a150,none,none,a120,none,none, 0.283568, 0.09849, 0.09849, 0.17007, 0.23203,buy
2010-07-16,none,none,none,none,none,none,a45,none,none,a90,a150,a180,a0,a150,a90,a0,none,a0,none,none,a150,none,none,a120,none,none,-0.692166,-0.70996,-0.70963,-0.69217,-0.65278,sell
2010-07-17,none,none,none,none,none,none,a45,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.189009,-0.55000,-0.22983, 0.18901, 0.28918,buy
2010-07-18,none,none,a135,none,none,a135,a45,none,none,a60,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.666539, 0.65919,-0.00732,-0.00914, 0.67259,buy
2010-07-19,none,none,a135,none,none,a135,a45,none,a30,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.418025, 0.18294,-0.19697,-0.71327, 0.30971,buy
2010-07-20,a120,none,a135,none,none,a135,none,none,a30,none,a90,none,a60,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.226818,-0.63626,-0.36981,-0.82020,-0.64751,sell
2010-07-21,a120,none,a135,none,none,a135,none,none,a30,none,a90,a120,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.178925,-0.64690,-0.30735,-0.73291,-0.65516,sell
2010-07-22,a120,none,none,a30,none,a135,none,none,a30,a0,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.072164,-0.36778, 0.08818,-0.15368,-0.13777,sell
2010-07-23,a120,none,none,a30,a180,none,none,none,a30,a0,a60,a90,a90,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.539623,-0.49505,-0.00468,-0.56933,-0.46908,sell
2010-07-24,none,a180,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.579982,-0.50550,-0.35125,-0.37898,-0.48021,sell
2010-07-25,none,a180,none,a30,a180,none,none,none,a30,none,none,a60,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.749880,-0.40499,-0.65239,-0.19337,-0.40499,sell
2010-07-26,none,a180,none,a30,a180,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.556813,-0.36972,-0.29426,-0.21789,-0.36972,sell
2010-07-27,none,a180,none,a30,a180,none,a30,none,none,a60,none,none,none,a0,none,none,a150,a150,a90,none,none,none,none,none,none,none,-0.235872,-0.26283,-0.19905,-0.14509,-0.21293,sell
2010-07-28,none,a180,a150,a30,a180,a120,a30,none,none,none,a0,none,a150,a0,a60,a150,none,a150,a90,none,none,none,none,none,none,none, 0.126118,-0.00544,-0.02829, 0.05678, 0.00508,buy
2010-07-29,none,a180,a150,a30,a180,a120,a30,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0, 0.059899,-0.11023,-0.16917, 0.11720,-0.05832,buy
2010-07-30,none,a180,a150,a30,none,a120,a30,none,none,a90,none,a0,a180,none,a90,a180,a180,a180,a90,none,none,none,none,none,none,a0, 0.127545,-0.27668,-0.39663,-0.18048,-0.19174,sell
2010-07-31,none,none,a150,none,none,a120,none,none,none,none,none,a0,a180,none,a90,a180,none,none,a90,none,none,none,none,none,none,a0,-0.279809,-0.51961,-0.58656,-0.46358,-0.50331,sell
2010-08-01,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a60,none,none,a150,a150,a90,none,none,none,none,none,none,a0, 0.165929, 0.37487, 0.17694, 0.36256, 0.37487,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a150,a150,a150,none,none,none,none,a150,none,none,a0,-0.947836,-0.82617,-0.82617,-0.82617,-0.36386,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,-0.640469,-0.71801,-0.65953,-0.65217,-0.69613,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a90,a150,a120,a120,a120,none,a150,none,none,a150,none,a0,a0,-0.476170,-0.12662,-0.47617,-0.47617,-0.47617,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,a120,none,none,none,a150,none,none,a150,none,a0,a0,-0.976075,-0.66958,-0.95990,-0.97607,-0.95990,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a120,a180,a90,a90,a90,none,a150,a180,none,a150,none,a0,a0, 0.016458, 0.58862,-0.55054, 0.01646, 0.11260,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a180,a90,a90,a90,none,a150,a180,none,a150,a90,a0,a0, 0.575932, 0.99196,-0.50202, 0.15658, 0.17127,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a60,a60,a60,none,a150,a180,none,none,a90,a0,a0, 1.233032, 1.22479,-0.22494, 0.76110, 0.78307,buy
2010-08-09,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a150,a60,a60,a60,none,a150,a180,a0,none,a90,a0,a0, 1.218760, 1.26840,-0.36579, 0.82348, 0.73816,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,none,none,none,a180,a0,none,a90,a0,a0, 0.375349, 0.44057, 0.18623, 0.32333, 0.07053,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,none,none,none,none,a180,a0,none,a90,a0,a0, 0.352611, 0.44408,-0.03236, 0.46075,-0.01796,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a90,a0,none,a0,none,none,a180,a0,none,a90,a0,a0, 0.981962, 0.86097,-0.43155,-0.12249,-0.02227,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,a90,a0,a0,a0,none,none,a180,a0,none,a90,a0,none, 0.896443, 0.76188,-0.49890,-0.07160, 0.05312,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.210424,-0.24933,-0.19673,-0.21042,-0.24116,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.303795, 0.10797, 0.25887, 0.15289, 0.15282,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.075531,-0.07808,-0.07808,-0.07349,-0.07905,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a60,a60,a60,none,a135,none,a0,a135,none,none,none, 0.133204,-0.51086,-0.49711,-0.85533,-0.52101,sell
2010-08-18,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,a135,none,a0,a135,none,none,none, 0.050407,-0.86542,-0.86542,-0.97531,-0.86542,sell
2010-08-19,a90,none,none,none,none,none,none,none,none,a0,a60,a90,none,a60,a0,a90,none,a90,none,a135,none,a0,a135,none,none,none,-0.007697,-0.54198,-0.58934,-0.54760,-0.54198,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a90,a90,a90,none,a135,none,a0,a135,none,none,none, 0.253351,-0.48513,-0.48513,-0.39017,-0.48513,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,a135,none,none,none, 0.120503,-0.91659,-0.91659,-0.98269,-0.91659,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,a135,none,a0,a135,none,none,none, 0.093697,-0.97735,-0.95147,-1.03049,-0.97735,sell
2010-08-23,a90,none,none,a30,none,none,none,a30,none,a60,none,none,a120,none,none,none,a120,none,none,a135,none,a0,none,none,none,none, 0.898824, 0.63498, 0.65394, 0.10675, 0.69305,buy
2010-08-24,a90,none,none,a30,none,none,none,a30,none,a60,a0,none,none,a0,a60,a150,none,none,none,none,none,a0,none,none,none,none, 0.984661, 1.13867, 1.13243, 0.90441, 1.15308,buy
2010-08-25,none,none,none,a30,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a150,a150,none,none,none,a0,none,none,none,none,-0.030518, 0.48067, 0.56198, 0.51319, 0.55227,buy
2010-08-26,none,none,none,a30,none,none,none,a30,none,a90,none,a0,a150,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,-0.355162,-0.08148,-0.07687,-0.11431,-0.02994,sell
2010-08-27,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,a90,a180,none,a180,a60,none,none,a0,none,none,none,none,-0.366241,-0.34542,-0.28211,-0.67634,-0.19447,sell
2010-08-28,none,none,none,a30,none,none,none,none,none,a120,none,none,a180,none,none,none,a180,a180,a60,none,none,a0,none,none,none,none,-0.413353,-0.41335,-0.36620,-0.76971,-0.22634,sell
2010-08-29,none,none,none,a30,none,none,none,none,none,a120,a60,none,a180,a60,a120,a150,a180,none,a60,none,none,a0,none,none,none,none,-0.925491,-0.84883,-1.14511,-0.84883,-0.11054,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none,a0,none,none,none,none,-1.118653,-1.11865,-1.08480,-1.11865,-0.37337,sell
2010-08-31,none,none,none,none,none,none,none,none,a30,a150,a90,a60,a150,a90,none,none,a150,none,a60,none,none,a0,none,none,none,none, 0.741745, 0.74174, 0.80033, 0.74174, 0.67252,buy
