Date,MECE,MEMA,MENE,MEVS,MOCE,MOMA,MOME,MONE,MOVS,SUCE,SUMA,SUNE,SUVS,VECE,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,-0.0362337,-0.046675,-0.044450,-0.037220,-0.001132,sell
2017-06-19,a0,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,a60,none,-0.0536548,-0.051570,-0.048842,-0.049119,-0.052428,sell
2017-06-20,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a60,none,-0.0430236,-0.032084,-0.032292,-0.032084,-0.047433,sell
2017-06-21,none,none,none,a45,none,none,none,a60,a90,none,none,none,a45,none,none,a60,a90,-0.0049112, 0.001803,-0.025816,-0.004911,-0.004911,sell
2017-06-22,none,none,none,a45,none,none,none,a90,none,none,none,none,a45,none,none,a60,a90,-0.0158638,-0.009478,-0.026144,-0.015864,-0.015864,sell
2017-06-23,none,none,none,a45,a0,none,none,a90,a60,none,none,none,a45,none,none,a60,a90, 0.0040446, 0.011087,-0.005580, 0.004045, 0.004045,buy
2017-06-24,none,none,none,a45,none,a0,a0,a120,none,none,none,none,a45,none,none,none,a90,-0.0184245,-0.003993,-0.057265,-0.018523,-0.018113,sell
2017-06-25,none,none,none,a45,none,a0,none,a120,none,none,none,none,a45,none,none,none,a90,-0.0462237,-0.003749,-0.057995,-0.046566,-0.046224,sell
2017-06-26,none,a0,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,-0.0629191,-0.043416,-0.062919, 0.039331,-0.044307,sell
2017-06-27,none,a0,a120,none,a60,none,none,a150,a0,none,none,none,a45,a30,none,none,a90,-0.0471911,-0.042834,-0.048116, 0.046848,-0.026018,sell
2017-06-28,none,a0,a120,none,none,none,none,a180,none,none,none,none,a45,a30,none,none,a90, 0.0330635,-0.043416, 0.013626, 0.046848, 0.036079,buy
2017-06-29,none,a0,a120,none,a90,a60,a60,a180,none,none,none,none,a45,a30,none,none,a90, 0.0127242,-0.038990, 0.016655, 0.027921, 0.014094,buy
2017-06-30,none,a0,none,a30,a90,none,none,none,none,none,none,none,a45,a30,none,none,a90,-0.0153635,-0.028231,-0.028766,-0.011619,-0.028112,sell
2017-07-01,none,a0,none,a30,none,a90,a90,a150,a60,none,none,none,a45,a30,none,none,none,-0.0315037,-0.059074,-0.059739,-0.031194,-0.060066,sell
2017-07-02,a30,none,none,a30,a120,none,a90,none,a60,none,none,a120,a45,a30,none,none,none,-0.0268390,-0.051955,-0.055427,-0.026827,-0.042512,sell
2017-07-03,a30,none,none,a30,none,none,none,a120,none,none,none,a120,a45,a30,none,none,none,-0.0051436,-0.039736,-0.038569,-0.005194,-0.008628,buy
2017-07-04,a30,none,a135,a30,a150,a120,a120,a120,a90,none,none,a120,none,a30,none,none,none, 0.0139819,-0.000350, 0.007851, 0.013982, 0.013982,buy
2017-07-05,a30,none,a135,none,a150,none,a120,none,none,none,none,a120,none,a30,none,none,none,-0.0166595,-0.013782,-0.003681,-0.016659,-0.016659,sell
2017-07-06,a30,none,a135,none,none,a150,none,a90,none,none,none,a120,none,a30,none,none,none,-0.0298290,-0.045938,-0.018188,-0.040053,-0.032839,sell
2017-07-07,none,none,a135,none,a180,a150,a150,none,a120,none,none,a120,none,none,none,none,none,-0.0554896,-0.066870,-0.029199,-0.066334,-0.069629,sell
2017-07-08,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none, 0.0108969,-0.034488,-0.036704,-0.034488,-0.034488,sell
2017-07-09,none,none,none,none,none,a180,none,a60,a150,none,none,a120,none,none,a45,none,none, 0.0014455,-0.021605,-0.060273,-0.061490,-0.044669,buy
2017-07-10,none,none,none,none,a150,a180,a180,none,a150,none,none,none,none,none,a45,none,none, 0.0063834,-0.036582,-0.041803,-0.042807,-0.017373,sell
2017-07-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.0026227,-0.014352,-0.009277,-0.004426,-0.009226,sell
2017-07-12,none,none,a150,none,a120,a150,none,none,a180,none,none,none,none,none,a45,none,none, 0.0375579, 0.031780, 0.031780, 0.036793, 0.037019,buy
2017-07-13,a45,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,none, 0.0172619, 0.001520,-0.023804, 0.002512, 0.002512,buy
2017-07-14,a45,none,a150,none,a90,a120,none,a0,a150,none,a0,none,none,none,a45,none,none,-0.0242364,-0.063984,-0.063984,-0.063984,-0.062384,sell
2017-07-15,a45,none,a150,none,a90,none,none,none,a150,none,a0,none,none,none,a45,a90,none,-0.0121107,-0.066705,-0.069517,-0.066705,-0.066705,sell
2017-07-16,a45,none,a150,none,none,a90,a120,none,none,none,a0,none,none,none,a45,a90,none,-0.0127706,-0.059451,-0.070282,-0.059451,-0.059451,sell
2017-07-17,a45,none,none,none,a60,a90,none,none,a120,none,a0,none,none,none,a45,a90,none, 0.0290834, 0.009839,-0.076699, 0.007912, 0.008751,buy
2017-07-18,a45,none,none,none,none,none,a90,a60,none,none,a0,a135,none,none,a45,a90,none, 0.0332403,-0.010883,-0.029939,-0.013261, 0.012746,sell
2017-07-19,a45,none,none,none,none,a60,none,none,a90,none,a0,a135,none,none,a45,a90,none, 0.0440439,-0.018667,-0.053854,-0.018643, 0.014704,buy
2017-07-20,none,none,none,none,none,none,a60,a90,none,none,a0,a135,a30,none,a45,a90,none, 0.0365025, 0.026919, 0.027370, 0.065939, 0.072461,buy
2017-07-21,none,none,none,none,a0,none,a60,none,a60,none,a0,a135,a30,none,a45,none,none, 0.0239454, 0.017566, 0.021250, 0.059453, 0.059117,buy
2017-07-22,none,none,none,none,none,none,none,a120,none,none,a0,a135,a30,none,none,none,none, 0.0271603, 0.014669, 0.017466, 0.058774, 0.061289,buy
2017-07-23,none,none,none,none,none,a0,none,none,none,none,a0,a135,a30,none,none,none,none, 0.0406662, 0.024651, 0.038396, 0.061289, 0.062396,buy
2017-07-24,none,none,none,none,none,none,none,a150,none,none,a0,a135,a30,none,none,none,none, 0.0358519, 0.020980, 0.025568, 0.054726, 0.054726,buy
2017-07-25,none,none,none,a0,a60,none,a0,none,a0,none,a0,none,a30,none,none,none,none,-0.0440885,-0.042553,-0.038278,-0.043896,-0.023188,sell
2017-07-26,none,none,none,a0,a60,none,none,a180,none,a30,a0,none,a30,none,none,none,none,-0.0423410,-0.040265,-0.041733,-0.038928,-0.050415,sell
2017-07-27,none,a30,none,a0,none,a60,none,none,none,a30,a0,none,a30,none,none,none,none,-0.0422055,-0.044726,-0.044434,-0.014250,-0.042545,sell
2017-07-28,none,a30,none,a0,a90,a60,none,a150,none,a30,a0,none,a30,none,none,none,none,-0.0448471,-0.041891,-0.048766,-0.036830,-0.047110,sell
2017-07-29,none,a30,none,a0,none,none,none,none,none,a30,a0,none,a30,none,none,none,none,-0.0327069,-0.043364,-0.043072,-0.030813,-0.043703,sell
2017-07-30,none,a30,none,a0,a120,a90,a60,a120,a60,a30,a0,none,a30,none,none,none,none,-0.0238949,-0.023895,-0.024748,-0.031919,-0.029114,sell
2017-07-31,a60,a30,none,a0,none,none,none,a120,none,a30,a0,none,a30,none,none,none,none,-0.0062132,-0.007257,-0.020703,-0.013971,-0.018253,sell
2017-08-01,a60,a30,none,a0,none,a120,a90,none,a90,a30,a0,none,a30,none,none,none,none, 0.0290277,-0.007658, 0.021622, 0.025705,-0.018654,buy
2017-08-02,a60,a30,none,a0,a150,a120,a90,a90,a90,a30,a0,a150,a30,none,none,none,none, 0.0493407, 0.044780, 0.038434, 0.043884, 0.030896,buy
2017-08-03,a60,a30,none,a0,none,none,none,none,none,a30,a0,a150,none,none,none,none,none, 0.0461187, 0.045481, 0.045720, 0.063868, 0.045721,buy
2017-08-04,a60,a30,none,a0,a180,a150,a120,a60,a120,a30,a0,a150,none,none,none,none,none, 0.0791000, 0.077401, 0.060436, 0.085675, 0.061581,buy
2017-08-05,a60,a30,none,a0,a180,a150,a120,a60,none,a30,a0,a150,none,none,none,none,a60, 0.0757332, 0.069034, 0.062168, 0.077604, 0.065510,buy
2017-08-06,a60,a30,a180,a0,none,none,none,none,none,a30,a0,a150,none,none,none,none,a60, 0.0541350, 0.029675, 0.054135, 0.054135, 0.031572,buy
2017-08-07,a60,a30,a180,a0,a150,a180,a150,none,a150,none,a0,a150,none,a0,none,none,a60, 0.0427918, 0.044911, 0.042792, 0.042792, 0.036400,buy
2017-08-08,a60,a30,a180,a0,none,none,none,none,none,none,a0,a150,none,a0,a30,none,a60, 0.0147764,-0.006388, 0.015303, 0.021967, 0.005716,buy
2017-08-09,a60,a30,a180,a0,a120,a150,a180,a0,a180,none,none,none,none,a0,a30,a120,a60,-0.0030604,-0.004151,-0.003060,-0.021186, 0.004010,buy
2017-08-10,a60,a30,a180,a0,a120,a150,a180,a0,a180,none,none,none,none,a0,a30,a120,a60,-0.0030604,-0.004151,-0.003060,-0.021186, 0.004010,buy
2017-08-11,a60,a30,a180,a0,none,none,a150,none,a150,none,none,none,none,a0,a30,a120,a60,-0.0076607,-0.022996,-0.009659,-0.004989, 0.009292,sell
2017-08-12,a60,a30,a180,a0,a90,a120,a150,none,a150,none,none,none,none,a0,a30,a120,a60,-0.0076607,-0.023795,-0.007661,-0.004989, 0.009292,sell
2017-08-13,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,a30,a120,a60,-0.0310701,-0.040498,-0.033749,-0.011536,-0.004905,sell
2017-08-14,a60,none,a180,a0,a60,a90,a120,a60,a120,none,none,none,none,a0,a30,a120,a60,-0.0124593,-0.010083,-0.012459,-0.011906, 0.006740,sell
2017-08-15,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,none,-0.0665932,-0.055931,-0.058851,-0.056647,-0.055931,sell
2017-08-16,none,none,a180,a0,none,a60,a90,a90,a90,none,none,none,none,a0,a30,none,none,-0.0634709, 0.006428,-0.063035, 0.006150, 0.006428,buy
2017-08-17,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,a0,a30,none,none,-0.0655667,-0.043799,-0.058851,-0.032602,-0.043799,sell
2017-08-18,none,none,a180,none,a0,none,a60,a120,a60,none,none,none,none,none,a30,none,none,-0.0536871,-0.062440,-0.063622,-0.050745,-0.062440,sell
2017-08-19,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0662063,-0.066989,-0.068958,-0.061266,-0.066989,sell
2017-08-20,none,none,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0584883,-0.037228,-0.038632,-0.034753,-0.037228,sell
2017-08-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0360390,-0.037430,-0.040268,-0.037430,-0.032747,sell
2017-08-22,none,none,none,none,a60,none,a0,a180,a0,a45,none,none,none,none,none,a135,none,-0.0176914,-0.020019,-0.025665,-0.025528,-0.017638,sell
2017-08-23,none,none,none,none,a60,none,none,a180,a0,a45,none,none,none,none,none,a135,none, 0.0063985, 0.004071,-0.023296,-0.023992, 0.006452,buy
2017-08-24,a45,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a135,none, 0.0251062, 0.013041, 0.018338, 0.023732, 0.022635,buy
2017-08-25,a45,none,none,none,a90,a60,none,a150,none,a45,none,none,none,none,none,a135,none, 0.0282259, 0.009127, 0.026420, 0.025112, 0.025841,buy
2017-08-26,a45,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,a135,a45, 0.0290539,-0.003161, 0.005332,-0.002114,-0.002379,sell
2017-08-27,a45,none,none,none,a120,none,none,a120,a60,a45,none,none,none,none,none,a135,a45, 0.0283460, 0.022528, 0.029731, 0.021980, 0.021980,buy
2017-08-28,a45,none,none,none,a120,a90,a90,none,a60,a45,none,none,none,none,none,none,a45, 0.0395532, 0.045721, 0.035655, 0.036901, 0.045721,buy
2017-08-29,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,a45, 0.0621456, 0.062146, 0.048094, 0.051596, 0.063197,buy
2017-08-30,none,a0,none,none,a150,a120,none,a90,a90,a45,none,none,none,none,none,none,a45, 0.0374124, 0.036652, 0.022542, 0.009704, 0.053218,buy
2017-08-31,none,a0,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,none,a45, 0.0560588, 0.056023, 0.037238, 0.023785, 0.049807,buy
2017-09-01,none,a0,none,none,a180,none,none,a60,a120,a45,none,a180,none,none,none,none,a45, 0.0339973, 0.033997, 0.045700, 0.032936, 0.081707,buy
2017-09-02,none,a0,none,none,a180,a150,a150,none,a120,a45,none,a180,none,none,none,none,a45,-0.0019771,-0.001977, 0.063267,-0.005540, 0.077497,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a45,-0.0486893,-0.036376,-0.036376,-0.036812, 0.006002,sell
2017-09-04,none,a0,none,none,a150,a180,a180,none,a150,none,none,a180,none,none,none,a150,a45,-0.0434502,-0.038612,-0.041365,-0.038612,-0.014586,sell
2017-09-05,none,a0,none,none,none,a180,a180,a0,none,none,none,a180,none,none,none,a150,none,-0.0400265,-0.023156,-0.021971,-0.033446,-0.016328,sell
2017-09-06,none,a0,none,none,a120,none,none,a0,a180,none,none,a180,none,none,none,a150,none, 0.0078142, 0.049586, 0.049586, 0.049586, 0.053674,buy
2017-09-07,none,a0,none,none,a120,a150,a150,none,a180,none,none,a180,none,none,none,a150,none, 0.0078142, 0.039815, 0.039815, 0.039815, 0.043903,buy
2017-09-08,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,-0.0352527,-0.022939,-0.022939,-0.023375, 0.006002,sell
2017-09-09,none,a0,none,none,a90,a120,a120,none,a150,none,none,a180,none,none,none,none,none,-0.0334002,-0.018360,-0.018802,-0.024013,-0.024013,sell
2017-09-10,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0245894,-0.026065,-0.014654,-0.026065,-0.026065,sell
2017-09-11,none,a0,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,-0.0023665,-0.005520,-0.004895,-0.007784,-0.007784,sell
2017-09-12,none,a0,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.0151176, 0.013754, 0.022433, 0.023620, 0.016453,buy
2017-09-13,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0396288,-0.048427,-0.048087,-0.048427,-0.048427,sell
2017-09-14,none,a0,none,none,none,a60,a60,a120,none,none,none,none,none,a30,none,none,none,-0.0122437,-0.020598,-0.013607,-0.015786,-0.011909,sell
2017-09-15,none,a0,none,none,a0,none,none,a120,a60,none,none,none,none,a30,none,none,none,-0.0351952,-0.035195,-0.031917,-0.031917,-0.027305,sell
2017-09-16,none,a0,none,none,a0,none,none,a150,a60,none,none,none,none,a30,none,none,none,-0.0335986,-0.033599,-0.028769,-0.028769,-0.028769,sell
2017-09-17,none,a0,a180,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,a30, 0.0590126, 0.039611, 0.051416, 0.051416, 0.015785,buy
2017-09-18,a45,a0,a180,none,none,a0,a0,a180,none,a60,none,none,none,a30,none,none,a30, 0.0328088, 0.000754, 0.015897, 0.015897, 0.011091,buy
2017-09-19,a45,a0,a180,none,none,a0,a0,a180,none,a60,none,none,a0,a30,none,none,a30,-0.0046709, 0.000754,-0.021582,-0.021582,-0.026388,sell
2017-09-20,a45,a0,a180,none,a60,none,none,none,a0,a60,none,none,a0,a30,none,none,a30,-0.0297543,-0.015881,-0.032260,-0.032260,-0.040750,sell
2017-09-21,a45,a0,a180,none,none,none,none,a150,none,a60,none,none,a0,a30,none,none,a30, 0.0449438, 0.000754,-0.001712,-0.001712,-0.032278,sell
2017-09-22,a45,none,a180,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,a30,-0.0282657,-0.022415,-0.032260,-0.032260,-0.044842,sell
2017-09-23,a45,none,none,none,none,a60,none,a120,none,a60,none,none,a0,none,none,none,a30, 0.0170083, 0.012331, 0.015726, 0.015275, 0.003992,buy
2017-09-24,none,none,none,none,a120,none,a60,none,none,a60,none,none,a0,none,none,none,a30, 0.0194485, 0.022907, 0.013819, 0.018855, 0.014046,buy
2017-09-25,none,none,none,none,a120,none,none,a90,a60,a60,none,none,a0,none,none,none,a30, 0.0209256, 0.022637, 0.014911, 0.017799, 0.014182,buy
2017-09-26,none,none,none,none,none,a90,a90,a90,none,a60,none,none,a0,none,none,a180,none, 0.0414455, 0.040564, 0.033854, 0.039963, 0.033106,buy
2017-09-27,none,none,none,none,a150,none,a90,none,a90,none,none,none,a0,none,none,a180,none, 0.0524415, 0.027668, 0.028762, 0.030010, 0.031476,buy
2017-09-28,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a0,none,none,a180,none, 0.0462389, 0.061976, 0.062529, 0.062560, 0.061976,buy
2017-09-29,a60,none,none,none,none,a120,a120,none,none,none,none,none,a0,none,a0,a180,none, 0.0069280, 0.008863, 0.008863, 0.008863, 0.008863,buy
2017-09-30,a60,none,none,none,a180,none,a120,none,a120,none,none,none,a0,none,a0,a180,none, 0.0154049, 0.012224, 0.009621, 0.012224, 0.009708,buy
2017-10-01,a60,none,none,a0,none,a150,none,none,none,none,none,none,a0,none,a0,a180,none, 0.0057581, 0.017861, 0.017783, 0.020386, 0.013865,buy
2017-10-02,a60,none,none,a0,a150,none,a150,none,a150,none,none,a150,a0,a45,a0,a180,none, 0.0097163, 0.016405, 0.019559, 0.019559, 0.016405,buy
2017-10-03,a60,none,none,a0,a150,a180,a150,a0,a150,none,none,a150,a0,a45,a0,a180,none, 0.0154820, 0.015422, 0.012636, 0.019559, 0.015422,buy
2017-10-04,none,none,none,a0,a120,a180,none,none,none,none,none,a150,a0,a45,a0,none,none, 0.0134213,-0.021095, 0.000282,-0.029840,-0.015735,sell
2017-10-05,none,none,a150,a0,a120,none,a180,none,a180,none,none,a150,a0,a45,a0,none,none,-0.0400156,-0.046626,-0.028494,-0.056732,-0.021176,sell
2017-10-06,none,none,a150,a0,none,a150,none,none,none,none,none,a150,none,a45,a0,none,none,-0.0531287,-0.038747,-0.058310,-0.044398,-0.031965,sell
2017-10-07,none,none,a150,a0,a90,none,a150,a60,a150,none,none,a150,none,a45,a0,none,none,-0.0387195,-0.041928,-0.049129,-0.053940,-0.044683,sell
2017-10-08,none,none,a150,none,none,a120,a150,a60,none,none,none,a150,none,a45,a0,none,none,-0.0536767,-0.030112,-0.059456,-0.057043,-0.048352,sell
2017-10-09,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,a0,none,none, 0.0122679, 0.004521,-0.036516,-0.033842,-0.036516,sell
2017-10-10,none,none,none,none,none,a90,a120,a90,a120,none,none,none,none,none,a0,none,none, 0.0163394, 0.017936,-0.001206,-0.000274,-0.002079,buy
2017-10-11,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none, 0.0002149,-0.006788,-0.018559,-0.012304,-0.003389,sell
2017-10-12,none,a30,none,none,none,a60,a90,a120,a90,none,none,none,none,none,a0,none,none,-0.0075952,-0.007055,-0.005423,-0.006534,-0.006482,sell
2017-10-13,none,a30,a135,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0463876,-0.046388,-0.046805,-0.046388,-0.046355,sell
2017-10-14,none,a30,a135,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0324882,-0.032488,-0.031976,-0.031786,-0.032359,sell
2017-10-15,none,a30,a135,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0362310,-0.038901,-0.024555,-0.036231,-0.036231,sell
2017-10-16,none,a30,a135,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.0211600,-0.023830,-0.021160,-0.021160,-0.021160,sell
2017-10-17,none,none,a135,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none, 0.0416239, 0.012738, 0.015009, 0.044640, 0.032347,buy
2017-10-18,none,none,none,none,a60,none,none,a150,a0,none,a30,a135,none,a60,none,none,none,-0.0363904,-0.030680,-0.040663, 0.014757,-0.040663,sell
2017-10-19,none,none,none,none,none,none,none,none,a0,none,a30,a135,none,a60,none,none,none,-0.0261729,-0.020156,-0.022295, 0.012022,-0.019220,sell
2017-10-20,a90,none,none,none,a90,none,a0,a120,none,none,a30,a135,none,a60,none,none,none,-0.0319515,-0.050053,-0.033040,-0.023615,-0.033040,sell
2017-10-21,a90,none,none,none,a90,none,none,a120,none,none,a30,a135,none,a60,none,a150,none,-0.0091109,-0.044828,-0.041982,-0.007692,-0.038889,sell
2017-10-22,a90,none,a120,none,none,a60,none,none,none,none,a30,a135,none,a60,none,a150,none, 0.0423901,-0.026078, 0.009396, 0.047972, 0.010817,buy
2017-10-23,a90,none,a120,none,a120,none,none,a90,a60,none,a30,none,none,a60,none,a150,none, 0.0066198,-0.029966, 0.001515, 0.004047, 0.043285,sell
2017-10-24,a90,none,a120,none,none,a90,none,none,a60,none,a30,none,none,a60,none,a150,none, 0.0460753,-0.025231, 0.043713, 0.047377, 0.048358,buy
2017-10-25,a90,none,a120,none,a150,a90,a60,a60,none,none,a30,none,none,none,none,a150,none, 0.0083713,-0.009222, 0.016978, 0.025965, 0.030795,buy
2017-10-26,none,a45,a120,none,a150,none,a60,a60,a90,none,a30,none,none,none,none,a150,none,-0.0058029,-0.001889,-0.012718,-0.011985,-0.005803,sell
2017-10-27,none,a45,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a0,-0.0350883,-0.027708,-0.021298,-0.035088,-0.034031,sell
2017-10-28,none,a45,none,a30,a180,a120,a90,none,none,none,a30,none,none,none,none,none,a0, 0.0122241, 0.012254, 0.016153, 0.010378, 0.012224,buy
2017-10-29,none,a45,none,a30,none,none,a90,none,a120,none,a30,none,none,none,none,none,a0, 0.0052486, 0.005830, 0.008318, 0.003824, 0.003824,buy
2017-10-30,none,a45,none,a30,a150,a150,none,a0,none,none,a30,none,none,none,none,none,a0,-0.0049107,-0.005877, 0.015420,-0.010014,-0.004911,sell
2017-10-31,none,a45,none,a30,a150,none,a120,a0,a150,none,a30,a120,none,none,none,none,a0, 0.0212138,-0.007261, 0.027695,-0.015981, 0.017764,buy
2017-11-01,none,a45,none,a30,a120,a180,none,none,none,a90,a30,a120,none,none,none,none,a0, 0.0238787,-0.007355,-0.004671,-0.015284,-0.010061,sell
2017-11-02,none,a45,none,a30,a120,a180,a150,none,a180,a90,none,a120,none,none,none,a135,a0, 0.0090283,-0.008348, 0.008254, 0.007033,-0.018084,buy
2017-11-03,none,none,none,a30,none,a150,a150,none,a180,a90,none,a120,none,none,none,a135,a0,-0.0047318,-0.016957,-0.002912, 0.002702,-0.019021,sell
