Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,0,0,4,3,1,1,3,0,9,3,3,3,0,6,9, 0.003130510, 0.000431257, 0.00436884, 0.000693415, 0.00307706,buy
2010-06-21,0,4,1,1,0,2,3,2,1,3,3,9,6,3,0,3,6,9, 0.003393010, 0.002447000, 0.00349405, 0.003064877, 0.00352195,buy
2010-06-22,0,0,3,1,0,2,1,3,1,0,3,6,3,0,6,3,6,6,-0.001513131,-0.001551629, 0.00321186,-0.002788328,-0.00155163,sell
2010-06-23,0,2,0,3,0,2,2,0,2,3,3,3,3,6,6,3,3,3,-0.002417725,-0.001817188,-0.00112629,-0.001675676,-0.00167568,sell
2010-06-24,0,4,0,2,0,3,1,0,3,6,3,6,0,3,6,3,6,6,-0.000682057,-0.000445974, 0.00087315,-0.001562045,-0.00044597,sell
2010-06-25,1,2,1,1,1,2,1,2,1,6,3,3,3,6,3,3,6,3,-0.000526842, 0.000623011,-0.00012439,-0.000124394, 0.00074245,sell
2010-06-26,2,4,2,1,2,1,2,2,2,6,9,3,3,9,6,6,6,6,-0.000133482,-0.001384591, 0.00021333, 0.000434690, 0.00445046,sell
2010-06-27,2,3,1,2,0,0,2,0,1,6,6,3,0,3,6,3,3,3,-0.002133439,-0.002184557,-0.00239064,-0.002349939,-0.00235967,sell
2010-06-28,1,0,3,2,0,2,0,1,0,3,6,3,3,3,0,6,0,3,-0.001014570,-0.005134529,-0.00405511,-0.000434919,-0.00104176,sell
2010-06-29,1,0,1,4,2,1,1,2,0,0,6,6,3,0,6,6,3,6,-0.002513151,-0.002754855,-0.00831887,-0.008062242,-0.00212204,sell
2010-06-30,3,0,4,0,2,0,2,2,0,3,6,3,3,6,6,6,3,3,-0.008937203,-0.005640215,-0.00571145,-0.010196933,-0.00602708,sell
2010-07-01,3,1,4,0,3,1,1,3,0,6,6,6,3,6,9,6,0,6,-0.006137956,-0.005379409,-0.00674646,-0.006605195,-0.00154145,sell
2010-07-02,0,2,3,1,3,0,0,3,0,3,3,6,3,3,6,3,3,6, 0.002126224,-0.000462562,-0.00028612, 0.001443336, 0.00093327,buy
2010-07-03,1,0,3,1,0,2,0,2,0,6,3,3,0,6,0,0,6,3, 0.000619913, 0.000791242, 0.00120719, 0.001605097, 0.00058170,buy
2010-07-04,1,0,2,2,0,0,2,0,2,6,3,3,0,3,3,3,3,3, 0.005068797, 0.004653423, 0.00511021, 0.005170885, 0.00472288,buy
2010-07-05,0,1,3,1,1,1,1,2,1,6,0,6,3,6,3,0,6,3,-0.003922235,-0.004263297,-0.00452563,-0.002833746,-0.00269803,sell
2010-07-06,0,1,3,0,1,2,0,3,0,3,3,3,0,6,6,3,3,3, 0.001837066, 0.002063558, 0.00075909, 0.002166582, 0.00131610,buy
2010-07-07,0,3,2,1,2,1,1,2,1,3,3,3,3,6,9,3,6,3, 0.005587513, 0.005738698, 0.00573870, 0.005752215, 0.00019570,buy
2010-07-08,0,0,2,2,2,1,2,2,3,9,3,0,3,9,6,3,6,3, 0.001441908, 0.006431701, 0.00288596, 0.007147220, 0.00739845,buy
2010-07-09,0,1,1,3,2,2,3,0,2,6,3,6,3,6,6,3,3,6,-0.005962105,-0.000245242, 0.00108914,-0.007258722,-0.00357454,sell
2010-07-10,0,3,1,3,2,2,2,1,1,9,9,3,3,9,3,0,6,3, 0.001212272, 0.001553773, 0.00163467, 0.001577948, 0.00150126,buy
2010-07-11,1,1,2,2,3,1,4,2,0,9,6,6,0,6,3,6,6,6,-0.004788833,-0.003623073,-0.00269045,-0.002563899,-0.00370844,sell
2010-07-12,2,2,0,3,2,2,5,1,0,6,9,9,3,6,0,6,6,6,-0.001347929,-0.001042707,-0.00094146,-0.001135840,-0.00104271,sell
2010-07-13,1,0,1,2,1,3,3,0,0,3,6,9,3,0,3,6,0,3, 0.003665520, 0.002658841, 0.00366552, 0.004066881, 0.00305812,buy
2010-07-14,1,0,1,3,3,2,3,0,0,6,6,6,0,3,6,9,3,0, 0.000917470, 0.002761223, 0.00284239, 0.000550171, 0.00098041,buy
2010-07-15,3,1,0,2,0,1,2,1,0,0,3,3,3,0,6,9,3,3, 0.003817254, 0.003334721, 0.00652540, 0.002700517, 0.00327579,buy
2010-07-16,2,0,0,4,1,1,2,1,0,3,6,3,3,3,3,6,3,3, 0.002434205,-0.001329228,-0.00043646,-0.000700522,-0.00041917,sell
2010-07-17,0,1,2,1,1,2,1,1,1,3,3,0,3,3,9,3,3,3, 0.000288633, 0.000508299, 0.00063880, 0.001637839, 0.00172514,buy
2010-07-18,0,3,1,1,0,2,3,0,1,3,6,3,0,3,3,6,3,6, 0.001107450,-0.000544193,-0.00185309, 0.000505657,-0.00053500,buy
2010-07-19,0,1,2,1,0,1,3,2,1,0,9,3,3,0,6,3,3,6,-0.001022439,-0.001247703,-0.00155583, 0.005783196,-0.00074208,sell
2010-07-20,0,2,2,0,0,1,2,2,3,3,6,3,3,3,6,6,0,6, 0.006779134, 0.006779134, 0.00468152, 0.006779134, 0.00678619,buy
2010-07-21,0,3,2,0,0,2,1,0,3,3,6,0,0,3,6,9,3,3, 0.004103478, 0.004540839, 0.00454084, 0.004339090, 0.00442457,buy
2010-07-22,0,2,2,0,0,3,1,0,3,0,0,6,3,0,9,6,3,6, 0.001961660, 0.001810612, 0.00343833, 0.001576463, 0.00137654,buy
2010-07-23,1,2,2,1,1,2,1,2,2,3,3,6,6,6,9,6,0,3, 0.002707544, 0.001181051,-0.00375041, 0.001840497, 0.00192986,buy
2010-07-24,1,1,2,0,2,2,3,0,0,6,0,3,3,6,6,3,3,3, 0.003887211,-0.000189192, 0.00189988,-0.000877758,-0.00030860,buy
2010-07-25,0,2,2,1,3,4,1,1,0,6,3,6,3,6,3,6,3,6,-0.001635675,-0.001414529,-0.00033475, 0.000523798, 0.00040458,sell
2010-07-26,0,0,4,0,3,3,1,1,0,6,3,6,0,3,6,6,3,3, 0.005139538, 0.004648983, 0.00483326, 0.004648983, 0.00524444,buy
2010-07-27,1,0,1,2,2,1,3,0,0,3,3,6,0,6,3,3,3,3,-0.001146756, 0.001871292,-0.00089788,-0.001146756,-0.00436271,sell
2010-07-28,2,0,0,4,3,2,2,0,0,6,6,6,3,6,3,6,0,3,-0.004112558,-0.004725808,-0.00589297,-0.005305612,-0.00380915,sell
2010-07-29,1,0,1,2,3,1,1,1,0,3,3,3,0,3,3,9,3,3, 0.003186411, 0.002488942, 0.00230919, 0.001479356, 0.00144868,buy
2010-07-30,2,0,1,2,4,3,1,0,0,6,6,6,3,3,0,6,3,6, 0.002452405, 0.001605422,-0.00253568, 0.002452405, 0.00084508,buy
2010-07-31,2,1,0,2,1,1,3,0,1,6,6,3,3,3,3,6,0,3, 0.000530821,-0.000352481,-0.00000384, 0.000789406,-0.00108786,sell
2010-08-01,1,0,1,3,0,0,3,1,0,3,3,0,3,6,0,3,3,6, 0.000191767,-0.001558863, 0.00156419, 0.002244055,-0.00160805,buy
2010-08-02,1,3,1,4,0,1,1,2,1,3,3,3,3,6,6,6,6,6, 0.003864236, 0.001196136, 0.00435969, 0.004952850, 0.00424467,buy
2010-08-03,1,3,3,2,0,1,2,0,1,3,3,3,3,3,6,9,3,6, 0.002124379, 0.000739736, 0.00212438, 0.001305856, 0.00220956,buy
2010-08-04,1,4,2,2,0,1,2,1,2,6,6,6,0,6,6,6,3,6, 0.000979174, 0.001429598, 0.00005587,-0.001512994, 0.00005587,buy
2010-08-05,1,2,0,3,0,1,1,2,1,3,3,3,3,3,6,9,0,3,-0.001223537,-0.000644713,-0.00039353,-0.000420257,-0.00035004,sell
2010-08-06,1,3,0,2,1,1,2,0,3,6,6,0,0,6,3,9,3,6, 0.000772228, 0.000432805, 0.00097515,-0.000198291, 0.00008268,buy
2010-08-07,1,2,2,2,2,2,2,1,4,9,6,3,3,6,6,12,3,6,-0.004937077,-0.001669786, 0.00261456, 0.000254751,-0.00053025,sell
2010-08-08,1,1,2,3,1,2,2,3,0,9,3,0,6,6,3,9,3,6, 0.000441975,-0.001355516, 0.00070586,-0.000827636,-0.00090694,sell
2010-08-09,3,1,0,4,1,2,3,3,0,6,6,6,6,3,3,9,3,9, 0.000183487,-0.000962122, 0.00018349, 0.000261805, 0.00034460,buy
2010-08-10,3,0,2,1,3,3,4,0,0,3,9,6,3,3,3,9,3,9,-0.002256195, 0.000624812,-0.00217177,-0.001437958,-0.00235866,sell
2010-08-11,3,1,0,1,3,3,1,0,0,3,6,6,3,3,3,3,3,6,-0.001405257,-0.001443236,-0.00160915,-0.000727910,-0.00299465,sell
2010-08-12,4,0,0,2,2,1,1,0,0,3,6,3,3,3,0,6,0,6, 0.000014131, 0.000652411,-0.00582703,-0.005818840,-0.00582703,sell
2010-08-13,4,0,2,1,2,1,2,0,2,6,6,6,3,3,6,6,3,3, 0.002844957,-0.000566663, 0.00295075, 0.002693349, 0.00120546,buy
2010-08-14,1,2,1,0,0,1,1,1,1,6,0,3,3,3,3,6,0,0, 0.000918496, 0.001914070, 0.00245670, 0.001302520, 0.00281878,buy
2010-08-15,1,2,0,1,0,3,2,1,1,3,3,6,3,3,6,3,3,3, 0.000103700, 0.000568414,-0.00136434,-0.003138052,-0.00139412,sell
2010-08-16,1,0,2,0,0,0,5,1,4,3,3,6,3,6,6,6,3,3,-0.004190342,-0.004329468,-0.00388631,-0.004329468,-0.00388631,sell
2010-08-17,1,1,2,0,0,1,4,3,4,6,3,9,0,6,9,6,6,3, 0.000233673, 0.000233673,-0.00027415, 0.000246729,-0.00487945,buy
2010-08-18,1,0,2,0,0,1,1,2,2,3,0,6,3,3,6,3,3,0, 0.000724646, 0.003571240, 0.00400231, 0.003945112, 0.00243692,buy
2010-08-19,1,1,2,0,0,0,1,2,3,6,3,3,0,6,3,6,0,3,-0.003627970,-0.003564770,-0.00572914,-0.000485808,-0.00341274,sell
2010-08-20,2,1,3,0,0,0,3,0,4,6,3,6,3,6,3,6,3,3,-0.002607710,-0.002607710,-0.00177129,-0.002395648,-0.00191495,sell
2010-08-21,1,1,2,1,0,2,1,0,0,6,0,3,3,6,0,6,0,0, 0.001093408, 0.002543190, 0.00243581, 0.002554492, 0.00160992,buy
2010-08-22,1,1,3,1,0,3,1,1,0,6,3,3,3,6,3,6,0,3,-0.000401923, 0.000238880,-0.00013080, 0.000012455, 0.00028357,buy
2010-08-23,1,2,2,1,0,3,3,0,0,3,3,9,3,0,6,3,6,3,-0.000298924,-0.000494729, 0.00005038,-0.000834212, 0.00075802,sell
2010-08-24,3,0,3,0,1,3,2,0,0,3,3,9,0,3,3,6,6,3,-0.000371877, 0.000340781,-0.00084512, 0.000665718,-0.00092262,sell
2010-08-25,1,0,1,3,2,2,1,1,0,0,0,9,3,0,3,6,9,3,-0.003919001,-0.002166146,-0.00355443,-0.002128395,-0.00299098,sell
2010-08-26,2,0,0,2,1,4,1,0,0,3,3,9,3,3,0,3,6,0, 0.002724903, 0.003109336, 0.00378404, 0.003362615, 0.00405048,buy
2010-08-27,2,0,0,1,1,4,2,0,1,3,3,6,0,6,3,6,3,3, 0.000746320,-0.000414944, 0.00142573, 0.000601710, 0.00074632,buy
2010-08-28,1,0,1,1,3,1,3,0,1,3,0,9,3,3,3,6,3,3,-0.001416066, 0.002482811,-0.00236515, 0.002437428,-0.00206386,sell
2010-08-29,1,1,2,0,2,2,1,2,0,3,3,9,3,3,0,9,3,0,-0.003908046,-0.005699407,-0.00405308,-0.005257166,-0.00554990,sell
2010-08-30,1,3,0,1,0,0,2,0,0,0,3,3,3,0,3,6,0,3, 0.004476108,-0.000019883, 0.00481288,-0.001761522,-0.00038358,sell
2010-08-31,1,1,2,2,0,1,2,1,2,3,6,6,3,3,3,3,3,6,-0.004420829,-0.004985093,-0.00431830,-0.005325988,-0.00332613,sell
2010-09-01,2,2,2,1,0,1,2,1,4,3,3,6,3,6,3,9,6,6, 0.001905289, 0.002451394, 0.00250367, 0.000266464, 0.00289552,buy
2010-09-02,2,8,0,0,0,1,2,0,1,6,0,6,3,6,3,6,6,6, 0.003743860, 0.005032829,-0.00111211, 0.003597864, 0.00434443,buy
2010-09-03,2,6,1,0,1,1,3,2,1,6,3,6,3,9,6,9,6,3, 0.000909541, 0.001241137,-0.00040567, 0.001034061, 0.00224498,buy
2010-09-04,2,3,2,0,1,1,4,2,2,6,0,9,6,6,6,9,3,6, 0.002329611, 0.002108192,-0.00118537, 0.001363271, 0.00037003,buy
2010-09-05,2,4,0,4,0,1,5,0,2,6,6,9,6,6,6,9,6,0, 0.000175058, 0.000500099, 0.00020929,-0.000111289, 0.00094915,buy
2010-09-06,1,3,2,2,1,2,2,2,0,3,6,9,3,6,9,6,0,3, 0.001306924, 0.000169995, 0.00119554, 0.001394763, 0.00126951,buy
2010-09-07,2,4,1,2,2,0,4,2,0,6,6,12,3,6,9,3,3,3,-0.000874184,-0.001273508,-0.00130864,-0.000440674,-0.00062810,sell
2010-09-08,2,4,0,1,0,2,3,0,0,3,3,6,3,3,6,6,3,3,-0.000708840,-0.000585136,-0.00070884,-0.000104762,-0.00012677,sell
2010-09-09,0,2,1,3,1,3,1,0,1,6,6,3,3,6,6,3,3,0, 0.003844230, 0.003906150, 0.00469079, 0.004060714, 0.00421681,buy
2010-09-10,2,1,2,1,0,1,2,0,1,3,3,3,3,3,6,6,0,3,-0.003238238,-0.002415927,-0.00354964,-0.003324288,-0.00323824,sell
2010-09-11,2,3,0,2,0,0,2,3,0,3,6,3,3,3,6,6,6,0, 0.000271425,-0.001495780,-0.00112572,-0.001520343,-0.00045627,sell
2010-09-12,0,1,1,1,0,1,2,3,0,0,6,0,0,0,9,6,3,3, 0.006296556, 0.008274545, 0.00827397, 0.007552543, 0.00897009,buy
2010-09-13,0,2,0,0,0,3,4,2,3,3,3,3,3,3,9,6,6,6, 0.001540289,-0.002032837, 0.00165566, 0.001637443, 0.00225440,buy
2010-09-14,0,1,0,0,0,2,4,2,1,0,0,3,3,0,6,3,9,6, 0.003850218, 0.003803192, 0.00378692, 0.002409544, 0.00412409,buy
2010-09-15,0,1,0,0,0,0,3,6,2,3,3,3,0,3,6,6,6,6, 0.002649791, 0.001938473, 0.00231433, 0.002779111, 0.00180915,buy
2010-09-16,1,2,0,0,0,0,4,4,1,3,3,3,3,3,9,3,6,3, 0.001217776, 0.001217776, 0.00121778, 0.001560615, 0.00114634,buy
2010-09-17,0,2,1,0,0,2,3,2,1,6,0,0,3,6,6,3,3,6,-0.000982864,-0.001965094,-0.00207455,-0.001854990,-0.00207455,sell
2010-09-18,0,2,0,1,0,3,1,3,2,3,3,3,3,3,9,3,6,3,-0.000374613,-0.000273136, 0.00043456,-0.000193025,-0.00068761,sell
2010-09-19,0,2,1,1,0,1,1,2,1,0,3,0,3,0,9,3,6,3,-0.001010582,-0.001010582,-0.00101058,-0.000910158,-0.00068777,sell
2010-09-20,2,3,0,1,0,1,1,2,0,3,3,3,0,3,9,3,3,3, 0.001256740, 0.001443314, 0.00137403, 0.001030570, 0.00145392,buy
2010-09-21,1,3,1,0,1,0,0,3,0,0,0,6,3,0,9,0,6,3, 0.002510465, 0.003334740, 0.00292733, 0.003225142, 0.00298564,buy
2010-09-22,2,0,2,1,1,2,0,2,0,3,3,6,3,3,3,0,6,3, 0.002986351, 0.003253973, 0.00341704, 0.002413431, 0.00347462,buy
2010-09-23,2,0,1,2,1,2,0,1,1,3,3,6,0,3,6,3,6,0, 0.002431407, 0.000381059, 0.00307299, 0.000409068, 0.00243141,buy
2010-09-24,1,0,1,3,1,0,2,1,1,3,3,6,3,3,6,0,3,3,-0.001761575,-0.001769044,-0.00281244,-0.000606360,-0.00213352,sell
2010-09-25,1,0,2,1,1,1,0,3,0,3,6,3,3,3,3,3,0,3,-0.000313715, 0.000462695,-0.00239825,-0.000714823,-0.00342234,buy
2010-09-26,1,1,2,1,2,0,1,0,0,0,6,6,3,0,3,3,3,0, 0.001929919,-0.003622412, 0.00132321,-0.002904847,-0.00348091,sell
2010-09-27,1,1,3,1,1,0,1,1,2,3,9,3,3,3,3,3,3,3, 0.004898260, 0.004768768, 0.00443170, 0.005129668, 0.00489826,buy
2010-09-28,1,1,2,4,0,0,1,1,2,3,6,9,0,3,3,3,3,6,-0.000408934,-0.000408934, 0.00215777, 0.001629625, 0.00215777,buy
2010-09-29,1,0,2,4,1,1,1,0,1,0,6,9,3,3,3,0,3,6, 0.002462881, 0.002499547, 0.00302479, 0.002677179, 0.00246288,buy
2010-09-30,1,3,3,2,2,1,2,0,3,6,9,9,3,6,3,3,6,6,-0.000843638,-0.001419530,-0.00117610,-0.000566084,-0.00113084,sell
2010-10-01,1,2,3,2,2,1,2,0,1,6,6,9,0,6,3,3,6,3,-0.005082480,-0.004107787,-0.00439299,-0.003414361,-0.00439299,sell
2010-10-02,1,1,1,4,1,1,2,1,1,6,9,6,3,6,0,0,3,6,-0.002858786,-0.000372917,-0.00165230,-0.002499041,-0.00256385,sell
2010-10-03,1,0,2,3,1,2,3,1,2,3,9,9,3,3,3,6,6,3, 0.001472423,-0.000675844, 0.00354053, 0.001362857, 0.00393900,buy
2010-10-04,1,0,2,1,3,3,4,1,0,3,9,6,6,3,3,6,3,6,-0.004897734, 0.000213288,-0.00171086,-0.000407639,-0.00172119,sell
2010-10-05,1,1,1,0,0,3,1,2,1,0,3,6,3,0,6,6,3,3,-0.004079988,-0.003505532,-0.00181532,-0.001582485,-0.00419145,sell
2010-10-06,2,0,1,2,1,2,2,0,1,3,6,6,3,3,3,3,3,3, 0.004003903, 0.001351995, 0.00384258, 0.003404621, 0.00451538,buy
2010-10-07,3,0,3,0,0,3,1,0,2,3,3,9,3,3,6,6,3,0, 0.000473027, 0.003984199, 0.00253571, 0.002037860, 0.00130013,buy
2010-10-08,3,2,3,1,0,2,0,0,1,6,6,6,0,6,3,6,0,3,-0.003900560,-0.002301560,-0.00101955,-0.000608326,-0.00094534,sell
2010-10-09,4,0,4,0,0,4,0,1,1,3,6,6,3,3,6,6,6,3,-0.000271559, 0.000624395, 0.00002760,-0.000840446,-0.00084045,sell
2010-10-10,3,1,3,0,0,3,3,0,2,6,6,6,3,6,3,6,6,3,-0.000501977, 0.000612027, 0.00010270, 0.000416154, 0.00049479,buy
2010-10-11,1,0,3,0,0,4,3,1,0,3,3,0,6,3,3,6,6,6, 0.002251309, 0.001846637, 0.00190991,-0.000513891,-0.00038457,buy
2010-10-12,1,0,1,0,0,4,2,4,1,3,6,6,3,3,0,6,9,3,-0.002783951,-0.002771517,-0.00322085,-0.001981861,-0.00198186,sell
2010-10-13,2,0,1,0,0,1,4,4,1,6,6,6,0,6,3,3,6,3, 0.000818620, 0.001662431, 0.00081862, 0.001009802, 0.00178853,buy
2010-10-14,2,0,1,0,0,1,2,2,2,3,3,6,3,3,3,6,3,0, 0.002173371, 0.004037118, 0.00468732, 0.004037118, 0.00260714,buy
2010-10-15,1,0,1,0,0,4,0,2,3,3,6,6,3,3,3,6,0,3, 0.002798509, 0.002185012, 0.00246741, 0.001639227, 0.00247570,buy
2010-10-16,1,2,1,1,0,2,1,0,2,3,9,3,0,3,3,3,3,3,-0.003943253,-0.003408642,-0.00340472,-0.004034745,-0.00403475,sell
2010-10-17,3,4,1,1,0,2,1,0,1,6,9,6,3,6,3,6,0,0, 0.001770808, 0.001673082, 0.00205869, 0.002091640, 0.00207084,buy
2010-10-18,3,4,3,1,0,1,0,1,0,6,6,3,3,6,3,6,3,3,-0.003919265,-0.004379846,-0.00461557,-0.003142057,-0.00380316,sell
2010-10-19,2,4,4,1,0,0,0,0,0,3,9,3,3,3,0,6,3,3,-0.000117238,-0.000653147,-0.00038343, 0.000133871,-0.00009437,buy
2010-10-20,3,3,3,3,0,2,0,0,1,6,6,3,3,6,3,6,3,9,-0.004321826, 0.000487684,-0.00432183,-0.003689384,-0.00432183,sell
2010-10-21,2,0,2,2,0,0,2,0,1,3,3,3,0,3,3,3,3,6, 0.005184568, 0.005184568, 0.00506206, 0.005460927, 0.00563093,buy
2010-10-22,2,0,1,1,1,1,0,3,0,3,6,3,0,3,3,6,0,3,-0.000684784,-0.002250358,-0.00236032,-0.002770408,-0.00236032,sell
2010-10-23,4,1,1,1,4,0,1,4,0,3,6,3,3,3,9,6,6,9,-0.003857221,-0.004901711,-0.00291856,-0.003997019,-0.00320295,sell
2010-10-24,3,0,3,0,2,0,1,3,2,3,12,0,0,3,9,0,6,9, 0.004182988,-0.000635140, 0.00273022, 0.002045002, 0.00276475,buy
2010-10-25,3,0,3,4,1,0,0,3,2,3,9,3,3,3,12,3,6,6, 0.004919680, 0.000889798,-0.00343063, 0.002738263, 0.00041911,buy
2010-10-26,4,0,4,4,0,0,0,2,0,0,6,0,3,0,9,6,9,9, 0.001811081,-0.002022472,-0.00278739, 0.000456573,-0.00472282,sell
2010-10-27,4,3,6,1,1,0,0,1,1,3,9,3,3,3,6,9,6,9,-0.006573443,-0.008293905,-0.00887223,-0.006887038,-0.00887223,sell
2010-10-28,2,4,4,1,1,0,0,1,0,3,3,6,3,3,6,6,3,6,-0.002154641,-0.004019995,-0.00266324,-0.003573173,-0.00248743,sell
2010-10-29,2,3,1,2,0,0,0,1,0,3,3,6,3,3,3,3,0,3,-0.002122266,-0.002049763,-0.00130296,-0.001295045,-0.00129967,sell
2010-10-30,2,1,1,1,0,1,0,1,3,0,3,6,0,0,6,6,3,6, 0.003206408, 0.004399606, 0.00330662, 0.002897771, 0.00142485,buy
2010-10-31,1,0,1,1,2,1,1,1,2,3,3,3,3,3,9,3,0,3,-0.001410744,-0.001410744,-0.00140974,-0.001387126,-0.00222668,sell
2010-11-01,0,1,0,0,2,1,1,4,1,3,0,6,0,3,9,3,3,3, 0.006803042, 0.005897342, 0.00082893, 0.001334030, 0.00577156,buy
2010-11-02,0,0,0,2,1,1,4,4,0,3,3,3,3,3,6,6,3,6, 0.002724171, 0.005290726, 0.00510547, 0.001238710, 0.00535515,buy
2010-11-03,0,1,2,2,1,3,4,2,1,6,6,6,3,6,9,6,3,3, 0.001384130, 0.001384130, 0.00141379, 0.001474841, 0.00013770,buy
2010-11-04,0,3,2,1,0,4,2,0,2,9,6,6,3,9,3,3,0,3, 0.003988904, 0.004842156, 0.00438689, 0.004161275, 0.00434349,buy
2010-11-05,2,3,1,1,0,2,0,1,2,6,9,3,3,6,3,3,3,0, 0.003274429, 0.002718302, 0.00287538, 0.002798253, 0.00293398,buy
2010-11-06,3,2,1,0,0,0,1,0,4,6,9,0,3,6,3,3,0,3, 0.002454308, 0.002454308, 0.00057123, 0.002275251, 0.00330025,buy
2010-11-07,2,1,0,0,0,3,0,0,4,6,3,3,3,6,3,0,6,0,-0.000440738,-0.000963437,-0.00041553,-0.000463067,-0.00129069,sell
2010-11-08,1,0,0,0,0,3,1,0,3,3,3,3,0,3,0,3,6,3,-0.002399019,-0.003035472,-0.00172111,-0.002398160,-0.00259394,sell
2010-11-09,1,0,0,0,0,2,2,3,1,3,3,0,3,3,3,3,6,3, 0.000547215, 0.000504626, 0.00054722, 0.000547215,-0.00001826,buy
2010-11-10,1,1,0,0,0,3,3,2,0,6,0,3,3,3,6,3,3,3,-0.004221594,-0.006462924,-0.00646292,-0.006591503,-0.00573909,sell
2010-11-11,0,2,0,0,0,3,2,3,1,6,3,3,3,6,3,3,3,3,-0.003586556,-0.002303123,-0.00238041,-0.002424605,-0.00324894,sell
2010-11-12,0,2,0,0,0,2,2,2,1,3,3,6,3,3,6,0,3,0,-0.003297499,-0.003479927,-0.00252454,-0.004312514,-0.00392933,sell
2010-11-13,2,2,0,0,0,2,2,1,2,6,3,6,0,6,6,3,0,3, 0.002059217, 0.001577293, 0.00151644,-0.000836187, 0.00153794,buy
2010-11-14,2,3,0,0,0,2,1,1,1,6,3,3,3,6,6,0,3,0,-0.001312452,-0.001487847,-0.00168888,-0.000317523,-0.00148785,sell
2010-11-15,1,3,1,0,0,0,2,1,2,3,0,9,3,3,3,0,6,3,-0.005431817,-0.005431817,-0.00544600,-0.002994265,-0.00563244,sell
2010-11-16,2,4,0,1,0,2,2,0,0,6,3,6,0,6,0,3,6,3,-0.002856535,-0.001763155,-0.00202851,-0.002028513,-0.00264675,sell
2010-11-17,1,4,2,1,0,1,4,0,1,6,0,9,3,6,3,6,6,3,-0.001386760, 0.004323307,-0.00186465,-0.000415897,-0.00045533,sell
2010-11-18,1,4,1,2,1,2,4,2,0,9,3,9,3,9,0,9,6,3, 0.001681468, 0.003883327, 0.00150081, 0.002253189, 0.00225319,buy
2010-11-19,1,3,2,2,1,2,2,2,0,6,6,6,3,6,3,6,6,3,-0.000779820, 0.001805102,-0.00132456, 0.001372992, 0.00222625,buy
2010-11-20,1,3,1,2,1,1,1,0,0,3,3,6,3,3,6,3,0,3, 0.000705554,-0.001068945,-0.00028427,-0.000457488,-0.00099063,sell
2010-11-21,1,2,1,4,2,1,0,1,2,6,3,6,3,6,6,6,3,3, 0.002073717, 0.001690581, 0.00210065,-0.002322909, 0.00165623,buy
2010-11-22,1,2,1,1,2,1,0,0,0,3,0,6,0,3,3,6,3,0, 0.000053371,-0.003513129,-0.00063967,-0.002333364,-0.00002943,sell
2010-11-23,1,5,1,2,2,1,0,0,2,6,6,6,3,6,0,6,6,3,-0.003939538,-0.003387282,-0.00402432,-0.003742338,-0.00246986,sell
2010-11-24,1,3,3,1,1,2,0,0,1,6,3,3,0,6,3,3,3,9,-0.001700559,-0.002116212,-0.00187531,-0.002173832, 0.00019626,sell
2010-11-25,1,4,4,4,0,2,0,2,2,12,6,6,3,12,0,3,3,12, 0.000148210, 0.000574426, 0.00041776, 0.000289691,-0.00462403,buy
2010-11-26,1,5,3,4,0,2,0,2,2,9,9,6,6,9,3,3,3,9,-0.001387869,-0.001267602,-0.00191988,-0.001387869,-0.00395051,sell
2010-11-27,1,4,3,1,2,2,0,3,1,9,9,6,6,9,3,0,3,6,-0.001084474, 0.002386572,-0.00093168,-0.000931678,-0.00046326,sell
2010-11-28,0,4,0,1,2,2,0,4,3,9,6,3,3,6,3,3,6,9,-0.003227640,-0.000005610,-0.00220905,-0.002209046,-0.00243447,sell
2010-11-29,0,0,0,0,1,2,1,3,2,3,3,3,0,3,0,3,6,6,-0.003420992,-0.002445950,-0.00286686, 0.001436617,-0.00263598,sell
2010-11-30,1,0,0,2,1,3,0,5,3,6,3,3,3,6,6,3,6,9,-0.003875746,-0.003544908,-0.00454066,-0.003766425,-0.00125243,sell
2010-12-01,1,0,2,0,0,2,1,2,0,3,0,0,0,3,3,3,3,9,-0.007908050,-0.005454705,-0.00491134,-0.003855815,-0.00396521,sell
2010-12-02,2,2,0,1,0,3,1,5,0,3,3,3,3,3,9,3,6,9, 0.005375875, 0.001827369, 0.00560329, 0.005763582, 0.00245690,buy
2010-12-03,1,0,1,0,0,3,3,3,0,0,3,3,3,0,12,3,3,6, 0.006818974, 0.006448531, 0.00842400, 0.006325791, 0.00633655,buy
2010-12-04,2,1,0,0,0,6,2,2,2,3,3,3,6,3,12,0,6,9, 0.002116284, 0.002072780, 0.00393829, 0.001702503, 0.00114267,buy
2010-12-05,3,0,0,0,0,5,1,2,0,0,0,0,3,0,9,3,9,9, 0.002809950, 0.001278291, 0.00378536, 0.002559373, 0.00077555,buy
2010-12-06,4,0,0,0,0,3,1,4,1,3,3,3,0,3,9,3,6,9, 0.004932104, 0.001877237, 0.00577653, 0.004932104, 0.00058643,buy
2010-12-07,4,0,0,0,0,4,2,3,0,3,0,3,3,3,9,3,6,9, 0.004667055, 0.001127732, 0.00702075, 0.003861141, 0.00171858,buy
