Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,a90,none,none,a120,a150,none,a60,none, 0.0039978, 0.00613600, 0.0012027, 0.0024504, 0.0030847,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,a150,none,a60,none, 0.0033786, 0.00358460, 0.0030940, 0.0027082,-0.0033826,buy
2010-06-15,none,none,none,none,none,a120,a60,a150,a150,a60,none,a0,a120,none,none,none,none,-0.0065501,-0.00955801,-0.0111269,-0.0052398,-0.0105169,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a150,none,none, 0.0073547, 0.00844322, 0.0069922, 0.0080371, 0.0080876,buy
2010-06-17,none,none,none,none,none,a150,none,a180,a120,none,a60,none,a120,none,a150,none,none, 0.0067390, 0.00858747, 0.0093833, 0.0093416, 0.0082078,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0100752,-0.00282091,-0.0127732,-0.0040722,-0.0194051,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,none,a150,none,none, 0.0059331, 0.00755821, 0.0060799,-0.0015734, 0.0060310,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0052942,-0.00529418,-0.0034506,-0.0139611,-0.0151433,sell
2010-06-21,none,none,none,none,a45,a150,none,a120,a60,none,a120,none,none,none,none,none,none, 0.0032412, 0.00813026, 0.0094358, 0.0094565, 0.0026142,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0084591, 0.00981492, 0.0034072, 0.0248655, 0.0014641,buy
2010-06-23,a120,none,a90,none,a45,a120,a150,a90,none,a60,a150,none,none,none,none,none,none,-0.0124446,-0.01113205,-0.0115120,-0.0124446,-0.0131103,sell
2010-06-24,a120,none,a90,none,a45,a120,none,none,none,none,a150,a120,none,none,none,a45,none,-0.0154096,-0.01272391,-0.0181853,-0.0185316,-0.0181772,sell
2010-06-25,a120,none,a90,none,a45,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0131343,-0.00945703,-0.0149632,-0.0148832,-0.0149813,sell
2010-06-26,none,a180,none,a0,none,a90,a180,a60,a0,a90,a180,none,none,none,none,a45,none, 0.0019818, 0.00203624, 0.0019004, 0.0024263,-0.0009934,buy
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,a150,a135,none,none,a45,none, 0.0080854, 0.00575274, 0.0070459, 0.0023316, 0.0050988,buy
2010-06-28,none,a180,none,a0,none,a60,none,none,none,a120,none,none,a135,none,none,none,none, 0.0055222,-0.00221110, 0.0060694,-0.0002341, 0.0015961,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,a180,a135,none,a135,none,none,-0.0150126,-0.01453899,-0.0124339,-0.0155201,-0.0169477,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,a135,none,a135,none,none,-0.0097702,-0.00675486,-0.0179865,-0.0088115,-0.0240064,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,a135,none,a135,none,none,-0.0062372,-0.00487260,-0.0042774,-0.0039199,-0.0096319,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,a135,none,none, 0.0104891, 0.00392154, 0.0129578, 0.0083295, 0.0087778,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none, 0.0123570, 0.01279350, 0.0098337, 0.0089591, 0.0135396,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0057486, 0.00318698, 0.0059933, 0.0029952, 0.0056046,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none,-0.0112938,-0.00476361,-0.0038295,-0.0250242, 0.0006127,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0179766, 0.00552735, 0.0187790, 0.0149351, 0.0190120,buy
2010-07-07,a150,none,none,none,a30,none,a60,none,none,none,a60,none,none,a180,none,a30,none,-0.0065457,-0.00897328,-0.0066769,-0.0062538, 0.0051224,sell
2010-07-08,a150,none,a60,none,a30,a60,a60,a90,a150,a120,none,a90,none,a180,none,a30,none, 0.0105817, 0.00083889, 0.0050241, 0.0090432, 0.0065380,buy
2010-07-09,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0034231, 0.00001674,-0.0036902, 0.0017165, 0.0081221,buy
2010-07-10,none,a150,a60,none,a30,a90,none,a120,a180,a90,none,a60,none,a180,none,a30,none, 0.0110808, 0.00854229, 0.0015847, 0.0011002, 0.0015491,buy
2010-07-11,none,a150,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,a30,none,-0.0030616,-0.00125311,-0.0012531,-0.0009985,-0.0025736,sell
2010-07-12,none,a150,none,none,none,a120,a0,a150,a150,a60,none,none,a150,none,a120,none,none,-0.0073158, 0.00517702, 0.0020307, 0.0094733, 0.0074437,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,-0.0142671,-0.01008032,-0.0137202, 0.0031606,-0.0006441,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,none,a0,a150,none,a120,none,none,-0.0119765,-0.00491297,-0.0111965,-0.0034312,-0.0085393,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,-0.0121097,-0.01052040,-0.0114364, 0.0037006,-0.0064423,sell
2010-07-16,none,none,a45,none,none,a180,none,a150,a90,a0,a60,none,none,none,none,none,none,-0.0010851, 0.01013483, 0.0079449,-0.0057654,-0.0007159,sell
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0047450, 0.00428237, 0.0013897, 0.0042619, 0.0062221,buy
2010-07-18,none,a135,a45,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.0179393,-0.01858011,-0.0158760,-0.0189916,-0.0170882,sell
2010-07-19,none,a135,a45,none,none,a150,a90,none,a60,none,none,a60,none,none,none,none,a45,-0.0100052,-0.00523411,-0.0072632,-0.0058918, 0.0009917,sell
2010-07-20,none,a135,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,a45,-0.0069482,-0.00400104,-0.0127246,-0.0062890,-0.0062890,sell
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.0018735, 0.00553906,-0.0086792, 0.0034083, 0.0034083,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45, 0.0250924, 0.02562006, 0.0178934, 0.0202289, 0.0182061,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a90,a150,none,none,none,none,none,a45,-0.0035448, 0.00589928,-0.0002561, 0.0067135,-0.0007073,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0028048, 0.00307017, 0.0003689,-0.0026361,-0.0122654,buy
2010-07-25,a180,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,a45, 0.0033139, 0.01063495, 0.0129723,-0.0024090,-0.0005852,buy
2010-07-26,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45, 0.0035062, 0.01067179,-0.0003167, 0.0023394, 0.0018319,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0026321, 0.00694801,-0.0042490,-0.0034839, 0.0031293,buy
2010-07-28,none,a120,a30,none,none,none,a180,a0,a60,a150,a150,none,none,none,none,none,a45,-0.0059688,-0.00485273,-0.0033494,-0.0112724,-0.0070045,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0122224,-0.00182962,-0.0007818,-0.0161188,-0.0042486,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a45,-0.0140979,-0.00718026,-0.0052981,-0.0123221,-0.0082856,sell
2010-07-31,none,a120,none,none,none,a0,a150,none,a90,a180,a120,none,none,none,none,none,a45,-0.0098366,-0.00415741,-0.0044824,-0.0077796,-0.0059245,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0145816,-0.00383732,-0.0036154,-0.0152637,-0.0043865,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,none,a45, 0.0173567,-0.00555665, 0.0185557, 0.0007486, 0.0126153,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45,-0.0084425,-0.00844420,-0.0072827,-0.0035877,-0.0060349,sell
2010-08-04,none,none,none,none,none,a60,none,a90,a150,a120,none,a120,none,a150,none,none,a45,-0.0124565,-0.01007827,-0.0159059,-0.0126318,-0.0111696,sell
2010-08-05,none,none,none,none,none,a60,a90,none,a150,none,a60,none,none,a150,none,none,a45,-0.0015053,-0.00022149,-0.0056142,-0.0004944,-0.0012681,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45,-0.0077416,-0.01005744,-0.0114799,-0.0086018,-0.0125747,sell
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,a0,a45,-0.0074693,-0.00941481,-0.0083008,-0.0081552,-0.0083521,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a90,a0,a45,-0.0069024,-0.00976358, 0.0066591,-0.0018063,-0.0017834,sell
2010-08-09,none,none,none,none,none,a120,none,none,a150,a60,none,a60,a180,none,a90,a0,a45,-0.0025916,-0.01394818, 0.0061360, 0.0067505, 0.0031490,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,a90,a0,a45,-0.0098450,-0.01035511, 0.0067510,-0.0016092,-0.0001786,sell
2010-08-11,none,none,none,none,none,a150,a0,none,a120,none,none,none,a180,none,a90,none,a45,-0.0111043,-0.01089661, 0.0090848, 0.0011390,-0.0002822,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a90,none,a45,-0.0140955,-0.00390898,-0.0085862,-0.0106434,-0.0090220,sell
2010-08-13,none,none,none,none,none,a180,none,none,a90,a0,none,a0,none,none,none,none,a45, 0.0087093, 0.00816363, 0.0089601, 0.0041513, 0.0079168,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45, 0.0039733,-0.00170662, 0.0019711,-0.0031205, 0.0028346,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0014258, 0.00373820, 0.0051280, 0.0075773, 0.0040361,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,a45,-0.0030705,-0.00024403,-0.0056751, 0.0035311,-0.0018433,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a135,none,none,a45,-0.0004131, 0.00217834, 0.0011607, 0.0008684,-0.0003937,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,none,a45,-0.0041734,-0.00043673,-0.0040134,-0.0056691,-0.0042156,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,a135,none,none,a45,-0.0064316,-0.00779813,-0.0143313,-0.0107294,-0.0124917,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a45,-0.0000798, 0.01264006,-0.0055111,-0.0015182,-0.0055692,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,a45,-0.0062556,-0.00164611,-0.0075511,-0.0065766,-0.0057144,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a45, 0.0071125, 0.01188527, 0.0111258, 0.0106541, 0.0105331,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45, 0.0009763,-0.00071854, 0.0011863, 0.0001521,-0.0094915,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,none,none,none,a45,-0.0073638,-0.00834683,-0.0035397,-0.0080742,-0.0043364,sell
2010-08-25,none,none,none,none,a30,none,a180,none,a60,a150,none,none,none,none,none,none,a45,-0.0021471,-0.00229615, 0.0132913,-0.0022920, 0.0094429,sell
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,none,none,none,a45, 0.0134859, 0.01094942, 0.0166007, 0.0130512, 0.0153385,buy
2010-08-27,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,none,none,a45, 0.0082147, 0.00725215, 0.0089354, 0.0083916, 0.0127052,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a45, 0.0016289, 0.00388337, 0.0005063,-0.0007944,-0.0007170,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45, 0.0042855,-0.00391920, 0.0173792, 0.0038879, 0.0032981,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a45, 0.0130563, 0.01131385, 0.0124577, 0.0113002, 0.0112156,buy
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,a45, 0.0012531,-0.00379676, 0.0064928,-0.0026306,-0.0037968,sell
2010-09-01,none,none,none,none,none,a60,a90,none,a150,a120,a90,none,none,none,none,none,a45, 0.0056022, 0.01506747, 0.0123448, 0.0128352, 0.0157993,buy
2010-09-02,none,none,none,a0,a45,none,a90,a120,none,none,none,a120,none,a120,none,none,a45,-0.0064616,-0.01000126,-0.0182434,-0.0007266,-0.0036601,sell
2010-09-03,none,none,none,a0,a45,a90,a60,a120,a180,a90,none,a120,none,a120,none,none,a45, 0.0086596, 0.00183974,-0.0010338, 0.0109217, 0.0081570,buy
2010-09-04,none,none,none,a0,a45,none,a60,none,none,none,a60,none,none,a120,none,none,a45, 0.0105118, 0.01161500, 0.0094827, 0.0125253, 0.0063831,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a150,a60,none,a90,none,a120,none,none,a45, 0.0051519,-0.00369237,-0.0104283, 0.0010016, 0.0006010,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,-0.0013257,-0.00172888,-0.0021485,-0.0008813,-0.0034378,sell
2010-09-07,none,none,none,none,none,a150,a0,a180,a120,none,none,a60,a150,a120,none,none,a45,-0.0042829,-0.00407073,-0.0051160,-0.0061049,-0.0059555,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,a45,-0.0188251,-0.01650023,-0.0190158,-0.0206083,-0.0244852,sell
2010-09-09,none,none,a30,none,none,a180,none,a150,a90,a0,none,none,a150,none,a60,none,a45, 0.0035367,-0.00548275, 0.0037719, 0.0061219, 0.0035367,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0026627,-0.00428417,-0.0023845, 0.0018810,-0.0025250,sell
2010-09-11,none,none,a30,none,none,a150,a60,a120,a60,none,none,a0,a150,none,a60,none,a45,-0.0009397,-0.00111070,-0.0012816, 0.0038570,-0.0009397,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,-0.0249720,-0.03531166,-0.0311274,-0.0229135,-0.0293721,sell
2010-09-13,none,none,a30,none,a60,a120,a90,a90,none,a60,none,none,none,none,a60,a30,a45, 0.0024077, 0.00073352, 0.0025210, 0.0025210, 0.0034287,buy
2010-09-14,none,none,a30,none,a60,none,a90,none,none,a60,none,none,none,none,a60,a30,none, 0.0016608,-0.00079444, 0.0018226, 0.0007399, 0.0007399,buy
2010-09-15,none,none,a30,none,a60,a90,none,a60,a0,none,a90,none,none,none,a60,a30,none,-0.0007450,-0.00287694,-0.0007450,-0.0010001,-0.0000485,sell
2010-09-16,none,none,a30,none,a60,none,a120,none,a0,a90,none,a60,none,none,none,a30,none, 0.0157410,-0.00356000, 0.0074617, 0.0011371, 0.0023512,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0086859,-0.00856961, 0.0073432, 0.0070720, 0.0074715,buy
2010-09-18,none,none,a30,none,a60,a60,a150,none,none,a120,a120,a90,none,none,none,a30,none, 0.0014889,-0.00858460, 0.0014222, 0.0023407, 0.0015899,buy
2010-09-19,none,none,a30,none,a60,none,a150,none,none,a120,none,a90,none,none,none,a30,none, 0.0026400,-0.00807115, 0.0023855, 0.0023311, 0.0029860,buy
2010-09-20,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.0041152,-0.00813194, 0.0047867, 0.0032212, 0.0044616,buy
2010-09-21,none,none,none,none,none,none,a180,none,a60,a150,none,a120,none,none,none,a30,none, 0.0042839, 0.00119219, 0.0073252, 0.0021311, 0.0079630,buy
2010-09-23,none,none,none,none,none,a0,none,none,a90,a180,a180,none,none,none,none,none,none,-0.0016107,-0.00209059, 0.0090822,-0.0020139, 0.0109727,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.0077885, 0.00907786,-0.0025908, 0.0092231, 0.0085028,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0026922, 0.00171202, 0.0031612, 0.0028377, 0.0030911,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,a150,a180,a135,none,none,none,none, 0.0003900, 0.00344599,-0.0033579,-0.0072347, 0.0032843,buy
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,none,none,-0.0123297,-0.01088102,-0.0084947,-0.0061744,-0.0072919,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a150,a120,a120,none,a135,none,none,none,none,-0.0150768,-0.01089271,-0.0110544,-0.0125508,-0.0055733,sell
2010-09-29,none,none,none,none,none,none,a90,none,none,a120,none,a150,a135,none,none,none,none, 0.0110468, 0.00405234, 0.0042689, 0.0041356, 0.0042689,buy
2010-09-30,a150,none,none,none,a45,a90,a90,a120,a180,none,none,none,a135,none,none,none,none, 0.0057146, 0.00494434, 0.0119368, 0.0084815, 0.0108974,buy
2010-10-01,a150,none,none,none,a45,none,none,none,none,a90,a90,a120,a135,none,none,none,none, 0.0090406, 0.00613301, 0.0098191, 0.0097370, 0.0098437,buy
2010-10-02,a150,none,none,none,a45,a120,a60,a150,a150,none,none,none,a135,none,none,none,none, 0.0076030, 0.00581452, 0.0114304, 0.0095093, 0.0114217,buy
2010-10-03,none,none,none,none,a45,none,none,none,a150,a60,a60,a90,a135,none,none,none,none, 0.0089114, 0.00218216, 0.0027974, 0.0025072, 0.0023392,buy
2010-10-04,none,a90,none,none,none,a150,none,a180,a120,none,none,none,a135,none,none,none,a30, 0.0018761, 0.00130408, 0.0041137, 0.0026396,-0.0012792,buy
2010-10-05,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a30, 0.0065339,-0.00223112, 0.0087201, 0.0069004, 0.0041570,buy
2010-10-06,none,a90,none,none,none,a180,none,a150,a90,none,none,none,a135,none,none,none,a30, 0.0077213, 0.00511231, 0.0088210, 0.0053599, 0.0047025,buy
2010-10-07,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,a135,none,none,none,a30, 0.0120143, 0.01250805, 0.0117316, 0.0032331, 0.0029396,buy
2010-10-08,a135,none,a0,none,none,a150,none,a120,a60,none,none,none,a135,none,none,none,a30,-0.0091169,-0.00811997,-0.0078519,-0.0091849,-0.0068408,sell
2010-10-09,a135,none,a0,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0001619,-0.00287295, 0.0015906,-0.0040008,-0.0031911,buy
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0119163,-0.01510209,-0.0132107,-0.0145325,-0.0141235,sell
2010-10-11,a135,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0012745, 0.00119432, 0.0018962, 0.0001676,-0.0007632,buy
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,none,a60,none,none,none,none,none,none,-0.0017334, 0.00799391,-0.0005958,-0.0012111,-0.0007338,sell
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.0014671, 0.00862825, 0.0081848, 0.0089708, 0.0078776,buy
2010-10-14,none,none,none,a0,none,none,a90,none,none,a90,a90,a60,a135,none,none,none,none,-0.0038589,-0.00407788,-0.0040832, 0.0031226,-0.0024568,sell
2010-10-15,none,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,-0.0057091,-0.00652374,-0.0094866, 0.0033881,-0.0035253,sell
2010-10-16,none,none,none,a0,none,none,none,none,none,a120,none,a90,a135,none,none,none,none,-0.0119652,-0.00944996,-0.0086312,-0.0130896,-0.0092552,sell
2010-10-17,a120,none,none,a0,none,none,a120,a0,none,none,a120,none,a135,none,none,a30,none,-0.0049978,-0.00866116,-0.0048938,-0.0044533,-0.0055225,sell
2010-10-18,a120,none,none,a0,none,none,none,none,a60,a150,none,a120,a135,none,none,a30,none,-0.0001693,-0.00732006, 0.0014610, 0.0014496,-0.0001963,buy
2010-10-19,a120,none,none,a0,none,none,none,none,none,a150,none,a120,a135,none,none,a30,none,-0.0062972,-0.00928688,-0.0039833,-0.0039746,-0.0065520,sell
2010-10-20,none,none,none,none,none,a0,a150,none,a90,none,a150,none,a135,none,none,a30,none, 0.0042073, 0.00245158, 0.0001037, 0.0032497, 0.0031899,buy
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none, 0.0053459,-0.00329838, 0.0052651, 0.0042088, 0.0060019,buy
2010-10-22,none,a60,none,none,none,none,none,a60,none,none,a180,none,a135,none,none,a30,none, 0.0041316, 0.00092034, 0.0080035,-0.0012334, 0.0034089,buy
