Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.0021062,-0.0025063,-0.0002308, 0.00231877, 0.00211768,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1, 0.0008316,-0.0008293, 0.0004930, 0.00288452, 0.00177915,buy
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.0016131,-0.0032465, 0.0012709, 0.00020599,-0.00184785,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0,-0.0014105,-0.0016791,-0.0003509,-0.00316607,-0.00185899,sell
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1, 0.0014395, 0.0018751, 0.0011402, 0.00183178, 0.00129015,buy
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2,-0.0011858, 0.0000464,-0.0023413,-0.00004665, 0.00004862,sell
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2, 0.0016305,-0.0012397, 0.0001402, 0.00007438,-0.00026865,sell
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2, 0.0041811, 0.0027309, 0.0028148, 0.00270796, 0.00354207,buy
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3, 0.0020813, 0.0020425, 0.0011431, 0.00272428, 0.00215385,buy
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2, 0.0022528, 0.0025865, 0.0023591, 0.00330100, 0.00202538,buy
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1, 0.0059759, 0.0077380, 0.0073112, 0.00746559, 0.00773799,buy
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.0010703,-0.0027934,-0.0048087,-0.00677817,-0.00480874,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2, 0.0069413, 0.0040503,-0.0005189, 0.00920095,-0.00175392,buy
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2, 0.0060019, 0.0042932, 0.0021908, 0.00542620, 0.00012936,buy
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1,-0.0057507,-0.0034619,-0.0045963,-0.00902899,-0.00505052,sell
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.0026188,-0.0023622,-0.0029448,-0.00578335,-0.00274695,sell
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1,-0.0000161,-0.0000275, 0.0024542, 0.00331296, 0.00049885,buy
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1, 0.0002518,-0.0009996,-0.0007365,-0.00088663, 0.00145898,sell
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1, 0.0014614, 0.0046828, 0.0016037, 0.00357235, 0.00403911,buy
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1, 0.0081502, 0.0083783, 0.0055307, 0.00813219, 0.00794671,buy
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.0019784,-0.0016106,-0.0021689,-0.00236725,-0.00225907,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0,-0.0027201,-0.0004648,-0.0026080,-0.00242830,-0.00254607,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1,-0.0028300,-0.0030064,-0.0042720,-0.00415482,-0.00415482,sell
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2, 0.0030866, 0.0045165, 0.0007046, 0.00490459, 0.00235357,buy
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1,-0.0000031,-0.0006298,-0.0042153, 0.00233286, 0.00275677,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.0045981, 0.0054991, 0.0060696, 0.00655179, 0.00895734,buy
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.0004276,-0.0003992,-0.0000203, 0.00004782,-0.00065731,buy
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1, 0.0009104, 0.0002164, 0.0004533, 0.00091036, 0.00069150,buy
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.0011867,-0.0012089, 0.0002577, 0.00004834,-0.00043207,sell
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0,-0.0022193,-0.0025609,-0.0016674,-0.00024358,-0.00256092,sell
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1, 0.0002094, 0.0005494, 0.0026093, 0.00061449, 0.00054939,buy
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1,-0.0034909,-0.0038205,-0.0037287,-0.00278761,-0.00379283,sell
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0,-0.0045765,-0.0041692,-0.0038233,-0.00322337,-0.00410114,sell
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.0012592, 0.0022566, 0.0016799,-0.00100867, 0.00125916,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1, 0.0014997,-0.0006696,-0.0017195, 0.00201577, 0.00201577,buy
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1, 0.0082686, 0.0084057, 0.0075008, 0.00673334, 0.00836742,buy
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1, 0.0065741, 0.0017602, 0.0042215, 0.00429744, 0.00362646,buy
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1, 0.0008241, 0.0014054, 0.0010664, 0.00264889, 0.00019753,buy
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2,-0.0004662,-0.0011050,-0.0016197, 0.00025603,-0.00161971,sell
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1,-0.0010865,-0.0024186,-0.0029013,-0.00049516,-0.00133796,sell
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.0045282, 0.0031532, 0.0046261, 0.00478766, 0.00409562,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.0031866, 0.0026733, 0.0033683, 0.00272928, 0.00245796,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2, 0.0019298, 0.0029960, 0.0042333, 0.00297702, 0.00297702,buy
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1,-0.0035009,-0.0052600,-0.0048916,-0.00453278,-0.00330665,sell
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0,-0.0007922,-0.0015752, 0.0013942,-0.00160840, 0.00079679,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1, 0.0019267, 0.0013113, 0.0029280, 0.00227043, 0.00409634,buy
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0,-0.0001821,-0.0014014,-0.0041487,-0.00140138,-0.00000178,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1,-0.0006090,-0.0016665,-0.0052403,-0.00480575,-0.00133966,sell
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1,-0.0020303,-0.0019317,-0.0001837,-0.00202953,-0.00121376,sell
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2,-0.0010176, 0.0008828,-0.0004204,-0.00251231, 0.00436505,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.0015291, 0.0019614, 0.0038518, 0.00119916, 0.00206953,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0, 0.0067238, 0.0067843, 0.0038627, 0.00692947, 0.00678432,buy
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1, 0.0001705, 0.0045226, 0.0046821, 0.00450992, 0.00098527,buy
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2,-0.0022256,-0.0014576,-0.0010674,-0.00711892,-0.00749099,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2, 0.0043286, 0.0043980, 0.0029582, 0.00418409, 0.00201633,buy
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2,-0.0020707,-0.0028278,-0.0026794,-0.00529442,-0.00162361,sell
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2, 0.0001700, 0.0002328,-0.0005910,-0.00059099,-0.00193379,sell
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2,-0.0030201,-0.0014554,-0.0029243,-0.00432722,-0.00319354,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1,-0.0017808,-0.0011881,-0.0017808,-0.00211344, 0.00068299,sell
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1,-0.0033695,-0.0048540,-0.0034676,-0.00105579,-0.00196343,sell
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2,-0.0006236, 0.0007509,-0.0021698,-0.00341214, 0.00175408,sell
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1,-0.0018266,-0.0013927,-0.0017996,-0.00514899, 0.00247721,sell
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0, 0.0000290,-0.0008040, 0.0000290, 0.00006765,-0.00200425,sell
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0, 0.0028245,-0.0013904,-0.0006007,-0.00340155,-0.00417775,sell
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.0029320,-0.0004156, 0.0036633,-0.00221938, 0.00263375,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.0052883, 0.0053367, 0.0034553, 0.00394140, 0.00749051,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3,-0.0005949,-0.0001564,-0.0034013,-0.00059493,-0.00057731,sell
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3, 0.0002977, 0.0000798,-0.0027379, 0.00000712, 0.00082240,sell
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.0081347, 0.0058777, 0.0048314, 0.00427765, 0.00613514,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0, 0.0087883, 0.0048734, 0.0066684, 0.00527004, 0.00487290,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.0031516, 0.0025272, 0.0063190, 0.00346803, 0.00590203,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1, 0.0006740, 0.0019440, 0.0019060, 0.00245364, 0.00292781,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1, 0.0005150, 0.0013456, 0.0013456, 0.00079071, 0.00212533,buy
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1,-0.0011520,-0.0017235,-0.0026151,-0.00232794,-0.00227519,sell
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.0077922, 0.0080092, 0.0077386, 0.00756207, 0.00545603,buy
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.0043611, 0.0018543, 0.0029272, 0.00436107, 0.00436107,buy
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2, 0.0091363, 0.0104298, 0.0087344, 0.00959515, 0.00566728,buy
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3, 0.0088954, 0.0095022, 0.0058127, 0.00889536, 0.00594912,buy
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3, 0.0028863,-0.0004075, 0.0017563, 0.00292629, 0.00288626,buy
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.0028142, 0.0030632, 0.0031245, 0.00428399, 0.00284989,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.0017986, 0.0017986, 0.0022048, 0.00179855, 0.00148919,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.0059914, 0.0049988, 0.0049871, 0.00493504, 0.00232311,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3, 0.0051236, 0.0040340, 0.0046535, 0.00474647, 0.00506848,buy
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.0089193, 0.0086500, 0.0086500, 0.00899814, 0.00773604,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.0065716, 0.0059315, 0.0059315, 0.00593153, 0.00383128,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2, 0.0017477, 0.0014301, 0.0020535,-0.00130670, 0.00121666,buy
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2, 0.0010964, 0.0009864, 0.0012139,-0.00000604, 0.00117782,buy
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0, 0.0001672, 0.0024094, 0.0018851, 0.00109341, 0.00191796,buy
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0, 0.0019954, 0.0017104, 0.0015499, 0.00187582, 0.00171036,buy
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.0020998,-0.0022611,-0.0017738,-0.00014027,-0.00010051,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1, 0.0023650,-0.0021058,-0.0018244, 0.00237893, 0.00077536,sell
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0, 0.0073726, 0.0050126, 0.0073726, 0.00719821, 0.00737258,buy
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1, 0.0034148, 0.0005472, 0.0034148, 0.00332770, 0.00332770,buy
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2, 0.0034319, 0.0032500, 0.0011586, 0.00540399, 0.00337757,buy
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2, 0.0071312, 0.0072055, 0.0028266, 0.00612817, 0.00720545,buy
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2, 0.0048389, 0.0046954,-0.0020363, 0.00461213, 0.00469542,buy
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3, 0.0036955, 0.0042407, 0.0013376, 0.00628368, 0.00366546,buy
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1, 0.0079032, 0.0076977, 0.0076977, 0.00420189, 0.00769772,buy
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1, 0.0011000,-0.0028363, 0.0013603, 0.00110000, 0.00136027,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1, 0.0055802, 0.0041915, 0.0041915, 0.00364953, 0.00419146,buy
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1,-0.0016734,-0.0016360,-0.0019677,-0.00174553,-0.00238847,sell
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.0003414,-0.0023333, 0.0013461, 0.00002965, 0.00034142,sell
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2,-0.0001573,-0.0021176, 0.0002074, 0.00001319, 0.00019700,sell
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2, 0.0019948, 0.0019948, 0.0007542, 0.00472534, 0.00199482,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2,-0.0014519,-0.0049822,-0.0040802,-0.00180383,-0.00249372,sell
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3, 0.0021165,-0.0007621, 0.0036103,-0.00241154,-0.00011950,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.0019872, 0.0018140, 0.0034732, 0.00571333, 0.00198722,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1, 0.0039886, 0.0045308, 0.0038368, 0.00161774, 0.00398861,buy
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0,-0.0028800, 0.0029587,-0.0038362,-0.00399467,-0.00288001,sell
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1,-0.0016020,-0.0022053, 0.0023420,-0.00139192,-0.00292245,sell
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1,-0.0020427, 0.0006075,-0.0021755,-0.00115936,-0.00139312,sell
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1,-0.0046209,-0.0043452,-0.0016940,-0.00240252,-0.00245073,sell
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.0036722,-0.0027070,-0.0026722,-0.00546309,-0.00395043,sell
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1,-0.0083370,-0.0103002,-0.0066728,-0.00995639,-0.01030017,sell
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.0067341, 0.0038138, 0.0063225, 0.00596724, 0.00258463,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0,-0.0019549, 0.0023498, 0.0022217,-0.00017203, 0.00307508,buy
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2, 0.0012614,-0.0007896, 0.0016689, 0.00149097, 0.00109364,buy
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.0019385, 0.0009053, 0.0009451, 0.00086988,-0.00002482,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1, 0.0051186, 0.0045765, 0.0030901, 0.00457646, 0.00397408,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2,-0.0006257, 0.0003997,-0.0012932,-0.00014542, 0.00026227,sell
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2,-0.0008487,-0.0021564, 0.0034015,-0.00125520,-0.00243001,sell
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1,-0.0036506,-0.0037190,-0.0023912,-0.00367646,-0.00360488,sell
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1, 0.0028944, 0.0051921, 0.0040325, 0.00517509, 0.00528148,buy
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1,-0.0063205,-0.0100231,-0.0053598,-0.00488893,-0.00604409,sell
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0, 0.0063542, 0.0064002, 0.0075054, 0.00662611, 0.00497819,buy
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1, 0.0038670, 0.0037020, 0.0028746, 0.00419717, 0.00558785,buy
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1,-0.0003998,-0.0024301,-0.0000786, 0.00051136, 0.00069094,sell
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1, 0.0030709, 0.0037246, 0.0031647, 0.00314328, 0.00152557,buy
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.0085970, 0.0071271, 0.0082736, 0.00834316, 0.00534704,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.0027297, 0.0033084, 0.0066316, 0.00267888, 0.00339457,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.0037834,-0.0043912,-0.0042098,-0.00378131,-0.00461001,sell
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2, 0.0009718,-0.0070238,-0.0062358,-0.00349877,-0.00592091,sell
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2, 0.0039199, 0.0026059, 0.0020448, 0.00103035, 0.00252734,buy
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2,-0.0026526,-0.0030930,-0.0020345,-0.00306111,-0.00042473,sell
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1, 0.0005929, 0.0051932,-0.0002364, 0.00025016, 0.00194891,buy
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,-0.0047485,-0.0057509,-0.0012846,-0.00368707,-0.00368707,sell
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.0083903,-0.0084420,-0.0077485,-0.00939791,-0.00878601,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2,-0.0050253,-0.0094072,-0.0087139,-0.00625505,-0.00840468,sell
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1,-0.0000642,-0.0000306, 0.0020946, 0.00149011, 0.00460210,buy
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2,-0.0035292,-0.0031516,-0.0018969,-0.00424825,-0.00352919,sell
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.0031394,-0.0019324,-0.0011676,-0.00625940,-0.00346425,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.0032711,-0.0035805,-0.0036204,-0.00295812,-0.00394645,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2,-0.0050718,-0.0061542,-0.0064520,-0.00434728,-0.00593463,sell
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2,-0.0059978,-0.0066702,-0.0060787,-0.00318999,-0.00679653,sell
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1, 0.0088709, 0.0087347, 0.0056455, 0.00846379, 0.00821240,buy
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.0028102,-0.0028886,-0.0021756,-0.00204602,-0.00068943,sell
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1,-0.0000230,-0.0003076, 0.0006798,-0.00233843,-0.00231503,sell
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2,-0.0012138,-0.0014731,-0.0013162,-0.00196398,-0.00127887,sell
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2,-0.0030030,-0.0030272,-0.0026044,-0.00378839,-0.00300296,sell
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2,-0.0058943,-0.0052129,-0.0042296,-0.00295257,-0.00588111,sell
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.0072288,-0.0075349,-0.0085950,-0.00859502,-0.00859502,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1,-0.0103656,-0.0076526,-0.0090454,-0.00908410,-0.00710583,sell
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2,-0.0024537,-0.0045954,-0.0064111,-0.00237720,-0.00387369,sell
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2,-0.0014901, 0.0023091, 0.0006262,-0.00132484, 0.00062617,buy
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2, 0.0025642, 0.0035683, 0.0046374, 0.00443452, 0.00387111,buy
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1, 0.0083325, 0.0085415, 0.0052218, 0.00815287, 0.00833254,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.0083290, 0.0082790, 0.0073437, 0.00827905, 0.00832899,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1,-0.0012307, 0.0025502, 0.0030969, 0.00247168, 0.00570289,buy
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2, 0.0022957, 0.0025771, 0.0044386, 0.00232642, 0.00358728,buy
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3,-0.0029547,-0.0052828,-0.0029738,-0.00397842,-0.00397842,sell
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3,-0.0025031,-0.0035855,-0.0011797,-0.00242233,-0.00242233,sell
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2,-0.0024423,-0.0008678, 0.0000301,-0.00164044,-0.00244226,sell
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1,-0.0081182,-0.0091597,-0.0086803,-0.00833484,-0.00803748,sell
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2,-0.0082139,-0.0082139,-0.0082139,-0.00730163,-0.00763236,sell
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3, 0.0056253, 0.0039397, 0.0010119, 0.00433669, 0.00477397,buy
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2,-0.0031272,-0.0054804,-0.0050355,-0.00614920,-0.00428286,sell
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.0001234,-0.0015453, 0.0082475,-0.00043851, 0.00142114,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2, 0.0002167, 0.0027765, 0.0067098, 0.00616940, 0.00701147,buy
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2, 0.0012061, 0.0044193, 0.0083242, 0.00834015, 0.00853801,buy
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0, 0.0011652, 0.0010434,-0.0006503, 0.00178949, 0.00066739,buy
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0, 0.0033258,-0.0025263, 0.0035844, 0.00145653, 0.00276273,buy
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1, 0.0039168, 0.0035660, 0.0025798,-0.00202260, 0.00332682,buy
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1, 0.0088545, 0.0019005, 0.0039007, 0.00412802, 0.00200996,buy
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.0008527,-0.0006483, 0.0005653, 0.00134397,-0.00064274,buy
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1, 0.0009991, 0.0015088, 0.0021584, 0.00250386, 0.00137085,buy
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.0040509, 0.0046909, 0.0048791, 0.00487913, 0.00518752,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.0062122, 0.0046031, 0.0020820, 0.00208201, 0.00387208,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1, 0.0010111, 0.0003921, 0.0050075, 0.00417426, 0.00842025,buy
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2,-0.0006840,-0.0022911,-0.0012090,-0.00271677,-0.00187756,sell
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2,-0.0026097,-0.0017570,-0.0017658, 0.00311892,-0.00280687,sell
