Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.59, 0.0047820,-0.0040765,-0.00343957,-0.0049168,-0.0034162,buy
2010-09-28,0,0,0,0.25,-0.0097655,-0.0028110,-0.01144989,-0.0112426,-0.0085177,sell
2010-09-29,0,0,0,0,-0.0074989,-0.0003891,-0.00751509,-0.0062878,-0.0076097,sell
2010-09-30,0,0.12,0,0,-0.0019451, 0.0040002,-0.00181014,-0.0043724,-0.0056083,sell
2010-10-01,0,0.79,0,0,-0.0012874, 0.0138358, 0.00315450, 0.0033333, 0.0014549,buy
2010-10-02,0,1.13,0,0,-0.0042742, 0.0007581,-0.00255600,-0.0025560,-0.0036791,sell
2010-10-03,0,0.42,0,0,-0.0159324,-0.0132156,-0.01570199,-0.0143723,-0.0136356,sell
2010-10-04,0,0,0,0.87,-0.0008970,-0.0068690,-0.00686175,-0.0097726,-0.0134416,sell
2010-10-05,0,0,0,1.39,-0.0094307,-0.0091201,-0.00762285,-0.0060558,-0.0030793,sell
2010-10-06,0,0,0,0.43,-0.0164816,-0.0057357,-0.01421381,-0.0142138,-0.0154752,sell
2010-10-07,0,0,0,0,-0.0057235,-0.0059049,-0.00615254,-0.0098660,-0.0057235,sell
2010-10-08,0,0,0,0,-0.0034743, 0.0037304, 0.00646108, 0.0119810, 0.0087230,buy
2010-10-09,0,0,0,0, 0.0006347,-0.0029862,-0.00097272, 0.0003157,-0.0018562,buy
2010-10-14,0,0,0,0, 0.0088238, 0.0012747,-0.00930649,-0.0070404,-0.0074235,sell
2010-10-15,0,0,0,0,-0.0128580,-0.0024407,-0.00586119,-0.0033150,-0.0036128,sell
2010-10-16,0,0,0,0,-0.0026682, 0.0093726, 0.01226335,-0.0026574, 0.0044584,buy
2010-10-17,1.24,0,0,0, 0.0102932, 0.0181975, 0.01834905, 0.0031270, 0.0084706,buy
2010-10-18,3.29,0,0,0,-0.0001057, 0.0100297, 0.00551948, 0.0034786, 0.0118800,buy
2010-10-19,3.44,0,0,0.25,-0.0159146,-0.0117573,-0.01678859,-0.0164040,-0.0001499,sell
2010-10-20,2.82,0,0,0.47, 0.0101435, 0.0192026, 0.01060631, 0.0018396, 0.0106063,buy
2010-10-21,2.57,0,0.52,0.9,-0.0166634,-0.0127005,-0.00186199,-0.0163244,-0.0211931,sell
2010-10-22,1.53,0,1.75,1.39,-0.0024476,-0.0075396, 0.00252201, 0.0034275,-0.0024081,buy
2010-10-23,1.61,0,1.39,1.12, 0.0100368, 0.0085457,-0.00421615,-0.0057987, 0.0075716,buy
2010-10-24,1.8,0,0.69,0.59, 0.0155527, 0.0020064,-0.00068531, 0.0104727, 0.0036692,buy
2010-10-25,1.4,0,0.87,0.31,-0.0073588,-0.0005198, 0.00800241, 0.0067436, 0.0078009,buy
2010-10-26,0.72,0,1.78,0, 0.0015651, 0.0015651, 0.00496733, 0.0015651, 0.0020517,buy
2010-10-27,0.37,0,1.51,0,-0.0009269, 0.0010409, 0.00099120,-0.0023652, 0.0031149,buy
2010-10-28,0,0,0.63,0,-0.0134198,-0.0134198,-0.00720106,-0.0133946,-0.0034016,sell
2010-10-29,0,0,0.42,0, 0.0073186,-0.0028585, 0.00017491, 0.0030540, 0.0030540,buy
2010-10-30,0,0,0.74,0,-0.0021597,-0.0020761,-0.00207610, 0.0000676, 0.0007626,buy
2010-10-31,0,0,1.28,0,-0.0017690,-0.0061418,-0.00370206, 0.0001279,-0.0006587,buy
2010-11-01,0,0,1.78,0, 0.0006416, 0.0028576, 0.00276332, 0.0032530,-0.0047925,buy
2010-11-02,0,0,1.41,0,-0.0091898,-0.0094647,-0.01382349,-0.0122067,-0.0138235,sell
2010-11-03,0.47,0,0.84,0,-0.0023469,-0.0005536, 0.00230069,-0.0056964,-0.0052590,sell
2010-11-04,1.77,0,0.5,0, 0.0094964, 0.0089241, 0.00916969, 0.0098490, 0.0042711,buy
2010-11-05,2.01,0,0.31,0.9,-0.0002179,-0.0033058, 0.00254995,-0.0038289,-0.0038289,buy
2010-11-06,2.07,0,0,1.38,-0.0128306, 0.0002403, 0.00456593, 0.0015597, 0.0004376,buy
2010-11-07,1.77,0,0,0.53, 0.0002169,-0.0043019,-0.00593121,-0.0043019,-0.0051586,buy
2010-11-08,0.47,0,0,0,-0.0050527,-0.0040581,-0.00349088,-0.0014732,-0.0030819,sell
2010-11-09,0,0,0,0, 0.0001815, 0.0031319,-0.00636364,-0.0090594,-0.0089235,sell
2010-11-10,0,0,0,0, 0.0001815, 0.0031319,-0.00636364,-0.0090594,-0.0089235,sell
2010-11-11,0,0,0,0, 0.0026654, 0.0011548, 0.00265235,-0.0049023, 0.0011235,buy
2010-11-12,0,0,0.5,0, 0.0050942, 0.0036293,-0.00062419, 0.0050946, 0.0042391,buy
2010-11-13,0,0,0.87,0, 0.0131659, 0.0156161, 0.00664854, 0.0137495, 0.0132808,buy
2010-11-14,0.71,0,1.53,0,-0.0020216, 0.0121073, 0.01187898,-0.0025024, 0.0121727,buy
2010-11-15,2.08,0,1.8,0, 0.0112890,-0.0000227,-0.00117472, 0.0112890, 0.0166338,buy
2010-11-16,2.14,0,1.65,0.38,-0.0098733,-0.0107290,-0.00987334,-0.0098733,-0.0054489,sell
2010-11-17,1.66,0,2.22,0.93,-0.0023229,-0.0082023,-0.00820231,-0.0020924,-0.0211703,sell
2010-11-18,1.77,0,2.16,1.4, 0.0016101,-0.0019092, 0.00582085, 0.0073075,-0.0077481,buy
2010-11-19,2.2,0,0.62,0.83, 0.0000801, 0.0011473,-0.00643491,-0.0000391, 0.0010296,buy
2010-11-20,1.3,0,0,0.34, 0.0169515, 0.0186107, 0.02051293, 0.0091040, 0.0205162,buy
2010-11-21,0.73,0,0,0, 0.0034937,-0.0024544,-0.00180236,-0.0034152,-0.0000229,buy
2010-11-22,0.34,0,0,0,-0.0023975,-0.0037446,-0.00396606,-0.0034109,-0.0090408,sell
2010-11-23,0,0,0,0, 0.0094911, 0.0098732, 0.00503821, 0.0173799, 0.0068684,buy
2010-11-24,0,0,0,0.68,-0.0128307,-0.0001948,-0.00746268,-0.0019768, 0.0040265,buy
2010-11-25,0,0,0.31,1.38,-0.0256366,-0.0170676,-0.02824916,-0.0291524,-0.0233800,sell
2010-11-26,0,0,0.95,1.56, 0.0035699, 0.0068579, 0.00592050, 0.0035821, 0.0068579,buy
2010-11-27,0,0,1.78,1.99, 0.0091466, 0.0091466, 0.00914665, 0.0034022, 0.0042633,buy
2010-11-28,0,0,1.45,2.3,-0.0010427,-0.0009961,-0.00099609,-0.0010483,-0.0024142,sell
2010-11-29,0,0,1.06,1.94,-0.0080804,-0.0038943,-0.00445632,-0.0038943,-0.0038943,sell
2010-11-30,0,0,1.75,1.34, 0.0029963,-0.0023425, 0.00803202, 0.0080320, 0.0069043,buy
2010-12-01,0,0,2.8,1.05, 0.0116104, 0.0180613, 0.01971578, 0.0176471, 0.0094584,buy
2010-12-02,0,0,3.33,1.22, 0.0147750, 0.0250763, 0.02666812, 0.0140887, 0.0021682,buy
2010-12-03,0,0,2.58,1.4, 0.0272885, 0.0147078, 0.01570794, 0.0157079, 0.0162107,buy
2010-12-04,0,0,1.54,1.05,-0.0156005,-0.0160295,-0.01299391,-0.0160295,-0.0148980,sell
2010-12-05,0,0,2.01,0.54,-0.0135605,-0.0104928,-0.01321731,-0.0143731,-0.0111164,sell
2010-12-06,0,0,2.56,0.27, 0.0003266, 0.0093554, 0.00814014, 0.0094470,-0.0021105,buy
2010-12-07,0,0,3.58,0,-0.0180913,-0.0061555,-0.00729776,-0.0029803,-0.0066238,sell
2010-12-08,0,0,3.5,0,-0.0083695,-0.0090170,-0.00619667,-0.0050956,-0.0090170,sell
2010-12-09,0,0,3.03,0, 0.0014418, 0.0018724, 0.00056629, 0.0018724,-0.0024037,buy
2010-12-10,0,0,2.69,0, 0.0041511, 0.0021939, 0.00219390, 0.0021939,-0.0083661,buy
2010-12-11,0,0,2.15,0, 0.0064022, 0.0029165, 0.00039728, 0.0076182, 0.0045518,buy
2010-12-12,0,0,0.76,0,-0.0124827,-0.0125522,-0.00690719,-0.0132937,-0.0069072,sell
2010-12-13,0,0,0,0, 0.0061093,-0.0026012,-0.00260117,-0.0001081,-0.0146491,buy
2010-12-14,0,0,0,0.28,-0.0021389,-0.0044918,-0.00263839,-0.0019258,-0.0132727,sell
2010-12-15,0,0,0,0.64, 0.0043927,-0.0015926, 0.00011886, 0.0043927, 0.0039111,buy
2010-12-16,0,0,0.48,1.66,-0.0063252,-0.0065775,-0.00846187,-0.0103738,-0.0068697,sell
2010-12-17,0,0,1.17,1.96,-0.0027828,-0.0015683,-0.00156832,-0.0020467,-0.0018832,sell
2010-12-18,0,0,1.77,1.96, 0.0066333, 0.0066333, 0.00663328, 0.0047299, 0.0023250,buy
2010-12-19,0,0,1.46,1.79,-0.0154285,-0.0142870,-0.01153831,-0.0154285,-0.0154285,sell
2010-12-20,0,0,1.77,2.18,-0.0078237,-0.0117916,-0.00750169,-0.0077426,-0.0077426,sell
2010-12-21,0,0,1.78,2.63, 0.0043654, 0.0096710, 0.00436536, 0.0023447,-0.0021750,buy
2010-12-22,0,0,0.69,1.81,-0.0036965, 0.0028932,-0.00060629,-0.0006063, 0.0033872,buy
2010-12-23,0,0,0,0.44, 0.0065496, 0.0081730,-0.00105901, 0.0020690, 0.0047137,buy
2010-12-25,0,0,0,0, 0.0020270, 0.0094281,-0.00133347, 0.0058719, 0.0052680,buy
2010-12-26,0,0,0,0.25,-0.0036933,-0.0115581,-0.01526465,-0.0095886,-0.0018816,sell
2010-12-27,0,0,0,0.47, 0.0060552, 0.0044100,-0.00526986, 0.0050477, 0.0015943,buy
2010-12-28,0,0,0,0.9,-0.0045943,-0.0038177, 0.00016694, 0.0017544,-0.0012005,buy
2010-12-29,0,0,0,1.39,-0.0264264,-0.0031608, 0.00359508,-0.0100353, 0.0047524,sell
2010-12-30,0,0,0,1.11, 0.0013661, 0.0033479,-0.00340210, 0.0011456, 0.0143844,buy
2010-12-31,0,0,0,0.58, 0.0030822, 0.0030577, 0.00209787, 0.0037057, 0.0059308,buy
2011-01-01,0,0,0,0.3, 0.0060873, 0.0065929,-0.00500624,-0.0006358, 0.0032785,buy
2011-01-02,1,0,0,0.43, 0.0027947, 0.0007439,-0.00300378, 0.0014257,-0.0058359,buy
2011-01-03,2.19,0,0,1, 0.0034566, 0.0070808, 0.00708075, 0.0115626, 0.0092012,buy
2011-01-04,3.55,0,0,1.38,-0.0003002,-0.0066636,-0.00504414,-0.0015425, 0.0045973,buy
2011-01-05,2.55,0,0,1.15,-0.0023363,-0.0089925, 0.00031667, 0.0083614,-0.0186478,buy
2011-01-06,1.13,0,0,1.15, 0.0007901,-0.0004259,-0.00489519,-0.0036179, 0.0060323,buy
2011-01-07,0,0,0,1.4,-0.0089698,-0.0063108,-0.00038570,-0.0064737,-0.0097769,sell
2011-01-08,0,0,0.34,0.97, 0.0117191, 0.0003486, 0.01415988,-0.0007761, 0.0116987,buy
2011-01-09,0,0,1.15,1.23, 0.0112731, 0.0068708, 0.00749501, 0.0018493, 0.0126713,buy
2011-01-10,0,0,2.8,1.99,-0.0033281, 0.0031611, 0.00318292, 0.0079574,-0.0021204,buy
2011-01-11,0,0,3.44,2.77,-0.0191365,-0.0114153,-0.01839636,-0.0096480,-0.0183941,sell
2011-01-12,0,0,3.37,1.78, 0.0152040, 0.0074264, 0.00819991, 0.0185891, 0.0030609,buy
2011-01-13,0,0,2.98,0.52, 0.0135752, 0.0171112, 0.01631908, 0.0166955, 0.0171112,buy
2011-01-14,0,0,2.41,0,-0.0010172, 0.0006495,-0.00717097, 0.0070081,-0.0071710,buy
2011-01-15,0,0,1.69,0, 0.0123546,-0.0005901, 0.00840697, 0.0080306, 0.0115694,buy
2011-01-16,0,0,1.39,0, 0.0138795, 0.0163038, 0.01376829, 0.0158721, 0.0138795,buy
2011-01-17,0,0,2.57,0,-0.0059207,-0.0075424,-0.00754240,-0.0079187,-0.0075424,sell
2011-01-18,0,0,2.52,0, 0.0031416, 0.0051977, 0.00114747, 0.0051977,-0.0041543,buy
2011-01-19,0,0,2.47,0,-0.0179532,-0.0160083,-0.01375892,-0.0160083,-0.0183011,sell
2011-01-20,0,0,1.74,0, 0.0061788,-0.0104079,-0.00299785,-0.0026464, 0.0050514,buy
2011-01-21,0,0,0.81,0,-0.0029103, 0.0099264,-0.00371230,-0.0028061, 0.0052890,buy
2011-01-22,0,0,1.17,0, 0.0035359, 0.0083636, 0.01140645, 0.0124548, 0.0106731,buy
2011-01-23,0,0,1.78,0, 0.0006416, 0.0028576, 0.00276332, 0.0032530,-0.0047925,buy
2011-01-24,0,0,1.48,0, 0.0181892, 0.0147901, 0.01657712, 0.0157776, 0.0192446,buy
2011-01-25,0,0,0.56,0.78,-0.0020472, 0.0051769,-0.00204718, 0.0051152, 0.0070906,buy
2011-01-26,0,0,0,1.4,-0.0252732,-0.0037189, 0.00416887,-0.0107013, 0.0058842,sell
2011-01-27,0,0,0,0.66,-0.0125505,-0.0045611,-0.00707568,-0.0064007,-0.0039123,sell
2011-01-28,0,0,0,0, 0.0156047, 0.0076859,-0.00900996,-0.0084487,-0.0116526,buy
2011-01-29,0,0,0,0, 0.0250811, 0.0203474, 0.01835554, 0.0190858, 0.0195868,buy
2011-01-30,0,0,0,0, 0.0038183, 0.0106867,-0.00133347, 0.0069266, 0.0063227,buy
2011-01-31,0,0,0.48,0.3, 0.0112565, 0.0129547, 0.00989741, 0.0137664, 0.0116487,buy
2011-02-01,0,0,1.96,0.81,-0.0158076,-0.0154476,-0.01122788,-0.0129235,-0.0146678,sell
2011-02-02,0,0,3.55,1.39,-0.0058763, 0.0039190,-0.00527682, 0.0020164,-0.0005290,buy
2011-02-03,0,0,2.09,0.89,-0.0061198,-0.0059068,-0.00382971,-0.0074964,-0.0071266,sell
2011-02-04,1.05,0,1.44,0.64,-0.0059132,-0.0227750,-0.00459495,-0.0148685,-0.0129855,sell
2011-02-05,2.38,0,1.75,0.68,-0.0125699,-0.0059077,-0.00837639,-0.0081834,-0.0083764,sell
2011-02-06,3.56,0,1.16,1.39,-0.0070460,-0.0017758,-0.00210860,-0.0105281,-0.0099339,sell
2011-02-07,2.39,0,0.34,1.2, 0.0120844, 0.0113934,-0.00000073, 0.0089578, 0.0086541,buy
2011-02-08,1.08,0,0,0.53,-0.0032227,-0.0079681,-0.00144428,-0.0076967,-0.0030604,sell
2011-02-09,0.35,0,0,0, 0.0000123,-0.0093643,-0.00859746,-0.0050689,-0.0126171,sell
2011-02-10,0,0,0,0, 0.0039321, 0.0009942, 0.00365775,-0.0057368, 0.0008674,buy
2011-02-11,0,0,0,0,-0.0000342, 0.0111532, 0.00308282, 0.0087109, 0.0143200,buy
2011-02-12,0,0,0,0, 0.0120336, 0.0040628, 0.00688960, 0.0043556, 0.0050756,buy
2011-02-13,0.96,0,0,0,-0.0191866,-0.0270017,-0.02543509,-0.0187132,-0.0208509,sell
2011-02-14,1.77,0,0,0, 0.0100196, 0.0075488, 0.01035380, 0.0055421, 0.0192829,buy
2011-02-15,0.68,0,0,0, 0.0081189,-0.0006725, 0.00412731, 0.0041273, 0.0053920,buy
2011-02-16,0,0,0,0,-0.0110468,-0.0137767,-0.01431576,-0.0085329,-0.0110468,sell
2011-02-17,0,0,0,0.56, 0.0090116, 0.0016552,-0.00124499, 0.0018722,-0.0015034,buy
2011-02-18,0,0,0,1.38, 0.0029170,-0.0076181, 0.00349205, 0.0030163, 0.0034921,buy
2011-02-19,0,0,0,1.13,-0.0112937,-0.0116562,-0.01394026,-0.0111476,-0.0154611,sell
2011-02-20,0,0,0,0.39, 0.0011718, 0.0015516, 0.00240300, 0.0026347,-0.0092540,buy
2011-02-21,0,0,0,0,-0.0021389,-0.0044918,-0.00263839,-0.0019650,-0.0132727,sell
2011-02-22,0,0,0,0,-0.0065299,-0.0112970,-0.00848565, 0.0063658,-0.0090442,sell
2011-02-23,0,0,0,0,-0.0074989,-0.0003891,-0.00751509,-0.0062878,-0.0076097,sell
2011-02-24,0,0,1.24,0, 0.0151058, 0.0097230, 0.01293825, 0.0129382, 0.0148480,buy
2011-02-25,0,0,3.5,0, 0.0056536, 0.0108005, 0.01105531, 0.0056536, 0.0098277,buy
2011-02-26,0,0,2.9,0, 0.0027050, 0.0027050, 0.00144538,-0.0027378, 0.0027050,buy
2011-02-27,0,0,1.09,0, 0.0218109, 0.0252296, 0.01477231, 0.0256254, 0.0218109,buy
2011-02-28,0,0,1.25,0,-0.0093116,-0.0163059,-0.01063130,-0.0053790, 0.0001216,sell
2011-03-01,0,0,3.04,0,-0.0126661,-0.0182814,-0.01250927,-0.0123379,-0.0315569,sell
2011-03-02,0,0,3.84,0,-0.0065523, 0.0079154,-0.00400414, 0.0024319, 0.0092655,buy
2011-03-03,0,0,3.07,0,-0.0040508,-0.0193147,-0.00367612,-0.0036594,-0.0331702,sell
2011-03-04,0,0,1.8,0,-0.0127284, 0.0033286,-0.00146231,-0.0075368,-0.0140049,sell
2011-03-05,0,0,0.98,0,-0.0033355,-0.0043484, 0.00203615,-0.0024301,-0.0035946,sell
2011-03-06,0,0,0.49,0, 0.0118766, 0.0065643,-0.00177966,-0.0065835,-0.0041643,buy
2011-03-07,0,0,0.4,0, 0.0166567,-0.0082263, 0.02650518, 0.0004687,-0.0087009,buy
2011-03-08,0,0,1.11,0, 0.0227876, 0.0262062, 0.01648057, 0.0260830, 0.0227876,buy
2011-03-09,0,0,2.15,0,-0.0166416,-0.0156217,-0.01679205,-0.0160839,-0.0202741,sell
2011-03-10,0,0,3.43,0,-0.0147555,-0.0114902,-0.00984007,-0.0072523,-0.0119491,sell
2011-03-11,0,0,2.99,0,-0.0010672,-0.0053430,-0.00270665,-0.0026801,-0.0315569,sell
2011-03-12,0,0,1.69,0.42,-0.0023524,-0.0037049,-0.00695698, 0.0047440,-0.0023524,buy
2011-03-13,0.52,0,0.73,1.35, 0.0034830, 0.0034830, 0.00158948, 0.0066679, 0.0034830,buy
2011-03-14,1.6,0,0.45,0.93,-0.0089448,-0.0137663, 0.01050958,-0.0137663,-0.0134483,sell
2011-03-15,1.75,0,0,0, 0.0061455,-0.0067135, 0.00590369, 0.0047049, 0.0159249,buy
2011-03-16,0.63,0,0,0, 0.0126026, 0.0127642,-0.00351417,-0.0035282,-0.0000828,buy
2011-03-17,0,0.26,0,0, 0.0006520, 0.0036093, 0.01187016,-0.0026249,-0.0186005,sell
2011-03-18,0,0.6,0,0,-0.0091212,-0.0022767,-0.00911680,-0.0082795, 0.0034144,buy
2011-03-19,0,0.35,0,0,-0.0033175, 0.0014615, 0.01136047,-0.0037219,-0.0076331,sell
2011-03-20,0,0,0,0, 0.0090632, 0.0122310, 0.00048246, 0.0087235, 0.0087235,buy
2011-03-21,0,0,0,0, 0.0062567, 0.0135463, 0.00978751, 0.0182663, 0.0066934,buy
2011-03-22,0,0,0,0,-0.0110468,-0.0137767,-0.01431576,-0.0085329,-0.0110468,sell
2011-03-23,0,0,0,0, 0.0094911, 0.0098732, 0.00503821, 0.0173799, 0.0068684,buy
2011-03-25,0,0,0,0, 0.0250811, 0.0203474, 0.01835554, 0.0190858, 0.0195868,buy
2011-03-26,0,0,0,0.36,-0.0039110,-0.0120375,-0.01625252,-0.0086866,-0.0012476,sell
2011-03-27,0,0,0.37,0.87, 0.0069616, 0.0061811, 0.00242354, 0.0047290, 0.0027058,buy
2011-03-28,0,0,0.51,1.39,-0.0103659,-0.0053061,-0.00831973,-0.0053701,-0.0063865,sell
2011-03-29,0,0,0.71,0.9,-0.0001664,-0.0001664, 0.00757627,-0.0005967, 0.0054957,buy
2011-03-30,0,0,0.97,0.38,-0.0002532, 0.0034958,-0.00791222, 0.0047559,-0.0019177,buy
2011-03-31,0,0,1.68,0, 0.0123546,-0.0005901, 0.00842156, 0.0080306, 0.0115694,buy
2011-04-01,0,0,2.79,0, 0.0039851, 0.0050361, 0.00503611, 0.0056865,-0.0049196,buy
2011-04-02,0,0.23,3.49,0,-0.0083451,-0.0042469,-0.00371172,-0.0037087,-0.0034767,sell
2011-04-03,0,0.58,2.32,0,-0.0024618,-0.0055881,-0.00886133,-0.0087326,-0.0094210,sell
2011-04-04,0,0.6,1.26,0,-0.0047977,-0.0052513,-0.00647457,-0.0064746,-0.0135558,sell
2011-04-05,0,0.23,0.64,0, 0.0020742, 0.0023530, 0.00391019, 0.0007216,-0.0016018,buy
2011-04-06,0,0,0.46,0,-0.0162404,-0.0160315,-0.01171585,-0.0160315,-0.0088575,sell
2011-04-07,0,0,0.33,0, 0.0022224, 0.0076682, 0.00509715,-0.0009119,-0.0013591,buy
2011-04-08,0,0,0,0,-0.0110468,-0.0137767,-0.01431576,-0.0085329,-0.0110468,sell
2011-04-09,0,0,0,0.37, 0.0106171, 0.0112912, 0.00604007, 0.0116866, 0.0093730,buy
2011-04-10,0,0,0,0.75,-0.0043461,-0.0153337,-0.01608297,-0.0166470,-0.0201371,sell
2011-04-11,0,0,0,1.39,-0.0108535,-0.0130640,-0.01360060,-0.0083585,-0.0136006,sell
2011-04-12,0,0,0,1.28,-0.0035123,-0.0098060,-0.00406191,-0.0040619,-0.0040619,sell
2011-04-13,0,0,0,0.63, 0.0028234, 0.0175233,-0.00486010, 0.0023153,-0.0035577,buy
2011-04-14,0,0,0,0.32,-0.0142075,-0.0078950,-0.00976594,-0.0097659,-0.0038313,sell
2011-04-16,0,0.29,0,0,-0.0038031,-0.0102601,-0.01433432,-0.0087416,-0.0143343,sell
2011-04-17,0,0.53,0,0, 0.0050381, 0.0044696, 0.00211061, 0.0052097, 0.0120963,buy
2011-04-18,0,0.85,0.36,0,-0.0191005,-0.0227287,-0.01910055,-0.0108984,-0.0176598,sell
2011-04-19,0,0.79,0.84,0, 0.0005997, 0.0093939, 0.00794199, 0.0079420,-0.0041041,buy
2011-04-20,0,0.59,1.77,0,-0.0060494, 0.0035729,-0.00618043,-0.0056244,-0.0066923,sell
2011-04-21,0,0.5,1.6,0,-0.0080303, 0.0000783,-0.00718969,-0.0071897,-0.0075348,sell
2011-04-22,0,0.41,0.69,0,-0.0088394,-0.0045563,-0.01054106,-0.0153142,-0.0136110,sell
2011-04-23,0,0.41,0,0,-0.0160375,-0.0088385,-0.01495646,-0.0114554,-0.0102482,sell
2011-04-24,0,0.38,0,0,-0.0107398,-0.0071527,-0.00506980,-0.0107398,-0.0112676,sell
2011-04-25,0,0.33,0,0.32,-0.0017749, 0.0054869,-0.01041404,-0.0053996,-0.0017749,sell
2011-04-26,0.69,0.26,0,0.95, 0.0128295, 0.0213963, 0.02139632, 0.0169142, 0.0153502,buy
2011-04-27,1.68,0.2,0.55,1.38,-0.0038755,-0.0018309,-0.00387552, 0.0012894,-0.0075638,sell
2011-04-28,1.8,0.14,1.22,1.01,-0.0114274,-0.0052988,-0.00733615,-0.0039497,-0.0058213,sell
2011-04-29,0.78,0.18,1.8,0.62,-0.0091640,-0.0075402,-0.00561301,-0.0049890,-0.0078646,sell
2011-04-30,0.32,0.56,1.17,1.1,-0.0058704,-0.0038082,-0.00533378,-0.0053216,-0.0048132,sell
2011-05-01,0,0.59,0.53,1.39,-0.0163223,-0.0090005,-0.00622315,-0.0156126,-0.0061909,sell
2011-05-02,0,0.2,0,0.96,-0.0234265,-0.0139771,-0.01411770,-0.0147905,-0.0156621,sell
2011-05-03,0,0,0,0.53,-0.0132305,-0.0010345, 0.00044905,-0.0052522, 0.0009980,sell
2011-05-04,0,0,0,0.3,-0.0137026,-0.0133426,-0.00451065,-0.0065332,-0.0068308,sell
2011-05-05,0,0,0,0,-0.0011779, 0.0117441,-0.00962825,-0.0011779,-0.0024194,sell
2011-05-06,0,0,0,0,-0.0044320, 0.0021871,-0.00610378,-0.0053257, 0.0051315,buy
2011-05-07,0,0,0,0,-0.0143888,-0.0028954,-0.00321504,-0.0009102,-0.0036163,sell
2011-05-08,0,0,0,0,-0.0080469, 0.0005117, 0.00300720,-0.0025119,-0.0050437,sell
2011-05-09,0,0,0.37,0, 0.0036693, 0.0042627, 0.00177460, 0.0043798, 0.0028059,buy
2011-05-10,0,0,0.72,0,-0.0122114,-0.0107621,-0.00844277,-0.0179525,-0.0162854,sell
2011-05-11,0,0,1.39,0,-0.0211688,-0.0218929,-0.02549273,-0.0219067,-0.0259628,sell
2011-05-12,0,0,1.78,0,-0.0275194,-0.0260064,-0.02713518,-0.0252691,-0.0276705,sell
2011-05-13,0,0,1.17,0, 0.0127044,-0.0011192,-0.00111915, 0.0040986,-0.0011192,buy
2011-05-14,0,0,0.91,0, 0.0152940, 0.0209870, 0.01602080, 0.0170197, 0.0126930,buy
2011-05-15,0,0,2.04,0,-0.0238049,-0.0232337,-0.02609671,-0.0243370,-0.0265746,sell
2011-05-16,0,0,3.56,0, 0.0083353, 0.0134664, 0.01222401, 0.0079134, 0.0112129,buy
2011-05-17,0,0,2.31,0,-0.0097374, 0.0011315,-0.01015695, 0.0011315,-0.0123034,sell
2011-05-18,0.53,0,0.73,0, 0.0181065, 0.0140629, 0.01171811, 0.0251844, 0.0227332,buy
2011-05-19,1.53,0,0,0,-0.0163625,-0.0167250,-0.01362874,-0.0065877,-0.0134407,sell
2011-05-20,4.31,0,0,0.44, 0.0075095, 0.0052656, 0.00750955, 0.0151872, 0.0030085,buy
2011-05-21,4.9,0,0,1.03, 0.0064284, 0.0063031, 0.00789597, 0.0133232, 0.0014680,buy
2011-05-22,2.54,0,0,1.38, 0.0068991, 0.0042872,-0.00388904, 0.0047484, 0.0056002,buy
2011-05-23,0.85,0,0.6,0.78, 0.0095465, 0.0010457, 0.00694077, 0.0047504, 0.0032722,buy
2011-05-24,0,0,1.38,0.33,-0.0009240,-0.0014881, 0.00073519, 0.0033365, 0.0106111,buy
2011-05-25,0,0,1.78,0.3, 0.0126696, 0.0123171, 0.00362620, 0.0128012, 0.0133272,buy
2011-05-26,0,0,1,1.21,-0.0003229,-0.0043478, 0.00123077, 0.0026747,-0.0033425,buy
2011-05-27,0,0,0.44,1.36,-0.0091108,-0.0008953, 0.00214322,-0.0051916,-0.0052712,sell
2011-05-28,0,0,0,0.67,-0.0042111,-0.0049565,-0.01198761,-0.0065920,-0.0021729,sell
2011-05-29,0,0,0,0.76,-0.0064365,-0.0096944,-0.01418716,-0.0064861,-0.0110937,sell
2011-05-30,0.52,0,0,1.38, 0.0118906, 0.0095585, 0.01189065, 0.0118906, 0.0029957,buy
2011-05-31,1.24,0,0,0.96, 0.0028687,-0.0044012, 0.00901010, 0.0007106,-0.0005520,buy
2011-06-01,1.78,0,0,0.37,-0.0150901,-0.0156034,-0.01942802,-0.0154988,-0.0191139,sell
2011-06-02,1.05,0,0,1.13, 0.0027493, 0.0031861, 0.00184790, 0.0015117, 0.0088482,buy
2011-06-03,0.44,0,0.37,2.02, 0.0160015, 0.0060852, 0.01833050, 0.0152078, 0.0183305,buy
2011-06-04,0,0,1.78,1.47,-0.0168030,-0.0072313,-0.00260642,-0.0026064,-0.0022378,sell
2011-06-05,0,0,1.33,1.39, 0.0065840, 0.0057628, 0.00630562, 0.0074248, 0.0065840,buy
2011-06-06,0.32,0,0,1.03, 0.0152778, 0.0087339, 0.00263133,-0.0049046,-0.0004354,buy
2011-06-07,1.75,0,0,0.6,-0.0033266,-0.0064651, 0.00996617,-0.0063450, 0.0009883,buy
2011-06-08,1.98,0,0,0.65,-0.0047167,-0.0059187,-0.00362456,-0.0059187,-0.0055460,sell
2011-06-09,1.29,0,0,0.91, 0.0103042,-0.0042370, 0.00974810, 0.0080714, 0.0006502,buy
