Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0058661,-0.0042700,-0.00427534,-0.00635647, 0.0015934,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.0007373, 0.0066804, 0.00641475, 0.00361013,-0.0014436,buy
2010-05-16,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0018088, 0.0070054,-0.00097924,-0.00102202,-0.0015534,sell
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,-0.0011461, 0.0099643, 0.00136678,-0.00153727,-0.0012587,sell
2010-05-18,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.0028173, 0.0010910, 0.00243049,-0.00281726,-0.0028173,sell
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.0065446, 0.0104660, 0.00299255, 0.00654456, 0.0065446,buy
2010-05-20,none,a120,none,none,none,none,a150,none,a180,none,none,a90,a150,a60,a60,a90,none,a120,a60,none,a120,none,none,a30,a90, 0.0136723, 0.0139777, 0.01020942, 0.01367227, 0.0136738,buy
2010-05-21,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,a90,none,a120,a60,none,none,none,none,a30,a90, 0.0110958, 0.0092929, 0.01010468, 0.01106929, 0.0110565,buy
2010-05-22,none,a120,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.0063184, 0.0042606, 0.00461920,-0.00488036,-0.0065720,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a60,none,none,a180,none,a30,none,-0.0007749, 0.0018130, 0.00148455, 0.00054598,-0.0003387,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.0112338,-0.0087259,-0.01113143,-0.00987760,-0.0107528,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,a180,none,none,none,-0.0125680,-0.0052694,-0.00612440,-0.01282124,-0.0062294,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0086289,-0.0063908,-0.00819646,-0.00893627,-0.0080796,sell
2010-05-27,none,none,a135,none,none,none,a120,none,a90,none,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0126917, 0.0119667, 0.00989632, 0.01329428, 0.0098228,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0098497, 0.0064592, 0.00445243, 0.00984968, 0.0046654,buy
2010-05-29,none,none,a135,none,a45,none,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0041981,-0.0102521,-0.00415090,-0.00376472,-0.0037647,sell
2010-05-30,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0050302,-0.0128494,-0.00544233,-0.00378475,-0.0047630,sell
2010-05-31,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0043079,-0.0116792,-0.00532942,-0.00545638,-0.0053928,sell
2010-06-01,none,none,none,none,a45,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0100831,-0.0146434,-0.01086611,-0.01086611,-0.0102669,sell
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0073434,-0.0073434,-0.00764113,-0.00734335,-0.0066414,sell
2010-06-03,none,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010272, 0.0006682,-0.00921452, 0.00066817,-0.0070511,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053453,-0.0063798,-0.00969319,-0.00640648,-0.0077558,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0049549, 0.0058436, 0.00822480, 0.00806436, 0.0067733,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033508, 0.0035006, 0.00327998, 0.00427894, 0.0032805,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0063600,-0.0010314,-0.00322788,-0.00185333,-0.0010314,sell
2010-06-08,a90,none,a120,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0048450, 0.0029214, 0.00335390, 0.00225614, 0.0009726,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080144, 0.0069336, 0.00924446, 0.00965558, 0.0042875,buy
2010-06-10,a90,none,a120,none,a60,none,a60,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0086735, 0.0065126, 0.01118557, 0.01061620, 0.0013534,buy
2010-06-11,none,a150,none,none,a60,none,a60,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0019297,-0.0018023, 0.00279892,-0.00192967,-0.0036476,sell
2010-06-12,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0030895,-0.0006735,-0.00261921,-0.00224190,-0.0005644,sell
2010-06-13,none,a150,none,none,none,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.0042752, 0.0003594, 0.00452668, 0.00527106, 0.0004451,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.0064263,-0.0042885, 0.00655683, 0.00752181, 0.0074926,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a120, 0.0047932,-0.0066200, 0.00522244, 0.00571200, 0.0034821,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.0009208,-0.0030581,-0.00194038, 0.00008215,-0.0036171,sell
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a120,none,a150,none,none,none, 0.0054232, 0.0051023,-0.00477068,-0.00213095,-0.0007407,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none, 0.0079501, 0.0059868, 0.00822105, 0.01196903, 0.0055959,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,a120,none,a90,a90,none,none,a150,none,none,none, 0.0006981, 0.0010058, 0.00204046, 0.00297116, 0.0039614,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none, 0.0007862, 0.0021490, 0.00278064, 0.00229343, 0.0008133,buy
2010-06-21,none,none,none,none,none,a45,a150,none,a120,a60,none,a120,a150,none,a90,a120,none,a90,a90,none,none,none,none,none,none,-0.0065361,-0.0048217,-0.00344797,-0.00765181,-0.0078068,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,none,none,none,-0.0065900,-0.0067671,-0.00180983,-0.00634859,-0.0065900,sell
2010-06-23,a120,none,a90,none,none,a45,a120,a150,a90,none,a60,a150,a120,none,a90,none,a180,none,a90,none,none,none,none,none,none, 0.0056694, 0.0043467, 0.00341555, 0.00191218, 0.0030985,buy
2010-06-24,a120,none,a90,none,a90,a45,a120,none,none,none,none,a150,none,a120,a90,none,a180,none,a90,none,none,none,a45,none,none, 0.0020805, 0.0046671, 0.00227198,-0.00061993, 0.0029148,buy
2010-06-25,a120,none,a90,none,a90,a45,none,none,a60,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.0010989, 0.0067691,-0.00149855,-0.00287524,-0.0002860,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a180,a60,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0008326, 0.0026867,-0.00047544, 0.00091820, 0.0002921,buy
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a45,none,a135, 0.0039119, 0.0027545,-0.00195389,-0.00235395,-0.0027375,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0057853, 0.0041969,-0.00068344,-0.00044882,-0.0001931,sell
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,a135,-0.0025345,-0.0019156,-0.00200793, 0.00072975, 0.0043190,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,-0.0001647, 0.0062801, 0.00268796,-0.00051906, 0.0054772,buy
2010-07-01,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0042107, 0.0102283, 0.00359176, 0.00421073, 0.0023917,buy
2010-07-02,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.0015093, 0.0008418, 0.00140330, 0.00162991, 0.0010903,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,a135,none,none,none,none,none,none,none,none,none,-0.0014402,-0.0015985, 0.00131323, 0.00007569,-0.0016522,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0008960,-0.0007722, 0.00688047, 0.00073612, 0.0007443,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0029934, 0.0028907, 0.01027055, 0.00823823, 0.0029062,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0063164, 0.0069415, 0.00849337, 0.00726897, 0.0071347,buy
2010-07-07,a150,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,a180,none,a30,none,none,-0.0016415,-0.0044954,-0.00066251,-0.00381450,-0.0025992,sell
2010-07-08,a150,none,a60,none,none,a30,a60,a60,a90,a150,a120,none,a60,a90,none,none,none,none,none,none,a180,none,a30,none,none, 0.0019741,-0.0003285, 0.00178457,-0.00036799, 0.0007182,buy
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0016191,-0.0030005, 0.00138477,-0.00298690,-0.0028645,sell
2010-07-10,none,a150,a60,none,a120,a30,a90,none,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0037800,-0.0011514, 0.00417901,-0.00086352,-0.0014937,sell
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,a150, 0.0030804, 0.0030804, 0.00361394, 0.00123067, 0.0014113,buy
2010-07-12,none,a150,none,none,none,none,a120,a0,a150,a150,a60,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.0045089, 0.0045089, 0.01246112, 0.00075640, 0.0043699,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0116128, 0.0117089, 0.01170885, 0.00699448, 0.0112434,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,none,none,none,none,none,a150,none,a120,none,none,none, 0.0083013, 0.0080595, 0.00845130, 0.00449478, 0.0084513,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none, 0.0120177, 0.0121138, 0.01211379, 0.00755148, 0.0116483,buy
2010-07-16,none,none,a45,none,none,none,a180,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025312, 0.0010314, 0.00231542, 0.00472524, 0.0034736,buy
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0021153,-0.0019307, 0.00439427,-0.00289891, 0.0021153,buy
2010-07-18,none,a135,a45,none,a135,none,a150,none,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0021321,-0.0012639,-0.00900098, 0.00009070,-0.0013933,buy
2010-07-19,none,a135,a45,none,a135,none,a150,a90,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.0006958, 0.0013144,-0.00414578, 0.00109150, 0.0001261,buy
2010-07-20,none,a135,none,none,none,none,none,a90,a90,none,a60,a120,a120,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.0089284,-0.0104727,-0.00892838,-0.00587373, 0.0023697,sell
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0055016,-0.0077000,-0.00572356,-0.00123356, 0.0081958,sell
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.0043192,-0.0008263,-0.00111520, 0.00418044, 0.0036337,buy
2010-07-23,none,none,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0090159,-0.0114812,-0.01437986,-0.01171828,-0.0122247,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.0002396, 0.0008731,-0.00693978,-0.00036231,-0.0020646,buy
2010-07-25,a180,none,none,none,none,none,a60,a150,none,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0058168, 0.0005221, 0.00455239, 0.00312194, 0.0045690,buy
2010-07-26,a180,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0077171, 0.0057779, 0.00747905, 0.00770382, 0.0077401,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0076514, 0.0046352, 0.00560347, 0.00744222, 0.0044935,buy
2010-07-28,none,a120,a30,none,a150,none,none,a180,a0,a60,a150,a150,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0048905, 0.0030333, 0.00345994,-0.00426903, 0.0048905,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0025528, 0.0026882, 0.00177788,-0.00542232, 0.0028583,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0020714, 0.0040274,-0.00234191,-0.00365972,-0.0020345,sell
2010-07-31,none,a120,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0038296, 0.0035105,-0.00264981,-0.00351627,-0.0024295,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0029532, 0.0011267,-0.00388831,-0.00577037,-0.0029532,sell
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0031774, 0.0040680, 0.00076216, 0.00429984, 0.0040680,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0041762, 0.0037048, 0.00053448, 0.00231672, 0.0057714,buy
2010-08-04,none,none,none,none,none,none,a60,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,-0.0001421,-0.0059360,-0.00545968,-0.00669630,-0.0025025,sell
2010-08-05,none,none,none,none,none,none,a60,a90,none,a150,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180, 0.0089251, 0.0097701, 0.00692611, 0.00895464, 0.0094401,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,a135,none,a150,none,a0,a45,a180, 0.0106601, 0.0113911, 0.00693763, 0.00977291, 0.0113118,buy
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180, 0.0042272, 0.0056875, 0.00497570, 0.00776286, 0.0061545,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0081006,-0.0081006,-0.00982383,-0.00819651,-0.0080660,sell
2010-08-09,none,none,none,none,none,none,a120,none,none,a150,a60,none,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0097643,-0.0090491,-0.01062581,-0.00914510,-0.0090146,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none,-0.0096311,-0.0096035,-0.01193128,-0.00941587,-0.0095024,sell
2010-08-11,none,none,none,none,none,none,a150,a0,none,a120,none,none,a150,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none,-0.0118569,-0.0117064,-0.01393288,-0.01136139,-0.0117064,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,a135,none,none,none,none,a90,none,a45,none, 0.0032247, 0.0035883,-0.00162714, 0.00470513, 0.0037257,buy
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0054324, 0.0054324, 0.00703406, 0.00601251, 0.0036721,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0005484,-0.0007445,-0.00053666, 0.00193546,-0.0003318,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023627, 0.0066862, 0.00274557, 0.00267900, 0.0068826,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0046520, 0.0040577, 0.00453140, 0.00557129, 0.0047779,buy
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a60,none,none,none,none,none,none,a135,none,none,a45,none, 0.0037390, 0.0054555, 0.00735153, 0.00679844, 0.0064339,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0077268,-0.0075559,-0.00724342,-0.00677493,-0.0054030,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,a90,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0081508,-0.0081647,-0.00768437,-0.00731454,-0.0064129,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.0082764,-0.0087967,-0.00873387,-0.00840223,-0.0058160,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.0080780,-0.0087356,-0.00858720,-0.00782578,-0.0053869,sell
