Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,none,a150,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,a150,none,a60, 0.0142007,-0.0116028, 0.0487059,-0.0157547, 0.022397,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60, 0.0091848, 0.0031630, 0.0510170, 0.0175343, 0.009582,buy
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,a150,none,a60,-0.0135091,-0.0211645, 0.0028531,-0.0208587,-0.007769,sell
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60, 0.0374372, 0.0460009, 0.0432048, 0.0424671, 0.045909,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,a0,none,none,none,none,none,none,none,none, 0.0147309, 0.0138862, 0.0116734,-0.0365163, 0.023048,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0254163, 0.0243482,-0.0055870,-0.0323640, 0.019684,buy
2010-06-17,none,none,none,none,a0,none,a180,a120,none,none,none,a120,none,a90,a30,none,a150,none,-0.0054716,-0.0334902,-0.0830757,-0.0823587,-0.001060,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,a30,none,a150,none, 0.1661207, 0.1033703, 0.0001234, 0.0127171, 0.028324,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a60,none,a120,none,a90,a30,none,a150,none, 0.0866271,-0.0364867,-0.0695688,-0.0717733,-0.064898,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a30,none,none,none, 0.3011622, 0.3412060, 0.1504525, 0.1527348, 0.294189,buy
2010-06-21,none,none,none,a45,a60,none,a120,a60,none,none,none,a120,none,a90,a30,none,none,none, 0.1249686, 0.0871092, 0.0237279,-0.0221653, 0.033562,buy
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,-0.0000692,-0.0116675,-0.0150276,-0.0203323, 0.004443,sell
2010-06-23,a120,none,a90,a45,none,a150,a90,none,a60,none,none,none,a180,none,a30,none,none,none,-0.0301731, 0.0226309,-0.0416594,-0.0664156,-0.029118,sell
2010-06-24,a120,none,a90,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,a45, 0.0105415, 0.0053719,-0.0042527, 0.0175013, 0.006423,buy
2010-06-25,a120,none,a90,a45,none,none,a60,none,a90,none,none,none,a180,none,none,none,none,a45,-0.0071242,-0.0039714,-0.0085188,-0.0005593,-0.006740,sell
2010-06-26,none,a180,none,none,a120,a180,a60,a0,a90,none,none,none,a180,none,none,none,none,a45,-0.0396651,-0.0111247,-0.0393538,-0.0295391,-0.041397,sell
2010-06-27,none,a180,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,-0.0292224,-0.0149102,-0.0116899,-0.0121548,-0.014338,sell
2010-06-28,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0280212,-0.0332899,-0.0389129,-0.0350942,-0.038957,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.0085030, 0.0223531, 0.0129580, 0.0517734,-0.018430,buy
2010-06-30,a135,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a135,none,-0.0395447,-0.0514871,-0.0512928,-0.0497394,-0.078211,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,-0.0479702,-0.0504641,-0.0562444,-0.0525095,-0.075850,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.0033238,-0.0111850,-0.0149086,-0.0104570,-0.055808,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,a150,none,a135,none,none,none,none,none,none, 0.0200357, 0.0271888, 0.0155620, 0.0210641,-0.003850,buy
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none, 0.0248633, 0.0296059, 0.0203126, 0.0258227,-0.011933,buy
2010-07-05,none,none,none,none,none,a90,a60,none,a150,a120,a60,a135,none,none,none,none,none,none, 0.0085777, 0.0054665, 0.0048544, 0.0102274,-0.019627,sell
2010-07-06,none,none,none,a30,none,none,a60,a120,a150,none,a60,a135,none,none,none,none,none,none, 0.0338012, 0.0249779, 0.0280009, 0.0399028, 0.011783,buy
2010-07-07,a150,none,none,a30,a120,a60,none,none,none,none,a60,a135,none,none,none,a180,none,a30, 0.0015813,-0.0088257,-0.0000420, 0.0031661,-0.010449,sell
2010-07-08,a150,none,a60,a30,none,a60,a90,a150,a120,a90,a60,none,none,none,none,a180,none,a30, 0.0071195,-0.0013735,-0.0028350, 0.0000046,-0.002835,sell
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,-0.0054365,-0.0178934,-0.0332317,-0.0487617,-0.052381,sell
2010-07-10,none,a150,a60,a30,none,none,a120,a180,a90,a60,a60,none,none,none,none,a180,none,a30,-0.0049646,-0.0102332,-0.0117973,-0.0149947,-0.013445,sell
2010-07-11,none,a150,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0216559,-0.0016366, 0.0326042, 0.0033018,-0.017708,sell
2010-07-12,none,a150,none,none,none,a0,a150,a150,a60,none,a60,none,none,none,none,none,a120,none,-0.1239365,-0.0345809,-0.0329764,-0.1179429,-0.129834,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.1268187,-0.0088072,-0.0102747,-0.0351833,-0.097896,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,a60,none,none,none,none,none,a120,none,-0.1256508,-0.0721508,-0.0748169,-0.1347525,-0.146580,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,-0.1191617,-0.0425200,-0.0502559,-0.0906960,-0.090417,sell
2010-07-16,none,none,a45,none,a0,none,a150,a90,a0,none,a60,none,none,none,none,none,none,none,-0.0564430,-0.0423161,-0.0362534,-0.0339257,-0.017116,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0215408,-0.0253049, 0.0106335,-0.0132708,-0.027840,sell
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.0016288, 0.0064969,-0.0441096, 0.0409164,-0.031129,sell
2010-07-19,none,a135,a45,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.0328363, 0.0702255, 0.0254254,-0.0213301,-0.040077,sell
2010-07-20,none,a135,none,none,a60,a90,a90,none,a60,none,none,a150,none,a60,none,none,none,none,-0.0087661, 0.0580997, 0.0525432,-0.0298566,-0.042967,buy
2010-07-21,none,a135,none,none,none,none,none,none,a60,a90,none,a150,none,a60,none,none,none,none, 0.1016800, 0.0687101, 0.0958317, 0.0989089, 0.100702,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,a150,none,a60,none,none,none,none, 0.0869463, 0.0690289, 0.0970083, 0.0868815, 0.092403,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,a60,none,none,none,none, 0.0863214, 0.0722004, 0.0716824, 0.0639169, 0.091564,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none, 0.1137035, 0.0692669, 0.1074413, 0.0663622, 0.117524,buy
2010-07-25,a180,none,none,none,a120,a150,none,none,a120,none,none,none,a150,a60,none,none,none,none, 0.0506738, 0.0403455, 0.0511784, 0.0277919, 0.044714,buy
2010-07-26,a180,none,a30,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0793538, 0.0864897, 0.0887991, 0.0579377, 0.087741,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0806015, 0.0849410, 0.0799822, 0.0661080, 0.084486,buy
2010-07-28,none,a120,a30,none,a150,a180,a0,a60,a150,none,none,none,a150,none,none,none,none,none, 0.0746306, 0.0569347, 0.0931130, 0.0351221, 0.084151,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109594, 0.0182730, 0.0900524,-0.0074035, 0.015378,buy
2010-07-30,none,a120,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.0187819, 0.0135753, 0.1115012, 0.0072201, 0.009974,buy
2010-07-31,none,a120,none,none,a180,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.0055489,-0.0091779, 0.1325254, 0.0170295, 0.008996,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0213479, 0.0085323, 0.0702097,-0.0043642, 0.003344,sell
2010-08-02,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none,none,none,none,none,-0.0233263,-0.0260701,-0.0398103,-0.0320848,-0.026723,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0680028, 0.0725856, 0.0714985, 0.0655778, 0.025790,buy
2010-08-04,none,none,none,none,a120,none,a90,a150,a120,a120,none,none,none,none,none,a150,none,none,-0.0868656,-0.0891467,-0.0892913,-0.0810760,-0.072052,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.0385738, 0.0517444, 0.0155397, 0.0441688,-0.029434,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a150,none,a0,-0.0248540,-0.0527603,-0.0557563,-0.0527603,-0.015933,sell
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a45,none,none,none,a0,-0.0553167,-0.0292181,-0.0731440,-0.0339848,-0.058019,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,a45,none,none,a90,a0, 0.1838026, 0.1751926, 0.1992863, 0.2017095, 0.161736,buy
2010-08-09,none,none,none,none,a60,none,none,a150,a60,a60,none,none,a135,a45,none,none,a90,a0, 0.1375450, 0.1659341, 0.1364717, 0.1691315, 0.166718,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,none,a90,a0, 0.1747085, 0.1781434, 0.2006820, 0.2216442, 0.160221,buy
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,none,none,a135,a45,none,none,a90,none, 0.2072335, 0.2256524, 0.2159775, 0.2011770, 0.222372,buy
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,none,none,a135,none,none,none,a90,none, 0.2186519, 0.2193502, 0.2313158, 0.2179696, 0.197093,buy
2010-08-13,none,none,none,none,a0,none,none,a90,a0,a0,none,none,none,none,none,none,none,none, 0.0019908,-0.0012444, 0.0406150,-0.0111306, 0.024725,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.0474818, 0.0422761, 0.0083401, 0.0472994, 0.044937,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.0183133,-0.0509559,-0.0375778,-0.0388756,-0.021446,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0394588,-0.0442794,-0.0243991,-0.0575873,-0.044852,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,a60,a45,none,none,none,a0,a135,none,none,-0.0377329,-0.0264495,-0.0367319,-0.0584186,-0.046273,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,a180,none,none,a0,a135,none,none, 0.0324023, 0.0565236, 0.0392656, 0.0085523, 0.026404,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,none,a45,a180,none,none,a0,a135,none,none, 0.0220901, 0.0555969, 0.0564116, 0.0374975, 0.047719,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,none,a0,a135,none,none, 0.0423980, 0.0532532, 0.0415744, 0.0069700, 0.027213,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.0244335, 0.0317327, 0.0230680,-0.0057423, 0.029637,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,none,a45,a180,none,none,a0,none,none,none, 0.0055950,-0.0035544,-0.0022718, 0.0009222, 0.015467,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,none,none,a0,none,none,none, 0.0210748,-0.0046311,-0.0160041, 0.0105050, 0.011081,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,a150,none,a45,none,a120,a30,a0,none,none,none,-0.1981548,-0.1989610,-0.0760877,-0.1872649, 0.035260,sell
2010-08-25,none,none,none,a30,a150,a180,none,a60,a150,none,a45,none,a120,a30,a0,none,none,none,-0.0102299, 0.0096157, 0.0083350,-0.0055170, 0.037864,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a45,none,a120,a30,a0,none,none,none,-0.0113256, 0.0520846,-0.0278862, 0.0807403, 0.036901,buy
2010-08-27,none,none,none,none,none,none,none,a90,a180,none,a45,none,a120,a30,a0,none,none,none,-0.0824197,-0.0182604, 0.0136560,-0.0186375,-0.049405,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,none,a120,a30,none,none,none,none, 0.0294382, 0.0107622, 0.0334432,-0.0059830, 0.019031,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a180,a45,none,none,a30,none,none,none,none, 0.0838971, 0.0445763, 0.0851024, 0.0311435, 0.083897,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0022252, 0.0136816,-0.0039213,-0.0106815,-0.010634,sell
2010-08-31,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0120014,-0.0311579,-0.0248375, 0.0149712,-0.015594,sell
2010-09-01,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0999769, 0.0872764, 0.0779835, 0.0968059,-0.004246,buy
2010-09-02,none,none,none,a45,a120,a90,a120,none,none,a120,none,none,none,none,none,a120,none,none, 0.0083799, 0.0015097,-0.0200346, 0.0064097, 0.007537,sell
2010-09-03,none,none,none,a45,none,a60,a120,a180,a90,a120,none,none,none,none,none,a120,none,none, 0.0157513,-0.0110244, 0.0041152,-0.0146059, 0.015359,buy
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0078699,-0.0120467,-0.0029867,-0.0076225, 0.002901,sell
2010-09-05,none,none,none,none,a90,none,a150,a150,a60,a90,none,none,none,none,none,a120,none,none, 0.0035218, 0.0109741,-0.0451364, 0.0114236,-0.001548,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.1606142, 0.1565045, 0.0167909, 0.1606142, 0.076842,buy
2010-09-07,none,none,none,none,a60,a0,a180,a120,none,a60,none,none,none,none,none,a120,none,none, 0.1327020, 0.0192742,-0.0110734, 0.0544853, 0.056200,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0723097, 0.0555406, 0.0429353, 0.0655983, 0.049500,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a60,none, 0.0244828, 0.0293565, 0.0255736, 0.0088086, 0.024717,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0437367, 0.0219751, 0.0375523, 0.0135210, 0.020935,buy
2010-09-11,none,none,a30,none,a0,a60,a120,a60,none,a0,none,none,none,none,none,none,a60,none, 0.0262279, 0.0120359, 0.0072225,-0.0069678,-0.004423,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0437367, 0.0219751, 0.0375523, 0.0135210, 0.020935,buy
2010-09-13,none,none,a30,a60,none,a90,a90,none,a60,none,none,none,none,none,none,none,a60,a30,-0.0023671,-0.0079843, 0.0954021,-0.0240157,-0.023200,sell
2010-09-14,none,none,a30,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,a30, 0.0161057, 0.0216168, 0.1009342, 0.0469623,-0.016457,buy
2010-09-15,none,none,a30,a60,a60,none,a60,a0,none,none,none,none,none,none,none,none,a60,a30,-0.0049346, 0.0162380, 0.0358358, 0.0012743,-0.069768,buy
2010-09-16,none,none,a30,a60,a60,a120,none,a0,a90,a60,none,none,none,none,none,none,none,a30, 0.0075257,-0.0380329, 0.0129005, 0.0092156,-0.005285,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.0011003, 0.0285437, 0.0269634, 0.0521228, 0.005350,buy
2010-09-18,none,none,a30,a60,a90,a150,none,none,a120,a90,none,a150,none,none,none,none,none,a30, 0.0529900, 0.0701398, 0.0692010, 0.0633030, 0.072528,buy
2010-09-19,none,none,a30,a60,none,a150,none,none,a120,a90,none,a150,none,none,none,none,none,a30, 0.0328095, 0.0636884, 0.0660733, 0.0635952, 0.066262,buy
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,a30,-0.0463346,-0.0440555, 0.0491076, 0.0751373,-0.034099,sell
2010-09-21,none,none,none,none,a120,a180,none,a60,a150,a120,none,a150,none,none,none,none,none,a30, 0.0170618,-0.0361091,-0.0080504, 0.0376655,-0.030028,sell
2010-09-23,none,none,none,none,a150,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,-0.0321389,-0.0148821,-0.0187911,-0.0420606,-0.019672,sell
2010-09-24,none,none,none,none,a150,a150,none,none,a180,a150,none,none,a90,none,none,none,none,none, 0.0111703, 0.0171273,-0.0011809, 0.0234911, 0.011547,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,-0.0240556,-0.0029428,-0.0099654,-0.0110820,-0.013001,sell
2010-09-26,none,none,none,none,a180,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none, 0.0109670, 0.0222760,-0.0232699,-0.0010174,-0.045741,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0395983,-0.0361585,-0.0194866,-0.0188426,-0.037799,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,none,none,none,a90,a0,none,none,none,none,-0.0270817,-0.0375684,-0.0419547,-0.0246016,-0.032420,sell
2010-09-29,none,none,none,none,a150,a90,none,none,a120,a150,none,none,none,a0,a0,none,none,none, 0.0401821, 0.0459345, 0.0435763, 0.0582448, 0.038513,buy
2010-09-30,a150,none,none,a45,none,a90,a120,a180,none,none,none,none,none,a0,a0,none,none,none, 0.0403653, 0.0474506, 0.1288741, 0.0282157,-0.005968,buy
2010-10-01,a150,none,none,a45,a120,none,none,none,a90,a120,none,none,none,a0,a0,none,none,none,-0.0514230,-0.0715946,-0.0489895,-0.0601635,-0.017121,sell
2010-10-02,a150,none,none,a45,none,a60,a150,a150,none,none,none,a135,none,a0,a0,none,none,none, 0.0211447, 0.0235593, 0.0204470, 0.0434657, 0.023323,buy
2010-10-03,none,none,none,a45,a90,none,none,a150,a60,a90,none,a135,none,a0,a0,none,none,none, 0.0286942, 0.0264730, 0.0082611, 0.0323565, 0.011975,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,a30,a135,none,none,a0,none,none,none, 0.0052436, 0.0092868, 0.0061231, 0.0043645,-0.035777,sell
2010-10-05,none,a90,none,none,a60,none,none,a120,none,a60,a30,a135,none,none,a0,none,none,none,-0.0086286,-0.0035617,-0.0082801, 0.0272509,-0.047557,sell
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,a30,a135,none,none,a0,none,none,none, 0.0065740, 0.0058599, 0.0264007, 0.0031640,-0.056849,sell
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,none,a30,none,none,none,a0,none,none,none, 0.0283440, 0.0191091, 0.0772066, 0.0328137, 0.032074,buy
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.0141401, 0.0183925, 0.0084677, 0.0049896,-0.044750,buy
2010-10-09,a135,none,a0,a30,a0,none,none,a60,none,a0,a30,none,none,none,none,none,none,none,-0.0194724,-0.0355793,-0.0294512,-0.0269419,-0.092062,sell
2010-10-10,a135,none,none,a30,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0103895,-0.0294601,-0.0249296,-0.0401242,-0.049788,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0405619,-0.0666067,-0.0666960,-0.0671824,-0.079494,sell
2010-10-12,none,none,none,a30,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0238588, 0.0045074, 0.0015398, 0.0296883, 0.003899,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,a30,none,none,none,none,none,none,none,-0.0023341, 0.0057723, 0.0146214, 0.0057723, 0.017838,buy
2010-10-14,none,none,none,none,a60,a90,none,none,a90,a60,a30,none,none,none,none,none,none,none, 0.0218851, 0.0693061, 0.0253714, 0.0723596, 0.051087,buy
2010-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0244255, 0.0513725, 0.0207803, 0.0513725, 0.036729,buy
2010-10-16,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,none,none,none,none, 0.0038123, 0.0445536,-0.0099405, 0.0445536, 0.023038,buy
