Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0051327,-0.0084171,-0.00423609,-0.00518815,-0.00678902,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.0032688, 0.0004237,-0.00294502,-0.00319537,-0.00330407,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.0115869, 0.0125949, 0.00904871, 0.01085481, 0.01168075,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.0121740, 0.0105957, 0.00648199, 0.00968123, 0.01033301,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.0008386,-0.0038129,-0.00517227,-0.00705251,-0.00663303,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0181782,-0.0017462,-0.01657431,-0.01667140,-0.01740824,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.0002789, 0.0109189,-0.00047155, 0.00019716,-0.00305202,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0063748, 0.0085945, 0.00721136, 0.00598824, 0.00560130,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.0084941, 0.0054133, 0.00925487, 0.00948204, 0.00818075,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.0045898, 0.0069650,-0.00159111, 0.00456026, 0.00384854,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794,-0.0003021,-0.0000289, 0.00508387, 0.00469375, 0.00019342,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.0059832,-0.0013074,-0.00180212,-0.00101809, 0.00176311,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.0015170, 0.0023153, 0.00160023, 0.00572953, 0.01065367,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757,-0.0066886,-0.0043018,-0.00424380,-0.00436285,-0.00130995,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.0066650,-0.0050194,-0.00501778,-0.00657898,-0.00246986,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.0057578,-0.0088095,-0.00123642,-0.00513577,-0.00927720,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.0061449,-0.0056430, 0.00042121,-0.00045657,-0.01266173,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.0002135, 0.0009089, 0.00523496, 0.00523496,-0.00617952,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0057303,-0.0064041,-0.00552654,-0.00649972,-0.00820636,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157,-0.0070217,-0.0028318,-0.00298917,-0.00038275,-0.00454143,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.0061319,-0.0014304,-0.00435978,-0.00911725, 0.00299584,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0180042,-0.0205095,-0.02030562,-0.02013378,-0.01897875,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0065862,-0.0121019,-0.01251646,-0.01021741,-0.00880834,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.0004603,-0.0012262,-0.00155984,-0.00050805,-0.00148108,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.0007868, 0.0015846,-0.00093995, 0.00119757, 0.00100785,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.0026254, 0.0050975, 0.00444962, 0.00402086, 0.00425018,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0041886,-0.0066511, 0.00451512,-0.00844510,-0.00131136,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0044694, 0.0074978, 0.00466799, 0.00847273, 0.00576420,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.0037786, 0.0057963, 0.00841938, 0.00442974, 0.00311441,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387,-0.0115160,-0.0029673,-0.00358986,-0.00378311,-0.01847920,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0145405, 0.0152161, 0.01521031, 0.01541992, 0.00835916,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0134279, 0.0096958, 0.01258106, 0.01529236, 0.00628529,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.0031892,-0.0098889,-0.00804602,-0.00927228,-0.00907147,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.0124285, 0.0130518, 0.00967288, 0.00787289, 0.00656800,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0159132, 0.0183705, 0.01515460, 0.00843759, 0.01204224,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.0077460,-0.0036654, 0.00804465, 0.00813725, 0.00956231,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.0095537, 0.0041869, 0.01169346, 0.01027992, 0.01117639,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.0052928,-0.0006303,-0.00167244,-0.00514490,-0.00431354,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.0025397, 0.0034589, 0.00179906, 0.00254597,-0.00271772,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.0082582,-0.0119889,-0.00618377,-0.00558629,-0.00627237,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.0044962,-0.0038902,-0.00562785,-0.00117198,-0.00277848,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072, 0.0008837, 0.0014711, 0.00255140, 0.00812967, 0.00262786,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.0027292, 0.0015654, 0.00420257, 0.00698397, 0.00443625,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489,-0.0074623,-0.0066742,-0.00680317,-0.00399345,-0.00540574,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.0033400, 0.0039187,-0.00643522,-0.00293525,-0.00645527,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.0111640,-0.0189149,-0.00849503,-0.00364143,-0.00784327,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.0066659, 0.0049581, 0.00847706, 0.00533574, 0.00908390,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.0192493, 0.0208532, 0.01808217, 0.01476020, 0.01452901,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.0166791, 0.0179300, 0.01514398, 0.01136481, 0.01098781,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.0083718, 0.0047894, 0.00340217, 0.00420139, 0.00654181,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.0044059, 0.0030433, 0.00093193, 0.00286210, 0.00269683,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.0072215, 0.0081837, 0.00786927, 0.00424407, 0.00473544,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.0011138, 0.0007106,-0.00005348, 0.00037295,-0.00156028,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.0017268,-0.0039536,-0.00433536,-0.00413136,-0.00551462,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.0015433, 0.0004714, 0.00068069,-0.00009282, 0.00054724,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.0115186, 0.0131890, 0.01079576, 0.00735168, 0.01185255,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.0041506, 0.0083591, 0.00809323, 0.00665461, 0.00630767,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716, 0.0083805, 0.0078589, 0.00758914, 0.00841240,-0.00061464,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.0091717, 0.0085277, 0.00908376, 0.01231157, 0.00417876,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.0006102, 0.0013442, 0.00264528,-0.00240078,-0.00198005,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353, 0.0021071, 0.0026251, 0.00235744, 0.00069957, 0.00023536,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0135032, 0.0117689, 0.01144119, 0.01113239, 0.00453654,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.0119091, 0.0108089, 0.00817573, 0.01133403, 0.00390991,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.0028558, 0.0021263,-0.00254722,-0.01010322,-0.00223387,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.0006436, 0.0012084, 0.00212653, 0.00194995,-0.00245934,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.0038409,-0.0018523,-0.00059107,-0.00102403,-0.00248905,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.0001449,-0.0020126, 0.00152361,-0.00124157,-0.00223142,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.0027979,-0.0019401,-0.00281434,-0.00281434,-0.00332584,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.0079580, 0.0038157, 0.00451561, 0.00549116, 0.00395120,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0103808, 0.0112551, 0.01383797, 0.01359779, 0.01056176,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.0189716, 0.0176225, 0.00923249, 0.01737438, 0.01672090,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0074634, 0.0083979, 0.00467992, 0.00743400, 0.00850388,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.0016135,-0.0011321,-0.00205762,-0.00348251,-0.00402788,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.0037149,-0.0026818,-0.00521580,-0.00442005,-0.00587416,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.0020731, 0.0039406, 0.00209986, 0.00263072, 0.00405933,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.0027295, 0.0068393, 0.00665093, 0.01015984,-0.00251791,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.0029620, 0.0080679, 0.00490152, 0.00539545, 0.00516633,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.0080657, 0.0040453, 0.00230068, 0.00385779,-0.00752470,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0086252, 0.0020526, 0.00027819, 0.00161179,-0.00182925,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.0005574, 0.0049911, 0.00276876, 0.00375379, 0.00078615,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.0005701,-0.0056631,-0.00162565,-0.00440625,-0.00518265,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.0062394, 0.0058683, 0.00010981, 0.00712155, 0.00455416,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.0093675, 0.0007902, 0.00355082, 0.00506153, 0.00406030,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.0028363, 0.0008110, 0.00171279, 0.00303987, 0.00295019,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.0063987,-0.0059439,-0.00351205,-0.00409638,-0.00409638,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.0203233, 0.0198051, 0.01292607, 0.02139686, 0.01815436,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0193374, 0.0141376, 0.01329774, 0.01644487, 0.01895071,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.0097485, 0.0018595, 0.00723954, 0.00167677, 0.00834332,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0159757, 0.0097459, 0.01319351, 0.00994973, 0.01467514,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.0017768,-0.0049421,-0.00494192,-0.00341936, 0.00163472,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.0050429, 0.0000064,-0.00129103, 0.00032994, 0.00017961,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.0042927, 0.0022267, 0.00242634, 0.00232906, 0.00233801,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.0044531, 0.0052753, 0.00420041, 0.00155263, 0.00116204,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.0101345, 0.0184561, 0.01258664, 0.00994584, 0.01296445,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.0043935, 0.0032737, 0.00386809, 0.00249196, 0.00441803,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.0077092, 0.0086286, 0.01144702, 0.00946004, 0.01025102,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.0006039,-0.0043052,-0.00308765,-0.00010258, 0.00072644,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.0095819, 0.0028021, 0.00878747, 0.00956846, 0.00814005,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.0017174,-0.0033484, 0.00186880, 0.00182307, 0.00126092,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.0022086, 0.0026575,-0.00169528,-0.00358668,-0.00271872,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.0009474, 0.0014914, 0.00163246,-0.00268617, 0.00051832,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0036604, 0.0038631, 0.00193950, 0.00063438, 0.00414475,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0069089, 0.0058986, 0.00562146, 0.00396441, 0.00283658,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068, 0.0001548,-0.0022038,-0.00059396,-0.00055642,-0.00341501,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0070792, 0.0083333, 0.00614741, 0.00853645, 0.00326361,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0016602, 0.0043295, 0.00157949, 0.00305012,-0.00492308,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.0029232, 0.0015478,-0.00335706, 0.00156160,-0.00040542,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777, 0.0006755,-0.0031903, 0.00043117, 0.00107685,-0.00012388,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.0089779, 0.0123149, 0.00938000, 0.01255282, 0.00435007,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647,-0.0050216, 0.0009610,-0.00316251, 0.00196362,-0.00277223,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.0022345, 0.0073651, 0.00317158, 0.01041245,-0.00388564,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.0048732,-0.0012636,-0.00161909, 0.00074719, 0.00556125,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.0006317,-0.0006447,-0.00165491,-0.00098594, 0.00020506,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.0007039,-0.0008089,-0.00267055,-0.00267055,-0.00272430,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.0016069,-0.0002739,-0.00459625,-0.00591279,-0.00532677,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.0050830, 0.0006619,-0.00357815,-0.00260648,-0.00563536,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.0031069, 0.0044208,-0.00293091,-0.00215476,-0.00443205,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.0015859,-0.0001243,-0.00345888,-0.00436507,-0.00423163,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.0043129,-0.0048897,-0.00723335,-0.00579076,-0.00589030,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.0013526,-0.0112655,-0.00060038, 0.00117579, 0.00091350,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.0016212,-0.0021026, 0.00595334, 0.00459078, 0.00110717,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.0018518,-0.0055096, 0.00230401, 0.00877139,-0.00347439,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.0038304,-0.0018884,-0.00118493,-0.00023630,-0.00480316,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.0026651,-0.0038286,-0.00099737, 0.00305354, 0.00051544,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.0042391, 0.0044179, 0.00375908, 0.00392435, 0.00325736,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0008443, 0.0006314,-0.00130917, 0.00080388,-0.00012163,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.0054265, 0.0078631, 0.00963601, 0.00900702, 0.01035200,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0047257, 0.0043744, 0.00698570, 0.00591802, 0.00680253,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.0073367, 0.0075112, 0.00667190, 0.00709584, 0.00405336,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.0104131, 0.0082908, 0.00964427, 0.00876155, 0.00957892,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.0085822,-0.0107814,-0.00469463,-0.00571289,-0.00461751,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.0075973, 0.0099405, 0.00412620, 0.00965525, 0.00415149,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.0054151, 0.0015431,-0.01479719,-0.00451260,-0.00521578,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.0095767,-0.0080549,-0.01170600,-0.00689130,-0.00951268,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.0089213, 0.0013723,-0.01092133,-0.01154777,-0.01110569,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093, 0.0034728, 0.0090751, 0.00232102, 0.00356453,-0.01033985,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.0069787, 0.0101105, 0.00663661, 0.00300700, 0.00480367,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.0005733, 0.0011238, 0.00033932, 0.00317635,-0.00264279,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.0016020,-0.0086568,-0.00803810,-0.00732367,-0.00575196,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.0090702, 0.0023582, 0.00930796, 0.00947980, 0.00412524,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.0007264, 0.0017846, 0.00077468,-0.00008251, 0.00078019,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.0004938,-0.0032194, 0.00046296,-0.00451912,-0.00116458,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.0017550,-0.0016389, 0.00009320,-0.00042480,-0.00008285,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.0090005,-0.0060638,-0.00649125,-0.00181498,-0.00513030,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.0024805,-0.0033401,-0.00642996,-0.00003036, 0.00165998,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956,-0.0089452,-0.0097934,-0.00907062,-0.00249546,-0.00640163,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.0041492,-0.0010828,-0.00082197, 0.00515370,-0.00114299,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899,-0.0000453, 0.0033291, 0.00770275, 0.00747900,-0.00154724,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.0034125, 0.0025921, 0.00413519, 0.00722352, 0.00350584,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0083168, 0.0014403, 0.00376662, 0.00336938, 0.00242486,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0055503, 0.0058984, 0.00454525, 0.00212761,-0.00208429,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0018022, 0.0002316, 0.00055088, 0.00166042, 0.00155392,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.0033209,-0.0076115, 0.00097330, 0.00321284,-0.00206263,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.0021658, 0.0041938, 0.00518575, 0.00528028, 0.00501299,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.0012550,-0.0008120,-0.00109413, 0.00080459,-0.00219396,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0038859, 0.0046190,-0.00029488, 0.00458431, 0.00045500,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.0052987,-0.0036681,-0.00442794,-0.00487837,-0.00327360,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.0038550,-0.0091214,-0.00981597,-0.00915893, 0.00168510,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.0061213,-0.0008859,-0.00745495,-0.00816215,-0.00142785,sell
