Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.0067791,-0.0157135,-0.02389918,-0.001520,-0.0031914,sell
2010-05-05,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0174351,-0.0171937,-0.01987575,-0.005417,-0.0104991,sell
2010-05-06,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667, 0.1024849, 0.0721237, 0.10563419, 0.051888, 0.0642382,buy
2010-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.0643790, 0.0495402, 0.04554719,-0.035664, 0.0562909,buy
2010-05-08,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.0945810, 0.0544926, 0.09359764, 0.002575, 0.0795834,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.0510125, 0.0639895, 0.07011738, 0.003069, 0.0482970,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.0168259,-0.0130833,-0.01784887,-0.011697,-0.0146232,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.0127446,-0.0126344,-0.01274465,-0.009349,-0.0120988,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.0655075, 0.0383269, 0.05677434, 0.007819, 0.0125517,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.0265846, 0.0499904, 0.04541544, 0.067330, 0.0889148,buy
2010-05-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0507500,-0.0407911,-0.00032669,-0.050149,-0.0350338,sell
2010-05-15,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.0399673, 0.0391606, 0.03947049, 0.040908, 0.0348362,buy
2010-05-16,a135,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.0503710, 0.0282232,-0.03906205, 0.068220, 0.0525446,buy
2010-05-17,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.0295360,-0.0194734,-0.01888512, 0.032750, 0.0442456,buy
2010-05-18,a135,none,none,a120,none,none,a150,none,none,a90,none,none,a120,none,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.0442303, 0.0263979, 0.00197418, 0.051692, 0.0568850,buy
2010-05-19,a135,none,none,a120,none,a90,none,a150,none,a90,none,none,a120,none,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.0080028, 0.0051901,-0.00850414, 0.028058, 0.0114565,buy
2010-05-20,a135,none,none,a120,a0,none,a180,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.0144522, 0.0063354,-0.02553236, 0.001562, 0.0488530,buy
2010-05-21,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.0359128,-0.0733247,-0.09669765,-0.072464,-0.0774119,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.0453571,-0.0525113,-0.04657527,-0.041528,-0.0364813,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.0136594,-0.0296077,-0.01207129,-0.017568,-0.0118168,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333, 0.0009783, 0.0061720, 0.00011291,-0.000020, 0.0015828,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333, 0.0440016, 0.0522531, 0.01261651, 0.039382, 0.0507794,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,a45,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.0457974, 0.0318783, 0.02987911, 0.059077, 0.0534641,buy
2010-05-27,none,none,none,none,a90,none,a90,none,none,none,a150,a45,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075,-0.0142868, 0.0058351,-0.02516702,-0.010241,-0.0100254,sell
2010-05-28,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.0003728, 0.0185021, 0.00721180, 0.032954, 0.0084654,sell
2010-05-29,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0132250, 0.0265434, 0.01289966, 0.054185, 0.0236606,buy
2010-05-30,none,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.0238634,-0.0236667,-0.02051921,-0.020600,-0.0172198,sell
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.0647960,-0.0636688,-0.07561364,-0.046287,-0.0594961,sell
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.0069630,-0.0290394,-0.00857396,-0.008574, 0.0013009,sell
2010-06-02,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.0296271, 0.0244892, 0.02465318, 0.039343, 0.0271555,buy
2010-06-03,none,none,none,a135,a180,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.0288362, 0.0205376, 0.02138112, 0.036481, 0.0183856,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.0314688, 0.0254121, 0.01998022, 0.033720, 0.0162795,buy
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.0260623, 0.0256722, 0.02271624, 0.032898, 0.0171815,buy
2010-06-06,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.0288141, 0.0241463, 0.02480201, 0.036448, 0.0180774,buy
2010-06-08,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.0414521,-0.0363729,-0.01378335, 0.019500, 0.0416516,buy
2010-06-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.0340606,-0.0881976,-0.04896697,-0.033464,-0.0297838,sell
2010-06-10,none,a90,a90,none,none,a0,a90,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.0794229,-0.0890377,-0.09992692,-0.080116,-0.0766427,sell
2010-06-11,none,a90,none,none,a90,a0,none,a150,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.0240529, 0.0299823, 0.01901973, 0.028878, 0.0364774,buy
2010-06-12,none,a90,none,a150,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.0181818, 0.0419893, 0.03603371, 0.058457, 0.0389734,buy
2010-06-13,a120,none,none,a150,a60,none,a120,a180,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.0524145, 0.0086977, 0.00877263, 0.025397, 0.0228792,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.0024655,-0.0028117,-0.00891903, 0.005809,-0.0385851,sell
2010-06-15,a120,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.0032029,-0.0038837, 0.00940185,-0.009847,-0.0562391,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.0192282,-0.0180939,-0.02248101,-0.028224,-0.0450938,sell
2010-06-17,a120,none,none,none,a0,none,a180,a120,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.0194636, 0.0246880, 0.01171687, 0.018376,-0.0692454,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.0032814, 0.0422297,-0.02857462,-0.034620,-0.0405269,sell
2010-06-19,none,none,none,none,none,none,a150,a90,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.0002302,-0.0055206, 0.00142497,-0.008051,-0.0189833,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.0177020, 0.0188404, 0.02499358, 0.012538,-0.0067826,buy
2010-06-21,none,none,none,none,none,none,a120,a60,none,a120,none,a30,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667, 0.0159162, 0.0118705, 0.01413355, 0.010913,-0.0050292,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667, 0.0178772, 0.0246260, 0.02931583, 0.027705, 0.0257875,buy
2010-06-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275, 0.0492180, 0.0651379, 0.06628084, 0.051270,-0.0548558,buy
2010-06-24,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.0612092,-0.0708085,-0.03491834,-0.086474,-0.0800389,sell
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.0451295,-0.0604142,-0.01435039,-0.065798,-0.0638667,sell
2010-06-26,none,none,none,a180,a120,a180,a60,a0,none,none,a180,none,none,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.1082097,-0.1000511,-0.06116203,-0.092515,-0.0935459,sell
2010-06-27,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375,-0.0404354,-0.0628077,-0.05623437,-0.043352,-0.0216875,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475, 0.0547209, 0.0704976, 0.07510361, 0.066883, 0.0777720,buy
2010-06-30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.0196159,-0.0019809,-0.00129597,-0.001296, 0.0099688,buy
2010-07-01,none,a60,a135,none,none,none,a0,a60,none,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945, 0.0331112, 0.0102117, 0.00783658, 0.010164,-0.0071137,buy
2010-07-02,none,a60,a135,none,a180,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.0031219,-0.0341995,-0.03207174,-0.019183,-0.0362107,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.0042467, 0.0133750,-0.01636332,-0.004523,-0.0046457,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667,-0.0076210, 0.0065054, 0.01667082,-0.006025,-0.0046915,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.0041963,-0.0002007, 0.01208208,-0.003935,-0.0076421,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675,-0.0188355,-0.0246849, 0.00237776,-0.033931,-0.0266005,sell
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875,-0.0293654,-0.0328936,-0.02548341,-0.029585,-0.0293654,sell
2010-07-08,none,none,a150,none,none,a60,a90,a150,a60,none,none,none,a180,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.0430645,-0.0280756,-0.02684837,-0.032474,-0.0192474,sell
2010-07-09,none,none,a150,none,a90,none,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.0400083,-0.0242451,-0.02387264,-0.030849,-0.0314070,sell
2010-07-10,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.0389833, 0.0178486, 0.02457374, 0.052871, 0.0295271,buy
2010-07-11,none,a45,none,a150,a60,none,none,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.0410160,-0.0349232,-0.02353065, 0.068624, 0.0654499,buy
2010-07-12,none,a45,none,a150,none,a0,a150,a150,a60,none,none,none,none,a120,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667,-0.0140258,-0.0248035,-0.00322951,-0.004338,-0.0105497,sell
2010-07-13,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a120,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667, 0.0344473, 0.0286219, 0.03737294, 0.011328, 0.0318808,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125, 0.0071120,-0.0004771, 0.00516171,-0.005683, 0.0075178,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,335.095,17.7954166666667,319.38125, 0.0215381, 0.0166722, 0.03733280, 0.050301, 0.0510862,buy
2010-07-16,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.0184315,-0.0376948,-0.02498304,-0.022041,-0.0202231,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333,-0.0277800,-0.0428988,-0.05170166,-0.043989,-0.0452677,sell
2010-07-18,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225, 0.0094839, 0.0161798, 0.05029197, 0.011377, 0.0238583,buy
2010-07-19,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667, 0.0123929, 0.0201579, 0.01121445, 0.017387, 0.0313216,buy
2010-07-20,none,none,none,a135,a60,a90,a90,none,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.0278929, 0.0251574, 0.03203335, 0.044482, 0.0436312,buy
2010-07-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765, 0.0226046, 0.0122130, 0.02664919, 0.026019, 0.0290136,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.0091365, 0.0252783, 0.02471158, 0.067527, 0.0608403,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333,-0.0140755,-0.0121630,-0.04698448,-0.030275,-0.0255960,sell
2010-07-25,none,a30,a180,none,a120,a150,none,none,none,none,a150,none,none,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333, 0.2736109, 0.2442006, 0.13565807, 0.170912, 0.0952392,buy
2010-07-26,none,a30,a180,none,none,none,none,none,none,none,a150,none,none,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333, 0.2689742, 0.2438365, 0.14408987, 0.178001, 0.1072727,buy
