Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-06-30,1,0,3,0,1,1,1,2,2,1,0,0,0,2,1,4,1,1,0.012430,0.012430,0.012430,sell
2019-07-01,1,0,4,0,1,1,1,2,2,2,0,0,0,2,2,4,1,1,0.003826,0.003826,0.003826,sell
2019-07-02,1,0,4,0,1,1,1,2,2,2,0,0,0,2,2,4,1,1,0.003826,0.003826,0.003826,sell
2019-07-03,1,0,4,1,1,0,1,2,2,2,0,1,0,1,2,4,1,1,0.454679,0.454679,0.454679,sell
2019-07-04,1,0,4,1,1,0,1,2,2,2,0,1,0,1,2,4,1,1,0.454679,0.454679,0.454679,sell
2019-07-05,1,0,4,1,1,1,2,2,2,2,0,1,0,3,3,4,1,2,0.979296,0.979296,0.979296,buy
2019-07-06,1,0,4,1,1,1,2,2,2,2,0,1,0,3,3,4,1,2,0.979296,0.979296,0.979296,buy
2019-07-07,1,1,4,1,1,1,2,2,2,3,0,1,0,3,3,4,2,2,0.979450,0.979450,0.979450,buy
2019-07-08,1,1,4,2,1,1,2,2,2,3,1,1,0,3,3,4,3,2,0.995488,0.995488,0.995488,buy
2019-07-09,1,1,4,2,1,1,2,2,2,3,1,1,0,3,3,4,3,2,0.995488,0.995488,0.995488,buy
2019-07-10,1,1,3,2,1,1,2,1,2,3,1,1,0,3,2,4,3,2,0.194382,0.194382,0.194382,sell
2019-07-11,1,1,3,2,1,1,2,1,2,3,1,1,0,3,2,4,3,2,0.194382,0.194382,0.194382,sell
2019-07-12,1,1,3,3,1,0,2,1,2,3,1,2,0,2,2,4,3,2,0.017179,0.017179,0.017179,sell
2019-07-13,1,1,3,3,0,0,2,1,1,3,1,2,0,2,2,4,3,1,0.098060,0.098060,0.098060,sell
2019-07-14,1,1,2,3,0,0,2,1,1,2,1,2,0,2,1,4,3,1,0.817621,0.817621,0.817621,buy
2019-07-15,1,2,2,3,0,0,2,1,1,3,1,2,0,2,1,4,3,2,0.114255,0.114255,0.114255,sell
2019-07-16,0,1,2,3,0,0,1,1,0,2,2,1,0,1,1,2,1,3,0.047134,0.047134,0.047134,sell
2019-07-17,1,1,2,3,0,0,1,1,0,2,2,1,1,1,1,3,1,3,0.020110,0.020110,0.020110,sell
2019-07-18,1,1,2,3,0,0,1,1,0,2,2,1,1,1,1,3,1,3,0.020110,0.020110,0.020110,sell
2019-07-19,1,2,3,3,0,0,0,3,0,2,2,1,1,0,1,3,2,3,0.977072,0.977072,0.977072,buy
2019-07-20,1,2,3,3,0,0,0,3,0,2,2,1,1,0,1,3,2,3,0.977072,0.977072,0.977072,buy
2019-07-21,1,2,2,2,0,0,0,3,0,1,1,1,1,0,1,2,1,3,0.959169,0.959169,0.959169,buy
2019-07-22,1,1,3,2,0,0,0,3,0,1,2,0,1,0,1,3,2,1,0.654808,0.654808,0.654808,sell
2019-07-23,2,1,3,2,0,0,0,3,0,1,2,0,2,0,1,3,2,2,0.859062,0.859062,0.859062,buy
2019-07-24,2,1,4,2,0,0,0,4,0,1,2,0,2,0,1,3,2,3,0.095599,0.095599,0.095599,sell
2019-07-25,2,1,4,2,0,0,1,4,0,1,2,0,2,1,1,3,3,3,0.001918,0.001918,0.001918,sell
2019-07-26,1,1,3,2,0,0,1,3,0,1,2,0,1,1,1,1,3,3,0.004214,0.004214,0.004214,sell
2019-07-27,1,1,4,1,0,0,1,3,0,2,1,0,1,1,1,1,3,3,0.002905,0.002905,0.002905,sell
2019-07-28,1,1,3,1,0,0,1,2,0,2,1,0,1,1,1,1,2,3,0.019155,0.019155,0.019155,sell
2019-07-29,1,1,3,1,0,0,1,2,0,2,1,0,1,1,1,1,2,3,0.019155,0.019155,0.019155,sell
2019-07-30,1,1,3,1,0,0,2,2,0,2,1,0,1,2,1,1,2,4,0.018396,0.018396,0.018396,sell
2019-07-31,1,1,2,1,0,0,2,2,0,1,1,0,1,2,1,1,1,4,0.057395,0.057395,0.057395,sell
2019-08-01,1,0,1,1,0,0,2,0,0,1,1,0,1,2,0,1,1,3,0.987836,0.987836,0.987836,buy
2019-08-02,1,0,1,1,1,0,2,0,1,1,1,0,1,2,0,2,1,3,0.985719,0.985719,0.985719,buy
2019-08-03,1,1,0,1,1,0,2,1,1,0,1,0,1,2,0,2,2,2,0.897829,0.897829,0.897829,buy
2019-08-04,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,2,1,2,0.653666,0.653666,0.653666,sell
2019-08-05,1,2,0,1,1,0,1,2,1,0,1,0,1,1,0,2,1,3,0.122204,0.122204,0.122204,sell
2019-08-06,1,2,1,1,1,0,0,3,1,0,1,0,1,0,0,3,1,2,0.988182,0.988182,0.988182,buy
2019-08-07,1,2,1,1,1,0,0,3,1,0,1,0,1,0,0,3,1,2,0.988182,0.988182,0.988182,buy
2019-08-08,1,2,1,1,1,0,0,3,1,0,1,0,1,0,0,3,1,2,0.988182,0.988182,0.988182,buy
2019-08-09,1,2,1,1,1,0,0,3,1,0,1,0,1,0,0,3,1,2,0.988182,0.988182,0.988182,buy
2019-08-10,1,2,1,0,1,0,0,3,1,0,0,0,1,0,0,2,1,2,0.909029,0.909029,0.909029,buy
2019-08-11,1,2,3,0,1,0,0,3,1,1,0,1,1,0,1,3,1,2,0.658109,0.658109,0.658109,sell
2019-08-12,1,1,3,0,0,0,0,2,0,1,0,1,1,0,1,2,0,2,0.037255,0.037255,0.037255,sell
2019-08-13,1,0,3,0,0,0,1,1,0,1,0,1,1,1,1,3,0,1,0.886388,0.886388,0.886388,buy
2019-08-14,2,0,3,0,0,0,1,1,1,1,0,1,1,1,1,3,0,2,0.070987,0.070987,0.070987,sell
2019-08-15,3,0,2,0,0,0,1,0,2,1,0,1,1,1,1,2,1,2,0.007632,0.007632,0.007632,sell
2019-08-16,3,0,2,0,0,0,1,0,2,1,0,1,1,1,1,2,1,2,0.007632,0.007632,0.007632,sell
2019-08-17,3,0,2,0,0,0,1,0,2,0,0,2,1,1,1,1,1,3,0.039491,0.039491,0.039491,sell
2019-08-18,3,0,3,0,0,0,1,0,2,0,0,3,1,1,1,1,2,3,0.946303,0.946303,0.946303,buy
2019-08-19,3,1,3,0,0,0,1,1,2,0,0,3,1,1,1,2,2,3,0.945157,0.945157,0.945157,buy
2019-08-20,3,1,3,0,0,0,0,1,2,0,0,3,1,0,1,1,2,3,0.953316,0.953316,0.953316,buy
2019-08-21,3,1,4,0,0,0,0,1,2,0,1,3,1,0,2,1,2,3,0.093606,0.093606,0.093606,sell
2019-08-22,3,2,4,0,0,0,0,1,2,0,1,3,1,1,3,1,2,3,0.356308,0.356308,0.356308,sell
2019-08-23,3,3,5,0,0,0,0,1,2,0,2,3,1,2,3,1,2,5,0.077118,0.077118,0.077118,sell
2019-08-24,3,2,4,0,0,0,0,0,2,0,2,2,1,2,2,0,2,5,0.002588,0.002588,0.002588,sell
2019-08-25,3,2,4,0,0,0,0,0,2,0,3,1,1,2,2,0,3,4,0.006105,0.006105,0.006105,sell
2019-08-26,3,3,5,0,0,0,0,0,2,0,3,2,1,3,2,1,4,4,0.000479,0.000479,0.000479,sell
2019-08-27,3,3,4,0,0,0,0,0,2,0,3,1,1,3,2,1,3,4,0.005029,0.005029,0.005029,sell
2019-08-28,3,3,4,0,0,0,0,0,2,0,3,1,1,3,2,1,3,4,0.005029,0.005029,0.005029,sell
2019-08-29,4,4,4,0,0,0,0,0,2,0,3,2,2,3,2,2,3,5,0.002968,0.002968,0.002968,sell
2019-08-30,5,4,4,1,0,0,1,1,3,1,3,2,2,3,2,5,3,5,0.006204,0.006204,0.006204,sell
2019-08-31,5,4,3,1,0,0,1,1,3,1,3,1,2,3,2,4,3,5,0.016688,0.016688,0.016688,sell
2019-09-01,5,4,3,1,0,0,1,1,3,1,3,1,2,3,2,4,3,5,0.016688,0.016688,0.016688,sell
2019-09-02,5,5,3,1,0,0,1,1,3,1,3,2,2,3,2,4,4,5,0.002051,0.002051,0.002051,sell
2019-09-03,5,7,1,1,0,0,1,1,3,1,1,4,2,3,2,5,3,5,0.961078,0.961078,0.961078,buy
2019-09-04,4,5,1,3,0,0,3,3,2,3,1,4,2,1,1,5,4,6,0.153277,0.153277,0.153277,sell
2019-09-05,4,4,1,4,0,0,4,4,2,4,1,3,2,1,3,5,4,5,0.123240,0.123240,0.123240,sell
2019-09-06,3,4,1,4,0,0,4,4,2,4,1,3,1,1,3,5,4,4,0.883007,0.883007,0.883007,buy
2019-09-07,3,5,2,4,0,0,3,3,2,4,2,3,1,2,3,7,4,3,0.980624,0.980624,0.980624,buy
2019-09-08,3,4,2,4,0,0,3,3,2,4,2,2,1,2,3,6,4,3,0.969049,0.969049,0.969049,buy
2019-09-09,2,5,2,4,0,0,2,2,1,4,3,2,1,2,3,4,5,3,0.027898,0.027898,0.027898,sell
2019-09-10,2,5,3,3,0,0,2,2,1,3,3,2,1,3,3,4,6,2,0.007773,0.007773,0.007773,sell
2019-09-11,1,3,2,2,0,0,2,2,1,2,2,1,0,2,3,2,5,0,0.009500,0.009500,0.009500,sell
2019-09-12,1,2,1,2,0,0,2,2,1,2,1,1,0,1,3,0,5,0,0.040242,0.040242,0.040242,sell
2019-09-13,1,3,1,2,0,0,2,2,1,2,2,1,0,1,4,0,5,0,0.048845,0.048845,0.048845,sell
2019-09-14,1,3,2,2,0,0,1,1,1,2,2,1,0,2,5,0,4,0,0.935094,0.935094,0.935094,buy
2019-09-15,1,3,2,2,0,0,1,1,1,2,2,1,0,2,5,0,4,0,0.935094,0.935094,0.935094,buy
2019-09-16,1,2,2,2,0,0,1,1,1,2,2,0,0,2,4,0,4,0,0.085864,0.085864,0.085864,sell
2019-09-17,1,2,2,1,0,0,1,1,1,1,2,0,0,2,4,0,3,0,0.052484,0.052484,0.052484,sell
2019-09-18,1,1,2,1,0,0,1,1,1,1,1,0,0,2,4,0,2,0,0.920586,0.920586,0.920586,buy
2019-09-19,1,1,1,1,0,0,1,1,1,1,1,0,0,1,4,0,1,0,0.918611,0.918611,0.918611,buy
2019-09-20,1,1,1,1,0,0,1,0,1,1,1,1,0,1,3,1,1,0,0.368291,0.368291,0.368291,sell
2019-09-21,0,1,1,1,0,0,1,0,0,1,1,1,0,1,3,1,0,0,0.084899,0.084899,0.084899,sell
2019-09-22,0,1,1,1,0,1,2,1,0,1,1,2,0,1,3,2,0,1,0.019464,0.019464,0.019464,sell
2019-09-23,0,1,1,1,0,1,2,1,0,1,1,2,0,1,3,2,0,1,0.019464,0.019464,0.019464,sell
2019-09-24,0,1,1,0,0,1,3,1,0,0,2,2,0,1,2,3,0,1,0.018048,0.018048,0.018048,sell
2019-09-25,0,1,1,0,0,2,3,2,0,0,2,2,0,1,2,3,0,2,0.017508,0.017508,0.017508,sell
2019-09-26,0,0,1,0,0,2,2,2,0,0,1,1,0,1,1,2,0,2,0.005359,0.005359,0.005359,sell
2019-09-27,0,0,0,0,1,2,2,2,1,0,1,1,0,0,0,3,0,2,0.049166,0.049166,0.049166,sell
2019-09-28,0,0,0,0,1,1,3,1,1,0,2,1,0,0,0,2,0,3,0.476080,0.476080,0.476080,sell
2019-09-29,0,0,0,0,1,1,3,1,1,0,2,1,0,0,0,2,0,3,0.476080,0.476080,0.476080,sell
2019-09-30,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,2,0.470363,0.470363,0.470363,sell
2019-10-01,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0.951222,0.951222,0.951222,buy
2019-10-02,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0.951222,0.951222,0.951222,buy
2019-10-03,0,0,1,1,1,0,2,0,1,1,1,1,0,1,0,3,1,1,0.824805,0.824805,0.824805,buy
2019-10-04,0,0,1,1,1,0,2,0,1,1,1,1,0,1,0,3,1,1,0.824805,0.824805,0.824805,buy
2019-10-05,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,3,1,0,0.098603,0.098603,0.098603,sell
2019-10-06,0,0,2,1,2,0,1,0,2,2,0,1,0,1,0,3,1,2,0.018394,0.018394,0.018394,sell
2019-10-07,0,0,2,1,2,0,1,0,2,2,0,1,0,1,0,3,1,2,0.018394,0.018394,0.018394,sell
2019-10-08,0,0,1,2,2,1,1,1,2,1,0,1,0,2,0,2,2,3,0.995534,0.995534,0.995534,buy
2019-10-09,0,0,1,2,1,1,1,1,1,1,0,1,0,2,0,1,2,3,0.999074,0.999074,0.999074,buy
2019-10-10,0,0,1,2,1,1,2,1,1,1,1,1,0,2,0,1,3,3,0.993077,0.993077,0.993077,buy
2019-10-11,0,0,1,2,1,2,2,1,1,1,1,2,0,2,0,2,3,3,0.703913,0.703913,0.703913,buy
2019-10-12,0,1,1,1,1,2,2,1,1,2,1,2,0,1,0,2,3,3,0.096703,0.096703,0.096703,sell
2019-10-13,0,1,1,1,1,2,1,1,1,2,1,1,0,1,0,2,2,3,0.936346,0.936346,0.936346,buy
2019-10-14,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0,2,2,2,0.961122,0.961122,0.961122,buy
2019-10-15,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0,2,2,2,0.961122,0.961122,0.961122,buy
2019-10-16,0,1,0,1,2,3,1,2,1,1,2,1,0,1,0,4,2,2,0.929199,0.929199,0.929199,buy
2019-10-17,0,1,0,1,2,4,1,2,1,1,2,2,0,1,0,4,2,3,0.076606,0.076606,0.076606,sell
2019-10-18,0,2,0,0,2,3,1,2,1,2,2,1,0,0,0,3,2,3,0.034047,0.034047,0.034047,sell
2019-10-19,0,2,0,0,2,2,0,1,1,2,1,1,0,0,0,3,0,3,0.438279,0.438279,0.438279,sell
2019-10-20,0,1,0,0,2,2,1,1,1,1,1,2,0,0,1,2,0,3,0.100904,0.100904,0.100904,sell
2019-10-21,0,1,1,0,1,2,1,1,0,2,1,2,0,0,1,2,1,2,0.900922,0.900922,0.900922,buy
2019-10-22,0,1,1,1,2,3,1,2,0,2,2,2,0,1,1,2,2,4,0.512094,0.512094,0.512094,sell
2019-10-23,0,1,1,1,2,3,1,2,0,2,2,2,0,1,1,2,2,4,0.512094,0.512094,0.512094,sell
2019-10-24,0,1,1,1,2,2,1,2,0,2,2,1,0,1,1,2,2,3,0.367672,0.367672,0.367672,sell
2019-10-25,0,0,1,1,2,1,1,2,0,1,1,1,0,1,1,1,2,2,0.077307,0.077307,0.077307,sell
2019-10-26,0,0,1,1,2,1,1,2,0,1,1,1,0,1,1,1,2,2,0.077307,0.077307,0.077307,sell
2019-10-27,0,0,1,1,2,1,1,2,0,1,1,1,0,1,1,1,2,2,0.077307,0.077307,0.077307,sell
2019-10-28,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,2,2,0.942469,0.942469,0.942469,buy
2019-10-29,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.924338,0.924338,0.924338,buy
2019-10-30,0,0,0,1,1,0,2,1,0,0,1,1,0,1,2,0,1,1,0.900587,0.900587,0.900587,buy
2019-10-31,0,0,0,1,0,0,2,0,0,0,1,1,0,1,2,0,1,0,0.971562,0.971562,0.971562,buy
2019-11-01,0,0,0,1,1,0,2,1,0,0,1,1,0,1,2,1,1,0,0.213025,0.213025,0.213025,sell
2019-11-02,0,0,0,1,1,0,2,1,0,0,1,1,0,1,2,1,1,0,0.213025,0.213025,0.213025,sell
2019-11-03,0,0,0,1,1,1,2,2,0,0,1,1,0,1,3,1,1,0,0.101276,0.101276,0.101276,sell
2019-11-04,0,1,0,0,1,2,1,2,0,1,1,1,0,0,2,1,2,0,0.287055,0.287055,0.287055,sell
2019-11-05,0,1,0,0,1,2,1,2,0,1,1,1,0,0,2,1,2,0,0.287055,0.287055,0.287055,sell
2019-11-06,0,1,0,0,2,3,1,2,1,1,2,1,0,0,2,3,2,0,0.524198,0.524198,0.524198,sell
2019-11-07,0,1,0,0,2,3,1,2,1,1,2,1,0,0,2,3,2,0,0.524198,0.524198,0.524198,sell
2019-11-08,0,1,0,0,2,3,1,2,1,1,2,1,0,0,2,3,2,0,0.524198,0.524198,0.524198,sell
2019-11-09,1,1,0,0,2,4,1,2,1,1,3,1,1,0,2,4,3,0,0.125138,0.125138,0.125138,sell
2019-11-10,1,2,0,0,1,5,1,1,1,2,3,2,1,0,2,5,3,0,0.380781,0.380781,0.380781,sell
2019-11-11,1,2,0,0,1,5,2,1,0,3,3,3,1,0,2,4,3,2,0.706774,0.706774,0.706774,buy
2019-11-12,1,2,0,0,1,5,1,1,0,3,2,3,1,0,1,4,3,2,0.959637,0.959637,0.959637,buy
2019-11-13,1,1,1,0,1,5,1,1,0,2,2,3,1,1,1,4,2,3,0.851831,0.851831,0.851831,buy
2019-11-14,1,1,2,0,2,3,1,2,0,3,1,2,1,1,2,3,2,3,0.925748,0.925748,0.925748,buy
2019-11-15,0,1,2,0,3,3,1,2,0,3,2,2,0,1,2,2,2,4,0.898393,0.898393,0.898393,buy
2019-11-16,0,1,2,1,3,3,1,2,0,3,2,2,0,2,3,2,2,4,0.073861,0.073861,0.073861,sell
2019-11-17,0,1,2,1,4,3,1,2,1,3,2,2,0,2,3,2,3,4,0.007179,0.007179,0.007179,sell
2019-11-18,1,1,2,1,4,1,0,3,1,2,1,1,0,2,3,1,2,4,0.060006,0.060006,0.060006,sell
2019-11-19,1,0,2,1,3,1,0,3,1,1,1,0,0,2,3,0,2,3,0.012479,0.012479,0.012479,sell
2019-11-20,1,0,2,1,3,1,0,3,1,1,1,0,0,2,3,0,2,3,0.012479,0.012479,0.012479,sell
2019-11-21,1,0,1,1,3,1,0,3,1,1,1,0,0,1,3,0,2,2,0.004178,0.004178,0.004178,sell
2019-11-22,1,1,1,1,3,0,0,2,1,2,1,0,0,1,2,1,2,2,0.017043,0.017043,0.017043,sell
2019-11-23,1,1,1,1,3,0,0,2,1,2,0,0,1,1,2,1,2,2,0.005924,0.005924,0.005924,sell
2019-11-24,1,1,1,1,3,0,0,2,1,2,0,0,1,1,2,1,2,2,0.005924,0.005924,0.005924,sell
2019-11-25,1,2,1,1,2,1,0,1,1,2,0,1,1,2,2,2,1,3,0.078904,0.078904,0.078904,sell
2019-11-26,1,2,1,1,2,2,0,1,2,2,0,1,1,2,2,2,1,4,0.895597,0.895597,0.895597,buy
2019-11-27,1,2,0,1,2,2,0,1,2,1,0,1,1,2,1,2,1,4,0.996905,0.996905,0.996905,buy
2019-11-28,1,2,0,1,2,2,0,1,2,1,0,1,1,2,1,2,1,4,0.996905,0.996905,0.996905,buy
2019-11-29,1,2,0,1,2,3,0,1,2,1,1,1,1,2,1,3,1,4,0.984745,0.984745,0.984745,buy
2019-11-30,1,2,0,1,2,3,0,1,2,1,1,1,1,2,1,3,1,4,0.984745,0.984745,0.984745,buy
2019-12-01,0,2,0,1,2,3,0,0,2,1,1,1,1,2,1,3,1,3,0.065583,0.065583,0.065583,sell
2019-12-02,0,0,0,1,2,3,0,0,2,0,1,1,1,1,1,2,1,2,0.023742,0.023742,0.023742,sell
2019-12-03,0,0,0,1,2,3,0,0,2,0,1,1,1,1,1,2,1,2,0.023742,0.023742,0.023742,sell
2019-12-04,0,0,0,0,2,2,1,0,2,1,1,0,1,0,0,1,2,2,0.093566,0.093566,0.093566,sell
2019-12-05,0,0,0,0,2,3,1,0,2,2,1,0,1,0,0,1,2,3,0.242299,0.242299,0.242299,sell
2019-12-06,1,0,1,0,2,3,1,0,2,2,1,1,1,1,0,1,3,4,0.989808,0.989808,0.989808,buy
2019-12-07,1,1,1,0,4,2,1,1,2,3,0,2,1,1,1,1,4,4,0.919899,0.919899,0.919899,buy
2019-12-08,2,1,1,0,4,2,1,1,2,3,1,2,1,1,1,1,4,5,0.064053,0.064053,0.064053,sell
2019-12-09,2,1,1,0,4,2,1,1,2,3,1,2,1,1,1,1,4,5,0.064053,0.064053,0.064053,sell
2019-12-10,2,1,1,0,5,2,1,1,2,3,2,2,1,1,1,1,5,5,0.014902,0.014902,0.014902,sell
2019-12-11,2,1,1,0,4,1,1,1,0,3,2,2,1,1,1,1,4,4,0.008012,0.008012,0.008012,sell
2019-12-12,2,1,1,0,4,2,1,1,0,3,2,3,1,1,2,1,4,4,0.021082,0.021082,0.021082,sell
2019-12-13,2,1,1,0,4,1,0,1,0,1,2,3,1,1,2,1,3,3,0.068282,0.068282,0.068282,sell
2019-12-14,2,1,1,0,3,1,0,0,0,1,2,3,1,1,2,0,3,3,0.015617,0.015617,0.015617,sell
2019-12-15,2,1,0,0,3,1,0,0,0,1,2,3,1,0,2,0,2,3,0.037953,0.037953,0.037953,sell
2019-12-16,2,1,0,0,2,2,0,0,0,1,3,2,1,0,3,0,1,3,0.012351,0.012351,0.012351,sell
2019-12-17,1,1,0,0,2,2,1,0,0,2,3,1,1,0,3,1,1,2,0.025270,0.025270,0.025270,sell
2019-12-18,1,1,1,0,2,2,1,0,0,2,3,1,1,1,3,2,1,2,0.040755,0.040755,0.040755,sell
2019-12-19,0,1,1,0,1,2,2,0,0,2,1,1,1,2,3,2,0,2,0.014584,0.014584,0.014584,sell
2019-12-20,1,0,1,0,4,2,2,2,1,1,1,2,1,2,2,4,1,3,0.922790,0.922790,0.922790,buy
2019-12-21,1,1,1,0,5,2,2,2,1,1,2,2,1,3,2,5,2,3,0.970150,0.970150,0.970150,buy
2019-12-22,1,1,1,0,5,2,2,2,1,1,2,2,1,3,2,5,2,3,0.970150,0.970150,0.970150,buy
2019-12-23,1,1,1,0,5,2,1,2,1,0,2,2,1,3,2,4,2,3,0.987713,0.987713,0.987713,buy
2019-12-24,1,1,0,0,5,2,1,2,1,0,2,2,1,2,2,3,2,3,0.528561,0.528561,0.528561,sell
2019-12-25,1,1,0,0,5,2,1,2,1,0,2,2,1,2,2,3,2,3,0.528561,0.528561,0.528561,sell
2019-12-26,1,1,0,0,4,2,0,2,1,0,2,1,1,1,2,2,2,2,0.038948,0.038948,0.038948,sell
2019-12-27,1,1,0,0,3,1,0,2,1,0,1,0,1,1,1,1,2,2,0.039145,0.039145,0.039145,sell
2019-12-28,1,2,0,0,3,1,0,2,1,0,1,0,1,2,1,2,2,2,0.507509,0.507509,0.507509,sell
2019-12-29,2,1,0,0,2,0,0,2,1,0,0,0,1,1,0,3,1,1,0.898750,0.898750,0.898750,buy
2019-12-30,2,1,0,0,2,0,0,2,0,1,0,0,1,1,0,2,1,2,0.990454,0.990454,0.990454,buy
2019-12-31,3,1,0,0,1,0,0,2,0,1,0,0,1,1,0,3,1,1,0.355476,0.355476,0.355476,sell
2020-01-01,3,1,0,0,1,0,0,2,0,1,0,0,1,1,0,3,1,1,0.355476,0.355476,0.355476,sell
2020-01-02,3,1,0,0,1,0,0,2,0,1,0,0,1,1,0,3,1,1,0.355476,0.355476,0.355476,sell
2020-01-03,3,0,0,0,2,1,0,2,0,2,0,1,1,0,0,2,2,2,0.203899,0.203899,0.203899,sell
2020-01-04,3,0,0,0,3,1,0,2,0,2,1,1,1,0,0,2,2,3,0.874740,0.874740,0.874740,buy
2020-01-05,2,0,0,0,3,1,0,1,0,2,1,1,1,0,0,2,1,3,0.941169,0.941169,0.941169,buy
2020-01-06,2,0,0,0,2,2,0,1,0,2,1,1,1,0,0,3,1,2,0.930749,0.930749,0.930749,buy
2020-01-07,4,0,0,0,2,2,0,1,0,2,2,2,1,0,0,3,3,2,0.896643,0.896643,0.896643,buy
2020-01-08,5,0,0,0,2,2,0,0,0,2,3,3,1,0,0,4,3,2,0.544986,0.544986,0.544986,sell
2020-01-09,5,0,0,0,2,2,0,0,0,2,3,3,1,0,0,4,3,2,0.544986,0.544986,0.544986,sell
2020-01-10,5,0,0,0,3,2,0,1,0,2,3,3,1,0,1,4,3,2,0.074296,0.074296,0.074296,sell
2020-01-11,5,0,0,0,2,2,0,1,0,2,3,2,1,0,1,4,3,1,0.430395,0.430395,0.430395,sell
2020-01-12,5,0,0,0,1,1,0,1,0,0,2,2,1,1,1,3,2,1,0.981624,0.981624,0.981624,buy
2020-01-13,5,0,0,0,1,1,0,1,0,0,2,2,1,1,1,3,2,1,0.981624,0.981624,0.981624,buy
2020-01-14,5,0,0,0,1,1,0,1,0,0,2,2,1,1,1,3,2,1,0.981624,0.981624,0.981624,buy
2020-01-15,5,0,0,0,1,1,0,1,0,0,2,2,1,1,1,3,2,1,0.981624,0.981624,0.981624,buy
2020-01-16,5,0,0,0,1,1,1,1,0,0,2,2,1,2,1,4,2,1,0.991849,0.991849,0.991849,buy
2020-01-17,3,0,0,0,1,1,1,1,0,0,1,1,1,2,1,2,2,1,0.964956,0.964956,0.964956,buy
2020-01-18,3,0,0,0,1,1,1,1,0,0,1,1,1,2,1,2,2,1,0.964956,0.964956,0.964956,buy
2020-01-19,3,0,0,0,1,2,3,2,1,0,1,1,1,3,1,2,3,3,0.957996,0.957996,0.957996,buy
2020-01-20,1,0,0,0,1,1,3,2,1,0,0,1,0,2,1,1,2,2,0.064827,0.064827,0.064827,sell
2020-01-21,0,0,0,0,2,2,2,3,2,0,0,0,0,1,1,2,1,2,0.726545,0.726545,0.726545,buy
2020-01-22,1,0,0,0,2,2,3,3,2,2,0,0,0,1,2,2,1,3,0.948571,0.948571,0.948571,buy
2020-01-23,1,0,1,0,2,2,3,3,2,2,0,0,0,2,3,2,1,3,0.978866,0.978866,0.978866,buy
2020-01-24,1,0,1,0,3,2,3,3,2,3,0,0,0,2,3,3,1,3,0.035083,0.035083,0.035083,sell
2020-01-25,1,0,1,0,3,2,3,3,2,3,0,0,0,2,3,3,1,3,0.035083,0.035083,0.035083,sell
2020-01-26,1,0,1,0,3,2,3,3,2,3,0,0,0,2,3,3,1,3,0.035083,0.035083,0.035083,sell
2020-01-27,1,0,1,0,2,2,3,2,2,3,0,0,0,2,3,2,1,3,0.983278,0.983278,0.983278,buy
2020-01-28,1,0,1,0,4,1,2,1,2,3,1,1,0,1,3,4,0,2,0.990268,0.990268,0.990268,buy
2020-01-29,1,0,1,0,4,2,2,1,2,3,2,1,0,1,2,4,1,3,0.956228,0.956228,0.956228,buy
2020-01-30,1,0,1,0,3,1,2,1,1,2,2,1,0,1,2,2,1,3,0.891722,0.891722,0.891722,buy
2020-01-31,1,0,1,0,3,2,2,1,1,2,2,2,0,1,2,2,1,4,0.984111,0.984111,0.984111,buy
2020-02-01,1,0,1,0,4,2,2,1,1,2,3,2,0,1,3,2,1,4,0.983182,0.983182,0.983182,buy
2020-02-02,1,0,1,0,4,3,2,1,1,3,2,2,0,2,3,2,2,4,0.944921,0.944921,0.944921,buy
2020-02-03,0,0,1,0,5,3,2,1,1,2,2,3,0,2,4,2,2,3,0.976629,0.976629,0.976629,buy
2020-02-04,0,0,1,0,4,3,0,1,0,1,2,2,0,2,3,1,2,2,0.978703,0.978703,0.978703,buy
2020-02-05,0,0,0,0,4,3,0,1,0,1,2,2,0,1,2,1,2,2,0.981652,0.981652,0.981652,buy
2020-02-06,0,0,0,0,5,2,0,1,0,1,1,2,0,2,2,1,2,2,0.977158,0.977158,0.977158,buy
2020-02-07,0,0,0,0,5,2,0,1,0,1,1,2,0,2,2,1,2,2,0.977158,0.977158,0.977158,buy
2020-02-08,0,0,0,0,5,1,0,1,0,1,1,1,0,2,2,1,2,1,0.990317,0.990317,0.990317,buy
2020-02-09,0,0,0,0,5,0,0,0,0,1,2,1,0,1,2,0,2,1,0.966606,0.966606,0.966606,buy
2020-02-10,0,0,0,0,5,0,0,0,0,1,2,1,0,1,2,0,2,1,0.966606,0.966606,0.966606,buy
2020-02-11,0,0,0,0,5,0,0,0,0,0,2,2,0,1,2,0,2,1,0.979963,0.979963,0.979963,buy
2020-02-12,1,0,0,0,5,1,0,0,1,1,2,2,0,1,2,1,3,1,0.965661,0.965661,0.965661,buy
