Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,0,1,0,0,0,0,0,0,0.33,0,1.96,0, 0.0362882, 0.0335978, 0.0360245, 0.0360961, 0.0335016,buy
2010-06-19,0,0,0,3,2,0,0,0,1,1.73,0.96,1.85,3.85,0.98,-0.0209289,-0.0055534,-0.0063627, 0.0024698, 0.0030327,sell
2010-06-20,0,0,2,1,0,0,0,0,0,0.77,0,0.81,0.26,0, 0.0124045, 0.0145377, 0.0133016, 0.0123636, 0.0115992,buy
2010-06-21,0,2,0,2,0,0,0,1,0,3.44,1.63,3.5,0.84,1.88, 0.0007187, 0.0003780, 0.0070813, 0.0049567, 0.0203320,buy
2010-06-22,0,0,2,0,0,0,1,1,0,0,0.84,0,0.9,0.94,-0.0031346, 0.0022476,-0.0001465, 0.0022386, 0.0129786,buy
2010-06-23,0,3,0,0,0,1,1,0,2,3.35,3.76,4,0.73,3.72,-0.0013281, 0.0134245, 0.0025587, 0.0022149, 0.0008425,buy
2010-06-24,0,4,0,0,0,1,0,0,2,1.26,1.43,3.86,0.91,1.35, 0.0146818, 0.0197441, 0.0152539, 0.0240330,-0.0050841,buy
2010-06-25,0,2,1,0,1,0,0,2,3,4.07,1.54,3.35,0.07,4.53,-0.0287770,-0.0184619,-0.0290250,-0.0105767,-0.0316349,sell
2010-06-26,1,2,2,0,1,0,1,2,4,3.56,7.37,1.25,2.34,5.95,-0.0005756, 0.0090068,-0.0006278,-0.0032808, 0.0074929,buy
2010-06-27,0,1,2,0,1,0,2,0,2,1.27,1.7,0.81,0.98,1.32, 0.0082492, 0.0075135, 0.0069898, 0.0068930, 0.0056204,buy
2010-06-28,0,0,3,0,1,3,0,2,0,0.89,1.49,0.95,1.35,1.81,-0.0171101,-0.0198768,-0.0183409,-0.0004560,-0.0194556,sell
2010-06-29,0,0,3,0,1,1,3,0,0,0,1.66,0,0.9,1.28, 0.0046128, 0.0107115, 0.0196766, 0.0222261, 0.0162838,buy
2010-06-30,2,0,4,0,0,1,3,0,0,0.44,1.56,2.23,1.94,0.5, 0.0087019,-0.0285616,-0.0191552,-0.0342172,-0.0128692,sell
2010-07-01,2,0,4,0,0,2,0,1,0,1.92,1.05,1.82,1.7,0.87, 0.0026892, 0.0046304, 0.0052140, 0.0024237, 0.0015339,buy
2010-07-02,0,0,4,0,0,0,0,0,0,0.99,0.09,0.48,0.28,0,-0.0053471,-0.0156915,-0.0053471,-0.0089329,-0.0093425,sell
2010-07-03,2,0,3,0,0,2,0,0,1,1.44,1.77,0.91,3.33,1.93, 0.0220042,-0.0157221, 0.0196743, 0.0223153,-0.0098120,buy
2010-07-04,1,0,1,0,0,0,2,0,1,0.87,0.24,0.86,1.31,0,-0.0176115,-0.0174618,-0.0157380,-0.0176115,-0.0191909,sell
2010-07-05,0,0,0,0,1,1,1,2,0,0.52,0,0.87,0,0.29, 0.0003192,-0.0182656,-0.0134112,-0.0099546,-0.0171387,sell
2010-07-06,0,1,0,0,1,2,0,2,0,0.81,0.98,0.41,3.59,0.83,-0.0109247,-0.0046259,-0.0037706,-0.0077044, 0.0021413,sell
2010-07-07,0,0,1,1,2,0,2,0,0,0.05,0.95,0.77,0.84,0.87, 0.0020045,-0.0031996,-0.0013694,-0.0000832,-0.0010695,sell
2010-07-08,0,1,0,4,2,0,0,2,2,3.83,0.88,6.7,1.61,1.88, 0.0158429, 0.0149404, 0.0153651, 0.0153339, 0.0161704,buy
2010-07-09,0,2,0,3,2,0,0,0,0,2.38,0.4,2.49,0,4.49,-0.0044023, 0.0059215,-0.0078567,-0.0080441,-0.0096156,sell
2010-07-10,0,4,0,5,3,0,0,0,2,6.17,6.08,4.18,1.56,9.09,-0.0032671,-0.0042928,-0.0025018,-0.0071908,-0.0045998,sell
2010-07-11,0,3,2,4,3,0,0,0,0,2.09,4.47,0.96,2.65,2.71,-0.0083722,-0.0099705,-0.0058531,-0.0143587,-0.0088721,sell
2010-07-12,0,4,0,6,2,0,0,0,0,1.93,6.54,1.96,4.69,4.32,-0.0286912,-0.0200037,-0.0166362,-0.0213926,-0.0178130,sell
2010-07-13,0,1,3,3,1,0,0,0,0,0.1,2.84,0,5.18,1.26, 0.0122488, 0.0122316, 0.0244433, 0.0103380, 0.0277921,buy
2010-07-14,0,2,0,3,3,0,0,0,0,0.84,2.66,0.81,6.81,1.85, 0.0173677, 0.0161309, 0.0161309, 0.0150052,-0.0016442,buy
2010-07-15,0,1,0,1,0,0,0,0,0,0,0.41,0,1.12,0, 0.0386936, 0.0248866, 0.0347812, 0.0258488, 0.0367029,buy
2010-07-16,0,1,1,3,2,0,0,0,1,1.66,1.14,1.64,3.64,0.98,-0.0321370,-0.0328952,-0.0184620,-0.0196705,-0.0186668,sell
2010-07-17,0,0,3,0,1,0,0,0,1,0.96,0.12,0.8,0.59,0.59,-0.0179677,-0.0169387,-0.0201706,-0.0169387,-0.0160254,sell
2010-07-18,0,2,3,2,0,0,0,1,0,3.66,1.65,3.23,0.8,2.61, 0.0094179, 0.0066214, 0.0062663, 0.0100441, 0.0076220,buy
2010-07-19,0,0,5,1,0,0,1,1,0,0,2.71,0,1.89,1.22,-0.0006137, 0.0017304, 0.0017304,-0.0004061,-0.0007113,buy
2010-07-20,0,1,5,0,0,0,1,0,2,2.75,1.76,3.53,1.86,2.07,-0.0137731,-0.0001640,-0.0076798,-0.0102976,-0.0082194,sell
2010-07-21,0,2,2,0,0,1,0,0,2,3.59,4.09,0.66,1.17,3.53, 0.0061031, 0.0085021, 0.0085021, 0.0069187, 0.0083328,buy
2010-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0.07,0, 0.0010212,-0.0038177, 0.0044648, 0.0006693,-0.0074280,sell
2010-07-23,1,0,0,0,1,0,0,2,2,0.83,3.59,0.97,1.75,3.26, 0.0100867, 0.0142928, 0.0141069, 0.0109987, 0.0097590,buy
2010-07-24,0,0,0,0,2,0,2,0,0,0.86,0,1.14,0,0, 0.0148993, 0.0135948, 0.0141816, 0.0140935, 0.0129189,buy
2010-07-25,0,0,0,0,2,3,0,2,0,1.02,0.22,1.39,0.22,0.8, 0.0040641, 0.0066902, 0.0081972, 0.0065023, 0.0062880,buy
2010-07-26,0,0,0,1,2,2,1,2,0,0.52,0.84,1,0.84,0.86, 0.0136613, 0.0105565, 0.0117803, 0.0034501, 0.0029756,buy
2010-07-27,1,0,0,1,2,0,3,0,0,0.99,0.81,0.72,0.82,2.3, 0.0003520, 0.0014851, 0.0118791, 0.0103950, 0.0079930,buy
2010-07-28,2,1,0,2,2,2,0,1,0,2.4,1.26,1.94,1.6,2.87, 0.0151939, 0.0041850, 0.0158178, 0.0127523, 0.0041850,buy
2010-07-29,0,1,0,2,2,0,0,0,0,0.2,1.14,0.04,2.34,0.76,-0.0004938,-0.0055465,-0.0144167,-0.0135676,-0.0135676,sell
2010-07-30,2,1,0,2,1,2,0,0,1,0.97,2.25,0.85,4.56,1.93,-0.0036169,-0.0050186,-0.0081453,-0.0067526,-0.0050085,sell
2010-07-31,2,1,0,1,0,1,2,0,1,0.45,2.78,0.84,5.63,0.63,-0.0008817,-0.0001659, 0.0074524,-0.0010874,-0.0046914,buy
2010-08-01,0,1,0,1,0,0,2,1,0,0.88,0.35,0.59,0.68,0, 0.0181401, 0.0185175, 0.0192917, 0.0181167, 0.0094618,buy
2010-08-02,0,1,0,1,0,2,0,2,0,0.95,0.79,1.25,3.2,0.91,-0.0090478, 0.0066715,-0.0031481,-0.0051953,-0.0051689,sell
2010-08-03,0,0,1,2,1,0,2,0,0,0.18,0.99,0.77,0.98,0.83,-0.0061850,-0.0061850,-0.0078623, 0.0024739, 0.0015274,sell
2010-08-04,0,0,1,3,1,0,1,2,2,3.89,0.93,5.51,1.81,0.95, 0.0094881, 0.0015456, 0.0159648, 0.0091605, 0.0119933,buy
2010-08-05,0,0,0,3,1,0,0,1,0,1.27,0.51,1.91,1.05,0.27, 0.0043818, 0.0101483, 0.0087033, 0.0081762, 0.0101594,buy
2010-08-06,0,2,0,2,3,0,0,0,2,5.05,0.53,4.46,0.11,4.39,-0.0150049,-0.0074162,-0.0151265,-0.0142200,-0.0182753,sell
2010-08-07,0,1,2,2,3,0,0,0,3,2.59,4.14,1.26,1.43,2.53,-0.0062793,-0.0075230,-0.0076230,-0.0079494,-0.0138062,sell
2010-08-08,0,1,2,3,2,0,0,0,1,2.69,0.37,1.61,1.3,3.38,-0.0188333,-0.0150123,-0.0155265,-0.0160919,-0.0179569,sell
2010-08-09,0,2,1,4,2,0,0,0,1,0.82,4.69,0.17,4.93,4.2,-0.0030556, 0.0003470,-0.0030556,-0.0073313,-0.0126249,sell
2010-08-10,0,0,3,2,4,0,0,0,1,0.76,2.08,0.91,4.89,2.66, 0.0154127, 0.0190970, 0.0205311, 0.0202010, 0.0186786,buy
2010-08-11,0,1,0,2,4,0,0,0,1,0.24,1.9,0.06,5.58,1.27, 0.0085117, 0.0063607, 0.0063607, 0.0009386,-0.0000291,buy
2010-08-12,0,0,0,2,3,0,0,0,2,1.98,0.24,1.69,1.05,0.87,-0.0126833,-0.0020191,-0.0038585, 0.0027721, 0.0031610,sell
2010-08-13,0,0,2,1,3,0,0,0,2,1.2,1.01,0.97,3.56,0.5,-0.0327002,-0.0220466,-0.0151277,-0.0224833,-0.0184162,sell
2010-08-14,0,2,1,1,0,0,0,0,0,3.41,0,3.83,0,0.96, 0.0117922, 0.0229143,-0.0302586, 0.0113986, 0.0116999,buy
2010-08-15,0,2,1,2,0,0,0,1,0,1.78,1.85,0.52,0.81,1.79, 0.0686004, 0.0642589, 0.0140241, 0.0700057, 0.0688778,buy
2010-08-16,0,0,3,0,0,0,1,0,2,0.51,0.97,1.78,0.93,0.81,-0.0101953, 0.0108767, 0.0152956, 0.0098424, 0.0144980,buy
2010-08-17,0,2,2,0,0,1,0,0,2,3.67,3.96,3.89,0.98,3.29, 0.0229451, 0.0266906, 0.0248233, 0.0201827, 0.0246797,buy
2010-08-18,0,0,2,0,0,0,0,0,0,0.2,0,0.63,0,0,-0.0018727,-0.0151312,-0.0033542,-0.0024260,-0.0123103,sell
2010-08-19,1,0,2,0,0,0,0,2,2,1.32,3.32,1.94,1.98,3.96,-0.0188173,-0.0138245,-0.0253674,-0.0150074,-0.0133744,sell
2010-08-20,1,0,2,0,0,0,2,0,1,1.91,0.33,1.47,0.33,0,-0.0109304,-0.0102235,-0.0027210,-0.0196185,-0.0108122,sell
2010-08-21,0,0,2,0,0,2,0,1,0,1.62,0,1.2,0,0.39, 0.0010731,-0.0033692,-0.0045109,-0.0045109, 0.0017685,sell
2010-08-22,0,0,2,0,0,3,0,2,0,0.86,0.84,0.29,0.81,0.94,-0.0398592,-0.0434756,-0.0456494,-0.0391838,-0.0401471,sell
2010-08-23,0,0,1,0,0,0,3,0,0,0.13,0.84,0,0.88,0.89,-0.0061369, 0.0028508, 0.0007882, 0.0006572,-0.0042029,sell
2010-08-24,2,0,0,0,0,2,0,1,0,1.86,0.88,1.61,0.97,0.81, 0.0038587, 0.0022032, 0.0038587,-0.0210368,-0.0022247,sell
2010-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0.17,0, 0.0108572, 0.0100516, 0.0059648, 0.0185741, 0.0036857,buy
2010-08-26,2,0,0,0,0,2,0,0,0,0.89,0.09,0.99,0,0.53,-0.0116447,-0.0133592,-0.0062391,-0.0217096,-0.0200865,sell
2010-08-27,2,0,0,0,0,2,1,0,1,0.72,1.86,0.43,3.35,2,-0.0034673,-0.0105655,-0.0112888,-0.0034673,-0.0116547,sell
2010-08-28,0,0,0,0,0,0,2,0,0,0.91,0,0.97,0,0,-0.0171503,-0.0088636,-0.0011583,-0.0096897,-0.0084020,sell
2010-08-29,0,1,0,0,0,2,0,2,0,0.93,0.99,0.91,3.69,0.84, 0.0000873, 0.0011379,-0.0002613, 0.0003568, 0.0012969,buy
2010-08-30,0,1,1,0,0,0,2,0,0,0,0.96,0,1.05,0.89, 0.0115476, 0.0091052, 0.0032709, 0.0054076, 0.0130284,buy
2010-08-31,0,0,1,0,0,0,2,2,2,3.2,0.6,3.41,0.89,0.99,-0.0150367,-0.0041992,-0.0065641,-0.0119430,-0.0007030,sell
2010-09-01,0,1,0,1,0,0,0,2,2,0.77,0.93,0.8,1.66,0.69, 0.0123546, 0.0008088,-0.0251357, 0.0067448,-0.0012452,buy
2010-09-02,0,4,0,0,0,0,0,0,0,0.96,0,2.24,0,0, 0.0099202, 0.0048680, 0.0099202, 0.0106289, 0.0052117,buy
2010-09-03,0,4,1,0,1,0,0,0,2,4.78,3.79,5.59,0.89,3.38, 0.0069852, 0.0120015, 0.0117495, 0.0081654, 0.0064772,buy
2010-09-04,0,2,2,1,0,0,0,0,0,3.11,0,4.75,0,0.28, 0.0032140, 0.0024622, 0.0014495, 0.0050889,-0.0136057,buy
2010-09-05,0,4,0,5,0,0,0,0,0,5.87,3.27,4.83,1.64,3.7,-0.0182274,-0.0148963,-0.0016753,-0.0203909,-0.0043737,sell
2010-09-06,0,2,3,2,1,0,0,0,0,3.41,1.29,1.58,0.77,2.17, 0.0042916, 0.0090842, 0.0055620, 0.0025933, 0.0049827,buy
2010-09-07,0,3,0,4,2,0,0,0,0,2.48,2.84,1.66,3.41,3.57,-0.0108483,-0.0041156,-0.0115923,-0.0085191,-0.0108103,sell
2010-09-08,0,2,0,2,0,0,0,1,0,0.76,1.98,0.36,0.1,1.46, 0.0347586, 0.0216547,-0.0087959, 0.0263050, 0.0207311,buy
2010-09-09,0,1,1,4,2,0,0,1,1,2.15,2.62,1.98,3.32,1.51,-0.0044204,-0.0009626, 0.0037822,-0.0054616, 0.0016808,sell
2010-09-10,0,1,2,2,0,0,0,1,0,0.97,0.74,0.84,0.7,0.35, 0.0234594, 0.0130976, 0.0036154, 0.0088984, 0.0153890,buy
2010-09-11,0,3,0,4,0,0,0,2,0,3.56,2.22,3.86,2.1,1.91,-0.0032795, 0.0030864, 0.0022659,-0.0067754, 0.0056162,buy
2010-09-12,0,1,2,1,0,0,1,1,0,0,1.12,0,2.2,0.93,-0.0131443,-0.0296471,-0.0296471,-0.0113546,-0.0137846,sell
2010-09-13,0,3,0,0,0,1,0,1,2,3.56,3.76,3.89,2.04,3.93, 0.0178443, 0.0240977, 0.0128881, 0.0090196, 0.0100614,buy
2010-09-14,0,1,0,0,0,0,0,1,0,0,0,0,0.75,0, 0.0194467, 0.0201696, 0.0072084, 0.0210185, 0.0182677,buy
2010-09-15,1,1,0,0,0,0,0,3,2,0.86,3.76,1,1.04,3.5, 0.0181739, 0.0112313, 0.0039407, 0.0076935, 0.0051247,buy
2010-09-16,1,0,0,0,0,0,2,1,2,0.87,0.36,1,2,0.28, 0.0108596, 0.0285789, 0.0250193, 0.0242259, 0.0243016,buy
2010-09-17,0,0,0,0,0,2,2,0,0,0.46,0,0.57,0,0,-0.0049330,-0.0012954,-0.0012954,-0.0029078, 0.0043722,sell
2010-09-18,0,0,0,0,0,3,0,2,0,0.97,0.91,0.87,0.92,0.97,-0.0129211,-0.0117404,-0.0126786,-0.0268403,-0.0133929,sell
2010-09-19,0,0,0,0,0,0,3,0,0,0,0.95,0,0.81,0.91,-0.0009951,-0.0008127,-0.0024102,-0.0015976,-0.0043622,sell
2010-09-20,2,0,0,0,0,2,1,1,0,1.72,0.92,1.88,0.42,0.81,-0.0000914,-0.0000914, 0.0007266,-0.0055680,-0.0049417,sell
2010-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0.96,0, 0.0072806, 0.0095368, 0.0050452, 0.0142261, 0.0064345,buy
2010-09-22,2,0,0,0,0,2,0,0,0,0.19,0.13,0.31,0,0.09,-0.0294593,-0.0258780,-0.0111733,-0.0303741,-0.0324994,sell
2010-09-23,2,0,0,0,0,2,0,0,1,0.9,1.91,0.85,3.32,1.9,-0.0107186,-0.0115305,-0.0115305,-0.0029596,-0.0151552,sell
2010-09-24,0,0,1,0,0,0,2,0,0,0.84,0.08,0.83,0,0,-0.0096048, 0.0052281, 0.0061191, 0.0036780,-0.0065542,sell
2010-09-25,0,1,2,0,0,2,0,2,0,0.92,1.12,0.91,1.11,0.97, 0.0110065, 0.0057077,-0.0029149, 0.0012053, 0.0020265,sell
2010-09-26,0,1,2,0,0,0,2,0,0,0,1.19,0,3.69,0.95,-0.0019221,-0.0056214,-0.0149740,-0.0039383,-0.0114655,sell
2010-09-27,0,0,3,0,0,0,2,2,2,2.38,0.88,3.63,0.96,0.78,-0.0169616,-0.0205986,-0.0167524,-0.0150510,-0.0145917,sell
2010-09-28,0,0,2,1,0,0,0,2,2,3.83,1.32,2.78,1.61,1.21,-0.0132168,-0.0126854,-0.0060206,-0.0126663,-0.0102842,sell
2010-09-29,0,0,2,1,1,0,0,0,0,0,0.8,0.17,0,0.31,-0.0029047,-0.0042347, 0.0010491,-0.0037590,-0.0042361,sell
2010-09-30,0,2,2,2,3,0,0,0,2,4.23,4.66,4.72,0.96,3.8,-0.0081698,-0.0136831,-0.0022280,-0.0168304,-0.0173512,sell
2010-10-01,0,0,4,2,3,0,0,0,0,2.82,1.87,2.89,0.08,0.89, 0.0133244, 0.0200672, 0.0190208, 0.0203479, 0.0132672,buy
2010-10-02,0,2,2,5,2,0,0,0,0,2.99,5.35,2.9,1.77,5.2, 0.0025132,-0.0052049, 0.0042900,-0.0197032,-0.0092620,sell
2010-10-03,0,0,5,3,2,0,0,0,1,0.27,1.56,0.19,2.36,2.15, 0.0034276, 0.0124742, 0.0183667, 0.0080720, 0.0164949,buy
2010-10-04,0,1,3,2,4,0,0,0,1,0.78,2.01,0.93,4.94,2.95, 0.0214783, 0.0207596, 0.0194255, 0.0224638, 0.0221511,buy
2010-10-05,0,1,2,0,0,0,0,0,1,0,0.28,0,7.31,1,-0.0122217,-0.0177193,-0.0143907,-0.0103265,-0.0061319,sell
2010-10-06,0,0,2,2,2,0,0,0,2,1.66,1.13,1.8,2.95,1.76,-0.0127205,-0.0099496, 0.0094596, 0.0005528, 0.0024560,buy
2010-10-07,0,0,4,0,0,0,0,0,1,0.93,0.2,0.8,3.03,0.84,-0.0258878,-0.0262371,-0.0232155,-0.0232792,-0.0320345,sell
2010-10-08,0,2,4,2,0,0,0,1,0,3.9,1.84,3.46,0.4,2.32,-0.0008306, 0.0026065,-0.0059784,-0.0034252,-0.0030129,sell
2010-10-09,0,0,6,0,0,0,1,1,0,0.87,1.13,1,1.1,1.74, 0.0074988,-0.0033170, 0.0075411, 0.0023005, 0.0041679,buy
2010-10-10,0,2,4,0,0,1,1,0,2,4.89,3.84,3.99,0.9,3.98,-0.0116747, 0.0062102,-0.0106700, 0.0047814,-0.0025173,sell
2010-10-11,0,0,4,0,0,1,0,0,0,0.22,0.14,0.17,0.84,0.87,-0.0136197,-0.0161427,-0.0133335,-0.0165226,-0.0203738,sell
2010-10-12,0,0,2,0,0,0,0,2,2,0.79,3.68,0.99,0,3.3,-0.0206212,-0.0055356,-0.0229111,-0.0190455,-0.0202752,sell
2010-10-13,1,0,2,0,0,0,2,2,2,0.57,0.82,0.58,1.95,4.76, 0.0061260, 0.0071262, 0.0051263, 0.0084574, 0.0087186,buy
2010-10-14,0,0,2,0,0,0,2,0,0,0.91,0.19,0.86,0,0.87, 0.0122163, 0.0223153, 0.0299336, 0.0308799, 0.0301390,buy
2010-10-15,0,0,2,0,0,3,0,2,0,0.97,1.07,0.83,0.81,1.63,-0.0394339,-0.0427869,-0.0452993,-0.0373452,-0.0406036,sell
2010-10-16,0,2,2,1,0,1,3,0,0,0.32,1.65,0.39,0.41,1.47, 0.0064188, 0.0015090, 0.0010712, 0.0044643, 0.0076951,buy
2010-10-17,2,2,2,2,0,2,1,0,0,3.23,3.21,3.61,0.87,1.65, 0.0318256, 0.0230115, 0.0388861, 0.0200408, 0.0433991,buy
2010-10-18,2,2,2,2,0,1,0,1,0,4.21,2.4,4.2,0.95,1.74, 0.0095385, 0.0192568, 0.0098611,-0.0002726, 0.0364165,buy
2010-10-19,1,2,2,2,0,0,0,0,0,2.28,1.12,1.89,0,2.24, 0.0185487, 0.0167422, 0.0072192, 0.0151330, 0.0204729,buy
2010-10-20,2,2,2,1,0,2,0,0,1,1.42,2.63,1.26,3.41,2.66,-0.0097534,-0.0152118,-0.0120831,-0.0046777,-0.0050553,sell
2010-10-21,0,0,2,1,0,0,2,1,1,0.85,1,0.9,1.69,0.29,-0.0081667, 0.0200335, 0.0243758, 0.0201945, 0.0255827,buy
2010-10-22,0,0,2,0,0,2,0,3,0,0.98,1.74,0.86,0.97,0.88,-0.0370487,-0.0398332,-0.0401017,-0.0404586,-0.0368786,sell
2010-10-23,0,1,1,0,0,1,2,3,0,0.1,1.53,0.09,4.21,0.52,-0.0086360, 0.0227190, 0.0227190, 0.0237480, 0.0259935,buy
2010-10-24,0,0,3,0,0,0,2,2,2,0.3,1.01,0.35,0.97,0.83,-0.0103943,-0.0013911,-0.0147418,-0.0120375,-0.0113333,sell
2010-10-25,0,0,2,1,0,0,0,2,2,3.2,1.4,3.66,1.86,0.92,-0.0066849,-0.0100098,-0.0045837,-0.0076495,-0.0029413,sell
2010-10-26,0,0,3,0,0,0,0,0,0,0,1.16,0,0,0.11,-0.0221567,-0.0249750,-0.0239104,-0.0229875,-0.0247172,sell
2010-10-27,0,2,3,0,1,0,0,1,2,3.69,4.57,3.76,0.42,3.89,-0.0019293, 0.0082684,-0.0053880,-0.0018595, 0.0064515,buy
2010-10-28,0,0,4,0,1,0,0,1,0,0.88,0.14,0.98,1.04,0.97,-0.0161816,-0.0123632,-0.0112155,-0.0161172,-0.0161172,sell
2010-10-29,0,2,1,2,0,0,0,1,0,1.81,3.17,1.57,0.24,4.1, 0.0042674, 0.0012088,-0.0221554, 0.0082798, 0.0050147,buy
2010-10-30,0,1,3,1,0,0,1,1,0,0,0.81,0,2.15,1.45,-0.0242491,-0.0205540,-0.0205540,-0.0045058,-0.0184370,sell
2010-10-31,0,0,2,2,2,0,1,1,0,0.86,1.86,0.98,2.16,2.19, 0.0066001,-0.0105378,-0.0095330,-0.0043724,-0.0104070,sell
2010-11-01,0,1,0,1,2,0,1,1,0,0.24,0,0.21,5.05,1.25, 0.0035974, 0.0132165, 0.0119392, 0.0105925, 0.0097888,buy
2010-11-02,0,0,0,2,2,0,1,1,0,1.9,0.81,1.66,1.22,0.41, 0.0062985, 0.0044647,-0.0014007, 0.0106812, 0.0044797,buy
2010-11-03,0,1,2,2,2,0,1,1,1,1.92,1.13,1.9,4.36,0.81,-0.0054418,-0.0050923,-0.0055174,-0.0106793,-0.0055174,sell
2010-11-04,0,3,2,2,0,0,0,1,2,3.84,5.78,4.2,0.28,0.53,-0.0131439,-0.0179342, 0.0014233, 0.0024472, 0.0018046,sell
2010-11-05,0,4,2,2,0,0,0,2,2,5.87,4.64,5.75,1.16,2.68,-0.0098762,-0.0088692, 0.0015071,-0.0103750, 0.0045146,sell
2010-11-06,0,4,2,0,0,0,1,1,4,4.9,4.59,5.02,1.09,5.04,-0.0039684, 0.0036426, 0.0034068,-0.0032786,-0.0011923,buy
2010-11-07,0,3,0,0,0,1,0,0,4,5.25,1.24,4.63,0.79,7.25, 0.0040628, 0.0126437, 0.0087257, 0.0049313, 0.0101554,buy
2010-11-08,0,1,0,1,0,0,0,0,3,0.45,0.88,0.39,0,1.22, 0.0483129, 0.0479753, 0.0447471, 0.0081166, 0.0113747,buy
2010-11-09,1,0,0,1,0,1,0,2,2,0.81,3.89,0.92,1.93,4.11, 0.0055424,-0.0008374, 0.0021745, 0.0092453, 0.0009628,buy
2010-11-10,1,1,0,1,0,1,2,0,0,1.22,0,0.95,0.87,0.33,-0.0035610,-0.0021252,-0.0030758,-0.0029944,-0.0003450,sell
2010-11-11,0,2,0,1,0,3,0,2,0,1.37,0.97,1.17,0.98,1.23, 0.0011385, 0.0007455, 0.0019560, 0.0011633, 0.0006337,buy
2010-11-12,0,2,0,1,0,2,2,0,0,0.52,0.84,0.45,1.35,1.51, 0.0005312,-0.0055699,-0.0029538,-0.0038563,-0.0013781,sell
2010-11-13,2,2,0,1,0,3,2,0,0,1.06,0.86,1.04,0.97,1.15, 0.0061372,-0.0100152, 0.0011849,-0.0208225, 0.0047562,sell
2010-11-14,2,2,0,1,0,2,0,1,0,2.39,0.31,2.5,0.97,1.7,-0.0155886, 0.0003691,-0.0031468,-0.0085577,-0.0085543,sell
2010-11-15,0,2,0,1,0,0,0,1,0,0.87,0,0.74,0.07,0.83, 0.0140288, 0.0098262,-0.0033127, 0.0098262, 0.0064016,buy
2010-11-16,2,2,0,1,0,2,0,0,0,1.87,1.93,1.73,0,2.59,-0.0130830, 0.0029801,-0.0040804,-0.0112601,-0.0035403,sell
2010-11-17,1,2,0,1,0,0,2,0,1,1.95,0,1.77,3.35,1.01, 0.0215353, 0.0206651, 0.0194520, 0.0232390, 0.0097693,buy
2010-11-18,0,2,0,1,0,2,2,2,0,1.52,0.81,1.34,0,1.05,-0.0000696,-0.0032958,-0.0086055,-0.0001169,-0.0013256,sell
2010-11-19,0,3,0,1,0,2,1,2,0,1.9,0.52,1.78,3.23,1.87, 0.0019154,-0.0057251,-0.0001292, 0.0010783, 0.0024194,sell
2010-11-20,0,2,1,1,0,0,2,0,0,1.04,0.84,0.86,0.95,1.74, 0.0147710, 0.0091051,-0.0057619, 0.0089729, 0.0275555,buy
2010-11-21,0,2,1,2,0,0,0,2,2,4.5,0.87,4.32,0.87,1.72, 0.0449575, 0.0435554, 0.0482579, 0.0421303, 0.0436320,buy
2010-11-22,0,2,0,2,0,0,0,0,0,0.93,0,0.76,1.95,0.76, 0.0510594, 0.0335534, 0.0102983, 0.0334784, 0.0335534,buy
2010-11-23,0,4,0,1,0,0,0,0,3,3.97,4,4.56,0,3.92,-0.0025858, 0.0104625, 0.0013087, 0.0031849,-0.0008611,buy
2010-11-24,0,2,2,1,1,0,0,0,2,1.62,1.94,1.45,0.82,0.95, 0.0324357, 0.0335724, 0.0325775, 0.0206319, 0.0309912,buy
2010-11-25,0,4,2,3,0,0,0,2,2,2.5,7.62,2.76,0,2.87,-0.0297402,-0.0239588,-0.0186291,-0.0292904,-0.0122189,sell
2010-11-26,0,4,2,4,0,0,0,2,2,2.49,3.81,2.16,1.9,5.09,-0.0248281,-0.0221647,-0.0201622,-0.0261600,-0.0106967,sell
2010-11-27,0,2,3,3,2,0,0,2,2,1.49,2.78,1.43,1,4.74,-0.0119779,-0.0232894,-0.0102177,-0.0145514,-0.0146526,sell
2010-11-28,0,2,0,3,2,0,0,2,2,1.93,1.31,1.53,3.29,6.09,-0.0080522,-0.0131282,-0.0090458,-0.0112281,-0.0096626,sell
2010-11-29,0,0,0,1,1,0,0,2,1,0.28,0.24,0.22,0,1.69,-0.0034182,-0.0046959,-0.0019048,-0.0050277,-0.0046959,sell
2010-11-30,0,0,0,2,2,0,0,2,2,1.93,0.84,1.72,3.29,1.4, 0.0331538, 0.0102882, 0.0319976, 0.0301393, 0.0344592,buy
2010-12-01,1,0,2,0,0,0,0,0,1,0.8,0,0.94,0.45,0,-0.0002292,-0.0017494,-0.0015301,-0.0010277,-0.0007951,sell
2010-12-02,1,2,0,2,0,0,0,2,0,3.41,1.72,3.72,1.32,1.88, 0.0483643, 0.0476234, 0.0521970, 0.0400204, 0.0547982,buy
2010-12-03,1,0,2,0,0,0,1,2,0,0,0.87,0,1.71,0.78,-0.0028316,-0.0046840,-0.0095607,-0.0061723,-0.0036904,sell
2010-12-04,1,2,0,0,0,1,1,1,2,3.83,3.14,3.47,2.27,3.56,-0.0303804,-0.0102918,-0.0149056,-0.0088322,-0.0071335,sell
