Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,3,1,1,2,1,2,0,2,1,2,2,1,2,2,3,2, 0.00541416, 0.0067328, 0.0044159, 0.0025232, 0.0048440,sell
2018-12-02,0,3,0,2,3,1,1,2,1,3,2,3,1,4,2,3,1, 0.00362809, 0.0015648, 0.0004058,-0.0012244, 0.0026744,buy
2018-12-03,1,2,0,4,1,2,3,1,0,3,2,3,1,4,1,4,2,-0.00054302,-0.0022296,-0.0020575,-0.0046744,-0.0009231,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,0,5,0,4,2,-0.00021393,-0.0006170,-0.0029118,-0.0034246,-0.0004058,buy
2018-12-05,1,4,2,2,2,1,2,0,1,2,0,4,1,5,1,4,2, 0.00460986, 0.0015690, 0.0010135,-0.0026179, 0.0019743,sell
2018-12-06,2,4,0,3,2,1,2,1,0,4,2,4,1,5,1,5,1, 0.00337764,-0.0022797, 0.0000054,-0.0037560, 0.0007103,sell
2018-12-07,0,2,0,3,1,1,2,1,0,4,1,3,0,4,1,4,1,-0.00017260,-0.0040098,-0.0038313,-0.0041567,-0.0013739,sell
2018-12-08,0,2,1,1,1,0,5,0,1,2,2,2,1,2,2,3,1, 0.00599946, 0.0061926, 0.0064741, 0.0051776, 0.0053886,sell
2018-12-09,1,2,0,1,1,0,3,1,3,2,2,2,1,3,2,3,1, 0.00542039, 0.0049077, 0.0042260, 0.0031652, 0.0050427,buy
2018-12-10,1,2,0,1,1,0,2,3,2,2,2,3,1,2,2,4,0, 0.00805159, 0.0078056, 0.0075276, 0.0089986, 0.0089537,buy
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,2,1,3,1,2,1, 0.00431439, 0.0053459, 0.0047942, 0.0037454, 0.0051241,buy
2018-12-12,0,2,0,0,1,0,5,0,0,1,1,2,0,2,2,1,1, 0.00481399, 0.0057144, 0.0024205, 0.0021847, 0.0044646,buy
2018-12-13,0,1,1,0,1,0,3,1,1,3,2,1,1,1,3,2,1, 0.00305825, 0.0015948, 0.0038340, 0.0029163, 0.0017986,buy
2018-12-14,2,3,1,0,1,0,2,3,1,2,2,3,1,2,4,2,1, 0.00468810, 0.0010023, 0.0032018, 0.0016706, 0.0025056,sell
2018-12-15,2,4,1,1,1,0,3,2,1,0,2,2,2,2,3,3,1, 0.00732518, 0.0044781, 0.0068135, 0.0031894, 0.0066886,sell
2018-12-16,0,2,4,0,1,0,4,1,0,0,2,1,1,3,2,2,1, 0.00490490, 0.0053609, 0.0062396, 0.0055720, 0.0054330,buy
2018-12-17,1,2,3,2,1,0,3,1,0,1,4,2,1,3,2,1,1, 0.00269714, 0.0010366, 0.0022509, 0.0019079, 0.0030758,buy
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2,0, 0.00692914, 0.0065727, 0.0065885, 0.0086732, 0.0088622,buy
2018-12-19,1,1,3,0,2,1,1,2,2,0,3,3,1,2,2,1,1, 0.00782826, 0.0134070, 0.0084077, 0.0115744, 0.0101405,buy
2018-12-20,1,1,3,1,0,1,2,1,1,0,2,2,1,1,3,2,0, 0.00608593, 0.0081819, 0.0059787, 0.0096471, 0.0075889,buy
2018-12-21,1,1,2,2,2,2,1,2,0,2,3,2,1,2,3,3,1, 0.00201682, 0.0025378, 0.0022117, 0.0035058, 0.0021931,buy
2018-12-22,1,3,2,2,1,0,1,0,1,2,1,3,0,3,1,3,2, 0.00199715,-0.0020544,-0.0017490,-0.0025864, 0.0001168,buy
2018-12-23,1,2,4,1,2,1,1,0,0,1,2,2,1,3,1,2,2, 0.00293898, 0.0027274, 0.0026808, 0.0014408, 0.0024703,buy
2018-12-24,1,2,4,4,0,1,1,0,1,2,2,2,1,3,2,3,3,-0.00328790,-0.0083513,-0.0044834,-0.0066697,-0.0049736,sell
2018-12-25,1,3,3,2,2,0,1,0,1,2,2,2,1,3,2,2,3, 0.00017540,-0.0051920,-0.0018364,-0.0057690,-0.0027842,sell
2018-12-26,0,3,3,2,2,0,2,0,1,2,1,2,2,2,4,2,2, 0.00280835,-0.0034777, 0.0010004,-0.0030817,-0.0011803,sell
2018-12-27,0,2,1,3,0,1,2,0,2,3,1,1,2,2,4,2,2,-0.00200546,-0.0076702,-0.0039861,-0.0080256,-0.0046477,sell
2018-12-28,0,1,1,0,1,1,3,0,2,1,1,2,1,0,3,1,2, 0.00506420, 0.0088840, 0.0051949, 0.0052934, 0.0049179,buy
2018-12-29,0,1,0,0,2,0,3,1,2,0,2,0,0,1,3,1,2, 0.00273592, 0.0047244, 0.0014887, 0.0021046, 0.0031242,sell
2018-12-30,0,0,0,1,2,1,4,1,2,1,2,1,1,2,3,1,2, 0.00252066, 0.0056340, 0.0025273, 0.0021164, 0.0028736,buy
2018-12-31,0,0,1,2,1,1,4,2,2,0,3,2,1,3,2,1,1, 0.00415024, 0.0092565, 0.0043459, 0.0067261, 0.0074364,buy
2019-01-01,1,0,2,1,1,0,5,1,3,0,2,1,2,2,3,2,2, 0.00554021, 0.0072558, 0.0082156, 0.0067882, 0.0056476,sell
2019-01-02,1,2,2,0,2,0,3,1,2,0,1,1,1,2,2,4,2, 0.00676912, 0.0073472, 0.0078409, 0.0063745, 0.0062135,sell
2019-01-03,1,2,1,1,1,0,3,1,1,2,2,2,0,2,2,4,1, 0.00441145, 0.0031059, 0.0035915, 0.0043751, 0.0036019,buy
2019-01-04,1,3,2,0,1,0,4,0,1,2,1,3,1,2,1,4,2, 0.00733980, 0.0072558, 0.0085726, 0.0055113, 0.0057303,sell
2019-01-05,1,3,2,0,1,0,3,1,2,2,2,2,1,3,0,5,2, 0.00648557, 0.0073308, 0.0089970, 0.0059076, 0.0066041,sell
2019-01-06,1,3,1,0,1,0,3,3,3,2,3,1,0,4,1,5,3, 0.00147969, 0.0020306, 0.0036099, 0.0003863, 0.0016949,buy
2019-01-07,1,2,0,0,1,0,3,2,3,2,2,2,1,3,1,3,2, 0.00494936, 0.0062609, 0.0057948, 0.0032493, 0.0054053,buy
2019-01-08,1,2,1,0,1,0,3,2,3,1,1,4,1,3,2,2,1, 0.00888449, 0.0109914, 0.0075711, 0.0081136, 0.0091371,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,1,3,3,1, 0.00572743, 0.0027154, 0.0045251, 0.0044389, 0.0042073,buy
2019-01-10,2,3,1,0,0,0,1,3,2,3,1,3,1,2,3,3,2, 0.00245237,-0.0022086, 0.0016418,-0.0014251,-0.0000985,sell
2019-01-11,2,3,1,0,0,0,2,2,2,2,3,2,0,3,3,2,1, 0.00218376,-0.0000161, 0.0001341,-0.0002352, 0.0012330,sell
2019-01-12,2,3,2,0,0,0,2,1,1,1,2,3,0,2,2,2,1, 0.00514272, 0.0043858, 0.0031121, 0.0039140, 0.0046696,sell
2019-01-13,2,1,3,1,0,0,2,1,1,3,2,3,1,2,3,1,2, 0.00057519,-0.0038797, 0.0001200,-0.0012347,-0.0022327,sell
2019-01-14,2,3,1,2,0,0,1,2,1,1,2,1,1,2,4,2,1, 0.00019261,-0.0067602,-0.0031666,-0.0048094,-0.0014785,sell
2019-01-15,1,2,2,1,2,0,2,3,2,1,3,2,1,4,3,2,1, 0.00406848, 0.0026586, 0.0030136, 0.0028682, 0.0039716,buy
2019-01-16,1,1,3,1,1,0,2,4,2,1,3,2,1,3,3,4,0, 0.00618468, 0.0059664, 0.0077420, 0.0108134, 0.0074772,buy
2019-01-17,1,1,1,3,0,2,2,5,2,3,3,3,1,4,3,5,1, 0.00025634, 0.0004536, 0.0014971, 0.0026802, 0.0015820,buy
2019-01-18,2,1,1,1,2,2,0,3,2,3,3,2,1,4,2,4,1, 0.00223854, 0.0031089, 0.0025968, 0.0028505, 0.0026168,buy
2019-01-19,2,1,2,1,2,0,0,2,1,3,3,2,0,4,1,3,1, 0.00149162,-0.0019437,-0.0001029, 0.0009943, 0.0006643,buy
2019-01-20,2,1,2,4,2,2,0,2,0,4,4,3,1,4,2,3,2,-0.00293545,-0.0067641,-0.0040218,-0.0049730,-0.0041405,sell
2019-01-21,2,2,4,4,1,1,0,3,0,4,4,3,1,5,1,5,2,-0.00261063,-0.0089291,-0.0019505,-0.0037167,-0.0037070,sell
2019-01-22,1,1,5,2,3,0,0,5,0,3,4,3,1,4,1,5,2, 0.00222599,-0.0010249, 0.0058558, 0.0061256, 0.0021251,sell
2019-01-23,1,2,2,5,2,1,1,5,0,3,4,3,2,4,2,5,2,-0.00062123,-0.0060037, 0.0007607,-0.0018455,-0.0005311,sell
2019-01-24,1,0,2,3,2,1,1,4,0,4,4,2,1,3,2,4,2,-0.00201458,-0.0052383, 0.0002653,-0.0001550,-0.0022662,sell
2019-01-25,1,1,2,0,2,0,1,4,0,1,3,1,1,2,2,2,1, 0.00350940, 0.0028086, 0.0050088, 0.0053928, 0.0048894,buy
2019-01-26,1,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,2, 0.00207005, 0.0064857, 0.0025446, 0.0020518, 0.0037416,buy
2019-01-27,0,0,1,1,0,1,1,4,0,1,2,1,1,1,1,1,2,-0.00081072, 0.0010945, 0.0009995, 0.0012796, 0.0026666,buy
2019-01-28,0,0,2,0,1,0,3,2,1,1,1,2,1,1,2,0,3, 0.00179787, 0.0030899, 0.0031525, 0.0019692, 0.0018844,sell
2019-01-29,0,1,0,1,2,0,2,2,1,0,0,2,0,1,3,1,2, 0.00295084, 0.0022971,-0.0006918, 0.0007312, 0.0024864,buy
2019-01-30,1,1,2,2,0,0,2,2,1,1,1,2,1,3,2,2,1, 0.00181874,-0.0016071, 0.0000376, 0.0003094, 0.0018659,buy
2019-01-31,2,0,3,1,0,0,4,2,0,1,1,1,1,3,2,3,2, 0.00047349,-0.0029863, 0.0023160, 0.0006580,-0.0005661,buy
2019-02-01,1,1,2,0,0,0,3,2,2,0,1,1,2,3,0,2,2, 0.00470630, 0.0063761, 0.0073334, 0.0042445, 0.0070308,buy
2019-02-02,1,2,1,0,0,0,4,1,2,1,2,2,1,3,1,2,1, 0.00601487, 0.0079431, 0.0063563, 0.0052065, 0.0073000,sell
2019-02-03,1,0,1,0,0,0,4,3,2,2,3,1,0,3,2,2,2,-0.00007651, 0.0011845, 0.0018427, 0.0020455, 0.0008365,buy
2019-02-04,1,0,1,0,0,0,4,3,4,0,4,1,1,3,1,1,2, 0.00400180, 0.0104222, 0.0073947, 0.0078234, 0.0082120,buy
2019-02-05,1,0,1,0,0,0,4,2,7,0,3,2,1,2,2,2,3, 0.00644738, 0.0146081, 0.0098136, 0.0107794, 0.0091548,buy
2019-02-06,0,0,1,0,0,0,3,3,5,0,2,2,0,1,3,3,1, 0.00736305, 0.0138445, 0.0085594, 0.0142190, 0.0103298,buy
2019-02-07,1,0,0,0,0,0,5,2,4,1,2,3,1,2,3,2,0, 0.00962479, 0.0144843, 0.0102528, 0.0135830, 0.0112764,buy
2019-02-08,0,1,0,0,0,0,6,0,4,2,3,2,1,1,3,2,1, 0.00770208, 0.0127973, 0.0096800, 0.0101689, 0.0083355,sell
2019-02-09,0,2,1,0,0,0,2,1,3,1,3,1,1,1,1,1,2, 0.00381511, 0.0072856, 0.0050692, 0.0039886, 0.0062331,buy
2019-02-10,2,1,1,0,0,0,2,2,4,1,2,2,2,2,2,2,1, 0.00725176, 0.0087019, 0.0085042, 0.0078600, 0.0084025,buy
2019-02-11,2,1,1,1,0,0,1,1,5,0,2,2,1,2,2,2,1, 0.00664907, 0.0086583, 0.0050871, 0.0074313, 0.0081966,buy
2019-02-12,0,0,2,1,1,0,1,1,3,0,2,0,0,1,3,1,2, 0.00061272, 0.0014776,-0.0007112, 0.0021943, 0.0013650,sell
2019-02-13,0,0,1,2,0,0,3,1,1,1,0,1,1,1,4,1,1, 0.00072334,-0.0032116,-0.0018064,-0.0010002,-0.0005257,sell
2019-02-14,0,2,0,1,2,1,1,3,2,2,1,1,2,2,4,3,1, 0.00341976, 0.0011599, 0.0026331, 0.0003741, 0.0025414,buy
2019-02-15,0,3,0,0,1,1,1,1,5,0,1,1,1,2,3,3,1, 0.00712119, 0.0109950, 0.0050259, 0.0054424, 0.0084421,buy
2019-02-16,1,2,2,0,1,2,0,2,4,0,1,2,1,3,2,3,2, 0.00485451, 0.0101467, 0.0046071, 0.0051627, 0.0066416,buy
2019-02-17,1,2,0,3,1,1,0,1,4,2,2,3,1,3,1,4,1, 0.00505857, 0.0056861, 0.0022783, 0.0035342, 0.0062230,sell
2019-02-18,1,4,1,1,4,0,1,2,4,1,3,5,1,3,1,4,2, 0.01252393, 0.0160502, 0.0113980, 0.0112322, 0.0128253,buy
2019-02-19,2,3,3,2,2,0,1,2,4,0,3,4,0,2,3,4,3, 0.00615947, 0.0068647, 0.0050031, 0.0068085, 0.0051200,buy
2019-02-20,2,3,3,4,0,2,1,2,5,2,4,5,1,3,4,4,3, 0.00186565, 0.0032309, 0.0014207, 0.0018775, 0.0009872,buy
2019-02-21,2,4,2,1,2,1,1,2,4,2,3,5,1,1,4,4,3, 0.00757798, 0.0091586, 0.0078181, 0.0067264, 0.0051708,sell
2019-02-22,1,3,0,0,3,0,1,2,5,3,3,4,1,1,5,1,3, 0.00572980, 0.0057436, 0.0039147, 0.0019046, 0.0021993,buy
2019-02-23,1,1,0,2,1,2,1,3,4,3,4,4,2,1,4,1,2, 0.00345480, 0.0075202, 0.0043591, 0.0044515, 0.0042432,buy
2019-02-24,1,1,1,2,0,1,2,3,3,1,4,4,1,2,3,0,1, 0.00425286, 0.0084375, 0.0033866, 0.0065428, 0.0069521,buy
2019-02-25,1,2,2,0,1,0,2,2,5,1,3,3,1,2,4,1,2, 0.00607678, 0.0086005, 0.0058328, 0.0064060, 0.0056524,sell
2019-02-26,1,3,0,1,2,0,1,4,3,3,1,4,1,2,4,4,2, 0.00513228, 0.0013967, 0.0034046, 0.0017711, 0.0022412,sell
2019-02-27,1,2,1,2,0,0,3,4,3,3,1,4,2,2,3,4,3, 0.00302767,-0.0002639, 0.0049323, 0.0009160, 0.0011641,buy
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,5,1,1,1,3,2, 0.00678819, 0.0083437, 0.0077560, 0.0091285, 0.0075486,buy
2019-03-01,1,2,1,0,0,0,2,4,3,1,1,4,0,2,2,4,1, 0.00776777, 0.0102385, 0.0074463, 0.0107053, 0.0092172,buy
2019-03-02,3,3,0,0,0,0,2,5,3,2,1,4,1,3,2,5,2, 0.00607917, 0.0042984, 0.0067686, 0.0043404, 0.0054041,sell
2019-03-03,2,1,0,0,0,0,2,6,3,3,1,4,2,4,0,4,2, 0.00544054, 0.0055445, 0.0086770, 0.0054731, 0.0069923,sell
2019-03-04,1,1,0,0,0,0,3,5,3,2,2,4,1,3,1,3,1, 0.00724441, 0.0107178, 0.0090956, 0.0101598, 0.0100013,sell
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,2,1,2,2,4,1, 0.00657052, 0.0102889, 0.0101731, 0.0118545, 0.0095092,buy
2019-03-06,2,0,0,0,0,0,2,7,3,1,2,3,0,3,2,3,2, 0.00255302, 0.0046501, 0.0039869, 0.0063704, 0.0051037,buy
2019-03-07,3,0,0,0,0,0,2,5,2,1,2,3,1,2,1,3,1, 0.00634674, 0.0080417, 0.0083229, 0.0099453, 0.0089388,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,3,1, 0.01032555, 0.0160594, 0.0127170, 0.0143814, 0.0143450,buy
2019-03-09,1,0,1,0,0,0,4,4,2,2,3,3,1,2,2,2,1, 0.00556238, 0.0088113, 0.0087122, 0.0102387, 0.0076606,sell
2019-03-10,2,1,1,1,0,0,2,5,2,3,4,2,1,2,3,3,2, 0.00015642,-0.0021326, 0.0029724, 0.0018148, 0.0002591,buy
2019-03-11,2,1,1,1,1,0,1,4,3,3,5,3,1,2,3,1,2, 0.00176133, 0.0013989, 0.0029234, 0.0029028, 0.0019546,buy
2019-03-12,0,1,1,1,1,0,3,1,4,2,3,1,1,1,4,2,2, 0.00287893, 0.0035313, 0.0036439, 0.0034054, 0.0020388,buy
2019-03-13,0,0,1,1,0,0,2,2,2,4,2,2,0,2,3,1,2,-0.00244539,-0.0050968,-0.0035044,-0.0029587,-0.0038393,sell
2019-03-14,0,1,1,1,1,1,2,2,3,5,3,3,1,3,3,2,2, 0.00028542, 0.0001919, 0.0008529,-0.0005433,-0.0012372,sell
2019-03-15,0,2,1,1,1,0,1,1,4,3,2,3,1,3,2,1,2, 0.00287087, 0.0023022, 0.0007052,-0.0005800, 0.0019890,sell
2019-03-16,0,0,2,1,2,1,1,0,4,4,3,3,1,3,3,1,1, 0.00371051, 0.0057092, 0.0025747, 0.0046288, 0.0025038,buy
2019-03-17,0,1,0,3,1,0,4,0,3,4,3,2,1,3,3,3,1, 0.00196523,-0.0009302, 0.0005976,-0.0001553, 0.0000645,sell
2019-03-18,1,1,2,0,3,1,4,0,3,4,4,3,1,3,3,3,2, 0.00595521, 0.0093215, 0.0085118, 0.0073840, 0.0035113,sell
2019-03-19,1,2,1,2,0,1,4,0,3,2,3,3,0,3,3,3,1, 0.00371648, 0.0056900, 0.0019117, 0.0038002, 0.0033650,buy
2019-03-20,1,1,2,1,2,2,3,1,3,3,4,3,1,2,3,4,2, 0.00526208, 0.0108056, 0.0085200, 0.0092064, 0.0049899,sell
2019-03-21,1,1,0,2,2,0,2,1,2,1,1,2,0,2,3,3,1, 0.00420141, 0.0020501, 0.0002585, 0.0026759, 0.0029523,buy
2019-03-22,1,0,1,1,3,1,2,1,2,2,2,2,1,3,2,3,1, 0.00563724, 0.0074149, 0.0053714, 0.0066354, 0.0053801,sell
2019-03-23,1,2,1,2,0,1,2,2,1,1,3,1,1,2,1,3,2, 0.00069311, 0.0013667, 0.0018093, 0.0002566, 0.0028179,sell
2019-03-24,1,2,2,0,0,1,3,2,3,2,4,2,1,2,2,3,2, 0.00405643, 0.0086827, 0.0077792, 0.0069154, 0.0055975,buy
2019-03-25,1,3,0,0,1,1,2,2,3,2,3,2,1,2,2,4,1, 0.00680619, 0.0101249, 0.0078486, 0.0071096, 0.0080403,buy
2019-03-26,2,1,0,1,0,0,1,2,1,3,2,1,1,2,2,3,0, 0.00212896,-0.0025720, 0.0010145, 0.0008998, 0.0017031,buy
2019-03-27,2,1,1,0,1,0,1,1,2,1,2,2,0,1,1,3,1, 0.00645252, 0.0080831, 0.0058487, 0.0087179, 0.0073877,buy
2019-03-28,1,2,1,1,0,0,0,2,4,1,1,2,1,2,0,4,2, 0.00511717, 0.0060391, 0.0051586, 0.0048647, 0.0070558,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,3,1,4,1, 0.00595525, 0.0050393, 0.0074719, 0.0059223, 0.0080163,sell
2019-03-30,1,1,1,0,0,0,1,5,1,1,2,1,1,2,1,3,1, 0.00295009, 0.0029605, 0.0050635, 0.0053449, 0.0059813,buy
2019-03-31,1,2,0,0,0,0,3,3,2,0,3,1,1,2,2,2,0, 0.00654626, 0.0090501, 0.0069396, 0.0079298, 0.0098472,buy
2019-04-01,2,1,0,0,0,0,1,3,2,1,2,1,0,1,3,2,1, 0.00207004, 0.0009659, 0.0006765, 0.0026565, 0.0025998,buy
2019-04-02,4,0,0,0,0,0,0,5,1,1,0,2,1,2,2,3,1, 0.00292369,-0.0015353, 0.0021215, 0.0024816, 0.0028663,buy
2019-04-03,3,0,0,0,0,0,2,4,1,1,1,1,1,3,2,3,0, 0.00373121, 0.0009793, 0.0034937, 0.0042379, 0.0045972,buy
2019-04-04,1,1,0,0,0,0,3,3,1,0,1,2,0,2,1,2,1, 0.00469947, 0.0069662, 0.0038811, 0.0058642, 0.0072943,sell
2019-04-05,1,1,1,0,0,0,4,4,1,1,2,2,1,3,3,1,1, 0.00284698, 0.0026179, 0.0033879, 0.0029069, 0.0037123,sell
2019-04-06,3,1,1,0,0,0,2,6,1,1,1,2,1,4,3,3,1, 0.00187407,-0.0023491, 0.0019104, 0.0010232, 0.0017229,buy
2019-04-07,2,1,0,1,0,0,2,5,4,1,2,2,2,5,2,2,1, 0.00347449, 0.0024189, 0.0033366, 0.0015536, 0.0053533,sell
2019-04-08,2,0,1,0,1,0,2,3,4,1,2,1,1,4,2,3,1, 0.00459949, 0.0053842, 0.0051921, 0.0060013, 0.0055745,sell
2019-04-09,2,0,0,1,0,0,2,3,1,4,1,2,0,3,3,3,1,-0.00140936,-0.0074770,-0.0033693,-0.0029955,-0.0037755,sell
2019-04-10,1,2,1,0,1,1,1,3,1,5,3,1,1,4,3,2,2,-0.00370408,-0.0082365,-0.0034216,-0.0078944,-0.0058191,sell
2019-04-11,1,3,1,0,0,1,2,2,3,2,3,2,1,3,3,2,1, 0.00351437, 0.0049874, 0.0031378, 0.0019692, 0.0039714,sell
2019-04-12,1,0,4,0,1,1,1,3,2,3,4,3,1,2,4,1,1, 0.00284693, 0.0046420, 0.0051000, 0.0079586, 0.0026234,buy
2019-04-13,1,0,2,4,1,1,0,3,3,4,5,3,2,2,4,2,1, 0.00034740,-0.0021800, 0.0009024, 0.0024398, 0.0001247,buy
2019-04-14,0,1,2,3,3,0,0,1,3,3,5,2,1,1,4,1,2, 0.00119472,-0.0010534,-0.0000225, 0.0011062,-0.0003251,buy
2019-04-15,0,1,3,1,3,0,1,1,1,4,5,2,1,0,4,2,1, 0.00413057, 0.0026453, 0.0058779, 0.0073851, 0.0020972,buy
2019-04-16,0,2,2,2,0,2,1,1,1,4,4,3,0,1,4,2,1,-0.00068028, 0.0000305,-0.0017208, 0.0008321,-0.0012539,buy
2019-04-17,0,2,2,0,1,2,1,1,1,3,3,2,1,0,4,2,1, 0.00326381, 0.0059681, 0.0043957, 0.0051628, 0.0028618,buy
2019-04-18,1,1,2,0,1,0,1,1,2,2,3,2,0,1,3,2,0, 0.00567246, 0.0062411, 0.0045426, 0.0089310, 0.0056421,buy
2019-04-19,1,1,0,2,2,1,2,3,1,2,4,2,1,2,1,4,1, 0.00477472, 0.0073362, 0.0066626, 0.0076501, 0.0073407,buy
2019-04-20,1,1,1,2,2,0,3,3,1,0,3,2,2,2,1,3,1, 0.00777575, 0.0092585, 0.0098821, 0.0096945, 0.0105343,buy
2019-04-21,1,2,3,1,1,0,3,2,1,0,2,1,2,3,1,4,1, 0.00668772, 0.0063015, 0.0093314, 0.0073833, 0.0081643,buy
2019-04-22,1,4,2,1,1,1,2,3,0,1,1,2,1,3,2,5,2, 0.00301777, 0.0007322, 0.0033840,-0.0000460, 0.0024572,sell
2019-04-23,2,5,1,1,0,1,2,2,0,2,3,2,1,2,2,4,2, 0.00187510,-0.0007802, 0.0022570,-0.0025260, 0.0011869,sell
2019-04-24,1,3,1,0,1,0,1,2,0,2,2,2,1,1,1,3,1, 0.00546677, 0.0039334, 0.0057371, 0.0041723, 0.0058374,sell
2019-04-25,2,4,0,1,1,0,2,2,1,1,4,2,1,2,2,3,0, 0.00722602, 0.0061416, 0.0059883, 0.0052938, 0.0083592,buy
2019-04-26,2,2,0,2,0,0,2,4,1,1,4,2,0,2,2,3,1, 0.00187088, 0.0007510, 0.0012285, 0.0028938, 0.0039224,buy
2019-04-27,1,2,1,1,0,0,2,3,3,0,3,3,1,3,1,1,1, 0.00609427, 0.0093535, 0.0053993, 0.0066408, 0.0096358,buy
2019-04-28,0,2,1,1,0,0,3,2,3,0,3,2,1,2,2,1,1, 0.00566125, 0.0091439, 0.0054192, 0.0065107, 0.0086369,sell
2019-04-29,0,3,0,1,0,0,2,2,2,0,2,2,1,1,2,1,1, 0.00537331, 0.0067089, 0.0035047, 0.0034893, 0.0077379,sell
2019-04-30,1,1,1,1,0,0,3,1,2,3,3,2,1,2,3,1,1, 0.00195130, 0.0001917, 0.0015190, 0.0010424, 0.0010136,sell
2019-05-01,0,1,1,1,0,0,2,0,2,2,4,1,0,1,2,1,0, 0.00324163, 0.0049927, 0.0020475, 0.0057415, 0.0050881,buy
2019-05-02,1,1,1,1,0,0,4,0,2,1,3,2,0,3,1,1,1, 0.00366777, 0.0061489, 0.0023465, 0.0040106, 0.0051950,buy
2019-05-03,2,0,2,1,0,0,2,1,2,2,3,2,1,3,2,1,0, 0.00371558, 0.0026712, 0.0028766, 0.0049864, 0.0041624,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,0,4,2,1,1, 0.00165272, 0.0016235,-0.0013797, 0.0005746, 0.0026392,buy
2019-05-05,0,0,2,0,1,0,4,0,2,1,2,1,1,3,2,0,1, 0.00397082, 0.0060944, 0.0038663, 0.0042211, 0.0045505,buy
2019-05-06,1,0,1,1,0,0,3,2,1,1,1,0,1,3,2,2,1, 0.00038028,-0.0023417, 0.0000346,-0.0006343, 0.0008060,sell
2019-05-07,2,1,1,1,1,1,1,3,3,2,2,2,1,4,4,2,1, 0.00129721,-0.0007958,-0.0008327,-0.0006523, 0.0001621,buy
2019-05-08,2,2,1,0,1,1,1,1,5,1,2,2,1,4,3,2,1, 0.00548420, 0.0075132, 0.0031068, 0.0033630, 0.0053133,sell
2019-05-09,1,1,2,1,1,1,1,1,2,2,3,1,0,4,3,1,1,-0.00104540,-0.0019164,-0.0037817,-0.0023241,-0.0014419,sell
2019-05-10,1,2,2,3,2,1,1,2,2,4,5,3,1,3,4,2,2,-0.00079234,-0.0038609,-0.0016300,-0.0025983,-0.0028548,buy
2019-05-11,0,4,3,3,3,0,0,2,2,3,5,3,2,3,4,2,1, 0.00396754,-0.0010639, 0.0023211, 0.0003461, 0.0019947,buy
2019-05-12,0,3,5,1,3,0,0,1,3,1,4,3,1,2,4,2,1, 0.00782854, 0.0081707, 0.0070035, 0.0094979, 0.0067608,buy
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,1,2,2,2,1, 0.00327808, 0.0042124, 0.0013162, 0.0046173, 0.0051950,buy
2019-05-14,0,0,2,2,3,1,0,2,2,2,2,3,1,3,2,2,1, 0.00440522, 0.0055688, 0.0027926, 0.0057649, 0.0049333,buy
2019-05-15,1,2,1,1,5,0,0,2,2,1,1,4,2,3,2,2,1, 0.01103871, 0.0099973, 0.0079895, 0.0075061, 0.0097824,buy
2019-05-16,1,0,3,1,4,2,0,2,3,1,3,3,1,4,3,2,1, 0.00629663, 0.0113309, 0.0055339, 0.0094670, 0.0070045,buy
2019-05-17,1,1,4,2,2,2,0,2,2,0,3,3,0,4,3,2,1, 0.00291307, 0.0064466, 0.0005684, 0.0058637, 0.0042946,sell
2019-05-18,1,1,3,2,2,1,1,1,2,0,3,3,1,2,4,1,0, 0.00689166, 0.0086341, 0.0043143, 0.0091488, 0.0074475,buy
2019-05-19,1,2,1,1,4,0,1,2,1,0,2,3,0,2,3,2,1, 0.00758329, 0.0075120, 0.0036890, 0.0067136, 0.0069380,buy
2019-05-20,2,1,1,3,1,0,2,1,1,1,2,2,1,2,3,2,1, 0.00237485,-0.0023273,-0.0005772,-0.0000580, 0.0011228,sell
2019-05-21,2,1,2,2,1,1,5,1,1,0,2,4,1,1,2,4,2, 0.00839060, 0.0124276, 0.0105772, 0.0118882, 0.0089330,buy
2019-05-22,2,2,1,2,0,0,5,0,1,0,2,2,1,1,2,4,1, 0.00722761, 0.0070396, 0.0076530, 0.0075660, 0.0073829,buy
2019-05-23,1,3,1,3,1,0,5,1,1,1,2,3,2,2,3,4,1, 0.00745242, 0.0046477, 0.0073227, 0.0048150, 0.0062556,sell
2019-05-24,0,0,1,2,1,0,6,2,0,2,2,3,1,2,1,3,2, 0.00425657, 0.0056327, 0.0070406, 0.0064361, 0.0049820,buy
