Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016,-0.0366879,-0.0308852,-0.0125562,-0.0344444,-0.02633616,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725,-0.0017042,-0.0202077,-0.0222155,-0.0306878,-0.01024650,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115,-0.0026321,-0.0014694,-0.0022398, 0.0148295,-0.01855133,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965,-0.0227615,-0.0379474,-0.0266720,-0.0125879,-0.02801675,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037,-0.0065007,-0.0090054,-0.0046497,-0.0035105,-0.00612959,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.0153849,-0.0097631,-0.0197871,-0.0012280,-0.01435094,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162,-0.0250669,-0.0165137,-0.0304361,-0.0022195,-0.02408416,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296,-0.0076993,-0.0144455,-0.0027622,-0.0182736, 0.01162572,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031,-0.0173828,-0.0233188,-0.0255471,-0.0430991,-0.02186192,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.0392310,-0.0438577,-0.0409607,-0.0476896,-0.02688410,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802,-0.0361807,-0.0389902,-0.0394442,-0.0514812,-0.02781660,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138,-0.0201239,-0.0215431,-0.0324517,-0.0252628,-0.02237859,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475, 0.0461616, 0.0158420, 0.0126497, 0.0271602, 0.01113398,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094, 0.0661245, 0.0649972, 0.0521950, 0.0628117, 0.01977239,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272,-0.0111926,-0.0047141,-0.0047466,-0.0186994,-0.00841089,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051,-0.0369303,-0.0472047,-0.0446212,-0.0253480,-0.04050674,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051,-0.0327788,-0.0223447,-0.0309813,-0.0184384,-0.01756910,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174, 0.0125662, 0.0188730, 0.0103029, 0.0179104, 0.01079516,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094, 0.0040380, 0.0056054,-0.0137662, 0.0068932, 0.00622285,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.0141591, 0.0085298,-0.0108237, 0.0011843,-0.00599293,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712, 0.0046420, 0.0046132,-0.0158085, 0.0042065, 0.00673425,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164,-0.0228724,-0.0246704,-0.0233795,-0.0370815,-0.02088087,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049,-0.0136545,-0.0162393,-0.0022773,-0.0267495,-0.00527570,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075,-0.0099642,-0.0130212,-0.0071197,-0.0165586,-0.01687630,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972,-0.0054659, 0.0171360, 0.0267713, 0.0005710, 0.01935540,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967, 0.0008036, 0.0043780, 0.0065997, 0.0131451,-0.01221534,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135,-0.0131906, 0.0012221,-0.0227320, 0.0005295,-0.02335469,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603,-0.0072378,-0.0047771,-0.0090042, 0.0272808,-0.02837042,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912,-0.0099803,-0.0075510,-0.0108553, 0.0109901,-0.01636251,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601,-0.0108201,-0.0032451,-0.0043977, 0.0018959,-0.00157026,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512,-0.0091628,-0.0044859,-0.0066015,-0.0003246,-0.00379691,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803, 0.0195406, 0.0228409, 0.0276779,-0.0042372, 0.02380743,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.0145793, 0.0207072, 0.0031132, 0.0173364, 0.02264964,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.0076959, 0.0090166,-0.0206021,-0.0004260, 0.01152209,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764, 0.0143561,-0.0117465,-0.0126004,-0.0170040, 0.01962925,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214,-0.0008836,-0.0144770,-0.0117401,-0.0222822, 0.00824129,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168,-0.0122181,-0.0190136,-0.0129329,-0.0296288, 0.01514857,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503,-0.0025000,-0.0320117,-0.0238444,-0.0192583,-0.00910004,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519, 0.0010036,-0.0182616,-0.0235652,-0.0137934, 0.00228496,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535, 0.0053405, 0.0153989,-0.0001284, 0.0079993, 0.00632832,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392,-0.0222787,-0.0133405,-0.0146487,-0.0075567,-0.01477785,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009,-0.0159711,-0.0000684, 0.0021255,-0.0028381, 0.00178718,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468,-0.0471713,-0.0356904,-0.0284410,-0.0235678,-0.03129962,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.0390165,-0.0263520,-0.0222029,-0.0125796,-0.02356403,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066,-0.0323121,-0.0307983,-0.0248793,-0.0444945,-0.02449358,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.0227402,-0.0280101,-0.0247120,-0.0438686,-0.01895701,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.0189416,-0.0102745,-0.0317998,-0.0322936,-0.01094962,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228,-0.0048669,-0.0084290,-0.0220211,-0.0265128,-0.00829948,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889,-0.0141264,-0.0190425,-0.0234079,-0.0511580,-0.02627788,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852,-0.0049492,-0.0080739,-0.0099097,-0.0227495,-0.01076616,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115,-0.0258613,-0.0272303,-0.0100275,-0.0411526,-0.02665034,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378,-0.0068681,-0.0128996,-0.0001477,-0.0105655,-0.01543034,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402,-0.0029756,-0.0178129,-0.0165418,-0.0158341,-0.01727732,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347, 0.0021403,-0.0178235,-0.0319674,-0.0222414,-0.00893813,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592, 0.0223628, 0.0296966,-0.0036931, 0.0217148, 0.02258578,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298, 0.0411816, 0.0413720, 0.0401508, 0.0113450, 0.03597818,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384, 0.0032335, 0.0001271,-0.0056588,-0.0217525,-0.00158372,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771,-0.0033611, 0.0088827, 0.0061933,-0.0209720, 0.01593581,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538, 0.0107016, 0.0197996, 0.0028963,-0.0013767, 0.02458360,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765,-0.0090732,-0.0242444,-0.0188426,-0.0134560,-0.01566082,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753, 0.0100505,-0.0095993,-0.0028103,-0.0151484,-0.00394404,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202,-0.0284206,-0.0337412,-0.0335250,-0.0437899,-0.01488798,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031, 0.0108964,-0.0218039,-0.0194215,-0.0295093, 0.00314128,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241,-0.0300944,-0.0296999,-0.0254130,-0.0468559,-0.00992827,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291,-0.0287101,-0.0244796,-0.0213525,-0.0397510,-0.01253216,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.0248861,-0.0351139,-0.0219730,-0.0319005,-0.02264352,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311, 0.0126841, 0.0171522,-0.0090997, 0.0152102, 0.00381704,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662,-0.0028386, 0.0101929,-0.0287323, 0.0017550,-0.00295366,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774,-0.0230833,-0.0319514,-0.0246563,-0.0331432,-0.02314676,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506,-0.0046934,-0.0189654,-0.0024638,-0.0024367,-0.02460256,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538, 0.0086782, 0.0158271, 0.0082411, 0.0126126,-0.00921269,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249,-0.0100939,-0.0342193,-0.0348285,-0.0355295,-0.01429434,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903, 0.0116502, 0.0258907,-0.0057723, 0.0057416, 0.03279639,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156, 0.0154614, 0.0220378,-0.0157419, 0.0143874, 0.03674910,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287, 0.0286607, 0.0550225, 0.0028538, 0.0208378, 0.04063306,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044,-0.0155701,-0.0309824,-0.0367983,-0.0465947,-0.02054563,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598,-0.0333303,-0.0268683,-0.0296785,-0.0505697, 0.00087099,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612,-0.0394171,-0.0380570,-0.0468154,-0.0549266,-0.03264548,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547,-0.0355160,-0.0420531,-0.0446791,-0.0536448,-0.03079719,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942,-0.0228205,-0.0154244,-0.0214011,-0.0394452, 0.01323778,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797,-0.0247924,-0.0087976,-0.0082212,-0.0419406, 0.00445126,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032,-0.0255584,-0.0243947,-0.0275615,-0.0362967,-0.02463799,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268,-0.0130997,-0.0018263,-0.0233834,-0.0196390,-0.01099472,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963,-0.0170775,-0.0085680,-0.0154531,-0.0195795,-0.00531863,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579,-0.0264210,-0.0226802,-0.0247274,-0.0206841,-0.01797195,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735,-0.0395306,-0.0386618,-0.0449505,-0.0297414,-0.04007663,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731, 0.0034834,-0.0052249,-0.0394742,-0.0006062, 0.00489612,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268, 0.0249971, 0.0259230,-0.0072711, 0.0181665, 0.00714983,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724, 0.0133320,-0.0039206,-0.0300794,-0.0008597,-0.01502894,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181,-0.0166268,-0.0136805,-0.0184214,-0.0295237,-0.02752750,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098,-0.0390694,-0.0475620,-0.0482025,-0.0546412,-0.02967558,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014,-0.0204727,-0.0115682,-0.0317258,-0.0377148,-0.00537756,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312,-0.0106714,-0.0136615,-0.0095605,-0.0393261,-0.00052050,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848,-0.0027549, 0.0035953, 0.0014105,-0.0142427,-0.01208143,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145,-0.0222283,-0.0048193,-0.0227459,-0.0332141,-0.03026598,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982, 0.0030432,-0.0012272,-0.0074778, 0.0018401, 0.00111061,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899, 0.0056467, 0.0012845, 0.0009632,-0.0068761,-0.00635217,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816, 0.0039888,-0.0136294,-0.0156941,-0.0124597,-0.00025169,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113,-0.0028050,-0.0135950,-0.0136212,-0.0087892,-0.00643125,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795, 0.0162433, 0.0126016, 0.0104934, 0.0085275, 0.00621933,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946,-0.0070476,-0.0120380,-0.0145620,-0.0114673,-0.01057266,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783, 0.0291483, 0.0243891, 0.0108044, 0.0210215, 0.02063600,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316, 0.0258889, 0.0095445, 0.0081088, 0.0084720, 0.00761391,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617, 0.0086505, 0.0042500,-0.0018894,-0.0005306,-0.00055915,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073, 0.0409570, 0.0303419, 0.0290257, 0.0306915, 0.02987289,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853, 0.0299269, 0.0186481, 0.0175835, 0.0164944, 0.01920347,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527, 0.0214040,-0.0026149,-0.0063137,-0.0072676, 0.00752602,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603, 0.0156635,-0.0020972,-0.0136519,-0.0131016, 0.00563585,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679, 0.0243422, 0.0148754, 0.0154749, 0.0177097, 0.02456232,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295,-0.0008963,-0.0120914,-0.0036718,-0.0111277,-0.00050003,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899,-0.0150085,-0.0199013,-0.0182604,-0.0201296,-0.01879577,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.0031899, 0.0095735, 0.0019667, 0.0090505, 0.00173259,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001, 0.0173988, 0.0246918, 0.0105521, 0.0186114,-0.00162719,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316,-0.0001857, 0.0012507, 0.0003272, 0.0074117,-0.01364184,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711, 0.0018355, 0.0014833,-0.0010528, 0.0011898,-0.00150717,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106, 0.0085014, 0.0060587, 0.0108006,-0.0014257, 0.00327012,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458, 0.0080048, 0.0157928, 0.0116317, 0.0050835, 0.00614179,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135, 0.0000296,-0.0164482,-0.0184557,-0.0180121,-0.00539855,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.0001075,-0.0137311,-0.0132308,-0.0260903, 0.01271662,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482, 0.0019160,-0.0016225,-0.0016225,-0.0007608,-0.00911158,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735,-0.0156737,-0.0186488,-0.0144926,-0.0147876,-0.01853407,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608, 0.0248156, 0.0216506, 0.0256656, 0.0264142, 0.02814712,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561, 0.0002836,-0.0132522, 0.0005019, 0.0153853, 0.00410866,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133, 0.0213966, 0.0109875, 0.0171246, 0.0364045, 0.02042121,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705,-0.0301955,-0.0328404,-0.0174872,-0.0241905,-0.02904520,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056,-0.0239594,-0.0353282,-0.0134902,-0.0191684,-0.02433753,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407, 0.0175875,-0.0214422, 0.0242082,-0.0206879, 0.01658261,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758, 0.0107695, 0.0019103, 0.0305533, 0.0089139,-0.00050209,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188, 0.0572252, 0.0501697, 0.0423212, 0.0517135, 0.01849315,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318, 0.0166008,-0.0081993,-0.0021575, 0.0085160,-0.00582815,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528, 0.0242910,-0.0156018, 0.0333607, 0.0062561, 0.03361972,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357,-0.0208164,-0.0165379,-0.0015109,-0.0246243,-0.01648001,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265, 0.0012991,-0.0082654,-0.0055591,-0.0173194,-0.02084465,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333,-0.0199147,-0.0206859,-0.0205765,-0.0295252,-0.01819386,sell
