Date,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,a45,none,none,none,253.290416666667,67.04,-0.00199284,-0.0017474, 0.00282802, 0.0022593,-0.0007466,sell
2010-05-29,none,none,a45,a120,a60,a0,a90,none,none,a150,none,a45,a135,none,none,266.164583333333,68,-0.00592725,-0.0073463,-0.00250511,-0.0030188,-0.0070944,sell
2010-05-30,none,none,a45,none,none,a0,a90,none,none,none,none,a45,a135,none,none,278.751666666667,68.96,-0.00481691,-0.0113903,-0.01072562,-0.0051345,-0.0075814,sell
2010-05-31,none,none,a45,a150,none,none,none,none,none,none,none,a45,a135,none,none,291.07875,69.92,-0.00553013,-0.0117098,-0.00879413,-0.0039259,-0.0058102,sell
2010-06-01,none,a135,a45,a150,none,none,a60,none,none,none,none,a45,a135,none,none,303.19,70.88,-0.00713342,-0.0086547,-0.00922952,-0.0043864,-0.0053954,sell
2010-06-02,none,a135,a45,none,none,none,none,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333,-0.00582317,-0.0086306,-0.00824996,-0.0057632,-0.0053692,sell
2010-06-03,none,a135,none,a180,a0,a60,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.00255107, 0.0006269, 0.00060310, 0.0040353, 0.0039414,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.00121989,-0.0092245,-0.00735381,-0.0092425,-0.0090199,sell
2010-06-05,none,a135,none,a150,none,none,a0,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.00177682,-0.0028216,-0.00300117,-0.0032104,-0.0035145,sell
2010-06-06,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00254685, 0.0078286,-0.00245890,-0.0037489, 0.0001025,sell
2010-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.00284805,-0.0004714,-0.00149841,-0.0003549,-0.0002958,sell
2010-06-08,a90,none,a60,a120,a60,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.00104775,-0.0169510,-0.01662542,-0.0090080,-0.0012983,buy
2010-06-09,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.00690009,-0.0055577,-0.00565896, 0.0000761, 0.0033784,sell
2010-06-10,a90,none,a60,a90,a90,none,a60,none,none,none,none,none,a150,none,none,53.99375,79.49, 0.01229066, 0.0105522, 0.00882325, 0.0113370, 0.0087545,buy
2010-06-11,a90,a150,a60,a90,a90,a150,a60,none,none,none,none,none,a150,none,none,67.6175,80.45, 0.00931582, 0.0084163, 0.00627358, 0.0089872, 0.0095788,buy
2010-06-12,none,a150,a60,none,a120,none,a90,none,none,none,none,none,a150,none,a120,81.5570833333334,81.4054166666667, 0.00540924, 0.0079167, 0.00990937, 0.0081741, 0.0034067,buy
2010-06-13,none,a150,none,a60,a120,a180,a90,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,-0.00526123, 0.0015138,-0.00539232,-0.0008158,-0.0016874,sell
2010-06-14,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,-0.00333458, 0.0006202,-0.00389019, 0.0036767, 0.0008481,sell
2010-06-15,none,none,none,none,a150,a150,a120,none,none,none,none,a30,a150,a150,a120,124.5875,84.27,-0.00640758,-0.0064109,-0.00701846,-0.0068422,-0.0047264,sell
2010-06-16,none,none,none,none,a180,none,none,none,a120,none,none,a30,none,a150,a120,139.065833333333,85.23, 0.00464921, 0.0041604, 0.00598681, 0.0077223, 0.0089247,buy
2010-06-17,none,none,none,a0,a180,a120,a150,none,a120,none,none,a30,none,a150,a120,153.482916666667,86.18125, 0.00614057, 0.0051523, 0.00518332, 0.0088247, 0.0085418,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,a150,none,167.78,87.14, 0.00417435,-0.0025432, 0.00515668, 0.0067560, 0.0058067,buy
2010-06-19,none,none,none,none,a150,a90,a180,none,a120,none,a90,a30,none,a150,none,181.914166666667,88.0904166666667, 0.00925741, 0.0061386, 0.00842907, 0.0092383, 0.0082649,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,a150,none,195.85375,89.0483333333333, 0.00417435,-0.0025494, 0.00513017, 0.0064104, 0.0058067,buy
2010-06-21,none,none,none,a60,a120,a60,a150,none,a120,a180,a90,a30,none,none,none,209.57875,90, 0.00370113,-0.0000056, 0.00310921, 0.0067114, 0.0010288,buy
2010-06-22,none,none,none,a60,none,a60,none,none,a120,a180,a90,a30,none,none,none,223.077916666667,90.955, 0.00586995,-0.0028949, 0.00197429, 0.0111443,-0.0020087,buy
2010-06-23,a120,none,none,none,a90,none,a120,none,a120,a180,a90,a30,none,none,none,236.346666666667,91.91,-0.00654868,-0.0098288,-0.00634738,-0.0014734,-0.0084072,sell
2010-06-24,a120,none,a90,a90,none,none,a120,none,none,a180,a90,a30,none,none,none,249.37875,92.86125,-0.01385685,-0.0153025,-0.00890113,-0.0087724,-0.0145539,sell
2010-06-25,a120,a180,a90,none,a60,none,a90,none,none,a180,a90,a30,none,none,a135,262.18125,93.8166666666667,-0.00993089,-0.0101204,-0.00617090,-0.0094042,-0.0096099,sell
2010-06-26,a120,a180,a90,a120,a60,a0,a90,none,none,a180,none,none,none,none,a135,274.75875,94.77,-0.00307011,-0.0068233, 0.00024203,-0.0068233,-0.0048489,sell
2010-06-27,none,a180,a90,a120,none,none,none,none,none,a180,none,none,none,none,a135,287.125416666667,95.7220833333333, 0.00145847,-0.0055344,-0.00575672,-0.0052395,-0.0023489,sell
2010-06-28,none,a180,none,none,none,none,a60,none,none,a180,none,none,none,a135,a135,299.305416666667,96.6770833333334, 0.00518106,-0.0029559,-0.01039768,-0.0028537,-0.0006234,buy
2010-06-29,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,a135,a135,311.331666666667,97.63, 0.00622763,-0.0089255,-0.00893039,-0.0093801,-0.0061158,sell
2010-06-30,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a135,a135,323.2475,98.5816666666667, 0.00824404, 0.0004847, 0.00595995, 0.0068562, 0.0016889,buy
2010-07-01,a135,none,none,a180,a0,a60,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667, 0.00814098,-0.0050778, 0.00657482, 0.0074082,-0.0035591,buy
2010-07-02,a135,none,none,a180,none,none,none,none,a135,none,none,none,none,a135,none,346.961666666667,100.49, 0.00808930,-0.0000763, 0.00560595, 0.0051425, 0.0005426,buy
2010-07-03,a135,none,none,none,none,a90,a0,a60,a135,none,none,none,none,a135,none,208.889583333333,101.441666666667, 0.01354731,-0.0036246, 0.00363769,-0.0004981,-0.0043656,sell
2010-07-04,none,none,none,a150,none,a90,none,a60,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00046111,-0.0061769,-0.01203054,-0.0136407,-0.0095933,sell
2010-07-05,none,none,none,a150,a60,none,none,a60,a135,none,none,none,a180,none,none,23.24875,103.35, 0.00427372, 0.0017919,-0.00033566, 0.0018287,-0.0126775,buy
2010-07-06,none,none,none,none,a60,a120,none,a60,a135,none,none,none,a180,none,none,35.8275,104.302083333333, 0.00766041, 0.0068332, 0.00372017, 0.0060138,-0.0097799,buy
2010-07-07,a150,none,none,a120,none,none,none,a60,a135,none,none,none,a180,none,none,48.7529166666667,105.2575,-0.00085494,-0.0019639,-0.00256503, 0.0008493,-0.0091126,sell
2010-07-08,a150,none,a120,none,a90,a150,a60,a60,a135,none,none,none,a180,none,a150,62.0725,106.21, 0.00909343, 0.0089217, 0.00934061, 0.0098203, 0.0036767,buy
2010-07-09,a150,none,a120,a90,none,none,none,a60,none,none,none,none,a180,none,a150,75.8045833333333,107.16375, 0.00274470, 0.0019133, 0.00303102, 0.0029929, 0.0017156,buy
2010-07-10,a150,a150,a120,none,a120,a180,a90,a60,none,none,none,none,a180,none,a150,89.9345833333333,108.12, 0.00831451, 0.0059517, 0.00854663, 0.0065848, 0.0026719,buy
2010-07-11,none,a150,a120,a60,none,a180,none,a60,none,none,none,none,a180,a120,a150,104.4125,109.070416666667, 0.00996213, 0.0085776, 0.00972751, 0.0058834,-0.0003011,buy
2010-07-12,none,a150,none,a60,a150,a150,a120,a60,none,none,none,none,a180,a120,a150,119.14625,110.027083333333, 0.01239889, 0.0089401, 0.01121777, 0.0072759,-0.0012457,buy
2010-07-13,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,134.024166666667,110.98, 0.00178466, 0.0012134, 0.00089709, 0.0007633,-0.0149123,buy
2010-07-14,none,none,none,none,a180,a120,a150,a60,none,none,none,none,none,a120,none,148.91375,111.934166666667,-0.00674236,-0.0054491,-0.00561927, 0.0004348,-0.0095064,sell
2010-07-15,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,163.689166666667,112.89,-0.00505652,-0.0056502,-0.00088314,-0.0053373,-0.0078320,sell
2010-07-16,none,none,a135,a0,a150,a90,a180,a60,none,none,none,none,none,a120,none,178.24625,113.840833333333, 0.00761775, 0.0051043, 0.01246763,-0.0018209, 0.0036279,buy
2010-07-17,none,none,a135,none,none,a90,none,a60,a150,none,none,none,none,none,none,192.51,114.797916666667, 0.00595684,-0.0003363,-0.00347332,-0.0016788,-0.0031009,sell
2010-07-18,none,a135,a135,none,a120,a60,a150,a60,a150,none,none,none,none,none,none,206.442916666667,115.75, 0.00065984,-0.0094518,-0.00955750,-0.0165336,-0.0083738,sell
2010-07-19,none,a135,a135,none,none,a60,none,a60,a150,none,none,none,none,none,none,220.03625,116.705416666667,-0.00452898,-0.0120555,-0.01441053,-0.0131256,-0.0117568,sell
2010-07-20,none,a135,a135,a60,a90,none,a120,none,a150,none,a120,none,none,none,none,233.302083333333,117.66,-0.00274867, 0.0002903,-0.00494872,-0.0026344,-0.0004328,sell
2010-07-21,none,a135,none,none,a90,none,a120,none,a150,none,a120,none,none,none,none,246.271666666667,118.612916666667,-0.00280138, 0.0060158, 0.00120843,-0.0023326, 0.0053353,buy
2010-07-22,none,a135,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,258.981666666667,119.57, 0.01058537, 0.0149686, 0.00928559, 0.0089536, 0.0140556,buy
2010-07-23,a180,none,none,a90,a60,a0,a90,none,a150,a150,a120,none,none,none,none,271.467083333333,120.52125,-0.00088091,-0.0066713,-0.00579688,-0.0054901,-0.0006375,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,283.765416666667,121.48, 0.00185987,-0.0021083,-0.00154160, 0.0000323, 0.0036143,sell
2010-07-25,a180,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,295.909166666667,122.43,-0.00066348,-0.0021923,-0.00123926,-0.0032520, 0.0042458,sell
2010-07-26,a180,none,a150,none,none,none,a60,none,none,a150,a120,none,none,none,none,307.931666666667,123.39, 0.00520349,-0.0001358, 0.00272857, 0.0006870, 0.0043793,buy
2010-07-27,a180,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,319.860416666667,124.34, 0.00026754,-0.0030804, 0.00102495,-0.0006534, 0.0032118,buy
2010-07-28,a180,a120,a150,a150,a0,a60,none,none,none,a150,none,none,none,none,none,331.73,125.3, 0.00317269,-0.0040381,-0.00529752,-0.0027030,-0.0010958,sell
2010-07-29,a180,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,343.576666666667,126.251666666667, 0.00380055,-0.0031056,-0.00185259, 0.0006380, 0.0032193,buy
2010-07-30,none,a120,a150,a180,none,a90,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,-0.00259512,-0.0019019,-0.00203247,-0.0024123,-0.0019996,sell
2010-07-31,none,a120,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,7.37875,128.16625,-0.00014154, 0.0056077, 0.00497955, 0.0050158, 0.0053369,buy
2010-08-01,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.00807420,-0.0072469,-0.00113804,-0.0072771,-0.0064038,sell
2010-08-02,none,none,none,a150,a60,a120,none,none,none,none,none,none,a150,none,none,31.70125,130.08, 0.01109412, 0.0096080, 0.00101780, 0.0091997, 0.0096070,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,44.2208333333333,131.0375, 0.00806066, 0.0135632, 0.00639514, 0.0099582, 0.0167312,buy
2010-08-04,none,none,none,a120,a90,a150,a60,none,none,none,a135,none,a150,none,a180,57.0725,131.99,-0.00090784,-0.0057779,-0.00438407, 0.0038399, 0.0010425,sell
2010-08-05,none,none,none,a120,none,a150,none,none,none,none,a135,none,a150,none,a180,70.3141666666667,132.95, 0.00438853, 0.0028562, 0.00023274, 0.0103546, 0.0040732,buy
2010-08-06,none,none,none,none,a120,a180,a90,none,none,none,a135,none,a150,none,a180,83.99,133.91, 0.00139578,-0.0044838,-0.00632377, 0.0011021,-0.0057416,sell
2010-08-07,none,none,none,a90,none,a180,a90,none,none,a135,a135,none,a150,a90,a180,98.1183333333333,134.87, 0.00108098,-0.0066911,-0.00317544,-0.0007268,-0.0061380,sell
2010-08-08,none,none,none,none,a150,none,a120,none,none,a135,a135,none,none,a90,a180,112.671666666667,135.83, 0.00363673,-0.0027326,-0.00106339,-0.0026005,-0.0028276,sell
2010-08-09,none,none,none,a60,a150,a150,a120,none,none,a135,a135,a0,none,a90,a180,127.574583333333,136.79, 0.00602690,-0.0002892, 0.00085946,-0.0002376,-0.0008099,buy
2010-08-10,none,none,none,none,a180,none,a150,none,none,a135,a135,a0,none,a90,a180,142.705416666667,137.74, 0.00011809,-0.0070227,-0.00489174,-0.0064904,-0.0085968,sell
2010-08-11,none,none,none,none,a180,a120,a150,none,none,a135,none,a0,none,a90,a180,157.9075,138.7,-0.00172432,-0.0091274,-0.00599299,-0.0084004,-0.0108368,sell
2010-08-12,none,none,none,none,a150,a90,a180,none,none,a135,none,a0,none,a90,none,173.010416666667,139.66, 0.00568310,-0.0004570,-0.00033554,-0.0016928,-0.0037963,buy
2010-08-13,none,none,none,a0,none,a90,a180,none,none,a135,none,a0,none,a90,none,187.863333333333,140.62, 0.00451009, 0.0029179, 0.00345404, 0.0016689,-0.0039786,buy
2010-08-14,none,none,none,none,a120,none,a150,a45,none,none,none,a0,none,none,none,202.348333333333,141.5875, 0.00353412, 0.0009283, 0.00237558, 0.0066322, 0.0011703,buy
2010-08-15,none,none,none,none,a120,a60,a150,a45,none,none,none,a0,none,none,none,216.40375,142.55, 0.00165205,-0.0024985, 0.00236041, 0.0021674,-0.0028757,buy
2010-08-16,none,none,none,none,a90,none,none,a45,a180,none,none,a0,a135,none,none,230.0175,143.51,-0.00535460,-0.0120419,-0.00551214,-0.0064520,-0.0041353,sell
2010-08-17,none,none,none,a60,a90,none,a120,a45,a180,none,none,a0,a135,none,none,243.211666666667,144.47,-0.00259974,-0.0121094,-0.00313514,-0.0028047,-0.0009288,sell
2010-08-18,none,none,none,a60,none,none,none,a45,a180,none,none,a0,a135,none,none,256.036666666667,145.43,-0.00629157,-0.0114873,-0.00694779,-0.0079045,-0.0043349,sell
2010-08-19,none,none,none,none,a60,a0,a90,a45,a180,none,a150,a0,a135,none,none,268.554166666667,146.39,-0.01277436,-0.0156974,-0.01279121,-0.0137545,-0.0091136,sell
2010-08-20,none,none,none,a90,none,a0,none,a45,a180,none,a150,a0,a135,none,none,280.834166666667,147.351666666667,-0.00976095,-0.0124534,-0.01011394,-0.0110830,-0.0073636,sell
2010-08-21,none,none,none,none,none,none,a60,a45,a180,none,a150,a0,a135,none,none,292.934166666667,148.32,-0.00921993,-0.0120824,-0.01007774,-0.0104354,-0.0075458,sell
2010-08-22,none,none,none,none,none,none,a60,a45,a180,none,a150,a0,a135,none,none,304.914166666667,149.28,-0.00921993,-0.0120824,-0.01007774,-0.0104354,-0.0075458,sell
2010-08-23,none,none,none,a120,none,none,none,a45,a180,a120,a150,a0,none,none,none,316.814166666667,150.24,-0.00246644,-0.0024992,-0.00422181,-0.0024992,-0.0018680,sell
2010-08-24,none,none,none,none,a0,a60,none,a45,a180,a120,a150,a0,none,none,none,328.677083333333,151.209166666667,-0.00829174,-0.0098569,-0.01009001,-0.0072361,-0.0076161,sell
2010-08-25,none,none,none,a150,none,a60,none,a45,none,a120,a150,a0,none,none,none,340.529583333333,152.17,-0.00362726,-0.0036273,-0.00538720,-0.0031933,-0.0033903,sell
2010-08-26,none,none,none,a150,none,none,a0,a45,none,a120,none,a0,none,none,none,352.402083333333,153.135, 0.00402248, 0.0037154, 0.00246947, 0.0041112, 0.0068321,buy
2010-08-27,none,none,none,none,none,a90,a0,a45,none,a120,none,a0,none,none,none,49.3220833333333,154.1, 0.00459239, 0.0070471,-0.00049152, 0.0044762, 0.0069530,buy
2010-08-28,none,none,none,a180,none,none,none,a45,none,a120,none,a0,none,none,none,16.32,155.065416666667, 0.00749335, 0.0122325, 0.00980570, 0.0120309, 0.0098586,buy
2010-08-29,none,none,none,a180,a60,a120,none,a45,none,a120,none,a0,none,none,none,28.4370833333333,156.03, 0.00577885, 0.0072827, 0.00163205, 0.0064568, 0.0058724,buy
2010-08-30,none,none,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,40.7191666666667,156.99875, 0.00299317, 0.0050803, 0.00401245, 0.0024966, 0.0066683,buy
2010-08-31,none,none,none,a150,a90,none,a60,a45,none,none,none,a0,none,none,none,53.2220833333333,157.96375,-0.00299463,-0.0046650, 0.00376885,-0.0037844, 0.0078158,sell
2010-09-01,none,none,none,none,a90,a150,a60,a45,none,none,none,a0,a120,none,none,66.0095833333334,158.930833333333, 0.00644410, 0.0020448, 0.01108610, 0.0050143, 0.0110223,buy
2010-09-02,none,none,none,a120,a120,none,none,a45,none,none,none,a0,a120,none,none,79.1416666666667,159.9, 0.00581104, 0.0067100, 0.00634844, 0.0063472, 0.0055062,buy
2010-09-03,none,none,none,none,a120,a180,a90,none,none,none,none,a0,a120,none,none,92.6791666666667,160.868333333333, 0.00716601, 0.0070627, 0.00493185, 0.0056328, 0.0056348,buy
2010-09-04,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,a150,106.658333333333,161.837083333333,-0.00179840, 0.0021903,-0.00072070,-0.0063570,-0.0025455,sell
2010-09-05,none,none,none,a90,a150,a150,a120,none,none,none,none,a0,a120,none,a150,121.081666666667,162.806666666667,-0.00178531, 0.0021929,-0.00104688,-0.0038569,-0.0032516,sell
2010-09-06,none,none,none,a60,a180,none,none,none,none,none,none,a0,a120,none,a150,135.9075,163.776666666667, 0.00083504, 0.0046665,-0.00036379,-0.0022963,-0.0001435,sell
2010-09-07,none,none,none,a60,a180,a120,a150,none,none,none,none,a0,a120,none,a150,151.03625,164.747083333333,-0.00128393, 0.0071795,-0.00128857, 0.0024262,-0.0033819,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,166.315833333333,165.717916666667, 0.00153880, 0.0060378,-0.00263541,-0.0006149,-0.0017536,sell
2010-09-09,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a60,a150,181.567083333333,166.69, 0.00675521, 0.0055642, 0.00535023, 0.0065432, 0.0070272,buy
2010-09-10,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,196.603333333333,167.6625,-0.00028547, 0.0000799,-0.00203354, 0.0005895, 0.0006600,sell
2010-09-11,none,a120,none,a0,a120,a60,a150,none,none,none,none,none,none,a60,a150,211.278333333333,168.634583333333, 0.00359112, 0.0038786, 0.00290885, 0.0037341, 0.0021639,buy
2010-09-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,225.495,169.607083333333, 0.00141295, 0.0038934, 0.00035526, 0.0034204, 0.0053278,buy
2010-09-13,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,239.21625,170.581666666667,-0.00326301, 0.0027422,-0.00385183, 0.0030308, 0.0022718,sell
2010-09-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,252.459583333333,171.555, 0.00141295, 0.0038934, 0.00046140, 0.0034204, 0.0053278,buy
2010-09-15,none,a120,none,a60,a60,a0,a90,none,none,none,none,none,none,a60,none,265.277916666667,172.529166666667, 0.00469984, 0.0015253, 0.00465963, 0.0009835, 0.0019773,buy
2010-09-16,none,none,none,a60,none,a0,a90,none,a150,none,none,none,none,a60,none,277.744166666667,173.504166666667, 0.00768471, 0.0053213, 0.00203011, 0.0052486, 0.0033357,buy
2010-09-17,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,289.94,174.479166666667, 0.00514318, 0.0032433, 0.00398346, 0.0013651, 0.0087980,buy
2010-09-18,none,none,none,a90,none,none,a60,none,a150,none,a180,none,none,none,none,301.94875,175.455, 0.00649764, 0.0035918, 0.00394280, 0.0028345, 0.0088027,buy
2010-09-19,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,313.843333333333,176.43125, 0.00514318, 0.0032160, 0.00398346, 0.0013651, 0.0087980,buy
2010-09-20,none,none,none,a120,a0,a60,none,none,a150,none,a180,none,none,none,none,325.68625,177.407083333333, 0.00447061, 0.0030478, 0.00428129, 0.0006942, 0.0075747,buy
2010-09-21,none,none,none,a120,none,a60,none,none,a150,none,a180,a0,none,none,none,337.52875,178.385, 0.00512929, 0.0026416, 0.00316716, 0.0018270, 0.0068043,buy
