Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.78950, 0.649576, 0.72833,-0.243888, 0.759109,buy
2010-06-10,a90,none,a120,none,a60,none,a60,a0,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.87776, 0.843575, 0.68220, 0.519245, 0.548823,buy
2010-06-11,none,a150,none,none,a60,none,a60,a0,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.21990,-0.049477,-0.17638,-0.160767,-0.167838,sell
2010-06-12,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none,-0.25077,-0.138696,-0.01904,-0.064236,-0.065554,sell
2010-06-13,none,a150,none,none,none,none,a90,none,a120,a180,a90,none,a90,none,a120,a150,none,a60,none,a120,-0.11477, 0.661296, 0.31222,-0.625525, 0.896075,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,a150,none,a60,none,a120, 0.02746,-0.175189, 0.11368,-0.356740,-0.242693,sell
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,a120,-0.78141,-0.072634,-0.80402,-0.717631, 0.200957,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a150,none,none,a120,-1.11362,-0.188085,-0.96182,-0.968831,-0.670999,sell
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,a120,none,a150,none,none,none,-0.13550, 0.625393,-0.23743,-0.236677,-0.225098,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.42603,-0.423820,-0.44538,-0.429558,-0.435769,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,none,a150,none,none,none, 0.18524, 0.099690,-0.06574,-0.056319,-0.065714,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.29186,-0.343908,-0.30174,-0.099670,-0.324861,sell
2010-06-21,none,none,none,none,none,a45,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none, 0.17995, 0.167070, 0.31129, 0.159717,-0.042922,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.25536,-0.024875,-0.06636, 0.157874, 0.266649,buy
2010-06-23,a120,none,a90,none,none,a45,a120,a150,a90,none,a60,a150,a120,none,none,none,none,none,none,none,-0.11595,-0.188591,-0.14974, 0.486988,-0.158749,sell
2010-06-24,a120,none,a90,none,a90,a45,a120,none,none,none,none,a150,none,a120,none,none,none,a45,none,none, 0.12662, 0.066398, 0.01442, 0.020902,-0.060426,buy
2010-06-25,a120,none,a90,none,a90,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none, 0.07408,-0.066072,-0.04596, 0.014782,-0.009531,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a180,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.31766,-0.308130,-0.34780,-0.281948,-0.206361,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,none,a135,-0.36536,-0.312129,-0.29836,-0.040689,-0.046814,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,a135,none,none,none,none,a135,-0.33881,-0.352456,-0.31303,-0.029135,-0.022749,sell
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a180,a135,none,a135,none,none,a135,-0.00927, 0.162420, 0.13576,-0.000614,-0.110338,buy
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,a135,none,a135,none,none,none,-0.27086,-0.312781,-0.11332,-0.269327,-0.273844,sell
2010-07-01,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,a135,none,none,none, 0.12209,-0.173525,-0.33559, 0.056235,-0.167426,buy
2010-07-02,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.07219,-0.298300,-0.29859,-0.450097, 0.147518,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none, 0.14856, 0.122460,-0.08109, 0.105470,-0.059701,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.07419,-0.216343,-0.27127,-0.453546,-0.342055,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none, 0.04206,-0.146518,-0.09403, 0.044865, 0.053852,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.08928, 0.048061, 0.01497, 0.094858,-0.186234,sell
2010-07-07,a150,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,a180,none,a30,none,none,-0.47650,-0.616019,-0.62151,-0.411868, 0.299412,sell
2010-07-08,a150,none,a60,none,none,a30,a60,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none,-0.28400,-0.674715,-0.96719, 0.167438,-0.192527,sell
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.46511, 0.115847,-0.56681,-0.390839,-0.423094,sell
2010-07-10,none,a150,a60,none,a120,a30,a90,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150,-0.09928,-0.179918,-0.03221,-0.503159,-0.237921,sell
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a0,none,none,a150,none,none,a30,none,a150,-0.52563, 0.106778,-0.53440,-0.403918,-0.496335,sell
2010-07-12,none,a150,none,none,none,none,a120,a0,a150,a150,a60,none,a120,none,a150,none,a120,none,none,a150,-0.28870, 0.050680, 0.12675, 0.207205, 0.224208,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.22908,-0.196807,-0.18394,-0.330238,-0.234627,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,a150,none,a120,none,none,none, 0.01777, 0.156487, 0.08859, 0.214428, 0.095072,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,none, 0.01824,-0.133144,-0.17111,-0.295615,-0.176943,sell
2010-07-16,none,none,a45,none,none,none,a180,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.11834, 0.008411,-0.09172,-0.047234, 0.343445,sell
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.29979,-0.792647,-0.16435,-0.314898,-0.196250,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.30475,-0.126617,-0.23729,-0.299957,-0.156259,sell
2010-07-19,none,a135,a45,none,a135,none,a150,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.54871,-0.508578,-0.17193,-0.558171,-0.212144,sell
2010-07-20,none,a135,none,none,none,none,none,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.01377, 0.351920,-0.14360,-0.016701, 0.116798,sell
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.27496, 0.276772, 0.15713, 0.393857, 0.304651,buy
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.02443,-0.411263,-0.02634, 0.254421,-0.024435,sell
2010-07-23,none,none,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.14845, 0.205408, 0.51161, 0.129059, 0.556058,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.05542, 0.001314,-0.26725,-0.102778, 0.056979,sell
2010-07-25,a180,none,none,none,none,none,a60,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.57191, 0.571428, 0.36062, 0.407466, 0.320891,buy
2010-07-26,a180,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.10401, 0.104684, 0.31842, 0.338708,-0.356058,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.12813, 0.118309, 0.23416, 0.221694,-0.148979,buy
2010-07-28,none,a120,a30,none,a150,none,none,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.23632,-0.236318,-0.04375,-0.210383,-0.523464,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.52355,-0.489291,-0.45265,-0.433261,-0.762687,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.40798,-0.354970,-0.39932,-0.407976,-0.528328,sell
2010-07-31,none,a120,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,-0.45011,-0.552075,-0.55172,-0.329691,-0.488491,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.43302,-0.275825,-0.51971,-0.396395,-0.384099,sell
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.23982,-0.160569,-0.55009,-0.347882,-0.214771,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,none,-0.21002,-0.361408,-0.34388,-0.323331,-0.412081,sell
2010-08-04,none,none,none,none,none,none,a60,none,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none,-0.48851,-0.383703,-0.30715,-0.463784,-0.340327,sell
2010-08-05,none,none,none,none,none,none,a60,a90,none,a150,none,a60,none,none,none,a150,none,none,a45,a180,-0.39512,-0.359232,-0.25109,-0.579853,-0.168737,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180,-0.11881,-0.058307,-0.11652, 0.009517,-0.062053,sell
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.10520,-0.569614,-0.62326,-0.111663,-0.558557,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,a90,a0,a45,a180, 0.22361, 0.687583, 0.54407,-0.000530, 0.184720,sell
2010-08-09,none,none,none,none,none,none,a120,none,none,a150,a60,none,a120,a60,a180,none,a90,a0,a45,a180,-0.06296, 0.161688,-0.06683,-0.193630,-0.206476,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,a90,a0,a45,none, 0.50242, 0.545164, 0.20993,-0.036476, 0.072584,buy
2010-08-11,none,none,none,none,none,none,a150,a0,none,a120,none,none,a150,none,a180,none,a90,none,a45,none, 0.52584, 0.372607, 0.43324, 0.227972, 0.166971,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,a90,none,a45,none, 0.04461,-0.240908,-0.07445,-0.384215,-0.016704,sell
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,a0,none,none,none,none,a45,none, 0.08239, 0.159323, 0.16272, 0.006127, 0.039008,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a45,none,-0.44846,-0.486621,-0.39841,-0.431654,-0.458119,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,-0.16651,-0.165889, 0.30073,-0.220075,-0.154363,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,-0.44258,-0.414352,-0.41182,-0.115612,-0.381027,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a60,none,a135,none,none,a45,none, 0.28185, 0.113588, 0.06156,-0.397985, 0.171293,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,a45,none,-0.08635,-0.214193,-0.21923,-0.246599,-0.001378,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,a90,none,none,a135,none,none,a45,none, 0.16172, 0.094717, 0.31957, 0.113040, 0.257803,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a45,none, 0.29428,-0.366971, 0.22438, 0.309417, 0.276988,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a135,none,none,a45,none, 0.60977, 0.630542, 0.06416, 0.637362, 0.185383,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,none,a45,none, 0.96831, 0.925831,-0.04213, 0.931548, 0.320452,buy
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.04908,-0.028628,-0.42746,-0.327498,-0.070103,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,none,none,none,none,a45,none,-0.61342, 0.294707,-0.04350,-0.035011, 0.131326,sell
2010-08-25,none,none,none,none,none,a30,none,a180,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.56803, 0.199289,-0.03512,-0.156953, 0.131057,sell
2010-08-26,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a150,none,none,none,none,a45,none,-0.12560,-0.148008,-0.25246,-0.150895,-0.209133,sell
2010-08-27,none,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,none,none,none,a45,none, 0.20489, 0.306040,-0.03646, 0.191052,-0.038796,buy
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.41614,-0.397744,-0.38380,-0.377854,-0.384447,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none, 0.14629, 0.151437,-0.11664, 0.008104,-0.140815,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.22792, 0.226146,-0.17319,-0.081780,-0.116127,sell
2010-08-31,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,a45,none, 0.27382, 0.059586, 0.25835, 0.139561, 0.245781,buy
2010-09-01,none,none,none,none,none,none,a60,a90,none,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.61260, 0.710570, 0.43037, 0.487039, 0.577633,buy
2010-09-02,none,none,none,a0,none,a45,none,a90,a120,none,none,none,none,a120,none,a120,none,none,a45,none, 0.33289,-0.431703,-0.53956,-0.547650, 0.063498,sell
2010-09-03,none,none,none,a0,none,a45,a90,a60,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none, 0.87303, 0.910945, 0.06076, 0.141240, 0.846538,buy
2010-09-04,none,none,none,a0,none,a45,none,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none, 0.23079, 0.098497, 0.03539,-0.091738, 0.313396,buy
2010-09-05,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150, 0.09226, 0.002024, 0.09576, 0.092523, 0.230183,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.01387, 0.089212, 0.22440, 0.153442, 0.212450,buy
2010-09-07,none,none,none,none,none,none,a150,a0,a180,a120,none,none,a150,a60,a150,a120,none,none,a45,a150, 0.20339, 0.156616, 0.10617, 0.124381, 0.144568,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,a45,a150, 0.09299, 0.235995, 0.32544, 0.320384, 0.335614,buy
2010-09-09,none,none,a30,none,none,none,a180,none,a150,a90,a0,none,a180,none,a150,none,a60,none,a45,a150, 0.03637,-0.005519,-0.18143,-0.061352,-0.093689,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.26827, 0.278706, 0.28797, 0.304507, 0.272861,buy
2010-09-11,none,none,a30,none,none,none,a150,a60,a120,a60,none,none,a150,a0,a150,none,a60,none,a45,none,-0.17278,-0.174017,-0.15581,-0.051493,-0.054223,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.69426, 0.876247, 0.59626, 0.890544, 0.626971,buy
2010-09-13,none,none,a30,none,none,a60,a120,a90,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 1.00913, 0.965697, 0.25007, 0.312411, 0.302847,buy
2010-09-14,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a60,a30,none,none, 0.58627, 0.625088, 0.28567, 0.307280, 0.359050,buy
2010-09-15,none,none,a30,none,none,a60,a90,none,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.38965, 0.595579, 0.50130, 0.397967, 0.335590,buy
2010-09-16,none,none,a30,none,none,a60,none,a120,none,a0,a90,none,none,a60,none,none,none,a30,none,none,-0.92121,-0.980902,-0.98090,-0.604461,-0.492748,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.02075,-0.009210,-0.03410,-0.008821, 0.015793,sell
2010-09-18,none,none,a30,none,none,a60,a60,a150,none,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.24837, 0.213676, 0.36107, 0.537489,-0.262618,buy
2010-09-19,none,none,a30,none,none,a60,none,a150,none,none,a120,none,none,a90,none,none,none,a30,none,none,-0.82478,-0.827385,-0.83284,-0.384803,-0.748091,sell
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none, 0.47526, 0.433098, 0.55723, 0.492362, 0.550633,buy
2010-09-21,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.42507,-0.489932,-0.58585,-0.461826, 0.118944,sell
2010-09-23,none,none,none,none,none,none,a0,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none, 0.04170, 0.051446,-0.02101, 0.017814,-0.032971,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.13678, 0.142855,-0.15521, 0.113920, 0.102061,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.00499, 0.090222, 0.35592, 0.093757, 0.451576,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,-0.05005,-0.083725,-0.11844, 0.071251,-0.190333,sell
2010-09-27,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.51330,-0.452203,-0.33818,-0.278332,-0.384549,sell
2010-09-28,none,none,none,none,none,none,a60,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,a135,-0.33742,-0.242599,-0.24596,-0.242140,-0.382021,sell
2010-09-29,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,a135,none,none,none,none,a135,-0.09765,-0.100014,-0.35004,-0.315247,-0.112186,sell
2010-09-30,a150,none,none,none,none,a45,a90,a90,a120,a180,none,none,a90,none,a135,none,none,none,none,a135, 0.32674, 0.777314,-0.23046, 0.357204, 0.641330,buy
2010-10-01,a150,none,none,none,a180,a45,none,none,none,none,a90,a90,none,a120,a135,none,none,none,none,a135,-0.36741,-0.263136,-0.30185,-0.094141, 0.007959,sell
2010-10-02,a150,none,none,none,a180,a45,a120,a60,a150,a150,none,none,a120,none,a135,none,none,none,none,a135, 0.06014, 0.100138, 0.11547, 0.070825, 0.095872,buy
2010-10-03,none,none,none,none,a180,a45,none,none,none,a150,a60,a60,none,a90,a135,none,none,none,none,a135,-0.14907,-0.095175,-0.05152,-0.135607,-0.036992,sell
2010-10-04,none,a90,none,none,none,none,a150,none,a180,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.10172, 0.293676, 0.43714, 0.027501, 0.272524,buy
2010-10-05,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,a30,a135, 0.01482,-0.199634,-0.04358,-0.455918,-0.144473,sell
2010-10-06,none,a90,none,none,none,none,a180,none,a150,a90,none,none,a180,none,a135,none,none,none,a30,a135,-0.26229,-0.097434,-0.13148,-0.456782,-0.143440,sell
2010-10-07,none,none,a0,none,none,none,none,a0,none,a90,a0,a0,none,none,a135,none,none,none,a30,a135,-0.48993,-0.577461,-0.58905,-0.518628,-0.569269,sell
2010-10-08,a135,none,a0,none,none,none,a150,none,a120,a60,none,none,a150,none,a135,none,none,none,a30,a135, 0.13041,-0.086099, 0.11944,-0.380472, 0.114000,sell
2010-10-09,a135,none,a0,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a135, 0.04826, 0.163575,-0.03030,-0.644019, 0.185670,sell
2010-10-10,a135,none,none,none,none,a30,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a135,-0.42612,-0.073411,-0.23499,-0.202243,-0.043048,sell
