Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,3.77,0,2.95,0,2.51,0,2.72,5.24,2.51,5.35,0,3.69,5.64,-0.0607291,-0.0954097,-0.0715069,-0.099038,-0.09087577,sell
2010-06-14,2.97,2.62,1.33,0,2.72,5.21,0,1.89,2.89,3.95,2.72,2.97,4.21,-0.0107424, 0.0020324, 0.0044239, 0.034785,-0.00487335,buy
2010-06-15,4.68,0,2.51,0,3,2.72,2.6,0,2.6,2.51,2.72,4.68,3,-0.0779885, 0.0113527,-0.0701037, 0.013612,-0.07808995,sell
2010-06-16,0,2.32,0,0,0,0,2.38,0,0,0,2.38,2.32,0,-0.0326565, 0.0033805,-0.0326565, 0.010311,-0.06952507,sell
2010-06-17,0.51,0,2.38,2.42,0,0,1.39,0,0,2.93,1.39,2.38,3.29,-0.0087742,-0.0321539,-0.0399436,-0.002628,-0.03401631,sell
2010-06-18,1.22,0,0,0,0,0,0,2.49,2.49,1.22,0,0,0.66, 0.0136036, 0.0097705,-0.0007298, 0.008619, 0.00977050,buy
2010-06-19,2.87,0,2.77,2.95,2.98,0,0,2.91,0,5.64,2.38,3.48,3.75,-0.0215987,-0.0237744,-0.0353762,-0.028017,-0.05076331,sell
2010-06-20,5.62,2.42,0,0,2.59,0,0,1.23,2.65,5.39,0,1.23,3.48,-0.0646296,-0.0614946,-0.0466627,-0.064700,-0.06467029,sell
2010-06-21,6.53,0,2.82,0,2.42,2.7,0,2.84,0,3.91,2.62,5.66,6.16, 0.0004583,-0.0112230,-0.0507674, 0.000657, 0.00040304,sell
2010-06-22,0,8.74,0,0,2.95,0,2.36,2.95,2.97,0,2.95,5.77,6.51, 0.0105304,-0.0143655,-0.0081235,-0.010211, 0.00586573,sell
2010-06-23,3.41,0,5.19,0,1.82,0,0,3.7,2.77,3,2.42,4.11,3.2,-0.0072244,-0.0402159, 0.0129650, 0.030514,-0.02172984,buy
2010-06-24,2.89,0,1.52,0,0,0,0,3.43,0,2.89,1.52,0.73,4.31,-0.1260386,-0.0971298,-0.0971298,-0.097130,-0.07975411,sell
2010-06-25,1.94,0,0,0,0,0,2.3,2.89,0,4.24,0,2.89,1.85, 0.0237714,-0.0235082,-0.0698229,-0.086743,-0.05385039,sell
2010-06-26,2.26,1.29,0,5.09,0,0,2.42,4.14,2.67,2.42,2.42,5.43,4.4, 0.0077247, 0.0373292, 0.0484775,-0.055876, 0.03942786,buy
2010-06-27,2.56,3,0,0,0,2.44,0,0,0,2.44,1.65,3,5.05,-0.0102332,-0.0081603,-0.0102332,-0.013764,-0.01023316,sell
2010-06-28,0,5.39,0,0,2.84,0,3,0,0,2.84,2.97,5.42,5.84, 0.0504827, 0.0798140, 0.0834395, 0.043874, 0.08515596,buy
2010-06-29,0,0,8.1,0,0,2.97,0,0,2.62,0,4.25,2.97,5.97, 0.0007339,-0.0048634,-0.0048634, 0.005953, 0.03300967,sell
2010-06-30,0,6.27,0,0,0,0,1.74,0,2.7,3.75,2.74,0,4.44,-0.0020873,-0.0031893, 0.0002129, 0.002301, 0.00218190,sell
2010-07-01,2.7,2.95,0,0,2.6,0,2.95,0,0,4.21,2.7,2.6,5.29, 0.0283024, 0.0501144, 0.0435504, 0.052890, 0.04355041,buy
2010-07-02,2.58,1.44,0,2.7,0,0,0,0,2.58,1.44,0,0,4.73, 0.0218915, 0.0185824, 0.0260335, 0.020827, 0.02015902,buy
2010-07-03,0,0.77,0,0,2.51,0,0.52,0,0,3.28,0,2.89,2.28, 0.0150161,-0.0076402,-0.0070261,-0.044318,-0.00775552,sell
2010-07-04,0,1.84,2.84,0,0,2.58,0.84,2.53,0,4.42,2.53,0,5.2,-0.0111366,-0.0297889,-0.0287301,-0.066453, 0.00192896,sell
2010-07-05,0,4.92,0,0,0,0,3.86,2.65,2.65,5.44,0,0,4.66,-0.0591674, 0.0468408, 0.0204000, 0.030344, 0.04625176,buy
2010-07-06,0,4.86,0,0,2.49,0,2.2,0,0,1.97,0,2.49,5.09, 0.0550493, 0.0203235, 0.0436814, 0.082745, 0.09111629,buy
2010-07-07,2.97,0,0.64,1.04,0,2.62,6.24,0,0.76,1.68,2.51,2.62,5.94,-0.0287584,-0.0305128,-0.0367576,-0.029378,-0.04926425,sell
2010-07-08,0,0,2.97,2.89,0,2.84,8.02,2.82,2.67,8.68,2.84,2.84,2.51, 0.0845993, 0.1086512, 0.1106822, 0.097874, 0.06462694,buy
2010-07-09,2.84,0,3.3,3,2.95,4.28,1.55,2.74,2.87,5.24,2.95,3.9,5.7,-0.0168544,-0.0113653,-0.0029942, 0.026053,-0.06894220,sell
2010-07-10,5.62,0,2.89,0,2.49,2.95,0,2.42,2.49,2.67,0,8.26,2.95,-0.0425190, 0.0277938,-0.0296955,-0.029524,-0.03183403,sell
2010-07-11,0,2.49,3,0,0,1.61,2.87,0,0,2.49,2.53,3,4.48, 0.0194154, 0.0704545, 0.0772080, 0.049847, 0.06003051,buy
2010-07-12,2.7,0,2.87,0,0,2.97,0,0,2.77,2.87,0,2.7,2.97, 0.0307003, 0.0114785, 0.0280470,-0.001871, 0.00296712,buy
2010-07-13,0,2.97,0,0,5.2,0,0,0,1.7,0,2.36,2.97,2.84,-0.0004590,-0.0043880, 0.0054539,-0.048081,-0.00777401,sell
2010-07-14,0,0,2.77,2.44,2.28,0,0,0,0,2.44,2.28,2.77,0, 0.0315252, 0.0347704, 0.0599034, 0.039980, 0.02931748,buy
2010-07-15,0,0,0,0,2.87,2.47,0,0,2.87,0,2.47,0,2.95, 0.0526767, 0.0836792, 0.0700521, 0.069348, 0.07311294,buy
2010-07-16,0,0,2.47,2.56,0,2.89,2.51,0,2.89,2.47,2.51,2.56,0,-0.0001712, 0.0183714,-0.0472578, 0.018440, 0.00409894,buy
2010-07-17,0,4.17,0,0,1.77,0.55,2.51,0,2.51,2.4,0.55,1.77,1.77,-0.0302875,-0.0923577,-0.1045952,-0.100902,-0.08920018,sell
2010-07-18,2.42,2.92,3.01,0,2.92,0.62,0,2.77,0,2.96,3.39,5.39,2.92,-0.0135399,-0.0170331,-0.0315306,-0.023398,-0.01997131,sell
2010-07-19,0,2.58,1.3,0,0,3.53,0,0,0,1.3,0.71,2.58,2.82, 0.0103494, 0.0533042, 0.0197663, 0.019022, 0.00545841,buy
2010-07-20,4.14,0,3,0,0.91,0.8,2.97,5.25,2.6,5.65,3.64,1.3,3.88,-0.0176220, 0.0234537, 0.0169559, 0.017248,-0.00987648,buy
2010-07-21,3.5,0,2.79,0,2.47,0.92,0,0,0,2.79,0.92,3.5,2.47,-0.0204285,-0.0322382,-0.0182849,-0.029783,-0.02042850,sell
2010-07-22,4.54,2.51,0,0,2.97,1.03,0,2.84,2.51,0,3.54,2.03,5.81, 0.0267495, 0.0173685, 0.0213305, 0.021330, 0.00420386,buy
2010-07-23,2.97,0,3.1,0,1.33,1.17,2.79,2.44,0,3.47,3.59,5.41,1.33,-0.0082779, 0.0228600,-0.0463678,-0.028491,-0.04935175,sell
2010-07-24,1.82,2.49,1.19,0,0,4.28,0,0,2.49,4.16,1.31,1.82,0, 0.0678973, 0.0740532, 0.0594569, 0.073801, 0.06221262,buy
2010-07-25,2.82,0,4.97,1.67,2.49,1.47,2.4,0,2.89,6.24,1.47,2.4,2.82,-0.0260960,-0.0152509,-0.0044119,-0.044099,-0.02488723,sell
2010-07-26,0,2.95,3.63,5.56,0,1.64,0,0,0,5.97,4.2,0.66,2.95, 0.0587998, 0.0640874, 0.0699852, 0.060716, 0.05020164,buy
2010-07-27,0,0,7.24,2.14,0,4.24,0,0,0,3.86,1.82,5.36,2.58, 0.0099953,-0.0026771,-0.0081563, 0.017442, 0.01575073,buy
2010-07-28,0,0,6.91,3.89,2.72,2.03,0,0,2.67,4.08,4.61,6.89,0,-0.0424123,-0.0485967,-0.0565687,-0.005308,-0.04098061,sell
2010-07-29,0,0,0,2.14,0,2.26,0,0,0,0,2.26,2.14,0, 0.0253858,-0.0044094, 0.0325566, 0.017693, 0.01077614,buy
2010-07-30,0,2.56,0,5.41,2.56,2.47,0,0,0,2.56,5.03,5.5,2.44, 0.0320761, 0.0324358, 0.0883945, 0.015670, 0.03898293,buy
2010-07-31,2.72,0,2.65,2.34,0,5.25,0,0,2.65,2.53,5.44,2.34,0,-0.0197894,-0.0131660,-0.0131660,-0.013166,-0.03590689,sell
2010-08-01,0,2.44,0.93,1.33,0,4.41,0,0,2.44,1.44,2.97,1.33,0.93,-0.0433860,-0.0470825, 0.0358155,-0.047083,-0.04708252,sell
2010-08-02,2.67,0,2.6,0,2.72,3.78,2.87,0,2.67,2.87,3,2.72,4.22, 0.0142531, 0.0360185, 0.0142531, 0.035253, 0.01425307,buy
2010-08-03,1.76,2.67,0,0,0,6.35,0,2.97,1.76,0,5.74,2.38,5.28,-0.0519689,-0.0044431,-0.0067576,-0.039254,-0.01501065,sell
2010-08-04,2.79,0,2.97,0,0,4.43,2.53,2.65,0,5.62,2.56,2.53,7.04,-0.0113749, 0.0005695,-0.0710790,-0.014350,-0.01434945,buy
2010-08-05,0,0.6,2.87,0.82,0,5.25,2.47,2.53,2.53,2.87,4.83,1.42,5.86, 0.0932693, 0.0936112, 0.0586509, 0.060956, 0.04241533,buy
2010-08-06,2.79,1.44,0,2.1,0,7.67,0,5.61,0,2.79,4.67,6.31,8.08, 0.0255876, 0.0625377, 0.0240537, 0.062328, 0.03231888,buy
2010-08-07,0,5.92,0,3,2.3,4.01,2.65,0,2.65,2.92,4.34,6,3.31, 0.0604461, 0.0346512, 0.0626648, 0.026063, 0.00566093,buy
2010-08-08,2.14,2.49,2.32,1.59,2.38,5.96,2.74,0,2.77,2.32,4.3,6.22,4.01, 0.0026846, 0.0056734, 0.0162372, 0.015633,-0.04245389,buy
2010-08-09,2.42,2.28,0,0,2.7,3.67,1.92,0,2.7,0,1.8,4.7,3.79, 0.0264995, 0.0005383,-0.0020228, 0.000538, 0.00053829,buy
2010-08-10,0,2.26,2.74,2.74,1.44,4.49,0,0,0,2.74,4.49,5,4.23, 0.0445188, 0.0384357, 0.0263847, 0.026575, 0.05535428,buy
2010-08-11,0,0,1.85,0,2.51,1.61,0,0,1.7,0,1.61,1.85,2.51,-0.0315560,-0.0103789,-0.0107520,-0.010379, 0.01490837,sell
2010-08-12,0,0,2.53,2.62,2.65,1.54,0,0,2.89,2.53,4.19,2.62,0, 0.0226650,-0.0684627, 0.0566753, 0.023287, 0.02645457,buy
2010-08-13,0,2.92,0,1.51,0,3.88,0,0,0,2.92,3.88,1.51,2.47,-0.0071964,-0.0048617,-0.0063224, 0.013653, 0.00071583,sell
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,2.65,2.87,4.27,1.44,0, 0.0091912, 0.0039547,-0.0214904, 0.005130, 0.00110228,sell
2010-08-15,0,0.56,2.42,0,2.58,4.31,0,0,2.92,0.56,1.39,2.42,2.58, 0.0276448, 0.0188005, 0.0345954, 0.034595, 0.03918277,buy
2010-08-16,0,3.42,0,0,0,3.76,2.77,3.95,2.77,2.25,4.06,2.42,2.4,-0.0291920,-0.0289326, 0.0184467,-0.018290,-0.02218237,sell
2010-08-17,2.47,2.57,0,0,0,1.33,2.77,2.72,0,5.29,1.33,2.47,2.77, 0.0647295, 0.0139480, 0.0436135,-0.005318, 0.02891314,buy
2010-08-18,0,4.87,0,0.82,0,1.31,0,2.77,2.77,5.69,1.31,0,0,-0.0294592,-0.0310779,-0.0531848,-0.021196,-0.07106056,sell
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,4.65,0,10.52,4.22,2.97,1.68, 0.0365278, 0.0508140, 0.0581660, 0.033993, 0.05900092,buy
2010-08-20,0,6.04,0.52,2.97,0,3.87,0,2.6,0,8.9,3.98,0.52,2.6, 0.0391615, 0.0520016, 0.0602258, 0.039161, 0.06151857,buy
2010-08-21,2.67,0,4.02,1.79,2.82,1.32,0,0,2.67,4.61,4.09,1.25,0,-0.0498539,-0.0565357,-0.0021289,-0.063576,-0.05471872,sell
2010-08-22,2.42,2.44,5.13,0,0,1.33,2.82,0,2.44,0,3.49,5.79,2.42, 0.0781486, 0.0132414, 0.0164926, 0.018798, 0.01307497,buy
2010-08-23,0,2.89,5.52,0,0,4.04,0,0,2.65,0,1.37,5.54,2.89,-0.0080666,-0.0435335,-0.0361010,-0.041049,-0.04316067,sell
2010-08-24,0,1.33,0,2.89,2.42,1.42,0,0,0,2.42,4.31,2.42,1.33,-0.0122958,-0.0693428,-0.0226969, 0.051393,-0.00179461,sell
2010-08-25,0,0,2.72,0,0,1.48,0,0,0,0,1.48,0,2.72, 0.0236607,-0.0011346, 0.0239308,-0.004056, 0.00122069,buy
2010-08-26,0,0,0,2.92,2.97,1.56,0,0,2.92,2.97,1.56,0,0, 0.0130508, 0.0130508, 0.0390481, 0.013741, 0.01305081,buy
2010-08-27,0,0,2.97,2.82,0,1.65,0,0,0,0,4.62,3,2.82, 0.0011201, 0.0295984,-0.0101452, 0.043875, 0.03012921,buy
2010-08-28,0,2.56,2.49,0,0,4.68,0,0,2.49,2.92,4.32,0,0, 0.0224170, 0.0262334, 0.0215697, 0.021046, 0.04801097,buy
2010-08-29,0,2.58,0,0,2.51,1.89,2.72,0,2.58,2.72,1.89,2.51,0,-0.0360660,-0.0313042,-0.0229409,-0.035138,-0.04312682,sell
2010-08-30,5.15,0,2.56,0,0,4.73,0,0,2.53,0,4.68,2.67,2.56,-0.0125576,-0.0125576,-0.0214493,-0.048423,-0.01703197,sell
2010-08-31,0,2.47,0,0,0,2.28,2.7,2.56,0,2.56,2.28,2.7,2.47,-0.0178398,-0.0048753,-0.0176571, 0.010288, 0.04869701,sell
2010-09-01,2.51,0,0,0,1.34,2.53,2.06,5.14,2.58,0,5.09,2.06,3.85, 0.0881886,-0.0639291,-0.0570665,-0.056383,-0.00392508,sell
2010-09-02,0,0,0,0,3.66,2.79,0,2.06,2.06,0,3.93,0,3.66, 0.0560140, 0.0441993, 0.0551043, 0.063234, 0.05995744,buy
2010-09-03,4.12,0,0,0,2.79,3,0,2.53,0,4.12,5.92,2.53,2.79, 0.0072635,-0.0044352, 0.0045000,-0.008871, 0.00378890,sell
2010-09-04,2.97,2.38,0,0,1.61,2.82,5.49,2.56,2.87,5.35,6.77,0,4.17,-0.0750872,-0.0640501,-0.0699912,-0.074398,-0.06344307,sell
2010-09-05,4.74,0,2.4,0,4.22,7.63,0,0,4.31,4.82,5.12,2.32,2.42, 0.0606980, 0.0823606,-0.0194445, 0.069870, 0.05282492,buy
2010-09-06,0,2.7,1.9,0,8.61,2.12,2.95,0,2.79,0,4.94,4.6,5.95,-0.1239619,-0.0451022,-0.0442196,-0.072016,-0.08325146,sell
2010-09-07,0.84,0,5.36,2.77,2.4,4.29,0,0,2.62,3.61,1.82,5.36,4.87, 0.0431656, 0.0130504, 0.0151009, 0.011184, 0.03502936,buy
2010-09-08,1.54,0,2.2,0,4.58,1.54,0,0,0,1.54,3.84,2.2,4.58, 0.0064916, 0.0074552, 0.0124658,-0.020873, 0.02458661,buy
2010-09-09,2.84,0,2.87,2.38,2.51,1.27,0,0,2.51,5.71,1.27,2.38,0,-0.0459004,-0.0149095,-0.0167835,-0.015709,-0.02048615,sell
2010-09-10,2.97,2.51,0,0,2.58,2.77,0,0,2.77,5.48,2.58,0,2.84, 0.0311197, 0.0391445, 0.0010083, 0.022593, 0.01534962,buy
2010-09-11,4.57,0,3.84,0,0,2.56,2.34,0,2.34,4.57,2.56,3.84,0,-0.0007082,-0.0043904, 0.0394050, 0.029693,-0.00070819,buy
2010-09-12,0,2.79,2.34,0,2.7,0,2.87,0,0,0,2.87,5.13,2.7, 0.0665302, 0.0746882, 0.0847192, 0.052311, 0.08257011,buy
2010-09-13,2.95,0,2.97,0,0,2.72,0,5.43,2.51,2.92,0,5.92,2.72,-0.0550770,-0.0638507,-0.0364133,-0.066988,-0.06084427,sell
2010-09-14,0,0,2.01,0,0,0,2.74,1.55,1.55,0,0,2.01,2.74,-0.0383144,-0.0256501,-0.0220028,-0.023460,-0.02345996,sell
2010-09-15,0,0,0,0,0,0,3,5.41,0,3,2.79,2.62,0,-0.0534037,-0.0383399,-0.0587179,-0.008044, 0.01501025,sell
2010-09-16,2.49,0,0,0,0,3,0,0,2.49,3,0,0,0, 0.0411561,-0.0225384,-0.0154121, 0.038924,-0.02000963,buy
2010-09-17,2.62,2.62,0,0,1.42,0,0,2.7,2.62,1.42,2.62,0,2.7,-0.0761231,-0.0024058, 0.0453809,-0.005642,-0.00564159,sell
2010-09-18,0,0,3.76,0,2.6,0,2.92,0,2.03,4.33,0,2.92,0, 0.0391669, 0.0759151, 0.0759151, 0.078798,-0.08372865,buy
2010-09-19,1.14,2.79,5.89,0.61,0,2.74,0,0,2.92,2.97,2.79,3.35,1.14,-0.0254045,-0.0196504, 0.0458930,-0.003764, 0.05820364,sell
2010-09-20,2.65,0,4.69,1.52,2.42,0,0,0,0,4.86,2.65,3.94,2.65,-0.0121892,-0.0609874,-0.0505151,-0.046145,-0.03791781,sell
2010-09-21,0,2.89,0,5.67,0,0,0,0,2.67,0,0,3,2.89, 0.0345393, 0.0169044, 0.0345773, 0.034577, 0.03720535,buy
2010-09-22,0,0,2.7,2.32,0,0,0,0,0,0,0,2.32,2.7,-0.0514516,-0.0436112,-0.0436112,-0.044742,-0.07133052,sell
2010-09-23,0,0,0,2.67,2.56,0,0,0,0,2.56,2.67,2.84,0, 0.0059229,-0.0036199, 0.0059496, 0.076336, 0.00682667,buy
2010-09-24,0,0,2.47,0,0,2.49,0,0,2.47,2.49,0,0,0, 0.0030299, 0.0435687, 0.0386806, 0.037854, 0.02117310,buy
2010-09-25,0,1.82,0,2.74,2.7,0,2.74,0,1.82,2.74,0,2.7,2.74,-0.0866241,-0.0294025,-0.0161483,-0.022918,-0.04768402,sell
2010-09-26,0,2.72,2.92,0,0,2.53,0,0,2.72,0,2.92,2.53,0,-0.0528197,-0.0238124,-0.0110873,-0.011224,-0.00468657,sell
2010-09-27,2.62,2.44,2.97,0,0,1.42,0,2.72,2.62,2.72,2.44,1.42,2.97, 0.0610735, 0.0824217, 0.0657751, 0.082405, 0.08973636,buy
2010-09-28,2.47,0,0,0,0,0,2.95,2.08,0,2.08,2.47,2.95,0,-0.0621276,-0.0332806,-0.0507398,-0.016045,-0.02091847,sell
2010-09-29,0,3.39,0,0,0,0,0,0,0,0,0,0.92,2.47, 0.0494586, 0.0636319, 0.0539523, 0.055478, 0.05662438,buy
2010-09-30,5.43,1.23,1.24,0,1.24,0,0,4.93,2.44,4.16,0,3.72,3.75,-0.0190050,-0.0171588,-0.0209053,-0.040589,-0.02020240,sell
2010-10-01,0,5.12,2.89,1.07,2.95,0,0,2.82,0,5.76,2.82,3.32,2.95,-0.0012166,-0.0043097, 0.0026384,-0.013976,-0.01491310,sell
2010-10-02,2.67,3.28,4.36,2.95,2.34,0,2.56,2.42,2.56,4.36,0,8.9,4.76, 0.0098555,-0.0447114,-0.0471886, 0.028257, 0.01214005,buy
2010-10-03,0,9.07,0,1.58,0,2.84,2.42,0,2.84,1.76,2.42,8.89,0, 0.0984370, 0.0781373, 0.0784127, 0.079066, 0.09093286,buy
2010-10-04,0,8.76,2.84,2.79,2.75,2.84,2.77,0,1.9,5.74,3.69,8.65,2.77, 0.0352391, 0.0063553, 0.0243516, 0.040039, 0.03339005,buy
2010-10-05,0,6.88,0,0,7.41,2.84,0,0,2.92,2.03,4.49,4.85,2.84,-0.0369519,-0.0374776,-0.0441596,-0.035760,-0.02784856,sell
2010-10-06,0,2.77,2.7,2.53,5.67,0,0,0,0,2.7,3,5.3,2.67, 0.0195479, 0.0292978, 0.0292978,-0.011410, 0.02846708,buy
2010-10-07,0,4.91,0,0,2.06,0,0,0,2.79,2.4,4.68,2.51,0, 0.0027102,-0.0225621,-0.0205012, 0.010438,-0.01058711,sell
2010-10-08,2.42,2.38,2.3,0,0,0,0,0,0,2.42,0,4.68,2.34, 0.0534268, 0.0559889, 0.0869547, 0.073575, 0.08336688,buy
2010-10-09,0,8.21,0,0,5.44,0,0,0,2.74,3,2.7,5.21,0, 0.0382099, 0.0529841, 0.0513600, 0.051360, 0.06840555,buy
2010-10-10,2.38,4.89,0,0,2.03,2.79,0,2.38,2.79,4.85,2.03,4.8,0, 0.0064916,-0.0013368,-0.0168084,-0.002436,-0.00014590,sell
2010-10-11,0,2.62,0,0,2.77,2.77,1.56,0,1.56,0,2.77,2.62,2.77, 0.0085759, 0.0060492, 0.0060820,-0.001042, 0.01418608,buy
2010-10-12,0,2.95,0,0,0,2.47,8.01,1.74,2.42,2.97,2.62,4.69,2.47, 0.0462931, 0.0221176, 0.0221176, 0.011742, 0.02254450,buy
2010-10-13,0,3,0,0,0,0,2.42,2.82,0,0,0,5.82,2.42, 0.0123565, 0.0275073, 0.0244576, 0.044441, 0.02264858,buy
2010-10-14,0,2.62,0,0,0,2.58,0,5.41,2.92,2.58,2.49,2.62,0, 0.0215783, 0.0093721,-0.0077145,-0.009060, 0.01718220,buy
2010-10-15,0,2.16,0,0,2.49,0,2.74,2.58,0,2.49,1.5,4.9,2.58, 0.0111427, 0.0017621, 0.0031961, 0.000281,-0.00339874,buy
2010-10-16,0,1.73,0,0,0,2.67,0,1.7,0,0,2.84,4.4,1.7,-0.0181999,-0.0453959,-0.0444683,-0.043393,-0.03708389,sell
2010-10-17,7.99,1.32,0,0,2.97,0,0,0,2.95,4.84,5.97,4.29,0,-0.0088501, 0.0218767, 0.0060998, 0.006789,-0.02442111,buy
2010-10-18,7.71,1.89,1.5,0,1.24,0,0,0,0,4.82,3.54,2.74,2.89, 0.0805284, 0.0661744, 0.0330698, 0.029212, 0.03949240,buy
2010-10-19,4.39,8.19,3,0,0,0,0,0.54,2.6,4.93,2.82,3,2.77, 0.0403744, 0.0445521, 0.0403431, 0.035356, 0.05563954,buy
2010-10-20,1.94,0,9.48,0,2.53,0,0,1.01,2.53,5.48,2.84,6.6,0,-0.0176439,-0.0295806,-0.0214563,-0.004283,-0.02514355,sell
2010-10-21,0.51,0,5.74,0,0,2.7,0,1.92,0,4.62,0,3.48,2.77, 0.0004436,-0.0478311, 0.0021140,-0.038776,-0.02750951,sell
2010-10-22,0.99,0,0,0,2.4,0,2.58,2.97,0,5.55,0,3.39,1.01, 0.0304341, 0.0442466, 0.0577088, 0.051736, 0.05115325,buy
2010-10-23,1.92,0,0,7.53,0,0,0,2.4,2.58,2.4,2.53,1.92,5.07,-0.0357451,-0.0365284,-0.0239793,-0.058665,-0.03283974,sell
2010-10-24,3,0,0,0,0,2.49,0,1.26,0,1.26,0,5.49,2.97,-0.0093110,-0.0392380, 0.0402597,-0.014947,-0.00774669,sell
2010-10-25,2.34,0,2.72,0,0,0,2.77,2.74,0,2.74,2.72,5.11,2.28,-0.0261095,-0.0152118,-0.0438595,-0.026644,-0.03347552,sell
2010-10-26,0,2.97,5.47,0,0,0,0,0,2.82,0,2.97,0,5.37, 0.0329878, 0.0150495, 0.0029472, 0.021964, 0.02987835,buy
2010-10-27,2.82,6.41,0,0,0,0,0,2.56,2.56,2.82,0.63,3.99,5.37,-0.0352077,-0.0133155,-0.0133155, 0.070674,-0.01441143,sell
2010-10-28,8.05,5.87,0,0,0,0,0,0,2.82,2.95,5.14,2.92,3.98,-0.0140400,-0.0166718,-0.0158915,-0.023199,-0.06593115,sell
2010-10-29,2.72,1.41,2.36,0,0,0,0,0,0,2.36,2.97,4.13,0, 0.0037744, 0.0269738, 0.0297718, 0.010151, 0.00377442,buy
2010-10-30,0,2.6,0,0,0,0,0,5.01,0,0,2.67,2.6,2.34,-0.0099161, 0.0213284,-0.0132065,-0.026863,-0.02686289,sell
2010-10-31,0,0,2.82,2.95,0,0,0,2.72,2.72,2.95,0,2.82,0,-0.0983937,-0.0788775,-0.0582799,-0.058280,-0.06111020,sell
2010-11-01,0,0,1.87,0,0,0,2.62,0,0,0,2.62,1.87,0, 0.0087137, 0.0057751, 0.0113106, 0.025999, 0.00465839,buy
2010-11-02,0,0,2.49,1.24,0,2.62,5.34,0,2.6,2.49,2.62,1.24,2.74, 0.0021179,-0.0088144, 0.0021179,-0.010622,-0.01340654,sell
2010-11-03,0,4.49,1.43,2.42,1.82,5.05,0,0,2.56,4.27,1.82,4.07,2.49, 0.0175579, 0.0116856, 0.0132133, 0.017513, 0.01353344,buy
2010-11-04,2.2,4.81,0,0,8.47,0,0,0,2.92,4.04,2.97,2.97,2.58, 0.0064131, 0.0100271, 0.0070507, 0.011757, 0.01135247,buy
2010-11-05,3.09,2.12,2.34,0,0,0,0,1.94,0,4.32,0,5.17,0.56,-0.0481122,-0.0274511,-0.0481893,-0.026094,-0.01589290,sell
2010-11-06,2.79,2.77,0,0,0,0,0,2.95,0,2.95,2.79,5.56,3.74,-0.0161505,-0.0406444,-0.0117556,-0.052732,-0.02798304,sell
2010-11-07,5.44,0,0,0,0,0,0,2.34,2.67,2.34,0,5.44,1.29, 0.1091321, 0.0959229, 0.1293040, 0.088256, 0.05320902,buy
2010-11-08,0,0,0,0,5.07,0,0,0,0,0,2.58,0,4.43, 0.0102666, 0.0215099, 0.0073594, 0.022456, 0.05915099,sell
2010-11-09,0,0,0,0,2.53,5.47,2.77,2.89,2.53,2.77,2.6,2.89,5.84, 0.0416711, 0.0574252, 0.0310812, 0.053497, 0.05204577,buy
2010-11-10,0,0,0,0,0,5.56,4.34,0,2.72,2.84,1.74,0,5.57,-0.0468419,-0.0601634,-0.0441955,-0.055228,-0.03870009,sell
2010-11-11,0,0,0.64,0,2.47,2.18,7.27,0,2.18,2.47,2.67,3.04,4.16, 0.0643214, 0.0176898, 0.0176898, 0.022260, 0.01350901,buy
2010-11-12,0,0,0.8,0,0,2.95,2.6,0,2.6,0,0,3.75,1.3, 0.0490784, 0.0421911,-0.0009130,-0.004971, 0.04219106,buy
2010-11-13,0,0,0.96,0,0,1.23,0,5.57,0,0,2.6,2.19,2.97,-0.0155702,-0.0455201,-0.0155702,-0.009954,-0.00896604,sell
2010-11-14,0,0,1.12,0,2.89,0,0,0,0,2.77,0,4.01,0, 0.0515017, 0.0514618, 0.0515017, 0.065572, 0.00591254,buy
2010-11-15,0.56,0,1.24,0,0,0,0,3,3,0.56,0,1.24,0, 0.0178634, 0.0281190, 0.0058049, 0.027431, 0.03230730,buy
2010-11-16,5.92,0,1.34,0,2.77,0,0,0,0,3.38,2.84,3.87,2.47, 0.0918981, 0.0717281, 0.0333076, 0.037464, 0.02864323,buy
2010-11-17,1.57,5.51,1.39,0,0,2.74,0,1.99,0,5.38,2.56,2.31,2.95, 0.0641636, 0.0462375, 0.0534302,-0.004048, 0.05991539,buy
2010-11-18,5.48,0,4.28,0,1.07,0,0,3,2.53,3.65,1.07,3.71,2.87, 0.0424292,-0.0164084, 0.0676580, 0.068589,-0.02365491,buy
2010-11-19,3.66,2.49,4.01,0,5.4,0,2.7,1.77,2.49,5.13,5.2,7.21,0,-0.0682841, 0.0028114,-0.0722871,-0.029155,-0.08797858,sell
2010-11-20,1.51,0,3.99,0,2.97,2.51,0,0,2.65,0,2.97,5.36,0,-0.0518631,-0.0098133, 0.0063606,-0.009813,-0.00978701,sell
2010-11-21,0,0,1.25,5.14,1.46,0,2.67,2.62,0,2.62,3.93,3.92,2.67,-0.0322092,-0.0282861,-0.0159562,-0.007864,-0.02903789,sell
2010-11-23,2.92,0,2.92,2.49,0,0,0,2.44,2.49,2.92,0,2.44,2.92, 0.0352297, 0.0006578, 0.0228629,-0.013117,-0.00074118,buy
