Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.148517,-0.05146,-0.24895,-0.096101,-0.7807105,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.604601, 0.40154, 0.63283, 0.660458, 0.3117797,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.604601, 0.40154, 0.63283, 0.660458, 0.3117797,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.766642,-0.91200,-0.48701,-0.596030,-0.8756714,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.766642,-0.91200,-0.48701,-0.596030,-0.8756714,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.214114, 0.66913, 0.33220, 0.224038, 0.4274269,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.214114, 0.66913, 0.33220, 0.224038, 0.4274269,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.260553, 0.17861, 0.19966, 0.040483,-0.6473443,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.002213,-0.13206,-0.11144, 0.210859,-0.7131503,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.002213,-0.13206,-0.11144, 0.210859,-0.7131503,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.037865, 0.28107,-0.06210, 0.300509,-0.1686917,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.192271, 0.35027, 0.25228, 0.350555, 0.1260942,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.309398,-0.30940,-0.15138,-0.328938,-0.2569565,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.309398,-0.30940,-0.15138,-0.328938,-0.2569565,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.309398,-0.30940,-0.15138,-0.328938,-0.2569565,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.120578,-0.19415, 0.65655,-0.289034, 0.1291942,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.120578,-0.19415, 0.65655,-0.289034, 0.1291942,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.265031,-0.05578, 0.26490, 0.151505,-0.6056323,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.265031,-0.51498,-0.19430, 0.151505,-0.6056323,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.755898,-0.28681, 0.19744, 0.553604,-0.2361852,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.208882,-0.50752,-0.49795,-0.342357,-0.4987068,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.208882,-0.50752,-0.49795,-0.342357,-0.4987068,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.064615,-0.41438,-0.61570,-0.723942,-0.5586960,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.064615,-0.70451,-0.69560,-0.910075,-0.8436826,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.242680, 0.34702,-0.16660, 0.564997, 0.1475355,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.093014, 0.49898, 0.14649, 0.138322,-0.2103894,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.093014, 0.49898, 0.14649, 0.138322,-0.2103894,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.093014, 0.49898, 0.14649, 0.138322,-0.2103894,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.811922, 0.37055, 0.13355,-0.176983,-0.2989401,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.811922, 0.37055, 0.13355,-0.176983,-0.2989401,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.811922, 0.37055, 0.13355,-0.176983,-0.2989401,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.811922, 0.37055, 0.13355,-0.176983,-0.2989401,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.811922, 0.37055, 0.13355,-0.176983,-0.2989401,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.093014, 0.49898, 0.14649, 0.138322,-0.2103894,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.093014, 0.49898, 0.14649, 0.138322,-0.2103894,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.671493,-0.26761,-0.74135,-0.914535,-0.7550556,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.671493,-0.26761,-0.74135,-0.914535,-0.7550556,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.671493,-0.26761,-0.74135,-0.914535,-0.7550556,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.413441, 0.53726, 0.41128, 0.470496, 0.4559406,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.214114, 0.66913, 0.33220, 0.224038, 0.4274269,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.773549, 0.88351, 0.34037, 0.372956, 0.6367418,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.773549, 0.88351, 0.34037, 0.372956, 0.6367418,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.773549, 0.88351, 0.33585, 0.372956, 0.7724458,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.008329,-0.00300,-0.42424,-0.277048, 0.0445765,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.061406,-0.23520,-0.15396,-0.247522,-0.0496722,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.061406,-0.23520,-0.15396,-0.247522,-0.0496722,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.703774, 0.58628, 0.63812, 0.559789, 0.5735443,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.836298, 0.60948, 0.80204, 0.653735, 0.6478716,buy
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.836298, 0.60948, 0.80204, 0.653735, 0.6478716,buy
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.498978, 0.71037, 0.49898, 0.661610, 0.6950980,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.272193, 0.17914,-0.00268, 0.029262,-0.2402769,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.163399, 0.36318, 0.16521, 0.423200, 0.5891225,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.229373, 0.05798, 0.23386, 0.394443, 0.6099081,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.229373, 0.05798, 0.23386, 0.394443, 0.6099081,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.038249, 0.20899,-0.09158, 0.446739, 0.6087753,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.038249, 0.20899,-0.09158, 0.446739, 0.6087753,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.038249, 0.20899,-0.09158, 0.446739, 0.6087753,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.038249, 0.20899,-0.09158, 0.446739, 0.6087753,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.363683, 0.12757, 0.10148, 0.122040, 0.4654907,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.101527,-0.46253, 0.14994,-0.688386, 0.1999350,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.619402,-0.40081,-0.53756,-0.588279,-0.5888871,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.619402,-0.40081,-0.53756,-0.588279,-0.5888871,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.802535,-0.03456,-0.03745,-0.568905,-0.5742983,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.928049,-0.34527,-0.34816,-0.670607,-0.6404067,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135, 0.286516, 0.27084, 0.31096, 0.488400, 0.2663865,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.047736,-0.22897,-0.13031, 0.124283,-0.1482525,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.047736,-0.22897,-0.13031, 0.124283,-0.1482525,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.080511,-0.21131,-0.19265, 0.017349,-0.1833345,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.106709, 0.19184, 0.19184, 0.143316,-0.0070078,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.106709, 0.19184, 0.19184, 0.143316,-0.0070078,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.106709, 0.19184, 0.19184, 0.143316,-0.0070078,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.889167, 0.24749, 0.38119, 0.145798,-0.6539311,buy
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.759694, 0.25409, 0.26470, 0.061155,-0.6061498,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-0.244444,-0.23938,-0.19787, 0.125167, 0.0525920,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.242034,-0.10318,-0.19787, 0.125167, 0.1294347,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.242034,-0.10318,-0.19787, 0.125167, 0.1294347,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.309254, 0.30273, 0.26597, 0.954531, 0.9372608,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.766717, 0.74146, 0.81766, 0.651145, 0.9343169,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.182756, 0.21816, 0.21816, 0.044502, 0.2408855,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.182756, 0.21816, 0.21816, 0.044502, 0.2408855,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.182756, 0.31110, 0.21018, 0.044502, 0.2909658,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.370320, 0.61184, 0.59284, 0.494642, 0.6674650,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.239627, 0.64848, 0.55163, 0.469522, 0.5588933,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.239627, 0.64848, 0.55163, 0.469522, 0.5588933,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.153316, 0.22064, 0.37426, 0.081102, 0.3742555,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.497976, 0.37588, 0.54486, 0.207616, 0.5448649,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.497976, 0.37588, 0.54486, 0.207616, 0.5448649,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.497976, 0.37588, 0.54486, 0.207616, 0.5448649,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.286567,-0.22562,-0.31490,-0.270912,-0.3300708,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.248548,-0.22758,-0.39876,-0.248548,-0.4582596,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.109335, 0.16413, 0.21923, 0.033821, 0.1231991,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.307237, 0.50182, 0.53090, 0.188736, 0.3275713,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.159590, 0.51714, 0.62879, 0.394561, 0.3815712,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.352818, 0.50348, 0.43730, 0.268750, 0.5034807,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.569330,-0.62131,-0.51642,-0.452352,-0.5070548,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.361662, 0.22936,-0.86631,-0.388635,-0.2539902,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.361662, 0.22936,-0.86631,-0.388635,-0.2539902,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.361662, 0.22936,-0.86631,-0.388635,-0.2539902,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.285764,-0.64709,-0.75521,-0.468434,-0.6147932,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.658931,-0.84164,-0.85440,-0.707416,-0.7421942,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.743682,-0.86627,-0.32702,-0.523280,-0.7806145,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.573756,-0.59665,-0.15329,-0.263457,-0.3070817,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.132698, 0.06444, 0.15843, 0.385080, 0.5989623,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.120791, 0.05748, 0.15776, 0.317183, 0.6761657,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.040460, 0.10121,-0.54425,-0.096650, 0.0625252,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.574367,-0.47843,-0.47125,-0.494302,-0.3301124,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.574367,-0.47843,-0.47125,-0.494302,-0.3301124,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.275344, 0.19258, 0.17272, 0.148540, 0.1424378,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.275344, 0.19258, 0.17272, 0.148540, 0.1424378,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.740249, 0.97594, 0.71418, 0.581611, 0.4376293,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.176650, 0.38323, 0.79160, 0.584619, 0.0341064,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.222567, 0.38323, 0.79160, 0.284805,-0.0101180,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.120325, 0.33038, 0.81262, 0.009606, 0.0398006,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.120325, 0.33038, 0.81262, 0.009606, 0.0398006,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 1.063964, 1.10636, 0.83758, 0.802892, 0.9696041,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 1.063964, 1.10636, 0.83758, 0.802892, 0.9696041,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 1.063964, 1.10636, 0.83758, 0.802892, 0.9696041,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.404088, 0.03659,-0.45466,-0.484041,-0.4538379,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.534495,-0.45938,-0.63920,-0.759197,-0.6982298,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.483107,-0.88474,-0.83218,-0.894688,-0.8018841,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.814593,-0.96915,-1.00527,-0.949786,-0.9691546,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.794061,-0.78500,-0.79005,-0.785001,-0.7754634,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.364045,-0.13789,-0.36508,-0.427790,-0.1448386,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.364045,-0.13789,-0.36508,-0.427790,-0.1448386,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.267721,-0.23508,-0.30125,-0.567636, 0.4283325,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.267721,-0.23508,-0.30125,-0.567636, 0.4283325,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.267721,-0.23508,-0.30125,-0.567636, 0.4283325,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.296273, 0.36653, 0.03741,-0.069893, 0.5545337,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.296273, 0.36653, 0.03741,-0.069893, 0.5545337,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.799620,-0.24049, 0.80172, 0.256900, 0.8099360,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.799620,-0.24049, 0.80172, 0.256900, 0.8099360,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.799620,-0.24049, 0.80172, 0.256900, 0.8099360,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.799620,-0.24049, 0.80172, 0.256900, 0.8099360,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.799620,-0.24049, 0.80172, 0.256900, 0.8099360,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.799620,-0.24049, 0.80172, 0.256900, 0.8099360,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none, 0.847220,-0.18460, 0.87660, 0.256603, 0.1245841,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.178064, 0.06080, 0.06080,-0.092557,-0.1509764,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.575834,-0.57324,-0.57415,-0.567341,-0.5795010,sell
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.575834,-0.57324,-0.57415,-0.567341,-0.5795010,sell
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.575834,-0.57324,-0.57415,-0.567341,-0.5795010,sell
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.825956,-0.09052,-0.12303,-0.482031,-0.5702987,sell
