Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0008765, 0.00128186, 0.0065342,-0.00062403,-0.0019210,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0010854, 0.00450463,-0.0099735, 0.00008513, 0.0035604,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0136389,-0.01194990,-0.0124718,-0.01124856,-0.0124718,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0048780,-0.00543874,-0.0055117,-0.00338513,-0.0070577,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0114908,-0.00512577,-0.0095219,-0.00855114,-0.0101724,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0114880,-0.01206061,-0.0101350,-0.00870815,-0.0095028,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0073761, 0.00554013, 0.0065753, 0.00370408, 0.0069319,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0033920,-0.00262083,-0.0087118,-0.00583652,-0.0027006,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0188423, 0.01817412, 0.0191254, 0.01904974, 0.0134334,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0189107, 0.01602652, 0.0165253, 0.01640972, 0.0100131,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0169107, 0.01569253, 0.0190672, 0.01398736, 0.0035416,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0055121, 0.00358825, 0.0035882,-0.00165261, 0.0035882,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0090997, 0.00628723, 0.0038451, 0.00197721, 0.0040072,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0016166, 0.00511823, 0.0013753,-0.00387280, 0.0059292,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0110461, 0.00339919, 0.0007781, 0.00062554, 0.0006171,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0021080, 0.00481273, 0.0049006,-0.00254104, 0.0023281,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0096064,-0.00018680, 0.0060362, 0.00414855, 0.0051889,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0052484,-0.01173912,-0.0057646,-0.00576463,-0.0028239,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.0109065, 0.00108465, 0.0004600,-0.00099570,-0.0009957,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0116857,-0.01126456,-0.0114721,-0.01108322, 0.0004731,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020805, 0.00412632, 0.0031147,-0.00458449,-0.0037492,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.0120744, 0.01224333, 0.0123034, 0.00587277, 0.0081702,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0077450, 0.01030642, 0.0127925, 0.00870195, 0.0146028,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.0101008,-0.01198432,-0.0127081,-0.00566472, 0.0017416,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0103032,-0.00789325,-0.0132360,-0.00610176, 0.0052321,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.0024588,-0.00357868,-0.0060966,-0.00517462,-0.0022829,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.0079078,-0.01331056,-0.0239865,-0.01247582,-0.0079078,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.0001318,-0.00819504,-0.0151697,-0.00009042,-0.0000904,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0002065, 0.00016433,-0.0000929,-0.00030303, 0.0003199,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0065334, 0.00825946, 0.0060496, 0.00653342, 0.0082595,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0065385, 0.00679187, 0.0096220, 0.00693405, 0.0066064,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.0015584,-0.00061656, 0.0040591, 0.00839365, 0.0030153,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0031862,-0.01294696,-0.0061125,-0.00657795,-0.0123350,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0031258,-0.00300993, 0.0043068, 0.00712570, 0.0017074,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0079217, 0.00864073, 0.0070246, 0.00193668, 0.0068785,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0112370, 0.01149797, 0.0095074, 0.00896655, 0.0087019,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0003379,-0.00040543,-0.0013672, 0.00001414,-0.0016964,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0001430, 0.00253203,-0.0014803,-0.00170037,-0.0019919,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0029670,-0.00185323,-0.0031646,-0.00072898,-0.0025875,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.0051918,-0.00627063,-0.0058064,-0.00303140,-0.0031721,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0082404,-0.00136217,-0.0072540,-0.00725400,-0.0054832,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0085646,-0.00483870, 0.0027690,-0.00194714,-0.0054513,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0058916,-0.00501475, 0.0023591,-0.00046640,-0.0053238,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0040184,-0.01126493, 0.0037380,-0.00531801,-0.0111539,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0067272,-0.01277611, 0.0009700,-0.00656434,-0.0148180,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0008148,-0.00074832, 0.0043079,-0.00132913,-0.0009249,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.0013433, 0.00152328, 0.0018233, 0.00585056, 0.0004923,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0043626, 0.00198679,-0.0047045,-0.00426740, 0.0005595,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0021249,-0.00191490,-0.0024833,-0.00248334,-0.0060928,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0040469,-0.00440046, 0.0029734,-0.00061116,-0.0033818,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0017546, 0.00872022, 0.0080252, 0.00872022, 0.0086146,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0041486, 0.00386104, 0.0049400, 0.00757443, 0.0044321,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0027126, 0.00950806,-0.0030956,-0.00183239, 0.0091399,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0013826,-0.00885509,-0.0088229,-0.00689039,-0.0089981,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0073060,-0.01127565,-0.0114744,-0.00859910,-0.0118886,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0036206,-0.01260295,-0.0091999,-0.01263597,-0.0093617,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0016753, 0.00399160, 0.0035710, 0.00932474, 0.0002541,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0040288,-0.00766002,-0.0102368,-0.01274429,-0.0100160,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0049878,-0.00508410,-0.0096072,-0.00958711,-0.0093484,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0027167,-0.00303293,-0.0067467,-0.00831398,-0.0066840,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0041494, 0.01006836, 0.0111695, 0.01105626, 0.0096533,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.0015110,-0.00446506, 0.0057280,-0.00442237,-0.0051979,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0018166,-0.00205458, 0.0020278,-0.00043045,-0.0010111,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0072892, 0.00215244,-0.0051773, 0.00380543,-0.0039687,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0060339, 0.00267232, 0.0021805, 0.00426303,-0.0005918,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.0062003, 0.00575103, 0.0010310,-0.01315160, 0.0035183,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0003755,-0.00259673, 0.0016011, 0.00133005, 0.0039787,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.0003614, 0.00780655,-0.0004315,-0.00044869, 0.0091551,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0011577,-0.00375377,-0.0037606,-0.00683114,-0.0060757,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.0029737,-0.00215506, 0.0059217,-0.00443943, 0.0064756,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041552, 0.00081119, 0.0024160, 0.00148408, 0.0037691,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0041409,-0.00598999,-0.0034189,-0.00645547,-0.0080719,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0036529, 0.00583370, 0.0047665,-0.00149555, 0.0036447,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0021985, 0.00462560,-0.0002753, 0.00033042, 0.0026266,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0058344, 0.00665628, 0.0046381, 0.00723031, 0.0021088,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0004247, 0.01254766, 0.0104281, 0.00745396, 0.0120090,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.0059567, 0.00887235, 0.0055258, 0.00908787, 0.0088724,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0031394,-0.00564845,-0.0047980,-0.00545954,-0.0055555,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0053655, 0.00291338, 0.0036488, 0.00285699,-0.0005563,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,-0.0019598, 0.00126458, 0.0009440, 0.01101185,-0.0026620,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0009339, 0.00084708, 0.0043184,-0.00239044, 0.0080702,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,-0.0021411, 0.00554384, 0.0021490,-0.00470424, 0.0045482,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.0008123, 0.00233687, 0.0016532, 0.00399122, 0.0085533,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.0028019, 0.00349950, 0.0046880, 0.00619549, 0.0100894,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.0055949, 0.00486081, 0.0069430, 0.00702680, 0.0110547,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,-0.0033672,-0.00136481,-0.0021872,-0.00134368, 0.0104668,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.0017882,-0.00527633,-0.0016969,-0.00341016, 0.0107665,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.0135751, 0.00849669, 0.0143137, 0.01413386, 0.0143137,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0009156, 0.00517670, 0.0035587, 0.00412202, 0.0025047,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.0060892,-0.00712086,-0.0111545,-0.01120970,-0.0078242,sell
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0015889,-0.00173994,-0.0019233,-0.00242962,-0.0019204,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.0138390,-0.01516019,-0.0140371,-0.01423352,-0.0140600,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.0041452, 0.00282936, 0.0011713, 0.00472093, 0.0135202,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none, 0.0048394,-0.00030540, 0.0050406,-0.00412734, 0.0066140,buy
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,-0.0011051, 0.00213514,-0.0000526, 0.00019833,-0.0009191,buy
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.0053846, 0.00124542, 0.0059817, 0.00150444, 0.0066591,buy
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none, 0.0094655, 0.00344562, 0.0032639, 0.00377942, 0.0021474,buy
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none,-0.0043191,-0.00196925, 0.0014790,-0.00490437,-0.0027547,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.0110928, 0.00955865, 0.0077891, 0.00419656, 0.0104607,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none, 0.0035251, 0.00675611, 0.0019987, 0.00402739, 0.0035591,buy
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none,-0.0027625,-0.00515858,-0.0046685,-0.00633284,-0.0060559,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none, 0.0060709, 0.00647801, 0.0091970, 0.00607090, 0.0056134,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,-0.0020630,-0.00696191,-0.0001162,-0.00273866,-0.0027387,sell
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none, 0.0019251, 0.00192536, 0.0054467, 0.00418019, 0.0005948,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0050295,-0.00598498,-0.0050289,-0.00660592,-0.0061350,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0004911,-0.00134065,-0.0031839,-0.00105015, 0.0031132,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.0064539, 0.00486457, 0.0063532, 0.00608008, 0.0063141,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,-0.0052001,-0.00118868,-0.0053999,-0.00377099,-0.0047739,sell
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,-0.0051017,-0.00325725,-0.0083690,-0.00648613,-0.0065578,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,-0.0015394,-0.00053774, 0.0017552,-0.00309125,-0.0028004,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none, 0.0059262, 0.00648430, 0.0073532, 0.00769818, 0.0059262,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none, 0.0003124, 0.00056151, 0.0059390, 0.00882380,-0.0004224,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,-0.0026567,-0.00116350, 0.0115012, 0.01138965,-0.0017441,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,-0.0071629, 0.00059877, 0.0089992, 0.00805086, 0.0035349,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150, 0.0034522, 0.00360658, 0.0050583, 0.00814709, 0.0059124,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,-0.0001567, 0.00289867,-0.0004669, 0.00114348,-0.0001708,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none,-0.0149353,-0.01208825,-0.0127784,-0.00956933,-0.0101214,sell
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0069939, 0.00004512, 0.0002289, 0.00065887, 0.0037301,buy
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.0073898, 0.00704726, 0.0064909, 0.00519170, 0.0069045,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,-0.0035872,-0.00346363,-0.0048064,-0.00540329,-0.0048491,sell
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.0019915,-0.00585484,-0.0060133,-0.00133763, 0.0009704,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,-0.0032851,-0.00523972,-0.0038100,-0.00315245,-0.0024065,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0002575,-0.00146447,-0.0045272,-0.00331843,-0.0033202,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none, 0.0028734, 0.00173574, 0.0005243, 0.00111195, 0.0025042,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none, 0.0021431,-0.00307392,-0.0082713,-0.00005422,-0.0073649,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.0080343, 0.00554271, 0.0057976, 0.00783476, 0.0061922,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,-0.0005638, 0.00383772, 0.0084813, 0.00324298,-0.0015328,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,-0.0009094, 0.00028388, 0.0078222, 0.00033188,-0.0010462,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135, 0.0059669, 0.00592304, 0.0063554, 0.00614140, 0.0063830,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135, 0.0017590, 0.00134078, 0.0069157, 0.00659097, 0.0024135,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135, 0.0057140, 0.00063137, 0.0013836, 0.00171639, 0.0010947,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0049090,-0.00410655,-0.0037533,-0.00292728,-0.0052039,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0014134,-0.00147256, 0.0035101, 0.00295410, 0.0028003,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,-0.0069586,-0.00865019,-0.0062138,-0.00697272,-0.0046771,sell
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.0040770,-0.00252472,-0.0039699,-0.00396988,-0.0039897,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,-0.0056061,-0.00577562,-0.0043297,-0.00432973,-0.0053743,sell
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0034282,-0.00642656,-0.0035149, 0.00166291,-0.0038727,sell
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.0062781,-0.00766424,-0.0065437,-0.00402240,-0.0065437,sell
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none, 0.0055046, 0.00546618, 0.0049110, 0.00605019, 0.0060502,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0079477, 0.00628977, 0.0069093, 0.00616476, 0.0087050,buy
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.0015695,-0.00088177,-0.0043304,-0.00119743,-0.0004143,sell
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,-0.0001790, 0.00009433,-0.0028917,-0.00011186,-0.0013436,buy
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.0043558, 0.00750189, 0.0031245, 0.00389782, 0.0028402,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120, 0.0033402,-0.00247154,-0.0020148, 0.00139739,-0.0024715,buy
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120, 0.0027274, 0.00397411, 0.0032505, 0.00317043, 0.0013951,buy
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,-0.0020841,-0.00333086,-0.0032958,-0.00025541,-0.0056388,sell
