Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,0.62,0,0,0,0.73,2.97,0,2.08,0.73,0.62,0.76,0,1.32,2.97, 0.0057484,-0.00037850, 0.00453284,-0.0085522, 0.00453284,buy
2010-06-24,2.89,0,0,0,0,2.81,0,4.22,0,2.89,4.09,0,1.3,1.64,-0.0037648,-0.00305482,-0.00231319,-0.0030548, 0.00935641,sell
2010-06-25,1.94,0,0,0,0,3.64,0,4.54,0,1.94,4.62,0,2.89,0.67,-0.0088290,-0.01335852,-0.00882905,-0.0088290,-0.00070019,sell
2010-06-26,0,1.29,0,0,0,2.74,0,1.65,0,0,2.74,0.55,2.94,0,-0.0009527, 0.00525360, 0.00367798, 0.0045906,-0.00209335,buy
2010-06-27,0,3,0,0,0,1.03,0,0,0,0,1.03,1.65,3,0,-0.0141539,-0.01556401,-0.01085436,-0.0120421,-0.00643193,sell
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,2.97,2.42,0,-0.0141636,-0.00827225,-0.01130752,-0.0107247, 0.00341236,sell
2010-06-29,0,0.87,0,0,0,0,0,0,0,0,0,1.74,0.87,0,-0.0018329,-0.01010072,-0.00459200,-0.0012835,-0.00923963,sell
2010-06-30,0,0.83,0,0,0,0,1.37,0,1.37,0.83,0,0.59,0,0, 0.0044361, 0.01682850, 0.00173260, 0.0075676, 0.01419148,buy
2010-07-01,0,2.95,0,0,0,0,2.95,0,2.95,2.95,0,0,0,0, 0.0005678, 0.00262830, 0.00056782, 0.0013829, 0.00991232,buy
2010-07-02,0,1.44,0,0,0,0,1.51,0,1.51,1.44,0,0,0,0, 0.0171941, 0.02633920, 0.00023628, 0.0149401, 0.01180958,buy
2010-07-03,0,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.0091276,-0.00847788,-0.01377090,-0.0089017, 0.00325034,sell
2010-07-04,0,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.0000143,-0.01423169,-0.01589626, 0.0000143,-0.01043969,sell
2010-07-05,0,2.95,0,0,0,0,0.53,0,0.53,2.95,0,0,0,0, 0.0071065, 0.00710655, 0.00710655, 0.0019515, 0.00627906,buy
2010-07-06,0,1.97,0,0,0.84,0,0.73,0,0.73,1.97,0,0,0,0.84, 0.0117192, 0.02248237, 0.00755321, 0.0199553, 0.00984733,buy
2010-07-07,0,0.84,0.64,1.04,2.4,0,1.02,0,1.02,2.52,0.56,0,0,1.84,-0.0087115,-0.01007325,-0.00496783,-0.0135105,-0.01330863,sell
2010-07-08,0,0,2.97,2.89,4.41,0,3.33,0,1.44,5.86,3.35,0,0,2.95,-0.0021406,-0.00196582,-0.00216097,-0.0016363,-0.00196582,sell
2010-07-09,2.84,0,3.3,3,5.19,0,4.93,0,2.01,5.24,5.87,0,3.9,2.24,-0.0133551,-0.01116410,-0.01335510,-0.0132501,-0.01325008,sell
2010-07-10,2.95,0,2.89,1.08,3.41,1.01,3.63,0,3.8,1.08,3.16,0,5.84,1.09,-0.0068759,-0.00510043,-0.00595869,-0.0096004,-0.00448508,sell
2010-07-11,0.53,0,3,0,1.43,2.92,2.97,0,5.89,0,0.9,0,3.53,0.53,-0.0088522,-0.01031017,-0.00981373,-0.0043932, 0.00105956,sell
2010-07-12,0,0,1.1,0,0,2.65,2.28,0,4.93,0,0,0,1.1,0,-0.0081075,-0.00807380,-0.00718764,-0.0060609,-0.00060957,sell
2010-07-13,0,0,0,0,0,0.87,1.65,0,2.52,0,0,0,0,0,-0.0194466,-0.00015210,-0.00486065,-0.0013556,-0.00667269,sell
2010-07-14,0,0,0,0,0,0,1.18,0,1.18,0,0,0,0,0,-0.0197069,-0.01664829,-0.02111201,-0.0168037,-0.01959207,sell
2010-07-15,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0,-0.0172433,-0.01280890,-0.02115001,-0.0149745,-0.01725291,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0.61,0,0.87,0,0,0,-0.0150968,-0.01394594,-0.00953847,-0.0143232,-0.01515940,sell
2010-07-17,0,1.77,0,0,0,3.5,0,0,0,0,2.95,0.55,1.77,0, 0.0164126, 0.01730901, 0.01730901, 0.0163766, 0.01733777,buy
2010-07-18,0,2.92,0.54,0,0,2.96,0,0,0,0.54,2.34,0.62,2.92,0, 0.0021519, 0.00723802, 0.00738245, 0.0052539, 0.00816201,buy
2010-07-19,0,1.09,1.3,0,0,1.28,0,0,0,1.3,0.57,0.71,1.09,0, 0.0166000, 0.01279344, 0.01298810, 0.0160856, 0.01279344,buy
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,3,0.59,0.8,0,0,-0.0216141,-0.02051906,-0.02089893,-0.0205191,-0.01837133,sell
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,0,2.79,1.27,0.92,0.85,0,-0.0128211,-0.01167974,-0.00854412,-0.0116797,-0.01194800,sell
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,1.18,2.79,1.03,2.03,0,-0.0037945, 0.01098447,-0.00219361,-0.0212016, 0.00899203,buy
2010-07-23,2.97,0,0,0,0.53,1.17,3,0,0.53,0,3,1.17,2.97,0,-0.0019040, 0.00688150,-0.00582847,-0.0188508, 0.00670988,buy
2010-07-24,1.82,0,0,0,1.15,1.31,1.43,0,1.15,0,1.43,1.31,1.82,0, 0.0098008, 0.00093429, 0.00095727, 0.0008696,-0.00130389,sell
2010-07-25,0.77,0,0,1.67,2.4,1.47,0.66,0,2.4,1.67,0.66,1.47,0.77,0, 0.0020260, 0.00178744, 0.01177971, 0.0029071, 0.00118069,buy
2010-07-26,0,0,0.66,3,3.61,1.64,0,0,2.97,3,0.64,1.64,0.66,0,-0.0068003,-0.00650260,-0.00925125,-0.0033745,-0.00755454,sell
2010-07-27,0,0,2.24,1.44,3.8,1.82,0,0,1.79,1.44,2.01,1.82,2.24,0,-0.0024978,-0.00258053,-0.00209620,-0.0024489,-0.01179306,sell
2010-07-28,0,0,2.95,0,3.86,2.03,0,0,0.91,0,2.95,2.03,2.95,0,-0.0124000,-0.01024822,-0.01388812,-0.0105066,-0.01241106,sell
2010-07-29,0,0,1.15,0,1.41,2.26,0,0,0,0,1.41,2.26,1.15,0, 0.0138255,-0.00548020, 0.01256621, 0.0128804, 0.01288039,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.0079637, 0.00976873,-0.00998447, 0.0102309,-0.00111183,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0,0,-0.0029402, 0.01031624,-0.00419229, 0.0132145, 0.01239989,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0078096, 0.00939968, 0.00741114, 0.0118606, 0.01788702,buy
2010-08-02,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0078096, 0.00939968, 0.00741114, 0.0118606, 0.01788702,buy
2010-08-03,0,0,1.16,0,0,2.77,0,0,0,1.16,0,2.77,0,0, 0.0072268, 0.00960509, 0.00938358, 0.0115592, 0.01756433,buy
2010-08-04,0,0,2.97,0,0,2.56,0,0,0,2.97,0,2.56,0,0,-0.0033101,-0.00207997, 0.00158314, 0.0007088,-0.00639410,sell
2010-08-05,0,0.6,2.87,0.82,0,2.36,0,0,0,2.87,0,2.36,1.42,0, 0.0089768, 0.00792993, 0.00924403, 0.0048389, 0.00054771,buy
2010-08-06,0,1.44,1.12,2.1,0,2.2,0,0,0,1.12,0.69,2.2,3.54,0,-0.0056415,-0.00512188,-0.00560440,-0.0014166,-0.00169374,sell
2010-08-07,0,3,0,3,0,3.06,0,0,0,0,2.61,2.04,6,0,-0.0103229,-0.00924162,-0.00706764,-0.0088240,-0.00882404,sell
2010-08-08,0,2.49,0,1.59,0,4.12,0,0,0,0,5.17,1.92,4.08,0,-0.0030708, 0.00256518, 0.00657196,-0.0018152,-0.00197330,sell
2010-08-09,0,1.04,0,0.62,0,4.77,0,0,0,0,5.35,1.8,1.66,0,-0.0000506,-0.00027952, 0.00081761,-0.0044675,-0.00027952,sell
2010-08-10,0,0,0,0,0,3.55,0,0,0,0,2.9,1.7,0,0,-0.0010545,-0.00699322,-0.00071057,-0.0069932,-0.00699322,sell
2010-08-11,0,0,0,0,0,2.47,0,0,0,0,0.86,1.61,0,0,-0.0186312,-0.01863119,-0.00907796,-0.0169532,-0.01695325,sell
2010-08-12,0,0,0,0,0,1.54,0,0,0,0,0,1.54,0,0, 0.0055510, 0.00462608, 0.00098639,-0.0021183,-0.00211833,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0,-0.0053429,-0.00571311,-0.00052914,-0.0101293,-0.01012931,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,0,1.43,0,0,-0.0143412,-0.01547038,-0.01184118,-0.0137879,-0.01378788,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0.7,0,0,1.39,0,0,-0.0072326,-0.01590309,-0.00552392,-0.0055961,-0.00559612,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0.96,0,0,1.36,0,0,-0.0089347,-0.01720482,-0.00689786,-0.0068979,-0.00689786,sell
2010-08-17,0,0.78,0,0,0,1.9,0,0,1.88,0.78,0,1.33,0,0, 0.0028143,-0.00166882, 0.00551306,-0.0029101, 0.00337588,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,2.52,2.72,0,1.31,0,0, 0.0016201, 0.00392041, 0.00820324, 0.0003523, 0.00684455,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,3.4,4.96,0,1.3,0,0,-0.0138590,-0.01385904,-0.01452583,-0.0138590,-0.01446515,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,4.37,4.84,0,1.31,0.52,0,-0.0196546,-0.02219571,-0.02219571,-0.0212270,-0.01786584,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,4.64,2.57,0,1.32,1.25,0,-0.0131415,-0.01152429,-0.01311236,-0.0100667,-0.01148774,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,4.58,0.75,0,1.33,2.97,0, 0.0045511, 0.00387977,-0.00904385, 0.0080282,-0.00641407,buy
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,0,1.37,2.87,0, 0.0039431, 0.00446707,-0.00691477, 0.0069979,-0.00017769,buy
2010-08-24,0,0,1.18,0,2.76,4.16,0,0,4.5,0,0.69,1.42,1.18,1.56, 0.0003752,-0.00107258,-0.00731770,-0.0088430,-0.00782318,sell
2010-08-25,0,0,0,0,5.78,3.52,0,0,4.36,0,1.47,1.48,0,2.97, 0.0029318, 0.00615375,-0.00574968, 0.0099285, 0.00796784,buy
2010-08-26,0,0,0,0,7.52,3.11,0,0,5.27,0,2.95,1.56,0,1.62, 0.0011266, 0.00785274, 0.00233599, 0.0111070, 0.01133779,buy
2010-08-27,0,0,0,0,4.99,2.81,0,0,3.98,0,2.77,1.65,0,0,-0.0016597, 0.00864154, 0.00767474, 0.0083413, 0.00231259,buy
2010-08-28,0,0,0,0,2,2.64,0,0,1.58,0,1.3,1.76,0,0, 0.0037435, 0.00559806, 0.00559806, 0.0067247, 0.00559806,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0.65,0,0.61,1.89,0,0,-0.0182123,-0.01822918,-0.01381455,-0.0141518,-0.01450433,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.0073903,-0.00766644,-0.01179241,-0.0022728,-0.00236604,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0, 0.0015156, 0.00297469,-0.01178361, 0.0076892, 0.00536493,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.0083521, 0.00976873,-0.01037290, 0.0126670, 0.00907655,sell
2010-09-02,0.79,0,0,0,0,4.01,0,0,0,0.79,0,3.93,0,1.22, 0.0012027,-0.00191293,-0.01267793, 0.0007698,-0.00305396,sell
2010-09-03,1.7,0,0,0,0,5.95,0,0,0,1.7,0,5.92,0,2.95, 0.0097312, 0.01296833, 0.01131581, 0.0113158, 0.01131581,buy
2010-09-04,2.97,0,0,0,0,5.28,0,0,1.04,2.97,0,4.15,0,1.42,-0.0049094,-0.00026539,-0.01616570,-0.0074119,-0.00059856,sell
2010-09-05,2.42,0,0.91,0,0,5.42,0,0,2.95,2.42,0,2.47,0.91,0,-0.0107470,-0.00796329,-0.00620053,-0.0107363,-0.00441015,sell
2010-09-06,1.16,0,1.9,0,0,4.18,0,0,2.06,1.16,0,2.12,1.9,0,-0.0040350,-0.00349891,-0.00126260,-0.0050503,-0.00211592,sell
2010-09-07,0.56,0,3,0,0,2.38,0,0,0.56,0.56,0,1.82,3,0,-0.0099926,-0.00999260,-0.01048087,-0.0104809,-0.01159893,sell
2010-09-08,0,0,2.2,0,0.79,1.54,0,0,0,0,0.79,1.54,2.2,0, 0.0094299, 0.00786163, 0.00448441, 0.0044844, 0.00879129,buy
2010-09-09,0,0,1.08,0,1.38,1.27,0,0,0,0,1.38,1.27,1.08,0, 0.0142788,-0.01287469, 0.01168509, 0.0112721, 0.01297421,buy
2010-09-10,0,0,0.53,0,2.14,1.04,0,0,0,0,2.14,1.04,0.53,0, 0.0104262, 0.00154316, 0.00999565, 0.0102751, 0.01029955,buy
2010-09-11,0,0,0,0,2.92,0.85,0,0,0,0,2.92,0.85,0,0,-0.0089413,-0.01075766,-0.01008273,-0.0066045,-0.01025896,sell
2010-09-12,0,0,0,0,3,0.68,0,0,0,0,3,0.68,0,0,-0.0089201,-0.00809778,-0.01031944,-0.0071378,-0.00895995,sell
2010-09-13,0,0,0,0,3.18,0.54,0.72,0,0,0,3.18,0.54,0,0.72, 0.0008253, 0.00094979, 0.00046195,-0.0028894,-0.00528834,buy
2010-09-14,0,0,0,0,3.72,0,1.07,0,0,0,3.72,0,0,1.07,-0.0006165, 0.00013771, 0.00299847,-0.0024197, 0.00005749,buy
2010-09-15,0,0,0,0,4.58,0,1.36,0,0,0,4.58,0,0,1.36,-0.0060826,-0.00608256, 0.00105974,-0.0062217,-0.00005705,sell
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,5.03,0,0,1.48,-0.0021179,-0.00211786, 0.00153423,-0.0018683, 0.00058704,buy
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0,0.71,4.73,0,0,1.48,-0.0103104,-0.01031035,-0.00406532,-0.0099865,-0.00492352,sell
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,0,1.73,3.36,0,0,1.38,-0.0096359,-0.01109415,-0.00803038,-0.0140555,-0.01429616,sell
2010-09-19,0,0,2.97,0.61,2.07,0,1.14,0,0,2.97,2.07,0,0.61,1.14, 0.0036554,-0.00225907,-0.00230915,-0.0022591,-0.00225907,buy
2010-09-20,0,0,2.04,1.52,1.01,0,0.8,0,0,2.04,1.01,0,1.52,0.8, 0.0048701, 0.00658722, 0.01082815, 0.0063064, 0.00448755,buy
2010-09-21,0,0,0.84,3,0.69,0,0,0,0,0.84,0.69,0,3,0, 0.0027888, 0.00489660, 0.01175524,-0.0040128, 0.00534929,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0,-0.0087820,-0.01140733, 0.00244543,-0.0118113,-0.00751107,sell
2010-09-23,0,0,0,0.93,0,0,0,0,0,0,0,0,0.93,0,-0.0057261, 0.01476251,-0.00528942, 0.0011449,-0.00506417,sell
2010-09-28,0,0.68,0,0,0,0,0,0,0,0,0.61,0,0.68,0,-0.0076398,-0.00681229,-0.01426978,-0.0108177,-0.00538910,sell
2010-09-29,0,0.92,0,0,0,0.72,0,0,1.32,0,1.32,0,0.92,0,-0.0148364,-0.00935273,-0.01461036,-0.0097977,-0.01516387,sell
2010-09-30,0,1.23,1.24,0,0,2.37,0,0,2.7,1.24,2.82,0,1.23,0.53, 0.0100354,-0.00014649, 0.00335060, 0.0033506,-0.00160154,buy
2010-10-01,0,1.58,2.89,1.07,0,4.98,0,0,4.22,2.89,2.97,0,2.65,2.03, 0.0024726,-0.00014550, 0.00423998, 0.0026602,-0.00401976,sell
2010-10-02,0,2.7,1.41,2.95,0,4.79,0,0,3.76,2.12,1.42,0,4.94,2.97,-0.0185961,-0.01973243,-0.02358461,-0.0238171,-0.01786741,sell
2010-10-03,0,4.18,0,1.58,0,1.76,0,0,3.7,1.76,0.66,0,4,1.06,-0.0116585,-0.01199644,-0.01517239,-0.0091534,-0.01096761,sell
2010-10-04,0,5.79,0,0,1.36,0,0,0,3.38,2.95,0,0.85,2.84,0,-0.0016921,-0.00207086,-0.00169211, 0.0179465, 0.00457137,sell
2010-10-05,0,5.03,0,0,2.54,0,0,0,2.44,2.03,0,1.87,3,0, 0.0122931, 0.01257278, 0.01252972, 0.0188780, 0.01257278,buy
2010-10-06,0,3.59,0,0,3.87,0,0,0,1.92,0.82,0,3,2.77,0, 0.0127135, 0.01470704, 0.01324743, 0.0158715, 0.01563885,buy
2010-10-07,0,2.51,0,0,3.19,0,0,0,1.73,0,1.38,2.06,2.51,0, 0.0061865, 0.01128161, 0.00330885, 0.0052201, 0.00998067,buy
2010-10-08,0,3.08,0,0,2.35,0,0,0,1.47,0.7,2.92,0.88,2.38,0,-0.0062005,-0.00717699,-0.00826957,-0.0065965,-0.00445514,sell
2010-10-09,0,5.34,0,0,2.45,0,0,0,1.9,3,1.41,0,2.34,0.55, 0.0135387, 0.01320338, 0.01409048, 0.0210770, 0.01188959,buy
2010-10-10,0,4.89,0,0,5.34,0,0,0,2.47,2.47,0,0,2.42,2.87,-0.0087794,-0.00954551,-0.00939351,-0.0096977,-0.00887258,sell
2010-10-11,0,3.12,0,0,5.92,0,0,0,3,0.5,0,0,2.62,2.92,-0.0062765,-0.00528651,-0.00574672,-0.0069190,-0.00442131,sell
2010-10-12,0,2.95,0,0,3.32,0,0,0,2.77,0,0,0,2.95,0.55,-0.0116885,-0.00136931,-0.00967636,-0.0030224, 0.00368801,sell
2010-10-13,0,3,0,0,2.9,0,0,0,2.9,0,0,0,3,0,-0.0112349, 0.00321003,-0.00953932, 0.0016607, 0.00456518,buy
2010-10-14,0,2.62,0,0,3.51,0,0,0,3.51,0,0,0.79,2.62,0,-0.0114884, 0.00529583,-0.00181693, 0.0050696, 0.00614797,buy
2010-10-15,0,2.16,0,0,4.27,0,0,0,4.27,0,0,1.5,2.16,0,-0.0005496, 0.00166480, 0.00032066, 0.0030033, 0.00412477,buy
2010-10-16,0,1.73,0,0,2.9,0,0,0,2.9,0,0,2.84,1.73,0, 0.0115229, 0.01168026, 0.00988760, 0.0117999, 0.01142576,buy
2010-10-17,2.07,1.32,0,0,2.31,0,0,0,1.56,2.07,0.75,3,1.32,0,-0.0042686, 0.01288199,-0.00634163,-0.0020969,-0.00207034,sell
2010-10-18,4.82,0.99,1.5,0,1.78,0,0,0,0.59,4.82,1.19,1.65,2.49,0, 0.0001802, 0.00231155,-0.00508246,-0.0126592, 0.00046977,buy
2010-10-19,4.39,0.71,4.14,0,1.94,0,0,0,0,4.39,1.94,0.89,4.85,0, 0.0081863, 0.00615911, 0.00293356, 0.0076081, 0.00648368,buy
2010-10-20,1.94,0,4.11,0,3,0,0,0,0,1.94,3,0,4.11,0,-0.0001792,-0.00586038, 0.00130250,-0.0005858, 0.00203403,buy
2010-10-21,0.79,0,2.97,0,2.7,0,0,0,0,0.79,2.7,0,2.97,0,-0.0051468,-0.00514680,-0.00456742,-0.0051468,-0.00035760,sell
2010-10-22,0,0,1.22,0,1.56,0,0,0,0,0,1.56,0,1.22,0,-0.0025696,-0.00249037, 0.00568598, 0.0056860,-0.01035248,buy
2010-10-23,0,0,0,0,0.88,0,0,0,0,0,0.88,0,0,0, 0.0016982,-0.02018897,-0.01595969,-0.0128873,-0.02021209,sell
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93, 0.0005644,-0.00120363, 0.00073528, 0.0015248,-0.00110018,sell
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.0010634,-0.01026307, 0.00122148,-0.0098359,-0.00544688,sell
2010-10-26,0,0,0,0,1.2,0,0,0,0,0,1.2,0,0,1.25,-0.0131467,-0.01047710,-0.01422115,-0.0070653,-0.01270588,sell
2010-10-27,0,1.43,0,0,2.95,0,0,0,0,0,2.95,0.63,1.43,0,-0.0125624,-0.00045596,-0.00192121,-0.0007046,-0.00336199,buy
2010-10-28,0,2.92,0,0,1.9,0,0,0,0,0,1.9,2.65,2.92,0, 0.0009562, 0.00461188,-0.00324868, 0.0026655, 0.00893195,buy
2010-10-29,0,1.41,0,0,0.52,0,0,0,0,0,0.52,2.97,1.41,0,-0.0104090, 0.00105146,-0.01369241,-0.0018436, 0.00204779,buy
2010-10-30,0,0,0,0,0,0,0,0,0,0,0,0.77,0,0, 0.0085264, 0.00801867, 0.00890935, 0.0093843, 0.01088370,buy
2010-10-31,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0,0, 0.0095904, 0.01075867, 0.00973640, 0.0130072, 0.01284708,buy
2010-11-01,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.0152515,-0.02092975,-0.02168402,-0.0126484,-0.01970663,sell
2010-11-02,0,0.66,0,0,3.34,0,0,0,2.38,0,0.96,0,0.66,0, 0.0063029,-0.00384715, 0.00374030, 0.0071378, 0.00462364,buy
2010-11-03,0,1.65,0,0,2.87,0,0,0,0.75,0,2.12,0,1.65,0,-0.0010696, 0.00518796, 0.00815283, 0.0041596,-0.00671596,buy
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,2.95,0,2.97,0,-0.0031007,-0.00321513,-0.00321513,-0.0081168,-0.00577763,sell
2010-11-05,0.71,2.12,0,0,1.87,0.71,0,1.94,0,1.94,2.58,0,2.83,0,-0.0167809,-0.01483327,-0.01148739,-0.0113437,-0.00579583,sell
2010-11-06,2.79,0.84,0,0,0.84,2.49,0,2.95,0,2.95,3.33,0,3.63,0,-0.0122032,-0.00984374,-0.01266833,-0.0106781, 0.00336062,sell
2010-11-07,2.95,0,0,0,0.71,2.95,0,1.14,0,1.14,2.95,0,2.95,0.71, 0.0071373, 0.00655947,-0.00076768, 0.0067650, 0.00678561,buy
2010-11-08,0.78,0,0,0,2.92,0.98,0,0,0,0,0.98,0,0.78,2.92, 0.0042697,-0.00415446,-0.00301508,-0.0018705, 0.01254589,sell
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14, 0.0168145, 0.01345750, 0.01024852, 0.0143222, 0.01557645,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,-0.0015906, 0.00726875,-0.00266968, 0.0032104,-0.00393037,buy
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0,0.8,0, 0.0029857, 0.00563788, 0.00250274, 0.0032268, 0.00111476,buy
2010-11-13,0,0,0.96,0,0,1.16,0,0,1.16,0,0,0,0.96,0, 0.0158334,-0.00225401, 0.00634348, 0.0063435, 0.00819527,buy
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,0,1.12,0, 0.0034678, 0.00666840, 0.00711861, 0.0071186,-0.00224358,buy
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,0,1.24,0, 0.0028804, 0.00511894, 0.00498368, 0.0047694,-0.00569118,buy
2010-11-16,0.61,0,1.34,0,0,2.74,0.79,0.82,1.52,1.43,0.79,0,1.34,1.22,-0.0057533,-0.00550552, 0.00473803,-0.0087143,-0.01011928,sell
2010-11-17,1.57,0,1.39,0,0,3.67,2.58,1.99,1.28,2.64,2.58,0,2.31,2.95, 0.0067240, 0.00455829, 0.00420837, 0.0039866,-0.00146076,buy
2010-11-18,2.95,0,1.41,0,1.07,2.39,2.97,3,1.02,3.65,3.51,1.07,3.71,1.85, 0.0106532, 0.01517994, 0.00512331, 0.0106532, 0.00992832,buy
2010-11-19,3.66,0,1.39,0,2.58,1.74,1.03,1.77,1.85,2.43,2.25,2.58,4.39,0.52, 0.0006811, 0.00277167, 0.00086150,-0.0044776, 0.00074029,buy
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,3,1.38,2.74,2.97,2.85,0,-0.0038301, 0.01002081,-0.00715611,-0.0110938,-0.00715611,sell
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,2.65,0.61,2.97,1.46,1.86,0, 0.0166752, 0.01585718, 0.01309301, 0.0117730, 0.01338984,buy
2010-11-22,0.57,0,1.14,0,0.65,1.41,0,0,1.5,0.57,1.41,0.65,1.14,0,-0.0079145,-0.01110181,-0.01133415,-0.0139989,-0.01332985,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0.88,0,0.62,0,0.98,0, 0.0130956,-0.01279590,-0.00789230,-0.0090493,-0.00789230,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0.51,0,0,0,0.83,0, 0.0035913,-0.00481928,-0.00681779,-0.0057862,-0.00792827,sell
2010-11-25,0,0,0.68,0,0,0,0.52,0,0,0.52,0,0,0.68,0,-0.0075108, 0.00714748,-0.00735941,-0.0066820, 0.00107333,sell
2010-11-26,0,0,0.54,0,0,0,1.58,0.85,0,1.58,0,0,1.39,0,-0.0176573,-0.01472923,-0.01680520,-0.0170157,-0.00445489,sell
2010-11-27,0,0,0,0,0,0,2.97,2.58,0,2.97,0,0,2.58,0,-0.0131529,-0.00537806,-0.00570988,-0.0054204,-0.00128091,sell
2010-11-28,0,0,0,0,0,0,2.41,2.95,0,1.85,0,0,2.95,0.56,-0.0011834, 0.00888067,-0.00141434, 0.0081850,-0.00595974,buy
2010-11-29,0,0,0,0,0,0,1.77,1.16,0,0.65,0,0,1.16,1.12,-0.0127791, 0.00324621,-0.00219827,-0.0128963,-0.00934017,sell
2010-11-30,0,0,0,0,0,0,2.03,0,0,0,0,0,0,2.03,-0.0050498,-0.00574091,-0.00596619,-0.0032866, 0.00879899,sell
2010-12-01,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0126837,-0.00255350,-0.00926867,-0.0036929,-0.00219565,sell
2010-12-02,0,0,0,0,0,0,2.58,0,0,0,0,0,0,2.58,-0.0109175,-0.00736091,-0.01320418,-0.0107540,-0.00416835,sell
2010-12-03,0,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,-0.0011715,-0.01061854,-0.00286631,-0.0012754, 0.00867851,buy
2010-12-04,0,0,0,0,0,0,1.19,0,0,0,0,0,0,1.19, 0.0002987,-0.00245158,-0.00329073,-0.0013376, 0.01253283,sell
2010-12-05,0,0,0,0,0,0,1.87,0,0,0,0.95,0,0,0.92,-0.0029495, 0.00138658,-0.00069203, 0.0014828, 0.01228545,sell
2010-12-06,0,0,0,0,0,0,3.01,0,0,0,2.2,0,0,0.81, 0.0037531, 0.02148734, 0.00673679, 0.0048558, 0.00201703,buy
2010-12-07,0,0,0,0,0,0,3.89,0,0,0,3,0,0,0.89, 0.0106175, 0.01225007, 0.00640724, 0.0001778, 0.00350354,buy
2010-12-08,0,0,0,0,0,0,2.87,0,0,0,1.71,0,0,1.16, 0.0026787, 0.02203255, 0.01544494, 0.0141635, 0.00258282,buy
2010-12-09,0,0,0,0,0,0,2.52,0,0,0,0.75,0,0,1.77, 0.0000064, 0.00477669,-0.00106360, 0.0051955, 0.00804515,buy
2010-12-10,0,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.0126837,-0.00255350,-0.00920411,-0.0036929,-0.00219565,sell
2010-12-11,0,0,0,0,0,0.57,2.74,0,0,0,0,0.57,0,2.74,-0.0097790,-0.00335593,-0.00781457,-0.0044682,-0.00193132,sell
