Date,MAUR,MOMA,MOME,MOSA,MOSU,MOUR,SAUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135, 0.00255848,-0.0004143, 0.00259782, 0.00263010, 0.0042149,buy
2010-06-29,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,a135,-0.00313619,-0.0144097,-0.01157391,-0.01883618,-0.0161820,sell
2010-06-30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.01051713,-0.0113418,-0.00314963,-0.01337538,-0.0113118,sell
2010-07-01,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,-0.01078515,-0.0094958,-0.00233496,-0.01117935,-0.0100355,sell
2010-07-02,none,a180,a120,none,a120,none,a180,none,none,none,none,none,none,none,-0.01096669,-0.0057836,-0.00313016,-0.00838316,-0.0080971,sell
2010-07-03,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,-0.01310461,-0.0121714,-0.00628722,-0.01188245,-0.0120637,sell
2010-07-04,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.01212201,-0.0129419,-0.01214147,-0.01206097,-0.0099390,sell
2010-07-05,none,none,a90,a150,none,none,a180,a60,none,none,none,none,none,none, 0.01116545, 0.0111655, 0.01336573,-0.00136842, 0.0072843,buy
2010-07-06,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none, 0.01280713, 0.0127479, 0.01271187,-0.00278266, 0.0095730,buy
2010-07-07,none,a120,a60,none,a60,none,a180,a60,none,none,none,a30,none,none, 0.01490471, 0.0159568, 0.01490041, 0.00658298, 0.0109527,buy
2010-07-08,none,none,a60,a120,none,a60,a180,a60,none,none,none,a30,none,none, 0.01515611, 0.0151561, 0.01634924, 0.00575761, 0.0139270,buy
2010-07-09,none,a90,none,none,none,none,a180,a60,none,none,none,a30,none,a150, 0.00110013,-0.0022302, 0.00226395,-0.00418840,-0.0018332,sell
2010-07-10,none,none,none,a90,none,a90,a180,a60,none,none,none,a30,none,a150, 0.00200585,-0.0018955, 0.00404802,-0.00416973,-0.0012493,sell
2010-07-11,none,a60,none,none,a0,none,a180,a60,none,none,none,a30,none,a150, 0.00392348,-0.0003818, 0.00508731,-0.00004082, 0.0024695,buy
2010-07-12,none,none,a0,a60,none,a120,a180,a60,none,none,none,none,none,a150, 0.00575793,-0.0005580, 0.00865181,-0.00774906,-0.0026818,sell
2010-07-13,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,none, 0.00589983, 0.0058998, 0.00827846,-0.00853200,-0.0011177,buy
2010-07-14,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,-0.00205457,-0.0020856, 0.00113358,-0.00957246,-0.0031602,buy
2010-07-15,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,-0.00004060,-0.0000418, 0.00208832,-0.00930667,-0.0011177,buy
2010-07-16,none,a0,none,a0,a60,a180,a180,a60,none,none,none,none,none,none,-0.00608900, 0.0011193,-0.00349041,-0.00703646,-0.0059708,sell
2010-07-17,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,-0.00480175, 0.0005229, 0.00154601,-0.00496113,-0.0035977,sell
2010-07-18,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45,none,-0.00644086,-0.0055024,-0.00200459,-0.00624232,-0.0023520,sell
2010-07-19,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,-0.00036635, 0.0032167, 0.00307208,-0.00347469,-0.0005542,buy
2010-07-20,none,a60,a90,a60,a120,a120,a180,none,a60,none,none,none,a45,none,-0.00717344, 0.0048398, 0.00490442, 0.00347041, 0.0020916,buy
2010-07-21,none,none,none,a60,a120,a120,a180,none,a60,a120,none,none,a45,none,-0.00114788, 0.0048284, 0.00108622, 0.00240988,-0.0037718,buy
2010-07-22,none,a90,a120,none,none,none,a180,none,a60,a120,none,none,a45,none, 0.01064088, 0.0043964, 0.01220997, 0.00751373, 0.0018960,buy
2010-07-23,none,a90,none,a90,a150,a90,a180,none,a60,a120,none,none,a45,none,-0.00128306,-0.0147157,-0.00422551, 0.00179092,-0.0131262,sell
2010-07-24,none,none,none,none,none,none,a180,none,a60,a120,none,none,a45,none, 0.01031668, 0.0047055, 0.01190818, 0.01120265, 0.0010741,sell
2010-07-25,none,a120,a150,a120,a180,a60,a180,none,a60,a120,none,none,a45,none, 0.00919696, 0.0053482, 0.00832493, 0.00838676,-0.0029678,buy
2010-07-26,none,none,none,a120,a180,a60,a180,none,none,none,none,none,a45,none, 0.00174370, 0.0036272, 0.00226444,-0.00543194,-0.0017836,buy
2010-07-27,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00117388, 0.0065787, 0.00775399, 0.00654038, 0.0075879,buy
2010-07-28,a180,a150,a180,a150,a150,none,a180,none,none,none,none,none,a45,none,-0.00548490,-0.0006291,-0.00024782,-0.00062907,-0.0006291,sell
2010-07-29,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00117388, 0.0065787, 0.00775399, 0.00654038, 0.0075879,buy
2010-07-30,a180,a180,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.00364252, 0.0004143, 0.00745926, 0.00041433,-0.0000091,sell
2010-07-31,a180,a180,a150,a180,a120,a0,a180,none,none,none,none,none,a45,none,-0.00488432,-0.0005119, 0.00676591,-0.00107940,-0.0006785,sell
2010-08-01,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00117388, 0.0065787, 0.00775399, 0.00654038, 0.0075879,buy
2010-08-02,a180,a150,a120,a150,none,none,a180,none,none,none,none,none,a45,none,-0.00154999, 0.0069310, 0.00765160, 0.00680321, 0.0069310,buy
2010-08-03,none,none,a120,none,a90,none,a180,none,none,none,none,none,a45,none,-0.00100364, 0.0007472, 0.00454788,-0.00180468,-0.0012313,sell
2010-08-04,none,a120,none,a120,none,a60,a180,none,none,none,none,none,a45,none, 0.00119884, 0.0021577,-0.00395011,-0.00167447,-0.0066912,buy
2010-08-05,none,a120,a90,none,a60,none,a180,none,none,a135,none,none,a45,a180,-0.00241453,-0.0010530,-0.00046020, 0.00212260,-0.0010065,sell
2010-08-06,none,none,none,a90,none,a90,a180,none,none,a135,none,a0,a45,a180, 0.00345087, 0.0034928, 0.00172876, 0.00262068, 0.0018724,buy
2010-08-07,none,a90,a60,a90,none,a90,a180,none,a45,a135,none,a0,a45,a180,-0.00136065, 0.0006196,-0.00087854,-0.00006635,-0.0004824,sell
2010-08-08,none,none,none,a60,none,a120,a180,none,a45,a135,none,a0,a45,a180,-0.00005468, 0.0013152,-0.00298648,-0.00295305,-0.0030092,sell
2010-08-09,none,a60,none,a60,none,a120,a180,none,a45,a135,none,a0,a45,a180,-0.00073878, 0.0003082,-0.00352174,-0.00379668,-0.0035217,sell
2010-08-10,none,none,none,none,a0,a150,a180,none,a45,none,none,a0,a45,none,-0.01092480,-0.0106637,-0.01029985,-0.01136750,-0.0089444,sell
2010-08-11,none,none,a0,none,none,a150,a180,none,a45,none,none,none,a45,none,-0.01194083,-0.0083930,-0.01094358,-0.01090128,-0.0082939,sell
2010-08-12,none,none,a0,a0,none,a180,a180,none,none,none,none,none,a45,none,-0.00284319, 0.0020780, 0.00349745,-0.00276555,-0.0013015,sell
2010-08-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,a45,none, 0.00266464, 0.0000124, 0.00023624, 0.00043128, 0.0009924,buy
2010-08-14,none,none,none,none,a60,a150,none,none,none,none,a0,none,a45,none,-0.01055995,-0.0120211,-0.01149987,-0.01160846,-0.0055196,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none,-0.00830266,-0.0069671,-0.00840587,-0.00640938,-0.0033411,sell
2010-08-16,none,none,a60,none,a90,none,none,none,none,none,a0,none,a45,none,-0.00847827,-0.0103469,-0.00049710,-0.00830621,-0.0080705,sell
2010-08-17,none,none,none,a60,none,a120,none,a45,none,none,a0,none,a45,none, 0.00662593, 0.0058164, 0.00343565, 0.00387949, 0.0030907,buy
2010-08-18,none,a60,a90,none,none,none,none,a45,none,none,a0,none,a45,none, 0.00203979,-0.0024022,-0.00268171,-0.00268171,-0.0036261,sell
2010-08-19,none,none,none,a90,a120,a90,none,a45,none,none,a0,none,a45,none,-0.00137544,-0.0012331, 0.00293618,-0.00098920,-0.0019744,sell
2010-08-20,none,a90,none,none,none,none,none,a45,none,a150,a0,none,a45,none,-0.00490766,-0.0045719, 0.00547799,-0.00203077,-0.0018765,sell
2010-08-21,none,none,a120,none,a150,a60,none,a45,none,a150,a0,none,a45,none,-0.00532262,-0.0074280, 0.00276281,-0.00269590,-0.0035927,sell
2010-08-22,none,none,none,a120,a150,a60,none,a45,none,a150,a0,none,a45,none,-0.00439647,-0.0072297, 0.00177728,-0.00371399,-0.0043974,sell
2010-08-23,none,a120,a150,none,none,none,none,a45,none,a150,a0,none,a45,none,-0.00478277,-0.0060003, 0.00578302, 0.00223724, 0.0022356,buy
2010-08-24,none,none,none,a150,a180,none,none,a45,a30,a150,a0,none,a45,none, 0.00052833,-0.0032210,-0.00328898,-0.00583823,-0.0044209,sell
2010-08-25,none,a150,a180,a150,none,none,none,a45,a30,none,a0,none,a45,none, 0.01026615, 0.0096230, 0.01062407, 0.01095302, 0.0072474,buy
2010-08-26,none,a150,a180,none,none,a0,none,a45,a30,none,a0,none,a45,none, 0.00874315, 0.0071680, 0.00730882, 0.00875456, 0.0052786,buy
2010-08-27,none,none,none,a180,a150,a0,none,a45,a30,none,a0,none,a45,none, 0.00575969, 0.0044168, 0.00383201, 0.00470925,-0.0035299,buy
2010-08-28,none,a180,a150,none,none,none,none,a45,a30,none,none,none,a45,none, 0.00636097, 0.0053355, 0.00487478, 0.00589728, 0.0037430,buy
2010-08-29,none,none,none,a150,none,none,none,a45,a30,none,none,none,a45,none, 0.00671989, 0.0064659, 0.00725016, 0.00595786, 0.0010393,buy
2010-08-30,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.00135753,-0.0015509,-0.00161059,-0.00178565,-0.0012716,sell
2010-08-31,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00713686,-0.0072427,-0.00713686,-0.00658767,-0.0023740,sell
2010-09-01,none,none,a90,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.01306401, 0.0133910, 0.01265472, 0.01338978, 0.0136178,buy
2010-09-02,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00164147,-0.0014942,-0.00161014, 0.00133236,-0.0016101,sell
2010-09-03,none,none,a60,a90,none,a90,none,none,none,none,none,none,a45,none, 0.00439890,-0.0014816, 0.00592913, 0.00463313, 0.0036832,buy
2010-09-04,none,a90,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.00008292, 0.0018223, 0.00273828, 0.00234944, 0.0017112,buy
2010-09-05,none,a90,none,a60,none,a120,none,none,none,none,none,none,a45,a150,-0.00252673,-0.0005161,-0.00009498,-0.00083293, 0.0017606,sell
2010-09-06,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00123651, 0.0012572, 0.00449874, 0.00323527, 0.0032405,buy
2010-09-07,none,a60,a0,none,none,a150,none,none,none,none,none,none,a45,a150,-0.00156392,-0.0004488, 0.00473381, 0.00231233, 0.0056245,buy
2010-09-08,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,a150,-0.00024180, 0.0055633, 0.00671962, 0.00672796, 0.0068847,buy
2010-09-09,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,a150, 0.00455180, 0.0069030, 0.00576841, 0.00703103, 0.0052053,buy
2010-09-10,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00198904, 0.0050499, 0.00361149, 0.00860175, 0.0051043,buy
2010-09-11,a150,a0,a60,none,none,a150,none,none,none,none,none,none,a45,none,-0.00476543,-0.0043931,-0.00377764,-0.00525191,-0.0042284,sell
2010-09-12,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00120729, 0.0090064, 0.00927481, 0.00563810, 0.0095099,buy
2010-09-13,a150,none,a90,a60,none,a120,none,none,none,none,none,a30,a45,none, 0.00738255, 0.0059953, 0.00266699, 0.00702103, 0.0055533,buy
2010-09-14,a150,none,a90,a60,none,none,none,none,none,none,none,a30,none,none, 0.00590845, 0.0040867, 0.00398394, 0.00916703, 0.0061313,buy
2010-09-15,a150,a60,none,none,a90,a90,none,none,none,none,none,a30,none,none, 0.00047295,-0.0034612,-0.00301033, 0.00203303,-0.0042364,sell
2010-09-16,a150,a60,a120,a90,none,none,none,none,none,none,none,a30,none,none, 0.00108933,-0.0018790,-0.00221852, 0.00787213,-0.0004623,sell
2010-09-17,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.00226389, 0.0049584, 0.00508565, 0.00509913, 0.0072155,buy
2010-09-18,none,a90,a150,a120,a120,a60,none,none,none,none,none,a30,none,none,-0.00266679,-0.0048668, 0.00418479, 0.00552694, 0.0050731,buy
2010-09-19,none,none,a150,a120,none,none,none,none,none,a180,none,a30,none,none, 0.00169848, 0.0066146, 0.00160270, 0.00511501, 0.0067747,buy
2010-09-20,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00161462, 0.0100977, 0.00192649, 0.00735213, 0.0074833,buy
2010-09-21,none,a120,a180,a150,none,none,none,none,none,a180,none,a30,none,none, 0.00685194, 0.0079047, 0.00674972, 0.00769612, 0.0082643,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00813989, 0.0064864, 0.00486680, 0.00637052, 0.0089287,buy
2010-09-23,none,a150,none,a180,a180,a0,none,none,none,a180,none,none,none,none, 0.00533949,-0.0014725,-0.00147246,-0.00230202, 0.0049842,sell
2010-09-24,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.00590063, 0.0069787, 0.00508325, 0.00720629, 0.0066487,buy
2010-09-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00645852, 0.0065764, 0.00254915, 0.00686733, 0.0070288,buy
2010-09-26,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00996019, 0.0076013,-0.00726807, 0.00919680, 0.0099019,buy
2010-09-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00062187, 0.0000961,-0.00094598, 0.00375920, 0.0029447,buy
2010-09-28,none,a150,none,a120,a120,a60,none,none,a0,none,none,none,none,a135, 0.00103575, 0.0025860, 0.00123239, 0.00113158, 0.0029562,buy
2010-09-29,none,a150,a90,a120,none,none,none,none,a0,none,a0,none,none,a135, 0.00384301, 0.0034313, 0.00263340, 0.00314526, 0.0026334,buy
2010-09-30,none,none,a90,none,none,a90,none,none,a0,none,a0,none,none,a135, 0.00146647, 0.0005400,-0.00452518,-0.00553863,-0.0038531,sell
2010-10-01,a135,a120,none,a90,a90,none,none,none,a0,none,a0,none,none,a135, 0.00324940, 0.0044583, 0.00094565, 0.00169223, 0.0026694,buy
2010-10-02,a135,none,a60,none,none,a120,none,none,a0,none,a0,none,none,a135,-0.00088330,-0.0000525,-0.00108789,-0.00084510,-0.0030439,sell
2010-10-03,a135,a90,none,a60,a60,none,none,none,a0,none,a0,none,none,a135, 0.00313060, 0.0031306, 0.00323787, 0.00311885, 0.0043394,buy
2010-10-04,a135,none,none,none,none,a150,none,a30,none,none,a0,none,a30,a135,-0.00188258, 0.0026814,-0.00080574,-0.00041772, 0.0047234,sell
2010-10-05,a135,a60,none,none,none,none,none,a30,none,none,a0,none,a30,a135,-0.00439336,-0.0034740,-0.00394595,-0.00352210,-0.0017959,sell
2010-10-06,a135,none,none,none,none,a180,none,a30,none,none,a0,none,a30,a135, 0.00185371, 0.0031524, 0.00235641, 0.00327530, 0.0046209,buy
2010-10-07,a135,none,a0,a0,a0,none,none,a30,none,none,a0,none,a30,a135, 0.00261162, 0.0025019, 0.00290104, 0.00342443, 0.0043222,buy
2010-10-08,none,none,none,none,none,a150,none,a30,none,none,none,none,a30,a135,-0.00907727,-0.0060382,-0.00385055,-0.00198264, 0.0007796,sell
2010-10-09,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.00464615,-0.0013016, 0.00019919, 0.00106274, 0.0003663,sell
2010-10-10,none,a0,none,none,none,a120,none,a30,none,none,none,none,none,a135,-0.00430694,-0.0019163, 0.00082900, 0.00284605, 0.0015330,buy
2010-10-11,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a135,-0.00536184,-0.0011308,-0.00375069,-0.00330324,-0.0039890,sell
2010-10-12,none,none,a60,none,a60,a90,none,a30,none,none,none,none,none,a135,-0.00474887,-0.0021025,-0.00307911,-0.00221305,-0.0042464,sell
2010-10-13,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,a135,-0.00403671, 0.0012359,-0.00102710, 0.00196852, 0.0017902,buy
2010-10-14,none,a60,a90,a90,a90,none,none,a30,none,none,none,none,none,a135, 0.00163349, 0.0020345, 0.00230179, 0.00603301, 0.0023857,buy
2010-10-15,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,a135,-0.00448370,-0.0041803,-0.00067384, 0.00461810,-0.0019813,sell
2010-10-16,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a135,-0.00362594, 0.0005514, 0.00080982, 0.00257805, 0.0015189,buy
2010-10-17,none,a90,a120,none,a120,none,none,a30,none,none,none,a30,none,a135,-0.00482582,-0.0023849,-0.00305453,-0.00448257,-0.0037238,sell
2010-10-18,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,a135,-0.01161611,-0.0098367,-0.00395887,-0.00415588,-0.0098186,sell
2010-10-19,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,a135,-0.01047690,-0.0108246,-0.00177325,-0.00230669,-0.0104769,sell
2010-10-20,none,a120,a150,none,a150,a0,none,none,none,a150,none,a30,none,none, 0.00940278, 0.0041861, 0.00899803, 0.00780404, 0.0094028,buy
2010-10-21,a120,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,-0.00214974,-0.0009514, 0.00117713,-0.00010127,-0.0055073,sell
2010-10-22,a120,a150,none,none,a180,none,none,none,none,a150,none,a30,none,none, 0.00489445, 0.0027138, 0.00468393, 0.00420698, 0.0010804,buy
2010-10-23,a120,none,a180,a150,a180,none,none,none,none,none,none,a30,none,none,-0.00030591,-0.0007521, 0.00026907,-0.00030305,-0.0054205,sell
2010-10-24,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00060807,-0.0058651,-0.00044104,-0.00301491, 0.0047094,sell
2010-10-25,a120,a180,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00307613, 0.0029140, 0.00635038, 0.00696294, 0.0109499,buy
2010-10-26,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00337729,-0.0065516,-0.00161404,-0.00149181,-0.0031697,sell
2010-10-27,a120,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.00872054,-0.0105954,-0.00451545,-0.00848935, 0.0082188,sell
2010-10-28,none,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none, 0.00546554, 0.0034729, 0.00423246, 0.00423246, 0.0045017,buy
2010-10-29,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none, 0.00835064, 0.0081422, 0.00416587, 0.00760948, 0.0076095,buy
2010-10-30,none,a120,none,a60,a90,none,none,none,none,none,none,none,a0,none, 0.00623671, 0.0005980,-0.00033808, 0.00059804,-0.0013398,sell
2010-10-31,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,-0.00156964,-0.0012278, 0.00399081,-0.00257066, 0.0026249,sell
2010-11-01,none,a90,none,none,a60,a150,none,none,none,none,a30,none,none,none, 0.00489273, 0.0017768, 0.00449927, 0.00481790, 0.0038446,buy
2010-11-02,none,none,a60,none,none,a180,none,none,a30,a135,a30,none,none,none, 0.00712844, 0.0053009, 0.00582704, 0.00763122, 0.0057797,buy
2010-11-03,none,a60,none,a0,none,a180,none,none,a30,a135,a30,none,none,none, 0.00159298, 0.0012655, 0.00234945, 0.00950489, 0.0012655,sell
2010-11-04,none,none,none,a0,none,a150,none,none,a30,a135,none,none,none,none,-0.00232415, 0.0016184, 0.00161835, 0.00161835, 0.0016075,buy
2010-11-05,none,none,none,none,none,a150,none,none,a30,a135,none,none,none,none,-0.00214776,-0.0025460,-0.00254597,-0.00254597,-0.0027578,sell
2010-11-06,none,none,none,none,a0,none,none,none,a30,a135,none,none,none,none,-0.00285248,-0.0029438,-0.00233254,-0.00233254,-0.0018853,sell
2010-11-07,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.00595977, 0.0068889, 0.00266390, 0.00542342, 0.0054149,buy
2010-11-08,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00657483,-0.0074079,-0.00397328,-0.00657483,-0.0034943,sell
2010-11-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00219508, 0.0004654,-0.00672234, 0.00108927,-0.0041110,buy
2010-11-10,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00446142,-0.0015987,-0.00078152, 0.00276663,-0.0022318,sell
2010-11-11,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,-0.00627749,-0.0039732,-0.00386063,-0.00335600,-0.0006518,sell
2010-11-12,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a150,-0.01332612,-0.0048061,-0.01188632,-0.01330029,-0.0130734,sell
2010-11-13,none,a60,none,a120,a90,none,none,none,none,none,a45,none,none,a150,-0.01014828, 0.0015708,-0.01034287,-0.01034694,-0.0101967,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.00742380, 0.0024010,-0.00718281,-0.00671988,-0.0076450,sell
2010-11-15,none,a90,a90,a150,none,none,none,none,none,none,a45,none,none,a150,-0.00712302, 0.0012538,-0.00791753,-0.00610624,-0.0073807,sell
