Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-08-18,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-08-19,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-08-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2020-08-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2020-08-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2020-08-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2020-08-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2020-08-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2020-08-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2020-08-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2020-08-31,0,0,0,2,0,0,0,0,0,0,1,1, 0.01758, 0.0321, 0.0239, 0.03678, 0.03692,buy
2020-09-01,0,0,0,2,0,0,0,0,0,0,1,1, 0.01758, 0.0321, 0.0239, 0.03678, 0.03692,buy
2020-09-02,0,0,0,2,0,0,0,0,0,0,1,1, 0.01758, 0.0321, 0.0239, 0.03678, 0.03692,buy
2020-09-03,0,0,0,2,0,0,0,0,0,0,1,1, 0.01758, 0.0321, 0.0239, 0.03678, 0.03692,buy
2020-09-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-09-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-09-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-09-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-09-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-09-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-09-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-09-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-09-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-09-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-09-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-09-16,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-09-17,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-09-18,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-09-19,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-09-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-09-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-09-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-09-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-09-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-09-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-10-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-10-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.00799,-0.0111,-0.0072,-0.00978,-0.00527,sell
2020-10-11,0,0,0,0,0,1,0,0,0,1,1,1,-0.01270,-0.0303,-0.0165,-0.01967,-0.02724,sell
2020-10-12,0,0,0,0,0,1,0,0,0,1,1,1,-0.01270,-0.0303,-0.0165,-0.01967,-0.02724,sell
2020-10-13,0,0,0,0,0,1,0,0,0,1,1,1,-0.01270,-0.0303,-0.0165,-0.01967,-0.02724,sell
2020-10-14,0,0,0,0,0,1,0,0,0,1,1,1,-0.01270,-0.0303,-0.0165,-0.01967,-0.02724,sell
2020-10-15,0,0,0,0,0,1,0,0,0,1,1,1,-0.01270,-0.0303,-0.0165,-0.01967,-0.02724,sell
2020-10-16,0,0,0,0,0,1,0,0,0,1,1,1,-0.01270,-0.0303,-0.0165,-0.01967,-0.02724,sell
2020-10-17,0,0,0,0,0,1,0,0,0,1,1,1,-0.01270,-0.0303,-0.0165,-0.01967,-0.02724,sell
2020-10-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-10-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-11-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-11-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-11-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-11-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-11-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-11-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2020-11-10,0,0,0,0,1,0,0,0,1,0,1,1,-0.02422,-0.0160,-0.0288,-0.03700,-0.02750,sell
2020-11-11,0,0,0,0,1,0,0,0,1,0,1,1,-0.02422,-0.0160,-0.0288,-0.03700,-0.02750,sell
2020-11-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-11-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-11-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-11-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-11-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-11-18,0,0,0,1,0,0,0,0,1,0,1,1, 0.02943, 0.0174, 0.0174, 0.03913, 0.02927,buy
2020-11-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-11-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-11-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-11-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-11-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-11-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2020-11-25,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2020-11-26,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2020-11-27,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2020-11-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2020-11-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2020-11-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2020-12-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2020-12-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2020-12-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2020-12-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2020-12-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2020-12-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2020-12-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2020-12-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2020-12-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2020-12-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2020-12-11,0,0,1,0,0,0,1,0,0,0,1,1, 0.00386,-0.0261,-0.0261,-0.05905,-0.03220,sell
2020-12-12,0,0,1,0,0,0,1,0,0,0,1,1, 0.00386,-0.0261,-0.0261,-0.05905,-0.03220,sell
2020-12-13,0,0,1,0,0,0,1,0,0,0,1,1, 0.00386,-0.0261,-0.0261,-0.05905,-0.03220,sell
2020-12-14,0,0,1,0,0,0,1,0,0,0,1,1, 0.00386,-0.0261,-0.0261,-0.05905,-0.03220,sell
2020-12-15,0,0,1,0,0,0,1,0,0,0,1,1, 0.00386,-0.0261,-0.0261,-0.05905,-0.03220,sell
2020-12-16,0,0,1,0,0,0,1,0,0,0,1,1, 0.00386,-0.0261,-0.0261,-0.05905,-0.03220,sell
2020-12-17,0,0,1,0,0,0,1,0,0,0,1,1, 0.00386,-0.0261,-0.0261,-0.05905,-0.03220,sell
2020-12-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2020-12-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2020-12-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2021-01-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2021-01-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2021-01-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2021-01-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2021-01-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2021-01-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2021-01-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2021-01-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2021-01-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2021-01-10,1,1,0,0,0,0,0,0,0,0,1,1, 0.00186, 0.0019, 0.0027, 0.00186,-0.00559,sell
2021-01-11,1,1,0,0,0,0,0,0,0,0,1,1, 0.00186, 0.0019, 0.0027, 0.00186,-0.00559,sell
2021-01-12,1,1,0,0,0,0,0,0,0,0,1,1, 0.00186, 0.0019, 0.0027, 0.00186,-0.00559,sell
2021-01-13,1,1,0,0,0,0,0,0,0,0,1,1, 0.00186, 0.0019, 0.0027, 0.00186,-0.00559,sell
2021-01-14,1,1,0,0,0,0,0,0,0,0,1,1, 0.00186, 0.0019, 0.0027, 0.00186,-0.00559,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2021-01-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-01-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-01-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-01-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-01-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-01-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-01-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-01-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-02-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-02-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-02-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-02-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-02-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-02-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-02-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-02-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-02-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2021-02-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2021-02-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2021-02-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2021-02-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2021-02-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2021-02-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2021-02-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2021-02-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2021-02-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2021-02-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2021-02-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2021-02-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2021-03-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2021-03-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2021-03-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2021-03-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2021-03-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2021-03-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2021-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2021-03-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2021-03-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2021-03-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2021-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2021-03-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-12,0,0,0,0,0,0,0,0,1,1,1,1,-0.05006,-0.0541, 0.0162,-0.05466,-0.01103,sell
2021-04-13,0,0,0,0,0,0,0,0,1,1,1,1,-0.05006,-0.0541, 0.0162,-0.05466,-0.01103,sell
2021-04-14,0,0,0,0,0,0,0,0,1,1,1,1,-0.05006,-0.0541, 0.0162,-0.05466,-0.01103,sell
2021-04-15,0,0,0,0,0,0,0,0,1,1,1,1,-0.05006,-0.0541, 0.0162,-0.05466,-0.01103,sell
2021-04-16,0,0,0,0,0,0,0,0,1,1,1,1,-0.05006,-0.0541, 0.0162,-0.05466,-0.01103,sell
2021-04-17,0,0,0,0,0,0,0,0,1,1,1,1,-0.05006,-0.0541, 0.0162,-0.05466,-0.01103,sell
2021-04-18,0,0,0,0,0,0,0,0,1,1,1,1,-0.05006,-0.0541, 0.0162,-0.05466,-0.01103,sell
2021-04-19,0,0,0,0,0,0,0,0,1,1,1,1,-0.05006,-0.0541, 0.0162,-0.05466,-0.01103,sell
2021-04-20,0,0,0,0,0,0,0,0,1,1,1,1,-0.05006,-0.0541, 0.0162,-0.05466,-0.01103,sell
2021-04-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2021-04-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2021-04-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2021-04-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2021-04-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2021-04-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2021-04-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2021-05-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2021-05-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2021-05-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2021-05-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2021-05-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2021-05-14,0,0,1,0,0,0,0,1,0,0,1,1,-0.01652,-0.0397,-0.0393,-0.03843,-0.02878,sell
2021-05-15,0,0,1,0,0,0,0,1,0,0,1,1,-0.01652,-0.0397,-0.0393,-0.03843,-0.02878,sell
2021-05-16,0,0,1,0,0,0,0,1,0,0,1,1,-0.01652,-0.0397,-0.0393,-0.03843,-0.02878,sell
2021-05-17,0,0,1,0,0,0,0,1,0,0,1,1,-0.01652,-0.0397,-0.0393,-0.03843,-0.02878,sell
2021-05-18,0,0,1,0,0,0,0,1,0,0,1,1,-0.01652,-0.0397,-0.0393,-0.03843,-0.02878,sell
2021-05-19,0,0,1,0,0,0,0,1,0,0,1,1,-0.01652,-0.0397,-0.0393,-0.03843,-0.02878,sell
2021-05-20,0,0,1,0,0,0,0,1,0,0,1,1,-0.01652,-0.0397,-0.0393,-0.03843,-0.02878,sell
2021-05-21,0,0,1,0,0,0,0,1,0,0,1,1,-0.01652,-0.0397,-0.0393,-0.03843,-0.02878,sell
2021-05-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2021-05-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2021-05-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2021-05-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2021-05-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2021-05-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2021-05-28,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2021-05-29,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2021-05-30,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2021-05-31,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2021-06-01,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2021-06-02,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
