Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.0152176, 0.0159974, 0.0147776, 0.0185010, 0.0164491,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a60,none,a120, 0.0160039, 0.0125606, 0.0061055, 0.0168388, 0.0157279,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,a120,-0.0037996,-0.0076686,-0.0033338,-0.0070877,-0.0077515,sell
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,a120,-0.0037996,-0.0076686,-0.0033338,-0.0070877,-0.0077515,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,a90,a120,none,a150,none,none,none,-0.0011478,-0.0089814, 0.0014753,-0.0009923,-0.0014467,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.0014504,-0.0089063, 0.0033956, 0.0003790,-0.0001845,sell
2010-06-20,none,none,none,none,none,a45,a90,a120,none,a90,a90,none,none,a150,none,none,none, 0.0065537, 0.0060502, 0.0105267, 0.0065537, 0.0123652,buy
2010-06-21,none,none,none,none,none,a45,a90,a120,a180,a90,a90,none,none,none,none,none,none,-0.0026364,-0.0031919, 0.0149345, 0.0075071, 0.0151484,sell
2010-06-22,none,none,none,none,none,a45,a90,a120,a180,a90,a90,none,none,none,none,none,none,-0.0026364,-0.0031919, 0.0149345, 0.0075071, 0.0151484,sell
2010-06-23,a120,none,a90,none,none,a45,a90,a120,a180,none,a90,none,none,none,a45,none,none, 0.0013989, 0.0057825, 0.0092212, 0.0013989,-0.0047463,buy
2010-06-24,a120,none,a90,none,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.0078607, 0.0069380,-0.0006497,-0.0078607,-0.0083654,sell
2010-06-25,a120,a180,a90,a0,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,a135,-0.0073865, 0.0066959,-0.0032688,-0.0074761,-0.0106247,sell
2010-06-26,a120,a180,a90,a0,a90,a45,a90,none,a180,none,none,a135,none,none,a45,none,a135,-0.0108514, 0.0071520,-0.0077994,-0.0077371,-0.0145335,sell
2010-06-27,none,a180,none,a0,a90,none,a90,none,a180,none,none,a135,none,none,a45,none,a135,-0.0014852, 0.0083418,-0.0016639, 0.0037293,-0.0126943,buy
2010-06-28,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,a135,a45,none,a135,-0.0019590, 0.0049263,-0.0024071, 0.0065250,-0.0157924,sell
2010-06-29,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,a135,none,none,a135,-0.0136229, 0.0049263,-0.0138237, 0.0070627,-0.0155186,sell
2010-06-30,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,-0.0121941,-0.0121941,-0.0121941,-0.0089716,-0.0084229,sell
2010-07-01,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0150646,-0.0129871,-0.0150646,-0.0130856,-0.0130785,sell
2010-07-02,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,-0.0154013,-0.0107644,-0.0136169,-0.0151001,-0.0166142,sell
2010-07-03,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.0171643, 0.0005869,-0.0063076,-0.0179888,-0.0179888,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0164520, 0.0030332, 0.0016817, 0.0014054, 0.0030332,buy
2010-07-05,none,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,none,none,none, 0.0155602, 0.0184117,-0.0003771, 0.0093279, 0.0129753,buy
2010-07-06,none,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,a30,none,none, 0.0165043, 0.0168836, 0.0118131, 0.0091088, 0.0179595,buy
2010-07-07,a150,none,a60,none,none,a30,none,a135,none,none,none,none,a180,none,a30,none,none, 0.0218931, 0.0228598, 0.0181761, 0.0110906, 0.0230718,buy
2010-07-08,a150,none,a60,none,a120,a30,none,a135,none,none,none,none,a180,none,a30,none,a150, 0.0160896, 0.0141138, 0.0121613, 0.0108426, 0.0164386,buy
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0120164, 0.0125812, 0.0110699, 0.0065919, 0.0122380,buy
2010-07-10,a150,a150,a60,none,a120,a30,none,none,none,none,none,a150,a180,none,a30,none,a150, 0.0120164, 0.0133408, 0.0062283,-0.0003916, 0.0085927,buy
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a150,a180,a120,a30,a45,a150, 0.0045404, 0.0096441, 0.0010280, 0.0001719, 0.0016064,buy
2010-07-12,none,a150,none,none,none,a30,none,none,none,none,none,a150,a180,a120,a30,a45,a150,-0.0079823, 0.0065104,-0.0015588,-0.0015221,-0.0013138,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.0097988, 0.0049794, 0.0049794, 0.0046319, 0.0052044,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,-0.0085603,-0.0111202,-0.0101616,-0.0101616,-0.0086346,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,-0.0085603,-0.0111202,-0.0101616,-0.0101616,-0.0086346,sell
2010-07-16,none,none,a45,none,a135,none,none,none,none,none,none,a150,none,a120,none,a45,none,-0.0135403,-0.0198137,-0.0207195,-0.0194903,-0.0174419,sell
2010-07-17,none,none,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0020600, 0.0016789,-0.0030289, 0.0017755, 0.0077142,buy
2010-07-18,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0030545, 0.0018563,-0.0125758, 0.0008746, 0.0015306,buy
2010-07-19,none,a135,a45,none,a135,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.0030545, 0.0018563,-0.0128248,-0.0005798,-0.0005798,sell
2010-07-20,none,a135,none,none,a135,none,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0154010,-0.0084517,-0.0128200,-0.0129571,-0.0120970,sell
2010-07-21,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0145498,-0.0090270,-0.0075675,-0.0066618,-0.0066618,sell
2010-07-22,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0167475,-0.0119312, 0.0042398, 0.0041578, 0.0042398,buy
2010-07-23,a180,none,none,none,none,none,a120,a150,a150,a60,a120,none,none,none,none,a45,none, 0.0092340, 0.0084046, 0.0103919, 0.0015362, 0.0058424,buy
2010-07-24,a180,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0104045, 0.0117768, 0.0104250, 0.0052128, 0.0075380,buy
2010-07-25,a180,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0104045, 0.0117768, 0.0104250, 0.0052128, 0.0075380,buy
2010-07-26,a180,none,a30,none,a150,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0086744, 0.0079377, 0.0056880,-0.0015718, 0.0046753,buy
2010-07-27,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0036419, 0.0047716, 0.0016010,-0.0002952, 0.0043655,buy
2010-07-28,a180,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0085302,-0.0089895,-0.0100505,-0.0086739,-0.0085302,sell
2010-07-29,a180,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0085302,-0.0089895,-0.0100505,-0.0086739,-0.0085302,sell
2010-07-30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0027407,-0.0034194,-0.0027407,-0.0044358,-0.0044358,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0020465,-0.0012579,-0.0039719,-0.0039719,-0.0039719,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0020465,-0.0012579,-0.0039719,-0.0039719,-0.0039719,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0071645, 0.0124265, 0.0147239, 0.0138425, 0.0107327,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.0000403,-0.0004943,-0.0004943, 0.0033635,-0.0004943,sell
2010-08-04,none,none,none,a30,none,none,none,none,none,none,a135,none,a150,none,a0,a45,a180, 0.0008661, 0.0005531, 0.0005531, 0.0022342, 0.0034684,buy
2010-08-05,none,none,none,a30,none,none,none,none,none,a45,a135,none,a150,none,a0,a45,a180,-0.0032711,-0.0035841,-0.0035841, 0.0014749,-0.0001727,sell
2010-08-06,none,none,none,a30,none,none,none,none,none,a45,a135,a180,a150,none,a0,a45,a180,-0.0083609,-0.0083609,-0.0083609,-0.0066914,-0.0021575,sell
2010-08-07,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,a150,a90,a0,a45,a180,-0.0039707,-0.0039707,-0.0039707,-0.0144633,-0.0032480,sell
2010-08-08,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0046993,-0.0044726,-0.0044726,-0.0175653,-0.0045769,sell
2010-08-09,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0046993,-0.0044726,-0.0044726,-0.0175653,-0.0045769,sell
2010-08-10,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0046993,-0.0044726,-0.0044726,-0.0175653,-0.0045769,sell
2010-08-11,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,a180,-0.0159766,-0.0169216,-0.0169216,-0.0157694,-0.0155122,sell
2010-08-12,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none,-0.0087755,-0.0095314,-0.0095314,-0.0095314,-0.0095314,sell
2010-08-13,none,none,none,none,none,none,a135,none,a135,none,none,a180,none,a90,a0,a45,none,-0.0059762,-0.0043379,-0.0055481,-0.0043379,-0.0055481,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0123095, 0.0110012, 0.0122956, 0.0135183, 0.0108805,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0123095, 0.0110012, 0.0122956, 0.0135183, 0.0108805,buy
2010-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0054913,-0.0015114, 0.0055914,-0.0050795,-0.0054913,sell
2010-08-17,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0054913,-0.0015114, 0.0055914,-0.0050795,-0.0054913,sell
2010-08-18,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0054913,-0.0015114, 0.0055914,-0.0050795,-0.0054913,sell
2010-08-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.0111690,-0.0094162,-0.0040154,-0.0103549,-0.0132022,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.0111690,-0.0094162,-0.0040154,-0.0103549,-0.0132022,sell
2010-08-21,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.0111690,-0.0094162,-0.0040154,-0.0103549,-0.0132022,sell
2010-08-22,none,none,none,none,none,none,a150,a180,none,none,a150,none,a135,none,none,a45,none,-0.0114192,-0.0094162,-0.0064268,-0.0095642,-0.0116328,sell
2010-08-23,none,none,none,none,none,a30,a150,a180,a120,a30,a150,none,none,none,none,a45,none,-0.0107024, 0.0048561, 0.0027621, 0.0014536,-0.0101589,buy
2010-08-24,none,none,none,none,none,a30,a150,a180,a120,a30,a150,none,none,none,none,a45,none,-0.0107024, 0.0048561, 0.0027621, 0.0014536,-0.0101589,buy
2010-08-25,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.0053268,-0.0020831,-0.0076784,-0.0024008,-0.0064741,sell
2010-08-26,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.0048441, 0.0048786,-0.0050318, 0.0055495, 0.0048786,buy
2010-08-27,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.0048441, 0.0048786,-0.0050318, 0.0055495, 0.0048786,buy
2010-08-28,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.0028300,-0.0005157,-0.0067197,-0.0005157,-0.0005157,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.0028300,-0.0005157,-0.0067197,-0.0005157,-0.0005157,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0038085,-0.0045976,-0.0045976,-0.0038034,-0.0045976,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0123095, 0.0110012, 0.0122956, 0.0135183, 0.0108805,buy
2010-09-01,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.0145426, 0.0185563, 0.0145426, 0.0145426, 0.0108230,buy
2010-09-02,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.0145426, 0.0185563, 0.0145426, 0.0145426, 0.0108230,buy
2010-09-03,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.0145426, 0.0185563, 0.0145426, 0.0145426, 0.0108230,buy
2010-09-04,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0111371, 0.0138351, 0.0184088, 0.0113712, 0.0110412,buy
2010-09-05,none,none,none,a0,none,a45,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.0028006, 0.0147920, 0.0018465, 0.0110489, 0.0033732,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.0013871, 0.0069192,-0.0011897, 0.0105714,-0.0023156,sell
2010-09-07,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.0015492, 0.0076903,-0.0011874, 0.0088437,-0.0017262,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,a60,none,a45,a150, 0.0031088, 0.0063306,-0.0040226, 0.0063306,-0.0045414,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.0060834, 0.0060558, 0.0031526, 0.0061447, 0.0026337,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.0055067, 0.0054445, 0.0025542, 0.0054445, 0.0020570,buy
2010-09-11,none,a120,a30,none,none,a60,none,none,none,none,none,a150,none,a60,a30,a45,a150, 0.0029455, 0.0058214, 0.0032418, 0.0049418, 0.0008429,buy
2010-09-12,none,a120,a30,none,none,a60,none,none,none,none,none,a150,none,a60,a30,a45,none,-0.0012721, 0.0088640,-0.0012721,-0.0012205,-0.0029508,sell
2010-09-13,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0022797, 0.0053994,-0.0032889,-0.0030772,-0.0056523,sell
2010-09-14,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0022797, 0.0053994,-0.0032889,-0.0030772,-0.0056523,sell
2010-09-15,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0022797, 0.0053994,-0.0032889,-0.0030772,-0.0056523,sell
2010-09-16,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,a60,a30,a45,none,-0.0039562, 0.0061093,-0.0051904,-0.0028091,-0.0062934,sell
2010-09-17,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.0106430, 0.0078857, 0.0085354, 0.0085354, 0.0103876,buy
2010-09-18,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.0106430, 0.0078857, 0.0085354, 0.0085354, 0.0103876,buy
2010-09-19,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.0106430, 0.0078857, 0.0085354, 0.0085354, 0.0103876,buy
2010-09-20,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.0106430, 0.0078857, 0.0085354, 0.0085354, 0.0103876,buy
2010-09-21,none,none,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.0108402, 0.0057558, 0.0088316, 0.0088316, 0.0091617,buy
2010-09-22,none,none,none,none,none,a60,a180,a150,a90,none,a180,none,none,none,a30,none,none, 0.0112488,-0.0050274,-0.0022763,-0.0022763, 0.0065573,sell
2010-09-23,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a30,none,none, 0.0140182,-0.0065071,-0.0015233,-0.0059072, 0.0009447,sell
2010-09-24,none,none,none,none,none,none,a180,none,a90,none,a180,a135,none,none,a30,none,none, 0.0141883,-0.0065071, 0.0066873,-0.0059072, 0.0091713,buy
2010-09-25,none,none,none,none,none,none,a180,none,a90,none,a180,a135,none,none,none,none,a135, 0.0069307,-0.0095929, 0.0052890,-0.0058260, 0.0085179,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.0047221,-0.0057018,-0.0080521,-0.0022784, 0.0033927,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.0047221,-0.0057018,-0.0080521,-0.0022784, 0.0033927,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.0047221,-0.0057018,-0.0080521,-0.0022784, 0.0033927,sell
2010-09-29,a150,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.0049382,-0.0051962,-0.0004076, 0.0026595, 0.0033109,buy
2010-09-30,a150,none,none,none,a180,a45,none,none,none,a0,none,a135,none,none,none,none,a135, 0.0110210, 0.0101640, 0.0105881, 0.0083572, 0.0101640,buy
2010-10-01,a150,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135, 0.0060295, 0.0062490, 0.0062490, 0.0046604, 0.0062490,buy
2010-10-02,a150,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135, 0.0060295, 0.0062490, 0.0062490, 0.0046604, 0.0062490,buy
2010-10-03,a150,a90,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,a30,a135, 0.0108062,-0.0006233,-0.0022171, 0.0002821,-0.0006233,sell
2010-10-04,none,a90,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,a30,a135, 0.0108062,-0.0006233,-0.0006233, 0.0008155,-0.0006233,sell
2010-10-05,none,a90,none,none,none,none,none,a135,none,a0,none,a135,none,none,none,a30,a135, 0.0104557, 0.0112450, 0.0112450, 0.0107186, 0.0112450,buy
2010-10-06,none,a90,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135, 0.0104557, 0.0072357, 0.0072357, 0.0069987, 0.0072357,buy
2010-10-07,none,none,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135, 0.0023775, 0.0001491, 0.0001491,-0.0003772, 0.0001491,buy
2010-10-08,a135,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135, 0.0021675, 0.0021675, 0.0021675, 0.0021865, 0.0044383,buy
2010-10-09,a135,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,a135, 0.0021675, 0.0010495, 0.0010495, 0.0021865, 0.0025970,buy
2010-10-10,a135,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.0013870,-0.0028144,-0.0028144, 0.0026275,-0.0009575,sell
2010-10-11,a135,none,none,a0,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.0013870,-0.0051194,-0.0068335, 0.0028004,-0.0032624,sell
2010-10-12,none,none,none,a0,none,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.0050311,-0.0040768,-0.0040768, 0.0003456,-0.0040768,sell
2010-10-13,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0057924, 0.0031268, 0.0029156, 0.0003456, 0.0031268,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,none,a135,-0.0027496,-0.0040031,-0.0040031,-0.0066295,-0.0036373,sell
2010-10-15,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,a30,none,a135,-0.0062577,-0.0075112,-0.0075112,-0.0076472,-0.0071455,sell
2010-10-16,a120,none,none,a0,none,none,a150,a120,none,none,none,a135,none,none,a30,none,a135, 0.0008207, 0.0054637, 0.0013060, 0.0013060,-0.0081954,buy
2010-10-17,a120,none,none,a0,a150,none,a150,a120,none,none,none,a135,none,none,a30,none,a135, 0.0058313, 0.0095396, 0.0013060, 0.0030475,-0.0053962,buy
2010-10-18,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135, 0.0065067, 0.0102150, 0.0017528, 0.0032053,-0.0049494,buy
2010-10-19,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135, 0.0065067, 0.0102150, 0.0017528, 0.0032053,-0.0049494,buy
2010-10-20,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135, 0.0065067, 0.0102150, 0.0075237, 0.0089762, 0.0049989,buy
2010-10-21,none,a60,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135, 0.0061097, 0.0071201, 0.0071269, 0.0069009, 0.0086439,buy
2010-10-22,none,a60,none,a0,none,none,none,a120,none,none,a150,a135,none,none,a30,none,a135, 0.0004590, 0.0004590,-0.0029136,-0.0006580, 0.0004590,buy
2010-10-23,none,a60,none,a0,none,a0,none,none,a60,none,a150,a135,none,none,a30,none,none,-0.0040756,-0.0045570,-0.0047994,-0.0042025,-0.0016292,sell
2010-10-24,none,a60,none,none,none,a0,none,none,a60,none,none,a135,none,none,a30,none,none, 0.0019552, 0.0047757, 0.0016688,-0.0018430,-0.0058855,buy
