Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00162693, 0.00162693, 0.0007041, 0.00181127, 0.00180256,buy
2010-06-19,0,1,0,2,0,0,1,0,2,0,0,1,1,0,0,1,1,0, 0.00044752, 0.00054882, 0.0012498, 0.00072412,-0.00038539,buy
2010-06-20,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.00116020,-0.00196253,-0.0019184,-0.00185307,-0.00164312,sell
2010-06-21,1,0,2,1,2,0,1,0,1,0,0,1,1,0,1,0,2,0, 0.00040194, 0.00040194, 0.0000195, 0.00024810, 0.00055269,buy
2010-06-22,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,-0.00071450,-0.00106115,-0.0012754,-0.00108506,-0.00091241,sell
2010-06-23,1,0,0,1,1,0,2,0,1,1,3,0,1,0,1,0,1,0, 0.00180012, 0.00180523,-0.0012622, 0.00219214,-0.00107729,buy
2010-06-24,1,0,1,1,0,0,1,0,0,1,2,0,1,0,2,0,2,0,-0.00142028,-0.00142028,-0.0016642,-0.00516284,-0.00142028,sell
2010-06-25,1,0,0,1,0,1,2,0,0,1,3,0,0,1,3,0,2,0,-0.00094515,-0.00081989,-0.0024571,-0.00089131,-0.00079165,sell
2010-06-26,3,0,1,0,0,1,3,0,0,2,3,0,0,2,3,0,2,0, 0.00118753, 0.00141280, 0.0007123, 0.00146311,-0.00054222,buy
2010-06-27,2,0,1,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,-0.00227724,-0.00223355,-0.0028247,-0.00217345,-0.00267315,sell
2010-06-28,2,0,1,0,1,0,0,1,1,2,2,0,1,1,2,0,0,0,-0.00045897, 0.00169532, 0.0021406, 0.00158975, 0.00201236,buy
2010-06-29,2,0,2,0,1,0,0,0,2,2,1,0,1,1,2,0,0,1,-0.00154217,-0.00055886, 0.0015771,-0.00055886,-0.00018097,buy
2010-06-30,2,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1,0,1,-0.00090383, 0.00003972, 0.0043709,-0.00224263,-0.00165279,sell
2010-07-01,1,1,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,0,-0.00047667,-0.00070249,-0.0007811,-0.00124424,-0.00137540,sell
2010-07-02,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00001184, 0.00014971, 0.0010957, 0.00043403, 0.00006959,buy
2010-07-03,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,1,2,0,-0.00080036,-0.00222804,-0.0024498,-0.00222804, 0.00040656,sell
2010-07-04,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00104439, 0.00163235, 0.0018384, 0.00163235, 0.00315137,buy
2010-07-05,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00062563, 0.00075356,-0.0001768, 0.00059017, 0.00092124,buy
2010-07-06,0,1,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,1,-0.00140228,-0.00140228,-0.0026312,-0.00208649,-0.00205303,sell
2010-07-07,1,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,1,1, 0.00112755, 0.00114282, 0.0017635, 0.00177786, 0.00293026,buy
2010-07-08,1,0,0,0,1,0,2,1,1,0,2,1,1,0,3,0,1,1, 0.00019545, 0.00056076, 0.0002673, 0.00022424, 0.00025948,buy
2010-07-09,1,0,2,0,1,0,1,1,0,0,1,1,0,1,2,0,0,1, 0.00104520, 0.00153851,-0.0002276, 0.00044057, 0.00015113,sell
2010-07-10,3,0,1,0,0,1,2,1,1,1,2,1,0,0,3,0,1,1, 0.00052822,-0.00087344,-0.0008690,-0.00084022,-0.00106918,sell
2010-07-11,2,0,2,0,0,0,1,1,2,1,0,1,1,1,2,0,1,1,-0.00241415,-0.00223137,-0.0027386,-0.00264175,-0.00275495,sell
2010-07-12,3,0,3,0,0,1,1,1,3,0,1,1,1,1,2,0,0,2,-0.00342392,-0.00339553, 0.0019105,-0.00172212,-0.00128560,sell
2010-07-13,2,0,2,1,0,1,0,0,3,0,1,0,1,1,2,0,0,0, 0.00296761, 0.00175309, 0.0014775, 0.00311809, 0.00314325,buy
2010-07-14,2,0,1,1,0,0,0,1,2,0,0,1,2,1,1,0,0,1, 0.00419523,-0.00094210, 0.0053512, 0.00419523, 0.00237163,buy
2010-07-15,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,1, 0.00452745, 0.00366686, 0.0045274, 0.00467509, 0.00474801,buy
2010-07-16,1,1,0,1,1,0,1,0,2,0,1,1,2,0,1,1,0,1,-0.00042218,-0.00136226, 0.0000228, 0.00092226, 0.00121733,sell
2010-07-17,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00247640, 0.00247578, 0.0002561, 0.00284478, 0.00048037,buy
2010-07-18,2,0,0,1,0,0,1,0,2,0,1,1,2,0,2,0,1,0,-0.00031553,-0.00077393, 0.0006277,-0.00136341, 0.00056294,buy
2010-07-19,3,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0,-0.00368839,-0.00373438,-0.0026022,-0.00367445,-0.00368839,sell
2010-07-20,2,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,0,0,-0.00072902,-0.00068269,-0.0003991,-0.00006511,-0.00072902,sell
2010-07-21,2,0,0,0,0,0,1,0,1,1,1,0,3,0,1,0,1,0, 0.00125078, 0.00323587, 0.0007676, 0.00097859, 0.00163791,buy
2010-07-22,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.00017529,-0.00069707,-0.0021356,-0.00018664,-0.00245576,sell
2010-07-23,1,0,1,1,2,0,1,1,0,1,1,0,2,0,1,0,0,0, 0.00410324, 0.00412043, 0.0040106, 0.00426596, 0.00361230,buy
2010-07-24,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00122019, 0.00102370,-0.0005111, 0.00102370, 0.00104276,buy
2010-07-25,1,0,1,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0, 0.00216056, 0.00232875, 0.0016720, 0.00186144, 0.00096620,buy
2010-07-26,1,0,1,1,0,0,0,1,0,1,2,1,1,1,3,0,1,0, 0.00245419, 0.00330328, 0.0033033, 0.00104802, 0.00264478,buy
2010-07-27,1,0,1,1,0,0,0,2,1,0,1,1,1,0,2,0,1,0, 0.00163756, 0.00158681, 0.0015868, 0.00237618, 0.00217567,buy
2010-07-28,1,1,1,1,0,1,0,2,2,0,1,1,2,0,1,1,0,0,-0.00234201,-0.00203752,-0.0009209,-0.00212905,-0.00057018,sell
2010-07-29,1,0,0,1,0,0,0,1,1,0,0,1,3,0,1,0,0,1, 0.00235086, 0.00149984, 0.0028483, 0.00076678, 0.00223341,buy
2010-07-30,1,1,0,2,1,0,0,1,2,0,0,2,2,0,1,1,0,1, 0.00087883, 0.00169877,-0.0000517, 0.00056352,-0.00059453,sell
2010-07-31,1,1,0,1,1,0,1,0,2,0,0,1,2,0,0,1,0,0,-0.00078042, 0.00065772, 0.0017986, 0.00051578, 0.00068158,buy
2010-08-01,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.00355927,-0.00238219,-0.0014565,-0.00106612,-0.00355927,sell
2010-08-02,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,2,0, 0.00438270, 0.00350551,-0.0023743, 0.00395528, 0.00375317,buy
2010-08-03,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0, 0.00154914, 0.00094053, 0.0016258, 0.00222160, 0.00104390,buy
2010-08-04,2,0,2,0,0,0,2,0,2,0,1,1,1,1,1,1,1,0, 0.00263745, 0.00235210,-0.0015446, 0.00062154,-0.00154459,buy
2010-08-05,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0,0,-0.00246707,-0.00188745,-0.0018191, 0.00029263,-0.00274626,sell
2010-08-06,1,1,0,0,0,0,2,0,0,1,1,1,2,1,1,1,1,0,-0.00022611,-0.00022611,-0.0003226, 0.00098732, 0.00154555,sell
2010-08-07,1,1,1,0,1,0,2,0,1,1,1,1,2,2,1,1,1,0,-0.00125044,-0.00125044,-0.0007795,-0.00125044,-0.00129435,sell
2010-08-08,0,1,0,0,2,0,2,0,1,0,1,1,1,2,1,1,1,0,-0.00244119,-0.00244119,-0.0022399,-0.00182238,-0.00222601,sell
2010-08-09,1,1,1,1,1,1,1,0,2,0,2,1,1,2,2,1,1,0, 0.00145445, 0.00066189, 0.0006619, 0.00066189, 0.00129044,buy
2010-08-10,2,1,1,1,0,1,0,1,2,0,1,2,1,2,2,1,1,0, 0.00086278,-0.00187954,-0.0022472,-0.00223525, 0.00084706,sell
2010-08-11,1,1,0,2,0,1,0,1,2,0,0,2,1,0,1,1,0,1, 0.00037774, 0.00253089,-0.0002104,-0.00022461,-0.00054254,sell
2010-08-12,0,2,0,1,0,1,1,0,2,0,0,2,1,1,0,1,0,0,-0.00185573,-0.00306294,-0.0029149,-0.00303847,-0.00306294,sell
2010-08-13,0,2,0,2,0,1,1,0,2,0,0,2,2,0,0,1,0,1,-0.00278836,-0.00147396,-0.0022629,-0.00223772,-0.00226347,sell
2010-08-14,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0, 0.00236690, 0.00275622, 0.0010193, 0.00223605, 0.00305727,buy
2010-08-15,1,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,0,1,-0.00092288, 0.00018251,-0.0008481,-0.00047162, 0.00033276,buy
2010-08-16,1,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.00033247,-0.00044766,-0.0004583,-0.00014783, 0.00004956,sell
2010-08-17,1,0,2,1,0,0,2,0,0,1,1,0,2,0,1,0,2,0,-0.00039209,-0.00034651,-0.0008401,-0.00119574,-0.00008957,sell
2010-08-18,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00230864,-0.00228264,-0.0025971,-0.00090756,-0.00294962,sell
2010-08-19,1,0,0,1,0,0,2,0,0,1,1,0,2,0,1,0,0,0,-0.00157035,-0.00037307,-0.0021607,-0.00249115,-0.00036020,buy
2010-08-20,1,0,1,1,1,0,2,0,0,1,1,0,2,0,0,0,1,0,-0.00178288,-0.00095935,-0.0014753,-0.00109355,-0.00130294,sell
2010-08-21,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,-0.00241973,-0.00275847,-0.0027107,-0.00271805,-0.00271066,sell
2010-08-22,1,0,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,0, 0.00352941, 0.00250460, 0.0022908, 0.00242465, 0.00254759,buy
2010-08-23,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00010335,-0.00027437, 0.0014295, 0.00146417,-0.00021867,buy
2010-08-24,0,1,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.00027536, 0.00364172, 0.0005440,-0.00097865,-0.00236963,sell
2010-08-25,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,2,1,-0.00390794,-0.00449781,-0.0050478,-0.00408442,-0.00436216,sell
2010-08-26,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00088597, 0.00303830, 0.0012349,-0.00129220, 0.00148081,buy
2010-08-27,0,1,0,2,0,0,1,1,1,0,0,1,2,0,0,1,0,1, 0.00046125, 0.00046125, 0.0007970, 0.00112709,-0.00030528,buy
2010-08-28,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.00494664, 0.00213052,-0.0014463, 0.00305830, 0.00311014,buy
2010-08-29,0,1,0,3,1,0,1,0,1,0,1,0,3,0,0,1,0,1, 0.00136825, 0.00065784, 0.0007345, 0.00108949, 0.00028809,buy
2010-08-30,1,0,0,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0, 0.00153512, 0.00156511, 0.0011567, 0.00272391, 0.00116447,buy
2010-08-31,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.00195606,-0.00195606,-0.0018199,-0.00178800,-0.00195606,sell
2010-09-01,1,0,1,1,1,0,2,0,1,0,1,0,2,1,1,0,2,0,-0.00121600,-0.00195495,-0.0020628,-0.00138949,-0.00037216,sell
2010-09-02,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0,-0.00139375,-0.00081013,-0.0008285,-0.00207322,-0.00082846,sell
2010-09-03,1,0,1,1,1,0,3,0,0,1,1,0,2,1,1,0,2,0,-0.00180681,-0.00217559,-0.0021378,-0.00217559,-0.00218462,sell
2010-09-04,0,0,2,1,2,0,2,0,0,0,0,0,2,1,1,0,1,0, 0.00037474, 0.00019226, 0.0000475,-0.00070370, 0.00034573,buy
2010-09-05,2,0,2,1,1,1,2,0,1,0,1,0,2,1,2,0,2,0,-0.00008572,-0.00014318,-0.0011744,-0.00141532,-0.00008572,buy
2010-09-06,2,0,2,1,0,1,1,1,1,0,1,0,1,1,2,0,0,0, 0.00230229, 0.00246646, 0.0018917, 0.00265237, 0.00244145,buy
2010-09-07,2,0,3,1,0,1,1,1,1,0,0,2,1,0,2,0,1,0,-0.00136978,-0.00185771,-0.0026000,-0.00021038,-0.00200204,sell
2010-09-08,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.00027329,-0.00128019,-0.0004477,-0.00036633,-0.00040799,sell
2010-09-09,1,1,0,1,0,1,2,0,2,0,0,2,1,0,1,1,0,1, 0.00123026, 0.00260080, 0.0012478, 0.00124776, 0.00228857,buy
2010-09-10,1,0,0,1,1,0,1,0,2,0,0,1,1,1,1,0,0,0,-0.00194271,-0.00095817,-0.0017722,-0.00129064,-0.00144219,sell
2010-09-11,2,0,0,1,1,0,1,0,3,0,0,3,2,0,2,0,1,1,-0.00177758,-0.00083377,-0.0014375,-0.00093991,-0.00179084,sell
2010-09-12,2,0,0,0,0,0,0,0,3,0,1,2,2,0,1,0,1,0, 0.00337424, 0.00298277, 0.0023682, 0.00377534, 0.00272585,buy
2010-09-13,1,0,0,1,1,0,1,0,2,1,2,2,2,0,1,0,1,1, 0.00154818, 0.00198181, 0.0015482, 0.00198181, 0.00154818,buy
2010-09-14,0,0,1,0,1,0,0,0,2,0,1,2,1,0,0,0,2,1, 0.00068059, 0.00215468, 0.0021226, 0.00250368, 0.00259608,buy
2010-09-15,1,0,1,0,0,0,1,0,2,1,0,2,2,0,1,0,2,0, 0.00312389, 0.00257288, 0.0020403, 0.00370829, 0.00403325,buy
2010-09-16,1,0,1,0,1,0,1,0,1,1,1,2,1,0,1,0,2,0, 0.00272126, 0.00102871, 0.0012644, 0.00254827, 0.00268934,buy
2010-09-17,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0, 0.00215647, 0.00344315, 0.0035519, 0.00381268, 0.00454923,buy
2010-09-18,1,0,1,0,1,0,0,1,0,1,1,2,1,0,1,0,2,0, 0.00240653, 0.00064148, 0.0007911, 0.00232147, 0.00227303,buy
2010-09-19,1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,2,0, 0.00163982,-0.00034395, 0.0007562, 0.00269058, 0.00163982,buy
2010-09-20,0,1,1,0,0,0,0,1,2,0,1,2,1,0,0,1,1,0,-0.00049990,-0.00049023,-0.0007509,-0.00061374,-0.00063227,sell
2010-09-21,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,-0.00156907,-0.00190819,-0.0026741,-0.00043627,-0.00218424,sell
2010-09-22,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0, 0.00033558, 0.00314354, 0.0014563, 0.00115793, 0.00299888,buy
2010-09-23,0,1,1,1,0,0,0,1,1,0,0,2,0,1,0,1,2,0, 0.00067249, 0.00114805,-0.0000129, 0.00109261, 0.00114805,buy
2010-09-24,1,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0, 0.00099786, 0.00063494, 0.0021871, 0.00063494, 0.00106155,buy
2010-09-25,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00262857,-0.00311771,-0.0023807,-0.00296516,-0.00358807,sell
2010-09-26,2,0,0,2,1,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.00089800, 0.00131715, 0.0036676, 0.00286975,-0.00129083,buy
2010-09-27,3,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,0,1, 0.00037170, 0.00150038, 0.0015925, 0.00194316,-0.00333505,buy
2010-09-28,2,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.00173533,-0.00282420,-0.0028076,-0.00240938,-0.00248305,sell
2010-09-29,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00132950, 0.00128127, 0.0018723, 0.00088409, 0.00091932,buy
2010-09-30,2,1,2,1,1,0,2,0,0,1,1,0,1,0,2,1,2,0,-0.00046898,-0.00046898,-0.0006394, 0.00046788,-0.00063939,sell
2010-10-01,1,1,2,1,0,0,2,0,0,1,1,0,1,0,1,1,2,0,-0.00158014,-0.00133967,-0.0013943,-0.00158014,-0.00166558,sell
2010-10-02,2,1,1,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0, 0.00541491, 0.00410492, 0.0040507, 0.00367882, 0.00355854,buy
2010-10-03,2,1,2,1,1,0,1,0,3,0,1,0,1,1,2,1,2,0,-0.00210666,-0.00002295,-0.0019750,-0.00130041,-0.00064534,sell
2010-10-04,2,1,1,1,1,1,0,1,3,0,1,0,1,1,2,1,1,0, 0.00192164, 0.00197392, 0.0019658, 0.00192164, 0.00083907,buy
2010-10-05,1,0,1,1,0,1,0,0,2,0,0,1,0,2,1,0,1,0, 0.00124992, 0.00132576, 0.0017441, 0.00175899, 0.00169359,buy
2010-10-06,1,1,1,1,0,1,1,0,2,0,0,1,0,1,1,1,1,0, 0.00047240, 0.00047240,-0.0000254, 0.00086062, 0.00063926,buy
2010-10-07,1,0,1,2,0,1,1,0,1,0,0,2,0,2,1,0,0,1, 0.00053644, 0.00051813, 0.0015002, 0.00176946, 0.00170319,buy
2010-10-08,2,0,0,2,0,0,2,0,1,0,0,1,0,2,2,0,0,0, 0.00011369,-0.00336872,-0.0038710,-0.00160418,-0.00153738,sell
2010-10-09,2,0,0,2,0,1,1,0,2,0,0,2,0,2,2,0,0,2, 0.00261440, 0.00098805, 0.0026840, 0.00118628, 0.00128375,buy
2010-10-10,2,0,0,2,1,0,2,0,1,1,1,1,1,1,2,0,0,2,-0.00335138,-0.00321825,-0.0026428,-0.00316942,-0.00173163,sell
2010-10-11,1,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,2,-0.00010875,-0.00010875,-0.0001087,-0.00000480, 0.00048311,buy
2010-10-12,2,0,0,2,1,0,1,0,0,0,0,0,1,1,2,0,1,2,-0.00141180,-0.00281834,-0.0024523,-0.00229878,-0.00287545,sell
2010-10-13,2,0,1,1,0,0,2,0,0,1,1,0,0,1,2,0,2,0,-0.00022783,-0.00022783,-0.0002278,-0.00093148,-0.00015749,sell
2010-10-14,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.00376624, 0.00156189, 0.0034567, 0.00141625, 0.00291503,buy
2010-10-15,2,0,1,1,1,0,0,1,0,1,0,1,1,1,2,0,0,0, 0.00233628, 0.00287749, 0.0028470, 0.00108479, 0.00240099,buy
2010-10-16,3,0,0,1,0,0,1,0,1,1,1,1,0,1,2,0,1,0, 0.00211816, 0.00234616, 0.0018773, 0.00211816, 0.00204738,buy
2010-10-17,2,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,0,0,-0.00293388,-0.00406686,-0.0023814,-0.00301671, 0.00127158,sell
2010-10-18,2,0,0,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0,-0.00068886,-0.00202282, 0.0023823,-0.00049798, 0.00238232,sell
2010-10-19,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,-0.00346206,-0.00169606,-0.0034307,-0.00193052,-0.00360376,sell
2010-10-20,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0,-0.00350018,-0.00331311,-0.0034564,-0.00340561,-0.00083578,sell
2010-10-21,1,0,1,0,0,0,1,0,2,0,0,2,0,1,2,0,1,0, 0.00159743, 0.00196862, 0.0015690,-0.00104903, 0.00286383,buy
2010-10-22,1,1,1,0,0,0,1,0,1,0,0,1,0,2,1,1,0,0,-0.00229568,-0.00165436,-0.0040040,-0.00525419,-0.00478586,sell
2010-10-23,2,0,1,0,0,1,1,0,2,0,1,1,0,2,1,1,0,2,-0.00108559, 0.00053045,-0.0016304,-0.00094633,-0.00157207,sell
2010-10-24,4,0,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,2,-0.00310520,-0.00380439,-0.0031114,-0.00295180,-0.00427635,sell
2010-10-25,3,0,0,1,1,0,1,0,1,0,1,2,1,0,1,0,1,1,-0.00073400,-0.00084123, 0.0003462, 0.00027032,-0.00073400,sell
2010-10-26,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,-0.00405465,-0.00131632, 0.0013927,-0.00184909,-0.00088839,sell
2010-10-27,3,0,1,0,1,0,1,0,1,1,0,1,2,1,2,0,1,1, 0.00241723, 0.00262846, 0.0026285, 0.00262846, 0.00269753,buy
2010-10-28,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.00143076,-0.00143076,-0.0018621,-0.00143076,-0.00167805,sell
2010-10-29,1,0,2,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,-0.00113739,-0.00134149,-0.0012536,-0.00125356,-0.00125356,sell
2010-10-30,1,0,1,1,0,0,0,0,3,0,1,0,1,1,3,0,1,0, 0.00672000, 0.00651257, 0.0052551, 0.00666031, 0.00651257,buy
2010-10-31,1,0,0,1,1,0,0,1,3,0,2,0,0,1,2,0,0,0, 0.00071349, 0.00092026, 0.0001740,-0.00089030, 0.00025197,buy
2010-11-01,0,0,1,1,0,0,0,1,3,0,1,1,1,0,1,0,1,0,-0.00059277, 0.00335640, 0.0034346,-0.00285467, 0.00279821,buy
2010-11-02,0,1,0,1,1,0,1,0,2,0,0,1,2,0,0,1,1,0, 0.00056450, 0.00054415, 0.0004715,-0.00034771,-0.00014209,buy
2010-11-03,1,1,1,1,1,0,2,0,3,0,0,1,1,1,0,1,0,1,-0.00038490, 0.00022956,-0.0005625, 0.00007962, 0.00027897,buy
2010-11-04,2,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0, 0.00110628, 0.00005643, 0.0001204, 0.00016679, 0.00018178,buy
2010-11-05,3,0,0,1,0,1,2,0,2,0,1,1,0,1,3,0,0,1, 0.00246756, 0.00255282, 0.0022725, 0.00234977, 0.00234977,buy
2010-11-06,3,0,0,0,0,1,2,0,2,0,2,1,0,1,3,0,0,0, 0.00207398, 0.00186411, 0.0018641, 0.00259513, 0.00190357,buy
2010-11-07,1,0,0,1,0,1,2,0,0,1,2,0,0,0,2,0,0,2, 0.00301976, 0.00298696, 0.0037048, 0.00358481, 0.00358481,buy
2010-11-08,1,0,0,1,0,0,1,0,0,0,2,0,0,1,2,0,1,1,-0.00380381,-0.00268976,-0.0043271,-0.00268976,-0.00448596,sell
2010-11-09,1,0,0,0,0,1,1,0,0,2,1,0,1,0,2,0,1,1,-0.00081385,-0.00081385,-0.0003115,-0.00076342,-0.00050008,sell
2010-11-10,0,0,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,-0.00161621,-0.00136452,-0.0012053, 0.00220834,-0.00085455,sell
2010-11-11,1,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0, 0.00294992, 0.00304110, 0.0027345,-0.00070288, 0.00322303,buy
2010-11-12,1,0,2,0,1,0,1,0,0,2,1,0,0,0,2,0,1,0,-0.00010121, 0.00209799, 0.0025014, 0.00045277,-0.00153329,buy
2010-11-13,0,1,2,0,0,0,1,1,1,1,1,0,1,0,2,1,0,0,-0.00151148, 0.00094156, 0.0019081, 0.00099280, 0.00118294,buy
2010-11-14,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.00176203, 0.00333766, 0.0019060, 0.00228767, 0.00243036,buy
2010-11-15,0,0,2,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0, 0.00046841, 0.00023826, 0.0003740, 0.00051219, 0.00020552,buy
2010-11-16,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,2,0,-0.00280416,-0.00248223,-0.0018615,-0.00340615,-0.00368883,sell
2010-11-17,0,0,2,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0, 0.00182237,-0.00222332,-0.0023743, 0.00134007,-0.00175113,sell
2010-11-18,0,1,2,1,1,0,3,0,0,0,1,1,2,1,1,1,1,1, 0.00331168, 0.00314932, 0.0028398, 0.00368541, 0.00181067,buy
2010-11-19,1,1,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1, 0.00355749, 0.00323111, 0.0021367, 0.00295871, 0.00345213,buy
2010-11-20,1,0,1,1,1,0,1,0,1,0,2,0,0,1,2,0,0,0,-0.00069626,-0.00069626,-0.0004147,-0.00083855, 0.00012589,sell
2010-11-21,1,0,1,1,1,0,2,0,2,0,1,0,0,2,2,0,1,0,-0.00038987, 0.00051838, 0.0002098, 0.00182938, 0.00214039,buy
2010-11-22,0,0,0,2,0,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.00177186, 0.00022250,-0.0017719,-0.00072737,-0.00166081,sell
2010-11-23,2,0,0,2,0,1,2,0,0,0,1,0,1,1,2,0,2,0,-0.00298674,-0.00147749,-0.0022022,-0.00300635,-0.00300635,sell
2010-11-24,1,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0,-0.00234858,-0.00287031,-0.0029416,-0.00285802,-0.00277362,sell
2010-11-25,2,0,1,1,1,0,4,0,0,0,1,0,1,0,3,0,1,0,-0.00192027,-0.00208876,-0.0023119,-0.00208876,-0.00227081,sell
2010-11-26,3,0,1,1,2,0,3,0,1,0,0,0,1,0,4,0,1,0,-0.00259109,-0.00284150,-0.0028415,-0.00284150,-0.00347994,sell
2010-11-27,3,0,1,1,2,0,2,1,1,0,1,0,0,0,4,0,1,0,-0.00131166,-0.00142318,-0.0013455,-0.00138561,-0.00292899,sell
2010-11-28,2,0,1,0,1,0,1,1,1,0,1,0,1,0,3,0,2,0, 0.00196953, 0.00145264, 0.0014526, 0.00167244, 0.00191079,buy
2010-11-29,0,1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,-0.00527551,-0.00304053,-0.0050213,-0.00272960,-0.00405909,sell
2010-11-30,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.00158378,-0.00179873,-0.0031110,-0.00199827,-0.00199539,sell
2010-12-01,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00056208,-0.00011302,-0.0004998,-0.00220578,-0.00017646,buy
2010-12-02,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,-0.00179759, 0.00044777,-0.0018533,-0.00218435,-0.00226928,sell
2010-12-03,1,0,1,0,1,0,0,0,3,1,0,1,0,1,1,0,1,0, 0.00157158,-0.00032041, 0.0017237, 0.00165446, 0.00165744,buy
2010-12-04,1,0,0,1,1,1,1,0,2,2,1,0,0,0,1,0,1,1,-0.00277884,-0.00157825, 0.0018236, 0.00089551, 0.00094483,buy
