Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,none,none,a45,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0240592,-0.0294168, 0.0122179,-0.0102713, 0.036299,buy
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.0171792, 0.0304363, 0.0213018, 0.0166272,-0.011703,buy
2010-04-17,none,none,none,none,none,a45,a60,none,a150,a120,a60,none,none,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0141182, 0.0198633, 0.0139900,-0.0135022,-0.012175,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.0096526, 0.0102401, 0.0046014,-0.0090234,-0.001720,buy
2010-04-19,none,none,none,none,none,a45,none,none,a180,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.0073194, 0.0060633, 0.0072642,-0.0405170,-0.026325,sell
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0089696, 0.0045196, 0.0049315,-0.0017693, 0.028931,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0299441,-0.0114771, 0.0010638,-0.0019829, 0.008782,sell
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.0272361,-0.0458646,-0.0364989, 0.0195362,-0.013118,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.0535509,-0.0312970, 0.0644118, 0.0426298,-0.026065,sell
2010-04-24,none,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0449036, 0.0073579,-0.0176812, 0.0368693,-0.014454,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.0217497,-0.0198337,-0.0201946,-0.0132580,-0.041790,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.0500909,-0.0303109,-0.0444956,-0.0418342,-0.049598,sell
2010-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0771536,-0.0833584,-0.0451947,-0.0723125,-0.061250,sell
2010-04-28,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0058973,-0.0117362, 0.0032807, 0.0131569, 0.004585,sell
2010-04-29,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.0111344, 0.0117238, 0.0040237,-0.0019503,-0.001750,buy
2010-04-30,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0126013, 0.0363732, 0.0389402, 0.0151480, 0.014449,buy
2010-05-01,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.1038622, 0.1640946, 0.1492887, 0.0444067, 0.168914,buy
2010-05-02,a45,a135,none,a120,none,none,none,a120,a0,a90,a90,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.0051588, 0.0476541, 0.0222790, 0.0438045, 0.039205,buy
2010-05-03,a45,a135,none,a120,none,none,a150,none,none,none,none,a90,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333, 0.0193626, 0.0532061,-0.0181056, 0.0256329,-0.004771,buy
2010-05-04,a45,a135,none,a120,none,none,none,none,none,a120,a60,a90,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.0480057, 0.1793867, 0.0562190, 0.0092318, 0.081884,buy
2010-05-05,a45,a135,none,a120,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667, 0.0006235, 0.0542487, 0.0269399, 0.0412320, 0.041915,buy
2010-05-06,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12, 0.0108402, 0.0541018,-0.0343897, 0.0885736,-0.008316,buy
2010-05-07,none,a135,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375, 0.0333215, 0.0549473,-0.0012387, 0.0517610,-0.000723,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.0591454, 0.0318272, 0.0025429, 0.0410043, 0.060056,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a180,a0,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.0474100,-0.0102033,-0.0497424, 0.0346954, 0.027837,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0846742,-0.0559734,-0.0863950,-0.0540912,-0.030500,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.0336744,-0.0239750,-0.0451824,-0.0469512,-0.044686,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.0381013,-0.0384078,-0.0001887,-0.0230051,-0.003823,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64,-0.0130331,-0.0005431,-0.0218360,-0.0105381,-0.013320,sell
2010-05-14,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0095077, 0.0221589,-0.0101328,-0.0154519, 0.020935,buy
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.0114606,-0.0021345, 0.0134902, 0.0236220, 0.012139,buy
2010-05-16,none,none,none,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.0229163, 0.2111820, 0.0672838, 0.0169520, 0.024101,buy
2010-05-17,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0640965,-0.0403573,-0.0452600,-0.0093829,-0.066796,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333, 0.0200842,-0.0664796, 0.0140329, 0.0421572,-0.012046,buy
2010-05-19,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.0443371,-0.0739426, 0.0158549, 0.0045388,-0.024586,sell
2010-05-20,none,none,none,a120,none,none,a0,none,none,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.0385074, 0.1025262, 0.0159177, 0.0249674, 0.015102,buy
2010-05-21,none,none,none,a120,none,none,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0032304,-0.0168461,-0.0155351,-0.0068944, 0.007465,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0027719, 0.0073969, 0.0043071,-0.0008255,-0.000872,buy
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.0243443, 0.0317725,-0.0055114, 0.0425254,-0.007798,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.0389008, 0.0146014, 0.0273939, 0.0434767, 0.003378,buy
2010-05-25,none,none,none,none,none,none,none,a180,a60,none,a150,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.1109124, 0.1380213, 0.1204633, 0.1006012, 0.134334,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.0230878, 0.0625618, 0.0132070, 0.0124785, 0.058313,buy
2010-05-27,none,none,none,none,none,none,a90,none,none,a60,a120,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333,-0.0007389, 0.0126742,-0.0057262, 0.0207222, 0.032284,buy
2010-05-28,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.0413583, 0.0050066, 0.0078062, 0.0275239, 0.017103,buy
2010-05-29,none,none,none,none,a135,none,a120,none,none,a90,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.0626437,-0.0431322,-0.0596892,-0.0026442,-0.055072,sell
2010-05-30,none,none,none,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.0437865, 0.0333236, 0.0550419, 0.0421815, 0.050000,buy
2010-05-31,none,none,none,none,none,a45,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.0528206, 0.0407580, 0.0518192, 0.0285551, 0.066936,buy
2010-06-01,a30,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.0300998, 0.0080504,-0.0019721,-0.0019611, 0.015231,buy
2010-06-02,a30,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0001942, 0.0792529, 0.0801910, 0.0668002, 0.098006,buy
2010-06-03,a30,none,none,a135,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.0301608, 0.0331844, 0.0566467,-0.0119470, 0.042344,buy
2010-06-04,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.0132808, 0.0431167, 0.0400892, 0.0324060, 0.042538,buy
2010-06-05,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0780558,-0.1031305,-0.1253824,-0.0996450,-0.049280,sell
2010-06-06,none,a150,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.1560066,-0.1636588,-0.1826230,-0.1669247,-0.148909,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.1119734,-0.1123034,-0.1503709,-0.1209371,-0.071717,sell
2010-06-08,none,a150,none,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.0664962,-0.0943669,-0.1279476,-0.0590520,-0.100011,sell
2010-06-09,none,a150,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.0761074,-0.0706574,-0.1380887,-0.0672156,-0.092190,sell
2010-06-10,none,none,a90,none,none,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.0000691, 0.0250467, 0.0099527, 0.0087667, 0.017617,buy
2010-06-11,none,none,a90,none,none,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.0049187,-0.0033178,-0.0150318,-0.0139391,-0.013547,sell
2010-06-12,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333,-0.0118732,-0.0315423,-0.0030973,-0.0119591,-0.018627,sell
2010-06-13,none,none,none,a150,none,none,a60,none,a180,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.0079403, 0.0501195, 0.0199577, 0.0000901,-0.002979,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.1232748, 0.1586770, 0.1294128, 0.1472111, 0.132765,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.1257144, 0.1698098, 0.1321851, 0.1460921, 0.116289,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575, 0.0980025, 0.1288650, 0.0835870, 0.1254290, 0.127082,buy
2010-06-17,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.0695044, 0.0528372, 0.0938090, 0.0730176, 0.089971,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.0077159,-0.0103544, 0.0090977,-0.0044930, 0.013677,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.0199952, 0.0240261, 0.0311600, 0.0431917, 0.048700,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.0332002, 0.0251503, 0.0632257, 0.0624300, 0.014192,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.0264941, 0.0164430, 0.0051087, 0.0051148,-0.004387,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333, 0.0779430, 0.0472478, 0.0698470, 0.0745513, 0.016279,buy
